project,commit_id,method,global_model,explanation,recall
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,pyExplainer,LR,age <= 2.3950001001358032,0.3684210526315789
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,LIME,LR,la > 58.00,0.5402476780185759
openstack,7861cf47b834e1934503d78323b88aca901ac36f,pyExplainer,LR,nrev > -0.0949999988079071,1.0
openstack,7861cf47b834e1934503d78323b88aca901ac36f,pyExplainer,LR,app <= 2.6450001001358032,0.32507739938080493
openstack,7861cf47b834e1934503d78323b88aca901ac36f,pyExplainer,LR,rrexp > 1282.3300170898438,0.3606811145510836
openstack,7861cf47b834e1934503d78323b88aca901ac36f,LIME,LR,rrexp > 1213.00,0.38080495356037153
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,pyExplainer,LR,rtime <= 20.335000038146973,0.5619195046439629
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,pyExplainer,LR,la > 7.0899999141693115,0.9086687306501547
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,pyExplainer,LR,nrev > 3.3799999952316284,0.6656346749226006
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,pyExplainer,LR,app <= 6.055000066757202,0.9024767801857585
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,pyExplainer,LR,rrexp > 1339.3250122070312,0.3328173374613003
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,pyExplainer,LR,rrexp > 2315.6199951171875,0.11145510835913312
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,pyExplainer,LR,ent <= 0.4749999940395355,0.16253869969040247
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,pyExplainer,LR,rtime <= 32.92499923706055,0.6625386996904025
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,pyExplainer,LR,nd > 1.3049999475479126,0.8591331269349846
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,LIME,LR,la > 58.00,0.5402476780185759
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,pyExplainer,LR,rtime > 5.3399999141693115,0.7461300309597523
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,LIME,LR,la > 58.00,0.5402476780185759
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,pyExplainer,LR,ndev <= 25.0,0.5154798761609907
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,LIME,LR,la > 58.00,0.5402476780185759
openstack,218c249b0dea094944aead116cf07fc19f029852,pyExplainer,LR,rtime <= 18.65499973297119,0.5402476780185759
openstack,218c249b0dea094944aead116cf07fc19f029852,LIME,LR,la > 58.00,0.5402476780185759
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,pyExplainer,LR,la > -111.71500015258789,1.0
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,pyExplainer,LR,nrev > 6.835000038146973,0.42569659442724456
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,pyExplainer,LR,nrev > 4.549999952316284,0.5789473684210527
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,LIME,LR,la > 58.00,0.5402476780185759
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,pyExplainer,LR,nrev > 5.299999952316284,0.5061919504643962
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,LIME,LR,la > 58.00,0.5402476780185759
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,pyExplainer,LR,nrev > -1.0699999928474426,1.0
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,pyExplainer,LR,rrexp > 1152.5499877929688,0.4195046439628483
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,pyExplainer,LR,nrev > 1.1850000023841858,0.8993808049535603
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,pyExplainer,LR,rrexp > 1665.0849609375,0.2631578947368421
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,pyExplainer,LR,age <= 20.425000190734863,0.8513931888544891
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,LIME,LR,age > 9.98,0.2724458204334365
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,pyExplainer,LR,rrexp > 1913.1099853515625,0.19504643962848298
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,pyExplainer,LR,nd > 1.4950000047683716,0.8591331269349846
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,pyExplainer,LR,age > -5.2850000858306885,1.0
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,pyExplainer,LR,nrev > 2.375,0.7739938080495357
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,pyExplainer,LR,age <= 57.41499900817871,0.9643962848297214
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,pyExplainer,LR,la > 84.7599983215332,0.4102167182662539
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,LIME,LR,la > 58.00,0.5402476780185759
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,pyExplainer,LR,nrev > -0.4299999922513962,1.0
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,pyExplainer,LR,la > 30.855000495910645,0.7151702786377709
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,LIME,LR,ns <= 1.00,0.9690402476780186
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,pyExplainer,LR,app > 0.6449999809265137,0.9953560371517027
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,pyExplainer,LR,ndev <= 87.49499893188477,0.7755417956656346
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,pyExplainer,LR,la <= 47.97500038146973,0.38854489164086686
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,pyExplainer,LR,nrev > 3.899999976158142,0.6656346749226006
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,pyExplainer,LR,la > -272.760009765625,1.0
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,pyExplainer,LR,age <= 3.6050000190734863,0.48142414860681115
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,pyExplainer,LR,la > 19.350000381469727,0.7972136222910217
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,LIME,LR,la > 58.00,0.5402476780185759
openstack,486e10d3740301b417e2a972ec7c797f562e75be,pyExplainer,LR,app <= 3.1200000047683716,0.5804953560371517
openstack,486e10d3740301b417e2a972ec7c797f562e75be,pyExplainer,LR,rrexp > 1052.1699829101562,0.46439628482972134
openstack,486e10d3740301b417e2a972ec7c797f562e75be,pyExplainer,LR,nrev > 2.375,0.7739938080495357
openstack,486e10d3740301b417e2a972ec7c797f562e75be,LIME,LR,ns <= 1.00,0.9690402476780186
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,pyExplainer,LR,la > 84.71500015258789,0.4102167182662539
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,pyExplainer,LR,rtime <= 192.8800048828125,0.9907120743034056
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,pyExplainer,LR,nrev > 2.399999976158142,0.7739938080495357
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,LIME,LR,la > 58.00,0.5402476780185759
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,pyExplainer,LR,nrev > 2.6700000762939453,0.7739938080495357
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,pyExplainer,LR,la > -44.6200008392334,1.0
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,pyExplainer,LR,rrexp > 645.2350158691406,0.7554179566563467
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,pyExplainer,LR,rrexp > 1367.4849853515625,0.32507739938080493
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,pyExplainer,LR,nrev > 3.559999942779541,0.6656346749226006
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,pyExplainer,LR,nrev > 1.5499999523162842,0.8993808049535603
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,pyExplainer,LR,la > -184.51000213623047,1.0
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,pyExplainer,LR,rrexp > 2112.3699951171875,0.15015479876160992
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,LIME,LR,la > 58.00,0.5402476780185759
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,pyExplainer,LR,nrev > 4.815000057220459,0.5789473684210527
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,pyExplainer,LR,app <= 6.515000104904175,0.9024767801857585
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,pyExplainer,LR,age <= 8.024999856948853,0.673374613003096
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,LIME,LR,la > 58.00,0.5402476780185759
openstack,830ac0f0654dc989ff27ae9314bd6af4902daf9b,pyExplainer,LR,ndev <= 61.30500030517578,0.7151702786377709
openstack,830ac0f0654dc989ff27ae9314bd6af4902daf9b,pyExplainer,LR,nrev > 4.380000114440918,0.5789473684210527
openstack,830ac0f0654dc989ff27ae9314bd6af4902daf9b,LIME,LR,la > 58.00,0.5402476780185759
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,pyExplainer,LR,nrev > 3.4550000429153442,0.6656346749226006
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,pyExplainer,LR,rtime <= 32.630001068115234,0.6609907120743034
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,pyExplainer,LR,rrexp > 671.6900024414062,0.7430340557275542
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,pyExplainer,LR,rrexp > 2254.780029296875,0.12848297213622292
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,pyExplainer,LR,nrev > 1.25,0.8993808049535603
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,pyExplainer,LR,age <= 1.9550000429153442,0.3204334365325077
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,LIME,LR,la > 58.00,0.5402476780185759
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,pyExplainer,LR,nrev > -0.6599999964237213,1.0
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,pyExplainer,LR,age <= 11.110000133514404,0.7554179566563467
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,pyExplainer,LR,app <= 4.330000162124634,0.7507739938080495
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,pyExplainer,LR,app <= 7.25,0.9427244582043344
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,pyExplainer,LR,nrev > 1.1349999904632568,0.8993808049535603
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,pyExplainer,LR,rrexp > 392.7799987792969,0.9241486068111455
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,LIME,LR,la > 58.00,0.5402476780185759
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,pyExplainer,LR,rrexp > 480.36500549316406,0.8606811145510835
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,pyExplainer,LR,nrev > 0.05999999865889549,0.9953560371517027
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,pyExplainer,LR,app <= 4.420000076293945,0.7507739938080495
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,LIME,LR,la > 58.00,0.5402476780185759
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,pyExplainer,LR,nd > 2.6299999952316284,0.456656346749226
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,LIME,LR,la > 58.00,0.5402476780185759
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,pyExplainer,LR,la > 230.6500015258789,0.19195046439628483
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,LIME,LR,la > 58.00,0.5402476780185759
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,pyExplainer,LR,la <= 64.83000183105469,0.4984520123839009
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,pyExplainer,LR,ndev <= 28.15999984741211,0.5479876160990712
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,10004672ad1476c55deaad53684a50358da6f656,pyExplainer,LR,nrev > -0.9000000059604645,1.0
openstack,10004672ad1476c55deaad53684a50358da6f656,pyExplainer,LR,rrexp > 2142.3050537109375,0.14086687306501547
openstack,10004672ad1476c55deaad53684a50358da6f656,pyExplainer,LR,app <= 8.71999979019165,0.9628482972136223
openstack,10004672ad1476c55deaad53684a50358da6f656,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,46922068ac167f492dd303efb359d0c649d69118,pyExplainer,LR,nrev > 6.694999933242798,0.42569659442724456
openstack,46922068ac167f492dd303efb359d0c649d69118,pyExplainer,LR,app <= 6.984999895095825,0.9024767801857585
openstack,46922068ac167f492dd303efb359d0c649d69118,LIME,LR,la > 58.00,0.5402476780185759
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,pyExplainer,LR,nrev > 1.350000023841858,0.8993808049535603
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,pyExplainer,LR,nd > 10.005000114440918,0.05572755417956656
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,LIME,LR,la > 58.00,0.5402476780185759
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,pyExplainer,LR,la > -167.8249969482422,1.0
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,pyExplainer,LR,asawr <= 0.024999999441206455,0.46439628482972134
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,LIME,LR,la > 58.00,0.5402476780185759
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,pyExplainer,LR,rrexp > 779.385009765625,0.6749226006191951
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,pyExplainer,LR,ndev <= 27.875,0.5340557275541795
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,pyExplainer,LR,age <= 23.15999984741211,0.868421052631579
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,LIME,LR,la > 58.00,0.5402476780185759
openstack,ad755f98437bb129aad9de663260d6cc04340e42,pyExplainer,LR,la > -235.0999984741211,1.0
openstack,ad755f98437bb129aad9de663260d6cc04340e42,pyExplainer,LR,rrexp > 224.4800033569336,0.9690402476780186
openstack,ad755f98437bb129aad9de663260d6cc04340e42,pyExplainer,LR,nrev > 2.284999966621399,0.7739938080495357
openstack,ad755f98437bb129aad9de663260d6cc04340e42,LIME,LR,la > 58.00,0.5402476780185759
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,pyExplainer,LR,nd > 1.824999988079071,0.8591331269349846
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,pyExplainer,LR,age <= 18.8149995803833,0.8359133126934984
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,pyExplainer,LR,nrev > -3.1799999475479126,1.0
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,LIME,LR,la > 58.00,0.5402476780185759
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,pyExplainer,LR,nrev > 3.665000081062317,0.6656346749226006
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,pyExplainer,LR,app <= 4.2200000286102295,0.7507739938080495
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,pyExplainer,LR,age <= 1.7300000190734863,0.3018575851393189
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,LIME,LR,la > 58.00,0.5402476780185759
openstack,6b913e9d3efd688913ebc2ab4f541fc7d5180412,pyExplainer,LR,app <= 3.5049999952316284,0.5804953560371517
openstack,6b913e9d3efd688913ebc2ab4f541fc7d5180412,pyExplainer,LR,rrexp > -403.22499084472656,1.0
openstack,6b913e9d3efd688913ebc2ab4f541fc7d5180412,pyExplainer,LR,nrev > 5.815000057220459,0.5061919504643962
openstack,6b913e9d3efd688913ebc2ab4f541fc7d5180412,LIME,LR,la > 58.00,0.5402476780185759
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,pyExplainer,LR,app <= 4.299999952316284,0.7507739938080495
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,pyExplainer,LR,la > 35.71499824523926,0.6888544891640866
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,pyExplainer,LR,nrev > -0.5499999821186066,1.0
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,LIME,LR,la > 58.00,0.5402476780185759
openstack,848ef0043f60795db680afe8f67b633459eaf52c,pyExplainer,LR,nrev > -5.190000057220459,1.0
openstack,848ef0043f60795db680afe8f67b633459eaf52c,pyExplainer,LR,app <= 3.384999990463257,0.5804953560371517
openstack,848ef0043f60795db680afe8f67b633459eaf52c,pyExplainer,LR,rtime <= 286.14500427246094,1.0
openstack,848ef0043f60795db680afe8f67b633459eaf52c,LIME,LR,la > 58.00,0.5402476780185759
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,pyExplainer,LR,app <= 3.9000000953674316,0.5804953560371517
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,pyExplainer,LR,rrexp > 939.7949829101562,0.5495356037151703
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,LIME,LR,la > 58.00,0.5402476780185759
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,pyExplainer,LR,ent <= 1.0750000476837158,1.0
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,pyExplainer,LR,nrev > 8.519999980926514,0.33746130030959753
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,LIME,LR,la > 58.00,0.5402476780185759
openstack,2dd53d504209791447283543a1ceb2a6630d552a,pyExplainer,LR,age <= 5.43999981880188,0.5897832817337462
openstack,2dd53d504209791447283543a1ceb2a6630d552a,pyExplainer,LR,rrexp > 1103.9349975585938,0.43962848297213625
openstack,2dd53d504209791447283543a1ceb2a6630d552a,LIME,LR,la > 58.00,0.5402476780185759
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,pyExplainer,LR,nrev > 6.894999980926514,0.42569659442724456
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,pyExplainer,LR,la > -272.82999420166016,1.0
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,LIME,LR,la > 58.00,0.5402476780185759
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,pyExplainer,LR,rrexp > 74.08000183105469,0.9922600619195047
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,pyExplainer,LR,nrev > 3.6450001001358032,0.6656346749226006
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,pyExplainer,LR,ndev <= 24.020000457763672,0.5030959752321982
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,LIME,LR,la > 58.00,0.5402476780185759
openstack,a7e977bfd46ffc932f32f7e4e5a60ea3db4ed574,pyExplainer,LR,ent > 0.7350000143051147,0.5696594427244582
openstack,a7e977bfd46ffc932f32f7e4e5a60ea3db4ed574,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,pyExplainer,LR,la > -27.375,1.0
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,pyExplainer,LR,nrev > 2.569999933242798,0.7739938080495357
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,pyExplainer,LR,rrexp > 773.4499816894531,0.6780185758513931
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,LIME,LR,la > 58.00,0.5402476780185759
openstack,cfa202f33c270800b46b1809255f077c14624c9e,pyExplainer,LR,rrexp > 1890.280029296875,0.19814241486068113
openstack,cfa202f33c270800b46b1809255f077c14624c9e,pyExplainer,LR,nrev > 4.884999990463257,0.5789473684210527
openstack,cfa202f33c270800b46b1809255f077c14624c9e,pyExplainer,LR,la > -422.3999938964844,1.0
openstack,cfa202f33c270800b46b1809255f077c14624c9e,LIME,LR,la > 58.00,0.5402476780185759
openstack,6a28603f48feb682ed23ce5da4bdace12dc581fd,pyExplainer,LR,ns <= 2.975000023841858,1.0
openstack,6a28603f48feb682ed23ce5da4bdace12dc581fd,pyExplainer,LR,age <= 16.149999618530273,0.8126934984520123
openstack,6a28603f48feb682ed23ce5da4bdace12dc581fd,pyExplainer,LR,rrexp > -47.20000076293945,1.0
openstack,6a28603f48feb682ed23ce5da4bdace12dc581fd,LIME,LR,la > 58.00,0.5402476780185759
openstack,0e1eadeac343129b04e1ceffdb051a04d10a3e21,pyExplainer,LR,age <= 8.15999984741211,0.6795665634674922
openstack,0e1eadeac343129b04e1ceffdb051a04d10a3e21,pyExplainer,LR,ndev <= 28.59000015258789,0.5479876160990712
openstack,0e1eadeac343129b04e1ceffdb051a04d10a3e21,LIME,LR,la > 58.00,0.5402476780185759
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,pyExplainer,LR,ndev <= 21.505000114440918,0.48297213622291024
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,pyExplainer,LR,rtime <= 14.059999942779541,0.47523219814241485
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,pyExplainer,LR,age > 9.769999980926514,0.2739938080495356
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,LIME,LR,la > 58.00,0.5402476780185759
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,pyExplainer,LR,nrev > 5.080000162124634,0.5061919504643962
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,pyExplainer,LR,rtime <= 112.43000030517578,0.9396284829721362
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,pyExplainer,LR,nd > 1.0199999809265137,0.8591331269349846
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,LIME,LR,la > 58.00,0.5402476780185759
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,pyExplainer,LR,nrev > 6.944999933242798,0.42569659442724456
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,pyExplainer,LR,app <= 5.825000047683716,0.8575851393188855
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,LIME,LR,la > 58.00,0.5402476780185759
openstack,61e6f5b1e1a0a43b837e7c428a9624af06bbb4cf,pyExplainer,LR,nrev > -1.195000022649765,1.0
openstack,61e6f5b1e1a0a43b837e7c428a9624af06bbb4cf,pyExplainer,LR,la > -647.7250061035156,1.0
openstack,61e6f5b1e1a0a43b837e7c428a9624af06bbb4cf,pyExplainer,LR,la > 101.69499969482422,0.3684210526315789
openstack,61e6f5b1e1a0a43b837e7c428a9624af06bbb4cf,LIME,LR,la > 58.00,0.5402476780185759
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,pyExplainer,LR,rrexp > 966.6499938964844,0.5232198142414861
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,LIME,LR,la > 58.00,0.5402476780185759
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,pyExplainer,LR,nrev > -3.5800000429153442,1.0
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,pyExplainer,LR,app <= 2.784999966621399,0.32507739938080493
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,LIME,LR,la > 58.00,0.5402476780185759
openstack,f035efd043aa75d662d2a26a963358db59b75628,pyExplainer,LR,rrexp <= 1074.010009765625,0.5433436532507739
openstack,f035efd043aa75d662d2a26a963358db59b75628,pyExplainer,LR,rtime <= 35.60000038146973,0.6795665634674922
openstack,f035efd043aa75d662d2a26a963358db59b75628,pyExplainer,LR,age <= 2.475000023841858,0.3746130030959752
openstack,f035efd043aa75d662d2a26a963358db59b75628,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,pyExplainer,LR,rrexp > 149.64500427246094,0.9876160990712074
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,pyExplainer,LR,asawr <= 0.4099999964237213,0.9628482972136223
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,pyExplainer,LR,nrev > 2.799999952316284,0.7739938080495357
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,LIME,LR,la > 58.00,0.5402476780185759
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,pyExplainer,LR,la > -47.814998626708984,1.0
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,pyExplainer,LR,nrev > 4.585000038146973,0.5789473684210527
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,LIME,LR,la > 58.00,0.5402476780185759
openstack,a9267644ee09591e2d642d6c1204d94a9fdd8c82,pyExplainer,LR,nd > 2.665000081062317,0.456656346749226
openstack,a9267644ee09591e2d642d6c1204d94a9fdd8c82,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,0cbe012602c7d4240beaa2e4158e885a8ce7de5a,pyExplainer,LR,la > 45.88999938964844,0.6222910216718266
openstack,0cbe012602c7d4240beaa2e4158e885a8ce7de5a,pyExplainer,LR,rrexp <= 956.239990234375,0.46594427244582043
openstack,0cbe012602c7d4240beaa2e4158e885a8ce7de5a,LIME,LR,la > 58.00,0.5402476780185759
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,pyExplainer,LR,la > 167.54500579833984,0.25386996904024767
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,LIME,LR,la > 58.00,0.5402476780185759
openstack,0e83faf4b84722a88ab35d8f0c3e391b0ec2d2af,pyExplainer,LR,rsawr <= 0.4950000047683716,0.5975232198142415
openstack,0e83faf4b84722a88ab35d8f0c3e391b0ec2d2af,LIME,LR,la > 58.00,0.5402476780185759
openstack,6248cea77d221ac0f37a7be7481a235f457f7267,pyExplainer,LR,la > 12.105000019073486,0.8529411764705882
openstack,6248cea77d221ac0f37a7be7481a235f457f7267,pyExplainer,LR,rrexp > 1927.4299926757812,0.19195046439628483
openstack,6248cea77d221ac0f37a7be7481a235f457f7267,LIME,LR,la > 58.00,0.5402476780185759
