project,commit_id,method,global_model,guidance,precision,recall
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,PyExpFlip,LR,age > 58.970001220703125 ,0.9698717948717949,0.19394949365465966
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,PyExpFlip,LR,hcmt <= 8.059999942779541 ,0.9498525073746312,0.90808870657608
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,PyExpFlip,LR,rsexp > 2197.2750244140625 ,0.924968474148802,0.18805281374182797
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,PyExpG2,LR,rtime <= -0.14000001549720764 ,0.0,0.0
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,PyExpG2,LR,age > 51.545000076293945 ,0.9702450408401401,0.21317779771824125
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,PyExpG4,LR,nrev > 6.045000076293945 ,0.8235294117647058,0.057428534803230354
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,PyExpG4,LR,rsexp <= 256.4550018310547 ,0.9539363484087102,0.2920138443789258
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,PyExpFlip,LR,rsexp > 349.9300079345703 ,0.9371323529411765,0.6535059607742597
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,PyExpG2,LR,asexp > 396.4100036621094 ,0.940403422982885,0.39443661069093705
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,PyExpG2,LR,ns <= 0.1249999962747097 ,0.0,0.0
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,PyExpG2,LR,la > 68.76000213623047 ,0.8070866141732284,0.10511472888091271
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,PyExpG4,LR,asexp > 396.09999084472656 ,0.940403422982885,0.39443661069093705
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,PyExpG4,LR,ndev > 13.039999961853027 ,0.9302093718843469,0.3588001538264325
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,PyExpG4,LR,age <= 17.735000610351562 ,0.9338249196445453,0.6331239584668632
qt,c03c51424b25c1a508a6562dc4edb282577bc964,PyExpFlip,LR,ld > 26.59500026702881 ,0.8616144975288303,0.1340853736700423
qt,c03c51424b25c1a508a6562dc4edb282577bc964,PyExpFlip,LR,rsexp > 1874.4650268554688 ,0.9309683604985618,0.248942443276503
qt,c03c51424b25c1a508a6562dc4edb282577bc964,PyExpG2,LR,rsexp <= -403.625 ,0.0,0.0
qt,c03c51424b25c1a508a6562dc4edb282577bc964,PyExpG2,LR,age <= -12.71500015258789 ,0.0,0.0
qt,c03c51424b25c1a508a6562dc4edb282577bc964,PyExpG2,LR,ndev > 10.84499979019165 ,0.934874541866366,0.4250737084989104
qt,c03c51424b25c1a508a6562dc4edb282577bc964,PyExpG4,LR,ndev > 25.5 ,0.9083612040133779,0.174080246122292
qt,c03c51424b25c1a508a6562dc4edb282577bc964,PyExpG4,LR,rsawr <= -0.004999999888241291 ,0.0,0.0
qt,c03c51424b25c1a508a6562dc4edb282577bc964,PyExpG4,LR,la > 61.704999923706055 ,0.8199643493761141,0.11793359825663377
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,PyExpFlip,LR,rsexp > 261.00999450683594 ,0.9379157427937915,0.7049096269709012
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,PyExpFlip,LR,age > 4.009999990463257 ,0.945142378559464,0.5786437636200487
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,PyExpG2,LR,age <= 2.1600000858306885 ,0.9416949152542373,0.35610819125753107
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,PyExpG2,LR,ndev > 4.259999990463257 ,0.9414010307310555,0.6322266376105627
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,PyExpG4,LR,rsexp > 363.90000915527344 ,0.9366288793904479,0.6460710165363415
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,PyExpG4,LR,age <= 4.81000018119812 ,0.9379422972237343,0.4417382386873478
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,PyExpG4,LR,hcmt > 2.430000066757202 ,0.917804478427089,0.4308421997179849
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,PyExpFlip,LR,nrev <= 2.2649999856948853 ,0.9650826094362119,0.7263171388283554
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,PyExpFlip,LR,age > 34.10499954223633 ,0.9643022716736208,0.2666324830149981
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,PyExpG2,LR,app <= 1.9850000143051147 ,0.9537385691231846,0.4545571080630688
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,PyExpG2,LR,nrev > 3.9350000619888306 ,0.8621134020618557,0.1715164722471478
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,PyExpG2,LR,age <= 11.880000114440918 ,0.9356060606060606,0.5699269324445584
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,PyExpG4,LR,rsexp <= 276.4250030517578 ,0.954251012145749,0.3021407511857454
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,PyExpG4,LR,hcmt > 10.59499979019165 ,0.8695652173913043,0.06409434687860531
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,PyExpG4,LR,nrev <= -1.4099999964237213 ,0.0,0.0
qt,bbc36ebbc38de276b85947b65d89897bf430add5,PyExpFlip,LR,rsexp > 3364.0150146484375 ,0.9216589861751152,0.025637738751442124
qt,bbc36ebbc38de276b85947b65d89897bf430add5,PyExpFlip,LR,rsexp <= 1822.9650268554688 ,0.9468085106382979,0.7415715933854634
qt,bbc36ebbc38de276b85947b65d89897bf430add5,PyExpFlip,LR,age > 32.15500068664551 ,0.964189794091316,0.2761184463530317
qt,bbc36ebbc38de276b85947b65d89897bf430add5,PyExpG2,LR,rtime <= -43.239999771118164 ,0.0,0.0
qt,bbc36ebbc38de276b85947b65d89897bf430add5,PyExpG2,LR,ndev > 48.01499938964844 ,0.8477157360406091,0.04281502371490835
qt,bbc36ebbc38de276b85947b65d89897bf430add5,PyExpG2,LR,rsexp <= 1992.10498046875 ,0.9463087248322147,0.777208050249968
qt,bbc36ebbc38de276b85947b65d89897bf430add5,PyExpG4,LR,age <= 9.994999885559082 ,0.9352155832786168,0.547750288424561
qt,bbc36ebbc38de276b85947b65d89897bf430add5,PyExpG4,LR,hcmt > 11.345000267028809 ,0.8788501026694046,0.05486476092808614
qt,bbc36ebbc38de276b85947b65d89897bf430add5,PyExpG4,LR,rsexp <= 1336.7999877929688 ,0.9477252453166816,0.6809383412383028
qt,392054d311ecc036397cb022b442fa27134a2d4b,PyExpFlip,LR,age > 6.4649999141693115 ,0.9498936421649729,0.5151903602102295
qt,392054d311ecc036397cb022b442fa27134a2d4b,PyExpFlip,LR,nrev <= 0.48999999463558197 ,0.9942418426103646,0.0664017433662351
qt,392054d311ecc036397cb022b442fa27134a2d4b,PyExpG2,LR,age <= 4.565000057220459 ,0.9385674931129476,0.43673887963081653
qt,392054d311ecc036397cb022b442fa27134a2d4b,PyExpG2,LR,nrev > 2.7350000143051147 ,0.8873649210307565,0.27368286117164464
qt,392054d311ecc036397cb022b442fa27134a2d4b,PyExpG4,LR,ent <= -0.6550000011920929 ,0.0,0.0
qt,392054d311ecc036397cb022b442fa27134a2d4b,PyExpG4,LR,age <= 6.075000047683716 ,0.9356136820925554,0.4768619407768235
qt,392054d311ecc036397cb022b442fa27134a2d4b,PyExpG4,LR,age <= 5.759999990463257 ,0.9356921487603306,0.46442763748237403
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,PyExpFlip,LR,ndev <= 14.46999979019165 ,0.9503128450496872,0.6619664145622356
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,PyExpFlip,LR,rsawr > 0.16499999910593033 ,0.9373522458628841,0.10165363414946801
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,PyExpFlip,LR,age > 13.384999752044678 ,0.9529481834425253,0.410203820023074
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,PyExpG2,LR,ndev > 29.739999771118164 ,0.8969258589511754,0.12716318420715292
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,PyExpG2,LR,age <= -5.875 ,0.0,0.0
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,PyExpG2,LR,nrev > 2.0649999380111694 ,0.8873649210307565,0.27368286117164464
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,PyExpG4,LR,nrev > 1.274999976158142 ,0.9122721749696233,0.48122035636456867
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,PyExpG4,LR,hcmt > 2.9950000047683716 ,0.917804478427089,0.4308421997179849
qt,59569fd0202c52a16860fba5634e743286a19fd2,PyExpFlip,LR,rsawr <= -0.10999999940395355 ,0.0,0.0
qt,59569fd0202c52a16860fba5634e743286a19fd2,PyExpFlip,LR,age > 5.429999828338623 ,0.9475100942126514,0.5414690424304577
qt,59569fd0202c52a16860fba5634e743286a19fd2,PyExpG2,LR,nrev <= -1.2099999785423279 ,0.0,0.0
qt,59569fd0202c52a16860fba5634e743286a19fd2,PyExpG2,LR,age > 10.779999732971191 ,0.951031636863824,0.4431483143186771
qt,59569fd0202c52a16860fba5634e743286a19fd2,PyExpG4,LR,rtime <= -10.179999828338623 ,0.0,0.0
qt,59569fd0202c52a16860fba5634e743286a19fd2,PyExpG4,LR,nrev > 2.8950001001358032 ,0.8873649210307565,0.27368286117164464
qt,59569fd0202c52a16860fba5634e743286a19fd2,PyExpG4,LR,rsexp <= 398.6599884033203 ,0.9510693454309787,0.37623381617741314
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,PyExpFlip,LR,ndev <= 12.385000228881836 ,0.9488692232055064,0.6185104473785412
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,PyExpFlip,LR,nrev <= -4.3450000286102295 ,0.0,0.0
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,PyExpFlip,LR,age > 77.68000030517578 ,0.9754746835443038,0.1580566594026407
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,PyExpG2,LR,age > 65.20999908447266 ,0.9721254355400697,0.1788232277913088
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,PyExpG2,LR,ns <= 0.024999999441206455 ,0.0,0.0
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,PyExpG2,LR,la <= 35.96500015258789 ,0.9667936024371668,0.8136136392770158
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,PyExpG4,LR,rsexp <= 1334.4000244140625 ,0.9477065857576299,0.6806819638507884
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,PyExpG4,LR,rtime <= -18.539999961853027 ,0.0,0.0
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,PyExpG4,LR,hcmt > 19.135000228881836 ,0.8415300546448088,0.019741058838610433
qt,025365f1dc6dc9c3244a125882433e55b57fa672,PyExpFlip,LR,nrev <= 1.024999976158142 ,0.9723690533397406,0.5187796436354314
qt,025365f1dc6dc9c3244a125882433e55b57fa672,PyExpFlip,LR,rsexp > 2004.1700439453125 ,0.9289176090468497,0.2211254967311883
qt,025365f1dc6dc9c3244a125882433e55b57fa672,PyExpG2,LR,age <= -8.114999771118164 ,0.0,0.0
qt,025365f1dc6dc9c3244a125882433e55b57fa672,PyExpG2,LR,rsexp <= 922.7650146484375 ,0.9485702938840349,0.6123573900781951
qt,025365f1dc6dc9c3244a125882433e55b57fa672,PyExpG2,LR,rsexp <= 978.4299926757812 ,0.9491295938104449,0.6290219202666325
qt,025365f1dc6dc9c3244a125882433e55b57fa672,PyExpG4,LR,nrev > 2.274999976158142 ,0.8873649210307565,0.27368286117164464
qt,025365f1dc6dc9c3244a125882433e55b57fa672,PyExpG4,LR,rsexp > 2435.695068359375 ,0.9175257731958762,0.1483143186770927
qt,025365f1dc6dc9c3244a125882433e55b57fa672,PyExpG4,LR,rsexp <= -95.85000228881836 ,0.0,0.0
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,PyExpFlip,LR,rsexp > 2825.4549560546875 ,0.9163346613545816,0.08845019869247532
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,PyExpFlip,LR,ndev <= 22.130000114440918 ,0.950023137436372,0.7895141648506602
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,PyExpFlip,LR,ld <= -43.04999923706055 ,0.0,0.0
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,PyExpG2,LR,age > 23.40000057220459 ,0.960806697108067,0.3236764517369568
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,PyExpG2,LR,nrev <= 2.274999976158142 ,0.9650826094362119,0.7263171388283554
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,PyExpG4,LR,rsexp <= 1859.52001953125 ,0.9461738002594033,0.7481092167670812
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,PyExpG4,LR,hcmt > 16.25999927520752 ,0.8571428571428571,0.027688757851557493
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,PyExpG4,LR,age <= -0.7099999934434891 ,0.0,0.0
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,PyExpFlip,LR,hcmt <= 2.5449999570846558 ,0.962080173347779,0.5691578002820151
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,PyExpFlip,LR,la <= -35.60999870300293 ,0.0,0.0
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,PyExpFlip,LR,age > 32.204999923706055 ,0.9641255605381166,0.2756056915780028
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,PyExpG2,LR,ndev > 14.429999828338623 ,0.9275413295814281,0.3380335854377644
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,PyExpG2,LR,la > 749.4649963378906 ,0.6875,0.007050378156646584
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,PyExpG2,LR,age <= 5.210000038146973 ,0.9375987361769352,0.45647993846942697
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,PyExpG4,LR,nrev > 1.7899999618530273 ,0.9122721749696233,0.48122035636456867
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,PyExpG4,LR,rsexp <= 140.9550018310547 ,0.9674054758800521,0.19023202153570054
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,PyExpFlip,LR,rsexp > 2049.5950317382812 ,0.9281302638966873,0.21189591078066913
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,PyExpFlip,LR,ndev <= 6.450000047683716 ,0.9467998919794761,0.4494295603127804
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,PyExpFlip,LR,nrev <= 1.9300000071525574 ,0.9723690533397406,0.5187796436354314
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,PyExpG2,LR,rsexp <= 772.1199951171875 ,0.9491931966855648,0.5580053839251378
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,PyExpG2,LR,nrev > 3.940000057220459 ,0.8621134020618557,0.1715164722471478
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,PyExpG2,LR,ndev > 17.114999771118164 ,0.9247401247401248,0.2850916549160364
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,PyExpG4,LR,rsawr <= 0.054999999701976776 ,0.9458013491509654,0.5212152288168184
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,PyExpG4,LR,nrev > 2.1450001001358032 ,0.8873649210307565,0.27368286117164464
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,PyExpG4,LR,ndev > 25.164999961853027 ,0.9083612040133779,0.174080246122292
qt,b61e53490a736b1314efb60007492d6439eadc26,PyExpFlip,LR,age > 5.794999837875366 ,0.948589626933576,0.5345468529675682
qt,b61e53490a736b1314efb60007492d6439eadc26,PyExpFlip,LR,rsexp > 464.4550018310547 ,0.9357495881383855,0.5824894244327651
qt,b61e53490a736b1314efb60007492d6439eadc26,PyExpG2,LR,ndev > 5.450000047683716 ,0.9405737704918032,0.5883861043455967
qt,b61e53490a736b1314efb60007492d6439eadc26,PyExpG2,LR,ndev > 5.375 ,0.9405737704918032,0.5883861043455967
qt,b61e53490a736b1314efb60007492d6439eadc26,PyExpG2,LR,rsexp <= 177.59500122070312 ,0.9624860022396416,0.22035636456864505
qt,b61e53490a736b1314efb60007492d6439eadc26,PyExpG4,LR,nrev > 1.6050000190734863 ,0.9122721749696233,0.48122035636456867
qt,b61e53490a736b1314efb60007492d6439eadc26,PyExpG4,LR,age <= 4.919999837875366 ,0.9384243076095725,0.44737854121266507
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,PyExpFlip,LR,rsexp > 489.43499755859375 ,0.935251798561151,0.566594026406871
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,PyExpFlip,LR,age > 6.065000057220459 ,0.9488847583643123,0.5235226253044482
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,PyExpG2,LR,rsexp <= 112.56000137329102 ,0.9711964549483013,0.16856813229073195
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,PyExpG2,LR,ndev > 4.7900002002716064 ,0.9414010307310555,0.6322266376105627
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,PyExpG2,LR,nrev > 1.6800000071525574 ,0.9122721749696233,0.48122035636456867
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,PyExpG4,LR,hcmt > 4.384999990463257 ,0.8994524639123942,0.23163696961927957
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,PyExpG4,LR,age <= 5.329999923706055 ,0.9367620047231697,0.45763363671324186
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,PyExpFlip,LR,age > 51.32500076293945 ,0.9696969696969697,0.21330598641199847
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,PyExpFlip,LR,ndev <= 39.35000038146973 ,0.9473546015491663,0.9250096141520318
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,PyExpG2,LR,hcmt > 4.765000104904175 ,0.8994524639123942,0.23163696961927957
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,PyExpG2,LR,age <= 4.7200000286102295 ,0.9387140902872777,0.43981540828098964
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,PyExpG2,LR,rsexp <= 726.2799987792969 ,0.9495817318562062,0.5383925137802846
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,PyExpG4,LR,nrev > 1.2549999952316284 ,0.9122721749696233,0.48122035636456867
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,PyExpG4,LR,rsexp <= 403.1050109863281 ,0.9514625522340083,0.37943853352134344
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,PyExpG4,LR,age <= 0.5999999940395355 ,0.95166015625,0.24983976413280348
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,PyExpFlip,LR,ndev <= 13.805000305175781 ,0.9495064540622628,0.6411998461735675
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,PyExpFlip,LR,rtime > 206.7800064086914 ,0.975609756097561,0.005127547750288425
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,PyExpG2,LR,la <= -199.56500244140625 ,0.0,0.0
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,PyExpG2,LR,age <= 21.260000228881836 ,0.9337066473988439,0.6626073580310217
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,PyExpG2,LR,rtime <= 3.9600000381469727 ,0.9538745387453874,0.6627355467247789
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,PyExpG4,LR,ndev > 14.795000076293945 ,0.9275413295814281,0.3380335854377644
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,PyExpG4,LR,rtime <= -52.670000076293945 ,0.0,0.0
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,PyExpG4,LR,la <= -7759.1851806640625 ,0.0,0.0
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,PyExpFlip,LR,age > 8.269999980926514 ,0.9509501797637391,0.4746827329829509
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,PyExpFlip,LR,hcmt <= 1.9049999713897705 ,0.9674556213017751,0.335341622868863
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,PyExpG2,LR,nrev > 1.274999976158142 ,0.9122721749696233,0.48122035636456867
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,PyExpG2,LR,age <= 1.9700000286102295 ,0.9411352487736511,0.3443148314318677
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,PyExpG4,LR,age <= 1.4700000286102295 ,0.9446119065561417,0.321369055249327
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,PyExpG4,LR,nrev > 1.2599999904632568 ,0.9122721749696233,0.48122035636456867
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,PyExpG4,LR,ld > 25.47499942779541 ,0.864951768488746,0.13793103448275862
qt,9e1a01b2050cf844027df670cedeab1423a10db8,PyExpFlip,LR,rsexp > 831.7649841308594 ,0.9338890485771774,0.4164850660171773
qt,9e1a01b2050cf844027df670cedeab1423a10db8,PyExpFlip,LR,hcmt <= 5.019999980926514 ,0.9537821370188735,0.8227150365337778
qt,9e1a01b2050cf844027df670cedeab1423a10db8,PyExpG2,LR,ndev > 7.434999942779541 ,0.9376731301939059,0.5207024740417895
qt,9e1a01b2050cf844027df670cedeab1423a10db8,PyExpG2,LR,age <= 8.475000381469727 ,0.9350590372388737,0.5278810408921933
qt,9e1a01b2050cf844027df670cedeab1423a10db8,PyExpG2,LR,rsexp <= 263.8100128173828 ,0.9536998759818107,0.29573131649788487
qt,9e1a01b2050cf844027df670cedeab1423a10db8,PyExpG4,LR,age <= 6.509999990463257 ,0.9348309059491483,0.4854505832585566
qt,9e1a01b2050cf844027df670cedeab1423a10db8,PyExpG4,LR,nrev > 3.7549999952316284 ,0.8621134020618557,0.1715164722471478
qt,9e1a01b2050cf844027df670cedeab1423a10db8,PyExpG4,LR,rsexp <= 237.6449966430664 ,0.9532342657342657,0.27957954108447636
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpFlip,LR,age > 24.789999961853027 ,0.9624119028974158,0.31508780925522367
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpFlip,LR,ndev <= -8.639999866485596 ,0.0,0.0
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpFlip,LR,ndev <= 7.639999866485596 ,0.9477820025348542,0.4792975259582105
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpG2,LR,nd > 13.03000020980835 ,0.9130434782608695,0.002691962568901423
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpG2,LR,rsexp <= 140.125 ,0.9674054758800521,0.19023202153570054
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpG2,LR,nrev <= 1.7350000143051147 ,0.9723690533397406,0.5187796436354314
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpG4,LR,age > 24.789999961853027 ,0.9624119028974158,0.31508780925522367
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpG4,LR,ndev <= -8.639999866485596 ,0.0,0.0
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpG4,LR,ndev > 7.639999866485596 ,0.9376731301939059,0.5207024740417895
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,PyExpFlip,LR,rsawr > 0.9449999928474426 ,0.7777777777777778,0.0008973208563004743
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,PyExpFlip,LR,hcmt <= -0.33500000834465027 ,0.0,0.0
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,PyExpG2,LR,nrev > 1.2699999809265137 ,0.9122721749696233,0.48122035636456867
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,PyExpG2,LR,la <= -49.02499961853027 ,0.0,0.0
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,PyExpG4,LR,age <= 4.020000219345093 ,0.9389095061375964,0.4216126137674657
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,PyExpG4,LR,rsawr <= 0.6150000095367432 ,0.942326856003986,0.9697474682732983
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,PyExpG4,LR,nrev > 1.8250000476837158 ,0.9122721749696233,0.48122035636456867
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,PyExpFlip,LR,rsexp > 2128.425048828125 ,0.9262589928057554,0.1980515318548904
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,PyExpFlip,LR,nrev <= 1.3300000429153442 ,0.9723690533397406,0.5187796436354314
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,PyExpG2,LR,rsexp <= 1481.5 ,0.9477388703149745,0.6904243045763364
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,PyExpG2,LR,ndev <= 15.899999618530273 ,0.9504488330341113,0.678630944750673
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,PyExpG2,LR,age <= -3.3049999475479126 ,0.0,0.0
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,PyExpG4,LR,ndev > 37.89499855041504 ,0.8915159944367177,0.082168952698372
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,PyExpG4,LR,hcmt > 9.309999942779541 ,0.8702623906705539,0.07652865017305474
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,PyExpG4,LR,rsawr <= 0.054999999701976776 ,0.9458013491509654,0.5212152288168184
qt,99480d5420c0beea6771be582c039b550a4461f5,PyExpFlip,LR,age > 25.744999885559082 ,0.9626687847498014,0.31072939366747854
qt,99480d5420c0beea6771be582c039b550a4461f5,PyExpFlip,LR,nrev <= 1.9199999570846558 ,0.9723690533397406,0.5187796436354314
qt,99480d5420c0beea6771be582c039b550a4461f5,PyExpFlip,LR,ndev <= 21.08000087738037 ,0.9504546879899655,0.7770798615562108
qt,99480d5420c0beea6771be582c039b550a4461f5,PyExpG2,LR,ndev > 61.26499938964844 ,0.8165680473372781,0.017690039738495065
qt,99480d5420c0beea6771be582c039b550a4461f5,PyExpG2,LR,age <= 0.625 ,0.9515269025690741,0.2516344058454044
qt,99480d5420c0beea6771be582c039b550a4461f5,PyExpG2,LR,rsexp <= 1955.8049926757812 ,0.9460056836122513,0.768106652993206
qt,99480d5420c0beea6771be582c039b550a4461f5,PyExpG4,LR,age <= -4.329999923706055 ,0.0,0.0
qt,99480d5420c0beea6771be582c039b550a4461f5,PyExpG4,LR,nrev > 3.950000047683716 ,0.8621134020618557,0.1715164722471478
qt,99480d5420c0beea6771be582c039b550a4461f5,PyExpG4,LR,hcmt > 6.549999952316284 ,0.8859005704971475,0.13934111011408792
qt,268f4615dcf19aad3603833af83ba28eca886aa5,PyExpFlip,LR,hcmt <= 0.7549999952316284 ,0.983941605839416,0.08639917959235996
qt,268f4615dcf19aad3603833af83ba28eca886aa5,PyExpFlip,LR,ndev <= 27.489999771118164 ,0.9506208077636649,0.8538648891167799
qt,268f4615dcf19aad3603833af83ba28eca886aa5,PyExpG2,LR,age > 29.815000534057617 ,0.9630425440481306,0.287270862709909
qt,268f4615dcf19aad3603833af83ba28eca886aa5,PyExpG2,LR,asawr <= -0.004999999888241291 ,0.0,0.0
qt,268f4615dcf19aad3603833af83ba28eca886aa5,PyExpG4,LR,ndev > 46.939998626708984 ,0.8555555555555555,0.049352647096526085
qt,268f4615dcf19aad3603833af83ba28eca886aa5,PyExpG4,LR,age <= 21.704999923706055 ,0.9337772179233399,0.6651711319061658
