project,commit id,method,balanced_accuracy,AUC,F1,MCC,global_model
openstack,dbacb52f420364cb85500a9c132207670afef4b5,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,dbacb52f420364cb85500a9c132207670afef4b5,LIME,0.7676918851578127,0.8559851789304873,0.8054935622317597,0.534186355203249,LR
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,LIME,0.795899968329248,0.8740026374550555,0.8404887714663144,0.596002333925774,LR
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,pyExplainer,0.9813153054408592,0.9993682986315926,0.9946120689655172,0.9686138557645289,LR
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,LIME,0.8014588539238773,0.861849441046643,0.8320519391764907,0.596546509467767,LR
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,LIME,0.5812601545628766,0.6770096754547503,0.7335441218741017,0.2049387653050417,LR
openstack,3faea81c6029033c85cefd6e98d7a3e719e858f5,pyExplainer,0.9985632183908046,1.0,0.9997357992073976,0.9982983986554084,LR
openstack,3faea81c6029033c85cefd6e98d7a3e719e858f5,LIME,0.7612179622718858,0.8507402688440324,0.816633922724296,0.5307918537893447,LR
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,pyExplainer,0.9985795454545454,1.0,0.9997352396081546,0.998314186119105,LR
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,LIME,0.7636635485971366,0.8549763565746072,0.82592,0.5383724563827221,LR
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,pyExplainer,0.991389636091328,0.99946312501967,0.9919786096256684,0.9826346608196852,LR
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,LIME,0.7527679153588,0.8243643318541372,0.7815406211616073,0.4972425959099714,LR
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,LIME,0.6138765667879433,0.7347038468822167,0.7591494286127586,0.2680577365579908,LR
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,pyExplainer,0.5,0.5,0.9083820662768032,0.0,LR
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,LIME,0.7392478426440507,0.847506508678127,0.8151986183074265,0.5046365333549423,LR
openstack,7255e056092f034daaeb4246a812900645d46911,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,7255e056092f034daaeb4246a812900645d46911,LIME,0.8044768762002458,0.9076961418007592,0.8586036108004473,0.6279792490334141,LR
openstack,c4bf32c03283cbedade9ab8ca99e5b13b9b86ccb,pyExplainer,0.9873654198011498,0.9994423805618132,0.98568281938326,0.9747308396022996,LR
openstack,c4bf32c03283cbedade9ab8ca99e5b13b9b86ccb,LIME,0.6302664045788096,0.7608210328324576,0.7737789203084833,0.3239627931151408,LR
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,pyExplainer,0.9841636952645998,0.9996100034787146,0.9952045133991536,0.9746521916714624,LR
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,LIME,0.8097839707908858,0.8902484190192298,0.841676565416596,0.6151471175228272,LR
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,LIME,0.7908583332669676,0.8578835568527824,0.8301632721764012,0.5815804834682434,LR
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,pyExplainer,0.9996342355523042,1.0,0.999634101719722,0.9989557605710117,LR
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,LIME,0.7963105493497742,0.902255730715104,0.8543781725888325,0.6119753538020473,LR
openstack,6846ed79c31f02bbacf48d2bb22e7128549c56f0,pyExplainer,0.9875440221063232,0.9993326497211856,0.9872922776148584,0.9750530415652616,LR
openstack,6846ed79c31f02bbacf48d2bb22e7128549c56f0,LIME,0.7970144555654723,0.8855981249203112,0.8421573478476002,0.5999340342916781,LR
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,LIME,0.7953600613980658,0.8749011928611192,0.8268502581755595,0.5872697898294323,LR
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,LIME,0.6770998231441903,0.7704389721556464,0.758709263124097,0.3657369943344934,LR
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,LIME,0.7633278923678093,0.8495634037361298,0.792107117688513,0.5213370851113988,LR
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,LIME,0.764262243266898,0.8520638592515657,0.821948850760764,0.5352159669346914,LR
openstack,84dbe32a6d72ed6da08ab31b57f863f64c303ae6,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,84dbe32a6d72ed6da08ab31b57f863f64c303ae6,LIME,0.7669064389660443,0.8647429231178151,0.826206228820397,0.5468543377996875,LR
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,LIME,0.7768289934605379,0.8793589000998975,0.8389357973554245,0.5804707650708851,LR
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,LIME,0.6447359455538009,0.774529313998199,0.774307083150022,0.3323765777693034,LR
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,LIME,0.7678858905512964,0.847524500698317,0.8011088011088011,0.530908482298333,LR
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,LIME,0.8060389639365138,0.906815625268483,0.8643453600126044,0.6383141983108517,LR
openstack,d925b8fb9cc312d1d9a19f651f268dc48cb26d26,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,d925b8fb9cc312d1d9a19f651f268dc48cb26d26,LIME,0.745054826203431,0.8611032629494667,0.8178520738053935,0.5111276048925372,LR
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,LIME,0.7930572022131077,0.8728143124359139,0.8271059782608696,0.5806331180997453,LR
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,LIME,0.7947789634146342,0.8516212194592649,0.8199018920812895,0.5829061035729193,LR
openstack,6966a00065c9e092d90161e1f40e9455174bd4d9,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,6966a00065c9e092d90161e1f40e9455174bd4d9,LIME,0.7798503627983084,0.8615723250923761,0.8258492129246063,0.5608154715112161,LR
openstack,67c79540c718a6f075f7f78b3a9884f51898472d,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,67c79540c718a6f075f7f78b3a9884f51898472d,LIME,0.7998081684411598,0.879561728068097,0.8372327890927453,0.5990082848812737,LR
openstack,b3ec1cd6578a19413893a6b2ef276532c44c2a4f,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,b3ec1cd6578a19413893a6b2ef276532c44c2a4f,LIME,0.5658303933358287,0.6798783219317177,0.7490769861889784,0.1911072764951795,LR
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,pyExplainer,0.990165740675622,0.9996286658696112,0.9921390153082332,0.9813852814925946,LR
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,LIME,0.7959934368021813,0.8639202283815008,0.8226086956521739,0.585040422127356,LR
openstack,ec7f21ff8b8c15734ab845ee10187a1005e979fd,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,ec7f21ff8b8c15734ab845ee10187a1005e979fd,LIME,0.7662510025414102,0.8348554965598227,0.78116543388057,0.5218675462107008,LR
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,LIME,0.744253540534538,0.8531386290326753,0.8176377952755906,0.5081147290116529,LR
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,pyExplainer,0.5,0.5,0.9105058365758756,0.0,LR
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,LIME,0.7495314807689921,0.8271022964682133,0.776595744680851,0.4920770331334776,LR
openstack,da70f8804ec72d5e3f1f88e9559d26c8fb7d29fe,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,da70f8804ec72d5e3f1f88e9559d26c8fb7d29fe,LIME,0.759040950971098,0.8274518382341379,0.7770148174918684,0.5095940524733817,LR
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,LIME,0.7620350865994299,0.8616037351323461,0.8118154663126451,0.5266816261205239,LR
openstack,77821190873a415e2fef445474d997103c8d5651,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,77821190873a415e2fef445474d997103c8d5651,LIME,0.811004122520566,0.891983024876178,0.8457912457912458,0.6202649969386242,LR
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,LIME,0.750343462175565,0.8004801705610196,0.7511666977786075,0.4909891670184468,LR
openstack,4cac1bd3227fd8b65744e75f0df018fb34bcb1c1,pyExplainer,0.9996395097332372,1.0,0.999639379733141,0.9989582593425104,LR
openstack,4cac1bd3227fd8b65744e75f0df018fb34bcb1c1,LIME,0.7507222918407128,0.8200110987939935,0.7698909350974431,0.4904929580635663,LR
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,LIME,0.6171947297437493,0.7272050627658471,0.7320301677697397,0.2521518643006909,LR
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,LIME,0.7766621165616896,0.8572859823248948,0.8063899982635874,0.5462382954686557,LR
openstack,8eb35516bda872220c5c044638365c87bcf35f33,pyExplainer,0.9987526937527502,0.9999988717265968,0.9980988593155894,0.9975053875055004,LR
openstack,8eb35516bda872220c5c044638365c87bcf35f33,LIME,0.6915044944260874,0.7830329349735679,0.7712,0.3949193370554201,LR
openstack,7e3698417ad8ca0112a05969bcfd7aa60f5bcdd3,pyExplainer,0.9993252361673416,1.0,0.99932478055368,0.9989644364532536,LR
openstack,7e3698417ad8ca0112a05969bcfd7aa60f5bcdd3,LIME,0.7531485516162397,0.8172113652626644,0.7753648985404058,0.496519755804921,LR
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,LIME,0.7676098934379321,0.8476501622868029,0.7955377374934636,0.5258176431788117,LR
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,pyExplainer,0.9996639784946236,1.0,0.9996638655462184,0.9988934680161594,LR
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,LIME,0.784778058342747,0.875299272376902,0.8376929325751422,0.5805198011530607,LR
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,pyExplainer,0.9839416409861326,0.999563631548536,0.9955014554114844,0.9712629833402948,LR
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,LIME,0.7714571934745138,0.854523671703455,0.8115548003398471,0.5420816983958001,LR
openstack,e93aaf456a97bab2a9207e3c97defec66a4688be,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,e93aaf456a97bab2a9207e3c97defec66a4688be,LIME,0.6616574660717066,0.77032646499244,0.7623318385650223,0.3498400219122351,LR
openstack,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,pyExplainer,0.9836712931443544,0.9997446927028532,0.9950509461426492,0.9761746274203416,LR
openstack,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,LIME,0.7592858724730341,0.8307202272205959,0.7747353048557869,0.5108974769596485,LR
openstack,b85e907e727240bacaac56374653b3e38bc33396,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,b85e907e727240bacaac56374653b3e38bc33396,LIME,0.5895475372279496,0.7267791085506368,0.7600950118764845,0.226865451042927,LR
openstack,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,LIME,0.7999388651170098,0.8852143052940425,0.8442112167923909,0.6007642043408841,LR
openstack,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,pyExplainer,0.5,0.5,0.91156462585034,0.0,LR
openstack,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,LIME,0.8015918462745621,0.8800625219118849,0.8414045598269263,0.6026256326168951,LR
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,pyExplainer,0.5,0.5,0.90357317670093,0.0,LR
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,LIME,0.8093901431324853,0.8861910416378883,0.8452779638312122,0.6160854943423726,LR
openstack,326b85dd6154048b1671732d2d7df8deb8b99207,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,326b85dd6154048b1671732d2d7df8deb8b99207,LIME,0.6469128194809496,0.7621437763832473,0.7732309055990545,0.330024593402696,LR
openstack,237746a6d63c96726e7966770a602b62205ee333,pyExplainer,0.9994068801897984,1.0,0.9994065281899108,0.9990084548398204,LR
openstack,237746a6d63c96726e7966770a602b62205ee333,LIME,0.7306609643479917,0.8489446329626431,0.8050095117311351,0.4862635701917703,LR
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,LIME,0.7704590758361591,0.8583690055338671,0.8170184477314276,0.5405968875969116,LR
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,LIME,0.8120967025656896,0.8795916313267174,0.836590005187619,0.6156182124927586,LR
openstack,14cb886809e5cccbf799a0dc2e5b99f31b1ab3be,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,14cb886809e5cccbf799a0dc2e5b99f31b1ab3be,LIME,0.6385266911846651,0.7369407790904317,0.7747173093650335,0.3266361332109452,LR
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,LIME,0.8021825724157493,0.8856962169825685,0.8464948284353965,0.6075308679144039,LR
openstack,605749ca12af969ac122008b4fa14904df68caf7,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,605749ca12af969ac122008b4fa14904df68caf7,LIME,0.8008503120584587,0.8841058214003213,0.8398994132439229,0.6032950089329231,LR
openstack,f0ff4d51057080e769407e873e5ed212f15b773d,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,f0ff4d51057080e769407e873e5ed212f15b773d,LIME,0.6941459305501692,0.8032642337958039,0.7860356865787432,0.4104029323855523,LR
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,LIME,0.7940559077875795,0.861351748111856,0.8312426827228633,0.581581033571809,LR
openstack,9090f99986c5b2cf725814e6ab64fd2d2a829d3e,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,9090f99986c5b2cf725814e6ab64fd2d2a829d3e,LIME,0.6012339432890705,0.7147881327739054,0.7175054029021303,0.2201681809383014,LR
openstack,41f6af9fff822f4e2b5a4f0cbea4429c4a68df93,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,41f6af9fff822f4e2b5a4f0cbea4429c4a68df93,LIME,0.6445065692094162,0.7644339841398082,0.7684992570579495,0.323711752985974,LR
openstack,b868ae707f9ecbe254101e21d9d7ffa0b05b17d1,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,b868ae707f9ecbe254101e21d9d7ffa0b05b17d1,LIME,0.7643483990038402,0.8475671980488945,0.815668202764977,0.5303218606868191,LR
openstack,20b2b82c02bfa0eee8b1f3224592ab0642857391,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,20b2b82c02bfa0eee8b1f3224592ab0642857391,LIME,0.7707106717801905,0.8345178881655356,0.7879992770648834,0.5331989012662551,LR
openstack,dc716bd0ce77b56f4aabe54d6633b7f3bf9b0a5d,pyExplainer,0.9996869129618032,1.0,0.9996868149076104,0.9987842119547636,LR
openstack,dc716bd0ce77b56f4aabe54d6633b7f3bf9b0a5d,LIME,0.6280570913787029,0.7292475054571619,0.7668064189677605,0.3096585349376623,LR
openstack,cbe1d5f5e22e5f792128643e4cdd6afb2ff2b5bf,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,cbe1d5f5e22e5f792128643e4cdd6afb2ff2b5bf,LIME,0.7486182508147923,0.8107856383361448,0.770192994996426,0.487742354611084,LR
openstack,42c882b9e98755b9e119f6c566fc00a62a420af7,pyExplainer,0.9992395437262358,1.0,0.9992389649923896,0.9979831391495104,LR
openstack,42c882b9e98755b9e119f6c566fc00a62a420af7,LIME,0.6534585028644979,0.7862787464793554,0.7859628770301624,0.3569851703187964,LR
openstack,3c9ed23f7939b1ace78b39b53fc4e89d759f6fa5,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,3c9ed23f7939b1ace78b39b53fc4e89d759f6fa5,LIME,0.7538793344351561,0.8611347311046705,0.826189354686764,0.5321273997919427,LR
openstack,0c6c57d70826b36db30795fa993cf677a4c2a6e4,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,0c6c57d70826b36db30795fa993cf677a4c2a6e4,LIME,0.5777352856726994,0.6651622672095097,0.7472772968444568,0.2082669415949619,LR
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,LIME,0.730755169774806,0.7968408731911787,0.7505462490895849,0.454735542608048,LR
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,LIME,0.739160411368676,0.8135920642883636,0.7541341086679993,0.4684999470456691,LR
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,pyExplainer,0.9919917257683216,0.999869976359338,0.9976070194097316,0.9850909915455636,LR
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,LIME,0.851518260537789,0.9240565626996204,0.8885625713819547,0.7141775688058409,LR
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,LIME,0.7395978879068295,0.808049627269848,0.7534696859021184,0.4699831202488246,LR
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,pyExplainer,0.9861507168335512,0.9995411086108464,0.9818913480885312,0.972005388985971,LR
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,LIME,0.5809172418975677,0.6747641361151886,0.732394366197183,0.1928534593999294,LR
qt,602bd9873786ccadcb67da3036329f3122555cf8,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,602bd9873786ccadcb67da3036329f3122555cf8,LIME,0.762288412054923,0.8242013990012657,0.793115438108484,0.5167376506793907,LR
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,LIME,0.7468265204071132,0.8245024718902475,0.7785400175901495,0.4887361066239143,LR
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,LIME,0.7002312492425793,0.7585057934822415,0.6887934400624756,0.3972894795363544,LR
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,LIME,0.7415624564579861,0.8094171737718693,0.7607473245057137,0.4755053007235529,LR
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,LIME,0.7923333333333333,0.862161,0.8234487487144326,0.5780358979677256,LR
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,LIME,0.614208692325868,0.7376065763647136,0.7681200453001134,0.2864485065167598,LR
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,LIME,0.7395070484912691,0.8083520489944278,0.768637081213822,0.4693885494735652,LR
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,LIME,0.7459094547168598,0.8164561398809834,0.7490594431903687,0.4845079197448576,LR
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,pyExplainer,0.9996510816468946,1.0,0.999650959860384,0.9989113602596482,LR
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,LIME,0.7538391575451766,0.8268968199223928,0.7602727105214667,0.4972406930303417,LR
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,LIME,0.7523765783583758,0.8412550694201532,0.7739837398373983,0.4986297418598305,LR
qt,4051e69852cd648942e03cd36e14c2c34124c19f,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,4051e69852cd648942e03cd36e14c2c34124c19f,LIME,0.8072482516648767,0.8926690902154096,0.8622278722389958,0.6344393482763742,LR
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,LIME,0.7038972285178018,0.8039147962925366,0.8028446058405204,0.450626621740539,LR
qt,9d75626b1073113d77988bcb52e99215d5af4787,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,9d75626b1073113d77988bcb52e99215d5af4787,LIME,0.7796785165633495,0.8519462612250674,0.8096885813148789,0.5518807424712683,LR
qt,05e492cf7ab30286087f579cefd9829da569f48f,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,05e492cf7ab30286087f579cefd9829da569f48f,LIME,0.6125338752143977,0.6973863126863543,0.7467022380317178,0.2538122387948269,LR
qt,28b54d1ac92bac244902d249d24da47594510a96,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,28b54d1ac92bac244902d249d24da47594510a96,LIME,0.7224217098766386,0.8033215731585918,0.7274090738657668,0.4374856487728052,LR
qt,58365228b3181ed03188fc8ff56007ea22678bb5,pyExplainer,0.9884710239973398,0.9995658679869208,0.9885057471264368,0.9769357313480158,LR
qt,58365228b3181ed03188fc8ff56007ea22678bb5,LIME,0.6076112877583466,0.672306488473768,0.7300380228136882,0.2363576840606736,LR
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,LIME,0.6475774267461799,0.7427416516049465,0.7656249999999999,0.3258426984431185,LR
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,LIME,0.7605471704317517,0.8210176198327807,0.7749820273184759,0.5089126218885868,LR
qt,a5d8e134b201a27cdeec7faf2529d69343406405,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,a5d8e134b201a27cdeec7faf2529d69343406405,LIME,0.7793011528614934,0.8545549759871242,0.802881236823612,0.548749387717607,LR
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,LIME,0.7169240971245636,0.8442180419868708,0.8126513317191284,0.4757903793018067,LR
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,pyExplainer,0.9988662131519276,1.0,0.999722145040289,0.998588068480424,LR
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,LIME,0.7408753565258046,0.8134266608125907,0.7676983279971541,0.474619732670775,LR
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,LIME,0.7574889640497968,0.8288953000613991,0.7826550559800959,0.5077365135723404,LR
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,LIME,0.7437699452326221,0.824624294917889,0.7611161116111611,0.4768794124679508,LR
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,pyExplainer,0.9885611408284304,0.9998411887983186,0.9976133651551312,0.9849874621851098,LR
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,LIME,0.8301134781397939,0.912658080832423,0.8516351118760758,0.6498277469386706,LR
qt,3168c94577cc604fd033ce4e741da5c411f74666,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,3168c94577cc604fd033ce4e741da5c411f74666,LIME,0.8297925195688818,0.9109172149550012,0.8678312458800264,0.6643272784185678,LR
qt,23bdca417bde716c79168ab372083fd885607123,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,23bdca417bde716c79168ab372083fd885607123,LIME,0.7849101776632983,0.8554537348920151,0.8045072437846538,0.5619515356313807,LR
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,pyExplainer,0.986140821065112,0.9996418338108882,0.994848311390956,0.9753825265210428,LR
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,LIME,0.7169118848739111,0.8298320239775618,0.8182225541448842,0.4787011847005156,LR
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,LIME,0.7623303414806646,0.8344235382562969,0.7954269877013684,0.5183405014999732,LR
