project,commit id,method,explantion_precision,explantion_recall,guidance_precision,guidance_recall,explanation_true_negative,explanation_false_positive,explanation_false_negative,explanation_true_positive
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,pyExplainer,0.21392190152801357,0.19504643962848298,0.8366141732283464,0.12812782634911063,2854.0,463.0,520.0,126.0
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,LIME,0.1673349371825715,0.9690402476780186,0.9099099099099099,0.060898402170636114,202.0,3115.0,20.0,626.0
openstack,3faea81c6029033c85cefd6e98d7a3e719e858f5,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,pyExplainer,0.27988614800759015,0.456656346749226,0.0,0.0,2558.0,759.0,351.0,295.0
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,pyExplainer,0.18547986076578815,0.5773993808049536,0.8601434426229508,0.5061802833886042,1679.0,1638.0,273.0,373.0
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,pyExplainer,0.20977722772277227,0.5247678018575851,0.0,0.0,2040.0,1277.0,307.0,339.0
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,pyExplainer,0.2803532008830022,0.3931888544891641,0.8585858585858586,0.07687669580946639,2665.0,652.0,392.0,254.0
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,LIME,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,7255e056092f034daaeb4246a812900645d46911,pyExplainer,0.4847457627118644,0.22136222910216719,0.920863309352518,0.07717817304793488,3165.0,152.0,503.0,143.0
openstack,7255e056092f034daaeb4246a812900645d46911,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,c4bf32c03283cbedade9ab8ca99e5b13b9b86ccb,LIME,0.1423611111111111,0.38080495356037153,0.8210290827740492,0.5532107325896894,1835.0,1482.0,400.0,246.0
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,pyExplainer,0.16235446313065977,0.38854489164086686,0.8807785888077859,0.10913476032559542,2022.0,1295.0,395.0,251.0
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,pyExplainer,0.18108974358974358,0.17492260061919504,0.957983193277311,0.0343684051854085,2806.0,511.0,533.0,113.0
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,6846ed79c31f02bbacf48d2bb22e7128549c56f0,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,pyExplainer,0.19635459817729908,0.3668730650154799,0.9378238341968912,0.05456738016279771,2347.0,970.0,409.0,237.0
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,pyExplainer,0.17061611374407584,0.4458204334365325,0.7862318840579711,0.06542056074766354,1917.0,1400.0,358.0,288.0
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,pyExplainer,0.4910394265232975,0.21207430340557276,0.8618349619978285,0.9571902321374737,3175.0,142.0,509.0,137.0
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,84dbe32a6d72ed6da08ab31b57f863f64c303ae6,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,pyExplainer,0.2097902097902098,0.5108359133126935,0.9746300211416491,0.1389810069339765,2074.0,1243.0,316.0,330.0
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,LIME,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,pyExplainer,0.18534031413612564,0.5479876160990712,0.0,0.0,1761.0,1556.0,292.0,354.0
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,d925b8fb9cc312d1d9a19f651f268dc48cb26d26,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,pyExplainer,0.27988614800759015,0.456656346749226,0.8793399793743555,0.7711787760024118,2558.0,759.0,351.0,295.0
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,6966a00065c9e092d90161e1f40e9455174bd4d9,pyExplainer,0.13509544787077826,0.14241486068111456,0.8318703578663066,0.3714199577931866,2728.0,589.0,554.0,92.0
openstack,6966a00065c9e092d90161e1f40e9455174bd4d9,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,67c79540c718a6f075f7f78b3a9884f51898472d,pyExplainer,0.33860759493670883,0.16563467492260062,0.8522072936660269,0.9369912571600845,3108.0,209.0,539.0,107.0
openstack,67c79540c718a6f075f7f78b3a9884f51898472d,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,b3ec1cd6578a19413893a6b2ef276532c44c2a4f,pyExplainer,0.3173076923076923,0.1021671826625387,0.7900621118012422,0.19173952366596322,3175.0,142.0,580.0,66.0
openstack,b3ec1cd6578a19413893a6b2ef276532c44c2a4f,LIME,0.1673349371825715,0.9690402476780186,0.9099099099099099,0.060898402170636114,202.0,3115.0,20.0,626.0
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,pyExplainer,0.19038311180609852,0.7538699690402477,0.0,0.0,1246.0,2071.0,159.0,487.0
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,ec7f21ff8b8c15734ab845ee10187a1005e979fd,pyExplainer,0.2017900732302685,0.38390092879256965,0.9415204678362573,0.0485378353934278,2336.0,981.0,398.0,248.0
openstack,ec7f21ff8b8c15734ab845ee10187a1005e979fd,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,pyExplainer,0.1691129546904914,0.4102167182662539,0.9350237717908082,0.17787157069641243,2015.0,1302.0,381.0,265.0
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,pyExplainer,0.3012658227848101,0.3684210526315789,0.9224376731301939,0.10039192041000905,2765.0,552.0,408.0,238.0
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,da70f8804ec72d5e3f1f88e9559d26c8fb7d29fe,pyExplainer,0.41454545454545455,0.35294117647058826,0.0,0.0,2995.0,322.0,418.0,228.0
openstack,da70f8804ec72d5e3f1f88e9559d26c8fb7d29fe,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,77821190873a415e2fef445474d997103c8d5651,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,4cac1bd3227fd8b65744e75f0df018fb34bcb1c1,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,pyExplainer,0.24475524475524477,0.32507739938080493,0.8837209302325582,0.011456135061802835,2669.0,648.0,436.0,210.0
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,8eb35516bda872220c5c044638365c87bcf35f33,pyExplainer,0.21966911764705882,0.739938080495356,0.0,0.0,1619.0,1698.0,168.0,478.0
openstack,8eb35516bda872220c5c044638365c87bcf35f33,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,7e3698417ad8ca0112a05969bcfd7aa60f5bcdd3,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,pyExplainer,0.4042207792207792,0.38544891640866874,0.9173622704507512,0.6626469701537534,2950.0,367.0,397.0,249.0
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,pyExplainer,0.1881697385340763,0.6795665634674922,0.0,0.0,1423.0,1894.0,207.0,439.0
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,e93aaf456a97bab2a9207e3c97defec66a4688be,LIME,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,b85e907e727240bacaac56374653b3e38bc33396,LIME,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,pyExplainer,0.13138686131386862,0.19504643962848298,0.0,0.0,2484.0,833.0,520.0,126.0
openstack,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,pyExplainer,0.2803532008830022,0.3931888544891641,0.8585858585858586,0.07687669580946639,2665.0,652.0,392.0,254.0
openstack,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,pyExplainer,0.27870370370370373,0.46594427244582043,0.8678571428571429,0.07325896894784444,2538.0,779.0,345.0,301.0
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,326b85dd6154048b1671732d2d7df8deb8b99207,pyExplainer,0.17503671071953011,0.9226006191950464,0.0,0.0,508.0,2809.0,50.0,596.0
openstack,326b85dd6154048b1671732d2d7df8deb8b99207,LIME,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,237746a6d63c96726e7966770a602b62205ee333,pyExplainer,0.246922024623803,0.5588235294117647,0.0,0.0,2216.0,1101.0,285.0,361.0
openstack,237746a6d63c96726e7966770a602b62205ee333,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,pyExplainer,0.4222222222222222,0.08823529411764706,0.8461337513061651,0.9764847753994573,3239.0,78.0,589.0,57.0
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,pyExplainer,0.2311284046692607,0.45975232198142413,0.9091967403958091,0.23545372324389507,2329.0,988.0,349.0,297.0
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,14cb886809e5cccbf799a0dc2e5b99f31b1ab3be,LIME,0.1423611111111111,0.38080495356037153,0.8210290827740492,0.5532107325896894,1835.0,1482.0,400.0,246.0
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,605749ca12af969ac122008b4fa14904df68caf7,pyExplainer,0.18971061093247588,0.1826625386996904,0.9115523465703971,0.15224600542659028,2813.0,504.0,528.0,118.0
openstack,605749ca12af969ac122008b4fa14904df68caf7,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,f0ff4d51057080e769407e873e5ed212f15b773d,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,pyExplainer,0.4332129963898917,0.3715170278637771,0.6666666666666666,0.0006029544769369913,3003.0,314.0,406.0,240.0
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,9090f99986c5b2cf725814e6ab64fd2d2a829d3e,pyExplainer,0.28390367553865653,0.34674922600619196,0.9027777777777778,0.07838408200180887,2752.0,565.0,422.0,224.0
openstack,9090f99986c5b2cf725814e6ab64fd2d2a829d3e,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,41f6af9fff822f4e2b5a4f0cbea4429c4a68df93,LIME,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,b868ae707f9ecbe254101e21d9d7ffa0b05b17d1,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,20b2b82c02bfa0eee8b1f3224592ab0642857391,pyExplainer,0.14195083267248215,0.2770897832817337,0.8457008244994111,0.21646065722037985,2235.0,1082.0,467.0,179.0
openstack,20b2b82c02bfa0eee8b1f3224592ab0642857391,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,dc716bd0ce77b56f4aabe54d6633b7f3bf9b0a5d,pyExplainer,0.13860157219693836,0.5185758513931888,0.7988357050452781,0.3723243895085921,1235.0,2082.0,311.0,335.0
openstack,dc716bd0ce77b56f4aabe54d6633b7f3bf9b0a5d,LIME,0.06625891946992865,0.10061919504643962,0.8051643192488263,0.723846849562858,2401.0,916.0,581.0,65.0
openstack,cbe1d5f5e22e5f792128643e4cdd6afb2ff2b5bf,pyExplainer,0.1688111168296449,0.5077399380804953,0.0,0.0,1702.0,1615.0,318.0,328.0
openstack,cbe1d5f5e22e5f792128643e4cdd6afb2ff2b5bf,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,42c882b9e98755b9e119f6c566fc00a62a420af7,LIME,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,3c9ed23f7939b1ace78b39b53fc4e89d759f6fa5,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,0c6c57d70826b36db30795fa993cf677a4c2a6e4,pyExplainer,0.19406674907292953,0.48606811145510836,0.0,0.0,2013.0,1304.0,332.0,314.0
openstack,0c6c57d70826b36db30795fa993cf677a4c2a6e4,LIME,0.1673349371825715,0.9690402476780186,0.9099099099099099,0.060898402170636114,202.0,3115.0,20.0,626.0
