project,commit id,method,true_negative,false_positive,false_nagative,number_of_clean_commits_match_guidance,true_positive_rate,true_negative_rate,precision,recall,f1,balance_accuracy
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,f035efd043aa75d662d2a26a963358db59b75628,pyExplainer,40.0,606.0,526.0,2791.0,0.8414229725655713,0.06191950464396285,0.0706713780918728,0.06191950464396285,0.06600660066006601,0.4516712386047671
openstack,f035efd043aa75d662d2a26a963358db59b75628,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.42105263157894735,0.10849621061029119,0.42105263157894735,0.17253409451316207,0.3736255018009298
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,a9267644ee09591e2d642d6c1204d94a9fdd8c82,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.42105263157894735,0.10849621061029119,0.42105263157894735,0.17253409451316207,0.3736255018009298
openstack,0cbe012602c7d4240beaa2e4158e885a8ce7de5a,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,0e83faf4b84722a88ab35d8f0c3e391b0ec2d2af,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,6248cea77d221ac0f37a7be7481a235f457f7267,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,743b74d59d3279478c512a0a559642b1d05284bc,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,743b74d59d3279478c512a0a559642b1d05284bc,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.42105263157894735,0.10849621061029119,0.42105263157894735,0.17253409451316207,0.3736255018009298
openstack,6438d2587e1b93c73b8461b0e7dbd7bcd5243aea,LIME,375.0,271.0,1865.0,1452.0,0.43774495025625565,0.5804953560371517,0.16741071428571427,0.5804953560371517,0.25987525987525983,0.5091201531467037
openstack,4576ca73eae6e2ec554b4e6785b9fd7ef310ac91,pyExplainer,22.0,624.0,434.0,2883.0,0.8691588785046729,0.034055727554179564,0.04824561403508772,0.034055727554179564,0.039927404718693285,0.4516073030294262
openstack,4576ca73eae6e2ec554b4e6785b9fd7ef310ac91,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.42105263157894735,0.10849621061029119,0.42105263157894735,0.17253409451316207,0.3736255018009298
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,f66237aaacaf6be17744fb63c81e97360c86e269,LIME,400.0,246.0,1835.0,1482.0,0.4467892674103105,0.6191950464396285,0.1789709172259508,0.6191950464396285,0.27768136063866716,0.5329921569249695
openstack,2702baed390d094b0eac07d0ae167ed236868d00,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,2702baed390d094b0eac07d0ae167ed236868d00,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,pyExplainer,4.0,642.0,135.0,3182.0,0.9593005728067531,0.006191950464396285,0.02877697841726619,0.006191950464396285,0.01019108280254777,0.48274626163557466
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,3d044acf65682d5d8815185ac4baa83e3763f935,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.42105263157894735,0.10849621061029119,0.42105263157894735,0.17253409451316207,0.3736255018009298
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,pyExplainer,51.0,595.0,402.0,2915.0,0.8788061501356648,0.07894736842105263,0.11258278145695365,0.07894736842105263,0.09281164695177435,0.4788767592783587
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,99379d6ec00b7bdfe5a625877d8e680f9240efcc,pyExplainer,2.0,644.0,61.0,3256.0,0.9816098884534218,0.0030959752321981426,0.031746031746031744,0.0030959752321981426,0.005641748942172073,0.49235293184281
openstack,99379d6ec00b7bdfe5a625877d8e680f9240efcc,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,13f9c5c372d052d630484afa44f6555fc4117326,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,9a4b4fac03902c606b931c752180f178d50ee51f,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,9a4b4fac03902c606b931c752180f178d50ee51f,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.42105263157894735,0.10849621061029119,0.42105263157894735,0.17253409451316207,0.3736255018009298
openstack,e2bab25f54e61b098984e9b15985e7b8b9c2e2e3,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,e2bab25f54e61b098984e9b15985e7b8b9c2e2e3,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,1242c8d90be69bb327be00f374e7df9205188a52,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,fbf0e621399027d5004bbc8c888d67a3c2851686,pyExplainer,3.0,643.0,143.0,3174.0,0.9568887548990052,0.0046439628482972135,0.02054794520547945,0.0046439628482972135,0.007575757575757576,0.4807663588736512
openstack,fbf0e621399027d5004bbc8c888d67a3c2851686,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,c760adc0433a4f86a599f22c8461fd9763bc59dd,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.42105263157894735,0.10849621061029119,0.42105263157894735,0.17253409451316207,0.3736255018009298
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,464277220ddb800ac69562649fde62e5ca9358c4,pyExplainer,28.0,618.0,335.0,2982.0,0.899005125113054,0.043343653250773995,0.07713498622589532,0.043343653250773995,0.05550049554013875,0.471174389181914
openstack,464277220ddb800ac69562649fde62e5ca9358c4,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,d386210bc776a599bb31553c96e2a8a43acac61d,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.42105263157894735,0.10849621061029119,0.42105263157894735,0.17253409451316207,0.3736255018009298
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,pyExplainer,539.0,107.0,3108.0,209.0,0.06300874283991559,0.8343653250773994,0.14779270633397312,0.8343653250773994,0.251106452364314,0.4486870339586575
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,dc0e8ef62b4a91392af0307e0dc946e5ea28c54a,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,cec532848f569afb4832029bce4969578472a57a,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,dbacb52f420364cb85500a9c132207670afef4b5,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,pyExplainer,160.0,486.0,913.0,2404.0,0.7247512812782635,0.2476780185758514,0.14911463187325255,0.2476780185758514,0.18615474112856312,0.48621464992705743
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,LIME,20.0,626.0,202.0,3115.0,0.9391015978293639,0.030959752321981424,0.09009009009009009,0.030959752321981424,0.04608294930875576,0.48503067507567266
openstack,3faea81c6029033c85cefd6e98d7a3e719e858f5,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,pyExplainer,48.0,598.0,354.0,2963.0,0.8932770575821526,0.07430340557275542,0.11940298507462686,0.07430340557275542,0.09160305343511452,0.483790231577454
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.42105263157894735,0.10849621061029119,0.42105263157894735,0.17253409451316207,0.3736255018009298
openstack,7255e056092f034daaeb4246a812900645d46911,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,c4bf32c03283cbedade9ab8ca99e5b13b9b86ccb,LIME,375.0,271.0,1865.0,1452.0,0.43774495025625565,0.5804953560371517,0.16741071428571427,0.5804953560371517,0.25987525987525983,0.5091201531467037
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,6846ed79c31f02bbacf48d2bb22e7128549c56f0,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,pyExplainer,30.0,616.0,185.0,3132.0,0.9442267108833283,0.04643962848297214,0.13953488372093023,0.04643962848297214,0.06968641114982578,0.4953331696831502
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,pyExplainer,21.0,625.0,416.0,2901.0,0.8745854687971059,0.032507739938080496,0.04805491990846682,0.032507739938080496,0.038781163434903045,0.4535466043675932
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,84dbe32a6d72ed6da08ab31b57f863f64c303ae6,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,pyExplainer,80.0,566.0,804.0,2513.0,0.7576123002713295,0.1238390092879257,0.09049773755656108,0.1238390092879257,0.1045751633986928,0.4407256547796276
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,pyExplainer,33.0,613.0,737.0,2580.0,0.7778112752487187,0.05108359133126935,0.04285714285714286,0.05108359133126935,0.046610169491525424,0.41444743328999406
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.42105263157894735,0.10849621061029119,0.42105263157894735,0.17253409451316207,0.3736255018009298
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,pyExplainer,11.0,635.0,70.0,3247.0,0.9788965933072054,0.017027863777089782,0.13580246913580246,0.017027863777089782,0.030261348005502058,0.49796222854214756
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,d925b8fb9cc312d1d9a19f651f268dc48cb26d26,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,6966a00065c9e092d90161e1f40e9455174bd4d9,pyExplainer,34.0,612.0,318.0,2999.0,0.9041302381670184,0.05263157894736842,0.09659090909090909,0.05263157894736842,0.06813627254509018,0.4783809085571934
openstack,6966a00065c9e092d90161e1f40e9455174bd4d9,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,67c79540c718a6f075f7f78b3a9884f51898472d,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,b3ec1cd6578a19413893a6b2ef276532c44c2a4f,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,b3ec1cd6578a19413893a6b2ef276532c44c2a4f,LIME,400.0,246.0,1835.0,1482.0,0.4467892674103105,0.6191950464396285,0.1789709172259508,0.6191950464396285,0.27768136063866716,0.5329921569249695
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,ec7f21ff8b8c15734ab845ee10187a1005e979fd,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,pyExplainer,132.0,514.0,1465.0,1852.0,0.5583358456436539,0.2043343653250774,0.08265497808390733,0.2043343653250774,0.11769950958537671,0.38133510548436567
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,da70f8804ec72d5e3f1f88e9559d26c8fb7d29fe,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,pyExplainer,284.0,362.0,1709.0,1608.0,0.484775399457341,0.43962848297213625,0.14249874560963371,0.43962848297213625,0.21523304281924968,0.4622019412147386
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,77821190873a415e2fef445474d997103c8d5651,pyExplainer,334.0,312.0,1573.0,1744.0,0.5257763038890564,0.5170278637770898,0.1751442055584688,0.5170278637770898,0.2616529573051312,0.5214020838330731
openstack,77821190873a415e2fef445474d997103c8d5651,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,pyExplainer,17.0,629.0,103.0,3214.0,0.968947844437745,0.02631578947368421,0.14166666666666666,0.02631578947368421,0.044386422976501305,0.49763181695571457
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,4cac1bd3227fd8b65744e75f0df018fb34bcb1c1,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,pyExplainer,3.0,643.0,33.0,3284.0,0.9900512511305396,0.0046439628482972135,0.08333333333333333,0.0046439628482972135,0.00879765395894428,0.49734760698941843
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,8eb35516bda872220c5c044638365c87bcf35f33,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,7e3698417ad8ca0112a05969bcfd7aa60f5bcdd3,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,pyExplainer,253.0,393.0,956.0,2361.0,0.7117877600241181,0.39164086687306504,0.20926385442514475,0.39164086687306504,0.27277628032345014,0.5517143134485916
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,e93aaf456a97bab2a9207e3c97defec66a4688be,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.42105263157894735,0.10849621061029119,0.42105263157894735,0.17253409451316207,0.3736255018009298
openstack,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,pyExplainer,240.0,406.0,881.0,2436.0,0.7343985529092554,0.3715170278637771,0.21409455842997324,0.3715170278637771,0.27164685908319186,0.5529577903865163
openstack,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,b85e907e727240bacaac56374653b3e38bc33396,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.42105263157894735,0.10849621061029119,0.42105263157894735,0.17253409451316207,0.3736255018009298
openstack,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,pyExplainer,51.0,595.0,402.0,2915.0,0.8788061501356648,0.07894736842105263,0.11258278145695365,0.07894736842105263,0.09281164695177435,0.4788767592783587
openstack,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,pyExplainer,51.0,595.0,402.0,2915.0,0.8788061501356648,0.07894736842105263,0.11258278145695365,0.07894736842105263,0.09281164695177435,0.4788767592783587
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
