project,commit_id,method,global_model,explanation,recall
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,LIME,RF,la > 58.00,0.5402476780185759
openstack,77821190873a415e2fef445474d997103c8d5651,pyExplainer,RF,asawr <= 0.35500000417232513,0.9597523219814241
openstack,77821190873a415e2fef445474d997103c8d5651,pyExplainer,RF,asawr > 0.004999999888241291,0.7523219814241486
openstack,77821190873a415e2fef445474d997103c8d5651,pyExplainer,RF,nrev > 0.7649999856948853,0.9953560371517027
openstack,77821190873a415e2fef445474d997103c8d5651,LIME,RF,la > 58.00,0.5402476780185759
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,pyExplainer,RF,nrev > 2.9950000047683716,0.7739938080495357
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,pyExplainer,RF,nrev > 3.0749999284744263,0.6656346749226006
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,LIME,RF,la > 58.00,0.5402476780185759
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,pyExplainer,RF,rrexp > 369.9199981689453,0.9318885448916409
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,pyExplainer,RF,rrexp <= 1717.9450073242188,0.7585139318885449
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,pyExplainer,RF,rtime <= 54.78000068664551,0.7786377708978328
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,LIME,RF,la > 58.00,0.5402476780185759
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,pyExplainer,RF,la > 86.35499954223633,0.4040247678018576
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,pyExplainer,RF,nrev > 2.9850000143051147,0.7739938080495357
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,pyExplainer,RF,nrev > 4.0350000858306885,0.5789473684210527
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,LIME,RF,la > 58.00,0.5402476780185759
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,pyExplainer,RF,asawr > -0.2499999925494194,1.0
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,pyExplainer,RF,age > 0.024999999441206455,0.9442724458204335
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,pyExplainer,RF,age <= 3.0950000286102295,0.4411764705882353
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,LIME,RF,la > 58.00,0.5402476780185759
openstack,b85e907e727240bacaac56374653b3e38bc33396,pyExplainer,RF,ent <= 0.824999988079071,0.6037151702786377
openstack,b85e907e727240bacaac56374653b3e38bc33396,pyExplainer,RF,age > 0.6049999892711639,0.8343653250773994
openstack,b85e907e727240bacaac56374653b3e38bc33396,pyExplainer,RF,app > 1.0400000214576721,0.958204334365325
openstack,b85e907e727240bacaac56374653b3e38bc33396,LIME,RF,0.63 < ent <= 0.86,0.41640866873065013
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,pyExplainer,RF,la > 109.04999923706055,0.34829721362229105
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,pyExplainer,RF,asawr <= 0.1550000011920929,0.7832817337461301
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,pyExplainer,RF,ent <= 1.0,1.0
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,LIME,RF,la > 58.00,0.5402476780185759
openstack,237746a6d63c96726e7966770a602b62205ee333,pyExplainer,RF,ent <= 0.9750000238418579,0.913312693498452
openstack,237746a6d63c96726e7966770a602b62205ee333,pyExplainer,RF,nrev > 2.0649999380111694,0.7739938080495357
openstack,237746a6d63c96726e7966770a602b62205ee333,LIME,RF,la > 58.00,0.5402476780185759
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,pyExplainer,RF,la <= 120.13000106811523,0.673374613003096
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,pyExplainer,RF,age > 0.7849999964237213,0.8034055727554179
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,LIME,RF,la > 58.00,0.5402476780185759
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,pyExplainer,RF,la > 144.875,0.28637770897832815
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,pyExplainer,RF,age <= 7.005000114440918,0.6470588235294118
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,pyExplainer,RF,nd > -0.4100000113248825,1.0
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,LIME,RF,la > 58.00,0.5402476780185759
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,pyExplainer,RF,nrev > 3.009999990463257,0.6656346749226006
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,pyExplainer,RF,nrev > 2.9450000524520874,0.7739938080495357
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,pyExplainer,RF,nrev > 1.0149999856948853,0.8993808049535603
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,LIME,RF,ns <= 1.00,0.9690402476780186
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,pyExplainer,RF,app <= 2.9950000047683716,0.32507739938080493
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,pyExplainer,RF,nrev > 1.1299999952316284,0.8993808049535603
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,pyExplainer,RF,ndev <= 32.345001220703125,0.5681114551083591
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,LIME,RF,la > 58.00,0.5402476780185759
openstack,605749ca12af969ac122008b4fa14904df68caf7,pyExplainer,RF,asawr <= 0.14500000327825546,0.7554179566563467
openstack,605749ca12af969ac122008b4fa14904df68caf7,pyExplainer,RF,ndev <= 185.81999969482422,0.9380804953560371
openstack,605749ca12af969ac122008b4fa14904df68caf7,pyExplainer,RF,rtime > 7.340000152587891,0.6780185758513931
openstack,605749ca12af969ac122008b4fa14904df68caf7,LIME,RF,la > 58.00,0.5402476780185759
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,pyExplainer,RF,age > -0.09999999776482582,1.0
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,pyExplainer,RF,age <= 27.59999942779541,0.8993808049535603
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,pyExplainer,RF,la > 105.09000015258789,0.35758513931888547
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,LIME,RF,la > 58.00,0.5402476780185759
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,pyExplainer,RF,rtime > 3.8249999284744263,0.7848297213622291
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,pyExplainer,RF,la > 10.860000133514404,0.868421052631579
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,LIME,RF,2.00 < nrev <= 4.00,0.19504643962848298
