project,commit id,method,explanation,guidance,explantion_precision,explantion_recall,guidance_precision,guidance_recall,explanation_true_negative,explanation_false_positive,explanation_false_negative,explanation_true_positive
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,pyExplainer,ndev > 39.35000038146973,ndev <= 39.35000038146973 ,0.11363636363636363,0.15756302521008403,0.9473546015491663,0.9250096141520318,7216.0,585.0,401.0,75.0
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,pyExplainer,ndev > 13.805000305175781,ndev <= 13.805000305175781 ,0.06979062811565304,0.4411764705882353,0.9495064540622628,0.6411998461735675,5002.0,2799.0,266.0,210.0
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,pyExplainer,rtime <= 206.7800064086914,rtime > 206.7800064086914 ,0.05767362797474502,0.9978991596638656,0.975609756097561,0.005127547750288425,40.0,7761.0,1.0,475.0
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,LIME,nrev > 2.00,nrev <= 2.00 ,0.11263507896924356,0.569327731092437,0.9650826094362119,0.7263171388283554,5666.0,2135.0,205.0,271.0
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,pyExplainer,age <= 8.269999980926514,age > 8.269999980926514 ,0.0650239561943874,0.5987394957983193,0.9509501797637391,0.4746827329829509,3703.0,4098.0,191.0,285.0
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,pyExplainer,hcmt > 1.9049999713897705,hcmt <= 1.9049999713897705 ,0.0696213888390454,0.8151260504201681,0.9674556213017751,0.335341622868863,2616.0,5185.0,88.0,388.0
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,9e1a01b2050cf844027df670cedeab1423a10db8,pyExplainer,rsexp <= 831.7649841308594,rsexp > 831.7649841308594 ,0.051271363067944976,0.5168067226890757,0.9338890485771774,0.4164850660171773,3249.0,4552.0,230.0,246.0
qt,9e1a01b2050cf844027df670cedeab1423a10db8,pyExplainer,hcmt > 5.019999980926514,hcmt <= 5.019999980926514 ,0.1065891472868217,0.34663865546218486,0.9537821370188735,0.8227150365337778,6418.0,1383.0,311.0,165.0
qt,9e1a01b2050cf844027df670cedeab1423a10db8,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,pyExplainer,age <= 24.789999961853027,age > 24.789999961853027 ,0.06639874191857417,0.7983193277310925,0.9624119028974158,0.31508780925522367,2458.0,5343.0,96.0,380.0
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,pyExplainer,ndev > -8.639999866485596,ndev <= -8.639999866485596 ,0.05750875921227498,1.0,0.0,0.0,0.0,7801.0,0.0,476.0
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,pyExplainer,ndev > 7.639999866485596,ndev <= 7.639999866485596 ,0.062326869806094184,0.5672268907563025,0.9477820025348542,0.4792975259582105,3739.0,4062.0,206.0,270.0
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,pyExplainer,rsawr <= 0.9449999928474426,rsawr > 0.9449999928474426 ,0.057329462989840346,0.9957983193277311,0.7777777777777778,0.0008973208563004743,7.0,7794.0,2.0,474.0
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,pyExplainer,hcmt > -0.33500000834465027,hcmt <= -0.33500000834465027 ,0.05750875921227498,1.0,0.0,0.0,0.0,7801.0,0.0,476.0
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,LIME,2.00 < la <= 7.00,2.00 >= la or la > 7.00 ,0.02665910380034033,0.09873949579831932,0.934141848326681,0.7800282015126266,6085.0,1716.0,429.0,47.0
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,LIME,la <= 2.00,la > 2.00 ,0.015282131661442006,0.0819327731092437,0.9236681222707424,0.6778618125881297,5288.0,2513.0,437.0,39.0
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,LIME,la <= 2.00,la > 2.00 ,0.015282131661442006,0.0819327731092437,0.9236681222707424,0.6778618125881297,5288.0,2513.0,437.0,39.0
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,LIME,age > 17.14,age <= 17.14 ,0.042025148908007945,0.2668067226890756,0.9335870599429115,0.6288937315728753,4906.0,2895.0,349.0,127.0
qt,88728897a69275299d53a094d3a5745cc6a90c6d,LIME,2.00 < la <= 7.00,2.00 >= la or la > 7.00 ,0.02665910380034033,0.09873949579831932,0.934141848326681,0.7800282015126266,6085.0,1716.0,429.0,47.0
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,pyExplainer,rsexp <= 2128.425048828125,rsexp > 2128.425048828125 ,0.05341201392041156,0.7415966386554622,0.9262589928057554,0.1980515318548904,1545.0,6256.0,123.0,353.0
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,pyExplainer,nrev > 1.3300000429153442,nrev <= 1.3300000429153442 ,0.08772782503037667,0.7584033613445378,0.9723690533397406,0.5187796436354314,4047.0,3754.0,115.0,361.0
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,99480d5420c0beea6771be582c039b550a4461f5,pyExplainer,age <= 25.744999885559082,age > 25.744999885559082 ,0.0663309602361521,0.8025210084033614,0.9626687847498014,0.31072939366747854,2424.0,5377.0,94.0,382.0
qt,99480d5420c0beea6771be582c039b550a4461f5,pyExplainer,nrev > 1.9199999570846558,nrev <= 1.9199999570846558 ,0.08772782503037667,0.7584033613445378,0.9723690533397406,0.5187796436354314,4047.0,3754.0,115.0,361.0
qt,99480d5420c0beea6771be582c039b550a4461f5,pyExplainer,ndev > 21.08000087738037,ndev <= 21.08000087738037 ,0.08425487098472881,0.33613445378151263,0.9504546879899655,0.7770798615562108,6062.0,1739.0,316.0,160.0
qt,99480d5420c0beea6771be582c039b550a4461f5,LIME,7.00 < la <= 31.00,7.00 >= la or la > 31.00 ,0.05812291567413054,0.25630252100840334,0.9426999028811913,0.7465709524419946,5824.0,1977.0,354.0,122.0
qt,268f4615dcf19aad3603833af83ba28eca886aa5,pyExplainer,hcmt > 0.7549999952316284,hcmt <= 0.7549999952316284 ,0.06124868282402529,0.976890756302521,0.983941605839416,0.08639917959235996,674.0,7127.0,11.0,465.0
qt,268f4615dcf19aad3603833af83ba28eca886aa5,pyExplainer,ndev > 27.489999771118164,ndev <= 27.489999771118164 ,0.10236220472440945,0.27310924369747897,0.9506208077636649,0.8538648891167799,6661.0,1140.0,346.0,130.0
qt,268f4615dcf19aad3603833af83ba28eca886aa5,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,pyExplainer,ndev > 3.1200000047683716,ndev <= 3.1200000047683716 ,0.06002464354867101,0.7163865546218487,0.9479969183359014,0.3154723753364953,2461.0,5340.0,135.0,341.0
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,LIME,7.00 < la <= 31.00,7.00 >= la or la > 31.00 ,0.05812291567413054,0.25630252100840334,0.9426999028811913,0.7465709524419946,5824.0,1977.0,354.0,122.0
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,LIME,7.00 < la <= 31.00,7.00 >= la or la > 31.00 ,0.05812291567413054,0.25630252100840334,0.9426999028811913,0.7465709524419946,5824.0,1977.0,354.0,122.0
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,5006158e4d20ac35d64bc7a581c9966401254002,pyExplainer,asexp <= 1792.6699829101562,asexp > 1792.6699829101562 ,0.05516480485450283,0.8403361344537815,0.9259259259259259,0.12177925906935008,950.0,6851.0,76.0,400.0
qt,5006158e4d20ac35d64bc7a581c9966401254002,pyExplainer,rsawr <= 0.054999999701976776,rsawr > 0.054999999701976776 ,0.054198650849034656,0.4894957983193277,0.9389140271493213,0.47878477118318163,3735.0,4066.0,243.0,233.0
qt,5006158e4d20ac35d64bc7a581c9966401254002,pyExplainer,age <= 5.4700000286102295,age > 5.4700000286102295 ,0.06351280710925249,0.5105042016806722,0.9476522129858459,0.5406999102679144,4218.0,3583.0,233.0,243.0
qt,5006158e4d20ac35d64bc7a581c9966401254002,LIME,7.00 < la <= 31.00,7.00 >= la or la > 31.00 ,0.05812291567413054,0.25630252100840334,0.9426999028811913,0.7465709524419946,5824.0,1977.0,354.0,122.0
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,pyExplainer,rtime <= 43.23500061035156,rtime > 43.23500061035156 ,0.056121150419954184,0.9264705882352942,0.9164677804295943,0.04922445840276887,384.0,7417.0,35.0,441.0
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,pyExplainer,nrev > 4.694999933242798,nrev <= 4.694999933242798 ,0.15047619047619049,0.3319327731092437,0.9559983395599834,0.8856556851685682,6909.0,892.0,318.0,158.0
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,b9362903b339e57362a7a3296904504521d0e26f,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,pyExplainer,age <= 6.879999876022339,age > 6.879999876022339 ,0.0666828912144074,0.5756302521008403,0.9515355086372361,0.5083963594410973,3966.0,3835.0,202.0,274.0
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,pyExplainer,rsexp <= 428.4449920654297,rsexp > 428.4449920654297 ,0.048496009821976674,0.3319327731092437,0.9366407650926479,0.6026150493526471,4701.0,3100.0,318.0,158.0
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,0c936ca83c40b73f30195a619900f2be98b9e968,LIME,nrev > 2.00,nrev <= 2.00 ,0.11263507896924356,0.569327731092437,0.9650826094362119,0.7263171388283554,5666.0,2135.0,205.0,271.0
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,446f9f2812e9f351caca11750792dadbd4e53662,pyExplainer,ndev > 5.164999961853027,ndev <= 5.164999961853027 ,0.05942622950819672,0.6092436974789915,0.9452458051221666,0.41161389565440326,3211.0,4590.0,186.0,290.0
qt,446f9f2812e9f351caca11750792dadbd4e53662,LIME,age > 17.14,age <= 17.14 ,0.042025148908007945,0.2668067226890756,0.9335870599429115,0.6288937315728753,4906.0,2895.0,349.0,127.0
qt,459c9a2a8840995436e610459216957bc7ebd914,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,pyExplainer,ndev > 30.94499969482422,ndev <= 30.94499969482422 ,0.10597302504816955,0.23109243697478993,0.9494405304600083,0.8810408921933085,6873.0,928.0,366.0,110.0
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,pyExplainer,la > -1339.489990234375,la <= -1339.489990234375 ,0.05750875921227498,1.0,0.0,0.0,0.0,7801.0,0.0,476.0
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,pyExplainer,ndev > -2.6200000047683716,ndev <= -2.6200000047683716 ,0.05750875921227498,1.0,0.0,0.0,0.0,7801.0,0.0,476.0
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,pyExplainer,age <= 9.315000057220459,age > 9.315000057220459 ,0.06456623030840915,0.6113445378151261,0.9509283819628647,0.4595564671196001,3585.0,4216.0,185.0,291.0
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,LIME,nrev > 2.00,nrev <= 2.00 ,0.11263507896924356,0.569327731092437,0.9650826094362119,0.7263171388283554,5666.0,2135.0,205.0,271.0
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,a32bed7047469273cc8513cad7b2923d60f8d590,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,pyExplainer,hcmt > -3.7850000858306885,hcmt <= -3.7850000858306885 ,0.05750875921227498,1.0,0.0,0.0,0.0,7801.0,0.0,476.0
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,pyExplainer,ndev > 26.914999961853027,ndev <= 26.914999961853027 ,0.097953216374269,0.2815126050420168,0.9504993486756405,0.8418151519036021,6567.0,1234.0,342.0,134.0
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,pyExplainer,age <= 31.920000076293945,age > 31.920000076293945 ,0.06561723280861641,0.8319327731092437,0.9643175735950045,0.2771439559030893,2162.0,5639.0,80.0,396.0
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,pyExplainer,hcmt > -1.3349999785423279,hcmt <= -1.3349999785423279 ,0.05750875921227498,1.0,0.0,0.0,0.0,7801.0,0.0,476.0
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,pyExplainer,age <= 38.53000068664551,age > 38.53000068664551 ,0.06492263518902536,0.8550420168067226,0.9656374501992032,0.24855787719523137,1939.0,5862.0,69.0,407.0
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,pyExplainer,hcmt > 3.225000023841858,hcmt <= 3.225000023841858 ,0.09383177570093458,0.5273109243697479,0.9598357729382363,0.6892706063325215,5377.0,2424.0,225.0,251.0
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,pyExplainer,ndev > 2.8450000286102295,ndev <= 2.8450000286102295 ,0.06019261637239166,0.7878151260504201,0.9506595017098193,0.24945519805153185,1946.0,5855.0,101.0,375.0
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,pyExplainer,nrev > 1.0049999952316284,nrev <= 1.0049999952316284 ,0.08772782503037667,0.7584033613445378,0.9723690533397406,0.5187796436354314,4047.0,3754.0,115.0,361.0
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,pyExplainer,age <= 9.734999656677246,age > 9.734999656677246 ,0.06434552666372852,0.6134453781512605,0.9507889810109655,0.4557108063068837,3555.0,4246.0,184.0,292.0
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,pyExplainer,rsexp <= 538.1400146484375,rsexp > 538.1400146484375 ,0.04822808419930722,0.3802521008403361,0.9347922192749779,0.5421099858992436,4229.0,3572.0,295.0,181.0
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,pyExplainer,ndev > -16.3700008392334,ndev <= -16.3700008392334 ,0.05750875921227498,1.0,0.0,0.0,0.0,7801.0,0.0,476.0
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,pyExplainer,nd <= 1.3149999976158142,nd > 1.3149999976158142 ,0.043815301651499834,0.5462184873949579,0.9078104993597952,0.272657351621587,2127.0,5674.0,216.0,260.0
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,pyExplainer,asexp <= 249.18000030517578,asexp > 249.18000030517578 ,0.05868030192354517,0.5063025210084033,0.9436450839328537,0.5044225099346238,3935.0,3866.0,235.0,241.0
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,pyExplainer,ndev > -4.9700000286102295,ndev <= -4.9700000286102295 ,0.05750875921227498,1.0,0.0,0.0,0.0,7801.0,0.0,476.0
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,ed7115ffde52c57a308199c3d279ea3c96668117,pyExplainer,ns <= 1.1949999928474426,ns > 1.1949999928474426 ,0.05259457179018422,0.7857142857142857,0.9125214408233276,0.1363927701576721,1064.0,6737.0,102.0,374.0
qt,ed7115ffde52c57a308199c3d279ea3c96668117,pyExplainer,age <= 16.6850004196167,age > 16.6850004196167 ,0.0663216407897259,0.726890756302521,0.9575163398692811,0.3755928727086271,2930.0,4871.0,130.0,346.0
qt,ed7115ffde52c57a308199c3d279ea3c96668117,pyExplainer,rsexp <= 1180.2750244140625,rsexp > 1180.2750244140625 ,0.05106693416013131,0.5882352941176471,0.9298496778811739,0.3330342263812332,2598.0,5203.0,196.0,280.0
qt,ed7115ffde52c57a308199c3d279ea3c96668117,LIME,7.00 < la <= 31.00,7.00 >= la or la > 31.00 ,0.05812291567413054,0.25630252100840334,0.9426999028811913,0.7465709524419946,5824.0,1977.0,354.0,122.0
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,pyExplainer,hcmt > -1.0700000077486038,hcmt <= -1.0700000077486038 ,0.05750875921227498,1.0,0.0,0.0,0.0,7801.0,0.0,476.0
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,pyExplainer,ndev > 29.195000648498535,ndev <= 29.195000648498535 ,0.10307414104882459,0.23949579831932774,0.949518895551527,0.8728368157928471,6809.0,992.0,362.0,114.0
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,pyExplainer,age <= 20.795000076293945,age > 20.795000076293945 ,0.066266156926998,0.7647058823529411,0.9597701149425287,0.3425201897192668,2672.0,5129.0,112.0,364.0
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,pyExplainer,hcmt > -0.7849999964237213,hcmt <= -0.7849999964237213 ,0.05750875921227498,1.0,0.0,0.0,0.0,7801.0,0.0,476.0
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,pyExplainer,rsexp <= 1254.9000244140625,rsexp > 1254.9000244140625 ,0.051845184518451846,0.6050420168067226,0.9309331373989713,0.3248301499807717,2534.0,5267.0,188.0,288.0
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,pyExplainer,rsexp <= 313.23500061035156,rsexp > 313.23500061035156 ,0.04591644712081295,0.25630252100840334,0.9370106761565836,0.675041661325471,5266.0,2535.0,354.0,122.0
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,pyExplainer,nrev > 3.9950000047683716,nrev <= 3.9950000047683716 ,0.13788659793814434,0.4495798319327731,0.9610408921933086,0.8284835277528522,6463.0,1338.0,262.0,214.0
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,pyExplainer,age <= 57.0,age > 57.0 ,0.06416392461860604,0.9012605042016807,0.9704588309239472,0.1979233431611332,1544.0,6257.0,47.0,429.0
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,pyExplainer,ndev > 37.5,ndev <= 37.5 ,0.10848400556328233,0.1638655462184874,0.9473405662873776,0.917831047301628,7160.0,641.0,398.0,78.0
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,pyExplainer,hcmt > -4.934999942779541,hcmt <= -4.934999942779541 ,0.05750875921227498,1.0,0.0,0.0,0.0,7801.0,0.0,476.0
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,f8dbed12266c42785c1e4758eed05833ec035f33,pyExplainer,ns <= 1.9950000047683716,ns > 1.9950000047683716 ,0.05259457179018422,0.7857142857142857,0.9125214408233276,0.1363927701576721,1064.0,6737.0,102.0,374.0
qt,f8dbed12266c42785c1e4758eed05833ec035f33,pyExplainer,nrev > -0.48499999940395355,nrev <= -0.48499999940395355 ,0.05750875921227498,1.0,0.0,0.0,0.0,7801.0,0.0,476.0
qt,f8dbed12266c42785c1e4758eed05833ec035f33,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,LIME,7.00 < la <= 31.00,7.00 >= la or la > 31.00 ,0.05812291567413054,0.25630252100840334,0.9426999028811913,0.7465709524419946,5824.0,1977.0,354.0,122.0
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,pyExplainer,ndev > 29.369999885559082,ndev <= 29.369999885559082 ,0.10307414104882459,0.23949579831932774,0.949518895551527,0.8728368157928471,6809.0,992.0,362.0,114.0
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,72420889aa54342da4472683e67e2c70b76a170f,pyExplainer,nrev > -0.38999998569488525,nrev <= -0.38999998569488525 ,0.05750875921227498,1.0,0.0,0.0,0.0,7801.0,0.0,476.0
qt,72420889aa54342da4472683e67e2c70b76a170f,pyExplainer,ndev > 16.229999542236328,ndev <= 16.229999542236328 ,0.07424775302852676,0.39915966386554624,0.949982511367611,0.696320984489168,5432.0,2369.0,286.0,190.0
qt,72420889aa54342da4472683e67e2c70b76a170f,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,pyExplainer,ndev > 23.05500030517578,ndev <= 23.05500030517578 ,0.08849557522123894,0.31512605042016806,0.9504709814646004,0.8019484681451096,6256.0,1545.0,326.0,150.0
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,pyExplainer,rtime > 0.03499999921768904,rtime <= 0.03499999921768904 ,0.06248327535456248,0.9810924369747899,0.9887920298879203,0.10178182284322523,794.0,7007.0,9.0,467.0
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,pyExplainer,age <= 10.355000019073486,age > 10.355000019073486 ,0.06441119063109954,0.6239495798319328,0.9511729405346426,0.4469939751313934,3487.0,4314.0,179.0,297.0
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,pyExplainer,ld <= 2.5299999713897705,ld > 2.5299999713897705 ,0.03232125367286973,0.2773109243697479,0.9179585022656809,0.4933982822715037,3849.0,3952.0,344.0,132.0
