project,commit id,method,euc_dist_med,global_model
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,LIME,1101.7152810740622,LR
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,pyExplainer,2099.68781008364,LR
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,LIME,2802.066397840414,LR
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,pyExplainer,296.9216256568103,LR
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,LIME,829.0253090872118,LR
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,pyExplainer,603.1729473448089,LR
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,LIME,917.8645931474967,LR
qt,d9b5cead974d486e015872e73f918f0e68dda96e,pyExplainer,254.33196981284453,LR
qt,d9b5cead974d486e015872e73f918f0e68dda96e,LIME,878.2291240954039,LR
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,pyExplainer,388.5195521475662,LR
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,LIME,1003.3908601666548,LR
qt,37ca2224eca671200a2710f57f970d2993e62aa5,pyExplainer,1103.9544100689438,LR
qt,37ca2224eca671200a2710f57f970d2993e62aa5,LIME,2074.959725572929,LR
qt,fd619946be51784dc709363324897be6af144c52,pyExplainer,623.4081539559159,LR
qt,fd619946be51784dc709363324897be6af144c52,LIME,1043.6604285974654,LR
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,pyExplainer,406.230993429047,LR
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,LIME,889.7108057136503,LR
qt,404598b61366e681100893052fdb394702d3bcbf,pyExplainer,2390.765819155417,LR
qt,404598b61366e681100893052fdb394702d3bcbf,LIME,2941.15359440826,LR
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,pyExplainer,1394.056207856736,LR
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,LIME,1721.5234701405564,LR
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,pyExplainer,610.9530132811308,LR
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,LIME,1039.213688823391,LR
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,pyExplainer,1818.9048028451125,LR
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,LIME,2728.665996383079,LR
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,pyExplainer,220.57001965893775,LR
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,LIME,1107.462284972651,LR
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,pyExplainer,704.9860106076517,LR
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,LIME,2291.853435336324,LR
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,pyExplainer,717.811057477905,LR
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,LIME,1241.1252731733755,LR
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,pyExplainer,251.51872098980547,LR
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,LIME,868.5297645841533,LR
qt,afce2b528ce30e19af618b077e3f184cf290fa81,pyExplainer,177.39372126424894,LR
qt,afce2b528ce30e19af618b077e3f184cf290fa81,LIME,914.9035362547434,LR
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,pyExplainer,618.4867534022446,LR
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,LIME,1000.648361163854,LR
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,pyExplainer,1119.9962222840904,LR
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,LIME,3332.860401056255,LR
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,pyExplainer,831.6114728117739,LR
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,LIME,2498.675545975412,LR
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,pyExplainer,554.4660547344814,LR
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,LIME,2312.098883973221,LR
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,pyExplainer,477.1983041966999,LR
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,LIME,1561.777119348125,LR
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,pyExplainer,2531.6593979538707,LR
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,LIME,4155.279860383283,LR
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,pyExplainer,862.3559476538674,LR
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,LIME,2805.8621787990637,LR
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,pyExplainer,774.524065498822,LR
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,LIME,1042.6935598664973,LR
qt,f89f099c55576992b39a8021aace64ff32747624,pyExplainer,519.7707511218725,LR
qt,f89f099c55576992b39a8021aace64ff32747624,LIME,987.500231730638,LR
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,pyExplainer,858.6167074364535,LR
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,LIME,1144.2960332430089,LR
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,pyExplainer,241.74805381617,LR
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,LIME,874.5226184752562,LR
qt,3396ba5612c1047d1b21a90c4996dff848c00114,pyExplainer,1330.776422829004,LR
qt,3396ba5612c1047d1b21a90c4996dff848c00114,LIME,1983.6922242654127,LR
qt,e4a910eb2afb85ea0daa64441215f917389a052d,pyExplainer,335.3849586293029,LR
qt,e4a910eb2afb85ea0daa64441215f917389a052d,LIME,909.1688268475048,LR
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,pyExplainer,849.8051218912868,LR
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,LIME,2864.225602708596,LR
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,pyExplainer,1723.2191743663843,LR
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,LIME,1892.106237137724,LR
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,pyExplainer,306.5691025374307,LR
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,LIME,1002.2689013435996,LR
qt,24d45304aa363c9a08f7157d549cb37c07212108,pyExplainer,442.35500343789965,LR
qt,24d45304aa363c9a08f7157d549cb37c07212108,LIME,845.9220147321838,LR
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,pyExplainer,180.13799883152157,LR
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,LIME,1027.8899351762575,LR
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,pyExplainer,1970.82431631514,LR
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,LIME,4381.887664029389,LR
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,pyExplainer,1960.470857716688,LR
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,LIME,3524.487992378785,LR
qt,f9365b0acc87808599ebf2e121abd67eac946743,pyExplainer,233.9226530814428,LR
qt,f9365b0acc87808599ebf2e121abd67eac946743,LIME,931.8787484523956,LR
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,pyExplainer,503.245347468654,LR
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,LIME,1101.2391651985026,LR
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,pyExplainer,837.872951889397,LR
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,LIME,2462.0852175531645,LR
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,pyExplainer,173.3734957638011,LR
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,LIME,981.1104120273776,LR
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,pyExplainer,1727.8537862844084,LR
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,LIME,3864.1602188901497,LR
qt,0150202cc710e580695656fee049bf25091c0ded,pyExplainer,299.9933580101524,LR
qt,0150202cc710e580695656fee049bf25091c0ded,LIME,1147.4424341776355,LR
qt,1db90754826730dc810b92f9a741243b90ae8da9,pyExplainer,174.29563688623176,LR
qt,1db90754826730dc810b92f9a741243b90ae8da9,LIME,1023.1297936390424,LR
qt,0f2cf9074d4f0220f5c707eed478f99334814789,pyExplainer,2010.966846403228,LR
qt,0f2cf9074d4f0220f5c707eed478f99334814789,LIME,3856.701118052347,LR
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,pyExplainer,2244.978746212855,LR
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,LIME,4201.187084880248,LR
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,pyExplainer,406.7243263552285,LR
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,LIME,912.776469807174,LR
qt,28df116570a1359585a314df17223a7b0e6b04c0,pyExplainer,198.890218411769,LR
qt,28df116570a1359585a314df17223a7b0e6b04c0,LIME,1024.213830717546,LR
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,pyExplainer,2029.5284970165408,LR
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,LIME,2598.3730386210086,LR
qt,eefe516bd08771d037afafc833764ebaa6ff213e,pyExplainer,155.03413230129206,LR
qt,eefe516bd08771d037afafc833764ebaa6ff213e,LIME,1062.62144565495,LR
qt,4533cc994484a2308297e64e99af005fb4dca065,pyExplainer,4205.014742289982,LR
qt,4533cc994484a2308297e64e99af005fb4dca065,LIME,4276.606319364847,LR
qt,661e624121004dd73467300e467aacae6d8d2f66,pyExplainer,406.6956983865503,LR
qt,661e624121004dd73467300e467aacae6d8d2f66,LIME,1395.5424211918153,LR
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,pyExplainer,1089.3622761727572,LR
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,LIME,1301.3379566178182,LR
qt,d108aeacac4835758e3e5f605b4845958ac82825,pyExplainer,332.7598710084273,LR
qt,d108aeacac4835758e3e5f605b4845958ac82825,LIME,1796.2745920830992,LR
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,pyExplainer,306.0413263845727,LR
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,LIME,1094.1736339470451,LR
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,pyExplainer,55.35748643227813,LR
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,LIME,1170.6750149300726,LR
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,pyExplainer,883.9989109530493,LR
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,LIME,2979.801855465304,LR
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,pyExplainer,459.5546366789679,LR
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,LIME,951.8708335155026,LR
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,pyExplainer,821.0256930580904,LR
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,LIME,2778.5685761518184,LR
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,pyExplainer,347.79974643459906,LR
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,LIME,883.4899746966419,LR
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,pyExplainer,235.29723401380423,LR
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,LIME,1163.1742596470635,LR
qt,be7018ef2e9e508e351e319da901051ecc9887bb,pyExplainer,333.0766487062453,LR
qt,be7018ef2e9e508e351e319da901051ecc9887bb,LIME,1134.786725717835,LR
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,pyExplainer,639.3447800259737,LR
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,LIME,972.7735611367405,LR
qt,906d5c5c40183468f9521277c6244a6c46730de6,pyExplainer,1259.5910852136376,LR
qt,906d5c5c40183468f9521277c6244a6c46730de6,LIME,1638.733310811163,LR
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,pyExplainer,354.8561281587508,LR
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,LIME,838.8592035385414,LR
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,pyExplainer,508.276107868212,LR
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,LIME,822.7023455493897,LR
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,pyExplainer,246.20783807420983,LR
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,LIME,793.7871845662314,LR
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,pyExplainer,316.1193547739531,LR
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,LIME,920.6695340673148,LR
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,pyExplainer,404.7246679158719,LR
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,LIME,1083.292409980848,LR
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,pyExplainer,2360.3252164643245,LR
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LIME,2545.3216649713795,LR
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,pyExplainer,321.128900006461,LR
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,LIME,1081.2090673128407,LR
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,pyExplainer,537.1584685664369,LR
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,LIME,1002.5933774193868,LR
qt,d4c0885256f3005a8758153c1b82d467ee87478d,pyExplainer,580.492022841546,LR
qt,d4c0885256f3005a8758153c1b82d467ee87478d,LIME,852.577351141937,LR
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,pyExplainer,1087.862486703095,LR
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,LIME,3178.942092693388,LR
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,pyExplainer,113.79724126893504,LR
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,LIME,1015.4677582348064,LR
qt,c03c51424b25c1a508a6562dc4edb282577bc964,pyExplainer,414.056561948522,LR
qt,c03c51424b25c1a508a6562dc4edb282577bc964,LIME,1791.700904657515,LR
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,pyExplainer,116.291734043706,LR
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,LIME,1032.6723196459357,LR
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,pyExplainer,388.0512664773277,LR
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,LIME,1234.031171442502,LR
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,pyExplainer,246.8625980526797,LR
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,LIME,987.7648227639328,LR
qt,bbc36ebbc38de276b85947b65d89897bf430add5,pyExplainer,1233.0093933838432,LR
qt,bbc36ebbc38de276b85947b65d89897bf430add5,LIME,3414.1999088298835,LR
qt,392054d311ecc036397cb022b442fa27134a2d4b,pyExplainer,393.99686931213085,LR
qt,392054d311ecc036397cb022b442fa27134a2d4b,LIME,869.0098627660179,LR
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,pyExplainer,272.4217075747972,LR
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,LIME,832.1393608433157,LR
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,pyExplainer,1040.8224495284303,LR
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,LIME,3206.984261911849,LR
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,pyExplainer,303.4366435595076,LR
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,LIME,1203.6898609176626,LR
qt,59569fd0202c52a16860fba5634e743286a19fd2,pyExplainer,643.801009946824,LR
qt,59569fd0202c52a16860fba5634e743286a19fd2,LIME,815.5185279556392,LR
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,pyExplainer,1019.8165647952396,LR
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,LIME,1526.5418500741462,LR
qt,025365f1dc6dc9c3244a125882433e55b57fa672,pyExplainer,1383.1101722884505,LR
qt,025365f1dc6dc9c3244a125882433e55b57fa672,LIME,2955.1835186476737,LR
qt,7a092000169a8e9d537f3d341ef48277397f997d,pyExplainer,1436.6327488048444,LR
qt,7a092000169a8e9d537f3d341ef48277397f997d,LIME,3655.2015991355192,LR
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,pyExplainer,868.0406741735972,LR
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,LIME,2960.0775216492134,LR
qt,412eb94de4cae754130ae855236420ebd5c42482,pyExplainer,2220.3548462070185,LR
qt,412eb94de4cae754130ae855236420ebd5c42482,LIME,4337.525514916561,LR
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,pyExplainer,426.0594686840054,LR
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,LIME,880.554587827736,LR
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,pyExplainer,360.06862256396573,LR
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,LIME,966.6108993009613,LR
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,pyExplainer,416.997900183374,LR
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,LIME,826.5456648880916,LR
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,pyExplainer,1412.885861659434,LR
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,LIME,2709.5064763521377,LR
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,pyExplainer,406.7595876256944,LR
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,LIME,820.7483251446622,LR
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,pyExplainer,458.3239062109338,LR
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,LIME,1369.2177128464205,LR
qt,b61e53490a736b1314efb60007492d6439eadc26,pyExplainer,274.43780625787304,LR
qt,b61e53490a736b1314efb60007492d6439eadc26,LIME,994.534247056634,LR
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,pyExplainer,254.79676579277967,LR
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,LIME,1068.9531510055251,LR
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,pyExplainer,584.1885448720394,LR
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,LIME,972.189047803492,LR
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,pyExplainer,486.391818465211,LR
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LIME,1010.5939315842506,LR
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,pyExplainer,1521.4599913712211,LR
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,LIME,3812.530151717053,LR
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,pyExplainer,407.4052833701041,LR
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,LIME,1148.4968359773222,LR
qt,9e1a01b2050cf844027df670cedeab1423a10db8,pyExplainer,418.2035464292897,LR
qt,9e1a01b2050cf844027df670cedeab1423a10db8,LIME,847.5270953152901,LR
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,pyExplainer,962.3561744502832,LR
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,LIME,3028.2848107066675,LR
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,pyExplainer,302.2396967440809,LR
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LIME,845.2558975447673,LR
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,pyExplainer,471.7456786163224,LR
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,LIME,946.0494691688584,LR
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,pyExplainer,446.7569603290923,LR
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,LIME,897.1987854386921,LR
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,pyExplainer,458.70275653354827,LR
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,LIME,892.4632180833094,LR
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,pyExplainer,181.62454611039317,LR
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,LIME,1000.9168151472306,LR
qt,88728897a69275299d53a094d3a5745cc6a90c6d,pyExplainer,241.88336657715595,LR
qt,88728897a69275299d53a094d3a5745cc6a90c6d,LIME,1023.753893050436,LR
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,pyExplainer,1524.0807817560656,LR
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,LIME,3116.074299308428,LR
qt,99480d5420c0beea6771be582c039b550a4461f5,pyExplainer,944.8352058314878,LR
qt,99480d5420c0beea6771be582c039b550a4461f5,LIME,2802.600144594018,LR
qt,268f4615dcf19aad3603833af83ba28eca886aa5,pyExplainer,342.6959298827433,LR
qt,268f4615dcf19aad3603833af83ba28eca886aa5,LIME,986.6993147394684,LR
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,pyExplainer,176.5759122581403,LR
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,LIME,1054.024403956288,LR
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,pyExplainer,303.6453767944774,LR
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,LIME,998.341860990764,LR
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,pyExplainer,351.4146380335864,LR
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,LIME,930.6217105965076,LR
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,pyExplainer,1482.674388681733,LR
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,LIME,3753.339714459784,LR
qt,5006158e4d20ac35d64bc7a581c9966401254002,pyExplainer,432.8614559257954,LR
qt,5006158e4d20ac35d64bc7a581c9966401254002,LIME,1249.9610631439807,LR
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,pyExplainer,668.6343210548484,LR
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,LIME,1853.3193144774211,LR
qt,b9362903b339e57362a7a3296904504521d0e26f,pyExplainer,1973.823901444841,LR
qt,b9362903b339e57362a7a3296904504521d0e26f,LIME,2558.023552676292,LR
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,pyExplainer,372.0524612061972,LR
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,LIME,1141.2334577007944,LR
qt,0c936ca83c40b73f30195a619900f2be98b9e968,pyExplainer,851.5430836390547,LR
qt,0c936ca83c40b73f30195a619900f2be98b9e968,LIME,2245.8102920315905,LR
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,pyExplainer,624.748405865015,LR
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,LIME,1146.975845010452,LR
qt,446f9f2812e9f351caca11750792dadbd4e53662,pyExplainer,348.8527971464741,LR
qt,446f9f2812e9f351caca11750792dadbd4e53662,LIME,966.7051640783008,LR
qt,459c9a2a8840995436e610459216957bc7ebd914,pyExplainer,2342.401164618464,LR
qt,459c9a2a8840995436e610459216957bc7ebd914,LIME,4586.279533135836,LR
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,pyExplainer,496.2164389479018,LR
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,LIME,1098.3127636091283,LR
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,pyExplainer,547.6558268422249,LR
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,LIME,947.527153371042,LR
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,pyExplainer,3003.414480271569,LR
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LIME,3101.318984653898,LR
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,pyExplainer,2509.243029188375,LR
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,LIME,3223.2795576212266,LR
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,pyExplainer,843.4470245455724,LR
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LIME,1144.310068568444,LR
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,pyExplainer,390.1828441429275,LR
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,LIME,912.474530366627,LR
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,pyExplainer,380.8044013479684,LR
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LIME,979.3300864336716,LR
qt,a32bed7047469273cc8513cad7b2923d60f8d590,pyExplainer,942.0210085171162,LR
qt,a32bed7047469273cc8513cad7b2923d60f8d590,LIME,2056.368549574672,LR
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,pyExplainer,1191.024303129435,LR
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,LIME,3382.1606963894183,LR
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,pyExplainer,921.4425731712628,LR
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,LIME,1244.1386562728994,LR
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,pyExplainer,1446.2129907733183,LR
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,LIME,3228.3076623998963,LR
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,pyExplainer,1429.7530864740108,LR
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LIME,2040.9130479569528,LR
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,pyExplainer,430.5690798887875,LR
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,LIME,1114.667475979358,LR
qt,ed7115ffde52c57a308199c3d279ea3c96668117,pyExplainer,349.3406614275477,LR
qt,ed7115ffde52c57a308199c3d279ea3c96668117,LIME,1074.2853047666072,LR
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,pyExplainer,1268.2925507930795,LR
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,LIME,3461.221273503418,LR
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,pyExplainer,867.2489073652619,LR
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,LIME,2217.6465898694605,LR
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,pyExplainer,968.645246808878,LR
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,LIME,1280.649735771325,LR
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,pyExplainer,688.736139257137,LR
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,LIME,1937.19028924058,LR
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,pyExplainer,779.2081941304536,LR
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,LIME,983.4872554767458,LR
qt,f8dbed12266c42785c1e4758eed05833ec035f33,pyExplainer,1413.1005424257314,LR
qt,f8dbed12266c42785c1e4758eed05833ec035f33,LIME,2903.7985371942705,LR
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,pyExplainer,721.9357459306605,LR
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,LIME,2349.8797964088385,LR
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,pyExplainer,354.412283551627,LR
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,LIME,927.1733787682612,LR
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,pyExplainer,2017.682315569681,LR
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LIME,2191.1879065489984,LR
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,pyExplainer,493.1121268744104,LR
