project,commit_id,method,global_model,guidance,precision,recall
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,PyExpFlip,RF,la > 1207.4349975585938 ,0.5,0.0051251130539644255
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,PyExpFlip,RF,app <= 2.009999990463257 ,0.8346456692913385,0.31956587277660536
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,PyExpG2,RF,nd > 0.7300000190734863 ,0.8369921776431996,1.0
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,PyExpG2,RF, rsawr <= 0.9549999833106995 ,0.83719155431188,0.9921615917998191
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,PyExpG2,RF, rsawr <= 0.8349999785423279,0.8477459597391551,0.9014169430208019
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,PyExpG4,RF,nd > 1.5849999785423279 ,0.7769292604501608,0.582755501959602
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,PyExpG4,RF, rtime <= 27.765000343322754,0.8571428571428571,0.7343985529092554
openstack,10004672ad1476c55deaad53684a50358da6f656,PyExpFlip,RF,rrexp <= 1777.375 ,0.8270702853166318,0.7166113958396141
openstack,10004672ad1476c55deaad53684a50358da6f656,PyExpFlip,RF,app <= 3.9850000143051147 ,0.8325892857142857,0.5622550497437443
openstack,10004672ad1476c55deaad53684a50358da6f656,PyExpFlip,RF,la <= 17.460000038146973 ,0.9374374374374375,0.5646668676514923
openstack,10004672ad1476c55deaad53684a50358da6f656,PyExpG2,RF,app > 0.9549999833106995 ,0.8315872184389733,0.9571902321374737
openstack,10004672ad1476c55deaad53684a50358da6f656,PyExpG2,RF, app > 3.8850001096725464 ,0.8427161926871736,0.43774495025625565
openstack,10004672ad1476c55deaad53684a50358da6f656,PyExpG2,RF, nrev <= 14.734999656677246,0.8535926526202053,0.9526680735604461
openstack,10004672ad1476c55deaad53684a50358da6f656,PyExpG4,RF,ndev <= 66.68499755859375 ,0.8469682386910491,0.7958999095568284
openstack,10004672ad1476c55deaad53684a50358da6f656,PyExpG4,RF, rtime <= 13.934999942779541,0.8644672313865359,0.584564365390413
openstack,46922068ac167f492dd303efb359d0c649d69118,PyExpFlip,RF,rrexp <= 1506.1600341796875 ,0.8235519754507096,0.6472716309918601
openstack,46922068ac167f492dd303efb359d0c649d69118,PyExpFlip,RF,la <= 41.829999923706055 ,0.9178181818181819,0.760928549894483
openstack,46922068ac167f492dd303efb359d0c649d69118,PyExpFlip,RF,rtime <= 14.46999979019165 ,0.8632967032967033,0.5921012963521254
openstack,46922068ac167f492dd303efb359d0c649d69118,PyExpG2,RF,rrexp <= 2380.9749755859375 ,0.832074375363161,0.8634308109737715
openstack,46922068ac167f492dd303efb359d0c649d69118,PyExpG2,RF, app > 1.9850000143051147 ,0.83188484519283,0.9234247814290021
openstack,46922068ac167f492dd303efb359d0c649d69118,PyExpG2,RF, app > 0.9950000047683716,0.8315872184389733,0.9571902321374737
openstack,46922068ac167f492dd303efb359d0c649d69118,PyExpG4,RF,app <= 4.075000047683716 ,0.8338472079479273,0.7337955984323183
openstack,46922068ac167f492dd303efb359d0c649d69118,PyExpG4,RF, app <= 4.8450000286102295,0.8338472079479273,0.7337955984323183
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,PyExpFlip,RF,nrev <= 2.059999942779541 ,0.9114077669902912,0.45281881217968045
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,PyExpFlip,RF,nrev <= 1.0099999904632568 ,0.9337410805300713,0.276153150437142
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,PyExpFlip,RF,nrev <= 1.975000023841858 ,0.9337410805300713,0.276153150437142
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,PyExpG2,RF,nrev > 1.0449999570846558 ,0.8051643192488263,0.723846849562858
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,PyExpG2,RF, la > 95.82500076293945,0.5863787375415282,0.10642146517937896
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,PyExpG4,RF,rsawr <= 0.7400000095367432 ,0.8534191965654707,0.8390111546578234
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,PyExpG4,RF, app > 2.069999933242798,0.8380987746008169,0.6804341272233946
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,PyExpFlip,RF,nrev <= 0.9599999785423279 ,0.9774436090225563,0.03919204100090443
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,PyExpFlip,RF,age <= 0.03500000014901161 ,0.8876712328767123,0.09767862526379259
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,PyExpFlip,RF,rsawr > 0.9350000023841858 ,0.7037037037037037,0.02291227012360567
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,PyExpG2,RF,app > 3.9950000047683716 ,0.8427161926871736,0.43774495025625565
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,PyExpG2,RF, ent <= 0.9549999833106995 ,0.8371619656877,0.8679529695507989
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,PyExpG2,RF, nd <= 4.664999961853027,0.860022714366837,0.9131745553210733
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,PyExpG4,RF,rtime <= 122.70499801635742 ,0.8398223151293441,0.968947844437745
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,PyExpG4,RF, rtime > -0.4150000065565109 ,0.8369921776431996,1.0
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,PyExpG4,RF, la <= 98.43000030517578,0.8811499703615886,0.8962918299668375
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,PyExpFlip,RF,ent > 0.9150000214576721 ,0.8402860548271752,0.2125414531202894
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,PyExpFlip,RF,ent <= 0.004999999888241291 ,0.9517446176688938,0.3864938197166114
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,PyExpFlip,RF,nrev <= 1.0400000214576721 ,0.9337410805300713,0.276153150437142
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,PyExpG2,RF,la <= 108.125 ,0.8782406058840664,0.9089538739825144
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,PyExpG2,RF, asawr <= 0.07499999925494194,0.8431522570772763,0.6644558335845644
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,PyExpG4,RF,la <= 10.049999713897705,0.9470734744707348,0.45854687971058183
openstack,848ef0043f60795db680afe8f67b633459eaf52c,PyExpFlip,RF,age <= 7.130000114440918 ,0.8191259195153613,0.5706964124208622
openstack,848ef0043f60795db680afe8f67b633459eaf52c,PyExpG2,RF,la > 28.59500026702881 ,0.6972418216805645,0.32770575821525477
openstack,848ef0043f60795db680afe8f67b633459eaf52c,PyExpG2,RF, rsawr > 0.16499999910593033 ,0.8321499573984663,0.8833283087126922
openstack,848ef0043f60795db680afe8f67b633459eaf52c,PyExpG2,RF, age > 0.004999999888241291,0.8327479059713591,0.9291528489599036
openstack,848ef0043f60795db680afe8f67b633459eaf52c,PyExpG4,RF,age <= 16.09500026702881 ,0.8237071860308932,0.7395236659632197
openstack,848ef0043f60795db680afe8f67b633459eaf52c,PyExpG4,RF, age <= 12.674999713897705 ,0.8178879310344828,0.6864636719927646
openstack,848ef0043f60795db680afe8f67b633459eaf52c,PyExpG4,RF, nd > 4.990000009536743,0.6530612244897959,0.08682544467892674
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,PyExpFlip,RF,la <= 4.755000114440918 ,0.9733700642791552,0.31956587277660536
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,PyExpFlip,RF,nrev <= 2.9950000047683716 ,0.9114077669902912,0.45281881217968045
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,PyExpFlip,RF,nrev <= 3.0149999856948853 ,0.8997679814385151,0.584564365390413
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,PyExpG2,RF,ndev > 0.08500000089406967 ,0.8342217484008528,0.9436237564063913
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,PyExpG2,RF, app > 2.9950000047683716,0.8380987746008169,0.6804341272233946
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,PyExpG4,RF,ent <= 0.8949999809265137 ,0.8373553719008264,0.7636418450406994
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,PyExpG4,RF, nd > 1.5350000262260437 ,0.7769292604501608,0.582755501959602
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,PyExpG4,RF, age > -1.5049999952316284,0.8369921776431996,1.0
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,PyExpFlip,RF,rtime <= 7.370000123977661 ,0.8764845605700713,0.44498040397949956
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,PyExpFlip,RF,rtime <= -26.030000686645508 ,0.0,0.0
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,PyExpG2,RF,rtime > 0.21000000834465027 ,0.830249396621078,0.9333735302984625
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,PyExpG2,RF, age <= 8.380000114440918,0.8206785137318255,0.6126017485679831
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,PyExpG4,RF,rtime > -26.030000686645508 ,0.8369921776431996,1.0
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,PyExpG4,RF, rtime <= 7.370000123977661 ,0.8764845605700713,0.44498040397949956
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,PyExpG4,RF, ent > 0.5249999761581421,0.7770212765957447,0.550497437443473
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,PyExpFlip,RF,la <= 100.1349983215332 ,0.879976408139192,0.899608079589991
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,PyExpFlip,RF,rtime <= -23.360000610351562 ,0.0,0.0
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,PyExpFlip,RF,ent > 0.9750000238418579 ,0.8490566037735849,0.09496533011757612
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,PyExpG2,RF,nd > 1.375 ,0.7769292604501608,0.582755501959602
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,PyExpG2,RF, app > 3.0049999952316284 ,0.8427161926871736,0.43774495025625565
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,PyExpG2,RF, app > 2.9950000047683716,0.8380987746008169,0.6804341272233946
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,PyExpG4,RF,app <= 3.9700000286102295 ,0.8325892857142857,0.5622550497437443
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,PyExpG4,RF, asawr <= 0.014999999664723873,0.8536585365853658,0.43261983720229125
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,PyExpFlip,RF,ent > 0.9350000023841858 ,0.8407350689127105,0.1655110039192041
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,PyExpFlip,RF,app <= 2.009999990463257 ,0.8346456692913385,0.31956587277660536
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,PyExpFlip,RF,la <= 55.09499931335449 ,0.9044925124792014,0.8194151341573711
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,PyExpG2,RF,la <= 87.44999694824219,0.8829723225030084,0.8848356949050347
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,PyExpG4,RF,la <= 81.44499969482422,0.8860798050563509,0.8769972867048538
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,PyExpFlip,RF,ent > 0.9350000023841858 ,0.8407350689127105,0.1655110039192041
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,PyExpFlip,RF,la <= 86.73500061035156 ,0.8839312631896292,0.8839312631896292
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,PyExpFlip,RF,app <= 1.0049999952316284 ,0.9039145907473309,0.07657521857099789
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,PyExpG2,RF,asawr <= 0.004999999888241291,0.8508853681267474,0.2752487187217365
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,PyExpG4,RF,la <= 95.76499938964844,0.8818803927402559,0.893578534820621
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,PyExpFlip,RF,nrev <= 2.09499990940094 ,0.9114077669902912,0.45281881217968045
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,PyExpFlip,RF,age <= 0.824999988079071 ,0.8544018058690744,0.2282182695206512
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,PyExpFlip,RF,ndev <= 25.90999984741211 ,0.8504714863044455,0.5709978896593307
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,PyExpG2,RF,nrev > 1.0099999904632568 ,0.8051643192488263,0.723846849562858
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,PyExpG2,RF, age > 0.9050000011920929 ,0.8321240105540897,0.7606270726560145
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,PyExpG2,RF, nrev > 3.784999966621399,0.7621681415929203,0.415435634609587
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,PyExpG4,RF,rtime <= 4.020000100135803 ,0.8866559485530546,0.33252939403075066
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,PyExpG4,RF, nd > 2.9450000524520874,0.7201138519924098,0.22882122399758817
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,PyExpFlip,RF,app <= 3.9550000429153442 ,0.8325892857142857,0.5622550497437443
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,PyExpFlip,RF,app <= 4.065000057220459 ,0.8338472079479273,0.7337955984323183
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,PyExpFlip,RF,rsawr <= 0.23499999940395355 ,0.8670520231213873,0.2261079288513717
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,PyExpG2,RF,rsawr > 0.2750000059604645 ,0.8243050605844618,0.6973168525776304
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,PyExpG2,RF, ent <= 0.9050000011920929,0.8372395833333334,0.7753994573409707
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,PyExpG4,RF,la <= 148.22000122070312 ,0.8688801350590883,0.9309617123907145
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,PyExpG4,RF, ent <= 0.8949999809265137 ,0.8373553719008264,0.7636418450406994
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,PyExpG4,RF, nd > 1.4449999928474426,0.7769292604501608,0.582755501959602
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,PyExpFlip,RF,age <= 0.024999999441206455 ,0.8941176470588236,0.09164908049442268
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,PyExpFlip,RF,ndev <= 32.054999351501465 ,0.8503872808805544,0.6288815194452819
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,PyExpG2,RF,rsawr <= 0.32500000298023224 ,0.8664047151277013,0.3988543864938197
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,PyExpG2,RF, ent > 0.3200000077486038,0.7757671125098348,0.5945131142598734
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,PyExpG4,RF,app > 1.9700000286102295 ,0.83188484519283,0.9234247814290021
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,PyExpG4,RF, ndev <= 45.67500114440918 ,0.8523775727466288,0.7241483268013265
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,PyExpG4,RF, ent > 0.07499999925494194,0.7778202676864244,0.6132047030449201
openstack,2702baed390d094b0eac07d0ae167ed236868d00,PyExpFlip,RF,rrexp <= 612.260009765625 ,0.8604868913857678,0.2770575821525475
openstack,2702baed390d094b0eac07d0ae167ed236868d00,PyExpFlip,RF,app <= 2.034999966621399 ,0.8346456692913385,0.31956587277660536
openstack,2702baed390d094b0eac07d0ae167ed236868d00,PyExpG2,RF,app <= 4.855000019073486 ,0.8338472079479273,0.7337955984323183
openstack,2702baed390d094b0eac07d0ae167ed236868d00,PyExpG2,RF, ent > 0.7450000047683716 ,0.7932831499710481,0.413023816701839
openstack,2702baed390d094b0eac07d0ae167ed236868d00,PyExpG2,RF, app <= 4.9599997997283936,0.8338472079479273,0.7337955984323183
openstack,2702baed390d094b0eac07d0ae167ed236868d00,PyExpG4,RF,asawr > 0.014999999664723873 ,0.8247151621384751,0.5673801627977088
openstack,2702baed390d094b0eac07d0ae167ed236868d00,PyExpG4,RF, nd > 0.7450000047683716 ,0.8369921776431996,1.0
openstack,2702baed390d094b0eac07d0ae167ed236868d00,PyExpG4,RF, age > 0.5300000011920929,0.8309119010819166,0.8103708170033163
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,PyExpFlip,RF,rtime <= 3.9850000143051147 ,0.8864734299516909,0.3319264395538137
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,PyExpFlip,RF,asawr <= 0.07499999925494194 ,0.8431522570772763,0.6644558335845644
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,PyExpFlip,RF,ent > 0.875 ,0.8290598290598291,0.2631896291829967
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,PyExpG2,RF,la > 72.47000122070312 ,0.6063829787234043,0.137473620741634
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,PyExpG2,RF, asawr > -0.024999999441206455 ,0.8369921776431996,1.0
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,PyExpG2,RF, nrev > 0.625,0.8321148825065274,0.9608079589990955
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,PyExpG4,RF,asawr <= 0.3200000077486038 ,0.8359249329758713,0.9400060295447694
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,PyExpG4,RF, la <= 88.7599983215332 ,0.8825473115049565,0.8857401266204401
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,PyExpG4,RF, nrev > 3.4550000429153442,0.7621681415929203,0.415435634609587
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,PyExpFlip,RF,rsawr > 0.5249999761581421 ,0.803347280334728,0.2894181489297558
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,PyExpFlip,RF,rsawr <= 0.22500000149011612 ,0.8648310387984981,0.20832077178173047
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,PyExpFlip,RF,nd <= 2.2200000286102295 ,0.8793399793743555,0.7711787760024118
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,PyExpG2,RF,la > 178.6300048828125 ,0.5301204819277109,0.05305999397045523
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,PyExpG2,RF, app > 1.975000023841858,0.83188484519283,0.9234247814290021
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,PyExpG4,RF,age > -1.199999988079071 ,0.8369921776431996,1.0
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,PyExpG4,RF, rrexp <= 2037.864990234375,0.8296035805626598,0.7823334338257462
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,PyExpFlip,RF,rsawr <= 0.17500000447034836 ,0.8732106339468303,0.12873078082604764
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,PyExpFlip,RF,asawr <= 0.004999999888241291 ,0.8508853681267474,0.2752487187217365
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,PyExpFlip,RF,rtime > 31.425000190734863 ,0.7753479125248509,0.23515224600542659
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,PyExpG2,RF,rrexp > 1146.4150390625 ,0.850246845858475,0.4672897196261682
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,PyExpG2,RF, app <= 2.009999990463257,0.8346456692913385,0.31956587277660536
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,PyExpG4,RF,nd > 1.5049999952316284 ,0.7769292604501608,0.582755501959602
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,PyExpG4,RF, nrev > 5.164999961853027 ,0.7263598326359832,0.2616822429906542
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,PyExpG4,RF, la <= 221.51500701904297,0.8605405405405405,0.9599035272836901
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,PyExpFlip,RF,app <= 2.024999976158142 ,0.8346456692913385,0.31956587277660536
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,PyExpFlip,RF,rrexp <= 265.86500549316406 ,0.9256756756756757,0.0826047633403678
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,PyExpG2,RF,rrexp > 115.86999893188477 ,0.8319747567709703,0.9538739825143202
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,PyExpG2,RF, la > -12.919999599456787 ,0.8369921776431996,1.0
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,PyExpG2,RF, asawr > 0.004999999888241291,0.831833910034602,0.7247512812782635
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,PyExpG4,RF,rsawr > 0.07499999925494194 ,0.8328025477707006,0.9460355743141393
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,PyExpG4,RF, la > 120.02000045776367 ,0.5622406639004149,0.08170033162496232
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,PyExpG4,RF, rsawr > 0.3449999988079071,0.8162729658792651,0.5625565269822128
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,PyExpFlip,RF,rtime <= 9.005000114440918 ,0.8700534759358288,0.4905034669882424
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,PyExpFlip,RF,la <= 110.08000183105469 ,0.8769230769230769,0.9107627374133253
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,PyExpG2,RF,age > -1.6749999523162842 ,0.8369921776431996,1.0
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,PyExpG2,RF, la > 92.0999984741211,0.5915032679738562,0.10913476032559542
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,PyExpG4,RF,nd > 1.8700000047683716 ,0.7769292604501608,0.582755501959602
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,PyExpG4,RF, la > 17.5600004196167 ,0.7348600508905853,0.4353331323485077
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,PyExpG4,RF, asawr > 0.004999999888241291,0.831833910034602,0.7247512812782635
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,PyExpFlip,RF,la <= 17.929999351501465 ,0.9374374374374375,0.5646668676514923
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,PyExpFlip,RF,ent > 0.9850000143051147 ,0.864406779661017,0.07687669580946639
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,PyExpFlip,RF,app <= 3.0049999952316284 ,0.8325892857142857,0.5622550497437443
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,PyExpG2,RF,nd > 1.5199999809265137 ,0.7769292604501608,0.582755501959602
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,PyExpG2,RF, rsawr <= 0.9350000023841858,0.8407263294422828,0.9770877298763944
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,PyExpG4,RF,rtime <= 9.315000057220459 ,0.8712401055408971,0.4977389207114863
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,PyExpG4,RF, rrexp <= 987.4649963378906,0.8276422764227642,0.4603557431413928
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,PyExpFlip,RF,la <= 231.2249984741211 ,0.8591056034482759,0.9614109134760326
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,PyExpFlip,RF,age > 22.920000076293945 ,0.8826739427012278,0.19505577328911666
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,PyExpFlip,RF,rrexp <= -61.22000026702881 ,0.0,0.0
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,PyExpG2,RF,app > 1.9600000381469727 ,0.83188484519283,0.9234247814290021
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,PyExpG2,RF, ent > 0.3999999910593033 ,0.7750100441944556,0.5815495930057281
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,PyExpG2,RF, app > 1.0099999904632568,0.83188484519283,0.9234247814290021
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,PyExpG4,RF,age <= 6.019999980926514 ,0.8145048814504882,0.5281881217968043
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,PyExpG4,RF, la <= 102.27999877929688,0.8798825256975037,0.9032258064516129
openstack,dbacb52f420364cb85500a9c132207670afef4b5,PyExpFlip,RF,la <= 186.5 ,0.8637236084452975,0.9496533011757612
openstack,dbacb52f420364cb85500a9c132207670afef4b5,PyExpFlip,RF,nrev <= 10.130000114440918 ,0.8625399593141528,0.8947844437744951
openstack,dbacb52f420364cb85500a9c132207670afef4b5,PyExpG2,RF,app <= 3.9850000143051147 ,0.8325892857142857,0.5622550497437443
openstack,dbacb52f420364cb85500a9c132207670afef4b5,PyExpG2,RF, ns <= 1.4850000143051147 ,0.8326650628174285,0.9391015978293639
openstack,dbacb52f420364cb85500a9c132207670afef4b5,PyExpG2,RF, la <= 436.3800048828125,0.8494651708844247,0.9816098884534218
openstack,dbacb52f420364cb85500a9c132207670afef4b5,PyExpG4,RF,rtime <= 11.75 ,0.8682692307692308,0.5444678926741031
openstack,dbacb52f420364cb85500a9c132207670afef4b5,PyExpG4,RF, rtime > -278.1650085449219 ,0.8369921776431996,1.0
openstack,dbacb52f420364cb85500a9c132207670afef4b5,PyExpG4,RF, age > 0.7150000035762787,0.8329607154263814,0.7862526379258366
openstack,791256cb671630ff70c941272df89717a7216eeb,PyExpFlip,RF,ent > 0.925000011920929 ,0.8372093023255814,0.1845040699427193
openstack,791256cb671630ff70c941272df89717a7216eeb,PyExpFlip,RF,nrev <= 1.0099999904632568 ,0.9337410805300713,0.276153150437142
openstack,791256cb671630ff70c941272df89717a7216eeb,PyExpFlip,RF,ent <= 0.004999999888241291 ,0.9517446176688938,0.3864938197166114
openstack,791256cb671630ff70c941272df89717a7216eeb,PyExpG2,RF,app > 3.9950000047683716,0.8427161926871736,0.43774495025625565
openstack,791256cb671630ff70c941272df89717a7216eeb,PyExpG4,RF,la <= 23.015000343322754,0.9313769751693002,0.6219475429605065
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,PyExpFlip,RF,nrev <= 1.024999976158142 ,0.9337410805300713,0.276153150437142
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,PyExpFlip,RF,nrev <= 1.9900000095367432 ,0.9337410805300713,0.276153150437142
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,PyExpFlip,RF,nrev <= 2.024999976158142 ,0.9114077669902912,0.45281881217968045
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,PyExpG2,RF,nd > 1.4600000381469727 ,0.7769292604501608,0.582755501959602
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,PyExpG2,RF, ent > 0.004999999888241291 ,0.7779051987767585,0.6135061802833887
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,PyExpG2,RF, app > 1.899999976158142,0.83188484519283,0.9234247814290021
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,PyExpG4,RF,nrev <= 2.2350000143051147 ,0.9114077669902912,0.45281881217968045
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,PyExpG4,RF, nrev <= 2.9800000190734863,0.9114077669902912,0.45281881217968045
