project,commit id,method,euc_dist_med,defective_generated_instance_ratio,global_model
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,LIME,1968.3006061904543,0.5988,LR
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,pyExplainer,1287.8770015526147,0.840625,LR
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,LIME,1436.7010244418789,0.6082,LR
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,pyExplainer,367.42107043976665,0.8267857142857142,LR
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,LIME,714.8776940151349,0.62,LR
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,pyExplainer,350.24924797005417,0.7510509107893508,LR
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,LIME,486.0383912739808,0.5944,LR
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,pyExplainer,227.451931004252,0.6478136882129277,LR
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LIME,893.3858365563369,0.5952,LR
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,pyExplainer,523.851695432233,0.825,LR
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,LIME,714.3341344203022,0.605,LR
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,pyExplainer,348.0156982557302,0.8258928571428571,LR
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,LIME,633.6169935261415,0.6022,LR
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,pyExplainer,234.5194579113366,0.6580432737535278,LR
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,LIME,1154.6611811092334,0.5922,LR
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,pyExplainer,814.8973070608182,0.697040864255519,LR
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,LIME,2568.388748590767,0.6076,LR
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,pyExplainer,472.2800402037934,0.1834821428571428,LR
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,LIME,687.9278643643705,0.603,LR
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,pyExplainer,190.9272144899849,0.6742209631728046,LR
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,LIME,558.8967026172231,0.5914,LR
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,pyExplainer,587.4834921957633,0.7443155452436195,LR
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,LIME,1798.207641400637,0.6016,LR
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,pyExplainer,439.3477773187636,0.5778629611883086,LR
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,LIME,1531.3087715153629,0.5962,LR
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,pyExplainer,366.6625650983548,0.6633475580844002,LR
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,LIME,1357.3180643920482,0.5934,LR
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,pyExplainer,946.1979991401292,0.8477678571428572,LR
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,LIME,2164.6397708507548,0.5984,LR
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,pyExplainer,427.7237056537826,0.6013384321223709,LR
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,LIME,1414.8902656510668,0.6024,LR
openstack,acc1c076149f45502e41828831f12cbac5fa422a,pyExplainer,360.2406915327614,0.7812074443940081,LR
openstack,acc1c076149f45502e41828831f12cbac5fa422a,LIME,1347.6303385395931,0.595,LR
openstack,39d117904783ed5cc3137b4371c087f33077a553,pyExplainer,387.791405863432,0.7159569489939167,LR
openstack,39d117904783ed5cc3137b4371c087f33077a553,LIME,1374.84800122018,0.5998,LR
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,pyExplainer,1550.855379292087,0.395249406175772,LR
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,LIME,3714.300935540516,0.6034,LR
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,pyExplainer,186.1009602993048,0.5871733966745843,LR
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,LIME,863.3322138875355,0.6036,LR
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,pyExplainer,386.158869530466,0.8361607142857143,LR
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,LIME,984.8740633943644,0.586,LR
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,pyExplainer,520.4290156596262,0.8236607142857143,LR
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,LIME,613.9136370283002,0.5944,LR
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,pyExplainer,254.9984305912249,0.727992547741034,LR
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,LIME,644.642888572235,0.5896,LR
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,pyExplainer,249.11675715504617,0.5688995215311005,LR
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,LIME,735.0555442868249,0.5988,LR
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,pyExplainer,258.1748837029972,0.6323529411764706,LR
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,LIME,477.7565706823973,0.5908,LR
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,pyExplainer,632.1122961001524,0.5252282556463239,LR
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,LIME,826.4035043463543,0.5998,LR
openstack,6f76df9f714f662df8668f43bed9880fffc96784,pyExplainer,498.8896201675716,0.8205357142857143,LR
openstack,6f76df9f714f662df8668f43bed9880fffc96784,LIME,771.4013046154295,0.599,LR
openstack,90433ed2ef800622f722e268c61aecc4ff2211c1,pyExplainer,761.1174902967732,0.8194070080862533,LR
openstack,90433ed2ef800622f722e268c61aecc4ff2211c1,LIME,2113.2876433502915,0.6068,LR
openstack,474e48bf1169a24123e92381f45650b29990d3bf,pyExplainer,257.76241206697966,0.7777777777777778,LR
openstack,474e48bf1169a24123e92381f45650b29990d3bf,LIME,846.2044889893496,0.5954,LR
openstack,1eb8fa563d13e46f0a7011143f65e371ae091684,pyExplainer,570.7184139930584,0.6718528995756718,LR
openstack,1eb8fa563d13e46f0a7011143f65e371ae091684,LIME,1022.3180410964804,0.597,LR
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,pyExplainer,408.68110245836544,0.2072562358276644,LR
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,LIME,768.0211886071477,0.601,LR
openstack,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,pyExplainer,210.3885754435911,0.6970121381886087,LR
openstack,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,LIME,585.8048588097545,0.5966,LR
openstack,ffa11a64706e898ba3ae45f84920d632b5947add,pyExplainer,247.35728412195303,0.7670664206642066,LR
openstack,ffa11a64706e898ba3ae45f84920d632b5947add,LIME,920.0788085537464,0.5916,LR
openstack,753885d3cd3ecf2126dc3e39b56ee4705e34386c,pyExplainer,761.7401236378936,0.5961904761904762,LR
openstack,753885d3cd3ecf2126dc3e39b56ee4705e34386c,LIME,939.0197126961726,0.5918,LR
openstack,4ffdf53550bd823f18c7a45c094adee18ed320d8,pyExplainer,271.2159628000739,0.6848030018761726,LR
openstack,4ffdf53550bd823f18c7a45c094adee18ed320d8,LIME,1281.512336947659,0.5962,LR
openstack,40faf7f8cd80a4ef405810bb61f611656636d311,pyExplainer,190.3806164529612,0.5833731485905399,LR
openstack,40faf7f8cd80a4ef405810bb61f611656636d311,LIME,609.7109716905638,0.6,LR
openstack,408cebacc3d8b3e602a098ff9eff27b8fbdfc696,pyExplainer,181.5403601727068,0.454066985645933,LR
openstack,408cebacc3d8b3e602a098ff9eff27b8fbdfc696,LIME,603.9812371941648,0.5916,LR
openstack,604ec1c5786256a8e9390bbe0414df799370862b,pyExplainer,268.7033312793011,0.7760036496350365,LR
openstack,604ec1c5786256a8e9390bbe0414df799370862b,LIME,721.1387746552653,0.5924,LR
openstack,9baa186ebb578205c513c94fc621e254f4c13a08,pyExplainer,1083.9101157758682,0.3695652173913043,LR
openstack,9baa186ebb578205c513c94fc621e254f4c13a08,LIME,3136.5395100742853,0.584,LR
openstack,591ee00a67fbbe5f106ba12140b9f9420dee5907,pyExplainer,465.0372057419563,0.6929617383089277,LR
openstack,591ee00a67fbbe5f106ba12140b9f9420dee5907,LIME,666.0556741828245,0.5968,LR
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,pyExplainer,892.4089653726345,0.7212885154061625,LR
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,LIME,2437.170739214789,0.5956,LR
openstack,ed78b563e13f1ed9189d7c4b9cd4317f2a50e734,pyExplainer,417.9895708177848,0.19375,LR
openstack,ed78b563e13f1ed9189d7c4b9cd4317f2a50e734,LIME,757.0638574176238,0.6032,LR
openstack,058ea40e7b7fb2181a2058e6118dce3f051e1ff3,pyExplainer,243.7679671140029,0.5110576923076923,LR
openstack,058ea40e7b7fb2181a2058e6118dce3f051e1ff3,LIME,1185.9296023387324,0.591,LR
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,pyExplainer,1062.0561300890272,0.8348214285714286,LR
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,LIME,2301.032347346545,0.6014,LR
openstack,f900f2ace36eced5dd4615216184445fe7ba0c64,pyExplainer,262.8253798589879,0.5851216022889842,LR
openstack,f900f2ace36eced5dd4615216184445fe7ba0c64,LIME,876.5289236288613,0.5938,LR
openstack,74289aacb5363bd72b449580325a651117e5342d,pyExplainer,1022.9763832785278,0.8077448747152619,LR
openstack,74289aacb5363bd72b449580325a651117e5342d,LIME,2635.1684721968645,0.6,LR
openstack,1ce493b9e4e0c381146287161ab2a3c75f1fc603,pyExplainer,980.8642655795776,0.653041825095057,LR
openstack,1ce493b9e4e0c381146287161ab2a3c75f1fc603,LIME,2830.6276120432653,0.6062,LR
openstack,5654992881ffef83c3c6c775e956f40ae80a2a5a,pyExplainer,467.9015033956339,0.8477678571428572,LR
openstack,5654992881ffef83c3c6c775e956f40ae80a2a5a,LIME,752.5238555643625,0.5878,LR
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,pyExplainer,457.9190131797712,0.3048552754435107,LR
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,LIME,659.3796733614168,0.5952,LR
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,pyExplainer,496.1716129456065,0.8080357142857143,LR
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,LIME,649.7409057637582,0.5946,LR
openstack,deef3471cba54008e430ba8b278727b5ebddee1a,pyExplainer,1577.9518090731876,0.8196428571428571,LR
openstack,deef3471cba54008e430ba8b278727b5ebddee1a,LIME,1737.4203748923155,0.604,LR
openstack,332a5969da2c43ee0bbe3af9a983b68bd91b1e6f,pyExplainer,513.0442690888945,0.8169642857142857,LR
openstack,332a5969da2c43ee0bbe3af9a983b68bd91b1e6f,LIME,628.2473328176977,0.5902,LR
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,pyExplainer,643.3818221922932,0.72334429309535,LR
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,LIME,2129.174789376827,0.5978,LR
openstack,8a2a10807f22b68b521dd02174cd06648fd1dc56,pyExplainer,278.5414146614553,0.6421800947867299,LR
openstack,8a2a10807f22b68b521dd02174cd06648fd1dc56,LIME,1118.2192172382092,0.6004,LR
openstack,265431666ac3c4b65bf74e40c170d0d62eafe242,pyExplainer,426.7240932599245,0.8392857142857143,LR
openstack,265431666ac3c4b65bf74e40c170d0d62eafe242,LIME,734.5732520511548,0.593,LR
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,pyExplainer,715.3421290363244,0.83125,LR
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,LIME,937.7791462230372,0.6044,LR
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,pyExplainer,868.8187101761605,0.513915547024952,LR
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,LIME,2875.564911602334,0.59,LR
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,pyExplainer,212.04433094552584,0.6800377536573856,LR
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,LIME,487.2077213976109,0.5964,LR
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,pyExplainer,464.7422848121776,0.6116412213740458,LR
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,LIME,721.993926119346,0.6038,LR
openstack,c0872500481007b318844bbb1d1b7dcd4cd54601,pyExplainer,480.0064589504408,0.8397321428571428,LR
openstack,c0872500481007b318844bbb1d1b7dcd4cd54601,LIME,581.1752701535559,0.605,LR
openstack,51ecc8016ae5d79397f6c584634030187eedd342,pyExplainer,480.10668338739504,0.8352678571428571,LR
openstack,51ecc8016ae5d79397f6c584634030187eedd342,LIME,536.3955393163249,0.5938,LR
openstack,bfd8378c6ac688362e429046d6b520c09dc72def,pyExplainer,314.2020524334074,0.8075892857142857,LR
openstack,bfd8378c6ac688362e429046d6b520c09dc72def,LIME,759.8950614505418,0.6124,LR
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,pyExplainer,535.2935030511366,0.8247422680412371,LR
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,LIME,1544.7070403714051,0.5946,LR
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,pyExplainer,507.5001143167137,0.840625,LR
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,LIME,706.1467178056994,0.5972,LR
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,pyExplainer,492.4057279618828,0.7987421383647799,LR
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,LIME,1731.8137317543385,0.5926,LR
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,pyExplainer,305.28475902692986,0.8140477262494372,LR
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,LIME,1011.933291390054,0.602,LR
openstack,1d62871fdd980ada24258d9694b50c5125280801,pyExplainer,836.8599516585558,0.6081982840800763,LR
openstack,1d62871fdd980ada24258d9694b50c5125280801,LIME,1019.159713630074,0.5916,LR
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,pyExplainer,743.8396885152798,0.8091776465243071,LR
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,LIME,1225.6622051692907,0.5972,LR
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,pyExplainer,1320.6706297619912,0.8388392857142857,LR
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,LIME,1413.3862597197722,0.6028,LR
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,pyExplainer,675.0641057557561,0.5958871353419417,LR
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,LIME,2564.531614919092,0.6016,LR
openstack,aa198b92ac03f14e2da240064904b3a991b92834,pyExplainer,270.61227883618693,0.2420907840440165,LR
openstack,aa198b92ac03f14e2da240064904b3a991b92834,LIME,527.679122618589,0.6072,LR
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,pyExplainer,313.23335736626944,0.7957875457875457,LR
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,LIME,550.0153588235548,0.6042,LR
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,pyExplainer,457.1415484792801,0.8223214285714285,LR
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,LIME,953.616644513055,0.5946,LR
openstack,a522d5ce0678bfcffed1972d830627278d778dec,pyExplainer,646.9416507833336,0.8321428571428572,LR
openstack,a522d5ce0678bfcffed1972d830627278d778dec,LIME,1301.487591784335,0.6014,LR
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,pyExplainer,229.13498954560896,0.5680728667305849,LR
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,LIME,1267.1316023932154,0.6034,LR
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,pyExplainer,274.1302122634786,0.7587800369685767,LR
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,LIME,666.9977666431389,0.6052,LR
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,pyExplainer,572.7228617549397,0.7407753386268099,LR
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,LIME,1069.7853793100344,0.5986,LR
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,pyExplainer,416.0978008991712,0.7811059907834101,LR
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,LIME,1233.506230460794,0.5954,LR
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,pyExplainer,232.67154865415105,0.5748331744518589,LR
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,LIME,1193.0875804690154,0.5912,LR
openstack,0a84a7fb24a4605f0da863407512612651890003,pyExplainer,525.8456128579576,0.7508166122258516,LR
openstack,0a84a7fb24a4605f0da863407512612651890003,LIME,2151.939622980294,0.5932,LR
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,pyExplainer,437.2594549625046,0.7511606313834726,LR
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,LIME,767.9022449790374,0.5934,LR
openstack,933530ab40623ea13c4b81154474f4f84b46f527,pyExplainer,889.4244440719733,0.7283372365339579,LR
openstack,933530ab40623ea13c4b81154474f4f84b46f527,LIME,2013.2072294468676,0.593,LR
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,pyExplainer,328.60476910439587,0.8223214285714285,LR
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,LIME,935.7374790951804,0.5962,LR
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,pyExplainer,387.1507281435464,0.8424107142857142,LR
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,LIME,959.974498698745,0.612,LR
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,pyExplainer,647.2855453020086,0.8241071428571428,LR
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,LIME,790.3334891711768,0.6046,LR
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,pyExplainer,769.6800305000172,0.6608408124704771,LR
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,LIME,2275.317276267807,0.5856,LR
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,pyExplainer,851.43004787633,0.8231871083258728,LR
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,LIME,2143.1373984278243,0.5948,LR
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,pyExplainer,767.4653130057991,0.8410714285714286,LR
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,LIME,2120.4616496016383,0.598,LR
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,pyExplainer,419.27196846565687,0.5634882606612363,LR
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,LIME,1776.0355838386483,0.5968,LR
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,pyExplainer,325.5658574668691,0.6482530689329556,LR
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,LIME,504.2910381116302,0.5956,LR
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,pyExplainer,838.6521016698107,0.7779316712834718,LR
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,LIME,566.0799529701218,0.592,LR
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,pyExplainer,806.0343384756025,0.755883710198431,LR
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,LIME,578.8113118442359,0.5962,LR
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,pyExplainer,822.3465597777517,0.8089430894308943,LR
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,LIME,2303.1520649351232,0.5918,LR
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,pyExplainer,261.14755200038894,0.5165785679961556,LR
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,LIME,1173.4895020793804,0.6124,LR
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,pyExplainer,799.9213682632687,0.8450892857142858,LR
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,LIME,737.7295316477888,0.5934,LR
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,pyExplainer,392.9005242090437,0.8321428571428572,LR
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,LIME,504.786489630731,0.6022,LR
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,pyExplainer,380.14560589868177,0.7653579676674365,LR
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,LIME,820.7582362867645,0.5918,LR
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,pyExplainer,556.777647435657,0.8272321428571429,LR
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,LIME,730.1817302550576,0.5804,LR
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,pyExplainer,212.02248255215451,0.5416666666666666,LR
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,LIME,899.8212374714562,0.5986,LR
openstack,7861cf47b834e1934503d78323b88aca901ac36f,pyExplainer,232.5290983065372,0.4911185789726356,LR
openstack,7861cf47b834e1934503d78323b88aca901ac36f,LIME,1186.8455702830447,0.6072,LR
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,pyExplainer,483.69179931759,0.7195121951219512,LR
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,LIME,1754.7181967103263,0.5976,LR
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,pyExplainer,428.2211757183778,0.8361607142857143,LR
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,LIME,1138.8034070911008,0.6024,LR
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,pyExplainer,912.3469996836014,0.8254822790489008,LR
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,LIME,2500.5296163825737,0.5898,LR
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,pyExplainer,544.2013215605632,0.8258928571428571,LR
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,LIME,1167.6225870190287,0.5922,LR
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,pyExplainer,418.6888095438821,0.6812001875293014,LR
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,LIME,808.3907375657432,0.6034,LR
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,pyExplainer,444.18459778396,0.6489161168708766,LR
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,LIME,1381.374498957601,0.5884,LR
openstack,218c249b0dea094944aead116cf07fc19f029852,pyExplainer,283.957725756516,0.6586402266288952,LR
openstack,218c249b0dea094944aead116cf07fc19f029852,LIME,479.8976270912704,0.601,LR
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,pyExplainer,292.790322986283,0.4422802850356294,LR
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,LIME,759.1299469470366,0.592,LR
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,pyExplainer,1149.4665381883517,0.7471051412691061,LR
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,LIME,914.2501184802107,0.5898,LR
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,pyExplainer,674.7821158166439,0.8258928571428571,LR
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,LIME,1574.1944260452242,0.5958,LR
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,pyExplainer,251.30670093054775,0.7797456857402362,LR
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,LIME,865.3740267070923,0.5918,LR
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,pyExplainer,658.2408622593398,0.5162991371045063,LR
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,LIME,2480.269810784915,0.606,LR
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,pyExplainer,388.84569586983486,0.6529160739687055,LR
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,LIME,1509.584792190743,0.5954,LR
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,pyExplainer,1513.8473851370018,0.8325892857142857,LR
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,LIME,1598.131918721613,0.603,LR
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,pyExplainer,551.9037273194381,0.6906103286384977,LR
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,LIME,1569.0363755924068,0.5948,LR
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,pyExplainer,334.7116513119794,0.819538670284939,LR
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,LIME,661.9385076902267,0.5904,LR
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,pyExplainer,349.47264439013253,0.7491901897269783,LR
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,LIME,1585.8078996303818,0.5908,LR
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,pyExplainer,421.8075385196379,0.8263392857142857,LR
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,LIME,710.2309234793753,0.6048,LR
openstack,486e10d3740301b417e2a972ec7c797f562e75be,pyExplainer,225.37009927785235,0.5365033621517772,LR
openstack,486e10d3740301b417e2a972ec7c797f562e75be,LIME,971.8963899186364,0.604,LR
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,pyExplainer,491.9767392539845,0.8236607142857143,LR
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,LIME,655.8833283104125,0.602,LR
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,pyExplainer,256.1893374533453,0.5168269230769231,LR
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,LIME,694.0593928048164,0.5912,LR
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,pyExplainer,613.3573192525846,0.8419642857142857,LR
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,LIME,1737.821272680691,0.5936,LR
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,pyExplainer,904.153734331366,0.7085875175973722,LR
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,LIME,2601.699630477502,0.5932,LR
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,pyExplainer,576.5300988196719,0.6764150943396227,LR
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,LIME,945.8759417806396,0.5954,LR
openstack,830ac0f0654dc989ff27ae9314bd6af4902daf9b,pyExplainer,472.4288095858552,0.8272321428571429,LR
openstack,830ac0f0654dc989ff27ae9314bd6af4902daf9b,LIME,744.9371296429629,0.5998,LR
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,pyExplainer,403.040491388334,0.3089622641509434,LR
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,LIME,833.8432359163255,0.5974,LR
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,pyExplainer,1234.8584092842646,0.7686292548298068,LR
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,LIME,3077.9416062647924,0.6024,LR
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,pyExplainer,481.4875114734909,0.7734194739270881,LR
