project,commit_id,method,global_model,explanation,precision,recall
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,pyExplainer,RF,nrev > 3.9600000381469727,0.1378865979381443,0.4495798319327731
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,pyExplainer,RF,nrev > 4.009999990463257,0.1504761904761904,0.3319327731092437
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LIME,RF,la > 31.00,0.1438539989264627,0.5630252100840336
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,pyExplainer,RF,nrev > 1.9550000429153442,0.0877278250303766,0.7584033613445378
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,pyExplainer,RF,nrev > 2.0049999952316284,0.1126350789692435,0.569327731092437
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,LIME,RF,hcmt <= 1.00,0.0325443786982248,0.1848739495798319
qt,459c9a2a8840995436e610459216957bc7ebd914,LIME,RF,la > 31.00,0.1438539989264627,0.5630252100840336
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LIME,RF,la > 31.00,0.1438539989264627,0.5630252100840336
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LIME,RF,la > 31.00,0.1438539989264627,0.5630252100840336
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,pyExplainer,RF,ns <= 1.5149999856948853,0.0525945717901842,0.7857142857142857
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,pyExplainer,RF,rsawr <= 0.03499999921768904,0.0525988173046996,0.3550420168067227
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LIME,RF,la > 31.00,0.1438539989264627,0.5630252100840336
qt,a32bed7047469273cc8513cad7b2923d60f8d590,pyExplainer,RF,ld > 6.944999933242798,0.0981173062997827,0.569327731092437
qt,a32bed7047469273cc8513cad7b2923d60f8d590,pyExplainer,RF,la > 45.290000915527344,0.1660701503221188,0.4873949579831932
qt,a32bed7047469273cc8513cad7b2923d60f8d590,pyExplainer,RF,ent <= 0.9150000214576721,0.0611515734505977,0.934873949579832
qt,a32bed7047469273cc8513cad7b2923d60f8d590,LIME,RF,la > 31.00,0.1438539989264627,0.5630252100840336
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LIME,RF,la > 31.00,0.1438539989264627,0.5630252100840336
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,pyExplainer,RF,nd > 1.9100000262260437,0.0921895006402048,0.453781512605042
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,pyExplainer,RF,ns > 1.6150000095367432,0.0874785591766723,0.2142857142857142
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LIME,RF,la > 31.00,0.1438539989264627,0.5630252100840336
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LIME,RF,la > 31.00,0.1438539989264627,0.5630252100840336
qt,72420889aa54342da4472683e67e2c70b76a170f,pyExplainer,RF,asexp > -2.60999995470047,0.0575087592122749,1.0
qt,72420889aa54342da4472683e67e2c70b76a170f,pyExplainer,RF,rsawr <= 0.32500000298023224,0.0575232353679979,0.96218487394958
qt,72420889aa54342da4472683e67e2c70b76a170f,pyExplainer,RF,ndev > 24.40999984741211,0.090107120352867,0.3004201680672269
qt,72420889aa54342da4472683e67e2c70b76a170f,LIME,RF,hcmt <= 1.00,0.0325443786982248,0.1848739495798319
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,pyExplainer,RF,rtime > 0.3000000100582838,0.0678404135034727,0.8823529411764706
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,pyExplainer,RF,ndev > 18.649999618530273,0.0776997366110623,0.3718487394957983
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LIME,RF,la > 31.00,0.1438539989264627,0.5630252100840336
qt,6953f3a501dfee5064a12558a2e2515b69b35189,pyExplainer,RF,nrev > 3.2200000286102295,0.1378865979381443,0.4495798319327731
qt,6953f3a501dfee5064a12558a2e2515b69b35189,pyExplainer,RF,nrev > 2.930000066757202,0.1126350789692435,0.569327731092437
qt,6953f3a501dfee5064a12558a2e2515b69b35189,LIME,RF,la > 31.00,0.1438539989264627,0.5630252100840336
qt,d437457becef4409682caee15e1050889a977f91,pyExplainer,RF,hcmt > 2.009999990463257,0.0821955215729109,0.6323529411764706
qt,d437457becef4409682caee15e1050889a977f91,pyExplainer,RF,ent > 0.009999999776482582,0.0883097165991902,0.7331932773109243
qt,d437457becef4409682caee15e1050889a977f91,pyExplainer,RF,ld <= 80.76499938964844,0.0485486771127665,0.7941176470588235
qt,d437457becef4409682caee15e1050889a977f91,LIME,RF,0.00 < ent <= 0.29,0.1222222222222222,0.0462184873949579
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,pyExplainer,RF,ent > 0.24000000208616257,0.0867746994249869,0.6974789915966386
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,pyExplainer,RF,rtime > 1.0699999928474426,0.0731303086803397,0.7415966386554622
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,pyExplainer,RF,la > 25.635000228881836,0.1362157136215713,0.615546218487395
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,LIME,RF,hcmt <= 1.00,0.0325443786982248,0.1848739495798319
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,LIME,RF,la > 31.00,0.1438539989264627,0.5630252100840336
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,LIME,RF,la > 31.00,0.1438539989264627,0.5630252100840336
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,pyExplainer,RF,ent <= 0.8849999904632568,0.0607602091281616,0.9033613445378152
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,pyExplainer,RF,app <= 2.9950000047683716,0.0539443155452436,0.7815126050420168
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,pyExplainer,RF,ns <= 2.590000033378601,0.055671112198703,0.9558823529411764
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,LIME,RF,la > 31.00,0.1438539989264627,0.5630252100840336
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,pyExplainer,RF,ent > 0.004999999888241291,0.0883097165991902,0.7331932773109243
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,pyExplainer,RF,ndev > 2.034999966621399,0.0601926163723916,0.7878151260504201
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,pyExplainer,RF,nrev > 1.0099999904632568,0.0877278250303766,0.7584033613445378
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,LIME,RF,hcmt <= 1.00,0.0325443786982248,0.1848739495798319
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,pyExplainer,RF,ent > 0.004999999888241291,0.0883097165991902,0.7331932773109243
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,pyExplainer,RF,asawr > 0.004999999888241291,0.0593110172245693,0.7668067226890757
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,pyExplainer,RF,nrev > 0.7549999803304672,0.0609850438370294,0.9936974789915968
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,pyExplainer,RF,nrev > 2.065000057220459,0.1126350789692435,0.569327731092437
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,pyExplainer,RF,age > 0.375,0.0608777725342142,0.8130252100840336
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,pyExplainer,RF,ent <= 0.9650000035762787,0.0596009328841668,0.9663865546218487
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,pyExplainer,RF,nrev > 2.834999918937683,0.1126350789692435,0.569327731092437
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,pyExplainer,RF,nrev > 3.0049999952316284,0.1378865979381443,0.4495798319327731
