project,commit id,method,AUC,F1,global_model
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,LIME,0.8736638394186986,0.836644591611479,LR
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,pyExplainer,1.0,1.0,LR
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,LIME,0.857339467240682,0.8079153872398499,LR
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,pyExplainer,1.0,0.9997196523689376,LR
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,LIME,0.684314347097522,0.7478991596638657,LR
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,pyExplainer,0.9991340278289038,0.9840085287846482,LR
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,LIME,0.782157153231663,0.7745556594948549,LR
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,pyExplainer,1.0,1.0,LR
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,LIME,0.8561802889554385,0.8175542406311638,LR
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,pyExplainer,1.0,1.0,LR
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,LIME,0.7704993604035731,0.7602171136653896,LR
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,pyExplainer,1.0,1.0,LR
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,LIME,0.8518926776695865,0.8214402085369827,LR
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,pyExplainer,1.0,1.0,LR
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,LIME,0.8537340418934931,0.8115254237288135,LR
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,pyExplainer,1.0,1.0,LR
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,LIME,0.8425681715050197,0.8065173116089612,LR
openstack,607acb33be18f0e508329f3c8514061322d294a9,pyExplainer,0.9999987196820715,0.9997235277854576,LR
openstack,607acb33be18f0e508329f3c8514061322d294a9,LIME,0.8435278686333237,0.7927927927927929,LR
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,pyExplainer,1.0,1.0,LR
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,LIME,0.7235942081295171,0.7241379310344827,LR
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,pyExplainer,0.99973534773689,0.9944089456869007,LR
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,LIME,0.8872287212346979,0.833795975017349,LR
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,pyExplainer,1.0,1.0,LR
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,LIME,0.859725279945389,0.826645264847512,LR
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,pyExplainer,1.0,1.0,LR
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,LIME,0.7722887969855956,0.7673494344237236,LR
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,pyExplainer,1.0,1.0,LR
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,LIME,0.8180633073451593,0.7920072661217077,LR
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,pyExplainer,1.0,1.0,LR
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LIME,0.807694956997635,0.7901390644753475,LR
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,pyExplainer,1.0,1.0,LR
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,LIME,0.860311509291461,0.8233744855967078,LR
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,pyExplainer,1.0,1.0,LR
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,LIME,0.847102075158595,0.8172983479105927,LR
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,pyExplainer,0.999550041979038,0.9924398625429552,LR
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,LIME,0.7786897798253788,0.7466666666666667,LR
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,pyExplainer,1.0,1.0,LR
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,LIME,0.7634030118202313,0.7765322463240646,LR
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,pyExplainer,1.0,1.0,LR
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,LIME,0.8194191562988752,0.7993233892049824,LR
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,pyExplainer,0.999437326374624,0.9911202185792348,LR
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,LIME,0.856141692214086,0.8151674885223601,LR
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,pyExplainer,1.0,1.0,LR
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,LIME,0.8770991332158554,0.8297395204416077,LR
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,pyExplainer,1.0,1.0,LR
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,LIME,0.8192917500000001,0.8024132730015082,LR
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,pyExplainer,1.0,1.0,LR
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,LIME,0.815890238145962,0.7985074626865671,LR
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,pyExplainer,1.0,1.0,LR
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,LIME,0.8064286694015986,0.788955223880597,LR
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,pyExplainer,1.0,1.0,LR
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,LIME,0.8223051095306088,0.7985645186456546,LR
openstack,acc1c076149f45502e41828831f12cbac5fa422a,pyExplainer,0.9993763592945472,0.994487960545402,LR
openstack,acc1c076149f45502e41828831f12cbac5fa422a,LIME,0.7126568107536528,0.7675870681282088,LR
openstack,39d117904783ed5cc3137b4371c087f33077a553,pyExplainer,0.9994497744182792,0.9918380672543258,LR
openstack,39d117904783ed5cc3137b4371c087f33077a553,LIME,0.8153565020931622,0.7917627170739202,LR
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,pyExplainer,0.9996085866541417,0.988191423244251,LR
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,LIME,0.8828545277446365,0.8421573478476003,LR
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,pyExplainer,1.0,0.9996001599360256,LR
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,LIME,0.8353390896115928,0.8166969147005445,LR
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,pyExplainer,1.0,1.0,LR
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,LIME,0.8044795164236553,0.7885215221459764,LR
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,pyExplainer,1.0,1.0,LR
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,LIME,0.8079461901933608,0.7551654781495704,LR
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,pyExplainer,0.9997875924705192,0.9937438261442212,LR
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,LIME,0.8787113818914576,0.8340792308967346,LR
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,pyExplainer,1.0,1.0,LR
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,LIME,0.8426600531074633,0.8028638028638029,LR
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,pyExplainer,0.9995190558275704,0.99182156133829,LR
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,LIME,0.829327492836142,0.7807712625462229,LR
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,pyExplainer,0.9999981473933826,0.9995440036479708,LR
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,LIME,0.8554099595919449,0.8149034353102033,LR
openstack,6f76df9f714f662df8668f43bed9880fffc96784,pyExplainer,1.0,0.9997319753417314,LR
openstack,6f76df9f714f662df8668f43bed9880fffc96784,LIME,0.8524495400590996,0.8110754685125782,LR
openstack,90433ed2ef800622f722e268c61aecc4ff2211c1,pyExplainer,1.0,1.0,LR
openstack,90433ed2ef800622f722e268c61aecc4ff2211c1,LIME,0.7828967002090684,0.7746606334841629,LR
openstack,474e48bf1169a24123e92381f45650b29990d3bf,pyExplainer,1.0,1.0,LR
openstack,474e48bf1169a24123e92381f45650b29990d3bf,LIME,0.8173957083859658,0.796353522867738,LR
openstack,1eb8fa563d13e46f0a7011143f65e371ae091684,pyExplainer,0.9991216611405362,0.9913404918600623,LR
openstack,1eb8fa563d13e46f0a7011143f65e371ae091684,LIME,0.9091191666666668,0.866794748639129,LR
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,pyExplainer,1.0,1.0,LR
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,LIME,0.7284737230068186,0.7532055899726264,LR
openstack,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,pyExplainer,1.0,1.0,LR
openstack,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,LIME,0.7331584467813557,0.7594326241134751,LR
openstack,ffa11a64706e898ba3ae45f84920d632b5947add,pyExplainer,1.0,1.0,LR
openstack,ffa11a64706e898ba3ae45f84920d632b5947add,LIME,0.849437346973968,0.8072972558638662,LR
openstack,753885d3cd3ecf2126dc3e39b56ee4705e34386c,pyExplainer,0.9996171946702156,0.9912698412698414,LR
openstack,753885d3cd3ecf2126dc3e39b56ee4705e34386c,LIME,0.8516674464972959,0.8085752869682646,LR
openstack,4ffdf53550bd823f18c7a45c094adee18ed320d8,pyExplainer,1.0,1.0,LR
openstack,4ffdf53550bd823f18c7a45c094adee18ed320d8,LIME,0.7242316503444295,0.7563571850975754,LR
openstack,40faf7f8cd80a4ef405810bb61f611656636d311,pyExplainer,1.0,1.0,LR
openstack,40faf7f8cd80a4ef405810bb61f611656636d311,LIME,0.7247081612810043,0.7560028756290438,LR
openstack,408cebacc3d8b3e602a098ff9eff27b8fbdfc696,pyExplainer,1.0,0.9994526546250684,LR
openstack,408cebacc3d8b3e602a098ff9eff27b8fbdfc696,LIME,0.7764879517385533,0.7847687044474193,LR
openstack,604ec1c5786256a8e9390bbe0414df799370862b,pyExplainer,1.0,1.0,LR
openstack,604ec1c5786256a8e9390bbe0414df799370862b,LIME,0.847355513567569,0.8108108108108109,LR
openstack,9baa186ebb578205c513c94fc621e254f4c13a08,pyExplainer,0.9996911691812014,0.9881422924901184,LR
openstack,9baa186ebb578205c513c94fc621e254f4c13a08,LIME,0.7125315402666836,0.7593920275308287,LR
openstack,591ee00a67fbbe5f106ba12140b9f9420dee5907,pyExplainer,1.0,1.0,LR
openstack,591ee00a67fbbe5f106ba12140b9f9420dee5907,LIME,0.7699373126009845,0.7791044776119403,LR
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,pyExplainer,1.0,1.0,LR
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,LIME,0.879405557881138,0.8357203032855939,LR
openstack,ed78b563e13f1ed9189d7c4b9cd4317f2a50e734,pyExplainer,1.0,1.0,LR
openstack,ed78b563e13f1ed9189d7c4b9cd4317f2a50e734,LIME,0.8479728417126429,0.8044400914136468,LR
openstack,058ea40e7b7fb2181a2058e6118dce3f051e1ff3,pyExplainer,0.9995665667362196,0.9935364727608494,LR
openstack,058ea40e7b7fb2181a2058e6118dce3f051e1ff3,LIME,0.6999690855667469,0.761865112406328,LR
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,pyExplainer,0.5,0.909710391822828,LR
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,LIME,0.8875788931389573,0.8453435880287579,LR
openstack,f900f2ace36eced5dd4615216184445fe7ba0c64,pyExplainer,1.0,1.0,LR
openstack,f900f2ace36eced5dd4615216184445fe7ba0c64,LIME,0.782194271879443,0.7713598074608905,LR
openstack,74289aacb5363bd72b449580325a651117e5342d,pyExplainer,0.9992058232173666,0.9936057825966084,LR
openstack,74289aacb5363bd72b449580325a651117e5342d,LIME,0.8524943789192125,0.8113274336283186,LR
openstack,1ce493b9e4e0c381146287161ab2a3c75f1fc603,pyExplainer,1.0,1.0,LR
openstack,1ce493b9e4e0c381146287161ab2a3c75f1fc603,LIME,0.8459769239607633,0.8163582646555745,LR
openstack,5654992881ffef83c3c6c775e956f40ae80a2a5a,pyExplainer,0.5,0.9113001215066828,LR
openstack,5654992881ffef83c3c6c775e956f40ae80a2a5a,LIME,0.816250587129912,0.775439206818577,LR
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,pyExplainer,1.0,1.0,LR
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,LIME,0.8907196499047405,0.8517817723115736,LR
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,pyExplainer,1.0,0.9994538503549972,LR
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,LIME,0.877631979883367,0.8423460218918478,LR
openstack,deef3471cba54008e430ba8b278727b5ebddee1a,pyExplainer,1.0,1.0,LR
openstack,deef3471cba54008e430ba8b278727b5ebddee1a,LIME,0.850376214591568,0.8177885447309223,LR
openstack,332a5969da2c43ee0bbe3af9a983b68bd91b1e6f,pyExplainer,1.0,1.0,LR
openstack,332a5969da2c43ee0bbe3af9a983b68bd91b1e6f,LIME,0.8693250370961507,0.8190954773869347,LR
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,pyExplainer,1.0,1.0,LR
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,LIME,0.8850425711843047,0.8383193277310923,LR
openstack,8a2a10807f22b68b521dd02174cd06648fd1dc56,pyExplainer,0.9998153152085456,0.994890510948905,LR
openstack,8a2a10807f22b68b521dd02174cd06648fd1dc56,LIME,0.8333019607843137,0.8070884501787657,LR
openstack,265431666ac3c4b65bf74e40c170d0d62eafe242,pyExplainer,1.0,1.0,LR
openstack,265431666ac3c4b65bf74e40c170d0d62eafe242,LIME,0.8563018514551336,0.8221709006928407,LR
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,pyExplainer,0.5,0.9099756690997568,LR
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,LIME,0.8889913961046587,0.8521685061402144,LR
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,pyExplainer,1.0,1.0,LR
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,LIME,0.8156387268725388,0.7973896830329397,LR
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,pyExplainer,1.0,1.0,LR
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,LIME,0.8499185740770518,0.8201509681654087,LR
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,pyExplainer,1.0,1.0,LR
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,LIME,0.8806227129407751,0.8439495660717209,LR
openstack,c0872500481007b318844bbb1d1b7dcd4cd54601,pyExplainer,1.0,1.0,LR
openstack,c0872500481007b318844bbb1d1b7dcd4cd54601,LIME,0.8516302830261783,0.8075688460888664,LR
openstack,51ecc8016ae5d79397f6c584634030187eedd342,pyExplainer,1.0,0.9997359387377872,LR
openstack,51ecc8016ae5d79397f6c584634030187eedd342,LIME,0.8517958859019567,0.8132641098643443,LR
openstack,bfd8378c6ac688362e429046d6b520c09dc72def,pyExplainer,1.0,1.0,LR
openstack,bfd8378c6ac688362e429046d6b520c09dc72def,LIME,0.727856228604604,0.755549149610839,LR
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,pyExplainer,1.0,1.0,LR
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,LIME,0.8754090595250549,0.8298527901403628,LR
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,pyExplainer,1.0,1.0,LR
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,LIME,0.8394500433579286,0.77917925031089,LR
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,pyExplainer,1.0,1.0,LR
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,LIME,0.8142453487945397,0.7921879768080561,LR
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,pyExplainer,0.9999972434856677,0.999725802029065,LR
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,LIME,0.8104905282580187,0.7839622641509434,LR
openstack,1d62871fdd980ada24258d9694b50c5125280801,pyExplainer,1.0,1.0,LR
openstack,1d62871fdd980ada24258d9694b50c5125280801,LIME,0.8485246074244427,0.8094633216894251,LR
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,pyExplainer,1.0,1.0,LR
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,LIME,0.8831297852474324,0.8414448024419197,LR
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,pyExplainer,1.0,1.0,LR
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,LIME,0.8329038069383109,0.7905511811023621,LR
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,pyExplainer,1.0,1.0,LR
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,LIME,0.8452961906782616,0.8192064227265708,LR
openstack,aa198b92ac03f14e2da240064904b3a991b92834,pyExplainer,1.0,1.0,LR
openstack,aa198b92ac03f14e2da240064904b3a991b92834,LIME,0.777888974719288,0.7727416798732172,LR
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,pyExplainer,1.0,1.0,LR
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,LIME,0.8584397364505476,0.8209476309226933,LR
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,pyExplainer,1.0,1.0,LR
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,LIME,0.8722877765964516,0.8286865972455493,LR
openstack,a522d5ce0678bfcffed1972d830627278d778dec,pyExplainer,0.5,0.9126213592233008,LR
openstack,a522d5ce0678bfcffed1972d830627278d778dec,LIME,0.8730335872531831,0.8348714568226764,LR
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,pyExplainer,0.5,0.7410983705491853,LR
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,LIME,0.6883414442437621,0.7544562664087329,LR
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,pyExplainer,1.0,1.0,LR
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,LIME,0.8772209945054115,0.8413838120104439,LR
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,pyExplainer,1.0,1.0,LR
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,LIME,0.9070841762542456,0.8635991485180939,LR
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,pyExplainer,1.0,1.0,LR
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,LIME,0.8906619060515194,0.8486277151035527,LR
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,pyExplainer,1.0,1.0,LR
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,LIME,0.7220773327399791,0.7608600263273366,LR
openstack,0a84a7fb24a4605f0da863407512612651890003,pyExplainer,1.0,1.0,LR
openstack,0a84a7fb24a4605f0da863407512612651890003,LIME,0.7495348268704087,0.7729636048526862,LR
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,pyExplainer,1.0,1.0,LR
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,LIME,0.7612063569284033,0.7729970326409495,LR
openstack,933530ab40623ea13c4b81154474f4f84b46f527,pyExplainer,0.9995121247603048,0.9933906146728352,LR
openstack,933530ab40623ea13c4b81154474f4f84b46f527,LIME,0.8493489981223903,0.8239712095133781,LR
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,pyExplainer,1.0,1.0,LR
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,LIME,0.8603588740957068,0.8266306184521799,LR
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,pyExplainer,1.0,1.0,LR
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,LIME,0.8813589913187267,0.832593098735907,LR
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,pyExplainer,0.5,0.9091794497199902,LR
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,LIME,0.8214615972576395,0.7846638655462184,LR
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,pyExplainer,1.0,1.0,LR
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,LIME,0.8768149806465113,0.8385185185185187,LR
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,pyExplainer,1.0,1.0,LR
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,LIME,0.7776289393396509,0.777327935222672,LR
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,pyExplainer,1.0,1.0,LR
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,LIME,0.8845883948243777,0.8375169606512889,LR
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,pyExplainer,1.0,1.0,LR
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,LIME,0.812214662647187,0.7879333633498424,LR
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,pyExplainer,0.999999013066993,0.9992790194664743,LR
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,LIME,0.8457051535298936,0.8029850746268657,LR
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,pyExplainer,0.9997698766166748,0.9951338199513382,LR
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,LIME,0.860146766655755,0.8188685579989927,LR
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,pyExplainer,0.5,0.8648507071765322,LR
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,LIME,0.7888078358904667,0.7804064300879587,LR
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,pyExplainer,1.0,1.0,LR
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,LIME,0.8086574258081612,0.7982104288799753,LR
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,pyExplainer,0.999391861292618,0.9863657733897508,LR
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,LIME,0.728919325898542,0.7603049124788255,LR
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,pyExplainer,1.0,1.0,LR
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,LIME,0.8506255392400898,0.8041032428855063,LR
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,pyExplainer,1.0,1.0,LR
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,LIME,0.8828372098134454,0.8437040666340029,LR
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,pyExplainer,0.9997200561317238,0.9948810599217104,LR
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,LIME,0.7352440847165256,0.7617816091954023,LR
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,pyExplainer,1.0,0.9994791666666668,LR
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,LIME,0.7606796990441987,0.774922918807811,LR
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,pyExplainer,1.0,0.9991095280498664,LR
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,LIME,0.8239719551565001,0.7971830985915492,LR
openstack,7861cf47b834e1934503d78323b88aca901ac36f,pyExplainer,0.9994616032790572,0.9894128970163618,LR
openstack,7861cf47b834e1934503d78323b88aca901ac36f,LIME,0.7198058790986803,0.7598586572438163,LR
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,pyExplainer,1.0,1.0,LR
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,LIME,0.804697463206149,0.7832859068443913,LR
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,pyExplainer,1.0,1.0,LR
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,LIME,0.8111951680577854,0.7885336935314423,LR
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,pyExplainer,1.0,1.0,LR
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,LIME,0.7869788773166757,0.7732682331400672,LR
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,pyExplainer,1.0,1.0,LR
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,LIME,0.8865452403174711,0.8367381974248926,LR
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,pyExplainer,1.0,1.0,LR
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,LIME,0.8639964612439119,0.831673469387755,LR
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,pyExplainer,1.0,1.0,LR
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,LIME,0.8826131938243813,0.8408338848444737,LR
openstack,218c249b0dea094944aead116cf07fc19f029852,pyExplainer,1.0,1.0,LR
openstack,218c249b0dea094944aead116cf07fc19f029852,LIME,0.8849338206097818,0.8476842272799618,LR
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,pyExplainer,1.0,1.0,LR
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,LIME,0.8356511522987407,0.8037122969837587,LR
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,pyExplainer,0.5,0.8597834697649855,LR
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,LIME,0.8837292949111303,0.844174995903654,LR
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,pyExplainer,0.5,0.9043775984348252,LR
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,LIME,0.8857872745134541,0.8494285241013749,LR
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,pyExplainer,1.0,1.0,LR
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,LIME,0.8412580764228706,0.805699481865285,LR
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,pyExplainer,0.9997845797786696,0.9935245143385754,LR
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,LIME,0.7382054349838596,0.7690088010388112,LR
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,pyExplainer,1.0,1.0,LR
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,LIME,0.8103836331401423,0.7881582862243379,LR
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,pyExplainer,1.0,1.0,LR
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,LIME,0.8554240869055091,0.8097375690607734,LR
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,pyExplainer,1.0,1.0,LR
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,LIME,0.7673438172005717,0.7765675596114219,LR
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,pyExplainer,1.0,1.0,LR
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,LIME,0.7533964651824182,0.7703967900133749,LR
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,pyExplainer,1.0,1.0,LR
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,LIME,0.7994284933913917,0.7813673929376408,LR
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,pyExplainer,1.0,1.0,LR
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,LIME,0.8197290456755542,0.7785990848292854,LR
openstack,486e10d3740301b417e2a972ec7c797f562e75be,pyExplainer,1.0,1.0,LR
