project,commit_id,method,global_model,guidance,precision,recall
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,PyExpG4,RF,rrexp <= 249.9499969482422 ,0.9222222222222224,0.0750678323786554
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,PyExpFlip,RF,rsawr > 0.9350000023841858 ,0.7037037037037037,0.0229122701236056
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,PyExpFlip,RF,la > 1207.4349975585938 ,0.5,0.0051251130539644
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,PyExpFlip,RF,app <= 2.009999990463257 ,0.8346456692913385,0.3195658727766053
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,PyExpG2,RF,nd <= 0.7300000190734863 ,0.0,0.0
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,PyExpG2,RF,rsawr > 0.9549999833106995 ,0.8125,0.0078384082001808
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,PyExpG2,RF,rsawr > 0.8349999785423279 ,0.75,0.098583056979198
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,PyExpG4,RF,nd <= 1.5849999785423279 ,0.9383050847457628,0.4172444980403979
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,PyExpG4,RF,rtime > 27.765000343322754 ,0.7859054415700267,0.2656014470907446
openstack,10004672ad1476c55deaad53684a50358da6f656,PyExpFlip,RF,rrexp <= 1777.375 ,0.8270702853166318,0.7166113958396141
openstack,10004672ad1476c55deaad53684a50358da6f656,PyExpFlip,RF,app <= 3.9850000143051147 ,0.8325892857142857,0.5622550497437443
openstack,10004672ad1476c55deaad53684a50358da6f656,PyExpFlip,RF,la <= 17.460000038146973 ,0.9374374374374376,0.5646668676514923
openstack,10004672ad1476c55deaad53684a50358da6f656,PyExpG2,RF,app <= 0.9549999833106995 ,0.9793103448275862,0.0428097678625263
openstack,10004672ad1476c55deaad53684a50358da6f656,PyExpG2,RF,app <= 3.8850001096725464 ,0.8325892857142857,0.5622550497437443
openstack,10004672ad1476c55deaad53684a50358da6f656,PyExpG2,RF,nrev > 14.734999656677246 ,0.6015325670498084,0.0473319264395538
openstack,10004672ad1476c55deaad53684a50358da6f656,PyExpG4,RF,ndev > 66.68499755859375 ,0.8002364066193853,0.2041000904431715
openstack,10004672ad1476c55deaad53684a50358da6f656,PyExpG4,RF,rtime > 13.934999942779541 ,0.8011627906976744,0.415435634609587
openstack,46922068ac167f492dd303efb359d0c649d69118,PyExpFlip,RF,rrexp <= 1506.1600341796875 ,0.8235519754507096,0.6472716309918601
openstack,46922068ac167f492dd303efb359d0c649d69118,PyExpFlip,RF,la <= 41.829999923706055 ,0.917818181818182,0.760928549894483
openstack,46922068ac167f492dd303efb359d0c649d69118,PyExpFlip,RF,rtime <= 14.46999979019165 ,0.8632967032967033,0.5921012963521254
openstack,46922068ac167f492dd303efb359d0c649d69118,PyExpG2,RF,rrexp > 2380.9749755859375 ,0.8694817658349329,0.1365691890262285
openstack,46922068ac167f492dd303efb359d0c649d69118,PyExpG2,RF,app <= 1.9850000143051147 ,0.9039145907473308,0.0765752185709978
openstack,46922068ac167f492dd303efb359d0c649d69118,PyExpG2,RF,app <= 0.9950000047683716 ,0.9793103448275862,0.0428097678625263
openstack,46922068ac167f492dd303efb359d0c649d69118,PyExpG4,RF,app > 4.075000047683716 ,0.8457854406130269,0.2662044015676816
openstack,46922068ac167f492dd303efb359d0c649d69118,PyExpG4,RF,app > 4.8450000286102295 ,0.8457854406130269,0.2662044015676816
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,PyExpFlip,RF,nrev <= 2.059999942779541 ,0.9114077669902912,0.4528188121796804
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,PyExpFlip,RF,nrev <= 1.0099999904632568 ,0.9337410805300712,0.276153150437142
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,PyExpFlip,RF,nrev <= 1.975000023841858 ,0.9337410805300712,0.276153150437142
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,PyExpG2,RF,nrev <= 1.0449999570846558 ,0.9337410805300712,0.276153150437142
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,PyExpG2,RF,la <= 95.82500076293945 ,0.8818803927402559,0.893578534820621
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,PyExpG4,RF,rsawr > 0.7400000095367432 ,0.7606837606837606,0.1609888453421766
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,PyExpG4,RF,app <= 2.069999933242798 ,0.8346456692913385,0.3195658727766053
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,PyExpFlip,RF,nrev <= 0.9599999785423279 ,0.9774436090225564,0.0391920410009044
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,PyExpFlip,RF,age <= 0.03500000014901161 ,0.8876712328767123,0.0976786252637925
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,PyExpFlip,RF,rsawr > 0.9350000023841858 ,0.7037037037037037,0.0229122701236056
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,PyExpG2,RF,app <= 3.9950000047683716 ,0.8325892857142857,0.5622550497437443
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,PyExpG2,RF,ent > 0.9549999833106995 ,0.8358778625954199,0.132047030449201
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,PyExpG2,RF,nd > 4.664999961853027 ,0.6530612244897959,0.0868254446789267
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,PyExpG4,RF,rtime > 122.70499801635742 ,0.7573529411764706,0.031052155562255
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,PyExpG4,RF,rtime <= -0.4150000065565109 ,0.0,0.0
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,PyExpG4,RF,la > 98.43000030517578 ,0.5840407470288624,0.1037081700331625
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,PyExpFlip,RF,ent > 0.9150000214576721 ,0.8402860548271752,0.2125414531202894
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,PyExpFlip,RF,ent <= 0.004999999888241291 ,0.9517446176688938,0.3864938197166114
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,PyExpFlip,RF,nrev <= 1.0400000214576721 ,0.9337410805300712,0.276153150437142
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,PyExpG2,RF,la > 108.125 ,0.569811320754717,0.0910461260174856
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,PyExpG2,RF,asawr > 0.07499999925494194 ,0.8250555967383247,0.3355441664154356
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,PyExpG4,RF,la > 10.049999713897705 ,0.7619855748833263,0.5414531202894182
openstack,848ef0043f60795db680afe8f67b633459eaf52c,PyExpFlip,RF,age <= 7.130000114440918 ,0.8191259195153613,0.5706964124208622
openstack,848ef0043f60795db680afe8f67b633459eaf52c,PyExpG2,RF,la <= 28.59500026702881 ,0.927620632279534,0.6722942417847453
openstack,848ef0043f60795db680afe8f67b633459eaf52c,PyExpG2,RF,rsawr <= 0.16499999910593033 ,0.8755656108597285,0.1166716912873078
openstack,848ef0043f60795db680afe8f67b633459eaf52c,PyExpG2,RF,age <= 0.004999999888241291 ,0.8969465648854962,0.0708471510400964
openstack,848ef0043f60795db680afe8f67b633459eaf52c,PyExpG4,RF,age > 16.09500026702881 ,0.8771573604060914,0.2604763340367802
openstack,848ef0043f60795db680afe8f67b633459eaf52c,PyExpG4,RF,age > 12.674999713897705 ,0.8821034775233249,0.3135363280072354
openstack,848ef0043f60795db680afe8f67b633459eaf52c,PyExpG4,RF,nd <= 4.990000009536743 ,0.860022714366837,0.9131745553210732
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,PyExpFlip,RF,la <= 4.755000114440918 ,0.9733700642791552,0.3195658727766053
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,PyExpFlip,RF,nrev <= 2.9950000047683716 ,0.9114077669902912,0.4528188121796804
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,PyExpFlip,RF,nrev <= 3.0149999856948853 ,0.8997679814385151,0.584564365390413
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,PyExpG2,RF,ndev <= 0.08500000089406967 ,0.8862559241706162,0.0563762435936086
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,PyExpG2,RF,app <= 2.9950000047683716 ,0.8346456692913385,0.3195658727766053
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,PyExpG4,RF,ent > 0.8949999809265137 ,0.835820895522388,0.2363581549593005
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,PyExpG4,RF,nd <= 1.5350000262260437 ,0.9383050847457628,0.4172444980403979
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,PyExpG4,RF,age <= -1.5049999952316284 ,0.0,0.0
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,PyExpFlip,RF,rtime <= 7.370000123977661 ,0.8764845605700713,0.4449804039794995
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,PyExpFlip,RF,rtime <= -26.030000686645508 ,0.0,0.0
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,PyExpG2,RF,rtime <= 0.21000000834465027 ,0.9444444444444444,0.0666264697015375
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,PyExpG2,RF,age > 8.380000114440918 ,0.8641560188298588,0.3873982514320169
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,PyExpG4,RF,rtime <= -26.030000686645508 ,0.0,0.0
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,PyExpG4,RF,rtime > 7.370000123977661 ,0.8078104431768319,0.5550195960205004
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,PyExpG4,RF,ent <= 0.5249999761581421 ,0.9243645381277124,0.449502562556527
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,PyExpFlip,RF,la <= 100.1349983215332 ,0.879976408139192,0.899608079589991
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,PyExpFlip,RF,rtime <= -23.360000610351562 ,0.0,0.0
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,PyExpFlip,RF,ent > 0.9750000238418579 ,0.8490566037735849,0.0949653301175761
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,PyExpG2,RF,nd <= 1.375 ,0.9383050847457628,0.4172444980403979
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,PyExpG2,RF,app <= 3.0049999952316284 ,0.8325892857142857,0.5622550497437443
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,PyExpG2,RF,app <= 2.9950000047683716 ,0.8346456692913385,0.3195658727766053
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,PyExpG4,RF,app > 3.9700000286102295 ,0.8427161926871736,0.4377449502562556
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,PyExpG4,RF,asawr > 0.014999999664723873 ,0.8247151621384751,0.5673801627977088
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,PyExpFlip,RF,ent > 0.9350000023841858 ,0.8407350689127105,0.1655110039192041
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,PyExpFlip,RF,app <= 2.009999990463257 ,0.8346456692913385,0.3195658727766053
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,PyExpFlip,RF,la <= 55.09499931335449 ,0.9044925124792014,0.8194151341573711
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,PyExpG2,RF,la > 87.44999694824219 ,0.5978090766823161,0.1151643050949653
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,PyExpG4,RF,la > 81.44499969482422 ,0.6,0.1230027132951462
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,PyExpFlip,RF,ent > 0.9350000023841858 ,0.8407350689127105,0.1655110039192041
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,PyExpFlip,RF,la <= 86.73500061035156 ,0.8839312631896292,0.8839312631896292
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,PyExpFlip,RF,app <= 1.0049999952316284 ,0.9039145907473308,0.0765752185709978
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,PyExpG2,RF,asawr > 0.004999999888241291 ,0.831833910034602,0.7247512812782635
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,PyExpG4,RF,la > 95.76499938964844 ,0.5863787375415282,0.1064214651793789
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,PyExpFlip,RF,nrev <= 2.09499990940094 ,0.9114077669902912,0.4528188121796804
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,PyExpFlip,RF,age <= 0.824999988079071 ,0.8544018058690744,0.2282182695206512
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,PyExpFlip,RF,ndev <= 25.90999984741211 ,0.8504714863044455,0.5709978896593307
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,PyExpG2,RF,nrev <= 1.0099999904632568 ,0.9337410805300712,0.276153150437142
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,PyExpG2,RF,age <= 0.9050000011920929 ,0.8528464017185822,0.2393729273439855
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,PyExpG2,RF,nrev <= 3.784999966621399 ,0.8997679814385151,0.584564365390413
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,PyExpG4,RF,rtime > 4.020000100135803 ,0.8142699521883046,0.6674706059692493
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,PyExpG4,RF,nd <= 2.9450000524520874 ,0.8793399793743555,0.7711787760024118
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,PyExpFlip,RF,app <= 3.9550000429153442 ,0.8325892857142857,0.5622550497437443
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,PyExpFlip,RF,app <= 4.065000057220459 ,0.8338472079479273,0.7337955984323183
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,PyExpFlip,RF,rsawr <= 0.23499999940395355 ,0.8670520231213873,0.2261079288513717
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,PyExpG2,RF,rsawr <= 0.2750000059604645 ,0.867761452031115,0.3026831474223696
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,PyExpG2,RF,ent > 0.9050000011920929 ,0.8361391694725028,0.2246005426590292
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,PyExpG4,RF,la > 148.22000122070312 ,0.5599022004889975,0.0690382876092855
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,PyExpG4,RF,ent > 0.8949999809265137 ,0.835820895522388,0.2363581549593005
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,PyExpG4,RF,nd <= 1.4449999928474426 ,0.9383050847457628,0.4172444980403979
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,PyExpFlip,RF,age <= 0.024999999441206455 ,0.8941176470588236,0.0916490804944226
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,PyExpFlip,RF,ndev <= 32.054999351501465 ,0.8503872808805544,0.6288815194452819
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,PyExpG2,RF,rsawr > 0.32500000298023224 ,0.8185550082101807,0.6011456135061802
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,PyExpG2,RF,ent <= 0.3200000077486038 ,0.9465165376495426,0.4054868857401266
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,PyExpG4,RF,app <= 1.9700000286102295 ,0.9039145907473308,0.0765752185709978
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,PyExpG4,RF,ndev > 45.67500114440918 ,0.7991266375545851,0.2758516731986735
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,PyExpG4,RF,ent <= 0.07499999925494194 ,0.951780415430267,0.3867952969550799
openstack,2702baed390d094b0eac07d0ae167ed236868d00,PyExpFlip,RF,rrexp <= 612.260009765625 ,0.8604868913857678,0.2770575821525475
openstack,2702baed390d094b0eac07d0ae167ed236868d00,PyExpFlip,RF,app <= 2.034999966621399 ,0.8346456692913385,0.3195658727766053
openstack,2702baed390d094b0eac07d0ae167ed236868d00,PyExpG2,RF,app > 4.855000019073486 ,0.8457854406130269,0.2662044015676816
openstack,2702baed390d094b0eac07d0ae167ed236868d00,PyExpG2,RF,ent <= 0.7450000047683716 ,0.8707513416815742,0.586976183298161
openstack,2702baed390d094b0eac07d0ae167ed236868d00,PyExpG2,RF,app > 4.9599997997283936 ,0.8457854406130269,0.2662044015676816
openstack,2702baed390d094b0eac07d0ae167ed236868d00,PyExpG4,RF,asawr <= 0.014999999664723873 ,0.8536585365853658,0.4326198372022912
openstack,2702baed390d094b0eac07d0ae167ed236868d00,PyExpG4,RF,nd <= 0.7450000047683716 ,0.0,0.0
openstack,2702baed390d094b0eac07d0ae167ed236868d00,PyExpG4,RF,age <= 0.5300000011920929 ,0.864010989010989,0.1896291829966837
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,PyExpFlip,RF,rtime <= 3.9850000143051147 ,0.8864734299516909,0.3319264395538137
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,PyExpFlip,RF,asawr <= 0.07499999925494194 ,0.8431522570772763,0.6644558335845644
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,PyExpFlip,RF,ent > 0.875 ,0.8290598290598291,0.2631896291829967
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,PyExpG2,RF,la <= 72.47000122070312 ,0.8909996885705388,0.862526379258366
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,PyExpG2,RF,asawr <= -0.024999999441206455 ,0.0,0.0
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,PyExpG2,RF,nrev <= 0.625 ,0.9774436090225564,0.0391920410009044
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,PyExpG4,RF,asawr > 0.3200000077486038 ,0.8540772532188842,0.0599939704552306
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,PyExpG4,RF,la > 88.7599983215332 ,0.5977917981072555,0.1142598733795598
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,PyExpG4,RF,nrev <= 3.4550000429153442 ,0.8997679814385151,0.584564365390413
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,PyExpFlip,RF,rsawr > 0.5249999761581421 ,0.803347280334728,0.2894181489297558
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,PyExpFlip,RF,rsawr <= 0.22500000149011612 ,0.8648310387984981,0.2083207717817304
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,PyExpFlip,RF,nd <= 2.2200000286102295 ,0.8793399793743555,0.7711787760024118
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,PyExpG2,RF,la <= 178.6300048828125 ,0.8650509501514734,0.9469400060295448
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,PyExpG2,RF,app <= 1.975000023841858 ,0.9039145907473308,0.0765752185709978
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,PyExpG4,RF,age <= -1.199999988079071 ,0.0,0.0
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,PyExpG4,RF,rrexp > 2037.864990234375 ,0.8646706586826347,0.2176665661742538
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,PyExpFlip,RF,rsawr <= 0.17500000447034836 ,0.8732106339468303,0.1287307808260476
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,PyExpFlip,RF,asawr <= 0.004999999888241291 ,0.8508853681267474,0.2752487187217365
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,PyExpFlip,RF,rtime > 31.425000190734863 ,0.7753479125248509,0.2351522460054265
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,PyExpG2,RF,rrexp <= 1146.4150390625 ,0.8257009345794393,0.5327102803738317
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,PyExpG2,RF,app > 2.009999990463257 ,0.8380987746008169,0.6804341272233946
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,PyExpG4,RF,nd <= 1.5049999952316284 ,0.9383050847457628,0.4172444980403979
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,PyExpG4,RF,nrev <= 5.164999961853027 ,0.8847543352601156,0.7383177570093458
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,PyExpG4,RF,la > 221.51500701904297 ,0.5057034220532319,0.0400964727163099
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,PyExpFlip,RF,app <= 2.024999976158142 ,0.8346456692913385,0.3195658727766053
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,PyExpFlip,RF,rrexp <= 265.86500549316406 ,0.9256756756756755,0.0826047633403678
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,PyExpG2,RF,rrexp <= 115.86999893188477 ,0.95625,0.0461260174856798
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,PyExpG2,RF,la <= -12.919999599456787 ,0.0,0.0
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,PyExpG2,RF,asawr <= 0.004999999888241291 ,0.8508853681267474,0.2752487187217365
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,PyExpG4,RF,rsawr <= 0.07499999925494194 ,0.917948717948718,0.0539644256858607
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,PyExpG4,RF,la <= 120.02000045776367 ,0.8750359092214881,0.9182996683750376
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,PyExpG4,RF,rsawr <= 0.3449999988079071 ,0.8652355396541443,0.4374434730177871
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,PyExpFlip,RF,rtime <= 9.005000114440918 ,0.8700534759358288,0.4905034669882424
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,PyExpFlip,RF,la <= 110.08000183105469 ,0.8769230769230769,0.9107627374133253
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,PyExpG2,RF,age <= -1.6749999523162842 ,0.0,0.0
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,PyExpG2,RF,la <= 92.0999984741211 ,0.8818263205013429,0.8908652396744046
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,PyExpG4,RF,nd <= 1.8700000047683716 ,0.9383050847457628,0.4172444980403979
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,PyExpG4,RF,la <= 17.5600004196167 ,0.9374374374374376,0.5646668676514923
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,PyExpG4,RF,asawr <= 0.004999999888241291 ,0.8508853681267474,0.2752487187217365
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,PyExpFlip,RF,la <= 17.929999351501465 ,0.9374374374374376,0.5646668676514923
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,PyExpFlip,RF,ent > 0.9850000143051147 ,0.864406779661017,0.0768766958094663
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,PyExpFlip,RF,app <= 3.0049999952316284 ,0.8325892857142857,0.5622550497437443
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,PyExpG2,RF,nd <= 1.5199999809265137 ,0.9383050847457628,0.4172444980403979
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,PyExpG2,RF,rsawr > 0.9350000023841858 ,0.7037037037037037,0.0229122701236056
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,PyExpG4,RF,rtime > 9.315000057220459 ,0.8056092843326886,0.5022610792885137
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,PyExpG4,RF,rrexp > 987.4649963378906 ,0.8451369216241738,0.5396442568586072
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,PyExpFlip,RF,la <= 231.2249984741211 ,0.8591056034482759,0.9614109134760326
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,PyExpFlip,RF,age > 22.920000076293945 ,0.8826739427012278,0.1950557732891166
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,PyExpFlip,RF,rrexp <= -61.22000026702881 ,0.0,0.0
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,PyExpG2,RF,app <= 1.9600000381469727 ,0.9039145907473308,0.0765752185709978
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,PyExpG2,RF,ent <= 0.3999999910593033 ,0.9416553595658074,0.4184504069942719
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,PyExpG2,RF,app <= 1.0099999904632568 ,0.9039145907473308,0.0765752185709978
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,PyExpG4,RF,age > 6.019999980926514 ,0.8636865342163356,0.4718118782031956
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,PyExpG4,RF,la > 102.27999877929688 ,0.5752688172043011,0.0967741935483871
openstack,dbacb52f420364cb85500a9c132207670afef4b5,PyExpFlip,RF,la <= 186.5 ,0.8637236084452975,0.9496533011757612
openstack,dbacb52f420364cb85500a9c132207670afef4b5,PyExpFlip,RF,nrev <= 10.130000114440918 ,0.8625399593141528,0.8947844437744951
openstack,dbacb52f420364cb85500a9c132207670afef4b5,PyExpG2,RF,app > 3.9850000143051147 ,0.8427161926871736,0.4377449502562556
openstack,dbacb52f420364cb85500a9c132207670afef4b5,PyExpG2,RF,ns > 1.4850000143051147 ,0.90990990990991,0.0608984021706361
openstack,dbacb52f420364cb85500a9c132207670afef4b5,PyExpG2,RF,la > 436.3800048828125 ,0.4692307692307692,0.0183901115465782
openstack,dbacb52f420364cb85500a9c132207670afef4b5,PyExpG4,RF,rtime > 11.75 ,0.8024429102496017,0.4555321073258969
openstack,dbacb52f420364cb85500a9c132207670afef4b5,PyExpG4,RF,rtime <= -278.1650085449219 ,0.0,0.0
openstack,dbacb52f420364cb85500a9c132207670afef4b5,PyExpG4,RF,age <= 0.7150000035762787 ,0.8521634615384616,0.2137473620741634
openstack,791256cb671630ff70c941272df89717a7216eeb,PyExpFlip,RF,ent > 0.925000011920929 ,0.8372093023255814,0.1845040699427193
openstack,791256cb671630ff70c941272df89717a7216eeb,PyExpFlip,RF,nrev <= 1.0099999904632568 ,0.9337410805300712,0.276153150437142
openstack,791256cb671630ff70c941272df89717a7216eeb,PyExpFlip,RF,ent <= 0.004999999888241291 ,0.9517446176688938,0.3864938197166114
openstack,791256cb671630ff70c941272df89717a7216eeb,PyExpG2,RF,app <= 3.9950000047683716 ,0.8325892857142857,0.5622550497437443
openstack,791256cb671630ff70c941272df89717a7216eeb,PyExpG4,RF,la > 23.015000343322754 ,0.717391304347826,0.3780524570394935
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,PyExpFlip,RF,nrev <= 1.024999976158142 ,0.9337410805300712,0.276153150437142
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,PyExpFlip,RF,nrev <= 1.9900000095367432 ,0.9337410805300712,0.276153150437142
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,PyExpFlip,RF,nrev <= 2.024999976158142 ,0.9114077669902912,0.4528188121796804
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,PyExpG2,RF,nd <= 1.4600000381469727 ,0.9383050847457628,0.4172444980403979
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,PyExpG2,RF,ent <= 0.004999999888241291 ,0.9517446176688938,0.3864938197166114
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,PyExpG2,RF,app <= 1.899999976158142 ,0.9039145907473308,0.0765752185709978
