project,commit id,method,true_negative,false_positive,false_nagative,number_of_clean_commits_match_guidance,true_positive_rate,true_negative_rate,precision,recall,f1,balance_accuracy,global_model
qt,72420889aa54342da4472683e67e2c70b76a170f,LIME,388.0,88.0,5185.0,2616.0,0.335341622868863,0.8151260504201681,0.0696213888390454,0.8151260504201681,0.1282856670524053,0.5752338366445156,RF
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,pyExplainer,46.0,430.0,1730.0,6071.0,0.7782335598000256,0.0966386554621848,0.0259009009009009,0.0966386554621848,0.0408525754884547,0.4374361076311052,RF
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,RF
qt,6953f3a501dfee5064a12558a2e2515b69b35189,pyExplainer,205.0,271.0,5666.0,2135.0,0.2736828611716446,0.430672268907563,0.0349173905637881,0.430672268907563,0.0645974476130455,0.3521775650396038,RF
qt,6953f3a501dfee5064a12558a2e2515b69b35189,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,RF
qt,d437457becef4409682caee15e1050889a977f91,pyExplainer,2.0,474.0,18.0,7783.0,0.9976926035123702,0.0042016806722689,0.1,0.0042016806722689,0.0080645161290322,0.5009471420923196,RF
qt,d437457becef4409682caee15e1050889a977f91,LIME,454.0,22.0,7643.0,158.0,0.0202538136136392,0.953781512605042,0.0560701494380634,0.953781512605042,0.1059139157821066,0.4870176631093407,RF
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,pyExplainer,49.0,427.0,1842.0,5959.0,0.763876426099218,0.1029411764705882,0.0259122157588577,0.1029411764705882,0.0414026193493874,0.4334088012849031,RF
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,LIME,388.0,88.0,5185.0,2616.0,0.335341622868863,0.8151260504201681,0.0696213888390454,0.8151260504201681,0.1282856670524053,0.5752338366445156,RF
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,RF
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,RF
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,pyExplainer,0.0,476.0,5.0,7796.0,0.999359056531214,0.0,0.0,0.0,0.0,0.4996795282656069,RF
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,RF
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,pyExplainer,22.0,454.0,795.0,7006.0,0.8980899884630176,0.0462184873949579,0.0269277845777233,0.0462184873949579,0.034029389017788,0.4721542379289878,RF
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,LIME,388.0,88.0,5185.0,2616.0,0.335341622868863,0.8151260504201681,0.0696213888390454,0.8151260504201681,0.1282856670524053,0.5752338366445156,RF
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,pyExplainer,1.0,475.0,252.0,7549.0,0.9676964491731828,0.0021008403361344,0.0039525691699604,0.0021008403361344,0.0027434842249657,0.4848986447546586,RF
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,pyExplainer,1.0,475.0,91.0,7710.0,0.988334828868094,0.0021008403361344,0.0108695652173913,0.0021008403361344,0.0035211267605633,0.4952178346021141,RF
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,pyExplainer,205.0,271.0,5666.0,2135.0,0.2736828611716446,0.430672268907563,0.0349173905637881,0.430672268907563,0.0645974476130455,0.3521775650396038,RF
