project,commit id,method,true_negative,false_positive,false_nagative,number_of_clean_commits_match_guidance,true_positive_rate,true_negative_rate,precision,recall,f1,balance_accuracy,global_model
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,40158b4277984890a55d87fca4e44d86d9a936f7,pyExplainer,43.0,433.0,1739.0,6062.0,0.7770798615562108,0.0903361344537815,0.0241301907968574,0.0903361344537815,0.0380868024800708,0.4337079980049961,LR
qt,40158b4277984890a55d87fca4e44d86d9a936f7,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,pyExplainer,245.0,231.0,4485.0,3316.0,0.4250737084989104,0.5147058823529411,0.0517970401691331,0.5147058823529411,0.0941221667306953,0.4698897954259258,LR
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,pyExplainer,0.0,476.0,12.0,7789.0,0.9984617356749136,0.0,0.0,0.0,0.0,0.4992308678374567,LR
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,pyExplainer,111.0,365.0,1784.0,6017.0,0.7713113703371363,0.2331932773109243,0.058575197889182,0.2331932773109243,0.0936313791649093,0.5022523238240303,LR
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,d9b5cead974d486e015872e73f918f0e68dda96e,LIME,354.0,122.0,5824.0,1977.0,0.2534290475580054,0.7436974789915967,0.0573000971188086,0.7436974789915967,0.1064021641118124,0.498563263274801,LR
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,pyExplainer,411.0,65.0,6107.0,1694.0,0.2171516472247147,0.8634453781512605,0.0630561521939245,0.8634453781512605,0.117529310837861,0.5402985126879877,LR
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,37ca2224eca671200a2710f57f970d2993e62aa5,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
qt,37ca2224eca671200a2710f57f970d2993e62aa5,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,fd619946be51784dc709363324897be6af144c52,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,404598b61366e681100893052fdb394702d3bcbf,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,pyExplainer,88.0,388.0,2305.0,5496.0,0.7045250608896295,0.1848739495798319,0.0367739239448391,0.1848739495798319,0.061345416521436,0.4446995052347307,LR
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,pyExplainer,9.0,467.0,249.0,7552.0,0.9680810152544546,0.01890756302521,0.0348837209302325,0.01890756302521,0.0245231607629427,0.4934942891398323,LR
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,LIME,205.0,271.0,5666.0,2135.0,0.2736828611716446,0.430672268907563,0.0349173905637881,0.430672268907563,0.0645974476130455,0.3521775650396038,LR
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,afce2b528ce30e19af618b077e3f184cf290fa81,pyExplainer,99.0,377.0,1881.0,5920.0,0.7588770670426869,0.2079831932773109,0.05,0.2079831932773109,0.0806188925081433,0.4834301301599989,LR
qt,afce2b528ce30e19af618b077e3f184cf290fa81,LIME,354.0,122.0,5824.0,1977.0,0.2534290475580054,0.7436974789915967,0.0573000971188086,0.7436974789915967,0.1064021641118124,0.498563263274801,LR
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,pyExplainer,23.0,453.0,720.0,7081.0,0.9077041404948084,0.0483193277310924,0.0309555854643337,0.0483193277310924,0.0377358490566037,0.4780117341129504,LR
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,pyExplainer,6.0,470.0,211.0,7590.0,0.9729521856172284,0.0126050420168067,0.0276497695852534,0.0126050420168067,0.0173160173160173,0.4927786138170176,LR
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,pyExplainer,29.0,447.0,89.0,7712.0,0.9885912062556084,0.0609243697478991,0.2457627118644068,0.0609243697478991,0.0976430976430976,0.5247577880017537,LR
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,f89f099c55576992b39a8021aace64ff32747624,pyExplainer,39.0,437.0,1451.0,6350.0,0.8139982053582874,0.0819327731092437,0.0261744966442953,0.0819327731092437,0.039674465920651,0.4479654892337655,LR
qt,f89f099c55576992b39a8021aace64ff32747624,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,pyExplainer,339.0,137.0,5271.0,2530.0,0.3243173952057429,0.7121848739495799,0.060427807486631,0.7121848739495799,0.1114032205060795,0.5182511345776614,LR
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,3396ba5612c1047d1b21a90c4996dff848c00114,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,e4a910eb2afb85ea0daa64441215f917389a052d,pyExplainer,0.0,476.0,2.0,7799.0,0.9997436226124856,0.0,0.0,0.0,0.0,0.4998718113062428,LR
qt,e4a910eb2afb85ea0daa64441215f917389a052d,LIME,437.0,39.0,5288.0,2513.0,0.3221381874118703,0.9180672268907564,0.0763318777292576,0.9180672268907564,0.1409450088695371,0.6201027071513132,LR
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,pyExplainer,114.0,362.0,2291.0,5510.0,0.7063197026022305,0.2394957983193277,0.0474012474012474,0.2394957983193277,0.0791391877820201,0.4729077504607791,LR
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,pyExplainer,266.0,210.0,5002.0,2799.0,0.3588001538264325,0.5588235294117647,0.0504935459377372,0.5588235294117647,0.0926183844011142,0.4588118416190986,LR
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,24d45304aa363c9a08f7157d549cb37c07212108,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,LIME,354.0,122.0,5824.0,1977.0,0.2534290475580054,0.7436974789915967,0.0573000971188086,0.7436974789915967,0.1064021641118124,0.498563263274801,LR
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,f9365b0acc87808599ebf2e121abd67eac946743,pyExplainer,27.0,449.0,1038.0,6763.0,0.8669401358800154,0.0567226890756302,0.0253521126760563,0.0567226890756302,0.0350421804023361,0.4618314124778228,LR
qt,f9365b0acc87808599ebf2e121abd67eac946743,LIME,429.0,47.0,6085.0,1716.0,0.2199717984873734,0.9012605042016808,0.065858151673319,0.9012605042016808,0.1227467811158798,0.560616151344527,LR
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,pyExplainer,145.0,331.0,2753.0,5048.0,0.6470965260863992,0.3046218487394957,0.0500345065562456,0.3046218487394957,0.0859513930053349,0.4758591874129475,LR
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,0150202cc710e580695656fee049bf25091c0ded,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,1db90754826730dc810b92f9a741243b90ae8da9,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
qt,1db90754826730dc810b92f9a741243b90ae8da9,LIME,205.0,271.0,5666.0,2135.0,0.2736828611716446,0.430672268907563,0.0349173905637881,0.430672268907563,0.0645974476130455,0.3521775650396038,LR
qt,0f2cf9074d4f0220f5c707eed478f99334814789,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,pyExplainer,17.0,459.0,506.0,7295.0,0.9351365209588516,0.0357142857142857,0.0325047801147227,0.0357142857142857,0.034034034034034,0.4854254033365686,LR
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,28df116570a1359585a314df17223a7b0e6b04c0,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,pyExplainer,406.0,70.0,7343.0,458.0,0.0587104217408024,0.8529411764705882,0.052393857271906,0.8529411764705882,0.0987234042553191,0.4558257991056953,LR
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,eefe516bd08771d037afafc833764ebaa6ff213e,LIME,354.0,122.0,5824.0,1977.0,0.2534290475580054,0.7436974789915967,0.0573000971188086,0.7436974789915967,0.1064021641118124,0.498563263274801,LR
qt,4533cc994484a2308297e64e99af005fb4dca065,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
qt,4533cc994484a2308297e64e99af005fb4dca065,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,661e624121004dd73467300e467aacae6d8d2f66,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
qt,661e624121004dd73467300e467aacae6d8d2f66,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,d108aeacac4835758e3e5f605b4845958ac82825,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,LIME,354.0,122.0,5824.0,1977.0,0.2534290475580054,0.7436974789915967,0.0573000971188086,0.7436974789915967,0.1064021641118124,0.498563263274801,LR
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,LIME,354.0,122.0,5824.0,1977.0,0.2534290475580054,0.7436974789915967,0.0573000971188086,0.7436974789915967,0.1064021641118124,0.498563263274801,LR
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,pyExplainer,46.0,430.0,1321.0,6480.0,0.8306627355467248,0.0966386554621848,0.0336503291880029,0.0966386554621848,0.0499186109603906,0.4636506955044548,LR
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,pyExplainer,25.0,451.0,1034.0,6767.0,0.8674528906550443,0.0525210084033613,0.0236071765816808,0.0525210084033613,0.0325732899022801,0.4599869495292028,LR
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,LIME,354.0,122.0,5824.0,1977.0,0.2534290475580054,0.7436974789915967,0.0573000971188086,0.7436974789915967,0.1064021641118124,0.498563263274801,LR
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,be7018ef2e9e508e351e319da901051ecc9887bb,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
qt,be7018ef2e9e508e351e319da901051ecc9887bb,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,906d5c5c40183468f9521277c6244a6c46730de6,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,pyExplainer,32.0,444.0,269.0,7532.0,0.9655172413793104,0.0672268907563025,0.1063122923588039,0.0672268907563025,0.0823680823680823,0.5163720660678065,LR
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,LIME,354.0,122.0,5824.0,1977.0,0.2534290475580054,0.7436974789915967,0.0573000971188086,0.7436974789915967,0.1064021641118124,0.498563263274801,LR
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,pyExplainer,80.0,396.0,1548.0,6253.0,0.801563902063838,0.1680672268907563,0.0491400491400491,0.1680672268907563,0.0760456273764258,0.4848155644772971,LR
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,LIME,437.0,39.0,5288.0,2513.0,0.3221381874118703,0.9180672268907564,0.0763318777292576,0.9180672268907564,0.1409450088695371,0.6201027071513132,LR
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,pyExplainer,42.0,434.0,1703.0,6098.0,0.7816946545314704,0.088235294117647,0.0240687679083094,0.088235294117647,0.0378208014407924,0.4349649743245587,LR
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,LIME,354.0,122.0,5824.0,1977.0,0.2534290475580054,0.7436974789915967,0.0573000971188086,0.7436974789915967,0.1064021641118124,0.498563263274801,LR
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,pyExplainer,14.0,462.0,728.0,7073.0,0.9066786309447508,0.0294117647058823,0.0188679245283018,0.0294117647058823,0.0229885057471264,0.4680451978253165,LR
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,pyExplainer,5.0,471.0,195.0,7606.0,0.975003204717344,0.0105042016806722,0.025,0.0105042016806722,0.014792899408284,0.4927537031990081,LR
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,pyExplainer,342.0,134.0,5098.0,2703.0,0.3464940392257403,0.7184873949579832,0.0628676470588235,0.7184873949579832,0.1156186612576064,0.5324907170918618,LR
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,LIME,354.0,122.0,5824.0,1977.0,0.2534290475580054,0.7436974789915967,0.0573000971188086,0.7436974789915967,0.1064021641118124,0.498563263274801,LR
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,LIME,437.0,39.0,5288.0,2513.0,0.3221381874118703,0.9180672268907564,0.0763318777292576,0.9180672268907564,0.1409450088695371,0.6201027071513132,LR
qt,d4c0885256f3005a8758153c1b82d467ee87478d,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,LIME,429.0,47.0,6085.0,1716.0,0.2199717984873734,0.9012605042016808,0.065858151673319,0.9012605042016808,0.1227467811158798,0.560616151344527,LR
qt,c03c51424b25c1a508a6562dc4edb282577bc964,pyExplainer,66.0,410.0,373.0,7428.0,0.9521856172285604,0.1386554621848739,0.1503416856492027,0.1386554621848739,0.1442622950819672,0.5454205397067172,LR
qt,c03c51424b25c1a508a6562dc4edb282577bc964,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,pyExplainer,191.0,285.0,3303.0,4498.0,0.5765927445199334,0.4012605042016807,0.0546651402404121,0.4012605042016807,0.0962216624685138,0.488926624360807,LR
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,LIME,437.0,39.0,5288.0,2513.0,0.3221381874118703,0.9180672268907564,0.0763318777292576,0.9180672268907564,0.1409450088695371,0.6201027071513132,LR
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,LIME,354.0,122.0,5824.0,1977.0,0.2534290475580054,0.7436974789915967,0.0573000971188086,0.7436974789915967,0.1064021641118124,0.498563263274801,LR
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,pyExplainer,38.0,438.0,1541.0,6260.0,0.8024612229201384,0.0798319327731092,0.0240658644711842,0.0798319327731092,0.0369829683698296,0.4411465778466238,LR
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,bbc36ebbc38de276b85947b65d89897bf430add5,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
qt,bbc36ebbc38de276b85947b65d89897bf430add5,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,LR
qt,392054d311ecc036397cb022b442fa27134a2d4b,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
