project,commit_id,method,global_model,guidance,precision,recall
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,PyExpG4,LR,nrev > 7.150000095367432 ,0.7028639618138425,0.17757009345794392
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,PyExpG4,LR,age <= 1.050000011920929 ,0.850597609561753,0.25746156165209527
openstack,8eb35516bda872220c5c044638365c87bcf35f33,PyExpFlip,LR,rrexp <= 294.5899963378906 ,0.9267605633802817,0.09918601145613506
openstack,8eb35516bda872220c5c044638365c87bcf35f33,PyExpFlip,LR,la <= -32.584999084472656 ,0.0,0.0
openstack,8eb35516bda872220c5c044638365c87bcf35f33,PyExpFlip,LR,nrev <= 2.759999990463257 ,0.9114077669902912,0.45281881217968045
openstack,8eb35516bda872220c5c044638365c87bcf35f33,PyExpG2,LR,age <= -5.879999876022339 ,0.0,0.0
openstack,8eb35516bda872220c5c044638365c87bcf35f33,PyExpG2,LR,ent > 0.8449999988079071 ,0.8183266932270916,0.309617123907145
openstack,8eb35516bda872220c5c044638365c87bcf35f33,PyExpG4,LR,la > 181.62000274658203 ,0.5304878048780488,0.05245703949351824
openstack,8eb35516bda872220c5c044638365c87bcf35f33,PyExpG4,LR,ndev <= 14.079999923706055 ,0.851738865161684,0.4208622249020199
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,PyExpFlip,LR,nrev <= 5.174999952316284 ,0.8847543352601156,0.7383177570093458
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,PyExpFlip,LR,la <= 53.81500053405762 ,0.9072268907563025,0.8136870666264697
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,PyExpG2,LR,age > 20.53499984741211 ,0.8849449204406364,0.21796804341272233
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,PyExpG2,LR,app <= 2.9850000143051147 ,0.8346456692913385,0.31956587277660536
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,PyExpG2,LR,la <= -1570.75 ,0.0,0.0
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,PyExpG4,LR,la > 746.5550231933594 ,0.4925373134328358,0.009948748869460356
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,PyExpG4,LR,nrev > 7.424999952316284 ,0.7028639618138425,0.17757009345794392
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,PyExpG4,LR,nd > 13.044999599456787 ,0.6727272727272727,0.011154657823334338
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,PyExpFlip,LR,la <= -329.4750061035156 ,0.0,0.0
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,PyExpFlip,LR,nrev <= 0.07500000391155481 ,0.9774436090225563,0.03919204100090443
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,PyExpFlip,LR,age > 8.309999942779541 ,0.8637274549098196,0.38981006933976486
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,PyExpG2,LR,app <= 1.8849999904632568 ,0.9039145907473309,0.07657521857099789
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,PyExpG2,LR,app > 3.8049999475479126 ,0.8427161926871736,0.43774495025625565
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,PyExpG4,LR,la > 811.5449829101562 ,0.47540983606557374,0.008742839915586373
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,PyExpG4,LR,rrexp > 424.25 ,0.8264853680165534,0.8429303587579138
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,PyExpG4,LR,nrev > 7.934999942779541 ,0.7028639618138425,0.17757009345794392
openstack,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,PyExpFlip,LR,rrexp <= 1901.6749877929688 ,0.8268974700399467,0.7488694603557431
openstack,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,PyExpFlip,LR,la <= -534.4649963378906 ,0.0,0.0
openstack,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,PyExpG2,LR,la <= 26.395000457763672 ,0.9296439296439296,0.65330117576123
openstack,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,PyExpG2,LR,rsawr > 0.6700000166893005 ,0.7656641604010025,0.18420259270425082
openstack,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,PyExpG4,LR,rsawr <= -0.054999999701976776 ,0.0,0.0
openstack,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,PyExpG4,LR,rrexp > 3522.804931640625 ,0.8823529411764706,0.013566475731082304
openstack,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,PyExpG4,LR,nd > 3.0899999141693115 ,0.6899109792284867,0.14018691588785046
openstack,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,PyExpFlip,LR,app > 6.575000047683716 ,0.8405063291139241,0.10009044317154055
openstack,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,PyExpFlip,LR,nrev <= 6.180000066757202 ,0.8746198039878337,0.7802230931564667
openstack,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,PyExpG2,LR,rrexp <= 129.94000434875488 ,0.9570552147239264,0.04703044920108532
openstack,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,PyExpG2,LR,app <= 3.9350000619888306 ,0.8325892857142857,0.5622550497437443
openstack,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,PyExpG2,LR,la <= -483.1449890136719 ,0.0,0.0
openstack,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,PyExpG4,LR,rrexp <= -26.619999408721924 ,0.0,0.0
openstack,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,PyExpG4,LR,nrev > 5.700000047683716 ,0.7263598326359832,0.2616822429906542
openstack,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,PyExpG4,LR,rrexp > 3768.9150390625 ,0.875,0.006331022007838408
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,PyExpFlip,LR,nrev <= 5.360000133514404 ,0.8847543352601156,0.7383177570093458
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,PyExpFlip,LR,app > 6.930000066757202 ,0.8405063291139241,0.10009044317154055
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,PyExpG2,LR,app > 6.960000038146973 ,0.8405063291139241,0.10009044317154055
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,PyExpG2,LR,app <= 3.0449999570846558 ,0.8325892857142857,0.5622550497437443
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,PyExpG4,LR,nrev > 6.4100000858306885 ,0.7260956175298805,0.21977690684353332
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,PyExpG4,LR,nd <= -7.815000057220459 ,0.0,0.0
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,PyExpG4,LR,age > 26.024999618530273 ,0.8904320987654321,0.173952366596322
openstack,326b85dd6154048b1671732d2d7df8deb8b99207,PyExpFlip,LR,la <= -79.48500061035156 ,0.0,0.0
openstack,326b85dd6154048b1671732d2d7df8deb8b99207,PyExpFlip,LR,ns > 1.9300000071525574 ,0.9099099099099099,0.060898402170636114
openstack,326b85dd6154048b1671732d2d7df8deb8b99207,PyExpFlip,LR,rrexp <= 325.0449981689453 ,0.9172932330827067,0.1103406692794694
openstack,326b85dd6154048b1671732d2d7df8deb8b99207,PyExpG2,LR,asawr <= 0.044999999925494194 ,0.8411458333333334,0.5842628881519445
openstack,326b85dd6154048b1671732d2d7df8deb8b99207,PyExpG2,LR,age > 4.795000076293945 ,0.8559322033898306,0.517636418450407
openstack,326b85dd6154048b1671732d2d7df8deb8b99207,PyExpG2,LR,rtime <= -113.89500045776367 ,0.0,0.0
openstack,326b85dd6154048b1671732d2d7df8deb8b99207,PyExpG4,LR,la > 235.2550048828125 ,0.5140562248995983,0.03858908652396744
openstack,326b85dd6154048b1671732d2d7df8deb8b99207,PyExpG4,LR,rtime <= -58.489999771118164 ,0.0,0.0
openstack,326b85dd6154048b1671732d2d7df8deb8b99207,PyExpG4,LR,age <= 0.925000011920929 ,0.8525980911983033,0.2423876997286705
openstack,237746a6d63c96726e7966770a602b62205ee333,PyExpFlip,LR,rrexp > 1556.9750366210938 ,0.86,0.33705155260777814
openstack,237746a6d63c96726e7966770a602b62205ee333,PyExpFlip,LR,nrev <= 2.819999933242798 ,0.9114077669902912,0.45281881217968045
openstack,237746a6d63c96726e7966770a602b62205ee333,PyExpFlip,LR,la <= -5.944999933242798 ,0.0,0.0
openstack,237746a6d63c96726e7966770a602b62205ee333,PyExpG2,LR,age <= -1.1400000154972076 ,0.0,0.0
openstack,237746a6d63c96726e7966770a602b62205ee333,PyExpG2,LR,nrev > 6.5899999141693115 ,0.7260956175298805,0.21977690684353332
openstack,237746a6d63c96726e7966770a602b62205ee333,PyExpG2,LR,la > 277.3000030517578 ,0.5023696682464455,0.031956587277660535
openstack,237746a6d63c96726e7966770a602b62205ee333,PyExpG4,LR,la > -5.944999933242798 ,0.8369921776431996,1.0
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,PyExpFlip,LR,nd <= 8.224999904632568 ,0.8461337513061651,0.9764847753994573
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,PyExpG2,LR,nd <= 2.3600000143051147 ,0.8793399793743555,0.7711787760024118
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,PyExpG2,LR,rrexp > 1005.3699951171875 ,0.8451581975071908,0.5315043714199578
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,PyExpG2,LR,la > 250.34500122070312 ,0.5042735042735043,0.035574314139282484
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,PyExpG4,LR,la <= -342.02000427246094 ,0.0,0.0
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,PyExpG4,LR,nd > 27.679999351501465 ,0.8333333333333334,0.0030147723846849564
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,PyExpG4,LR,asawr <= 0.03499999921768904 ,0.8420569329660239,0.5529092553512209
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,PyExpFlip,LR,rrexp <= 785.260009765625 ,0.8473227206946454,0.3530298462466084
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,PyExpFlip,LR,nrev <= 3.8550000190734863 ,0.8997679814385151,0.584564365390413
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,PyExpG2,LR,rsawr > 0.875 ,0.7288135593220338,0.05185408501658125
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,PyExpG2,LR,asawr <= -0.6150000095367432 ,0.0,0.0
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,PyExpG2,LR,rrexp <= 1037.35498046875 ,0.8256410256410256,0.485378353934278
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,PyExpG4,LR,rrexp > 785.260009765625 ,0.8314606741573034,0.6469701537533916
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,PyExpG4,LR,nrev <= 3.8550000190734863 ,0.8997679814385151,0.584564365390413
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,PyExpG4,LR,nd <= 1.7649999856948853 ,0.9383050847457627,0.4172444980403979
openstack,605749ca12af969ac122008b4fa14904df68caf7,PyExpFlip,LR,nrev <= 2.65500009059906 ,0.9114077669902912,0.45281881217968045
openstack,605749ca12af969ac122008b4fa14904df68caf7,PyExpFlip,LR,rrexp <= 1098.1400146484375 ,0.8253507498790518,0.5143201688272535
openstack,605749ca12af969ac122008b4fa14904df68caf7,PyExpFlip,LR,age > 3.8249999284744263 ,0.8522415370539799,0.5616520952668074
openstack,605749ca12af969ac122008b4fa14904df68caf7,PyExpG2,LR,nrev > 6.315000057220459 ,0.7260956175298805,0.21977690684353332
openstack,605749ca12af969ac122008b4fa14904df68caf7,PyExpG2,LR,app <= 1.8250000476837158 ,0.9039145907473309,0.07657521857099789
openstack,605749ca12af969ac122008b4fa14904df68caf7,PyExpG2,LR,rrexp > 1631.6400146484375 ,0.8570268074735987,0.3180584865842629
openstack,605749ca12af969ac122008b4fa14904df68caf7,PyExpG4,LR,rrexp > 1805.094970703125 ,0.8654028436018958,0.2752487187217365
openstack,605749ca12af969ac122008b4fa14904df68caf7,PyExpG4,LR,app <= 2.34499990940094 ,0.8346456692913385,0.31956587277660536
openstack,605749ca12af969ac122008b4fa14904df68caf7,PyExpG4,LR,la > 119.85499954223633 ,0.5664621676891616,0.08350919505577328
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,PyExpFlip,LR,age > 16.395000457763672 ,0.8774459320288363,0.2568586071751583
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,PyExpFlip,LR,rrexp <= 161.84500122070312 ,0.9378531073446328,0.05004522158577027
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,PyExpFlip,LR,la <= 74.31000137329102 ,0.8893709327548807,0.8652396744045825
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,PyExpG2,LR,rsawr <= 0.5649999976158142 ,0.8513974096796183,0.7530901416943021
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,PyExpG2,LR,nrev > 8.929999828338623 ,0.684971098265896,0.14290021103406692
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,PyExpG4,LR,app <= -0.02499999850988388 ,0.0,0.0
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,PyExpG4,LR,age <= 3.2450000047683716 ,0.8219424460431655,0.4133252939403075
openstack,9090f99986c5b2cf725814e6ab64fd2d2a829d3e,PyExpFlip,LR,app > 3.059999942779541 ,0.8427161926871736,0.43774495025625565
openstack,9090f99986c5b2cf725814e6ab64fd2d2a829d3e,PyExpFlip,LR,nrev <= 3.4100000858306885 ,0.8997679814385151,0.584564365390413
openstack,9090f99986c5b2cf725814e6ab64fd2d2a829d3e,PyExpFlip,LR,age > 16.65999984741211 ,0.8790406673618353,0.2541453120289418
openstack,9090f99986c5b2cf725814e6ab64fd2d2a829d3e,PyExpG2,LR,ndev <= 0.949999988079071 ,0.8862559241706162,0.05637624359360868
openstack,9090f99986c5b2cf725814e6ab64fd2d2a829d3e,PyExpG2,LR,nrev > 4.4649999141693115 ,0.7431318681318682,0.3261983720229123
openstack,9090f99986c5b2cf725814e6ab64fd2d2a829d3e,PyExpG4,LR,rrexp <= 390.2550048828125 ,0.9041916167664671,0.13656918902622853
openstack,9090f99986c5b2cf725814e6ab64fd2d2a829d3e,PyExpG4,LR,la > 38.0 ,0.6601255886970173,0.2535423575520048
openstack,20b2b82c02bfa0eee8b1f3224592ab0642857391,PyExpFlip,LR,ndev > 23.5649995803833 ,0.8211159737417943,0.45251733494121194
openstack,20b2b82c02bfa0eee8b1f3224592ab0642857391,PyExpFlip,LR,app > 3.1350001096725464 ,0.8427161926871736,0.43774495025625565
openstack,20b2b82c02bfa0eee8b1f3224592ab0642857391,PyExpG2,LR,rtime <= -5.799999952316284 ,0.0,0.0
openstack,20b2b82c02bfa0eee8b1f3224592ab0642857391,PyExpG2,LR,app <= 1.824999988079071 ,0.9039145907473309,0.07657521857099789
openstack,20b2b82c02bfa0eee8b1f3224592ab0642857391,PyExpG2,LR,rrexp <= 790.6800231933594 ,0.8464311463590483,0.3539342779620139
openstack,20b2b82c02bfa0eee8b1f3224592ab0642857391,PyExpG4,LR,age <= -16.19499969482422 ,0.0,0.0
openstack,20b2b82c02bfa0eee8b1f3224592ab0642857391,PyExpG4,LR,rtime > 5.559999942779541 ,0.8130434782608695,0.6201386795296955
openstack,20b2b82c02bfa0eee8b1f3224592ab0642857391,PyExpG4,LR,rsawr <= 0.7450000047683716 ,0.8533823079277625,0.8405185408501659
openstack,dc716bd0ce77b56f4aabe54d6633b7f3bf9b0a5d,PyExpFlip,LR,rtime > 16.65499973297119 ,0.7988357050452781,0.3723243895085921
openstack,dc716bd0ce77b56f4aabe54d6633b7f3bf9b0a5d,PyExpG2,LR,nrev > 2.4100000858306885 ,0.7840172786177105,0.5471811878203195
openstack,dc716bd0ce77b56f4aabe54d6633b7f3bf9b0a5d,PyExpG2,LR,ndev <= 38.834999084472656 ,0.8522036474164134,0.6762134458848357
openstack,dc716bd0ce77b56f4aabe54d6633b7f3bf9b0a5d,PyExpG2,LR,app <= 1.6349999904632568 ,0.9039145907473309,0.07657521857099789
openstack,dc716bd0ce77b56f4aabe54d6633b7f3bf9b0a5d,PyExpG4,LR,app <= 3.5149999856948853 ,0.8325892857142857,0.5622550497437443
openstack,dc716bd0ce77b56f4aabe54d6633b7f3bf9b0a5d,PyExpG4,LR,nrev > 3.674999952316284 ,0.7621681415929203,0.415435634609587
openstack,dc716bd0ce77b56f4aabe54d6633b7f3bf9b0a5d,PyExpG4,LR,rrexp > 2397.9150390625 ,0.8688845401174168,0.13385589388001207
openstack,cbe1d5f5e22e5f792128643e4cdd6afb2ff2b5bf,PyExpFlip,LR,app > 3.1750000715255737 ,0.8427161926871736,0.43774495025625565
openstack,cbe1d5f5e22e5f792128643e4cdd6afb2ff2b5bf,PyExpFlip,LR,rtime > 64.52000045776367 ,0.7456521739130435,0.103406692794694
openstack,cbe1d5f5e22e5f792128643e4cdd6afb2ff2b5bf,PyExpFlip,LR,nrev <= 0.9000000059604645 ,0.9774436090225563,0.03919204100090443
openstack,cbe1d5f5e22e5f792128643e4cdd6afb2ff2b5bf,PyExpG2,LR,nd <= 9.735000133514404 ,0.8447559709241952,0.9810069339764848
openstack,cbe1d5f5e22e5f792128643e4cdd6afb2ff2b5bf,PyExpG2,LR,rtime <= 6.134999990463257 ,0.880449141347424,0.40186915887850466
openstack,cbe1d5f5e22e5f792128643e4cdd6afb2ff2b5bf,PyExpG4,LR,rtime <= -35.415000915527344 ,0.0,0.0
openstack,cbe1d5f5e22e5f792128643e4cdd6afb2ff2b5bf,PyExpG4,LR,nrev > 3.299999952316284 ,0.7621681415929203,0.415435634609587
openstack,cbe1d5f5e22e5f792128643e4cdd6afb2ff2b5bf,PyExpG4,LR,app <= 1.5950000286102295 ,0.9039145907473309,0.07657521857099789
openstack,0c6c57d70826b36db30795fa993cf677a4c2a6e4,PyExpFlip,LR,nrev <= 0.5250000059604645 ,0.9774436090225563,0.03919204100090443
openstack,0c6c57d70826b36db30795fa993cf677a4c2a6e4,PyExpFlip,LR,age > 3.700000047683716 ,0.8512658227848101,0.5676816400361773
openstack,0c6c57d70826b36db30795fa993cf677a4c2a6e4,PyExpG2,LR,la > 87.00500106811523 ,0.5978090766823161,0.11516430509496534
openstack,0c6c57d70826b36db30795fa993cf677a4c2a6e4,PyExpG2,LR,app <= 0.8950000107288361 ,0.9793103448275862,0.04280976786252638
openstack,0c6c57d70826b36db30795fa993cf677a4c2a6e4,PyExpG2,LR,nrev > 4.565000057220459 ,0.7431318681318682,0.3261983720229123
openstack,0c6c57d70826b36db30795fa993cf677a4c2a6e4,PyExpG4,LR,nd > 3.759999990463257 ,0.6899109792284867,0.14018691588785046
openstack,0c6c57d70826b36db30795fa993cf677a4c2a6e4,PyExpG4,LR,nrev <= 3.3049999475479126 ,0.8997679814385151,0.584564365390413
openstack,71f2184c617123b90f8e911056f23e3346c7c592,LIME,LR,nrev <= 4.00 ,0.8915037893897089,0.6738016279770878
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,LIME,LR,app <= 3.00 ,0.8325892857142857,0.5622550497437443
openstack,6277f8aa9af4785170c7d750682093992320e785,LIME,LR,nrev <= 4.00 ,0.8915037893897089,0.6738016279770878
openstack,957533f685caf9ffc0d9cad569598455d59ade34,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,LIME,LR,nrev <= 4.00 ,0.8915037893897089,0.6738016279770878
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,96677735f6d8f1f5b6380127956921f719aab799,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,LIME,LR,nrev <= 4.00 ,0.8915037893897089,0.6738016279770878
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,03a41f863b160384593ef8df130f369a0c22d393,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,LIME,LR,nrev <= 4.00 ,0.8915037893897089,0.6738016279770878
openstack,856db7efad3dceda33423bb3708390475c37034c,LIME,LR,nrev <= 4.00 ,0.8915037893897089,0.6738016279770878
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,a66867277f4e704fd89703245f644b161309e1ac,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,LIME,LR,nrev <= 4.00 ,0.8915037893897089,0.6738016279770878
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,9928edb42da42af3463d4a989a0797be46198908,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,5c2339440a499fb8b86e38893f245b9f02395016,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,LIME,LR,age <= 9.98 ,0.8189522342064715,0.6409406089840217
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,LIME,LR,nrev <= 4.00 ,0.8915037893897089,0.6738016279770878
openstack,106bf560e291b9b8a0690680170db575086e04b3,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,LIME,LR,nrev <= 4.00 ,0.8915037893897089,0.6738016279770878
openstack,f1e55f6d5f80d5a92e5ab8c625f575278cd2dfab,LIME,LR,nrev <= 4.00 ,0.8915037893897089,0.6738016279770878
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,5218f32f59f68b948c7b13e0364f3e783b5ab3ba,LIME,LR,age <= 9.98 ,0.8189522342064715,0.6409406089840217
openstack,7523489e856e637dc6af23638568f4700980360f,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,d413c236edf0a65a08bc8008d22643e2575ee2b7,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,370644276487d378ab67c29faac8d15a5083e192,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,LIME,LR,nrev <= 4.00 ,0.8915037893897089,0.6738016279770878
openstack,ed69db62249811661392570d15c3ca093d2777e4,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,60a91f475a352e5e86bbd07b510cb32874110fef,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,281e2a10628eb394b6b905286070c4f25ce9f134,LIME,LR,ns > 1.00 ,0.9099099099099099,0.060898402170636114
openstack,1ed00ab0e91869202d185f412f5d6d9aba9b8b18,LIME,LR,rrexp <= 1213.00 ,0.8210290827740492,0.5532107325896894
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,14dc194af688a18b254aea761beb586214c56224,LIME,LR,la <= 58.00 ,0.9023668639053254,0.8275550195960205
