project,commit_id,method,global_model,explanation,recall
qt,72420889aa54342da4472683e67e2c70b76a170f,pyExplainer,LR,rsexp <= 504.57501220703125,0.36764705882352944
qt,72420889aa54342da4472683e67e2c70b76a170f,LIME,LR,la > 31.00,0.5630252100840336
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,pyExplainer,LR,hcmt > -11.674999713897705,1.0
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,pyExplainer,LR,ndev > 20.369999885559082,0.34663865546218486
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,pyExplainer,LR,nrev > -6.045000076293945,1.0
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LIME,LR,la > 31.00,0.5630252100840336
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,pyExplainer,LR,rtime <= 88.59000015258789,0.976890756302521
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,pyExplainer,LR,age <= 20.489999771118164,0.7605042016806722
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,pyExplainer,LR,hcmt > 1.7850000262260437,0.8151260504201681
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,LIME,LR,la > 31.00,0.5630252100840336
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,pyExplainer,LR,age <= 21.024999618530273,0.7668067226890757
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,pyExplainer,LR,nrev > 0.8499999940395355,0.9936974789915967
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,pyExplainer,LR,rsexp <= 1762.1849975585938,0.6743697478991597
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,LIME,LR,la > 31.00,0.5630252100840336
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,pyExplainer,LR,age <= 2.809999942779541,0.3949579831932773
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,pyExplainer,LR,ndev > -6.0350000858306885,1.0
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,pyExplainer,LR,ndev <= 3.930000066757202,0.28361344537815125
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,LIME,LR,la > 31.00,0.5630252100840336
qt,6953f3a501dfee5064a12558a2e2515b69b35189,pyExplainer,LR,age <= 38.25,0.8529411764705882
qt,6953f3a501dfee5064a12558a2e2515b69b35189,pyExplainer,LR,ndev > 11.515000343322754,0.4642857142857143
qt,6953f3a501dfee5064a12558a2e2515b69b35189,LIME,LR,la > 31.00,0.5630252100840336
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,pyExplainer,LR,ndev > -63.69000053405762,1.0
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,pyExplainer,LR,hcmt > 13.125,0.10714285714285714
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,LIME,LR,la > 31.00,0.5630252100840336
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,pyExplainer,LR,ndev > 9.880000114440918,0.5147058823529411
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,LIME,LR,la > 31.00,0.5630252100840336
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,pyExplainer,LR,nrev > 0.800000011920929,0.9936974789915967
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,pyExplainer,LR,ndev > 23.28499984741211,0.31512605042016806
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,pyExplainer,LR,rsexp <= 2079.7099609375,0.7331932773109243
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,LIME,LR,la <= 2.00,0.0819327731092437
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,pyExplainer,LR,ndev <= 1.9550000429153442,0.12184873949579832
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,pyExplainer,LR,asexp <= 38.10999870300293,0.13025210084033614
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,LIME,LR,la > 31.00,0.5630252100840336
qt,b70ab35b21665510a7af85c549964ebe6d39b115,pyExplainer,LR,asexp <= 1227.1799926757812,0.7668067226890757
qt,b70ab35b21665510a7af85c549964ebe6d39b115,pyExplainer,LR,age <= 16.820000648498535,0.7310924369747899
qt,b70ab35b21665510a7af85c549964ebe6d39b115,pyExplainer,LR,app <= 1.9550000429153442,0.36134453781512604
qt,b70ab35b21665510a7af85c549964ebe6d39b115,LIME,LR,7.00 < la <= 31.00,0.25630252100840334
qt,b79e73476771c068098270ebc26fb1e015f0e149,pyExplainer,LR,rsexp <= 516.0849914550781,0.36764705882352944
qt,b79e73476771c068098270ebc26fb1e015f0e149,pyExplainer,LR,age <= 6.930000066757202,0.5798319327731093
qt,b79e73476771c068098270ebc26fb1e015f0e149,pyExplainer,LR,nrev > 0.33500000834465027,0.9936974789915967
qt,b79e73476771c068098270ebc26fb1e015f0e149,LIME,LR,la > 31.00,0.5630252100840336
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,pyExplainer,LR,ndev > 1.9900000095367432,0.8781512605042017
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,pyExplainer,LR,age <= 3.5049999952316284,0.42857142857142855
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,LIME,LR,7.00 < la <= 31.00,0.25630252100840334
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,pyExplainer,LR,age <= 50.36000061035156,0.8886554621848739
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,pyExplainer,LR,hcmt > 4.664999961853027,0.42436974789915966
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,pyExplainer,LR,ld > -148.98500442504883,1.0
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,LIME,LR,la > 31.00,0.5630252100840336
qt,539196689e806f8c175bb50343a4dc2cab52e838,pyExplainer,LR,nrev > -2.8799999952316284,1.0
qt,539196689e806f8c175bb50343a4dc2cab52e838,pyExplainer,LR,age <= 33.904998779296875,0.8382352941176471
qt,539196689e806f8c175bb50343a4dc2cab52e838,pyExplainer,LR,rsexp <= 147.95999908447266,0.11134453781512606
qt,539196689e806f8c175bb50343a4dc2cab52e838,LIME,LR,la > 31.00,0.5630252100840336
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,pyExplainer,LR,ndev > 3.0299999713897705,0.7163865546218487
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,pyExplainer,LR,age <= 25.550000190734863,0.8004201680672269
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,LIME,LR,la > 31.00,0.5630252100840336
qt,b19b0808940c8c54b102012be134a370b26e348e,pyExplainer,LR,nrev > -0.4949999898672104,1.0
qt,b19b0808940c8c54b102012be134a370b26e348e,pyExplainer,LR,la > -35.11000061035156,1.0
qt,b19b0808940c8c54b102012be134a370b26e348e,pyExplainer,LR,ndev > 22.97000026702881,0.31932773109243695
qt,b19b0808940c8c54b102012be134a370b26e348e,LIME,LR,la > 31.00,0.5630252100840336
qt,47cbfe2aca62fa524da171ef147d959afee993ec,pyExplainer,LR,ndev > 1.0449999570846558,0.8781512605042017
qt,47cbfe2aca62fa524da171ef147d959afee993ec,pyExplainer,LR,nrev > 0.6899999976158142,0.9936974789915967
qt,47cbfe2aca62fa524da171ef147d959afee993ec,LIME,LR,la <= 2.00,0.0819327731092437
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,pyExplainer,LR,la > -92.65999984741211,1.0
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,pyExplainer,LR,ndev > 3.6049998998641968,0.7163865546218487
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,LIME,LR,la > 31.00,0.5630252100840336
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,pyExplainer,LR,nrev > 0.4750000089406967,0.9936974789915967
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,pyExplainer,LR,rsexp <= 1363.3949584960938,0.6176470588235294
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,pyExplainer,LR,rsexp <= 242.13500213623047,0.22899159663865545
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,LIME,LR,la > 31.00,0.5630252100840336
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,pyExplainer,LR,ns <= 1.784999966621399,0.7857142857142857
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,LIME,LR,la > 31.00,0.5630252100840336
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,pyExplainer,LR,ndev > 7.03000020980835,0.5672268907563025
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,pyExplainer,LR,age <= 37.8849983215332,0.8487394957983193
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,LIME,LR,la > 31.00,0.5630252100840336
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,pyExplainer,LR,hcmt > -9.759999752044678,1.0
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,pyExplainer,LR,rsexp <= 1016.9850158691406,0.5609243697478992
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,pyExplainer,LR,age <= 66.4800033569336,0.9180672268907563
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,LIME,LR,la > 31.00,0.5630252100840336
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,pyExplainer,LR,ndev > 19.704999923706055,0.36134453781512604
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,pyExplainer,LR,hcmt > -2.884999990463257,1.0
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,pyExplainer,LR,age <= 19.81999969482422,0.7542016806722689
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,LIME,LR,nrev > 2.00,0.569327731092437
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,pyExplainer,LR,ndev > 5.224999904632568,0.6092436974789915
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,pyExplainer,LR,age <= 16.65499973297119,0.726890756302521
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,LIME,LR,2.00 < la <= 7.00,0.09873949579831932
qt,45eadd663ff22df46fadf03c45db7e058e71e476,pyExplainer,LR,age <= 51.69000053405762,0.8928571428571429
qt,45eadd663ff22df46fadf03c45db7e058e71e476,pyExplainer,LR,ndev > 4.2850000858306885,0.6449579831932774
qt,45eadd663ff22df46fadf03c45db7e058e71e476,LIME,LR,la > 31.00,0.5630252100840336
qt,cad3ba5fd44c09455c2492548865a8743386ea18,pyExplainer,LR,nrev > 0.7899999916553497,0.9936974789915967
qt,cad3ba5fd44c09455c2492548865a8743386ea18,pyExplainer,LR,ndev > 19.59999942779541,0.36134453781512604
qt,cad3ba5fd44c09455c2492548865a8743386ea18,pyExplainer,LR,age <= 20.40999984741211,0.7605042016806722
qt,cad3ba5fd44c09455c2492548865a8743386ea18,LIME,LR,la > 31.00,0.5630252100840336
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,pyExplainer,LR,age <= 20.725000381469727,0.7626050420168067
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,pyExplainer,LR,rsexp <= 245.19000244140625,0.22899159663865545
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,pyExplainer,LR,hcmt > 2.84499990940094,0.6323529411764706
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,LIME,LR,2.00 < la <= 7.00,0.09873949579831932
qt,08c4a88a77563e50860c34164414fe014271ccc2,pyExplainer,LR,rsexp <= 311.57000732421875,0.25630252100840334
qt,08c4a88a77563e50860c34164414fe014271ccc2,LIME,LR,age > 17.14,0.2668067226890756
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,pyExplainer,LR,rsexp <= 615.1900024414062,0.41596638655462187
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,pyExplainer,LR,ndev > 14.264999866485596,0.4327731092436975
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,LIME,LR,7.00 < la <= 31.00,0.25630252100840334
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,pyExplainer,LR,nrev > 2.3149999380111694,0.569327731092437
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,pyExplainer,LR,age <= 29.875,0.8214285714285714
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,LIME,LR,la > 31.00,0.5630252100840336
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,pyExplainer,LR,rtime <= 17.19499969482422,0.8214285714285714
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,pyExplainer,LR,age <= 22.65999984741211,0.7773109243697479
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,pyExplainer,LR,ndev > 6.005000114440918,0.5861344537815126
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,LIME,LR,la > 31.00,0.5630252100840336
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,pyExplainer,LR,age <= 22.139999389648438,0.7773109243697479
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,pyExplainer,LR,nrev > 0.45499999821186066,0.9936974789915967
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,pyExplainer,LR,rsexp <= 1430.8200073242188,0.6176470588235294
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,LIME,LR,7.00 < la <= 31.00,0.25630252100840334
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,pyExplainer,LR,la > 3.7050000429153442,0.8886554621848739
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,pyExplainer,LR,asexp > 265.7200012207031,0.4831932773109244
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,LIME,LR,age > 17.14,0.2668067226890756
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,pyExplainer,LR,asexp <= 1091.2799682617188,0.7605042016806722
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,pyExplainer,LR,ld > 5.715000152587891,0.5987394957983193
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,LIME,LR,la > 31.00,0.5630252100840336
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,pyExplainer,LR,ndev > 7.539999961853027,0.5672268907563025
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,pyExplainer,LR,age <= 70.60499954223633,0.9264705882352942
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,pyExplainer,LR,rsawr > -0.08499999903142452,1.0
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,LIME,LR,la > 31.00,0.5630252100840336
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,pyExplainer,LR,nd <= 2.0049999952316284,0.7584033613445378
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,pyExplainer,LR,ndev > 34.80999946594238,0.21428571428571427
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,LIME,LR,nrev > 2.00,0.569327731092437
qt,e9ebb4341944390d375b9516eed51a12a95f7952,pyExplainer,LR,rsexp <= 2407.0799560546875,0.7815126050420168
qt,e9ebb4341944390d375b9516eed51a12a95f7952,pyExplainer,LR,nrev > -0.5399999916553497,1.0
qt,e9ebb4341944390d375b9516eed51a12a95f7952,pyExplainer,LR,age <= 13.514999866485596,0.6722689075630253
qt,e9ebb4341944390d375b9516eed51a12a95f7952,LIME,LR,la > 31.00,0.5630252100840336
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,pyExplainer,LR,la <= 10.050000190734863,0.23949579831932774
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,pyExplainer,LR,nd <= 9.46999979019165,0.9705882352941176
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,pyExplainer,LR,rsexp <= 2044.905029296875,0.7289915966386554
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,LIME,LR,nrev > 2.00,0.569327731092437
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,pyExplainer,LR,rsexp <= 1684.1199951171875,0.6554621848739496
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,pyExplainer,LR,ndev > 34.05999946594238,0.21428571428571427
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,LIME,LR,la > 31.00,0.5630252100840336
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,pyExplainer,LR,age <= 15.114999771118164,0.707983193277311
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,pyExplainer,LR,nrev > 1.3050000071525574,0.7584033613445378
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,LIME,LR,la > 31.00,0.5630252100840336
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,pyExplainer,LR,age <= 7.554999828338623,0.5840336134453782
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,pyExplainer,LR,nrev > 0.4599999934434891,0.9936974789915967
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,LIME,LR,7.00 < la <= 31.00,0.25630252100840334
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,pyExplainer,LR,rsexp <= 2922.2049560546875,0.8823529411764706
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,pyExplainer,LR,la > 20.329999923706055,0.6596638655462185
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,LIME,LR,la > 31.00,0.5630252100840336
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,pyExplainer,LR,nrev > 2.0449999570846558,0.569327731092437
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,pyExplainer,LR,ld > 20.65499973297119,0.38235294117647056
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,pyExplainer,LR,ndev > 14.03499984741211,0.4327731092436975
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,LIME,LR,la > 31.00,0.5630252100840336
qt,337524714cad51934879d817564c5d58e6dbd0c0,pyExplainer,LR,hcmt > 1.2400000095367432,0.8151260504201681
qt,337524714cad51934879d817564c5d58e6dbd0c0,pyExplainer,LR,nrev > 6.0950000286102295,0.20168067226890757
qt,337524714cad51934879d817564c5d58e6dbd0c0,LIME,LR,la > 31.00,0.5630252100840336
