project,commit id,method,explanation,guidance,explantion_precision,explantion_recall,guidance_precision,guidance_recall,explanation_true_negative,explanation_false_positive,explanation_false_negative,explanation_true_positive
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,pyExplainer,ent <= 0.9350000023841858,ent > 0.9350000023841858 ,0.1637462235649547,0.8390092879256966,0.8407350689127105,0.1655110039192041,549.0,2768.0,104.0,542.0
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,pyExplainer,la > 86.73500061035156,la <= 86.73500061035156 ,0.4040247678018576,0.4040247678018576,0.8839312631896292,0.8839312631896292,2932.0,385.0,385.0,261.0
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,pyExplainer,app > 1.0049999952316284,app <= 1.0049999952316284 ,0.16811515480717001,0.958204334365325,0.9039145907473309,0.07657521857099789,254.0,3063.0,27.0,619.0
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,pyExplainer,nrev > 2.09499990940094,nrev <= 2.09499990940094 ,0.2159827213822894,0.7739938080495357,0.9114077669902912,0.45281881217968045,1502.0,1815.0,146.0,500.0
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,pyExplainer,age > 0.824999988079071,age <= 0.824999988079071 ,0.168020799480013,0.8003095975232198,0.8544018058690744,0.2282182695206512,757.0,2560.0,129.0,517.0
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,pyExplainer,ndev > 25.90999984741211,ndev <= 25.90999984741211 ,0.18029953917050692,0.4845201238390093,0.8504714863044455,0.5709978896593307,1894.0,1423.0,333.0,313.0
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,LIME,la <= 4.00,la > 4.00 ,0.02662993572084481,0.04489164086687306,0.7853166318719554,0.6804341272233946,2257.0,1060.0,617.0,29.0
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,pyExplainer,app > 3.9550000429153442,app <= 3.9550000429153442 ,0.15728380731282646,0.4195046439628483,0.8325892857142857,0.5622550497437443,1865.0,1452.0,375.0,271.0
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,pyExplainer,app > 4.065000057220459,app <= 4.065000057220459 ,0.15421455938697318,0.24922600619195046,0.8338472079479273,0.7337955984323183,2434.0,883.0,485.0,161.0
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,pyExplainer,rsawr > 0.23499999940395355,rsawr <= 0.23499999940395355 ,0.17140090380890896,0.8219814241486069,0.8670520231213873,0.2261079288513717,750.0,2567.0,115.0,531.0
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,pyExplainer,age > 0.024999999441206455,age <= 0.024999999441206455 ,0.1683687551752691,0.9442724458204335,0.8941176470588236,0.09164908049442268,304.0,3013.0,36.0,610.0
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,pyExplainer,ndev > 32.054999351501465,ndev <= 32.054999351501465 ,0.1847682119205298,0.43188854489164086,0.8503872808805544,0.6288815194452819,2086.0,1231.0,367.0,279.0
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,2702baed390d094b0eac07d0ae167ed236868d00,pyExplainer,rrexp > 612.260009765625,rrexp <= 612.260009765625 ,0.17167530224525043,0.7693498452012384,0.8604868913857678,0.2770575821525475,919.0,2398.0,149.0,497.0
openstack,2702baed390d094b0eac07d0ae167ed236868d00,pyExplainer,app > 2.034999966621399,app <= 2.034999966621399 ,0.16190122539918306,0.6749226006191951,0.8346456692913385,0.31956587277660536,1060.0,2257.0,210.0,436.0
openstack,2702baed390d094b0eac07d0ae167ed236868d00,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,pyExplainer,rtime > 3.9850000143051147,rtime <= 3.9850000143051147 ,0.18559353178978316,0.781733746130031,0.8864734299516909,0.3319264395538137,1101.0,2216.0,141.0,505.0
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,pyExplainer,asawr > 0.07499999925494194,asawr <= 0.07499999925494194 ,0.17494440326167532,0.3653250773993808,0.8431522570772763,0.6644558335845644,2204.0,1113.0,410.0,236.0
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,pyExplainer,ent <= 0.875,ent > 0.875 ,0.16013745704467353,0.7213622291021672,0.8290598290598291,0.2631896291829967,873.0,2444.0,180.0,466.0
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,pyExplainer,rsawr <= 0.5249999761581421,rsawr > 0.5249999761581421 ,0.14848265895953758,0.6362229102167183,0.803347280334728,0.2894181489297558,960.0,2357.0,235.0,411.0
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,pyExplainer,rsawr > 0.22500000149011612,rsawr <= 0.22500000149011612 ,0.17003792667509482,0.8328173374613003,0.8648310387984981,0.20832077178173047,691.0,2626.0,108.0,538.0
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,pyExplainer,nd > 2.2200000286102295,nd <= 2.2200000286102295 ,0.27988614800759015,0.456656346749226,0.8793399793743555,0.7711787760024118,2558.0,759.0,351.0,295.0
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,pyExplainer,rsawr > 0.17500000447034836,rsawr <= 0.17500000447034836 ,0.16810592976396085,0.9040247678018576,0.8732106339468303,0.12873078082604764,427.0,2890.0,62.0,584.0
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,pyExplainer,asawr > 0.004999999888241291,asawr <= 0.004999999888241291 ,0.16816608996539792,0.7523219814241486,0.8508853681267474,0.2752487187217365,913.0,2404.0,160.0,486.0
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,pyExplainer,rtime <= 31.425000190734863,rtime > 31.425000190734863 ,0.14203584714237402,0.6501547987616099,0.7753479125248509,0.23515224600542659,780.0,2537.0,226.0,420.0
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,13f9c5c372d052d630484afa44f6555fc4117326,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,pyExplainer,app > 2.024999976158142,app <= 2.024999976158142 ,0.16190122539918306,0.6749226006191951,0.8346456692913385,0.31956587277660536,1060.0,2257.0,210.0,436.0
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,pyExplainer,rrexp > 265.86500549316406,rrexp <= 265.86500549316406 ,0.17016634851377146,0.9659442724458205,0.9256756756756757,0.0826047633403678,274.0,3043.0,22.0,624.0
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,pyExplainer,rtime > 9.005000114440918,rtime <= 9.005000114440918 ,0.19254658385093168,0.6238390092879257,0.8700534759358288,0.4905034669882424,1627.0,1690.0,243.0,403.0
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,pyExplainer,la > 110.08000183105469,la <= 110.08000183105469 ,0.42857142857142855,0.34365325077399383,0.8769230769230769,0.9107627374133253,3021.0,296.0,424.0,222.0
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,pyExplainer,la > 17.929999351501465,la <= 17.929999351501465 ,0.26513994910941474,0.8065015479876161,0.9374374374374375,0.5646668676514923,1873.0,1444.0,125.0,521.0
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,pyExplainer,ent <= 0.9850000143051147,ent > 0.9850000143051147 ,0.16521264994547438,0.9380804953560371,0.864406779661017,0.07687669580946639,255.0,3062.0,40.0,606.0
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,pyExplainer,app > 3.0049999952316284,app <= 3.0049999952316284 ,0.15728380731282646,0.4195046439628483,0.8325892857142857,0.5622550497437443,1865.0,1452.0,375.0,271.0
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,LIME,0.63 < ent <= 0.86,0.63 >= ent or ent > 0.86 ,0.2725430597771023,0.41640866873065013,0.8733198924731183,0.7835393427796201,2599.0,718.0,377.0,269.0
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,pyExplainer,la > 231.2249984741211,la <= 231.2249984741211 ,0.4900398406374502,0.19040247678018576,0.8591056034482759,0.9614109134760326,3189.0,128.0,523.0,123.0
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,pyExplainer,age <= 22.920000076293945,age > 22.920000076293945 ,0.17337461300309598,0.8668730650154799,0.8826739427012278,0.19505577328911666,647.0,2670.0,86.0,560.0
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,pyExplainer,rrexp > -61.22000026702881,rrexp <= -61.22000026702881 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,dbacb52f420364cb85500a9c132207670afef4b5,pyExplainer,la > 186.5,la <= 186.5 ,0.47151898734177217,0.2306501547987616,0.8637236084452975,0.9496533011757612,3150.0,167.0,497.0,149.0
openstack,dbacb52f420364cb85500a9c132207670afef4b5,pyExplainer,nrev > 10.130000114440918,nrev <= 10.130000114440918 ,0.3314176245210728,0.2678018575851393,0.8625399593141528,0.8947844437744951,2968.0,349.0,473.0,173.0
openstack,dbacb52f420364cb85500a9c132207670afef4b5,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,791256cb671630ff70c941272df89717a7216eeb,pyExplainer,ent <= 0.925000011920929,ent > 0.925000011920929 ,0.1630569306930693,0.8157894736842105,0.8372093023255814,0.1845040699427193,612.0,2705.0,119.0,527.0
openstack,791256cb671630ff70c941272df89717a7216eeb,pyExplainer,nrev > 1.0099999904632568,nrev <= 1.0099999904632568 ,0.19483568075117372,0.8993808049535603,0.9337410805300713,0.276153150437142,916.0,2401.0,65.0,581.0
openstack,791256cb671630ff70c941272df89717a7216eeb,pyExplainer,ent > 0.004999999888241291,ent <= 0.004999999888241291 ,0.2220948012232416,0.8993808049535603,0.9517446176688938,0.3864938197166114,1282.0,2035.0,65.0,581.0
openstack,791256cb671630ff70c941272df89717a7216eeb,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,pyExplainer,nrev > 1.024999976158142,nrev <= 1.024999976158142 ,0.19483568075117372,0.8993808049535603,0.9337410805300713,0.276153150437142,916.0,2401.0,65.0,581.0
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,pyExplainer,nrev > 1.9900000095367432,nrev <= 1.9900000095367432 ,0.19483568075117372,0.8993808049535603,0.9337410805300713,0.276153150437142,916.0,2401.0,65.0,581.0
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,pyExplainer,nrev > 2.024999976158142,nrev <= 2.024999976158142 ,0.2159827213822894,0.7739938080495357,0.9114077669902912,0.45281881217968045,1502.0,1815.0,146.0,500.0
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,pyExplainer,nrev > 2.9950000047683716,nrev <= 2.9950000047683716 ,0.2159827213822894,0.7739938080495357,0.9114077669902912,0.45281881217968045,1502.0,1815.0,146.0,500.0
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,pyExplainer,nrev > 3.0149999856948853,nrev <= 3.0149999856948853 ,0.23783185840707965,0.6656346749226006,0.8997679814385151,0.584564365390413,1939.0,1378.0,216.0,430.0
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,LIME,0.00 < ent <= 0.63,0.00 >= ent or ent > 0.63 ,0.22832980972515857,0.16718266253869968,0.8458452722063037,0.8899608079589991,2952.0,365.0,538.0,108.0
openstack,7255e056092f034daaeb4246a812900645d46911,pyExplainer,la > 57.05500030517578,la <= 57.05500030517578 ,0.3767491926803014,0.541795665634675,0.9024390243902439,0.825444678926741,2738.0,579.0,296.0,350.0
openstack,7255e056092f034daaeb4246a812900645d46911,pyExplainer,ent <= 0.9449999928474426,ent > 0.9449999928474426 ,0.1637444279346211,0.8529411764705882,0.8411371237458194,0.1516430509496533,503.0,2814.0,95.0,551.0
openstack,7255e056092f034daaeb4246a812900645d46911,pyExplainer,rtime <= 91.51499938964844,rtime > 91.51499938964844 ,0.15751211631663975,0.9055727554179567,0.7550200803212851,0.05667772083207718,188.0,3129.0,61.0,585.0
openstack,7255e056092f034daaeb4246a812900645d46911,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,pyExplainer,nrev > 3.134999990463257,nrev <= 3.134999990463257 ,0.23783185840707965,0.6656346749226006,0.8997679814385151,0.584564365390413,1939.0,1378.0,216.0,430.0
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,pyExplainer,nrev > 2.915000081062317,nrev <= 2.915000081062317 ,0.2159827213822894,0.7739938080495357,0.9114077669902912,0.45281881217968045,1502.0,1815.0,146.0,500.0
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,pyExplainer,la > 33.63999938964844,la <= 33.63999938964844 ,0.3232758620689655,0.6965944272445821,0.9237650719564372,0.7160084413626772,2375.0,942.0,196.0,450.0
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,pyExplainer,app > 3.0149999856948853,app <= 3.0149999856948853 ,0.15728380731282646,0.4195046439628483,0.8325892857142857,0.5622550497437443,1865.0,1452.0,375.0,271.0
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,pyExplainer,asawr > 0.014999999664723873,asawr <= 0.014999999664723873 ,0.175284837861525,0.6191950464396285,0.8536585365853658,0.43261983720229125,1435.0,1882.0,246.0,400.0
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,pyExplainer,nrev > 2.0950000286102295,nrev <= 2.0950000286102295 ,0.2159827213822894,0.7739938080495357,0.9114077669902912,0.45281881217968045,1502.0,1815.0,146.0,500.0
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,pyExplainer,app > 4.069999933242798,app <= 4.069999933242798 ,0.15421455938697318,0.24922600619195046,0.8338472079479273,0.7337955984323183,2434.0,883.0,485.0,161.0
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,pyExplainer,app > 3.7699999809265137,app <= 3.7699999809265137 ,0.15728380731282646,0.4195046439628483,0.8325892857142857,0.5622550497437443,1865.0,1452.0,375.0,271.0
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,pyExplainer,rsawr <= 0.9449999928474426,rsawr > 0.9449999928474426 ,0.1615798922800718,0.9752321981424149,0.75,0.01447090744648779,48.0,3269.0,16.0,630.0
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,pyExplainer,app > 3.049999952316284,app <= 3.049999952316284 ,0.15728380731282646,0.4195046439628483,0.8325892857142857,0.5622550497437443,1865.0,1452.0,375.0,271.0
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,pyExplainer,app > 2.9950000047683716,app <= 2.9950000047683716 ,0.16190122539918306,0.6749226006191951,0.8346456692913385,0.31956587277660536,1060.0,2257.0,210.0,436.0
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,pyExplainer,la > 15.020000457763672,la <= 15.020000457763672 ,0.25933107125545324,0.8281733746130031,0.9415789473684211,0.5393427796201387,1789.0,1528.0,111.0,535.0
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,pyExplainer,rrexp > 512.1699981689453,rrexp <= 512.1699981689453 ,0.17285531370038412,0.8359133126934984,0.8736591179976162,0.2209828157974073,733.0,2584.0,106.0,540.0
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,pyExplainer,rtime > 8.804999828338623,rtime <= 8.804999828338623 ,0.1931067044381492,0.6331269349845201,0.8715447154471545,0.484775399457341,1608.0,1709.0,237.0,409.0
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,77821190873a415e2fef445474d997103c8d5651,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,pyExplainer,nrev > 2.0149999856948853,nrev <= 2.0149999856948853 ,0.2159827213822894,0.7739938080495357,0.9114077669902912,0.45281881217968045,1502.0,1815.0,146.0,500.0
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,pyExplainer,age > -4.960000038146973,age <= -4.960000038146973 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,pyExplainer,la > 7.585000038146973,la <= 7.585000038146973 ,0.23010584084672678,0.9086687306501547,0.9582152974504249,0.40789870364787456,1353.0,1964.0,59.0,587.0
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,pyExplainer,rtime > 11.259999752044678,rtime <= 11.259999752044678 ,0.19739583333333333,0.586687306501548,0.869309838472834,0.5354235755200483,1776.0,1541.0,267.0,379.0
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,pyExplainer,rsawr > 0.14999999850988388,rsawr <= 0.14999999850988388 ,0.1679709334823924,0.9303405572755418,0.8831168831168831,0.10250226107928852,340.0,2977.0,45.0,601.0
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,pyExplainer,la > 30.05000114440918,la <= 30.05000114440918 ,0.3088235294117647,0.7151702786377709,0.9254154843940008,0.6882725354235755,2283.0,1034.0,184.0,462.0
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,pyExplainer,nrev > 2.0149999856948853,nrev <= 2.0149999856948853 ,0.2159827213822894,0.7739938080495357,0.9114077669902912,0.45281881217968045,1502.0,1815.0,146.0,500.0
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,pyExplainer,nrev > 1.0099999904632568,nrev <= 1.0099999904632568 ,0.19483568075117372,0.8993808049535603,0.9337410805300713,0.276153150437142,916.0,2401.0,65.0,581.0
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,pyExplainer,nrev > 1.975000023841858,nrev <= 1.975000023841858 ,0.19483568075117372,0.8993808049535603,0.9337410805300713,0.276153150437142,916.0,2401.0,65.0,581.0
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,b85e907e727240bacaac56374653b3e38bc33396,pyExplainer,asawr > 0.004999999888241291,asawr <= 0.004999999888241291 ,0.16816608996539792,0.7523219814241486,0.8508853681267474,0.2752487187217365,913.0,2404.0,160.0,486.0
openstack,b85e907e727240bacaac56374653b3e38bc33396,pyExplainer,ndev <= 41.95000076293945,ndev > 41.95000076293945 ,0.14812085482682388,0.6222910216718266,0.8046437149719776,0.3029846246608381,1005.0,2312.0,244.0,402.0
openstack,b85e907e727240bacaac56374653b3e38bc33396,pyExplainer,ent <= 0.9850000143051147,ent > 0.9850000143051147 ,0.16521264994547438,0.9380804953560371,0.864406779661017,0.07687669580946639,255.0,3062.0,40.0,606.0
openstack,b85e907e727240bacaac56374653b3e38bc33396,LIME,0.63 < ent <= 0.86,0.63 >= ent or ent > 0.86 ,0.2725430597771023,0.41640866873065013,0.8733198924731183,0.7835393427796201,2599.0,718.0,377.0,269.0
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,pyExplainer,asawr > 0.014999999664723873,asawr <= 0.014999999664723873 ,0.175284837861525,0.6191950464396285,0.8536585365853658,0.43261983720229125,1435.0,1882.0,246.0,400.0
