commit_id,la,nd,ns,ent,nrev,rtime,self,ndev,age,app,rrexp,asawr,rsawr,pred,defective_prob,defect
e4492d54ae0d59514b6c621eceb89ed7648bd6d6,1,1,1,0.0,1.0,0.5790162037037038,0,17.0,0.07133101851851852,3.0,567.0,0.0189982728842832,0.5129533678756477,False,0.3528720199031133,False
f17e50abe6ebb47f91814647cbbb340b1af31c4c,43,2,1,0.6926062782707831,15.0,9.080405092592592,0,69.0,3.1579012345679014,7.0,1402.0,0.1186371657391068,0.1924799782815257,True,0.6372702587017589,False
c1853677d4637edb3c341589fad6aed0d5f71a3d,3,1,1,0.0,1.0,13.599479166666667,0,65.0,2.2032175925925928,2.0,1244.0,0.0006949270326615,0.9054899235580264,False,0.4282812742351993,False
b24a7dd4cbac8bd019af4e73def1712ba654ad63,37,4,2,0.8708800740904867,2.0,0.6609606481481481,0,31.0,32.19574074074074,2.0,287.0,0.0311111111111111,0.4355555555555555,False,0.2649709924268933,False
c7cc9d32d82f3aeafaa240ce2cb03a5ff12ce6bb,1,1,1,0.0,1.0,1.2727546296296295,0,4.0,21.348472222222224,4.0,1555.0,0.1187567861020629,0.2452497285559174,False,0.3463253922470608,False
abca726e405fec960b546319ea81295b0c6adb0c,10,3,1,0.7827759528141421,4.0,3.305648148148148,0,10.0,14.243831018518518,6.0,736.0,0.2083333333333333,0.5257352941176471,False,0.3092989772021365,False
85ec1aca23a298447edbc49cd7616a0716781875,80,4,1,0.7416676492056216,11.0,73.98422453703704,0,92.0,1.564758487654321,4.0,906.0,0.0041666666666666,0.6055555555555555,True,0.5842236302665362,False
724c0d644a498e766c9ed2f99790afaa41bad15f,0,1,1,0.0,3.0,0.8527199074074074,0,47.0,0.2629050925925926,2.0,1386.0,0.1188763739991857,0.2224182385669697,True,0.5235572303659042,False
854a5ac0bec932130eac0ac1ca1e679cc6487c93,1,1,1,0.0,3.0,6.131446759259259,0,2.0,129.01664351851852,6.0,818.0,0.0012239902080783,0.6217870257037944,False,0.058860565410877155,False
ac4e5f446cf183cfdd992cac9c82defea2147c68,3467,3,1,0.8212038347593515,19.0,22.199930555555554,0,0.0,0.0,4.0,936.0,0.1992665036674816,0.7334963325183375,True,0.9944643503224232,True
6bcd9402533e1115efa0e011d2b84feca2b48b19,614,4,1,0.8632772138955666,6.0,6.576122685185186,0,5.0,11.028122685185187,2.0,1066.0,0.0024420024420024,0.7557997557997558,True,0.7314605500401338,True
e132bc49c458cb37696d4933ffdf9c478a8bef2b,1028,9,1,0.7869280315804174,14.0,18.125243055555554,0,6.0,1.9880787037037038,2.0,717.0,0.3146341463414634,0.3780487804878049,True,0.9140531829743322,True
9e247277e2d916fa705715e018ef5f3f221f0efa,27,6,1,0.9554733130937388,4.0,75.38247685185185,0,40.0,11.362778549382718,13.0,1426.0,0.0365408038976857,0.9062119366626066,False,0.13953131432046226,False
a6c8a8c5c2aebb8b08a84dc64ccbe4076c1bbd44,12,2,1,0.837602456861142,5.0,7.25306712962963,0,66.0,3.774363425925926,3.0,753.0,0.2685634975711312,0.5468424705065926,False,0.4665159066870956,False
556ab844c823dd364032d59ab1b61780243cbfd1,20,2,1,0.5916727785823275,4.0,21.51778935185185,0,175.0,3.909016203703704,2.0,1105.0,0.0137042062415196,0.1724559023066485,False,0.45402795298270254,False
b4bce92c314f66aedac7140c56d93449db1f6f1b,15,2,1,0.9940302114769564,5.0,15.427881944444444,0,7.0,14.76870949074074,7.0,1533.0,0.0062406729073395,0.2333469000135666,False,0.37170795186248035,False
44545eab5e86d0837f4032759f2d8e8e6f9846b0,40,6,1,0.7201645279398559,8.0,31.493055555555557,0,197.0,13.287081679894179,11.0,2497.0,0.0009495387954422,0.4541508410200759,False,0.3081376197525143,False
6013c0b68827e6ffbb258e5d407cde10b276cf48,35,7,1,0.9595959091965934,1.0,7.364131944444445,0,78.0,2.8145664173789178,2.0,381.0,0.0017256255392579,0.270060396893874,False,0.39475506739321975,False
0861fc2d22ae40b82dfe6fc0469db84339464923,49,3,2,0.603431100329141,4.0,36.46938657407407,0,53.0,4.715071759259259,5.0,3525.0,0.148972602739726,0.4535036880927292,True,0.5957561757985829,False
a38d73d9449675374f45c44b35978735e53cdbaf,58,4,1,0.8894056180128304,3.0,9.531053240740741,0,16.0,30.695655381944444,2.0,1241.0,0.2615571776155718,0.7652068126520681,False,0.45622100094267015,False
e93aaf456a97bab2a9207e3c97defec66a4688be,48,3,1,0.8142554996197252,16.0,13.341134259259258,0,15.0,2.6137075617283947,2.0,796.0,0.031591737545565,0.5273390036452005,True,0.8069908145646897,True
2e220ca9121e3f1b7359de0259a324e0533fa55e,40,2,2,0.9474351361840307,1.0,2.3512962962962964,0,25.0,91.85644675925926,3.0,645.0,0.0133185349611542,0.90677025527192,False,0.11041077445745773,False
167d3b300e95d4114fb2adeedc70d154c5df9204,5,1,1,0.0,1.0,4.096053240740741,0,8.0,10.940891203703705,4.0,439.0,0.0008620689655172,0.3362068965517241,False,0.2706404856754738,False
001d36c97eac77410f7dd32290d2142abfb19fa0,12,2,1,0.3095434291503252,1.0,1.5153587962962964,0,156.0,1.3228587962962963,4.0,1211.0,0.1475454298887984,0.1847030105777054,False,0.3243607257150653,False
95588918ce3fd8460b7d5acfe0352e83ddef0e5d,14,2,1,0.9137221370691772,7.0,78.7809837962963,0,46.0,7.675352182539682,1.0,26.0,0.0048543689320388,0.0020804438280166,False,0.4857259293043888,False
ad96e6e38d46249c53296d94d5b07dfd04274769,332,5,1,0.4207033998972774,5.0,67.10173611111111,0,19.0,3.4339732142857144,2.0,899.0,0.0145631067961165,0.7063106796116505,True,0.6056717622436528,False
36adcb6c66bf0c0093ead1080078ca8154b0d158,37,2,2,0.8297939997554253,2.0,5.1709375,0,26.0,80.22947627314815,5.0,558.0,0.0133037694013303,0.7583148558758315,False,0.09835023295168638,False
eeb97eb16c1f56cecca83700ab28a594ed27ab1f,10,2,1,0.9852281360342516,1.0,12.836979166666666,0,9.0,6.313715277777778,4.0,2953.0,0.0250847457627118,0.4701016949152542,True,0.5831322922377641,False
3d8ab7964ace4e96539cfbc0587c8f04c81ac3b3,79,2,1,0.8876297058429738,8.0,15.57716435185185,0,25.0,20.608981481481482,5.0,1249.0,0.0109090909090909,0.7745454545454545,False,0.4873265063849085,False
2d174a1876bdf79b175741f57ae2a67969b4d033,0,24,1,0.0,14.0,8.790902777777777,0,83.0,1.05039370223398,2.0,1858.0,0.2469733656174334,0.3728813559322034,True,0.8654031912132355,False
e498373b26d3fa05274429bcf958ea86eb4e3af2,2,1,1,0.0,5.0,15.177164351851852,0,47.0,1.1411805555555554,10.0,2697.0,0.0002711496746203,0.2933839479392625,False,0.3652365732592339,False
544745f9da3245a71d771cff26dc6d0255bb0470,4,4,1,1.0,3.0,37.509791666666665,0,122.0,3.6047395833333336,5.0,2509.0,0.0046089196150196,0.3994848854547919,False,0.4898024140550173,False
1ba129e6a3898d1ea7e513304306aa6c0756f7b1,513,28,2,0.6418839571686232,17.0,12.004467592592592,0,30.0,1.0023058624923264,3.0,749.0,0.2478839177750907,0.535671100362757,True,0.8877143167263233,True
084b7f62280241a9037b6f9e592c466135e5fec1,52,1,1,0.0,4.0,35.90403935185185,0,2.0,0.02730324074074074,3.0,998.0,0.2415458937198067,0.5314009661835749,False,0.47954881811755035,False
62c869d2375009190c5358636fd7de2ab9d194a5,3,1,1,0.0,6.0,43.62549768518519,0,24.0,9.43318287037037,12.0,2346.0,0.0001355380862022,0.3957712117104906,False,0.24932585914803948,False
d532864d832656adaca433792ed50c8ed71db40a,1,1,1,0.0,2.0,4.316481481481481,0,14.0,0.06364583333333333,3.0,990.0,0.2424607961399276,0.7683956574185766,False,0.42236663779869693,False
8600b78415d385e8b6b2d9bbecd7193d29c8dd39,9,1,1,0.0,2.0,3.741296296296296,0,16.0,38.643252314814816,4.0,1893.0,0.1450060983873153,0.30613904323079,False,0.34018702287410824,False
23858304e167449be12db79ab36f06b4048d9f0b,84,2,1,0.780123161884147,2.0,10.114236111111111,0,4.0,94.42026813271605,3.0,1366.0,0.1234417344173441,0.2055555555555555,False,0.20117492700535325,False
b85e907e727240bacaac56374653b3e38bc33396,58,3,1,0.6970132432699346,10.0,12.21193287037037,0,16.0,2.126722222222222,3.0,983.0,0.0325301204819277,0.7156626506024096,True,0.6653597119200803,True
a1d78df1b7c95dbb5024023662932cd94313dd58,2,1,1,0.0,2.0,9.376284722222222,0,16.0,11.661446759259258,2.0,944.0,0.0291060291060291,0.7033957033957033,False,0.4139344862359767,False
a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,220,4,1,0.8694514434369552,20.0,16.144456018518518,0,219.0,5.534004629629629,4.0,3295.0,0.1451022896626473,0.5579189811678634,True,0.9149771301863517,True
82050933506f3ce37b293833bb8b62547ca3f1fb,36,2,1,0.872009434056298,4.0,5.237222222222222,0,27.0,12.683240740740741,4.0,2490.0,0.0054185857491194,0.3832294771064752,True,0.5867922587340676,False
ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,236,4,1,0.6736973898074012,22.0,15.975960648148147,0,74.0,3.9578182870370373,4.0,2865.0,0.1451984288229716,0.4681023973994311,True,0.9383885673810415,True
d7270a4de3de9c104feb2f980c8770f934882f11,2,1,1,0.0,2.0,10.11130787037037,0,37.0,12.242199074074074,5.0,2261.0,0.123510292524377,0.3698537378114843,False,0.4174515829463534,False
c51db0fa70d0f195d6296e549e0c999aa1bdfea6,140,3,1,0.6699570352745867,24.0,16.06894675925926,0,178.0,4.350711805555556,3.0,2824.0,0.1452945159106296,0.4598510494245091,True,0.93999714079316,False
26504d71ceaecf22f135d8321769db801290c405,3,1,1,0.0,4.0,66.01402777777777,0,147.0,0.7691435185185185,5.0,2605.0,0.0138099106417546,0.4220146222583266,False,0.46443714613890696,False
605677ca57961b5edbb2e89abb15d0f34ca93678,12,2,1,0.8120406807941,4.0,7.974710648148148,0,86.0,15.74636574074074,4.0,1876.0,0.147421145255178,0.3062136185190199,False,0.4655296045835319,False
028217a0dc6cdc33a37cc303ab9ffb6633036cfe,70,2,1,0.524805134842907,5.0,30.02914351851852,0,6.0,12.941336805555556,4.0,2378.0,0.0014889009204114,0.3649160801299404,True,0.5956451041005297,False
6206d7e377cc5511042d2aa61a876d381493c8e5,44,2,1,0.7131467486384921,2.0,11.459085648148148,0,3.0,167.93803819444443,3.0,1115.0,0.0192539109506618,0.7304452466907341,False,0.06411204507955108,False
060c0e12084691398a9c067aae68e93cf841f655,5,2,1,0.7642045065086203,2.0,1.123935185185185,0,22.0,13.521180555555555,2.0,869.0,0.0069021518473406,0.1185546082013804,False,0.42948351705937327,False
47079b78b8d8414da9e876d31c6364d6c78389ab,3,1,1,0.0,1.0,12.846412037037036,0,3.0,33.19971064814815,4.0,1014.0,0.001201923076923,0.7788461538461539,False,0.25153291719130083,False
085b96957a06ae789619aef1ff9a2158a593cb47,2,2,1,1.0,3.0,5.15994212962963,0,55.0,1.7230613425925927,2.0,298.0,0.0060292850990525,0.2265288544358311,False,0.42369897368827014,False
5247f5cdf15bad4c62bbf854e30716fcf00a1d2a,267,3,1,0.1658285426584183,14.0,13.617314814814813,1,0.0,0.0,0.0,0.0,0.0,0.0,True,0.8016904399198701,False
38e192afecd0d08921d4fb4d7166fa156addb6a4,1,1,1,0.0,1.0,6.957210648148148,0,3.0,5.65548611111111,2.0,550.0,0.0006925207756232,0.3788088642659279,False,0.3758832740896172,False
efd4ff9c2584de9acfbae432f889e222f5058ea1,0,1,1,0.0,1.0,1.1078356481481482,0,8.0,34.25019675925926,2.0,795.0,0.0013840830449826,0.5460207612456748,False,0.30240356461463896,False
8fc02a16288360ea811370eb5b25a0ce03fba761,1,1,1,0.0,3.0,6.437453703703704,0,49.0,8.159270833333332,4.0,1138.0,0.0004059539918809,0.1844384303112314,False,0.37569837372703613,False
0185d2445f6db7278ba3a02ace597717ccdbd6b3,8,2,1,0.8739810481273578,3.0,12.003680555555555,0,200.0,3.4763194444444445,4.0,2916.0,0.0070355838181572,0.356514680016236,True,0.5419236074628445,False
6943f433bfb777a2eafccde2ef5c985c091b5bb9,17,2,1,0.8112781244591328,5.0,27.42528935185185,0,156.0,0.5065740740740741,4.0,2243.0,0.0108225108225108,0.3528138528138528,True,0.5462493985289723,False
515ccb9451940032fa6f296be63698d7f2615e0f,23,2,1,0.9656361333706098,2.0,13.739560185185185,0,15.0,30.832199074074072,3.0,1016.0,0.0013831258644536,0.7482710926694329,False,0.34536677823540585,False
fb49b475cb69105cfd0123a28a13382a9ed9358e,43,2,1,0.8485568069023548,8.0,8.268391203703704,0,52.0,4.008125,3.0,930.0,0.1554941257774706,0.65860400829302,True,0.5819876409216388,False
0dd0b6b5ee75bd437b2a82f2e666a6c671b91514,33,2,1,0.974024864435752,3.0,5.535902777777778,0,7.0,29.251331018518517,3.0,980.0,0.2617046818727491,0.7695078031212484,False,0.3828485497842599,False
2ea6eadfd574770f19c817f9451ab4e7ad6d77b9,3,1,1,0.0,1.0,4.074502314814815,0,6.0,0.010925925925925927,4.0,1408.0,0.2625899280575539,0.7697841726618705,False,0.40386212359220663,False
2390857d7ae625dcd18a72b2980f2d862b776623,174,4,1,0.599919137738977,26.0,22.840613425925927,0,247.0,0.056400462962962965,4.0,2955.0,0.1452725551197078,0.394832950087921,True,0.9430408066975846,True
f50df8eb3c5bf38abbb0389b85c4b628cffb59f4,20,2,1,0.954434002924965,6.0,39.478611111111114,0,31.0,3.9191319444444446,7.0,723.0,0.0191616766467065,0.5676646706586826,False,0.32615675072637,False
326b85dd6154048b1671732d2d7df8deb8b99207,36,25,1,0.9477063019528688,7.0,2.150243055555556,0,65.0,0.6171890432098766,6.0,1167.0,0.242822966507177,0.7081339712918661,True,0.5752555784570781,True
7ef0887b3c21362f39ea6aeb8e4dd3e99be2e2a3,0,1,1,0.0,1.0,0.06619212962962963,0,4.0,4.204467592592592,2.0,725.0,0.3118279569892473,0.3823178016726404,False,0.4023932208713059,False
6761c99daf469c5f3b1dd1169dc9586c2137e5a3,0,4,1,0.6796654161182681,8.0,15.04783564814815,1,0.0,0.0,0.0,0.0,0.0,0.0,True,0.6301113671133753,False
e8988fe72eaddb38282356fe92076fd9cd2897b1,1,1,1,0.0,3.0,22.370439814814816,0,1.0,1.270023148148148,2.0,726.0,0.2446300715990453,0.383054892601432,False,0.45613552603217267,False
2a0c679b00ecf8d047a4372bc38f1b2662348f48,56,3,2,0.7237707186908532,2.0,5.994710648148149,0,14.0,0.10437962962962961,4.0,1048.0,0.00119189511323,0.7592371871275327,False,0.36996204540983985,False
b6429b4c1a487a7d5f244d66e93efd6103c049c3,2,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,False,0.3912318011760247,False
4d3c432630146bc6b42d71b559c51eb85e13e7fa,48,1,1,0.0,1.0,0.204375,0,13.0,0.725300925925926,3.0,2025.0,0.2001622937516905,0.3456856911008926,True,0.526014087358837,False
81648f298a912fae1480c7903b57f51c0ccf3a6d,11,1,1,0.0,2.0,6.521932870370371,0,30.0,5.4448032407407405,3.0,1544.0,0.2002704530087897,0.2393509127789046,False,0.45849788414532583,False
2b16e91b3f0fe06153a3a890c159c52974a57b91,17,3,1,0.7998739500319954,4.0,11.787118055555554,0,3.0,1.3478742283950613,2.0,458.0,0.0202380952380952,0.3619047619047619,False,0.4961113869516282,True
c5c7853404e245524a1dde07854cf5eac7d8a14f,0,3,1,0.0,2.0,8.639421296296296,0,2.0,39.91600694444444,6.0,2335.0,0.0684153596538669,0.2383720930232558,False,0.3131506864978878,False
e212fe81f8849809745303df0a013d7ffecfd5a8,6,1,1,1.0,1.0,2.7797916666666667,0,1.0,0.000798611111111111,7.0,1258.0,0.0685413005272407,0.1742598350682709,False,0.30043255923464796,False
14903b4ca7d625b8e93fe431f854263bbe26e4bc,2,1,1,0.0,3.0,8.127094907407407,0,1.0,63.79777777777778,2.0,944.0,0.0006906077348066,0.7023480662983426,False,0.2677014263359408,False
c1e297d29160aded94a20082a6ca7afa0961f0ab,5,1,1,0.954434002924965,2.0,0.49267361111111113,0,31.0,2.1066087962962965,3.0,381.0,0.1497418244406196,0.342512908777969,False,0.3715897244513831,False
237746a6d63c96726e7966770a602b62205ee333,73,2,1,0.7219280948873623,6.0,13.990034722222221,0,4.0,14.43662037037037,3.0,1045.0,0.2520808561236623,0.5802615933412604,True,0.5272944831956408,True
a83d5f11e410223825ac32ccdd3d70651af3f2e1,9,2,1,0.6840384356390417,3.0,5.574282407407407,0,4.0,13.798981481481482,5.0,1906.0,0.0006758583400919,0.3158961881589618,False,0.445296799122139,False
043b4dde00216e71e855ff353e41695e4ed940a9,69,2,1,0.3943002379274748,5.0,91.14098379629628,0,4.0,57.95204861111111,6.0,975.0,0.015439429928741,0.7422802850356295,False,0.1894069795408563,False
96bf90a3a6a8ad049581abcf2e8db31f99a9c954,7,1,1,0.0,2.0,7.3596875,0,6.0,1.1076041666666667,5.0,1545.0,0.0016218407892958,0.2315177726719827,False,0.399681693530364,False
b1e7d0ad220d869323754683dbb447f6821ef705,10,1,1,0.0,1.0,0.5353587962962963,0,28.0,35.943263888888886,3.0,577.0,0.4044168391994479,0.3864734299516908,False,0.236961558073237,False
4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,87,20,1,0.8586791374758115,17.0,45.35885416666667,0,147.0,2.146281712962963,5.0,800.0,0.0006896551724137,0.5689655172413793,True,0.7418006802667937,True
ce9913c6551b84d58860dfdf7ea91250d9acf148,60,2,1,0.6193151318602828,6.0,29.832407407407405,0,79.0,0.8908101851851852,6.0,2627.0,0.0021621621621621,0.4139189189189189,True,0.5715165287141762,False
433287b4f51e45fbb7a73f68dd63b433ea5d9066,13,2,1,0.5913712412003556,1.0,12.150775462962963,0,6.0,0.575787037037037,4.0,1486.0,0.4294187425860024,0.8873072360616845,False,0.4293816532711727,False
8bd9b9a63fd104ada41ae1e449e83da337068157,97,1,1,0.0,8.0,50.024907407407404,0,5.0,14.099895833333333,5.0,639.0,0.0020675396278428,0.4672639558924879,False,0.4093789956146305,False
e3e0401672c8745092d3f0d99686b2ca94c1eb58,3,2,1,0.9182958340544896,3.0,90.93440972222221,0,15.0,35.46271412037037,8.0,1195.0,0.0165876777251184,0.8483412322274881,False,0.16614500597500428,False
186f23998fcead5992ef95e33b01ed40f4ecaa5f,1,1,1,0.0,2.0,12.980891203703704,0,14.0,12.951458333333333,2.0,655.0,0.1398071625344352,0.4683195592286501,False,0.37702455920408695,False
c9c6befe7e19adc168aefe1cfaeac8d68dd398fa,3,3,1,1.0,2.0,22.932453703703704,0,4.0,57.59854166666667,2.0,1117.0,0.0034411562284927,0.8134893324156917,False,0.30464982235283,False
b28530ce83302dacae90c385c5431fb1a758ef0a,0,2,1,0.9922150607220184,3.0,33.020127314814815,0,55.0,2.1274421296296295,7.0,3528.0,0.1518713687339548,0.4873665720848534,True,0.5481595177769961,False
21e778798fb6eed5f2d863709b2fd4a168c04da9,1,1,1,0.0,1.0,1.1223379629629628,0,27.0,11.43167824074074,11.0,3405.0,0.000135098621994,0.572683058632802,False,0.2823913390310319,False
827cc5170546e88e5c4ab721f69b8501371e3948,222,5,1,0.6350888563941105,29.0,21.275891203703704,0,33.0,0.524056712962963,3.0,1433.0,0.2461538461538461,0.842603550295858,True,0.9583619291767755,True
5fc7ee5f62903082bb86a4206ae6efce0e28a425,80,7,1,0.8783463280007417,16.0,32.87222222222222,0,209.0,0.1468634259259259,5.0,2718.0,0.0128326354180737,0.4095636903957855,True,0.8146128334967846,False
1fb1b058211f08c0b993372e734ed62cd9267193,1,1,1,0.0,2.0,5.4601041666666665,0,2.0,24.968599537037036,5.0,2331.0,0.0036466774716369,0.2385197190707725,False,0.3985461042359081,False
ace20351fa423772a5360b39fbe18f89e14496f5,2,1,1,0.0,2.0,1.0325694444444444,0,173.0,0.0757175925925926,3.0,2610.0,0.000135043889264,0.4316002700877785,True,0.5255025010627558,False
eafa186b499eb8fd5d37a4c47e99156546e4cab8,10,2,1,0.4689955935892812,3.0,4.329108796296296,0,42.0,3.7636574074074076,3.0,398.0,0.0137575236457437,0.2803095442820292,False,0.3785783396994685,False
7ab7e70559733a97eb0c77442bfaae7e7e10b790,0,2,1,0.863120568566631,1.0,2.08,0,16.0,9.358819444444444,3.0,1070.0,0.2470449172576832,0.8215130023640662,False,0.3993053752447388,False
25ebf3aa9e6e98974565ae1b70fc05b49423e17c,73,2,2,0.9182958340544896,1.0,0.9299768518518517,0,5.0,8.085972222222223,2.0,309.0,0.5647840531561462,0.4905869324473975,False,0.3326875238643678,False
46250171ef285b0d297b05f413f1a27ff1dbdb65,32,1,1,0.0,1.0,2.4986111111111113,0,20.0,41.030266203703704,2.0,372.0,0.57984496124031,0.5875968992248062,False,0.24382149305267348,False
6ee7901df927a1e94d0e63950b46c85e5b8cd732,8,3,1,0.9436245741726474,6.0,63.05925925925926,0,53.0,2.562599826388889,4.0,830.0,0.0055020632737276,0.6038514442916093,False,0.44490135202970965,False
38e015e871add82889d1e7999b35b795f4a7d1f5,32,1,1,0.0,1.0,2.4987962962962964,0,20.0,0.041215277777777774,2.0,373.0,0.5804953560371517,0.5882352941176471,False,0.3773854526165512,False
64acc3bd63846a6e7da8d1136f946372c698cb76,29,2,1,0.8812908992306927,5.0,9.406446759259259,0,14.0,2.213755787037037,2.0,976.0,0.2656434474616292,0.6953955135773318,True,0.5728670147538817,False
fbc6b991a79a147bf1411b643f5c304062e5956a,131,4,1,0.7547823619789998,30.0,85.4015625,0,9.0,23.57236111111111,4.0,163.0,0.0023584905660377,0.1839622641509433,True,0.8748807609643158,False
7ad82b95f611678f71fd500b6541e04ff8359d15,6,1,1,0.0,1.0,2.8508217592592593,0,26.0,0.38005787037037037,2.0,959.0,0.2661955241460542,0.7314487632508834,False,0.43036619939046117,False
b5d09ffe604a1f6d8272b773bb183e5f2bc3d0f3,9,2,1,0.9967916319816366,4.0,10.414756944444445,0,22.0,6.124837962962963,4.0,1009.0,0.0023529411764705,0.7576470588235295,False,0.44036582983567485,False
ee772ea0c3449020b5bff4cf88aae4d88bae49c1,17,2,1,0.5787946246321198,6.0,1.2555787037037038,0,76.0,8.264780092592593,4.0,1664.0,0.005401026194977,0.2353497164461247,True,0.5289330434818386,False
14cb886809e5cccbf799a0dc2e5b99f31b1ab3be,8,5,1,0.9283832117695864,1.0,1.8091666666666668,0,30.0,0.14760416666666668,3.0,2131.0,0.2667450058754406,0.7720329024676851,True,0.5652210573099476,True
c0e1d5bd2944a011c0cbaba61d284aedec086b60,89,2,1,0.8957352429973183,8.0,138.43847222222223,0,38.0,5.342777777777777,2.0,567.0,0.0128865979381443,0.5137457044673539,True,0.5265560341877833,False
784372985907dd88771e4ee1ff32305022b49e78,0,1,1,0.6962122601251458,12.0,12.45300925925926,0,1.0,114.95768518518518,3.0,1740.0,0.0002700148508167,0.2760901849601728,False,0.3648471298587396,False
765b6c98e08577038d33c9a5d745bb75c6b9f06d,21,2,1,0.94566030460064,2.0,0.7927546296296296,0,11.0,37.97341435185185,3.0,368.0,0.0008583690987124,0.2283261802575107,False,0.268359127091413,False
bb67b0137e8faebc8892c9176775f02f6dbb920b,2,2,1,0.9182958340544896,2.0,5.62855324074074,0,53.0,1.1058796296296296,3.0,1874.0,0.0029697624190064,0.3061555075593952,True,0.5306714063309068,False
9f678b6c9079c33a1640905b3f05eb901034316b,6,1,1,0.0,2.0,1.8992939814814813,0,86.0,2.842465277777778,5.0,2494.0,0.2695370495343501,0.4122013767040086,False,0.4590375179568866,True
196a73192f698f0151b85e4135bac19b47e52da2,20,1,1,0.0,2.0,22.01150462962963,0,12.0,86.94924768518518,1.0,455.0,0.0013210039630118,0.5482166446499339,False,0.17498128271556868,False
23f9cb970b34e8bafa380108aa08dc64321d8c04,12,2,1,0.7424875695421236,1.0,0.8470023148148148,0,147.0,10.129039351851851,4.0,2603.0,0.0044534412955465,0.4052631578947368,False,0.45796099596741113,False
f43758602627a4eea7e958783c097010517da979,1,1,1,0.0,2.0,32.581886574074076,0,6.0,61.597951388888895,3.0,435.0,0.0137221269296741,0.3816466552315609,False,0.17449928484760846,False
ebf2763508535d9b3aaa6753139858b6fdd21f23,0,1,1,0.0,2.0,1.1015625,0,9.0,1.8006250000000001,3.0,868.0,0.2464788732394366,0.5129107981220657,False,0.40726197695651956,False
82ab1f56a28dea1cfe189cd5e5e2c9971615dca9,0,1,1,0.0,4.0,1.0000462962962964,0,11.0,15.888229166666667,3.0,2603.0,0.0004048036702199,0.4116853326136823,True,0.601486640927281,False
7d22153d05c67bb0bf4838efdb17b3360ec2e367,0,5,1,0.5293238437396837,1.0,6.1484143518518515,0,86.0,2.879513888888889,6.0,2699.0,0.124123043712898,0.3051807879114949,False,0.4429822118291679,False
f42cb54002eaaa1f82a7a489802afc85412e2ce1,2,1,1,0.0,1.0,2.727268518518519,0,12.0,100.35582175925926,2.0,314.0,0.5488126649076517,0.4841688654353562,False,0.11050814353180936,False
7fbb42296970ee30d21bbd66b144a2ab421aa17f,29,4,1,0.892320349714147,8.0,45.4036574074074,0,44.0,15.399814814814816,4.0,1428.0,0.0067449075947659,0.2115203021718602,True,0.5427420497022292,False
5195f95eb6c1deaf1acd2dd0b16025974ed6ec18,246,5,1,0.6012341344942277,11.0,76.91002314814814,0,49.0,4.263335262345679,5.0,1170.0,0.0109965635738831,0.8487972508591065,True,0.6234214328624649,False
b8d44405d45045d2ec58da5b452a8fab95bf0df6,0,1,1,0.0,1.0,0.6805671296296296,0,141.0,3.496759259259259,3.0,1102.0,0.0037766387914755,0.168195306177502,False,0.33757374667498363,False
88b7380d0e7c398780d2bb20abd1936e7c879665,11,1,1,0.0,6.0,10.25068287037037,0,8.0,31.500127314814815,5.0,1555.0,0.0013486176668914,0.2276466621712744,False,0.39163089451951116,False
67c0d16eb6022551ab4c629ee3901fc9cd58353c,20,3,1,0.8534739433956113,16.0,125.6051388888889,0,12.0,22.87116898148148,4.0,3228.0,0.026564185544768,0.3957659115426106,True,0.830273870283432,False
0f9652d92e175a1f7dc3c2a37ab444b8f189375a,23,2,1,0.5296659098960008,2.0,7.779305555555556,0,10.0,60.16175925925926,2.0,1244.0,0.0006868131868131,0.903846153846154,False,0.30172966462995865,False
a4d668b67a97fb55e383ff3305c67c36675e6825,1,1,1,0.0,2.0,3.221365740740741,0,3.0,2.3173032407407406,5.0,2263.0,0.0037751112309559,0.230146959687205,False,0.47737531979587816,False
5d199086a4a98ef29fe875243756ce9c213d752e,1,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,False,0.3909757814468825,False
9bc29208bda6071a34bcc0da36a396eb8bab4f30,22,2,1,0.8865408928220899,7.0,74.99950231481482,0,20.0,5.003831018518519,8.0,1214.0,0.0339976553341148,0.8640093786635404,False,0.34146972936139675,True
07a467da2c0372c8b18e5a670e97f50545c12385,32,3,1,0.7602028481413324,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,False,0.4303020242955764,False
9550b6b6b486559b7c89b94e7ffb20b794aaa795,40,2,1,0.0,15.0,11.670162037037038,0,1.0,24.506682098765427,2.0,1011.0,0.2759094028826355,0.7467398764584763,True,0.7283915114244911,False
4f9a20c43ac33d8f4c4aabda7c0906d7c6e5c222,5,1,1,1.0,3.0,53.046030092592595,0,40.0,20.06494212962963,8.0,3151.0,0.0687516850903208,0.3984901590725263,False,0.3875222500039065,False
dd4032e9fbe4df90c9e51a4e003da472e7b6dad9,417,44,2,0.9071332963018224,8.0,8.3040625,0,463.0,1.512907156187195,3.0,913.0,0.0001342281879194,0.1538255033557047,True,0.624679090118594,False
