File,CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,RealBug,HeuBug,HeuBugCount,RealBugCount
activemq-ra/src/test/java/org/apache/activemq/ra/ConnectionEventListenerAdapter.java,0,2,57,1,0,1,0,5,1,5,0,3,1,5,34,1,5,5,9,0,0,1,5,0,5,5,9,15,0,2.27,8,9,1,3,0,5,1,0,1,4,0,2,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,2,0.719298245614035,1,0,3,1,0,FALSE,FALSE,0,0
activemq-ra/src/test/java/org/apache/activemq/ra/ConnectionManagerAdapter.java,0,7,130,3,0,1,2,13,2,10,0,3,2,7,47,1,7,13,29,0,2,3,7,34,13,7,31,69,22,0.68,14,53,3,41,0,7,2,75,1,1,0,3,7,2.85714285714286,0,8,3.28571428571429,0,4,2.14285714285714,1,1,0.666666666666667,0,2,2,1,25,26,0.692307692307692,1,0,3,1,0,FALSE,FALSE,0,0
activemq-ra/src/test/java/org/apache/activemq/ra/ManagedConnectionFactoryTest.java,0,9,158,1,0,1,3,11,1,12,0,1,1,9,33,3,9,9,45,1,1,3,8,60,9,9,48,98,36,0.34,29,84,1,74,2,9,1,100,2,0,6,2,5,1.55555555555556,0,10,3.22222222222222,1,1,1,1,0,0,0,2,2,1,68,74,0.481012658227848,1,0,3,1,0,FALSE,FALSE,0,0
activemq-ra/src/test/java/org/apache/activemq/ra/ManagedConnectionTest.java,2,7,240,3,0,1,1,23,1,9,0,0,1,20,38,6,20,23,59,1,5,3,17,97,23,20,62,162,60,0.23,41,122,3,98,1,20,1,70,2,0,6,2,7,1.8,0,13,3.25,0,4,1.2,1,1,0.148148148148148,0,2,2,1,107,105,0.4875,1,0,2,1,1,FALSE,FALSE,0,0
activemq-ra/src/test/java/org/apache/activemq/ra/MDBTest.java,0,7,214,3,0,1,0,25,1,8,0,0,1,21,23,7,21,25,60,0,4,3,21,78,25,21,70,152,47,0.15,41,117,3,90,1,21,1,58,2,1,6,3,3,0.80952380952381,0,22,2.52380952380952,0,3,1.19047619047619,1,2,0.310344827586207,0,3,3,2,39,42,0.738317757009346,0.666666666666667,0,2,2,2,TRUE,FALSE,0,1
activemq-ra/src/test/java/org/apache/activemq/ra/MessageEndpointProxyTest.java,12,7,212,3,0,1,0,32,2,8,0,0,2,19,19,2,19,32,33,1,3,3,6,97,32,19,33,161,80,0.12,32,113,3,81,0,19,2,57,2,0,4,2,5,2.84210526315789,0,15,5.31578947368421,1,3,1.68421052631579,1,1,0.590909090909091,0,3,3,2,8,11,0.891509433962264,0.666666666666667,0,2,2,2,TRUE,FALSE,0,1
activemq-ra/src/test/java/org/apache/activemq/ra/ServerSessionImplTest.java,0,2,93,1,0,1,0,1,1,7,0,5,1,1,79,1,1,1,4,0,0,1,1,0,1,1,4,6,0,13.17,8,4,1,2,0,1,1,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,2,0.903225806451613,1,0,2,1,1,FALSE,FALSE,0,0
activemq-soaktest/src/test/java/org/apache/activemq/soaktest/MarshallingWithCachingTest.java,1,10,142,5,0,1,0,12,2,12,0,0,2,7,23,1,7,12,41,5,8,5,1,59,12,7,43,96,40,0.24,23,83,5,70,1,7,2,78,2,0,6,1,6,3.42857142857143,0,15,5.85714285714286,1,12,2.71428571428571,1,2,0.9,0,1,1,1,1,2,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-soaktest/src/test/java/org/apache/activemq/soaktest/PublishThenConsumeSoakTest.java,0,16,47,3,0,1,0,3,3,21,0,0,3,1,16,1,1,3,4,0,0,3,1,12,3,1,6,19,13,0.84,12,19,3,15,5,1,3,0,3,0,3,1,5,5,5,8,8,8,3,3,3,2,2,2,1,1,1,1,2,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-soaktest/src/test/java/org/apache/activemq/soaktest/SoakTestSupport.java,0,9,183,4,0,1,1,22,2,12,0,0,2,10,21,2,10,22,52,8,22,4,2,76,22,10,56,126,48,0.17,40,104,4,81,2,10,2,87,2,1,5,2,8,3.7,1,12,3.7,2,6,2.4,1,2,1.23076923076923,0,1,1,1,1,2,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-soaktest/src/test/java/org/apache/activemq/tool/Consumer.java,0,4,116,4,0,1,0,19,1,4,0,0,1,13,25,1,13,17,32,0,5,4,13,30,17,13,32,75,23,0.33,16,55,4,37,0,13,1,80,3,0,0,2,7,2.07692307692308,0,9,2.30769230769231,1,4,1.30769230769231,1,3,0.666666666666667,0,1,1,1,1,2,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-soaktest/src/test/java/org/apache/activemq/tool/Producer.java,0,3,68,2,0,1,0,8,1,4,0,0,1,7,23,1,7,8,20,0,2,2,7,11,8,7,20,39,10,0.59,6,30,2,21,0,7,1,50,1,0,0,1,6,2.71428571428571,1,6,1.85714285714286,1,2,1.14285714285714,1,1,0.333333333333333,0,1,1,1,1,2,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-systest/src/main/java/org/apache/activemq/systest/Agent.java,0,1,35,1,0,1,0,3,1,2,0,1,1,3,25,1,3,3,5,0,0,1,3,0,3,3,5,6,0,4.17,4,5,1,4,0,3,1,0,0,5,1,0,3,2,1,0,0,0,1,1,1,3,0.5,0,1,1,1,1,2,0.571428571428571,1,0,2,1,0,FALSE,FALSE,0,0
activemq-systest/src/main/java/org/apache/activemq/systest/AgentStopper.java,0,6,63,3,0,1,0,8,2,7,0,1,2,4,28,1,4,8,7,1,1,3,3,12,8,4,7,29,11,0.97,6,18,3,9,0,4,2,50,1,0,1,1,9,4.5,3,2,1.5,0,3,2,1,2,1.33333333333333,0,1,1,1,1,2,0.857142857142857,1,0,2,1,0,FALSE,FALSE,0,0
activemq-systest/src/main/java/org/apache/activemq/systest/AgentSupport.java,0,3,36,1,0,1,0,2,1,4,0,1,1,2,24,1,2,2,5,0,0,1,2,3,2,2,5,9,2,2.67,3,7,1,5,0,2,1,0,1,3,1,2,3,2,1,2,1,0,1,1,1,0,0,0,1,1,1,1,2,0.555555555555556,1,0,2,1,0,FALSE,FALSE,0,0
activemq-systest/src/main/java/org/apache/activemq/systest/BrokerAgent.java,0,1,50,1,4,1,0,4,1,4,0,3,1,4,35,1,4,4,7,0,0,1,0,0,4,4,7,8,0,4.38,7,7,1,6,0,4,1,0,1,2,0,1,2,1.25,1,1,0.5,0,1,1,1,0,0,0,1,1,1,1,2,0.7,1,0,2,1,0,FALSE,FALSE,0,0
activemq-systest/src/main/java/org/apache/activemq/systest/ClientAgent.java,0,1,31,1,0,1,0,2,1,1,0,0,1,2,20,1,2,2,5,0,0,1,2,0,2,2,5,6,0,3.33,5,5,1,4,0,2,1,0,1,3,1,1,3,2,1,0,0,0,1,1,1,0,0,0,1,1,1,1,2,0.516129032258065,1,0,2,1,0,FALSE,FALSE,0,0
activemq-systest/src/main/java/org/apache/activemq/systest/ConsumerAgent.java,0,1,36,1,2,1,0,2,1,4,0,3,1,2,27,1,2,2,4,0,0,1,0,0,2,2,4,5,0,5.4,4,4,1,3,0,2,1,0,2,1,1,1,3,2,1,0,0,0,1,1,1,0,0,0,1,1,1,1,2,0.583333333333333,1,0,2,1,0,FALSE,FALSE,0,0
activemq-systest/src/main/java/org/apache/activemq/systest/DestinationFactory.java,0,1,35,1,0,1,4,1,1,1,0,0,1,1,21,1,1,1,9,0,0,1,1,4,1,1,9,10,0,2.1,4,9,1,8,0,1,1,100,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,2,0.571428571428571,1,0,2,1,0,FALSE,FALSE,0,0
activemq-systest/src/main/java/org/apache/activemq/systest/impl/AgentMessageListener.java,0,8,112,4,0,1,0,12,2,9,0,0,2,7,26,1,7,12,21,2,2,4,5,34,12,10,22,66,26,0.39,20,48,4,33,1,7,2,42,1,0,0,2,5,2.71428571428571,2,4,2.57142857142857,1,4,1.71428571428571,1,3,1.4,0,1,1,1,1,2,0.910714285714286,1,0,2,1,0,FALSE,FALSE,0,0
activemq-systest/src/main/java/org/apache/activemq/systest/impl/BrokerAgentImpl.java,0,5,134,3,0,1,3,17,1,5,0,0,1,13,24,1,13,17,36,1,6,3,12,38,17,13,36,88,30,0.27,24,66,3,48,0,13,1,84,2,1,4,2,5,2.23076923076923,0,8,3,1,3,1.30769230769231,1,2,0.533333333333333,0,1,1,1,1,2,0.843283582089552,1,0,2,1,0,FALSE,FALSE,0,0
activemq-systest/src/main/java/org/apache/activemq/systest/impl/ConsumerAgentImpl.java,0,6,145,5,0,1,0,21,2,6,0,0,2,13,26,1,13,21,29,1,5,5,12,44,21,17,29,98,35,0.27,21,64,5,42,0,13,2,75,3,0,3,2,4,1.76923076923077,1,6,2.46153846153846,1,6,1.76923076923077,1,3,0.8,0,1,1,1,1,2,0.875862068965517,1,0,2,1,0,FALSE,FALSE,0,0
activemq-systest/src/main/java/org/apache/activemq/systest/impl/DestinationFactoryImpl.java,0,14,54,5,0,1,0,5,5,19,0,0,2,1,20,1,1,2,10,0,0,5,1,11,5,1,10,24,6,0.83,10,16,2,13,5,1,5,0,1,0,4,2,6,6,6,5,5,5,5,5,5,1,1,1,1,1,1,1,2,0.62962962962963,1,0,2,1,0,FALSE,FALSE,0,0
activemq-systest/src/main/java/org/apache/activemq/systest/impl/DiscoveryBrokerAgentImpl.java,0,5,48,2,0,1,0,4,1,5,0,0,1,3,21,1,3,4,10,1,0,2,2,8,4,3,10,21,6,1,6,16,2,11,0,3,1,0,3,0,2,1,0,0,0,7,4,1,2,1.33333333333333,1,1,0.6,0,1,1,1,1,2,0.625,1,0,2,1,0,FALSE,FALSE,0,0
activemq-systest/src/main/java/org/apache/activemq/systest/impl/JmsClientSupport.java,0,5,144,5,0,1,0,23,2,5,0,0,2,15,26,1,15,23,32,2,6,5,13,39,23,15,32,98,34,0.27,20,66,5,42,0,15,2,84,2,2,2,2,7,2.6,1,4,2,1,9,1.8,1,2,0.588235294117647,0,1,1,1,1,2,0.868055555555556,1,0,2,1,0,FALSE,FALSE,0,0
activemq-systest/src/main/java/org/apache/activemq/systest/impl/MessageListImpl.java,0,6,183,3,0,1,0,29,2,6,0,0,2,17,25,1,17,27,53,5,6,4,12,61,27,21,57,128,47,0.2,30,104,3,76,0,17,2,87,2,1,1,2,5,2.52941176470588,0,9,3.35294117647059,1,3,1.58823529411765,1,2,0.631578947368421,0,1,1,1,1,2,0.907103825136612,1,0,2,1,0,FALSE,FALSE,0,0
activemq-systest/src/main/java/org/apache/activemq/systest/impl/ProducerAgentImpl.java,0,6,91,3,0,1,0,12,2,6,0,0,2,7,23,1,7,12,18,1,2,3,6,26,12,7,18,56,22,0.41,12,40,3,28,0,7,2,57,3,0,2,2,3,2,0,7,4,1,3,1.57142857142857,1,2,0.888888888888889,0,1,1,1,1,2,0.802197802197802,1,0,2,1,0,FALSE,FALSE,0,0
activemq-systest/src/main/java/org/apache/activemq/systest/impl/RandomMessageListImpl.java,0,6,43,2,0,1,0,3,2,6,0,0,2,2,22,1,2,3,8,1,0,2,1,8,3,2,9,17,6,1.29,4,15,2,11,0,2,2,0,3,0,0,1,2,1.5,1,6,4,2,2,1.5,1,1,0.75,0,1,1,1,1,2,0.627906976744186,1,0,2,1,0,FALSE,FALSE,0,0
activemq-systest/src/main/java/org/apache/activemq/systest/impl/SeparateBrokerProcessAgentImpl.java,0,5,157,3,0,1,2,21,1,6,0,0,1,15,27,1,15,21,40,4,6,3,11,52,21,15,41,100,37,0.27,31,78,3,56,0,15,1,86,3,0,1,2,4,1.4,0,7,2.26666666666667,0,4,1.46666666666667,1,2,0.529411764705882,0,1,1,1,1,2,0.808917197452229,1,0,3,1,0,FALSE,FALSE,0,0
activemq-systest/src/main/java/org/apache/activemq/systest/impl/SeparateProcessAgent.java,0,6,130,4,0,1,0,19,2,7,0,0,2,12,24,3,12,19,29,4,3,4,8,44,19,15,29,88,29,0.27,18,58,4,38,0,12,2,73,2,1,1,2,3,1.41666666666667,0,5,2.25,1,4,1.58333333333333,1,3,0.8125,0,1,1,1,1,2,0.869230769230769,1,0,2,1,0,FALSE,FALSE,0,0
activemq-systest/src/main/java/org/apache/activemq/systest/MessageList.java,0,1,49,1,4,1,0,4,1,3,0,2,1,4,30,1,4,4,10,0,0,1,0,0,4,4,10,11,0,2.73,8,10,1,9,0,4,1,0,1,1,0,1,3,1.5,1,1,0.25,0,1,1,1,0,0,0,1,1,1,1,2,0.693877551020408,1,0,2,1,0,FALSE,FALSE,0,0
activemq-systest/src/main/java/org/apache/activemq/systest/ProducerAgent.java,0,1,35,1,2,1,0,2,1,3,0,2,1,2,24,1,2,2,5,0,0,1,0,0,2,2,5,6,0,4,5,5,1,4,0,2,1,0,2,1,1,1,3,2,1,0,0,0,1,1,1,0,0,0,1,1,1,1,2,0.571428571428571,1,0,2,1,0,FALSE,FALSE,0,0
activemq-systest/src/main/java/org/apache/activemq/systest/QueueOnlyScenario.java,0,0,26,0,0,0,0,0,0,0,0,0,0,0,21,1,0,0,2,0,0,0,0,0,0,0,2,3,0,7,2,2,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0.576923076923077,1,0,2,1,0,FALSE,FALSE,0,0
activemq-systest/src/main/java/org/apache/activemq/systest/Scenario.java,0,1,31,1,0,1,0,2,1,1,0,0,1,2,20,1,2,2,5,0,0,1,2,0,2,2,5,6,0,3.33,5,5,1,4,0,2,1,0,1,3,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,2,0.516129032258065,1,0,2,1,0,FALSE,FALSE,0,0
activemq-systest/src/main/java/org/apache/activemq/systest/ScenarioSupport.java,0,5,64,2,0,1,1,4,1,7,0,2,1,3,29,1,3,4,13,0,1,2,3,11,4,3,14,25,7,1.16,10,21,2,17,0,3,1,50,1,1,1,2,6,3.33333333333333,0,5,3,2,2,1.33333333333333,1,1,0.6,0,1,1,1,1,2,0.765625,1,0,2,1,0,FALSE,FALSE,0,0
activemq-systest/src/main/java/org/apache/activemq/systest/ScenarioTestCase.java,0,9,73,4,0,1,0,7,2,9,0,0,2,4,21,1,4,7,11,0,2,4,4,23,7,4,11,45,19,0.47,7,30,4,23,0,4,2,50,1,0,2,2,5,2.25,0,10,3.75,1,6,2.25,1,1,0.5,0,1,1,1,1,2,0.794520547945205,1,0,2,1,0,FALSE,FALSE,0,0
activemq-systest/src/main/java/org/apache/activemq/systest/ScenarioTestSuite.java,0,15,175,9,0,1,0,24,3,18,2,0,3,7,27,1,7,22,48,2,2,10,5,76,23,10,51,123,47,0.22,25,98,9,76,1,5,3,85,2,0,4,1,9,6.42857142857143,4,13,4.85714285714286,1,40,7.85714285714286,1,3,1.66666666666667,0,1,1,1,1,2,0.914285714285714,1,0,2,1,0,FALSE,FALSE,0,0
activemq-systest/src/main/java/org/apache/activemq/systest/task/ScenarioJClassStub.java,0,3,268,3,0,1,1,55,1,3,0,0,1,52,20,1,52,55,74,0,4,3,52,62,55,52,75,191,60,0.1,57,135,3,79,0,52,1,96,1,0,0,2,4,0.192307692307692,0,6,1.11538461538462,0,3,1.05769230769231,1,3,0.181818181818182,0,1,1,1,1,2,0.944029850746269,1,0,2,1,0,FALSE,FALSE,0,0
activemq-systest/src/main/java/org/apache/activemq/systest/task/SystemTestGenerator.java,0,12,285,4,0,1,0,42,2,12,0,0,2,17,23,1,17,39,80,13,7,6,4,144,39,20,87,236,109,0.1,27,196,4,155,0,17,2,87,1,0,5,1,9,4.23529411764706,1,8,4.64705882352941,1,6,2.58823529411765,1,3,1.42105263157895,0,1,1,1,1,2,0.824561403508772,1,0,2,1,0,FALSE,FALSE,0,0
activemq-systest/src/main/java/org/apache/activemq/systest/task/SystemTestTask.java,0,7,247,11,0,1,1,41,2,8,0,0,2,20,31,1,20,41,75,3,8,11,17,99,41,20,79,190,68,0.16,27,147,11,106,0,20,2,88,2,0,2,1,10,1.75,0,18,3.5,1,432,23.35,1,2,0.681818181818182,0,1,1,1,1,2,0.931174089068826,1,0,2,1,0,FALSE,FALSE,0,0
activemq-systest/src/main/java/org/apache/activemq/systest/TopicOnlyScenario.java,0,0,26,0,0,0,0,0,0,0,0,0,0,0,21,1,0,0,2,0,0,0,0,0,0,0,2,3,0,7,2,2,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0.576923076923077,1,0,2,1,0,FALSE,FALSE,0,0
activemq-systest/src/main/java/org/apache/activemq/systest/usecase/network/ProducerConsumerScenarioSupport.java,0,4,52,1,0,1,0,3,1,4,0,0,1,3,20,1,3,3,13,0,3,1,3,8,3,3,13,25,8,0.8,7,21,1,17,0,3,1,11,2,2,4,1,5,4.33333333333333,3,4,2,1,1,1,1,0,0,0,1,1,1,1,2,0.634615384615385,1,0,2,1,0,FALSE,FALSE,0,0
activemq-systest/src/main/java/org/apache/activemq/systest/usecase/network/SingleBrokerScenario.java,0,4,51,1,0,1,0,3,1,5,0,0,1,3,20,1,3,3,10,0,1,1,3,8,3,3,10,22,8,0.91,9,18,1,14,0,3,1,33,3,0,5,1,4,3.33333333333333,3,3,2.66666666666667,2,1,1,1,0,0,0,1,1,1,1,2,0.627450980392157,1,0,2,1,0,FALSE,FALSE,0,0
activemq-systest/src/main/java/org/apache/activemq/systest/usecase/network/TwoBrokerFailoverScenario.java,0,6,49,1,0,1,0,2,1,8,0,0,1,2,20,1,2,2,9,0,0,1,2,9,2,2,9,21,9,0.95,8,18,1,15,1,2,1,0,4,0,5,2,5,5,5,8,5,2,1,1,1,0,0,0,1,1,1,1,2,0.591836734693878,1,0,2,1,0,FALSE,FALSE,0,0
activemq-systest/src/main/java/org/apache/activemq/systest/usecase/network/TwoBrokerNetworkConnectedBeforeStartScenario.java,0,5,43,1,0,1,0,2,1,5,0,0,1,2,20,1,2,2,9,1,0,1,1,5,2,2,8,17,5,1.18,6,13,1,10,0,2,1,0,4,0,4,1,5,3.5,2,2,2,2,1,1,1,0,0,0,1,1,1,1,2,0.558139534883721,1,0,2,1,0,FALSE,FALSE,0,0
activemq-systest/src/main/java/org/apache/activemq/systest/usecase/network/TwoBrokerNetworkScenario.java,0,5,64,1,0,1,0,4,1,7,0,0,1,4,21,1,4,4,13,1,2,1,3,14,4,4,12,32,14,0.66,11,26,1,21,1,4,1,25,3,2,5,1,7,4.25,3,4,3,2,1,1,1,0,0,0,1,1,1,1,2,0.703125,1,0,2,1,0,FALSE,FALSE,0,0
activemq-test-atomikos/src/test/java/org/apache/activemq/atomikos/XATest.java,0,28,68,1,0,1,0,1,1,30,0,2,1,1,21,1,1,1,25,0,0,1,1,26,1,1,25,41,14,0.51,8,39,1,37,2,1,1,0,2,0,5,1,3,3,3,20,20,20,1,1,1,0,0,0,2,2,1,9,12,0.867647058823529,1,0,2,1,0,FALSE,FALSE,0,0
activemq-tooling/maven-activemq-memtest-plugin/src/main/java/org/apache/activemq/maven/MemtestMojo.java,0,5,123,1,0,1,0,2,1,6,0,0,1,2,75,1,2,2,25,0,13,1,2,5,2,2,21,30,2,2.5,18,23,1,20,0,2,1,50,2,0,1,1,14,7,0,2,1.5,1,1,1,1,2,0.4,0,2,2,1,16,39,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-tooling/maven-activemq-memtest-plugin/src/main/java/org/apache/activemq/tool/JMSMemtest.java,0,11,308,6,0,1,2,39,2,13,1,0,2,15,20,1,15,37,73,13,27,6,2,132,37,20,81,219,114,0.09,71,195,6,159,2,14,3,85,1,0,7,1,14,5.06666666666667,1,23,5.53333333333333,1,24,3.73333333333333,1,3,1.23529411764706,0,2,2,1,40,40,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-tooling/maven-activemq-memtest-plugin/src/main/java/org/apache/activemq/tool/MemConsumer.java,0,4,115,4,0,1,1,18,1,4,0,0,1,12,19,1,12,16,31,0,5,4,12,27,16,12,31,72,22,0.26,24,53,4,36,0,12,2,81,2,0,0,2,7,2.08333333333333,0,9,2.33333333333333,1,4,1.33333333333333,1,3,0.714285714285714,0,2,2,1,15,9,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-tooling/maven-activemq-memtest-plugin/src/main/java/org/apache/activemq/tool/MemMessageIdList.java,0,6,176,5,0,1,1,24,2,6,0,0,2,16,35,1,16,24,37,0,5,5,16,54,24,20,38,114,44,0.31,27,82,5,50,0,16,2,76,1,1,0,2,8,2.375,0,6,2.1875,1,6,1.6875,1,3,0.666666666666667,0,2,2,1,11,13,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-tooling/maven-activemq-memtest-plugin/src/main/java/org/apache/activemq/tool/MemoryMonitoringTool.java,0,7,147,3,0,1,0,12,1,9,0,0,1,10,18,1,10,12,29,0,7,3,10,58,12,10,29,91,43,0.2,39,72,3,59,1,10,1,74,1,0,1,2,6,2.4,1,13,4.5,1,3,1.2,1,2,0.5,0,2,2,1,15,17,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-tooling/maven-activemq-memtest-plugin/src/main/java/org/apache/activemq/tool/MemProducer.java,0,3,74,2,0,1,0,8,1,4,0,0,1,7,23,1,7,8,20,0,2,2,7,11,8,7,20,39,10,0.59,12,30,2,21,0,7,1,50,1,0,0,1,6,2.85714285714286,1,6,1.85714285714286,1,2,1.14285714285714,1,1,0.333333333333333,0,1,1,1,1,2,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-tooling/maven-activemq-memtest-plugin/src/main/java/org/apache/activemq/tool/ReportGenerator.java,0,4,154,4,0,1,1,23,1,5,0,0,1,17,19,1,17,23,38,6,5,4,11,43,23,17,39,100,38,0.19,36,77,4,53,0,17,1,88,1,0,0,1,11,2.47058823529412,0,7,2.23529411764706,1,8,1.58823529411765,1,2,0.421052631578947,0,2,2,1,14,20,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-tooling/maven-activemq-perf-plugin/src/main/java/org/apache/activemq/maven/ConsumerMojo.java,0,7,68,3,0,2,0,7,2,8,0,0,2,3,22,1,3,7,21,2,1,3,1,14,7,5,21,38,10,0.58,8,31,3,24,0,3,2,66,2,0,1,1,4,1.66666666666667,0,10,4.66666666666667,2,3,2.33333333333333,1,2,1.6,0,2,2,1,12,17,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-tooling/maven-activemq-perf-plugin/src/main/java/org/apache/activemq/maven/ProducerMojo.java,0,7,68,3,0,2,0,7,2,8,0,0,2,3,22,1,3,7,21,2,1,3,1,14,7,5,21,38,10,0.58,8,31,3,24,0,3,2,66,2,0,1,1,4,1.66666666666667,0,10,4.66666666666667,2,3,2.33333333333333,1,2,1.6,0,2,2,1,12,17,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-tooling/maven-activemq-perf-plugin/src/main/java/org/apache/activemq/maven/ServerMojo.java,0,23,143,5,0,1,0,8,4,33,0,4,4,2,59,1,2,8,26,0,5,5,2,34,8,2,26,63,23,0.94,21,49,5,39,6,2,4,40,2,0,1,1,7,5.5,4,7,7,7,10,7,4,2,1.75,1,2,2,1,27,24,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-tooling/maven-activemq-perf-plugin/src/main/java/org/apache/activemq/tool/AbstractJmsClient.java,0,5,162,6,0,1,1,30,2,6,0,0,2,17,26,1,17,30,39,2,6,6,15,57,30,19,40,116,50,0.22,29,90,6,61,0,17,2,89,1,1,1,1,20,4.11764705882353,0,9,2.94117647058824,0,6,1.88235294117647,1,2,0.578947368421053,0,2,2,1,23,19,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-tooling/maven-activemq-perf-plugin/src/main/java/org/apache/activemq/tool/AbstractJmsClientSystem.java,0,10,275,8,0,1,1,42,2,12,1,0,2,17,33,2,17,40,70,6,7,10,11,125,40,19,72,204,93,0.16,41,165,8,128,1,16,2,85,2,2,11,2,13,3,0,31,5.17647058823529,0,22,3.64705882352941,1,3,0.9,0,2,2,1,44,42,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-tooling/maven-activemq-perf-plugin/src/main/java/org/apache/activemq/tool/AbstractJmsMeasurableClient.java,0,3,51,1,0,1,0,6,1,3,0,0,1,6,16,1,6,6,12,0,1,1,6,7,6,6,12,25,6,0.64,10,18,1,11,0,6,1,33,2,2,0,2,7,2.66666666666667,0,2,1.33333333333333,1,1,1,1,0,0,0,2,2,1,5,6,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-tooling/maven-activemq-perf-plugin/src/main/java/org/apache/activemq/tool/JmsConsumerClient.java,0,10,235,5,0,1,1,41,2,11,0,0,2,17,16,3,17,37,38,0,2,6,17,118,37,17,40,191,96,0.08,28,136,5,94,0,17,2,57,3,0,2,2,6,3.23529411764706,0,16,6.17647058823529,1,12,3.29411764705882,1,3,1,0,2,2,1,21,23,0.923404255319149,1,0,2,1,0,FALSE,FALSE,0,0
activemq-tooling/maven-activemq-perf-plugin/src/main/java/org/apache/activemq/tool/JmsConsumerSystem.java,0,5,78,3,0,1,0,10,1,5,1,0,1,7,16,1,7,10,20,1,2,3,6,22,10,7,20,48,15,0.33,14,35,3,24,0,6,1,64,3,0,7,1,6,2,0,6,2.28571428571429,1,4,1.57142857142857,1,1,0.444444444444444,0,2,2,1,5,7,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-tooling/maven-activemq-perf-plugin/src/main/java/org/apache/activemq/tool/JmsProducerClient.java,0,10,268,12,0,1,1,44,3,12,0,1,3,17,42,1,17,44,39,1,3,12,16,112,44,17,47,190,101,0.22,36,148,12,101,0,17,3,70,3,0,2,1,10,4.05882352941176,1,16,5.05882352941176,1,30,4.70588235294118,1,5,1.21052631578947,0,2,2,1,19,19,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-tooling/maven-activemq-perf-plugin/src/main/java/org/apache/activemq/tool/JmsProducerSystem.java,0,5,78,3,0,1,0,10,1,5,1,0,1,7,16,1,7,10,20,1,2,3,6,22,10,7,20,48,15,0.33,14,35,3,24,0,6,1,64,3,0,7,1,6,2,0,6,2.28571428571429,1,4,1.57142857142857,1,1,0.444444444444444,0,2,2,1,5,7,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-tooling/maven-activemq-perf-plugin/src/main/java/org/apache/activemq/tool/properties/AbstractObjectProperties.java,0,3,34,1,0,1,0,3,1,3,0,0,1,3,17,1,3,3,6,0,0,1,3,3,3,3,6,13,3,1.31,5,9,1,5,0,3,1,0,1,5,1,2,3,1,0,1,1,1,1,1,1,6,1,0,1,1,1,1,2,1,1,0,1,1,0,FALSE,FALSE,0,0
