File,CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,RealBug,HeuBug,HeuBugCount,RealBugCount
activemq-core/src/test/java/org/apache/activemq/perf/PerfProducer.java,0,5,116,4,0,1,0,15,1,5,0,0,1,11,19,1,11,15,32,0,8,4,11,37,15,11,32,82,31,0.23,15,63,4,46,0,11,1,73,1,0,1,2,12,4.27272727272727,1,8,2.72727272727273,1,4,1.36363636363636,1,3,0.769230769230769,0,2,2,1,16,0,0.577586206896552,1,0,4,1,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/perf/PerfRate.java,0,4,81,1,0,1,0,7,1,6,0,2,1,7,34,1,7,7,16,0,3,1,7,19,7,7,16,38,14,0.89,9,30,1,22,0,7,1,42,1,0,0,1,5,3,1,5,2.14285714285714,1,1,1,1,0,0,0,0,0,0,0,0,0.592592592592593,0,0,3,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/perf/QueueConnectionMemoryTest.java,0,5,78,3,0,1,1,8,1,6,0,0,1,6,20,1,6,8,26,4,0,3,2,22,8,6,27,48,14,0.42,10,41,3,32,0,6,1,83,4,0,2,1,6,1.66666666666667,0,13,3.16666666666667,0,4,1.5,1,1,0.375,0,2,2,1,5,5,0.628205128205128,1,0,2,1,1,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/perf/SimpleDurableTopicNetworkTest.java,0,5,45,1,0,1,0,3,1,5,0,0,1,3,16,1,3,3,10,3,0,1,0,9,3,3,10,22,8,0.73,7,18,1,14,0,3,1,0,4,0,2,1,4,2.33333333333333,0,5,3.33333333333333,2,1,1,1,0,0,0,5,5,2,55,10,0.977777777777778,0.8,0,1,2,1,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/perf/SimpleDurableTopicTest.java,0,5,47,1,0,1,0,3,1,5,0,0,1,3,19,1,3,3,10,3,0,1,0,10,3,3,10,23,9,0.83,5,19,1,15,0,3,1,0,3,3,2,1,4,2.66666666666667,1,6,3.66666666666667,2,1,1,1,0,0,0,3,3,2,12,3,0.340425531914894,0.666666666666667,0,4,2,1,TRUE,FALSE,0,2
activemq-core/src/test/java/org/apache/activemq/perf/SimpleNetworkTest.java,0,12,145,7,0,1,3,17,2,13,0,0,2,7,22,1,7,17,34,7,6,7,0,66,17,7,40,106,60,0.21,20,100,7,82,0,7,2,80,3,2,7,1,20,6,2,24,7.14285714285714,0,28,7,1,3,1.11111111111111,0,5,5,1,191,46,1,1,0,1,1,0,TRUE,FALSE,0,1
activemq-core/src/test/java/org/apache/activemq/perf/SimpleNonPersistentQueueNetworkTest.java,0,6,83,1,0,1,0,6,1,7,0,0,1,6,20,1,6,6,24,5,0,1,1,27,6,6,24,52,21,0.38,12,45,1,38,0,6,1,0,4,0,6,1,4,1.66666666666667,0,12,4,1,1,1,1,0,0,0,2,2,1,89,6,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/perf/SimpleNonPersistentQueueTest.java,0,8,68,1,0,1,0,3,1,9,0,1,1,3,22,1,3,3,21,3,0,1,0,18,3,3,21,39,14,0.56,8,35,1,31,0,3,1,0,4,0,5,1,4,2,0,9,5,3,1,1,1,0,0,0,2,2,1,35,1,0.5,1,0,4,1,0,TRUE,FALSE,0,1
activemq-core/src/test/java/org/apache/activemq/perf/SimpleNonPersistentTopicTest.java,0,5,34,1,0,1,0,1,1,5,0,0,1,1,19,1,1,1,8,1,0,1,0,3,1,1,8,12,2,1.58,3,10,1,8,0,1,1,0,3,0,1,1,4,4,4,3,3,3,1,1,1,0,0,0,0,0,0,0,0,0.411764705882353,0,0,3,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/perf/SimpleQueueTest.java,0,4,46,1,0,1,0,3,1,4,0,0,1,3,19,1,3,3,11,3,0,1,0,7,3,3,11,20,5,0.95,7,16,1,12,0,3,1,0,3,5,1,1,3,2,1,4,2.33333333333333,1,1,1,1,0,0,0,5,5,1,24,10,0.304347826086957,1,0,4,1,0,TRUE,FALSE,0,1
activemq-core/src/test/java/org/apache/activemq/perf/SimpleTopicTest.java,0,11,208,6,0,1,1,30,3,12,0,1,3,11,36,1,11,28,57,10,17,6,1,95,28,11,70,154,79,0.23,20,149,6,120,0,11,3,84,2,5,5,1,20,5.90909090909091,3,18,5,2,32,6.18181818181818,1,3,1,0,5,5,2,67,42,0.346153846153846,0.8,0,3,2,1,TRUE,FALSE,0,1
activemq-core/src/test/java/org/apache/activemq/perf/SlowConsumer.java,0,5,50,2,0,1,1,4,1,5,0,0,1,3,19,1,3,4,12,0,0,2,3,9,4,3,12,25,7,0.76,6,19,2,14,0,3,1,66,2,0,0,1,4,3.33333333333333,3,4,2.66666666666667,2,2,1.33333333333333,1,1,0.6,0,0,0,0,0,0,0.42,0,0,3,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/perf/SlowConsumerTopicTest.java,0,5,70,1,0,1,0,5,1,5,0,0,1,5,19,1,5,5,24,5,1,1,0,17,5,5,24,41,11,0.46,10,35,1,29,0,5,1,100,3,1,7,1,5,1.6,0,5,3.4,2,1,1,1,0,0,0,2,2,1,5,10,0.614285714285714,1,0,2,1,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/perf/SlowDurableConsumerTopicTest.java,0,3,35,1,0,1,0,1,1,3,0,0,1,1,19,1,1,1,8,1,2,1,0,2,1,1,8,11,1,1.73,5,9,1,7,0,1,1,100,4,0,2,1,3,3,3,2,2,2,1,1,1,0,0,0,0,0,0,0,0,0.514285714285714,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/perf/TemporaryTopicMemoryAllocationTest.java,0,3,35,1,0,1,0,2,1,3,0,0,1,2,20,1,2,2,7,1,0,1,1,2,2,2,7,12,2,1.67,3,9,1,6,0,2,1,0,3,0,0,1,1,0.5,0,2,1.5,1,1,1,1,0,0,0,0,0,0,0,0,0.514285714285714,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/pool/ConnectionFailureEvictsFromPool.java,2,6,79,2,0,1,0,6,1,7,0,0,1,5,19,1,5,6,28,2,3,2,1,23,6,5,28,51,15,0.37,10,43,2,36,0,5,1,66,3,0,9,1,3,1.8,1,9,4.8,1,2,1.2,1,1,0.428571428571429,0,0,0,0,0,0,1,0,0,1,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/pool/JmsSendReceiveTwoConnectionsWithSenderUsingPoolTest.java,0,3,44,1,0,1,0,3,1,3,0,0,1,3,20,1,3,3,8,3,1,1,0,6,3,3,8,17,5,1.18,8,13,1,9,0,3,1,33,5,0,1,1,1,0.666666666666667,0,2,2,2,1,1,1,0,0,0,0,0,0,0,0,0.75,0,0,2,0,1,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/pool/PooledTopicPublisherTest.java,0,7,52,2,0,1,0,3,2,8,0,0,2,2,20,1,2,3,17,1,1,2,1,10,3,2,16,27,6,0.74,6,22,2,18,0,2,2,0,2,0,3,1,2,1.5,1,10,6,2,2,1.5,1,1,0.75,0,0,0,0,0,0,0.903846153846154,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/ProducerFlowControlTest.java,2,15,238,3,0,1,0,16,1,19,0,1,1,11,37,3,11,16,62,3,4,3,6,116,16,13,64,165,78,0.22,37,142,3,125,2,11,1,61,5,0,14,2,6,4.09090909090909,0,16,8.72727272727273,2,3,1.45454545454545,1,2,0.8,0,0,0,0,0,0,1,0,0,1,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/proxy/ProxyConnectorTest.java,0,9,103,2,0,1,0,6,1,12,2,1,1,5,23,1,5,6,29,0,3,2,5,34,6,5,29,61,24,0.38,19,53,2,46,1,3,1,80,6,0,7,1,4,1.8,0,16,4.8,2,2,1.2,1,1,0.428571428571429,0,0,0,0,0,0,0.514563106796116,0,0,4,0,0,TRUE,TRUE,1,1
activemq-core/src/test/java/org/apache/activemq/proxy/ProxyTestSupport.java,0,6,135,2,0,1,0,13,1,6,0,0,1,12,22,1,12,13,44,12,8,2,0,50,13,12,45,96,38,0.23,23,83,2,70,0,12,1,84,5,1,9,1,3,1.91666666666667,1,13,5.41666666666667,1,2,1.08333333333333,1,1,0.214285714285714,0,1,1,1,4,4,0.681481481481481,1,0,3,1,1,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/QueueConsumerPriorityTest.java,1,8,95,2,0,1,1,7,1,10,0,0,1,5,17,1,5,7,32,2,0,2,2,31,7,5,33,57,16,0.3,22,49,2,40,2,5,1,80,2,0,2,1,3,1,0,13,4,1,2,1.4,1,2,1,0,1,1,1,95,0,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/ReconnectWithSameClientIDTest.java,0,8,83,3,0,1,1,7,2,10,0,2,2,4,28,1,4,7,18,3,3,3,1,23,7,4,19,46,20,0.61,10,39,3,31,0,4,2,81,3,0,0,1,4,1.75,0,6,3.25,2,3,1.75,1,2,1.16666666666667,0,0,0,0,0,0,0.650602409638554,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/RedeliveryPolicyTest.java,0,24,307,1,0,1,0,7,1,37,2,5,1,7,59,1,7,7,46,0,0,1,7,155,7,7,46,183,129,0.32,65,175,1,167,7,5,1,0,5,0,3,1,2,1.71428571428571,0,19,13,2,1,1,1,0,0,0,0,0,0,0,0,0.517915309446254,0,0,3,0,0,TRUE,FALSE,0,1
activemq-core/src/test/java/org/apache/activemq/security/AuthorizationMapTest.java,0,17,129,4,0,1,4,9,2,22,0,0,2,4,22,1,4,9,28,2,0,4,2,60,9,4,28,82,39,0.27,25,67,4,57,4,4,2,68,2,1,7,1,4,3,2,10,8.5,7,8,3.5,1,1,0.666666666666667,0,0,0,0,0,0,0.356589147286822,0,0,3,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/security/JaasCertificateAuthenticationBrokerTest.java,1,17,184,9,0,1,0,22,4,22,0,0,4,6,19,1,6,22,43,2,4,9,3,75,22,6,43,124,53,0.15,41,96,9,78,4,6,4,33,2,0,12,1,8,4.66666666666667,0,17,7.5,1,48,10.1666666666667,1,3,1.375,0,0,0,0,0,0,1,0,0,1,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/security/LDAPAuthorizationMapTest.java,0,8,134,2,0,1,0,8,1,9,0,0,1,7,35,1,7,8,46,3,1,2,4,44,8,7,46,80,25,0.44,19,71,2,62,1,7,1,28,2,0,5,1,3,1,0,8,6,1,2,1.14285714285714,1,1,0.333333333333333,0,0,0,0,0,0,0.977611940298508,0,0,1,0,1,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/security/SecurityTestSupport.java,0,7,263,4,0,1,0,32,1,9,0,2,1,21,61,1,21,30,53,1,1,5,20,99,30,23,53,167,76,0.37,35,129,4,98,0,21,2,90,5,3,7,1,11,1.19047619047619,0,16,3.66666666666667,1,8,1.71428571428571,1,2,0.391304347826087,0,0,0,0,0,0,0.79467680608365,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/security/SimpleAuthenticationPluginTest.java,0,3,48,1,0,1,1,4,1,3,2,0,1,4,16,1,4,4,13,2,0,1,2,6,4,4,13,23,5,0.7,9,18,1,13,0,2,1,75,6,0,2,1,3,1.25,0,3,2.25,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,TRUE,FALSE,0,1
activemq-core/src/test/java/org/apache/activemq/security/SimpleAuthorizationMapTest.java,0,3,28,1,0,1,0,1,1,3,0,0,1,1,20,1,1,1,3,1,0,1,0,1,1,1,3,6,1,3.33,2,4,1,2,0,1,1,0,3,0,2,1,0,0,0,2,2,2,1,1,1,0,0,0,0,0,0,0,0,0.75,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/security/SimpleSecurityBrokerSystemTest.java,0,8,146,1,0,1,4,7,1,10,3,0,1,7,25,2,7,7,41,1,4,1,6,59,7,7,40,100,45,0.25,21,85,1,74,1,4,1,87,6,0,11,2,5,1.85714285714286,0,5,3,1,1,1,1,0,0,0,0,0,0,0,0,0.5,0,0,3,0,1,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/security/StubDoNothingCallbackHandler.java,0,2,31,1,0,1,0,1,1,2,0,0,1,1,16,1,1,1,7,0,0,1,1,0,1,1,7,9,0,1.78,6,7,1,5,0,1,1,0,1,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/security/StubJaasConfiguration.java,0,2,37,1,0,1,0,3,1,2,0,0,1,3,16,1,3,3,8,0,1,1,3,2,3,3,8,14,2,1.14,7,10,1,6,0,3,1,33,2,0,0,1,2,1,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/security/StubLoginModule.java,0,7,92,6,0,1,3,11,2,9,0,0,2,5,16,1,5,11,25,0,4,6,5,25,11,5,27,56,21,0.29,20,48,6,36,1,5,2,62,1,0,2,2,5,2.4,0,7,3.6,1,18,4.6,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/security/StubSecurityContext.java,0,3,30,1,1,1,0,2,1,3,0,0,1,2,16,1,2,2,5,0,0,1,1,2,2,2,5,10,2,1.6,4,7,1,4,0,2,1,0,2,0,0,1,1,0.5,0,2,1.5,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/security/XBeanSecurityTest.java,0,3,53,1,0,1,1,4,1,3,2,0,1,4,20,1,4,4,13,2,0,1,2,6,4,4,13,23,5,0.87,10,18,1,13,0,2,1,75,6,0,2,1,3,1.25,0,3,2.25,2,1,1,1,0,0,0,0,0,0,0,0,0.773584905660377,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/selector/SelectorParserTest.java,0,7,73,2,0,1,1,5,1,8,0,0,1,4,20,1,4,5,27,2,0,2,2,23,5,4,28,45,13,0.44,9,41,2,35,0,4,1,50,2,0,7,1,4,2.5,1,6,3.5,2,2,1.25,1,1,0.571428571428571,0,0,0,0,0,0,0.534246575342466,0,0,3,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/selector/SelectorTest.java,0,10,375,2,0,1,0,25,1,13,0,0,1,24,34,1,24,25,61,4,0,2,20,207,25,24,61,269,178,0.13,77,239,2,213,2,24,1,0,2,0,6,1,22,1.875,0,13,2.91666666666667,2,2,1.04166666666667,1,1,0.115384615384615,0,0,0,0,0,0,0.794666666666667,0,0,2,0,1,TRUE,TRUE,1,1
activemq-core/src/test/java/org/apache/activemq/spring/ActiveMQConnectionFactoryFactoryBeanTest.java,0,6,94,1,0,1,1,8,1,6,0,1,1,8,32,1,8,8,21,2,1,1,6,33,8,8,20,58,28,0.55,16,48,1,39,0,8,1,43,2,0,3,1,9,1.875,0,6,3.875,1,1,1,1,0,0,0,1,1,1,94,0,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/spring/ConsumerBean.java,0,6,159,4,0,1,1,17,2,10,0,3,2,11,51,1,11,17,30,2,3,4,9,42,17,14,31,86,33,0.59,22,64,4,42,0,11,2,65,2,1,0,2,8,4,1,4,2.36363636363636,1,4,1.54545454545455,1,3,0.923076923076923,0,0,0,0,0,0,0.742138364779874,0,0,3,0,0,TRUE,FALSE,0,2
activemq-core/src/test/java/org/apache/activemq/spring/Spring2XmlNamespacesTest.java,0,3,22,1,0,1,0,1,1,3,0,0,1,1,16,1,1,1,3,0,0,1,1,1,1,1,3,5,1,3.2,1,4,1,2,0,1,1,0,3,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.956521739130435,0,0,1,0,1,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/spring/Spring2XmlNamespacesWithoutRemoteSchemaTest.java,0,3,22,1,0,1,0,1,1,3,0,0,1,1,16,1,1,1,3,0,0,1,1,1,1,1,3,5,1,3.2,1,4,1,2,0,1,1,0,3,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.956521739130435,0,0,1,0,1,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/spring/SpringConsumer.java,0,6,113,4,0,1,1,15,2,6,0,0,2,9,20,1,9,15,31,0,6,4,9,33,15,9,31,77,27,0.26,16,58,4,41,0,9,2,73,3,0,0,2,11,2.77777777777778,1,12,2.44444444444444,1,8,2.11111111111111,1,2,0.727272727272727,0,0,0,0,0,0,0.769911504424779,0,0,3,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/spring/SpringProducer.java,0,4,79,2,0,1,1,10,1,4,0,0,1,9,18,2,9,10,25,0,3,2,9,17,10,9,27,49,12,0.37,12,39,2,28,0,9,1,71,1,0,1,2,5,1.88888888888889,1,4,1.22222222222222,0,2,1.11111111111111,1,0,0,0,0,0,0,0,0,0.708860759493671,0,0,3,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/spring/SpringTest.java,0,6,132,1,0,1,0,7,1,14,0,6,1,7,64,1,7,7,24,0,0,1,7,32,7,7,24,51,19,1.25,17,43,1,35,1,7,1,0,3,0,1,1,0,0,0,10,2.28571428571429,1,1,1,1,0,0,0,0,0,0,0,0,0.462121212121212,0,0,4,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/spring/SpringTestSupport.java,0,15,94,4,0,1,1,6,3,27,0,7,3,2,34,1,2,6,18,2,3,4,0,24,6,2,19,46,21,0.74,14,40,4,34,4,2,3,12,2,3,4,1,14,8.5,3,20,11.5,3,8,5,2,1,1,1,0,0,0,0,0,0.893617021276596,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/SpringTestSupport.java,0,4,64,2,0,1,0,7,1,4,0,0,1,5,21,1,5,7,17,5,1,2,0,10,7,5,17,32,8,0.66,11,25,2,19,0,5,1,40,2,1,0,1,4,1.8,0,3,2,1,2,1.4,1,1,0.571428571428571,0,0,0,0,0,0,0.796875,0,0,2,0,1,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/streams/JMSInputStreamTest.java,0,12,133,4,0,1,0,16,2,12,2,0,2,8,25,2,8,16,31,2,4,4,6,54,16,8,37,95,49,0.26,13,86,4,67,0,6,2,75,5,0,3,2,7,2,0,11,4.875,1,8,2.625,1,3,1.25,0,0,0,0,0,0,0.676691729323308,0,0,3,0,1,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/test/JmsResourceProvider.java,0,3,255,2,0,1,0,26,1,8,0,4,1,22,129,1,22,25,45,0,7,2,22,37,25,22,45,101,29,1.28,26,74,2,48,0,22,1,85,1,0,1,1,7,2.72727272727273,1,4,1.59090909090909,1,2,1.13636363636364,1,3,0.32,0,0,0,0,0,0,0.596078431372549,0,0,2,0,1,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/test/JmsSendReceiveTestSupport.java,0,8,252,6,0,1,1,32,2,13,0,3,2,13,62,1,13,31,66,11,17,6,2,78,31,13,72,155,58,0.4,35,130,6,98,1,13,2,88,3,3,0,2,10,5,1,12,3.76923076923077,0,12,3,1,3,1.26666666666667,0,0,0,0,0,0,0.646825396825397,0,0,2,0,1,FALSE,TRUE,1,0
activemq-core/src/test/java/org/apache/activemq/test/JmsTopicSendReceiveTest.java,0,10,118,4,0,1,1,10,2,15,0,3,2,5,34,1,5,10,17,5,1,4,0,39,10,5,17,65,36,0.52,19,53,4,43,2,5,2,30,4,11,0,1,24,8.6,2,26,7.2,1,4,2,1,1,0.714285714285714,0,0,0,0,0,0,0.644067796610169,0,0,3,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/test/JmsTopicSendReceiveWithEmbeddedBrokerAndUserIDTest.java,0,6,63,2,0,1,1,4,1,7,0,0,1,3,20,1,3,4,19,3,1,2,0,13,4,3,20,32,8,0.62,11,28,2,24,1,3,1,50,6,0,2,1,3,1.66666666666667,1,7,4,2,2,1.33333333333333,1,1,0.6,0,0,0,0,0,0,0.571428571428571,0,0,3,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/test/JmsTopicSendReceiveWithTwoConnectionsAndByteSelectorTest.java,0,3,37,1,0,1,0,2,1,3,0,0,1,2,19,1,2,2,7,2,0,1,0,2,2,2,7,12,2,1.58,6,9,1,6,0,2,1,0,5,0,0,1,2,1.5,1,2,1.5,1,1,1,1,0,0,0,0,0,0,0,0,0.783783783783784,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/test/JmsTopicSendReceiveWithTwoConnectionsAndEmbeddedBrokerTest.java,0,4,69,2,0,1,0,7,1,7,0,2,1,5,30,1,5,7,12,5,2,2,0,13,7,5,12,31,11,0.97,9,23,2,15,0,5,1,60,5,3,2,1,4,1.8,1,3,2.2,1,2,1.4,1,1,0.571428571428571,0,0,0,0,0,0,0.826086956521739,0,0,2,0,1,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/test/JmsTopicSendReceiveWithTwoConnectionsTest.java,0,8,133,3,0,1,1,8,1,14,0,3,1,6,45,1,6,8,20,6,3,3,0,39,8,6,20,66,37,0.68,23,57,3,49,2,6,1,66,4,12,1,1,21,6.33333333333333,1,25,5.66666666666667,1,2,1.16666666666667,1,1,0.375,0,0,0,0,0,0,0.714285714285714,0,0,3,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/test/message/NestedMapAndListPropertyTest.java,0,20,92,1,0,1,1,2,1,25,0,0,1,2,21,1,2,2,20,2,0,1,0,37,2,2,20,53,30,0.4,18,50,1,47,5,2,1,50,6,0,0,1,4,3.5,3,7,6.5,6,1,1,1,0,0,0,0,0,0,0,0,0.717391304347826,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/test/message/NestedMapMessageTest.java,0,21,95,1,0,1,1,2,1,27,0,0,1,2,19,1,2,2,22,2,0,1,0,39,2,2,22,56,31,0.34,20,53,1,50,6,2,1,50,6,0,0,1,4,3.5,3,8,7.5,7,1,1,1,0,0,0,0,0,0,0,0,0.673684210526316,0,0,2,0,1,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/test/retroactive/DummyMessageQuery.java,0,5,50,2,0,1,2,3,2,5,0,0,2,2,20,1,2,3,14,0,0,2,2,8,3,2,15,23,6,0.87,7,21,2,17,0,2,2,50,1,0,3,2,3,1.5,0,3,2,1,2,1.5,1,1,0.8,0,0,0,0,0,0,0.44,0,0,3,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/test/retroactive/RetroactiveConsumerTestWithDestinationBasedBufferTest.java,0,3,27,1,0,1,0,1,1,3,0,0,1,1,20,1,1,1,3,1,0,1,0,1,1,1,3,6,1,3.33,1,4,1,2,0,1,1,0,4,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.407407407407407,0,0,3,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/test/retroactive/RetroactiveConsumerTestWithLastImagePolicyWithWildcardTest.java,0,3,49,1,0,1,0,4,1,3,0,0,1,4,20,1,4,4,13,4,1,1,0,6,4,4,13,22,4,0.91,7,17,1,12,0,4,1,75,4,0,1,1,4,1.75,0,4,2.75,1,1,1,1,0,0,0,0,0,0,0,0,0.836734693877551,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/test/retroactive/RetroactiveConsumerTestWithSimpleMessageListTest.java,0,5,123,3,0,1,1,13,1,6,0,0,1,10,22,1,10,13,39,9,3,3,1,38,13,10,40,83,31,0.27,19,71,3,57,0,10,1,80,3,3,4,1,4,1.8,0,14,3.3,0,4,1.4,1,1,0.333333333333333,0,0,0,0,0,0,0.739837398373984,0,0,3,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/test/retroactive/RetroactiveConsumerTestWithTimePolicyTest.java,0,3,27,1,0,1,0,1,1,3,0,0,1,1,20,1,1,1,3,1,0,1,0,1,1,1,3,6,1,3.33,1,4,1,2,0,1,1,0,4,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.407407407407407,0,0,3,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/test/retroactive/RetroactiveConsumerWithMessageQueryTest.java,0,6,109,3,0,1,1,10,1,7,0,0,1,7,22,1,7,10,36,6,3,3,1,33,10,7,37,71,25,0.31,17,62,3,51,0,7,1,75,3,0,5,1,7,1.71428571428571,0,15,4.14285714285714,0,4,1.57142857142857,1,1,0.444444444444444,0,0,0,0,0,0,0.697247706422018,0,0,3,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/test/rollback/DelegatingTransactionalMessageListener.java,1,7,70,2,0,1,1,7,2,7,0,0,2,4,16,1,4,7,21,0,4,2,3,20,7,4,21,45,13,0.36,9,34,2,26,0,4,2,55,1,0,0,2,8,4,1,6,3,1,2,1.75,1,2,1,0,0,0,0,0,0,0.885714285714286,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/test/rollback/RollbacksWhileConsumingLargeQueueTest.java,0,10,168,6,0,2,1,22,2,12,0,0,2,9,21,2,9,22,40,3,6,6,6,66,22,14,42,116,49,0.18,31,91,6,68,1,9,2,67,3,0,1,2,8,3.44444444444444,1,11,4.55555555555556,1,11,3.55555555555556,1,2,0.916666666666667,0,0,0,0,0,0,0.80952380952381,0,0,2,0,1,FALSE,FALSE,0,0
activemq-core/src/test/java/org/apache/activemq/test/TemporaryDestinationToFromNameTest.java,0,8,58,1,0,1,1,2,1,11,0,0,1,2,19,1,2,2,20,0,0,1,2,13,2,2,20,27,4,0.7,12,24,1,21,3,2,1,0,4,0,0,1,3,3,3,6,6,6,1,1,1,0,0,0,0,0,0,0,0,0.810344827586207,0,0,2,0,0,FALSE,FALSE,0,0
