File,RealBug
src/java/org/apache/lucene/search/PrefixQuery.java,0
src/java/org/apache/lucene/search/PrefixTermEnum.java,0
src/java/org/apache/lucene/search/Query.java,1
src/java/org/apache/lucene/search/QueryFilter.java,0
src/java/org/apache/lucene/search/QueryTermVector.java,0
src/java/org/apache/lucene/search/QueryWrapperFilter.java,1
src/java/org/apache/lucene/search/RangeFilter.java,0
src/java/org/apache/lucene/search/RangeQuery.java,0
src/java/org/apache/lucene/search/ReqExclScorer.java,0
src/java/org/apache/lucene/search/ReqOptSumScorer.java,0
src/java/org/apache/lucene/search/ScoreCachingWrappingScorer.java,0
src/java/org/apache/lucene/search/ScoreDoc.java,0
src/java/org/apache/lucene/search/ScoreDocComparator.java,0
src/java/org/apache/lucene/search/Scorer.java,1
src/java/org/apache/lucene/search/Searchable.java,1
src/java/org/apache/lucene/search/Searcher.java,0
src/java/org/apache/lucene/search/Similarity.java,0
src/java/org/apache/lucene/search/SimilarityDelegator.java,0
src/java/org/apache/lucene/search/SloppyPhraseScorer.java,0
src/java/org/apache/lucene/search/Sort.java,0
src/java/org/apache/lucene/search/SortComparator.java,0
src/java/org/apache/lucene/search/SortComparatorSource.java,0
src/java/org/apache/lucene/search/SortField.java,0
src/java/org/apache/lucene/search/SpanFilter.java,0
src/java/org/apache/lucene/search/SpanFilterResult.java,0
src/java/org/apache/lucene/search/SpanQueryFilter.java,0
src/java/org/apache/lucene/search/spans/FieldMaskingSpanQuery.java,0
src/java/org/apache/lucene/search/spans/NearSpansOrdered.java,0
src/java/org/apache/lucene/search/spans/NearSpansUnordered.java,0
src/java/org/apache/lucene/search/spans/SpanFirstQuery.java,0
src/java/org/apache/lucene/search/spans/SpanNearQuery.java,0
src/java/org/apache/lucene/search/spans/SpanNotQuery.java,0
src/java/org/apache/lucene/search/spans/SpanOrQuery.java,0
src/java/org/apache/lucene/search/spans/SpanQuery.java,0
src/java/org/apache/lucene/search/spans/Spans.java,0
src/java/org/apache/lucene/search/spans/SpanScorer.java,0
src/java/org/apache/lucene/search/spans/SpanTermQuery.java,0
src/java/org/apache/lucene/search/spans/SpanWeight.java,0
src/java/org/apache/lucene/search/spans/TermSpans.java,0
src/java/org/apache/lucene/search/TermQuery.java,0
src/java/org/apache/lucene/search/TermRangeFilter.java,0
src/java/org/apache/lucene/search/TermRangeQuery.java,0
src/java/org/apache/lucene/search/TermRangeTermEnum.java,0
src/java/org/apache/lucene/search/TermScorer.java,0
src/java/org/apache/lucene/search/TimeLimitedCollector.java,0
src/java/org/apache/lucene/search/TimeLimitingCollector.java,0
src/java/org/apache/lucene/search/TopDocCollector.java,0
src/java/org/apache/lucene/search/TopDocs.java,0
src/java/org/apache/lucene/search/TopDocsCollector.java,0
src/java/org/apache/lucene/search/TopFieldCollector.java,0
src/java/org/apache/lucene/search/TopFieldDocCollector.java,0
src/java/org/apache/lucene/search/TopFieldDocs.java,0
src/java/org/apache/lucene/search/TopScoreDocCollector.java,0
src/java/org/apache/lucene/search/Weight.java,0
src/java/org/apache/lucene/search/WildcardQuery.java,0
src/java/org/apache/lucene/search/WildcardTermEnum.java,0
src/java/org/apache/lucene/store/AlreadyClosedException.java,0
src/java/org/apache/lucene/store/BufferedIndexInput.java,0
src/java/org/apache/lucene/store/BufferedIndexOutput.java,0
src/java/org/apache/lucene/store/ChecksumIndexInput.java,0
src/java/org/apache/lucene/store/ChecksumIndexOutput.java,0
src/java/org/apache/lucene/store/Directory.java,0
src/java/org/apache/lucene/store/FileSwitchDirectory.java,0
src/java/org/apache/lucene/store/FSDirectory.java,1
src/java/org/apache/lucene/store/FSLockFactory.java,0
src/java/org/apache/lucene/store/IndexInput.java,0
src/java/org/apache/lucene/store/IndexOutput.java,0
src/java/org/apache/lucene/store/Lock.java,0
src/java/org/apache/lucene/store/LockFactory.java,1
src/java/org/apache/lucene/store/LockObtainFailedException.java,0
src/java/org/apache/lucene/store/LockReleaseFailedException.java,0
src/java/org/apache/lucene/store/LockStressTest.java,1
src/java/org/apache/lucene/store/LockVerifyServer.java,1
src/java/org/apache/lucene/store/MMapDirectory.java,0
src/java/org/apache/lucene/store/NativeFSLockFactory.java,1
src/java/org/apache/lucene/store/NIOFSDirectory.java,0
src/java/org/apache/lucene/store/NoLockFactory.java,0
src/java/org/apache/lucene/store/NoSuchDirectoryException.java,0
src/java/org/apache/lucene/store/RAMDirectory.java,1
src/java/org/apache/lucene/store/RAMFile.java,0
src/java/org/apache/lucene/store/RAMInputStream.java,1
src/java/org/apache/lucene/store/RAMOutputStream.java,0
src/java/org/apache/lucene/store/SimpleFSDirectory.java,0
src/java/org/apache/lucene/store/SimpleFSLockFactory.java,1
src/java/org/apache/lucene/store/SingleInstanceLockFactory.java,0
src/java/org/apache/lucene/store/VerifyingLockFactory.java,1
src/java/org/apache/lucene/util/ArrayUtil.java,0
src/java/org/apache/lucene/util/Attribute.java,0
src/java/org/apache/lucene/util/AttributeImpl.java,0
src/java/org/apache/lucene/util/AttributeSource.java,1
src/java/org/apache/lucene/util/AverageGuessMemoryModel.java,0
src/java/org/apache/lucene/util/BitUtil.java,0
src/java/org/apache/lucene/util/BitVector.java,0
src/java/org/apache/lucene/util/cache/Cache.java,0
src/java/org/apache/lucene/util/cache/SimpleLRUCache.java,0
src/java/org/apache/lucene/util/cache/SimpleMapCache.java,0
src/java/org/apache/lucene/util/CloseableThreadLocal.java,0
src/java/org/apache/lucene/util/Constants.java,1
src/java/org/apache/lucene/util/DocIdBitSet.java,0
src/java/org/apache/lucene/util/FieldCacheSanityChecker.java,0
src/java/org/apache/lucene/util/IndexableBinaryStringTools.java,0
src/java/org/apache/lucene/util/MapOfSets.java,0
src/java/org/apache/lucene/util/MemoryModel.java,0
src/java/org/apache/lucene/util/NumericUtils.java,0
src/java/org/apache/lucene/util/OpenBitSet.java,1
src/java/org/apache/lucene/util/OpenBitSetDISI.java,0
src/java/org/apache/lucene/util/OpenBitSetIterator.java,0
src/java/org/apache/lucene/util/Parameter.java,0
src/java/org/apache/lucene/util/PriorityQueue.java,0
src/java/org/apache/lucene/util/RamUsageEstimator.java,0
src/java/org/apache/lucene/util/ReaderUtil.java,0
src/java/org/apache/lucene/util/ScorerDocQueue.java,0
src/java/org/apache/lucene/util/SimpleStringInterner.java,0
src/java/org/apache/lucene/util/SmallFloat.java,0
src/java/org/apache/lucene/util/SortedVIntList.java,0
src/java/org/apache/lucene/util/SorterTemplate.java,0
src/java/org/apache/lucene/util/StringHelper.java,0
src/java/org/apache/lucene/util/StringInterner.java,0
src/java/org/apache/lucene/util/ToStringUtils.java,0
src/java/org/apache/lucene/util/UnicodeUtil.java,0
src/java/org/apache/lucene/util/Version.java,0
src/test/org/apache/lucene/analysis/BaseTokenStreamTestCase.java,1
src/test/org/apache/lucene/analysis/TestAnalyzers.java,1
src/test/org/apache/lucene/analysis/TestASCIIFoldingFilter.java,0
src/test/org/apache/lucene/analysis/TestCachingTokenFilter.java,1
src/test/org/apache/lucene/analysis/TestCharacterCache.java,0
src/test/org/apache/lucene/analysis/TestCharArraySet.java,0
src/test/org/apache/lucene/analysis/TestCharFilter.java,0
src/test/org/apache/lucene/analysis/TestISOLatin1AccentFilter.java,0
src/test/org/apache/lucene/analysis/TestKeywordAnalyzer.java,1
src/test/org/apache/lucene/analysis/TestLengthFilter.java,0
src/test/org/apache/lucene/analysis/TestMappingCharFilter.java,1
src/test/org/apache/lucene/analysis/TestNumericTokenStream.java,0
src/test/org/apache/lucene/analysis/TestPerFieldAnalzyerWrapper.java,0
src/test/org/apache/lucene/analysis/TestStandardAnalyzer.java,1
src/test/org/apache/lucene/analysis/TestStopAnalyzer.java,1
src/test/org/apache/lucene/analysis/TestStopFilter.java,0
src/test/org/apache/lucene/analysis/TestTeeSinkTokenFilter.java,1
src/test/org/apache/lucene/analysis/TestTeeTokenFilter.java,0
src/test/org/apache/lucene/analysis/TestToken.java,1
src/test/org/apache/lucene/analysis/TestTokenStreamBWComp.java,0
src/test/org/apache/lucene/analysis/tokenattributes/TestSimpleAttributeImpls.java,0
src/test/org/apache/lucene/analysis/tokenattributes/TestTermAttributeImpl.java,1
src/test/org/apache/lucene/document/TestBinaryDocument.java,0
src/test/org/apache/lucene/document/TestDateTools.java,0
src/test/org/apache/lucene/document/TestDocument.java,0
src/test/org/apache/lucene/document/TestNumberTools.java,0
src/test/org/apache/lucene/index/DocHelper.java,1
src/test/org/apache/lucene/index/MockIndexInput.java,0
src/test/org/apache/lucene/index/TestAddIndexesNoOptimize.java,1
src/test/org/apache/lucene/index/TestAtomicUpdate.java,1
src/test/org/apache/lucene/index/TestBackwardsCompatibility.java,1
src/test/org/apache/lucene/index/TestByteSlices.java,0
src/test/org/apache/lucene/index/TestCheckIndex.java,0
src/test/org/apache/lucene/index/TestCompoundFile.java,0
src/test/org/apache/lucene/index/TestConcurrentMergeScheduler.java,1
src/test/org/apache/lucene/index/TestCrash.java,0
src/test/org/apache/lucene/index/TestDeletionPolicy.java,1
src/test/org/apache/lucene/index/TestDirectoryReader.java,0
src/test/org/apache/lucene/index/TestDoc.java,0
src/test/org/apache/lucene/index/TestDocumentWriter.java,1
src/test/org/apache/lucene/index/TestFieldInfos.java,1
src/test/org/apache/lucene/index/TestFieldsReader.java,1
src/test/org/apache/lucene/index/TestFilterIndexReader.java,0
src/test/org/apache/lucene/index/TestIndexFileDeleter.java,0
src/test/org/apache/lucene/index/TestIndexInput.java,0
src/test/org/apache/lucene/index/TestIndexModifier.java,0
src/test/org/apache/lucene/index/TestIndexReader.java,1
src/test/org/apache/lucene/index/TestIndexReaderClone.java,0
src/test/org/apache/lucene/index/TestIndexReaderCloneNorms.java,0
src/test/org/apache/lucene/index/TestIndexReaderReopen.java,1
src/test/org/apache/lucene/index/TestIndexWriter.java,1
src/test/org/apache/lucene/index/TestIndexWriterDelete.java,1
src/test/org/apache/lucene/index/TestIndexWriterExceptions.java,1
src/test/org/apache/lucene/index/TestIndexWriterLockRelease.java,0
src/test/org/apache/lucene/index/TestIndexWriterMergePolicy.java,1
src/test/org/apache/lucene/index/TestIndexWriterMerging.java,0
src/test/org/apache/lucene/index/TestIndexWriterReader.java,1
src/test/org/apache/lucene/index/TestLazyBug.java,0
src/test/org/apache/lucene/index/TestLazyProxSkipping.java,0
src/test/org/apache/lucene/index/TestMultiLevelSkipList.java,0
src/test/org/apache/lucene/index/TestMultiReader.java,0
src/test/org/apache/lucene/index/TestNorms.java,0
src/test/org/apache/lucene/index/TestNRTReaderWithThreads.java,0
src/test/org/apache/lucene/index/TestOmitTf.java,0
src/test/org/apache/lucene/index/TestParallelReader.java,0
src/test/org/apache/lucene/index/TestParallelReaderEmptyIndex.java,1
src/test/org/apache/lucene/index/TestParallelTermEnum.java,0
src/test/org/apache/lucene/index/TestPayloads.java,1
src/test/org/apache/lucene/index/TestPositionBasedTermVectorMapper.java,0
src/test/org/apache/lucene/index/TestSegmentMerger.java,0
src/test/org/apache/lucene/index/TestSegmentReader.java,0
src/test/org/apache/lucene/index/TestSegmentTermDocs.java,0
src/test/org/apache/lucene/index/TestSegmentTermEnum.java,0
src/test/org/apache/lucene/index/TestStressIndexing.java,1
src/test/org/apache/lucene/index/TestStressIndexing2.java,1
src/test/org/apache/lucene/index/TestTerm.java,0
src/test/org/apache/lucene/index/TestTermdocPerf.java,1
src/test/org/apache/lucene/index/TestTermVectorsReader.java,1
src/test/org/apache/lucene/index/TestThreadedOptimize.java,1
src/test/org/apache/lucene/index/TestTransactionRollback.java,1
src/test/org/apache/lucene/index/TestTransactions.java,1
src/test/org/apache/lucene/index/TestWordlistLoader.java,0
src/test/org/apache/lucene/messages/MessagesTestBundle.java,0
src/test/org/apache/lucene/messages/TestNLS.java,0
src/test/org/apache/lucene/queryParser/TestMultiAnalyzer.java,1
src/test/org/apache/lucene/queryParser/TestMultiFieldQueryParser.java,1
src/test/org/apache/lucene/queryParser/TestQueryParser.java,1
src/test/org/apache/lucene/search/BaseTestRangeFilter.java,0
src/test/org/apache/lucene/search/CachingWrapperFilterHelper.java,0
src/test/org/apache/lucene/search/CheckHits.java,0
src/test/org/apache/lucene/search/function/FunctionTestSetup.java,0
src/test/org/apache/lucene/search/function/JustCompileSearchSpans.java,0
src/test/org/apache/lucene/search/function/TestCustomScoreQuery.java,1
src/test/org/apache/lucene/search/function/TestDocValues.java,1
src/test/org/apache/lucene/search/function/TestFieldScoreQuery.java,0
src/test/org/apache/lucene/search/function/TestOrdValues.java,0
src/test/org/apache/lucene/search/function/TestValueSource.java,0
src/test/org/apache/lucene/search/JustCompileSearch.java,0
src/test/org/apache/lucene/search/MockFilter.java,0
src/test/org/apache/lucene/search/payloads/PayloadHelper.java,0
src/test/org/apache/lucene/search/payloads/TestBoostingTermQuery.java,0
src/test/org/apache/lucene/search/payloads/TestPayloadNearQuery.java,1
src/test/org/apache/lucene/search/payloads/TestPayloadTermQuery.java,0
src/test/org/apache/lucene/search/QueryUtils.java,0
src/test/org/apache/lucene/search/SampleComparable.java,0
src/test/org/apache/lucene/search/SingleDocTestFilter.java,0
src/test/org/apache/lucene/search/spans/JustCompileSearchSpans.java,0
src/test/org/apache/lucene/search/spans/TestBasics.java,0
src/test/org/apache/lucene/search/spans/TestFieldMaskingSpanQuery.java,0
src/test/org/apache/lucene/search/spans/TestNearSpansOrdered.java,1
src/test/org/apache/lucene/search/spans/TestPayloadSpans.java,0
src/test/org/apache/lucene/search/spans/TestSpanExplanations.java,0
src/test/org/apache/lucene/search/spans/TestSpanExplanationsOfNonMatches.java,0
src/test/org/apache/lucene/search/spans/TestSpans.java,0
src/test/org/apache/lucene/search/spans/TestSpansAdvanced.java,0
src/test/org/apache/lucene/search/spans/TestSpansAdvanced2.java,0
src/test/org/apache/lucene/search/TestBoolean2.java,1
src/test/org/apache/lucene/search/TestBooleanMinShouldMatch.java,1
src/test/org/apache/lucene/search/TestBooleanOr.java,0
src/test/org/apache/lucene/search/TestBooleanPrefixQuery.java,0
src/test/org/apache/lucene/search/TestBooleanQuery.java,0
src/test/org/apache/lucene/search/TestBooleanScorer.java,0
src/test/org/apache/lucene/search/TestCachingWrapperFilter.java,0
src/test/org/apache/lucene/search/TestComplexExplanations.java,0
src/test/org/apache/lucene/search/TestComplexExplanationsOfNonMatches.java,0
src/test/org/apache/lucene/search/TestCustomSearcherSort.java,0
src/test/org/apache/lucene/search/TestDateFilter.java,0
src/test/org/apache/lucene/search/TestDateSort.java,1
src/test/org/apache/lucene/search/TestDisjunctionMaxQuery.java,0
src/test/org/apache/lucene/search/TestDocBoost.java,0
src/test/org/apache/lucene/search/TestDocIdSet.java,0
src/test/org/apache/lucene/search/TestElevationComparator.java,1
src/test/org/apache/lucene/search/TestExplanations.java,1
src/test/org/apache/lucene/search/TestFieldCache.java,0
src/test/org/apache/lucene/search/TestFieldCacheRangeFilter.java,0
src/test/org/apache/lucene/search/TestFieldCacheTermsFilter.java,0
src/test/org/apache/lucene/search/TestFilteredQuery.java,0
src/test/org/apache/lucene/search/TestFilteredSearch.java,0
src/test/org/apache/lucene/search/TestFuzzyQuery.java,1
src/test/org/apache/lucene/search/TestMatchAllDocsQuery.java,1
src/test/org/apache/lucene/search/TestMultiPhraseQuery.java,0
src/test/org/apache/lucene/search/TestMultiSearcher.java,1
src/test/org/apache/lucene/search/TestMultiSearcherRanking.java,1
src/test/org/apache/lucene/search/TestMultiTermConstantScore.java,1
src/test/org/apache/lucene/search/TestMultiThreadTermVectors.java,0
src/test/org/apache/lucene/search/TestMultiValuedNumericRangeQuery.java,0
src/test/org/apache/lucene/search/TestNot.java,1
src/test/org/apache/lucene/search/TestNumericRangeQuery32.java,0
src/test/org/apache/lucene/search/TestNumericRangeQuery64.java,0
src/test/org/apache/lucene/search/TestParallelMultiSearcher.java,0
src/test/org/apache/lucene/search/TestPhrasePrefixQuery.java,0
src/test/org/apache/lucene/search/TestPhraseQuery.java,1
src/test/org/apache/lucene/search/TestPositionIncrement.java,1
src/test/org/apache/lucene/search/TestPositiveScoresOnlyCollector.java,0
src/test/org/apache/lucene/search/TestPrefixFilter.java,0
src/test/org/apache/lucene/search/TestPrefixQuery.java,0
src/test/org/apache/lucene/search/TestQueryTermVector.java,0
src/test/org/apache/lucene/search/TestQueryWrapperFilter.java,1
src/test/org/apache/lucene/search/TestScoreCachingWrappingScorer.java,0
src/test/org/apache/lucene/search/TestScorerPerf.java,0
src/test/org/apache/lucene/search/TestSearchHitsWithDeletions.java,0
src/test/org/apache/lucene/search/TestSetNorm.java,0
src/test/org/apache/lucene/search/TestSimilarity.java,0
src/test/org/apache/lucene/search/TestSimpleExplanations.java,1
src/test/org/apache/lucene/search/TestSimpleExplanationsOfNonMatches.java,0
src/test/org/apache/lucene/search/TestSloppyPhraseQuery.java,0
src/test/org/apache/lucene/search/TestSort.java,0
src/test/org/apache/lucene/search/TestSpanQueryFilter.java,0
src/test/org/apache/lucene/search/TestStressSort.java,0
src/test/org/apache/lucene/search/TestTermRangeFilter.java,0
src/test/org/apache/lucene/search/TestTermRangeQuery.java,1
src/test/org/apache/lucene/search/TestTermScorer.java,0
src/test/org/apache/lucene/search/TestTermVectors.java,0
src/test/org/apache/lucene/search/TestThreadSafe.java,0
src/test/org/apache/lucene/search/TestTimeLimitedCollector.java,0
src/test/org/apache/lucene/search/TestTimeLimitingCollector.java,1
src/test/org/apache/lucene/search/TestTopDocsCollector.java,0
src/test/org/apache/lucene/search/TestTopScoreDocCollector.java,0
src/test/org/apache/lucene/search/TestWildcard.java,1
src/test/org/apache/lucene/store/_TestHelper.java,0
src/test/org/apache/lucene/store/MockRAMDirectory.java,1
src/test/org/apache/lucene/store/MockRAMInputStream.java,0
src/test/org/apache/lucene/store/MockRAMOutputStream.java,0
src/test/org/apache/lucene/store/TestBufferedIndexInput.java,0
src/test/org/apache/lucene/store/TestDirectory.java,1
src/test/org/apache/lucene/store/TestFileSwitchDirectory.java,0
src/test/org/apache/lucene/store/TestHugeRamFile.java,0
src/test/org/apache/lucene/store/TestLock.java,0
src/test/org/apache/lucene/store/TestLockFactory.java,1
src/test/org/apache/lucene/store/TestRAMDirectory.java,0
src/test/org/apache/lucene/store/TestWindowsMMap.java,0
src/test/org/apache/lucene/TestDemo.java,1
src/test/org/apache/lucene/TestHitIterator.java,0
src/test/org/apache/lucene/TestMergeSchedulerExternal.java,1
src/test/org/apache/lucene/TestSearch.java,1
src/test/org/apache/lucene/TestSearchForDuplicates.java,1
src/test/org/apache/lucene/TestSnapshotDeletionPolicy.java,1
src/test/org/apache/lucene/util/_TestUtil.java,0
src/test/org/apache/lucene/util/ArrayUtilTest.java,0
src/test/org/apache/lucene/util/cache/TestSimpleLRUCache.java,0
src/test/org/apache/lucene/util/English.java,0
src/test/org/apache/lucene/util/LocalizedTestCase.java,1
src/test/org/apache/lucene/util/LuceneTestCase.java,0
src/test/org/apache/lucene/util/TestAttributeSource.java,1
src/test/org/apache/lucene/util/TestBitVector.java,0
src/test/org/apache/lucene/util/TestCloseableThreadLocal.java,0
src/test/org/apache/lucene/util/TestFieldCacheSanityChecker.java,0
src/test/org/apache/lucene/util/TestIndexableBinaryStringTools.java,0
src/test/org/apache/lucene/util/TestNumericUtils.java,0
src/test/org/apache/lucene/util/TestOpenBitSet.java,1
src/test/org/apache/lucene/util/TestPriorityQueue.java,0
src/test/org/apache/lucene/util/TestRamUsageEstimator.java,0
src/test/org/apache/lucene/util/TestSmallFloat.java,0
src/test/org/apache/lucene/util/TestSortedVIntList.java,0
src/test/org/apache/lucene/util/TestStringHelper.java,0
src/test/org/apache/lucene/util/TestStringIntern.java,0
