project,commit_id,method,global_model,guidance,precision,recall
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,PyExpFlip,RF,ent > 0.8849999904632568 ,0.9616666666666667,0.14792975259582106
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,PyExpFlip,RF,app > 2.9950000047683716 ,0.9246922519913107,0.16369696192795796
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,PyExpG2,RF,app > 1.0350000262260437 ,0.9333187102434745,0.5454428919369312
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,PyExpG2,RF, app > 1.8449999690055847 ,0.9333187102434745,0.5454428919369312
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,PyExpG2,RF, app <= 2.0799999237060547,0.9460556844547564,0.8363030380720421
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,PyExpG4,RF,app > 2.8549998998641968 ,0.9246922519913107,0.16369696192795796
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,PyExpG4,RF, ent <= 0.8849999904632568 ,0.9392397908718384,0.8520702474041789
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,PyExpG4,RF, ns <= 1.7949999570846558,0.9474054282098158,0.863607229842328
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,PyExpFlip,RF,nrev <= 1.0049999952316284 ,0.9723690533397406,0.5187796436354314
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,PyExpFlip,RF,ent <= 0.004999999888241291 ,0.970635838150289,0.5381361363927701
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,PyExpFlip,RF,ndev <= 2.0149999856948853 ,0.9506595017098193,0.24945519805153185
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,PyExpG2,RF,nrev > 1.9900000095367432 ,0.9122721749696233,0.48122035636456867
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,PyExpG2,RF, app <= 1.0199999809265137,0.9537385691231846,0.4545571080630688
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,PyExpG4,RF,nrev > 1.9900000095367432 ,0.9122721749696233,0.48122035636456867
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,PyExpG4,RF, ent <= 0.004999999888241291 ,0.970635838150289,0.5381361363927701
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,PyExpG4,RF, nrev > 1.0049999952316284,0.9122721749696233,0.48122035636456867
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,PyExpFlip,RF,ent <= 0.004999999888241291 ,0.970635838150289,0.5381361363927701
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,PyExpFlip,RF,nrev <= 0.7549999803304672 ,0.9942418426103646,0.0664017433662351
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,PyExpFlip,RF,asawr <= 0.004999999888241291 ,0.9477154969382948,0.25791565183950776
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,PyExpG2,RF,asexp > 10.690000057220459 ,0.9381515919977459,0.8536085117292654
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,PyExpG2,RF, hcmt > 2.5700000524520874 ,0.917804478427089,0.4308421997179849
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,PyExpG2,RF, la <= 399.2050018310547,0.9472646623952686,0.9855146776054352
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,PyExpG4,RF,ent <= 0.6449999809265137 ,0.9534372135655362,0.6667093962312524
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,PyExpG4,RF, app <= 1.9950000047683716 ,0.9537385691231846,0.4545571080630688
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,PyExpG4,RF, la > 32.1200008392334,0.853266888150609,0.19753877707986156
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,PyExpFlip,RF,ld <= 1.0149999856948853 ,0.9693174702567313,0.3968721958723241
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,PyExpFlip,RF,hcmt <= 2.009999990463257 ,0.962080173347779,0.5691578002820151
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,PyExpFlip,RF,ns > 1.5049999952316284 ,0.9125214408233276,0.1363927701576721
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,PyExpG2,RF,nrev > 1.9900000095367432 ,0.9122721749696233,0.48122035636456867
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,PyExpG2,RF, app > 1.9800000190734863,0.9333187102434745,0.5454428919369312
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,PyExpG4,RF,rtime > 0.125 ,0.9356131063099156,0.8382258684784002
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,PyExpG4,RF, hcmt > 2.9700000286102295 ,0.917804478427089,0.4308421997179849
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,PyExpG4,RF, nrev <= 1.0149999856948853,0.9723690533397406,0.5187796436354314
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,PyExpFlip,RF,age <= 0.375 ,0.9536458333333333,0.23471349826945265
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,PyExpFlip,RF,ent > 0.9650000035762787 ,0.9713774597495528,0.06960646071016537
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,PyExpFlip,RF,nrev <= 2.065000057220459 ,0.9650826094362119,0.7263171388283554
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,PyExpG2,RF,age > 0.24500000476837158 ,0.9397926017644328,0.7783617484937828
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,PyExpG2,RF, ent <= 0.9150000214576721 ,0.9388484265494023,0.875785155749263
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,PyExpG2,RF, la > 120.8499984741211,0.7620689655172413,0.05665940264068709
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,PyExpG4,RF,nrev > 1.9900000095367432 ,0.9122721749696233,0.48122035636456867
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,PyExpG4,RF, nrev <= 2.034999966621399,0.9650826094362119,0.7263171388283554
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,PyExpFlip,RF,nrev <= 3.0049999952316284 ,0.9610408921933086,0.8284835277528522
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,PyExpFlip,RF,nrev <= 2.834999918937683 ,0.9650826094362119,0.7263171388283554
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,PyExpG2,RF,nrev > 2.9700000286102295 ,0.8873649210307565,0.27368286117164464
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,PyExpG2,RF, asexp <= 1336.7449951171875,0.9464649403549608,0.8339956415844123
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,PyExpG4,RF,nrev > 2.834999918937683 ,0.8873649210307565,0.27368286117164464
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,PyExpG4,RF, nrev <= 3.0049999952316284,0.9610408921933086,0.8284835277528522
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,LIME,RF,rtime != 64 ,0.9424912407877251,1.0
qt,602bd9873786ccadcb67da3036329f3122555cf8,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,9d75626b1073113d77988bcb52e99215d5af4787,LIME,RF,rtime != 7 ,0.9424912407877251,1.0
qt,3168c94577cc604fd033ce4e741da5c411f74666,LIME,RF,rtime != 19 ,0.9424912407877251,1.0
qt,23bdca417bde716c79168ab372083fd885607123,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,LIME,RF,rtime != 6 ,0.9424912407877251,1.0
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,LIME,RF,rtime != 29 ,0.9424912407877251,1.0
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LIME,RF,rtime != 13 ,0.9424912407877251,1.0
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LIME,RF,hcmt > 1.00 ,0.9303786111609545,0.6646583771311371
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,07860794da5863610f38295c9d517fc457c5de95,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LIME,RF,0.00 >= ent or ent > 0.29 ,0.9439298505619366,0.9797461863863607
qt,b449791c3565940e701c68b3f705014804af0c2b,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,LIME,RF,rtime != 32 ,0.9424912407877251,1.0
qt,37ca2224eca671200a2710f57f970d2993e62aa5,LIME,RF,rtime != 54 ,0.9424912407877251,1.0
qt,fd619946be51784dc709363324897be6af144c52,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,LIME,RF,rtime != 24 ,0.9424912407877251,1.0
qt,2a11286469bf28b348821f015d72f8cb06f54b95,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,LIME,RF,rtime != 11 ,0.9424912407877251,1.0
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,LIME,RF,rtime != 11 ,0.9424912407877251,1.0
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,LIME,RF,rtime != 12 ,0.9424912407877251,1.0
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,LIME,RF,0.00 >= ent or ent > 0.29 ,0.9439298505619366,0.9797461863863607
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,f89f099c55576992b39a8021aace64ff32747624,LIME,RF,rtime != 7 ,0.9424912407877251,1.0
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,LIME,RF,rtime != 6 ,0.9424912407877251,1.0
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,LIME,RF,rtime != 2 ,0.9424912407877251,1.0
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,LIME,RF,rtime != 2 ,0.9424912407877251,1.0
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,LIME,RF,rtime != 2 ,0.9424912407877251,1.0
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,LIME,RF,rtime != 23 ,0.9424912407877251,1.0
qt,f2233c725078d49f6b185e642325dacb47b33240,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,LIME,RF,rtime != 29 ,0.9424912407877251,1.0
qt,661e624121004dd73467300e467aacae6d8d2f66,LIME,RF,hcmt > 1.00 ,0.9303786111609545,0.6646583771311371
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,LIME,RF,hcmt > 1.00 ,0.9303786111609545,0.6646583771311371
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,LIME,RF,rtime != 80 ,0.9424912407877251,1.0
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,LIME,RF,hcmt > 1.00 ,0.9303786111609545,0.6646583771311371
qt,906d5c5c40183468f9521277c6244a6c46730de6,LIME,RF,rtime != 12 ,0.9424912407877251,1.0
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,412eb94de4cae754130ae855236420ebd5c42482,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,LIME,RF,rtime != 25 ,0.9424912407877251,1.0
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,LIME,RF,rtime != 2 ,0.9424912407877251,1.0
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,LIME,RF,hcmt > 1.00 ,0.9303786111609545,0.6646583771311371
qt,459c9a2a8840995436e610459216957bc7ebd914,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,a32bed7047469273cc8513cad7b2923d60f8d590,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,LIME,RF,rtime != 10 ,0.9424912407877251,1.0
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,72420889aa54342da4472683e67e2c70b76a170f,LIME,RF,hcmt > 1.00 ,0.9303786111609545,0.6646583771311371
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,6953f3a501dfee5064a12558a2e2515b69b35189,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,d437457becef4409682caee15e1050889a977f91,LIME,RF,0.00 >= ent or ent > 0.29 ,0.9439298505619366,0.9797461863863607
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,LIME,RF,rtime != 138 ,0.9424912407877251,1.0
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,LIME,RF,rtime != 43 ,0.9424912407877251,1.0
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,LIME,RF,hcmt > 1.00 ,0.9303786111609545,0.6646583771311371
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,LIME,RF,rtime != 2 ,0.9424912407877251,1.0
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,LIME,RF,hcmt > 1.00 ,0.9303786111609545,0.6646583771311371
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,LIME,RF,rtime != 3 ,0.9424912407877251,1.0
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,LIME,RF,rtime != 29 ,0.9424912407877251,1.0
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,LIME,RF,rtime != 6 ,0.9424912407877251,1.0
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,LIME,RF,rtime != 10 ,0.9424912407877251,1.0
