project,commit_id,method,global_model,guidance,precision,recall
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,PyExpG4,RF, nrev > 2.9800000190734863,0.7840172786177105,0.5471811878203195
openstack,7255e056092f034daaeb4246a812900645d46911,PyExpFlip,RF,ent > 0.9549999833106995 ,0.8358778625954199,0.13204703044920107
openstack,7255e056092f034daaeb4246a812900645d46911,PyExpFlip,RF,la <= 39.13999938964844 ,0.9199261992619926,0.7515827555019596
openstack,7255e056092f034daaeb4246a812900645d46911,PyExpFlip,RF,ns > 1.5649999976158142 ,0.9099099099099099,0.060898402170636114
openstack,7255e056092f034daaeb4246a812900645d46911,PyExpG2,RF,app > 3.9600000381469727 ,0.8427161926871736,0.43774495025625565
openstack,7255e056092f034daaeb4246a812900645d46911,PyExpG2,RF, app > 2.0149999856948853,0.8380987746008169,0.6804341272233946
openstack,7255e056092f034daaeb4246a812900645d46911,PyExpG4,RF,la <= 67.06500244140625,0.8942703387147831,0.8516731986735001
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,PyExpFlip,RF,rsawr > 0.6449999809265137 ,0.7664233576642335,0.18993066023515223
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,PyExpFlip,RF,rtime <= 8.699999809265137 ,0.8727569331158238,0.4838709677419355
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,PyExpFlip,RF,la <= 69.95500183105469 ,0.8932283464566929,0.8549894482966536
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,PyExpG2,RF,ndev > 0.11999999731779099 ,0.8342217484008528,0.9436237564063913
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,PyExpG2,RF, rtime > 5.4649999141693115 ,0.8123524783634933,0.6225504974374435
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,PyExpG2,RF, asawr > -0.2149999961256981,0.8369921776431996,1.0
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,PyExpG4,RF,ns > 1.4600000381469727 ,0.9099099099099099,0.060898402170636114
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,PyExpG4,RF, asawr <= 0.1249999962747097 ,0.8415910676901605,0.7271630991860114
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,PyExpG4,RF, rtime > -21.619999885559082,0.8369921776431996,1.0
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,PyExpFlip,RF,la > 103.5999984741211 ,0.5750452079566004,0.09586976183298161
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,PyExpFlip,RF,app <= 2.0700000524520874 ,0.8346456692913385,0.31956587277660536
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,PyExpFlip,RF,asawr > 0.014999999664723873 ,0.8247151621384751,0.5673801627977088
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,PyExpG2,RF,ent <= 0.9750000238418579 ,0.8357461024498887,0.9050346698824239
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,PyExpG2,RF, rtime > -0.030000001192092896 ,0.8369921776431996,1.0
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,PyExpG2,RF, nrev > 0.6749999821186066,0.8321148825065274,0.9608079589990955
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,PyExpG4,RF,nd > 3.2699999809265137 ,0.6899109792284867,0.14018691588785046
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,PyExpG4,RF, age <= 0.26999999582767487,0.8706467661691543,0.1582755501959602
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,PyExpFlip,RF,nrev <= 3.134999990463257 ,0.8997679814385151,0.584564365390413
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,PyExpFlip,RF,nrev <= 2.915000081062317 ,0.9114077669902912,0.45281881217968045
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,PyExpG2,RF,rtime <= 24.780000686645508 ,0.8574529667149059,0.7145010551703347
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,PyExpG2,RF, la > 131.5800018310547 ,0.5622222222222222,0.0762737413325294
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,PyExpG2,RF, ent > 0.5149999856948853,0.7764656263180093,0.5550195960205004
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,PyExpG4,RF,nrev <= 3.134999990463257 ,0.8997679814385151,0.584564365390413
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,PyExpG4,RF, nrev > 2.915000081062317,0.7840172786177105,0.5471811878203195
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,PyExpFlip,RF,la <= 33.63999938964844 ,0.9237650719564372,0.7160084413626772
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,PyExpFlip,RF,app <= 3.0149999856948853 ,0.8325892857142857,0.5622550497437443
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,PyExpG2,RF,app > 0.875 ,0.8315872184389733,0.9571902321374737
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,PyExpG2,RF, app > 1.9900000095367432 ,0.83188484519283,0.9234247814290021
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,PyExpG2,RF, rtime > -19.295000076293945,0.8369921776431996,1.0
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,PyExpG4,RF,app > 2.8799999952316284 ,0.8380987746008169,0.6804341272233946
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,PyExpG4,RF, app <= 3.009999990463257 ,0.8325892857142857,0.5622550497437443
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,PyExpG4,RF, app > 2.009999990463257,0.8380987746008169,0.6804341272233946
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,PyExpFlip,RF,age > 14.335000038146973 ,0.8811513463324049,0.28610189930660235
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,PyExpFlip,RF,nd <= 1.9200000166893005 ,0.9383050847457627,0.4172444980403979
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,PyExpFlip,RF,nrev <= 1.0649999976158142 ,0.9337410805300713,0.276153150437142
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,PyExpG2,RF,ndev <= 19.9350004196167 ,0.8520801232665639,0.5001507386192342
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,PyExpG2,RF, asawr <= 0.004999999888241291 ,0.8508853681267474,0.2752487187217365
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,PyExpG2,RF, rsawr > 0.42000000178813934,0.8022727272727272,0.42568586071751585
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,PyExpG4,RF,rtime > 1.1550000309944153 ,0.82421875,0.8269520651190835
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,PyExpG4,RF, ndev <= 52.53499984741211 ,0.8512453087683385,0.7521857099788966
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,PyExpG4,RF, rrexp <= 851.875,0.8403141361256544,0.3870967741935484
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,PyExpFlip,RF,ndev <= 48.85000038146973 ,0.8522133147438131,0.7371118480554718
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,PyExpFlip,RF,la <= 140.9000015258789 ,0.8703651287857345,0.9270425082906241
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,PyExpFlip,RF,app > 1.0299999713897705 ,0.83188484519283,0.9234247814290021
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,PyExpG2,RF,ent > 0.7549999952316284 ,0.7934523809523809,0.40186915887850466
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,PyExpG2,RF, asawr > 0.004999999888241291,0.831833910034602,0.7247512812782635
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,PyExpG4,RF,nrev > 19.65999984741211 ,0.5985401459854015,0.02472113355441664
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,PyExpG4,RF, app <= 2.0449999570846558 ,0.8346456692913385,0.31956587277660536
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,PyExpG4,RF, rrexp > 1640.9650268554688,0.8571428571428571,0.3147422369611094
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,PyExpFlip,RF,ent > 0.9950000047683716 ,0.8857142857142857,0.04672897196261682
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,PyExpFlip,RF,app <= 1.0099999904632568 ,0.9039145907473309,0.07657521857099789
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,PyExpFlip,RF,rrexp <= 219.45000457763672 ,0.9173913043478261,0.06361169731685258
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,PyExpG2,RF,ent <= 0.9850000143051147 ,0.8347873500545256,0.9231233041905336
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,PyExpG2,RF, app > 1.475000023841858 ,0.83188484519283,0.9234247814290021
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,PyExpG2,RF, nrev > 2.975000023841858,0.7840172786177105,0.5471811878203195
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,PyExpG4,RF,asawr > 0.014999999664723873 ,0.8247151621384751,0.5673801627977088
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,PyExpG4,RF, nrev > 1.9599999785423279 ,0.8051643192488263,0.723846849562858
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,PyExpG4,RF, nrev <= 2.0950000286102295,0.9114077669902912,0.45281881217968045
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,PyExpFlip,RF,app <= 4.069999933242798 ,0.8338472079479273,0.7337955984323183
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,PyExpFlip,RF,rsawr > 0.9449999928474426 ,0.75,0.01447090744648779
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,PyExpFlip,RF,app <= 3.7699999809265137 ,0.8325892857142857,0.5622550497437443
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,PyExpG2,RF,ent > 0.004999999888241291 ,0.7779051987767585,0.6135061802833887
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,PyExpG2,RF, rtime > 6.5849997997283936 ,0.8083857442348008,0.5812481157672595
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,PyExpG2,RF, age > 13.829999923706055,0.8794197642792384,0.29243292131444076
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,PyExpG4,RF,rtime > 63.90999984741211 ,0.7484143763213531,0.10672294241784745
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,PyExpG4,RF, app <= 6.4049999713897705 ,0.836603139013453,0.8999095568284594
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,PyExpG4,RF, asawr > 0.13499999791383743,0.8170128585558852,0.2490201989749774
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,PyExpFlip,RF,rrexp > 1059.4550170898438 ,0.8478371501272265,0.5022610792885137
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,PyExpFlip,RF,rtime > 63.53000068664551 ,0.7484407484407485,0.10853180584865843
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,PyExpFlip,RF,app > 2.9850000143051147 ,0.8380987746008169,0.6804341272233946
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,PyExpG2,RF,rrexp > 127.0 ,0.8318421052631579,0.9529695507989147
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,PyExpG2,RF, la > 101.36999893188477 ,0.5780141843971631,0.09828157974072957
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,PyExpG2,RF, nd <= 6.629999876022339,0.8506423982869379,0.9580946638528791
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,PyExpG4,RF,ent <= 0.8849999904632568 ,0.8380376344086021,0.7518842327404281
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,PyExpG4,RF, rtime <= -21.380000114440918 ,0.0,0.0
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,PyExpG4,RF, asawr > -0.014999999664723873,0.8369921776431996,1.0
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,PyExpFlip,RF,ent > 0.8849999904632568 ,0.8338399189463019,0.2481157672595719
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,PyExpFlip,RF,nrev > 11.755000114440918 ,0.6627358490566038,0.08471510400964727
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,PyExpFlip,RF,nrev <= 4.5299999713897705 ,0.8915037893897089,0.6738016279770878
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,PyExpG2,RF,nrev > 3.990000009536743 ,0.7621681415929203,0.415435634609587
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,PyExpG2,RF, app <= 2.0149999856948853 ,0.8346456692913385,0.31956587277660536
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,PyExpG2,RF, age > 1.550000011920929,0.8357296908698778,0.7009345794392523
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,PyExpG4,RF,nrev > 1.0049999952316284 ,0.8051643192488263,0.723846849562858
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,PyExpG4,RF, nrev <= 2.0549999475479126 ,0.9114077669902912,0.45281881217968045
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,PyExpG4,RF, nrev > 1.9800000190734863,0.8051643192488263,0.723846849562858
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,PyExpFlip,RF,app <= 2.9950000047683716 ,0.8346456692913385,0.31956587277660536
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,PyExpFlip,RF,app <= 3.049999952316284 ,0.8325892857142857,0.5622550497437443
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,PyExpG2,RF,rrexp > 1860.1749877929688 ,0.8696088264794383,0.2613807657521857
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,PyExpG2,RF, rrexp > 1830.2949829101562 ,0.8669902912621359,0.2692191739523666
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,PyExpG2,RF, ent > 0.5649999976158142,0.7776315789473685,0.5345191438046427
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,PyExpG4,RF,app > 2.9950000047683716 ,0.8380987746008169,0.6804341272233946
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,PyExpG4,RF, app <= 3.009999990463257 ,0.8325892857142857,0.5622550497437443
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,PyExpG4,RF, app <= 3.690000057220459,0.8325892857142857,0.5622550497437443
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,PyExpFlip,RF,nrev > 12.769999980926514 ,0.6481994459833795,0.07054567380162798
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,PyExpFlip,RF,app <= 2.0049999952316284 ,0.8346456692913385,0.31956587277660536
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,PyExpFlip,RF,age <= 0.11499999836087227 ,0.8845360824742268,0.12933373530298461
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,PyExpG2,RF,app > 2.9950000047683716 ,0.8380987746008169,0.6804341272233946
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,PyExpG2,RF, nrev > 1.9649999737739563 ,0.8051643192488263,0.723846849562858
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,PyExpG2,RF, nrev > 1.100000023841858,0.8051643192488263,0.723846849562858
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,PyExpG4,RF,nrev > 3.2100000381469727 ,0.7621681415929203,0.415435634609587
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,PyExpG4,RF, app <= 2.0149999856948853,0.8346456692913385,0.31956587277660536
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,PyExpFlip,RF,rtime > 22.725000381469727 ,0.7911392405063291,0.3014772384684956
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,PyExpFlip,RF,age <= 4.565000057220459 ,0.8147181628392485,0.4706059692493217
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,PyExpG2,RF,nrev > 1.0649999976158142 ,0.8051643192488263,0.723846849562858
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,PyExpG2,RF, nrev <= 2.034999966621399 ,0.9114077669902912,0.45281881217968045
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,PyExpG2,RF, nrev > 1.9550000429153442,0.8051643192488263,0.723846849562858
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,PyExpG4,RF,la > 13.15999984741211 ,0.7485002307337333,0.4889960807958999
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,PyExpG4,RF, app > 2.6699999570846558 ,0.8380987746008169,0.6804341272233946
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,PyExpG4,RF, app <= 3.024999976158142,0.8325892857142857,0.5622550497437443
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,PyExpFlip,RF,la <= 13.25 ,0.9437639198218263,0.5110039192041
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,PyExpFlip,RF,ent > 1.0299999713897705 ,0.0,0.0
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,PyExpFlip,RF,ent <= 0.5949999988079071 ,0.9111238532110092,0.47904733192643956
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,PyExpG2,RF,app > 1.3899999856948853 ,0.83188484519283,0.9234247814290021
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,PyExpG2,RF, nrev > 2.990000009536743,0.7840172786177105,0.5471811878203195
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,PyExpG4,RF,app <= 2.009999990463257 ,0.8346456692913385,0.31956587277660536
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,PyExpG4,RF, app > 1.925000011920929,0.83188484519283,0.9234247814290021
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,PyExpFlip,RF,rtime <= 8.804999828338623 ,0.8715447154471545,0.484775399457341
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,PyExpFlip,RF,la <= 15.020000457763672 ,0.9415789473684211,0.5393427796201387
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,PyExpFlip,RF,rrexp <= 512.1699981689453 ,0.8736591179976162,0.2209828157974073
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,PyExpG2,RF,age <= 46.470001220703125 ,0.829140171412773,0.9041302381670184
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,PyExpG2,RF, asawr <= 0.014999999664723873 ,0.8536585365853658,0.43261983720229125
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,PyExpG2,RF, rtime > -0.7600000202655792,0.8369921776431996,1.0
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,PyExpG4,RF,ndev <= 16.739999771118164 ,0.8508869179600886,0.4627675610491408
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,PyExpG4,RF, la > 103.46500015258789 ,0.5750452079566004,0.09586976183298161
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,PyExpG4,RF, la <= 120.6349983215332,0.8750359092214881,0.9182996683750377
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,PyExpFlip,RF,app <= 2.9600000381469727 ,0.8346456692913385,0.31956587277660536
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,PyExpFlip,RF,rrexp > 1186.6400146484375 ,0.8555304740406321,0.45703949351823936
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,PyExpG2,RF,asawr > -0.0950000025331974 ,0.8369921776431996,1.0
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,PyExpG2,RF, rtime > -4.7799999713897705 ,0.8369921776431996,1.0
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,PyExpG2,RF, rsawr > 0.13499999791383743,0.8319096169743732,0.9101597829363883
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,PyExpG4,RF,app <= 2.0049999952316284 ,0.8346456692913385,0.31956587277660536
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,PyExpG4,RF, nd > 3.9850000143051147,0.6899109792284867,0.14018691588785046
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,PyExpFlip,RF,nrev <= 0.7349999994039536 ,0.9774436090225563,0.03919204100090443
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,PyExpFlip,RF,ent <= 0.06999999843537807 ,0.951780415430267,0.3867952969550799
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,PyExpFlip,RF,nrev > 37.15999984741211 ,0.6666666666666666,0.002411817907747965
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,PyExpG2,RF,ent <= 0.875 ,0.8398625429553265,0.7368103708170033
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,PyExpG2,RF, rsawr > 0.22500000149011612 ,0.8299620733249052,0.7916792282182695
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,PyExpG2,RF, nd > 1.4950000047683716,0.7769292604501608,0.582755501959602
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,PyExpG4,RF,app <= 2.0199999809265137 ,0.8346456692913385,0.31956587277660536
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,PyExpG4,RF, app > 1.9800000190734863 ,0.83188484519283,0.9234247814290021
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,PyExpG4,RF, nrev <= 46.06500053405762,0.8373737373737373,0.9996985227615315
openstack,77821190873a415e2fef445474d997103c8d5651,PyExpFlip,RF,asawr > 0.2849999964237213 ,0.8484848484848485,0.0759722640940609
openstack,77821190873a415e2fef445474d997103c8d5651,PyExpFlip,RF,nd <= 5.2850000858306885 ,0.8522072936660269,0.9369912571600845
openstack,77821190873a415e2fef445474d997103c8d5651,PyExpFlip,RF,app <= 1.0149999856948853 ,0.9039145907473309,0.07657521857099789
openstack,77821190873a415e2fef445474d997103c8d5651,PyExpG2,RF,nd > 1.524999976158142 ,0.7769292604501608,0.582755501959602
openstack,77821190873a415e2fef445474d997103c8d5651,PyExpG2,RF, la > 22.05500030517578 ,0.7214406302757457,0.3864938197166114
openstack,77821190873a415e2fef445474d997103c8d5651,PyExpG2,RF, rsawr > 0.1900000050663948,0.8310192023633678,0.8480554718118782
openstack,77821190873a415e2fef445474d997103c8d5651,PyExpG4,RF,app > 2.9950000047683716 ,0.8380987746008169,0.6804341272233946
openstack,77821190873a415e2fef445474d997103c8d5651,PyExpG4,RF, rtime <= 9.815000057220459,0.8699690402476781,0.5082906240578836
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,PyExpFlip,RF,nrev <= 2.0149999856948853 ,0.9114077669902912,0.45281881217968045
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,PyExpFlip,RF,la <= 7.585000038146973 ,0.9582152974504249,0.40789870364787456
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,PyExpFlip,RF,age <= -4.960000038146973 ,0.0,0.0
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,PyExpG2,RF,rtime > -6.585000038146973 ,0.8369921776431996,1.0
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,PyExpG2,RF, nrev > 1.034999966621399 ,0.8051643192488263,0.723846849562858
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,PyExpG2,RF, nrev > 1.9800000190734863,0.8051643192488263,0.723846849562858
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,PyExpG4,RF,nrev > 1.0449999570846558 ,0.8051643192488263,0.723846849562858
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,PyExpG4,RF, nrev <= 2.084999918937683 ,0.9114077669902912,0.45281881217968045
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,PyExpG4,RF, nrev > 1.6299999952316284,0.8051643192488263,0.723846849562858
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,PyExpFlip,RF,rsawr <= 0.14999999850988388 ,0.8831168831168831,0.10250226107928852
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,PyExpFlip,RF,la <= 30.05000114440918 ,0.9254154843940008,0.6882725354235755
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,PyExpFlip,RF,rtime <= 11.259999752044678 ,0.869309838472834,0.5354235755200483
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,PyExpG2,RF,app > 3.8550000190734863 ,0.8427161926871736,0.43774495025625565
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,PyExpG2,RF, app <= 4.259999990463257,0.8338472079479273,0.7337955984323183
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,PyExpG4,RF,app <= 2.0950000286102295 ,0.8346456692913385,0.31956587277660536
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,PyExpG4,RF, age > 3.3899999856948853 ,0.8475770925110132,0.5800422068133856
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,PyExpG4,RF, asawr <= 0.004999999888241291,0.8508853681267474,0.2752487187217365
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,PyExpFlip,RF,nrev <= 2.0149999856948853 ,0.9114077669902912,0.45281881217968045
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,PyExpFlip,RF,nrev <= 1.0099999904632568 ,0.9337410805300713,0.276153150437142
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,PyExpFlip,RF,nrev <= 1.975000023841858 ,0.9337410805300713,0.276153150437142
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,PyExpG2,RF,app <= 2.0049999952316284 ,0.8346456692913385,0.31956587277660536
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,PyExpG2,RF, app > 1.9350000023841858 ,0.83188484519283,0.9234247814290021
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,PyExpG2,RF, rtime > -0.375,0.8369921776431996,1.0
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,PyExpG4,RF,nrev > 1.0099999904632568 ,0.8051643192488263,0.723846849562858
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,PyExpG4,RF, nrev <= 2.0149999856948853 ,0.9114077669902912,0.45281881217968045
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,PyExpG4,RF, nrev > 1.975000023841858,0.8051643192488263,0.723846849562858
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,PyExpFlip,RF,rsawr <= 0.19500000029802322 ,0.8729096989966555,0.1573711184805547
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,PyExpFlip,RF,asawr > 0.3449999988079071 ,0.8632075471698113,0.0551703346397347
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,PyExpFlip,RF,app <= 1.1449999809265137 ,0.9039145907473309,0.07657521857099789
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,PyExpG2,RF,age <= 2.384999990463257 ,0.8334504567814477,0.3575520048236358
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,PyExpG2,RF, nd > 8.940000057220459 ,0.5777777777777777,0.02351522460054266
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,PyExpG2,RF, asawr > 0.004999999888241291,0.831833910034602,0.7247512812782635
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,PyExpG4,RF,rrexp > 600.2000122070312 ,0.8280123583934088,0.7271630991860114
