guidance,probOg,probRevisedPercent,probRevisedSD,gtype,commit_id,model,project
rtime > 1.8199999928474426,0.5000304998157653,0.49893917916917624,0.47712290934970636,pyG4,661e624121004dd73467300e467aacae6d8d2f66,LR,qt
la <= 31.00 ,0.5000304998157653,0.49507134112979434,0.4939565283449325,LIMEFlip,661e624121004dd73467300e467aacae6d8d2f66,LR,qt
asexp > 726.2650146484375 & nrev <= 0.4299999922513962 & ndev <= -2.1149999499320984 ,0.5270458661763533,0.48508753101860236,0.4745659589894146,pyFlip,2614ed151d6a0b5441597b82568cc7c490ff58ba,LR,qt
ndev <= 10.684999942779541 & rsexp > 353.74000549316406 & age > -4.650000095367432,0.5270458661763533,0.520838361156474,0.3928808454039521,pyG2,2614ed151d6a0b5441597b82568cc7c490ff58ba,LR,qt
rsexp > 292.0500030517578 & ndev <= 10.804999828338623 & age > 2.6750000715255737,0.5270458661763533,0.5080734742658294,0.3680371158231938,pyG4,2614ed151d6a0b5441597b82568cc7c490ff58ba,LR,qt
la <= 31.00 ,0.5270458661763533,0.4985751960987642,0.4974602666121508,LIMEFlip,2614ed151d6a0b5441597b82568cc7c490ff58ba,LR,qt
ld > 48.07499885559082 & nrev <= 1.5649999976158142 & age > 13.880000114440918 ,0.6076472715226443,0.4771812431379276,0.3124459830948329,pyFlip,d108aeacac4835758e3e5f605b4845958ac82825,LR,qt
rtime > -0.14000000059604645 & asexp > 1414.4349975585938 & age > -1.940000057220459,0.6076472715226443,0.6043208842759399,0.48584165404693685,pyG2,d108aeacac4835758e3e5f605b4845958ac82825,LR,qt
ld <= 51.34000015258789 & hcmt <= 2.0149999856948853,0.6076472715226443,0.5815167988634956,0.5669296979357609,pyG4,d108aeacac4835758e3e5f605b4845958ac82825,LR,qt
la <= 31.00 ,0.6076472715226443,0.6069191326564684,0.6058546623534832,LIMEFlip,d108aeacac4835758e3e5f605b4845958ac82825,LR,qt
ndev <= 3.725000023841858 & nrev <= 1.0049999952316284 & age > 9.385000228881836 ,0.5012333250291681,0.4254312753591876,0.28126934771975864,pyFlip,aeb8416d948b69d55dda45ed4ebe85585325fedc,LR,qt
ndev <= 11.449999809265137 & la <= 57.19999885559082,0.5012333250291681,0.4995816125039879,0.4860500884302337,pyG2,aeb8416d948b69d55dda45ed4ebe85585325fedc,LR,qt
ns > 1.2699999809265137 & la <= 101.58499908447266 & nrev <= 3.1299999952316284,0.5012333250291681,0.49464920475082896,0.4370380193701961,pyG4,aeb8416d948b69d55dda45ed4ebe85585325fedc,LR,qt
7.00 >= la or la > 31.00 ,0.5012333250291681,0.5012333250291681,0.5012333250291681,LIMEFlip,aeb8416d948b69d55dda45ed4ebe85585325fedc,LR,qt
ndev <= -0.8349999785423279 & age > 9.864999771118164 ,0.518154266378966,0.49556975261372427,0.372598723466801,pyFlip,63348f43adc93d1c497cb86631d6b7765cc376b2,LR,qt
nrev <= 2.1600000858306885 & ndev <= 2.3799999952316284 & rsexp > 7.139999866485596,0.518154266378966,0.5161212650665806,0.4250499677496655,pyG2,63348f43adc93d1c497cb86631d6b7765cc376b2,LR,qt
age > -0.7949999868869781 & nrev <= 1.4550000429153442,0.518154266378966,0.500047121486359,0.37832001977980567,pyG4,63348f43adc93d1c497cb86631d6b7765cc376b2,LR,qt
7.00 >= la or la > 31.00 ,0.518154266378966,0.518154266378966,0.518154266378966,LIMEFlip,63348f43adc93d1c497cb86631d6b7765cc376b2,LR,qt
ld <= 16.170000076293945 & rsexp > 3060.9449462890625 & nrev <= 0.6800000071525574 ,0.5745052005348592,0.35921883937850657,0.32759424722234537,pyFlip,c39393e7de5b808adbc9c5771ecca161c9660d7c,LR,qt
ndev <= 61.81500053405762 & rsexp > 1195.89501953125 & age > 5.5350000858306885,0.5745052005348592,0.5324397284079362,0.3600705486275649,pyG2,c39393e7de5b808adbc9c5771ecca161c9660d7c,LR,qt
ndev <= 46.790000915527344 & nrev <= 6.414999961853027 & age > 4.674999952316284,0.5745052005348592,0.5074424522833687,0.3507805464211525,pyG4,c39393e7de5b808adbc9c5771ecca161c9660d7c,LR,qt
la <= 31.00 ,0.5745052005348592,0.5707458692945747,0.5696528999390263,LIMEFlip,c39393e7de5b808adbc9c5771ecca161c9660d7c,LR,qt
age > 18.96500015258789 & asexp > 233.1999969482422 ,0.5384532422471965,0.49603862981732944,0.3744819017006868,pyFlip,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,LR,qt
rsexp > 330.8300018310547 & age > 9.699999809265137 & nrev <= 2.6950000524520874,0.5384532422471965,0.5217223945912688,0.3713784037051434,pyG2,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,LR,qt
age > 3.725000023841858 & rsawr > 0.07499999925494194 & nrev > -0.05500000063329935,0.5384532422471965,0.5378404675115178,0.4554415030539019,pyG4,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,LR,qt
la <= 31.00 ,0.5384532422471965,0.5298579097167977,0.5287467920085094,LIMEFlip,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,LR,qt
age > 33.80500030517578 & nrev <= 2.9850000143051147 & ndev <= 11.960000038146973 ,0.531063418934566,0.2589943031611567,0.13239524262315258,pyFlip,28f67263a181e2d99b2c240f9d698bf64100ac92,LR,qt
age > -10.279999732971191 & rsexp > 1376.2949829101562 & hcmt <= 8.164999961853027,0.531063418934566,0.5040665167873744,0.38650142031350543,pyG2,28f67263a181e2d99b2c240f9d698bf64100ac92,LR,qt
ndev <= 10.71500015258789,0.531063418934566,0.46590353278929714,0.42788495042626784,pyG4,28f67263a181e2d99b2c240f9d698bf64100ac92,LR,qt
la <= 31.00 ,0.531063418934566,0.5299446590484048,0.5288335640498828,LIMEFlip,28f67263a181e2d99b2c240f9d698bf64100ac92,LR,qt
rsexp > 646.239990234375 & age > 41.3700008392334 ,0.7144227963865014,0.5141994880477928,0.36256012081245786,pyFlip,bd74c95366a33210b6091f9a1ca60db2766a83a1,LR,qt
la <= 38.23500061035156 & hcmt > -1.574999988079071 & age <= 28.520000457763672,0.7144227963865014,0.7206444776148855,0.753106507609526,pyG2,bd74c95366a33210b6091f9a1ca60db2766a83a1,LR,qt
rsexp > 269.40501403808594 & age > 14.474999904632568 & ndev <= 10.394999980926514,0.7144227963865014,0.6575308679428674,0.48524175423143434,pyG4,bd74c95366a33210b6091f9a1ca60db2766a83a1,LR,qt
7.00 >= la or la > 31.00 ,0.7144227963865014,0.7144227963865014,0.7144227963865014,LIMEFlip,bd74c95366a33210b6091f9a1ca60db2766a83a1,LR,qt
rsexp > 394.0899963378906 & asexp <= -278.9649963378906 & age > 47.334999084472656 ,0.6770643949852314,0.4933499890396117,0.34383364107398073,pyFlip,8d24f015b2f98afc33092eca91727583b9ebb7f6,LR,qt
nrev > 3.8700000047683716,0.6770643949852314,0.690444265306538,0.7261898489724253,pyG2,8d24f015b2f98afc33092eca91727583b9ebb7f6,LR,qt
rsexp > 72.30500030517578 & age > 17.859999656677246 & nrev <= 5.269999980926514,0.6770643949852314,0.6136581434540568,0.399381781791744,pyG4,8d24f015b2f98afc33092eca91727583b9ebb7f6,LR,qt
la <= 31.00 ,0.6770643949852314,0.6759064440959965,0.674928730844307,LIMEFlip,8d24f015b2f98afc33092eca91727583b9ebb7f6,LR,qt
la <= -262.0550003051758 & age > 32.59499931335449 & ndev <= -2.8200000524520874 ,0.7553359447367768,0.6152278486645095,0.5013698052335407,pyFlip,be7018ef2e9e508e351e319da901051ecc9887bb,LR,qt
ld > -2.3949999809265137 & la > -2319.0,0.7553359447367768,0.7559793584620061,0.8763129786389441,pyG2,be7018ef2e9e508e351e319da901051ecc9887bb,LR,qt
age > 32.59499931335449,0.7553359447367768,0.6234431251102605,0.510080218601508,pyG4,be7018ef2e9e508e351e319da901051ecc9887bb,LR,qt
la <= 31.00 ,0.7553359447367768,0.7496767872950586,0.7488389248497893,LIMEFlip,be7018ef2e9e508e351e319da901051ecc9887bb,LR,qt
age > 32.44999885559082 & rsexp > 2035.7349853515625 & nrev <= 3.5800000429153442 ,0.7040930474429069,0.2611747256165877,0.13816487746377676,pyFlip,954b92e1207bfe5ab5a117e8393c191cdf0044d2,LR,qt
rsexp > 410.0349884033203 & ndev <= 38.67999839782715 & nd <= 14.174999713897705,0.7040930474429069,0.6987612272083954,0.6821248730507108,pyG2,954b92e1207bfe5ab5a117e8393c191cdf0044d2,LR,qt
la <= 1131.7849731445312 & ndev <= 7.235000133514404 & age > 23.22000026702881,0.7040930474429069,0.6520354340897481,0.5163168322778257,pyG4,954b92e1207bfe5ab5a117e8393c191cdf0044d2,LR,qt
la <= 31.00 ,0.7040930474429069,0.6890232314993605,0.6880668266795084,LIMEFlip,954b92e1207bfe5ab5a117e8393c191cdf0044d2,LR,qt
hcmt <= 2.4600000381469727 & rsexp > 2823.324951171875 ,0.9183162790574433,0.8233824858573567,0.7971819008338701,pyFlip,906d5c5c40183468f9521277c6244a6c46730de6,LR,qt
ndev > 21.4399995803833 & asexp > 513.7000122070312 & hcmt <= 9.035000324249268,0.9183162790574433,0.927617292213702,0.9211624931835971,pyG2,906d5c5c40183468f9521277c6244a6c46730de6,LR,qt
rsexp > 972.4949951171875 & ndev <= 65.3499984741211 & nrev <= 1.9649999737739563,0.9183162790574433,0.6900252941174209,0.6201081623835558,pyG4,906d5c5c40183468f9521277c6244a6c46730de6,LR,qt
la <= 31.00 ,0.9183162790574433,0.9092424362063427,0.9088737392311779,LIMEFlip,906d5c5c40183468f9521277c6244a6c46730de6,LR,qt
ndev > 6.049999952316284 & nd > 1.6100000143051147 & rsexp <= 367.89500427246094 ,0.5045258387599393,0.5502955644383987,0.5961599428030702,pyFlip,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,LR,qt
hcmt <= 4.009999990463257 & rsexp > 493.0299987792969,0.5045258387599393,0.49543312971665565,0.452009216680514,pyG2,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,LR,qt
hcmt <= 2.774999976158142 & rsexp > 155.84000396728516 & age > 2.509999990463257,0.5045258387599393,0.48622117677447624,0.36729624240900877,pyG4,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,LR,qt
la <= 31.00 ,0.5045258387599393,0.49856759108518056,0.49745266173328817,LIMEFlip,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,LR,qt
hcmt <= 5.775000095367432 ,0.6765335895356086,0.6629640850511738,0.6300824045430378,pyFlip,771e2babf6d201f7f6a11c93a59c152896dad8db,LR,qt
ndev <= 18.800000190734863 & rsexp > 337.6549987792969 & la <= 53.67500114440918,0.6765335895356086,0.6690054676328487,0.6515812494962531,pyG2,771e2babf6d201f7f6a11c93a59c152896dad8db,LR,qt
hcmt <= 5.775000095367432 & age > 10.200000286102295 & ld <= 452.4199981689453,0.6765335895356086,0.6221906489835184,0.46318591231352835,pyG4,771e2babf6d201f7f6a11c93a59c152896dad8db,LR,qt
7.00 >= la or la > 31.00 ,0.6765335895356086,0.6765335895356086,0.6765335895356086,LIMEFlip,771e2babf6d201f7f6a11c93a59c152896dad8db,LR,qt
rsexp > 761.0650024414062 & age > 9.019999980926514 ,0.5600952264818482,0.5190428430707511,0.35502507444072595,pyFlip,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,LR,qt
hcmt <= 4.135000109672546 & rsexp > 661.3000183105469 & age > 2.7649999856948853,0.5600952264818482,0.5575625736874096,0.3806011924463272,pyG2,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,LR,qt
age > 6.81000018119812 & la <= 89.22000122070312 & nrev <= 2.9850000143051147,0.5600952264818482,0.5329281147186781,0.3576481602853645,pyG4,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,LR,qt
la > 2.00 ,0.5600952264818482,0.5601424879251173,0.8255644102461185,LIMEFlip,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,LR,qt
age > 11.644999980926514 & nrev <= 1.5350000262260437 ,0.5885625392001905,0.4763034650372018,0.3279969601517243,pyFlip,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,LR,qt
rsexp > 447.38499450683594 & ndev <= 11.210000038146973 & hcmt <= 6.015000104904175,0.5885625392001905,0.5779543761935068,0.49587685112935787,pyG2,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,LR,qt
nrev <= 3.4950000047683716 & age > 6.2099997997283936,0.5885625392001905,0.5411530438762563,0.36612090567391375,pyG4,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,LR,qt
7.00 >= la or la > 31.00 ,0.5885625392001905,0.5885625392001905,0.5885625392001905,LIMEFlip,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,LR,qt
nrev <= 1.2699999809265137 & rsexp > 1367.02001953125 & hcmt <= 2.990000009536743 ,0.5499606426971676,0.41327488938023044,0.3340307714146102,pyFlip,3a0b205b2ceafc8a98951706850a9b13265d6233,LR,qt
nrev <= 3.7949999570846558 & rsexp > 628.3450012207031 & age > -5.875,0.5499606426971676,0.5376574355740463,0.40293970486101743,pyG2,3a0b205b2ceafc8a98951706850a9b13265d6233,LR,qt
rsexp > 614.4649963378906 & age > 4.2850000858306885,0.5499606426971676,0.5344209151029697,0.38024739039956584,pyG4,3a0b205b2ceafc8a98951706850a9b13265d6233,LR,qt
la <= 31.00 ,0.5499606426971676,0.5475025640615139,0.5463974477871643,LIMEFlip,3a0b205b2ceafc8a98951706850a9b13265d6233,LR,qt
rsexp > 2197.2750244140625 & age > 58.970001220703125 & hcmt <= 8.059999942779541 ,0.9347666218869923,0.5924484238946343,0.42614333616046063,pyFlip,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LR,qt
rtime > -0.14000001549720764 & age <= 51.545000076293945,0.9347666218869923,0.9341069868447328,0.9309074324684067,pyG2,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LR,qt
nrev <= 6.045000076293945 & rsexp > 256.4550018310547,0.9347666218869923,0.8073799603727687,0.7436764872897746,pyG4,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LR,qt
la <= 31.00 ,0.9347666218869923,0.907552178504908,0.9071773159563074,LIMEFlip,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LR,qt
rsexp > 349.9300079345703 ,0.7487245364370286,0.7309270618794037,0.6934626162295862,pyFlip,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,LR,qt
la <= 68.76000213623047 & ns > 0.1249999962747097 & asexp <= 396.4100036621094,0.7487245364370286,0.7481771152038833,0.7472708465931868,pyG2,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,LR,qt
age > 17.735000610351562 & ndev <= 13.039999961853027 & asexp <= 396.09999084472656,0.7487245364370286,0.6788991375941604,0.5257204697193635,pyG4,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,LR,qt
7.00 >= la or la > 31.00 ,0.7487245364370286,0.7487245364370286,0.7487245364370286,LIMEFlip,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,LR,qt
ndev <= 28.109999656677246 & rsexp > 1711.1000366210938 ,0.7311755573404586,0.4634968386848292,0.39806506343430664,pyFlip,c584f3d9a8e9dec113d9036729a6fbee77d4976f,LR,qt
age > 3.8149999380111694 & nrev <= 1.125 & rsexp <= 2012.4999389648438,0.7311755573404586,0.7291614970793988,0.6344093795722768,pyG2,c584f3d9a8e9dec113d9036729a6fbee77d4976f,LR,qt
rsexp > 107.81999588012695 & age > 5.449999809265137 & ndev <= 31.505000114440918,0.7311755573404586,0.6085238386573912,0.4288735425448147,pyG4,c584f3d9a8e9dec113d9036729a6fbee77d4976f,LR,qt
la > 2.00 ,0.7311755573404586,0.7312132591852575,0.9099937192224985,LIMEFlip,c584f3d9a8e9dec113d9036729a6fbee77d4976f,LR,qt
age > 50.584999084472656 & hcmt <= 14.224999904632568 ,0.6999881611777087,0.4692484477838484,0.33828230934795583,pyFlip,d4c0885256f3005a8758153c1b82d467ee87478d,LR,qt
ndev <= 8.054999828338623 & age > 9.989999771118164 & rsexp > 576.3399963378906,0.6999881611777087,0.6875211104776748,0.5686829705485811,pyG2,d4c0885256f3005a8758153c1b82d467ee87478d,LR,qt
ndev <= 9.184999942779541 & age > 7.460000038146973 & nrev <= 4.1600000858306885,0.6999881611777087,0.6083151471024993,0.466614126853135,pyG4,d4c0885256f3005a8758153c1b82d467ee87478d,LR,qt
la <= 31.00 ,0.6999881611777087,0.6978993925685592,0.6969582800068885,LIMEFlip,d4c0885256f3005a8758153c1b82d467ee87478d,LR,qt
nrev <= 4.855000019073486 & asexp > 1652.405029296875 & ndev <= 13.885000228881836 ,0.6801557227189602,0.42923698294232676,0.34590300394314655,pyFlip,71338b4b2f01268759f7ac6b3eff5abb17420a7c,LR,qt
rsexp > 2058.784912109375 & ndev <= 32.56999969482422,0.6801557227189602,0.6464726050179107,0.6079455370178825,pyG2,71338b4b2f01268759f7ac6b3eff5abb17420a7c,LR,qt
hcmt <= 16.449999809265137 & nrev <= 8.010000228881836 & rsexp > 1706.4099731445312,0.6801557227189602,0.526788658814499,0.4302788079760449,pyG4,71338b4b2f01268759f7ac6b3eff5abb17420a7c,LR,qt
la <= 31.00 ,0.6801557227189602,0.6797696057858237,0.6787980084857987,LIMEFlip,71338b4b2f01268759f7ac6b3eff5abb17420a7c,LR,qt
nrev <= 0.4349999874830246 & age > 8.839999675750732 ,0.5099410166704318,0.46689674933373165,0.3379682104064851,pyFlip,9b9c63c27d6f9945d0b662a4a931750d775e1955,LR,qt
hcmt <= 3.1449999809265137 & nrev <= 2.609999895095825 & age > 6.484999895095825,0.5099410166704318,0.5003498730050934,0.33191994192186214,pyG2,9b9c63c27d6f9945d0b662a4a931750d775e1955,LR,qt
hcmt <= 3.3049999475479126 & age > 8.800000190734863 & ndev <= 6.56000018119812,0.5099410166704318,0.49969057758933877,0.35187502822089084,pyG4,9b9c63c27d6f9945d0b662a4a931750d775e1955,LR,qt
2.00 >= la or la > 7.00 ,0.5099410166704318,0.5099410166704318,0.5099410166704318,LIMEFlip,9b9c63c27d6f9945d0b662a4a931750d775e1955,LR,qt
ld > 26.59500026702881 & rsexp > 1874.4650268554688 ,0.6830615523183169,0.5441319641083814,0.49287386729722843,pyFlip,c03c51424b25c1a508a6562dc4edb282577bc964,LR,qt
ndev <= 10.84499979019165 & age > -12.71500015258789 & rsexp > -403.625,0.6830615523183169,0.678402788129562,0.570310046131754,pyG2,c03c51424b25c1a508a6562dc4edb282577bc964,LR,qt
la <= 61.704999923706055 & rsawr > -0.004999999888241291 & ndev <= 25.5,0.6830615523183169,0.6798868770078178,0.6714885595000049,pyG4,c03c51424b25c1a508a6562dc4edb282577bc964,LR,qt
la <= 31.00 ,0.6830615523183169,0.6796222469030546,0.6786504138644913,LIMEFlip,c03c51424b25c1a508a6562dc4edb282577bc964,LR,qt
age > 4.009999990463257 & rsexp > 261.00999450683594 ,0.5055003707297813,0.4898908802201791,0.3229811088130119,pyFlip,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,LR,qt
age > 2.1600000858306885 & ndev <= 4.259999990463257,0.5055003707297813,0.5036667353344807,0.3651663685742215,pyG2,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,LR,qt
age > 4.81000018119812 & rsexp <= 363.90000915527344 & hcmt <= 2.430000066757202,0.5055003707297813,0.49510623692558214,0.3775057900932629,pyG4,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,LR,qt
la > 2.00 ,0.5055003707297813,0.5055483196057562,0.7916608103471044,LIMEFlip,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,LR,qt
age > 21.40499973297119 & rsexp > 2010.2200317382812 & ndev <= 17.894999504089355 ,0.5627568107219902,0.33117284081955384,0.18859699975783703,pyFlip,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,LR,qt
ndev <= 42.290000915527344 & age > 5.950000047683716 & rsexp > 927.2049865722656,0.5627568107219902,0.5422140156426383,0.397142778110459,pyG2,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,LR,qt
hcmt <= 3.0549999475479126 & la <= 76.38500213623047 & ndev <= 30.854999542236328,0.5627568107219902,0.5252727492404963,0.4845222586888867,pyG4,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,LR,qt
7.00 >= la or la > 31.00 ,0.5627568107219902,0.5627568107219902,0.5627568107219902,LIMEFlip,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,LR,qt
age > 34.10499954223633 & nrev <= 2.2649999856948853 ,0.582458788371366,0.4606184736071227,0.31017418780623046,pyFlip,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,LR,qt
app > 1.9850000143051147 & age > 11.880000114440918 & nrev <= 3.9350000619888306,0.582458788371366,0.5698308527393307,0.4247620155115866,pyG2,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,LR,qt
rsexp > 276.4250030517578 & nrev > -1.4099999964237213 & hcmt <= 10.59499979019165,0.582458788371366,0.5766657579233715,0.5705284068899781,pyG4,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,LR,qt
la <= 31.00 ,0.582458788371366,0.5822993906689697,0.5812142537111707,LIMEFlip,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,LR,qt
age > 32.15500068664551 & rsexp > 3364.0150146484375 & rsexp <= 1822.9650268554688 ,0.6937746386552759,0.6789002581288476,0.6022512382626304,pyFlip,bbc36ebbc38de276b85947b65d89897bf430add5,LR,qt
rtime > -43.239999771118164 & rsexp > 1992.10498046875 & ndev <= 48.01499938964844,0.6937746386552759,0.65931059228527,0.5961483474519498,pyG2,bbc36ebbc38de276b85947b65d89897bf430add5,LR,qt
age > 9.994999885559082 & rsexp > 1336.7999877929688 & hcmt <= 11.345000267028809,0.6937746386552759,0.619795176801443,0.4700815619868783,pyG4,bbc36ebbc38de276b85947b65d89897bf430add5,LR,qt
la <= 31.00 ,0.6937746386552759,0.6926834348334271,0.691733250616248,LIMEFlip,bbc36ebbc38de276b85947b65d89897bf430add5,LR,qt
nrev <= 0.48999999463558197 & age > 6.4649999141693115 ,0.5422594025215324,0.49769635912369176,0.36413241257520396,pyFlip,392054d311ecc036397cb022b442fa27134a2d4b,LR,qt
age > 4.565000057220459 & nrev <= 2.7350000143051147,0.5422594025215324,0.5367457738612772,0.3733834444540745,pyG2,392054d311ecc036397cb022b442fa27134a2d4b,LR,qt
ent > -0.6550000011920929 & age > 5.759999990463257 & age > 6.075000047683716,0.5422594025215324,0.5339637074685653,0.4086632884393425,pyG4,392054d311ecc036397cb022b442fa27134a2d4b,LR,qt
7.00 >= la or la > 31.00 ,0.5422594025215324,0.5422594025215324,0.5422594025215324,LIMEFlip,392054d311ecc036397cb022b442fa27134a2d4b,LR,qt
hcmt <= 5.8450000286102295 & age > 25.760000228881836 ,0.556193893213077,0.46516421268582464,0.3188564436827991,pyFlip,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,LR,qt
hcmt <= 7.534999847412109 & age > 4.7200000286102295 & asexp <= 442.3300018310547,0.556193893213077,0.5476912379645457,0.4187398911096801,pyG2,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,LR,qt
hcmt <= 7.775000095367432 & age > 10.109999656677246 & ndev <= 14.945000171661377,0.556193893213077,0.5382191084631789,0.38414826967034454,pyG4,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,LR,qt
7.00 >= la or la > 31.00 ,0.556193893213077,0.556193893213077,0.556193893213077,LIMEFlip,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,LR,qt
ndev <= 11.934999942779541 & rsexp > 3090.7449951171875 & hcmt <= 5.2850000858306885 ,0.5381735383620128,0.40992830434134914,0.3199376117043621,pyFlip,2c078cc2912275c6b83be1f9670fb455e25ad7b6,LR,qt
asexp > 1327.5950317382812 & age > -17.380000114440918,0.5381735383620128,0.5377310753781771,0.4865817056013627,pyG2,2c078cc2912275c6b83be1f9670fb455e25ad7b6,LR,qt
ndev <= 16.65999984741211 & rsexp <= 2167.7099609375,0.5381735383620128,0.5728659822470009,0.5649517535776201,pyG4,2c078cc2912275c6b83be1f9670fb455e25ad7b6,LR,qt
7.00 >= la or la > 31.00 ,0.5381735383620128,0.5381735383620128,0.5381735383620128,LIMEFlip,2c078cc2912275c6b83be1f9670fb455e25ad7b6,LR,qt
rsawr > 0.16499999910593033 & age > 13.384999752044678 & ndev <= 14.46999979019165 ,0.544197182615542,0.4435900936255021,0.2933974312046416,pyFlip,5b05a78d0055757adb3b2703ea990e07dbcd145a,LR,qt
ndev <= 29.739999771118164 & nrev <= 2.0649999380111694 & age > -5.875,0.544197182615542,0.5382855415068528,0.3832007174557918,pyG2,5b05a78d0055757adb3b2703ea990e07dbcd145a,LR,qt
nrev <= 1.274999976158142 & hcmt <= 2.9950000047683716,0.544197182615542,0.5237516307548362,0.48309711778414033,pyG4,5b05a78d0055757adb3b2703ea990e07dbcd145a,LR,qt
la <= 31.00 ,0.544197182615542,0.5435587449107314,0.5424520461276611,LIMEFlip,5b05a78d0055757adb3b2703ea990e07dbcd145a,LR,qt
age > 5.429999828338623 & rsawr <= -0.10999999940395355 ,0.8669049058544447,0.8603036042453119,0.7869677647988762,pyFlip,59569fd0202c52a16860fba5634e743286a19fd2,LR,qt
nrev > -1.2099999785423279 & age <= 10.779999732971191,0.8669049058544447,0.874408154090469,0.8962780628161579,pyG2,59569fd0202c52a16860fba5634e743286a19fd2,LR,qt
nrev <= 2.8950001001358032 & rtime > -10.179999828338623 & rsexp > 398.6599884033203,0.8669049058544447,0.8123921238995785,0.7452280085605899,pyG4,59569fd0202c52a16860fba5634e743286a19fd2,LR,qt
la <= 31.00 ,0.8669049058544447,0.8646928987826682,0.864170258241275,LIMEFlip,59569fd0202c52a16860fba5634e743286a19fd2,LR,qt
age > 77.68000030517578 & nrev <= -4.3450000286102295 & ndev <= 12.385000228881836 ,0.9604800848531487,0.3644831832107981,0.24990835475190876,pyFlip,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,LR,qt
ns > 0.024999999441206455 & la > 35.96500015258789 & age <= 65.20999908447266,0.9604800848531487,0.9605697461548728,0.9886147028837655,pyG2,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,LR,qt
rtime > -18.539999961853027 & hcmt <= 19.135000228881836 & rsexp > 1334.4000244140625,0.9604800848531487,0.9165421773492359,0.8974927710919703,pyG4,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,LR,qt
la <= 31.00 ,0.9604800848531487,0.9588587328621317,0.958682439635776,LIMEFlip,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,LR,qt
nrev <= 1.024999976158142 & rsexp > 2004.1700439453125 ,0.7689454833391121,0.6214198149746434,0.5719202233913754,pyFlip,025365f1dc6dc9c3244a125882433e55b57fa672,LR,qt
rsexp > 922.7650146484375 & rsexp > 978.4299926757812 & age > -8.114999771118164,0.7689454833391121,0.7589798700708178,0.6970724329878847,pyG2,025365f1dc6dc9c3244a125882433e55b57fa672,LR,qt
nrev <= 2.274999976158142 & rsexp <= 2435.695068359375 & rsexp > -95.85000228881836,0.7689454833391121,0.6901004869413522,0.616934641521938,pyG4,025365f1dc6dc9c3244a125882433e55b57fa672,LR,qt
la <= 31.00 ,0.7689454833391121,0.7643961525006845,0.7635920212320514,LIMEFlip,025365f1dc6dc9c3244a125882433e55b57fa672,LR,qt
nd <= 1.1600000262260437 & age > 10.214999675750732 ,0.5010024003691502,0.4535231356858977,0.3350671250520727,pyFlip,7a092000169a8e9d537f3d341ef48277397f997d,LR,qt
hcmt <= 4.909999847412109 & rsexp > -440.7250061035156 & ndev <= 28.140000343322754,0.5010024003691502,0.4691627195704456,0.37721048040588856,pyG2,7a092000169a8e9d537f3d341ef48277397f997d,LR,qt
