project,commit_id,method,global_model,guidance,precision,recall
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,PyExpFlip,LR,app > 4.005000114440918 ,0.8457854406130269,0.26620440156768166
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,PyExpG2,LR,age > 1.7099999785423279 ,0.835281227173119,0.6894784443774495
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,PyExpG2,LR, app > 3.6750000715255737 ,0.8427161926871736,0.43774495025625565
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,PyExpG2,LR, rtime <= 6.75,0.878522229179712,0.42297256557129936
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,PyExpG4,LR,nrev <= 4.454999923706055 ,0.8915037893897089,0.6738016279770878
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,PyExpG4,LR, rrexp <= 1873.5650024414062 ,0.8264963012777404,0.7410310521555623
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,PyExpG4,LR, nd <= 3.990000009536743,0.8671328671328671,0.8598130841121495
openstack,6846ed79c31f02bbacf48d2bb22e7128549c56f0,PyExpFlip,LR,rrexp <= 1101.8400268554688 ,0.8252052148720425,0.5152246005426591
openstack,6846ed79c31f02bbacf48d2bb22e7128549c56f0,PyExpFlip,LR,nrev <= 2.75 ,0.9114077669902912,0.45281881217968045
openstack,6846ed79c31f02bbacf48d2bb22e7128549c56f0,PyExpG2,LR,age > 7.684999942779541 ,0.8644918444165621,0.415435634609587
openstack,6846ed79c31f02bbacf48d2bb22e7128549c56f0,PyExpG2,LR, rtime > 18.789999961853027,0.7972602739726027,0.3509195055773289
openstack,6846ed79c31f02bbacf48d2bb22e7128549c56f0,PyExpG4,LR,rrexp <= 1110.0299682617188 ,0.8259827420901247,0.519445281881218
openstack,6846ed79c31f02bbacf48d2bb22e7128549c56f0,PyExpG4,LR, nrev <= 4.805000066757202,0.8915037893897089,0.6738016279770878
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,PyExpFlip,LR,age > 15.599999904632568 ,0.8798411122144985,0.2671088332830871
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,PyExpFlip,LR,rsawr <= 0.29500000178813934 ,0.8669724770642202,0.341875188423274
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,PyExpG2,LR,ndev > 95.95999908447266,0.778702163061564,0.14109134760325595
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,PyExpG4,LR,rrexp <= 1851.5800170898438 ,0.8260575296108291,0.7359059391015979
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,PyExpG4,LR, rtime > 6.715000152587891 ,0.8085196119780683,0.5779318661441061
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,PyExpG4,LR, nrev <= 8.644999980926514,0.8691531641699786,0.8570997889659331
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,PyExpFlip,LR,rrexp <= 920.0899963378906 ,0.8353982300884956,0.4268917696713898
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,PyExpFlip,LR,age > 9.339999675750732 ,0.867657466383581,0.36961109436237566
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,PyExpFlip,LR,nrev <= 1.7800000309944153 ,0.9337410805300713,0.276153150437142
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,PyExpG2,LR,age > -14.179999828338623 ,0.8369921776431996,1.0
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,PyExpG2,LR, la <= 113.41499710083008 ,0.876410998552822,0.9128730780826048
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,PyExpG2,LR, nrev <= 4.9649999141693115,0.8915037893897089,0.6738016279770878
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,PyExpG4,LR,app > 2.0449999570846558 ,0.8380987746008169,0.6804341272233946
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,PyExpG4,LR, la <= 386.3350067138672,0.850812794965915,0.9782936388302683
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,PyExpFlip,LR,ndev > 26.380000114440918 ,0.818448883666275,0.4199577931866144
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,PyExpFlip,LR,rrexp <= 517.1900024414062 ,0.872791519434629,0.22339463370515525
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,PyExpG2,LR,la <= 98.38999938964844 ,0.8811499703615886,0.8962918299668375
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,PyExpG2,LR, rtime > 11.315000057220459,0.8019853709508882,0.4627675610491408
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,PyExpG4,LR,rtime > 40.77499961853027 ,0.7693282636248415,0.18299668375037684
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,PyExpG4,LR, nrev <= 9.525000095367432,0.8660926365795725,0.8794091046126018
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,PyExpFlip,LR,nd <= 14.595000267028809 ,0.8385696040868454,0.9897497738920712
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,PyExpG2,LR,app > -0.25999999791383743 ,0.8369921776431996,1.0
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,PyExpG2,LR, ndev > -88.14500045776367 ,0.8369921776431996,1.0
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,PyExpG2,LR, ns > 0.044999999925494194,0.8369921776431996,1.0
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,PyExpG4,LR,rrexp <= 1009.4200134277344 ,0.8266171792152704,0.4700030147723847
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,PyExpG4,LR, ndev > 70.81000137329102 ,0.7951653944020356,0.18842327404280976
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,PyExpG4,LR, nrev <= 8.02999997138977,0.8691531641699786,0.8570997889659331
openstack,84dbe32a6d72ed6da08ab31b57f863f64c303ae6,PyExpFlip,LR,nd <= 4.335000038146973 ,0.860022714366837,0.9131745553210733
openstack,84dbe32a6d72ed6da08ab31b57f863f64c303ae6,PyExpG2,LR,rsawr <= 0.2750000059604645 ,0.867761452031115,0.3026831474223696
openstack,84dbe32a6d72ed6da08ab31b57f863f64c303ae6,PyExpG2,LR, ndev > 62.28499984741211 ,0.8006607929515418,0.21917395236659631
openstack,84dbe32a6d72ed6da08ab31b57f863f64c303ae6,PyExpG2,LR, app > 3.5199999809265137,0.8427161926871736,0.43774495025625565
openstack,84dbe32a6d72ed6da08ab31b57f863f64c303ae6,PyExpG4,LR,ndev > 111.18000030517578 ,0.7800751879699248,0.12511305396442568
openstack,84dbe32a6d72ed6da08ab31b57f863f64c303ae6,PyExpG4,LR, rrexp <= 1133.0 ,0.8247762600094206,0.5278866445583359
openstack,84dbe32a6d72ed6da08ab31b57f863f64c303ae6,PyExpG4,LR, la <= 106.94499969482422,0.8785046728971962,0.9068435333132349
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,PyExpFlip,LR,la <= -364.4550018310547 ,0.0,0.0
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,PyExpFlip,LR,rrexp <= 523.6199951171875 ,0.8731082654249127,0.2261079288513717
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,PyExpFlip,LR,nrev <= 2.1049998998641968 ,0.9114077669902912,0.45281881217968045
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,PyExpG2,LR,nd > 0.23499999940395355 ,0.8369921776431996,1.0
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,PyExpG2,LR, rtime > -15.470000267028809,0.8369921776431996,1.0
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,PyExpG4,LR,nrev <= 11.434999942779541 ,0.8578694546482057,0.9152848959903527
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,PyExpG4,LR, age > 7.364999771118164 ,0.8632740649908032,0.42447995176364184
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,PyExpG4,LR, rrexp <= 677.6950073242188,0.8597816960537363,0.3087126921917395
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,PyExpFlip,LR,rrexp <= 954.9549865722656 ,0.8314543404735062,0.44467892674103104
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,PyExpFlip,LR,la <= 4.559999942779541 ,0.9733700642791552,0.31956587277660536
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,PyExpG2,LR,app > 2.2300000190734863 ,0.8380987746008169,0.6804341272233946
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,PyExpG2,LR, age > 6.335000038146973 ,0.8622448979591837,0.45854687971058183
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,PyExpG2,LR, rrexp <= 1689.8599853515625,0.8274874731567645,0.6970153753391619
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,PyExpG4,LR,age > -2.7050000429153442 ,0.8369921776431996,1.0
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,PyExpG4,LR, ndev > 2.049999952316284 ,0.831722569641842,0.8821223997588182
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,PyExpG4,LR, nrev <= 3.65500009059906,0.8997679814385151,0.584564365390413
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,PyExpFlip,LR,la <= -28.765000343322754 ,0.0,0.0
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,PyExpFlip,LR,age > 4.494999885559082 ,0.8577691183633707,0.5309014169430208
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,PyExpG2,LR,rsawr <= 1.2400000095367432 ,0.8369921776431996,1.0
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,PyExpG2,LR, app > 0.9900000095367432,0.8315872184389733,0.9571902321374737
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,PyExpG4,LR,la <= 224.4699935913086 ,0.8603834728598434,0.960506481760627
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,PyExpG4,LR, age > 1.5199999809265137 ,0.8356017191977078,0.7033463973470003
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,PyExpG4,LR, nrev <= 5.174999952316284,0.8847543352601156,0.7383177570093458
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,PyExpFlip,LR,rtime > 11.924999713897705 ,0.8027792624265099,0.45281881217968045
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,PyExpG2,LR,rrexp > 902.1500244140625 ,0.837559088955737,0.587579137775098
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,PyExpG2,LR, ndev > 8.135000228881836,0.8285317598056231,0.719626168224299
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,PyExpG4,LR,rrexp > 608.2149963378906 ,0.8285024154589372,0.723846849562858
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,PyExpG4,LR, rtime > 11.924999713897705 ,0.8027792624265099,0.45281881217968045
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,PyExpG4,LR, app > 2.90500009059906,0.8380987746008169,0.6804341272233946
openstack,d925b8fb9cc312d1d9a19f651f268dc48cb26d26,PyExpFlip,LR,age <= 3.1850000619888306 ,0.82335148215366,0.41031052155562253
openstack,d925b8fb9cc312d1d9a19f651f268dc48cb26d26,PyExpFlip,LR,rtime <= 7.4700000286102295 ,0.8766233766233766,0.447693699125716
openstack,d925b8fb9cc312d1d9a19f651f268dc48cb26d26,PyExpFlip,LR,age > 25.239999771118164 ,0.888558692421991,0.18028338860416038
openstack,d925b8fb9cc312d1d9a19f651f268dc48cb26d26,PyExpG2,LR,app > 1.0199999809265137 ,0.83188484519283,0.9234247814290021
openstack,d925b8fb9cc312d1d9a19f651f268dc48cb26d26,PyExpG2,LR, rrexp > -440.73500061035156 ,0.8369921776431996,1.0
openstack,d925b8fb9cc312d1d9a19f651f268dc48cb26d26,PyExpG2,LR, la <= 723.7349853515625,0.8435251798561151,0.9897497738920712
openstack,d925b8fb9cc312d1d9a19f651f268dc48cb26d26,PyExpG4,LR,rtime > 16.09000015258789 ,0.797717184527584,0.3792583659933675
openstack,d925b8fb9cc312d1d9a19f651f268dc48cb26d26,PyExpG4,LR, la <= 152.6449966430664 ,0.867882187938289,0.9327705758215254
openstack,d925b8fb9cc312d1d9a19f651f268dc48cb26d26,PyExpG4,LR, nrev <= 6.880000114440918,0.8746198039878337,0.7802230931564667
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,PyExpFlip,LR,nrev <= 1.7299999594688416 ,0.9337410805300713,0.276153150437142
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,PyExpFlip,LR,la <= -264.11499786376953 ,0.0,0.0
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,PyExpFlip,LR,rrexp <= 2574.7900390625 ,0.8338954468802698,0.8944829665360265
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,PyExpG2,LR,rrexp <= 3060.9849853515625 ,0.835852559002917,0.9502562556526982
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,PyExpG2,LR, nrev > 1.4350000023841858 ,0.8051643192488263,0.723846849562858
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,PyExpG2,LR, age > 5.409999847412109,0.8601361969617601,0.4950256255652698
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,PyExpG4,LR,nrev <= 6.444999933242798 ,0.8746198039878337,0.7802230931564667
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,PyExpG4,LR, la <= 54.614999771118164 ,0.9047141424272819,0.8157974072957491
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,PyExpG4,LR, nd <= 5.539999961853027,0.8522072936660269,0.9369912571600845
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,PyExpFlip,LR,rrexp <= 142.9849967956543 ,0.9575757575757575,0.04763340367802231
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,PyExpFlip,LR,nrev <= 1.14000004529953 ,0.9337410805300713,0.276153150437142
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,PyExpFlip,LR,nd <= 0.6449999809265137 ,0.0,0.0
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,PyExpG2,LR,rtime > 22.139999389648438 ,0.791795665634675,0.308411214953271
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,PyExpG2,LR, nd <= 2.9850000143051147 ,0.8793399793743555,0.7711787760024118
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,PyExpG2,LR, rrexp <= 1813.5650024414062,0.8268175582990398,0.726861621947543
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,PyExpG4,LR,rrexp <= 1092.489990234375 ,0.8257281553398058,0.512812782634911
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,PyExpG4,LR, la > -118.28999710083008 ,0.8369921776431996,1.0
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,PyExpG4,LR, ndev > 156.25,0.7640449438202247,0.061501356647573106
openstack,6966a00065c9e092d90161e1f40e9455174bd4d9,PyExpFlip,LR,app > 2.2649999856948853 ,0.8380987746008169,0.6804341272233946
openstack,6966a00065c9e092d90161e1f40e9455174bd4d9,PyExpFlip,LR,ndev > 18.985000610351562 ,0.8227053140096618,0.5134157371118481
openstack,6966a00065c9e092d90161e1f40e9455174bd4d9,PyExpG2,LR,ndev > 11.880000114440918 ,0.8272129880170082,0.6451612903225806
openstack,6966a00065c9e092d90161e1f40e9455174bd4d9,PyExpG2,LR, rtime > -15.53000020980835,0.8369921776431996,1.0
openstack,6966a00065c9e092d90161e1f40e9455174bd4d9,PyExpG4,LR,nrev <= 4.759999990463257 ,0.8915037893897089,0.6738016279770878
openstack,6966a00065c9e092d90161e1f40e9455174bd4d9,PyExpG4,LR, rrexp <= 722.5849914550781 ,0.8536776212832551,0.32891166716912873
openstack,6966a00065c9e092d90161e1f40e9455174bd4d9,PyExpG4,LR, rtime > 6.230000019073486,0.8089564502875924,0.5936086825444679
openstack,67c79540c718a6f075f7f78b3a9884f51898472d,PyExpFlip,LR,rrexp <= -324.65000915527344 ,0.0,0.0
openstack,67c79540c718a6f075f7f78b3a9884f51898472d,PyExpFlip,LR,ndev > 114.14500045776367 ,0.7805343511450382,0.12330419053361472
openstack,67c79540c718a6f075f7f78b3a9884f51898472d,PyExpG2,LR,ndev > 53.17499923706055 ,0.7954768928220256,0.24389508592101297
openstack,67c79540c718a6f075f7f78b3a9884f51898472d,PyExpG2,LR, rrexp <= 488.0400085449219,0.874025974025974,0.20289418148929755
openstack,67c79540c718a6f075f7f78b3a9884f51898472d,PyExpG4,LR,rrexp <= 991.655029296875 ,0.8273070696168375,0.4621646065722038
openstack,67c79540c718a6f075f7f78b3a9884f51898472d,PyExpG4,LR, la <= 176.26000213623047 ,0.864902122966639,0.9457340970756708
openstack,67c79540c718a6f075f7f78b3a9884f51898472d,PyExpG4,LR, nrev <= 5.735000133514404,0.8847543352601156,0.7383177570093458
openstack,b3ec1cd6578a19413893a6b2ef276532c44c2a4f,PyExpFlip,LR,rtime > 34.6299991607666 ,0.7699890470974808,0.21193849864335243
openstack,b3ec1cd6578a19413893a6b2ef276532c44c2a4f,PyExpFlip,LR,nd <= 5.055000066757202 ,0.8522072936660269,0.9369912571600845
openstack,b3ec1cd6578a19413893a6b2ef276532c44c2a4f,PyExpG2,LR,la <= 73.84000015258789 ,0.8898541731306236,0.8646367199276455
openstack,b3ec1cd6578a19413893a6b2ef276532c44c2a4f,PyExpG2,LR, asawr > 0.13499999791383743 ,0.8170128585558852,0.2490201989749774
openstack,b3ec1cd6578a19413893a6b2ef276532c44c2a4f,PyExpG2,LR, app > 2.149999976158142,0.8380987746008169,0.6804341272233946
openstack,b3ec1cd6578a19413893a6b2ef276532c44c2a4f,PyExpG4,LR,app > 1.9549999833106995 ,0.83188484519283,0.9234247814290021
openstack,b3ec1cd6578a19413893a6b2ef276532c44c2a4f,PyExpG4,LR, rrexp <= 1418.3250122070312,0.8231292517006803,0.6201386795296955
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,PyExpFlip,LR,nrev <= 0.8650000095367432 ,0.9774436090225563,0.03919204100090443
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,PyExpFlip,LR,age > 11.305000305175781 ,0.8773584905660378,0.3364485981308411
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,PyExpFlip,LR,la <= -651.4100036621094 ,0.0,0.0
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,PyExpG2,LR,la > 35.71500015258789 ,0.6706143597335307,0.27313837805245705
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,PyExpG2,LR, app > 1.8100000023841858 ,0.83188484519283,0.9234247814290021
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,PyExpG2,LR, rsawr <= 1.274999976158142,0.8369921776431996,1.0
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,PyExpG4,LR,la <= 283.02000427246094 ,0.8558870538092701,0.9686463671992764
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,PyExpG4,LR, rrexp <= 1299.8250122070312 ,0.8227040816326531,0.583358456436539
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,PyExpG4,LR, app > 1.9100000262260437,0.83188484519283,0.9234247814290021
openstack,ec7f21ff8b8c15734ab845ee10187a1005e979fd,PyExpFlip,LR,nrev <= 2.3350000381469727 ,0.9114077669902912,0.45281881217968045
openstack,ec7f21ff8b8c15734ab845ee10187a1005e979fd,PyExpFlip,LR,rtime > 22.96500015258789 ,0.7915672235481305,0.29996985227615314
openstack,ec7f21ff8b8c15734ab845ee10187a1005e979fd,PyExpG2,LR,age <= 5.0899999141693115,0.8142430278884463,0.49291528489599035
openstack,ec7f21ff8b8c15734ab845ee10187a1005e979fd,PyExpG4,LR,ndev > 16.480000019073486 ,0.825382121352478,0.5372324389508593
openstack,ec7f21ff8b8c15734ab845ee10187a1005e979fd,PyExpG4,LR, la <= 139.37999725341797 ,0.870291702067403,0.926439553813687
openstack,ec7f21ff8b8c15734ab845ee10187a1005e979fd,PyExpG4,LR, nrev <= 5.474999904632568,0.8847543352601156,0.7383177570093458
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,PyExpFlip,LR,rrexp <= 1086.1749877929688 ,0.8255131964809385,0.5091950557732892
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,PyExpFlip,LR,nrev <= 1.3899999856948853 ,0.9337410805300713,0.276153150437142
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,PyExpG2,LR,ndev > -10.900000095367432 ,0.8369921776431996,1.0
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,PyExpG2,LR, asawr <= 0.07499999925494194,0.8431522570772763,0.6644558335845644
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,PyExpG4,LR,rtime > 15.455000400543213 ,0.7987538940809968,0.3864938197166114
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,PyExpG4,LR, la <= 128.5999984741211 ,0.8732876712328768,0.9225203497135966
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,PyExpG4,LR, nrev <= 7.569999933242798,0.87296,0.822429906542056
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,PyExpFlip,LR,la <= -158.15499877929688 ,0.0,0.0
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,PyExpFlip,LR,nrev <= 5.329999923706055 ,0.8847543352601156,0.7383177570093458
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,PyExpFlip,LR,age > 34.59000015258789 ,0.8997955010224948,0.13264998492613808
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,PyExpG2,LR,app > 2.799999952316284 ,0.8380987746008169,0.6804341272233946
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,PyExpG2,LR, rrexp <= 1131.22998046875 ,0.8253893345917885,0.5272836900813989
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,PyExpG2,LR, la > -157.89999389648438,0.8369921776431996,1.0
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,PyExpG4,LR,nrev <= 5.295000076293945,0.8847543352601156,0.7383177570093458
openstack,da70f8804ec72d5e3f1f88e9559d26c8fb7d29fe,PyExpFlip,LR,nrev <= -0.4950000047683716 ,0.0,0.0
openstack,da70f8804ec72d5e3f1f88e9559d26c8fb7d29fe,PyExpFlip,LR,la <= 84.79999923706055 ,0.8846852300242131,0.8812179680434127
openstack,da70f8804ec72d5e3f1f88e9559d26c8fb7d29fe,PyExpFlip,LR,age > 18.31999969482422 ,0.8793296089385475,0.23726258667470607
openstack,da70f8804ec72d5e3f1f88e9559d26c8fb7d29fe,PyExpG2,LR,rrexp <= 1674.3250122070312 ,0.8274622573687994,0.694000602954477
openstack,da70f8804ec72d5e3f1f88e9559d26c8fb7d29fe,PyExpG2,LR, nrev <= 9.125 ,0.8660926365795725,0.8794091046126018
openstack,da70f8804ec72d5e3f1f88e9559d26c8fb7d29fe,PyExpG2,LR, nd <= 11.005000114440918,0.8404939542063288,0.9849261380765753
openstack,da70f8804ec72d5e3f1f88e9559d26c8fb7d29fe,PyExpG4,LR,rrexp <= -181.76499938964844,0.0,0.0
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,PyExpFlip,LR,la <= -736.1849975585938 ,0.0,0.0
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,PyExpFlip,LR,age > 58.14000129699707 ,0.9065040650406504,0.06722942417847452
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,PyExpFlip,LR,rrexp <= -21.524999618530273 ,0.0,0.0
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,PyExpG2,LR,la <= 1077.135009765625 ,0.8404689092762487,0.9942719324690986
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,PyExpG2,LR, app > 4.045000076293945 ,0.8457854406130269,0.26620440156768166
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,PyExpG2,LR, rrexp <= 786.8800048828125,0.8473227206946454,0.3530298462466084
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,PyExpG4,LR,rrexp <= 714.760009765625 ,0.8550955414012739,0.3237865541151643
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,PyExpG4,LR, app > 2.9350000619888306 ,0.8380987746008169,0.6804341272233946
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,PyExpG4,LR, la <= 170.99500274658203,0.8653580315178324,0.9436237564063913
openstack,77821190873a415e2fef445474d997103c8d5651,PyExpFlip,LR,app > 4.894999980926514 ,0.8457854406130269,0.26620440156768166
openstack,77821190873a415e2fef445474d997103c8d5651,PyExpFlip,LR,rrexp <= 693.1300048828125 ,0.857025472473295,0.31444075972264096
openstack,77821190873a415e2fef445474d997103c8d5651,PyExpG2,LR,la > 12.485000133514404 ,0.7531362007168458,0.5067832378655411
openstack,77821190873a415e2fef445474d997103c8d5651,PyExpG2,LR, nrev > 0.7450000047683716,0.8321148825065274,0.9608079589990955
openstack,77821190873a415e2fef445474d997103c8d5651,PyExpG4,LR,nrev <= 3.2350000143051147 ,0.8997679814385151,0.584564365390413
openstack,77821190873a415e2fef445474d997103c8d5651,PyExpG4,LR, rtime > -34.77999973297119 ,0.8369921776431996,1.0
openstack,77821190873a415e2fef445474d997103c8d5651,PyExpG4,LR, age <= 3.8300000429153442,0.8183352080989876,0.43864938197166115
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,PyExpFlip,LR,la <= -140.04000091552734 ,0.0,0.0
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,PyExpFlip,LR,age > 26.309999465942383 ,0.8925233644859814,0.172746457642448
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,PyExpFlip,LR,app > 3.569999933242798 ,0.8427161926871736,0.43774495025625565
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,PyExpG2,LR,nrev > 3.6450001001358032 ,0.7621681415929203,0.415435634609587
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,PyExpG2,LR, rtime > 4.25,0.8131294293174188,0.6572203798613204
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,PyExpG4,LR,ndev > 11.65500020980835 ,0.8272129880170082,0.6451612903225806
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,PyExpG4,LR, nd <= 2.7450000047683716,0.8793399793743555,0.7711787760024118
openstack,4cac1bd3227fd8b65744e75f0df018fb34bcb1c1,PyExpFlip,LR,app > 3.3549998998641968 ,0.8427161926871736,0.43774495025625565
openstack,4cac1bd3227fd8b65744e75f0df018fb34bcb1c1,PyExpFlip,LR,la <= -165.6449966430664 ,0.0,0.0
openstack,4cac1bd3227fd8b65744e75f0df018fb34bcb1c1,PyExpFlip,LR,age > 10.705000400543213 ,0.8731966590736523,0.34669882423876996
openstack,4cac1bd3227fd8b65744e75f0df018fb34bcb1c1,PyExpG2,LR,app > 0.8149999976158142 ,0.8315872184389733,0.9571902321374737
openstack,4cac1bd3227fd8b65744e75f0df018fb34bcb1c1,PyExpG2,LR, rrexp <= 1004.8599853515625,0.8287086446104589,0.4681941513415737
openstack,4cac1bd3227fd8b65744e75f0df018fb34bcb1c1,PyExpG4,LR,app > 1.4800000190734863 ,0.83188484519283,0.9234247814290021
openstack,4cac1bd3227fd8b65744e75f0df018fb34bcb1c1,PyExpG4,LR, la <= 135.05999755859375 ,0.8715544188689969,0.924630690382876
