project,commit_id,method,global_model,explanation,precision,recall,isSatisfy
openstack,265431666ac3c4b65bf74e40c170d0d62eafe242,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,pyExplainer,LR,rrexp > 948.0150146484375,0.15956482320942883,0.544891640866873,1.0
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,pyExplainer,LR,la > -420.51499938964844,0.1630078223568004,1.0,1.0
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,pyExplainer,LR,ndev <= 148.10000610351562,0.15766503000545554,0.8947368421052632,1.0
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,pyExplainer,LR,rrexp > 2597.64990234375,0.13810741687979539,0.08359133126934984,1.0
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,pyExplainer,LR,app <= 7.075000047683716,0.16322701688555347,0.9427244582043344,1.0
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,pyExplainer,LR,nrev > 3.8299999237060547,0.23783185840707965,0.6656346749226006,1.0
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,pyExplainer,LR,rtime <= 14.110000133514404,0.13640389725420726,0.47678018575851394,1.0
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,pyExplainer,LR,nrev > 2.975000023841858,0.2159827213822894,0.7739938080495357,1.0
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,pyExplainer,LR,ent > 0.8650000095367432,0.17615658362989323,0.3065015479876161,1.0
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,pyExplainer,LR,app <= 2.9950000047683716,0.16535433070866143,0.32507739938080493,1.0
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,c0872500481007b318844bbb1d1b7dcd4cd54601,pyExplainer,LR,rtime <= 106.625,0.15948161861941285,0.93343653250774,1.0
openstack,c0872500481007b318844bbb1d1b7dcd4cd54601,pyExplainer,LR,la > -182.9199981689453,0.1630078223568004,1.0,1.0
openstack,c0872500481007b318844bbb1d1b7dcd4cd54601,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,51ecc8016ae5d79397f6c584634030187eedd342,pyExplainer,LR,nrev > 6.1549999713897705,0.2739043824701195,0.42569659442724456,1.0
openstack,51ecc8016ae5d79397f6c584634030187eedd342,pyExplainer,LR,nrev > 2.6950000524520874,0.2159827213822894,0.7739938080495357,1.0
openstack,51ecc8016ae5d79397f6c584634030187eedd342,pyExplainer,LR,age <= 22.135000228881836,0.17410296411856474,0.8637770897832817,1.0
openstack,51ecc8016ae5d79397f6c584634030187eedd342,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,bfd8378c6ac688362e429046d6b520c09dc72def,pyExplainer,LR,rrexp <= 1130.9400024414062,0.1746106654082114,0.5727554179566563,1.0
openstack,bfd8378c6ac688362e429046d6b520c09dc72def,pyExplainer,LR,app <= 3.0399999618530273,0.16741071428571427,0.5804953560371517,1.0
openstack,bfd8378c6ac688362e429046d6b520c09dc72def,pyExplainer,LR,nrev > 4.444999933242798,0.25686813186813184,0.5789473684210527,1.0
openstack,bfd8378c6ac688362e429046d6b520c09dc72def,LIME,LR,nrev > 4.00,0.25686813186813184,0.5789473684210527,1.0
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,pyExplainer,LR,la > -111.07499694824219,0.1630078223568004,1.0,1.0
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,pyExplainer,LR,app <= 9.869999885559082,0.16361762432362792,0.9829721362229102,1.0
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,pyExplainer,LR,nrev > 1.600000023841858,0.19483568075117372,0.8993808049535603,1.0
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,pyExplainer,LR,app <= 6.599999904632568,0.1633968609865471,0.9024767801857585,1.0
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,pyExplainer,LR,nrev > 7.875,0.2971360381861575,0.38544891640866874,1.0
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,pyExplainer,LR,age <= 43.260000228881836,0.1700585447449122,0.9442724458204335,1.0
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,pyExplainer,LR,nrev > 1.375,0.19483568075117372,0.8993808049535603,1.0
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,LIME,LR,nrev > 4.00,0.25686813186813184,0.5789473684210527,1.0
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,pyExplainer,LR,la <= 59.78499984741211,0.09895150720838794,0.4674922600619195,1.0
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,pyExplainer,LR,la <= 60.19000053405762,0.09973924380704041,0.47368421052631576,1.0
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,pyExplainer,LR,nrev > 4.644999980926514,0.25686813186813184,0.5789473684210527,1.0
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,LIME,LR,nrev > 4.00,0.25686813186813184,0.5789473684210527,1.0
openstack,1d62871fdd980ada24258d9694b50c5125280801,pyExplainer,LR,app <= 3.3799999952316284,0.16741071428571427,0.5804953560371517,1.0
openstack,1d62871fdd980ada24258d9694b50c5125280801,pyExplainer,LR,la > 42.35000038146973,0.34811715481171546,0.6439628482972136,1.0
openstack,1d62871fdd980ada24258d9694b50c5125280801,pyExplainer,LR,nd > 0.3799999803304672,0.1630078223568004,1.0,1.0
openstack,1d62871fdd980ada24258d9694b50c5125280801,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,pyExplainer,LR,rrexp > 676.2099914550781,0.17267483777937995,0.7414860681114551,1.0
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,pyExplainer,LR,nd > -4.465000152587891,0.1630078223568004,1.0,1.0
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,pyExplainer,LR,nrev > -3.715000033378601,0.1630078223568004,1.0,1.0
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,pyExplainer,LR,app <= 3.6750000715255737,0.16741071428571427,0.5804953560371517,1.0
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,pyExplainer,LR,rrexp > 2085.5850830078125,0.13205128205128205,0.15944272445820434,1.0
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,pyExplainer,LR,nrev > 2.0749999284744263,0.2159827213822894,0.7739938080495357,1.0
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,pyExplainer,LR,la > -79.78499984741211,0.1630078223568004,1.0,1.0
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,aa198b92ac03f14e2da240064904b3a991b92834,pyExplainer,LR,ndev <= 54.125,0.1486623772434812,0.6795665634674922,1.0
openstack,aa198b92ac03f14e2da240064904b3a991b92834,pyExplainer,LR,nd > 3.0399999618530273,0.31008902077151335,0.3235294117647059,1.0
openstack,aa198b92ac03f14e2da240064904b3a991b92834,pyExplainer,LR,nrev > 2.2799999713897705,0.2159827213822894,0.7739938080495357,1.0
openstack,aa198b92ac03f14e2da240064904b3a991b92834,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,pyExplainer,LR,ndev <= 18.100000381469727,0.1473851030110935,0.43188854489164086,1.0
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,pyExplainer,LR,app <= 6.099999904632568,0.1633968609865471,0.9024767801857585,1.0
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,pyExplainer,LR,age <= 2.7100000381469727,0.16808371484630477,0.3978328173374613,1.0
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,a522d5ce0678bfcffed1972d830627278d778dec,pyExplainer,LR,nrev > 7.265000104904175,0.2971360381861575,0.38544891640866874,1.0
openstack,a522d5ce0678bfcffed1972d830627278d778dec,pyExplainer,LR,nrev > 4.389999866485596,0.25686813186813184,0.5789473684210527,1.0
openstack,a522d5ce0678bfcffed1972d830627278d778dec,pyExplainer,LR,app <= 5.994999885559082,0.16727053140096618,0.8575851393188855,1.0
openstack,a522d5ce0678bfcffed1972d830627278d778dec,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,pyExplainer,LR,app <= 3.6350001096725464,0.16741071428571427,0.5804953560371517,1.0
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,pyExplainer,LR,nrev > 2.5049999952316284,0.2159827213822894,0.7739938080495357,1.0
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,LIME,LR,rrexp > 1213.00,0.1423611111111111,0.38080495356037153,1.0
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,pyExplainer,LR,nrev > 1.215000033378601,0.19483568075117372,0.8993808049535603,1.0
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,pyExplainer,LR,rrexp > 77.96500015258789,0.16828563927540036,0.9922600619195047,1.0
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,pyExplainer,LR,la > -11.28000020980835,0.1630078223568004,1.0,1.0
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,pyExplainer,LR,nrev > 2.0749999284744263,0.2159827213822894,0.7739938080495357,1.0
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,pyExplainer,LR,app <= 3.4600000381469727,0.16741071428571427,0.5804953560371517,1.0
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,pyExplainer,LR,rrexp > 1233.8800048828125,0.14243672748675693,0.3746130030959752,1.0
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,pyExplainer,LR,la > -59.935001373291016,0.1630078223568004,1.0,1.0
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,pyExplainer,LR,rrexp > 1417.6449584960938,0.13993174061433447,0.3173374613003096,1.0
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,pyExplainer,LR,age <= 22.15499973297119,0.17410296411856474,0.8637770897832817,1.0
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,pyExplainer,LR,rrexp > 1165.6500244140625,0.14983351831298558,0.4179566563467492,1.0
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,pyExplainer,LR,la > -6.2250001430511475,0.1630078223568004,1.0,1.0
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,LIME,LR,age > 9.98,0.12874908558888076,0.2724458204334365,1.0
openstack,0a84a7fb24a4605f0da863407512612651890003,pyExplainer,LR,app <= 6.68999981880188,0.1633968609865471,0.9024767801857585,1.0
openstack,0a84a7fb24a4605f0da863407512612651890003,pyExplainer,LR,nrev > 0.4650000035762787,0.1678851174934726,0.9953560371517027,1.0
openstack,0a84a7fb24a4605f0da863407512612651890003,pyExplainer,LR,la > -328.20999908447266,0.1630078223568004,1.0,1.0
openstack,0a84a7fb24a4605f0da863407512612651890003,LIME,LR,age > 9.98,0.12874908558888076,0.2724458204334365,1.0
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,pyExplainer,LR,la > -24.329999923706055,0.1630078223568004,1.0,1.0
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,pyExplainer,LR,age <= 25.704999923706055,0.1732283464566929,0.8854489164086687,1.0
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,LIME,LR,nrev > 4.00,0.25686813186813184,0.5789473684210527,1.0
openstack,933530ab40623ea13c4b81154474f4f84b46f527,pyExplainer,LR,nd > 5.170000076293945,0.33860759493670883,0.16563467492260062,1.0
openstack,933530ab40623ea13c4b81154474f4f84b46f527,pyExplainer,LR,ns <= 1.0299999713897705,0.1673349371825715,0.9690402476780186,1.0
openstack,933530ab40623ea13c4b81154474f4f84b46f527,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,pyExplainer,LR,nd > 4.424999952316284,0.3469387755102041,0.23684210526315788,1.0
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,pyExplainer,LR,rtime <= 111.81000137329102,0.15956887486855942,0.9396284829721362,1.0
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,pyExplainer,LR,nrev > -0.7600000202655792,0.1630078223568004,1.0,1.0
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,pyExplainer,LR,app <= 5.984999895095825,0.16727053140096618,0.8575851393188855,1.0
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,pyExplainer,LR,rrexp > 11.919999599456787,0.16823899371069181,0.9938080495356038,1.0
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,pyExplainer,LR,la > -224.6999969482422,0.1630078223568004,1.0,1.0
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,pyExplainer,LR,la > -143.59000396728516,0.1630078223568004,1.0,1.0
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,pyExplainer,LR,nrev > 6.200000047683716,0.2739043824701195,0.42569659442724456,1.0
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,pyExplainer,LR,age <= 27.360000610351562,0.17369207772795217,0.8993808049535603,1.0
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,pyExplainer,LR,rrexp > 755.7050170898438,0.16914285714285715,0.6873065015479877,1.0
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,pyExplainer,LR,rtime <= 32.60000038146973,0.1427139037433155,0.6609907120743034,1.0
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,pyExplainer,LR,rrexp > 1594.6900024414062,0.14149443561208266,0.2755417956656347,1.0
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,pyExplainer,LR,ndev > 33.90499973297119,0.18415707515233581,0.42105263157894735,1.0
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,pyExplainer,LR,nrev > -3.825000047683716,0.1630078223568004,1.0,1.0
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,LIME,LR,nrev > 4.00,0.25686813186813184,0.5789473684210527,1.0
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,pyExplainer,LR,rrexp > 2246.5499267578125,0.13009404388714735,0.12848297213622292,1.0
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,pyExplainer,LR,rrexp > 1606.469970703125,0.1415929203539823,0.2724458204334365,1.0
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,pyExplainer,LR,nrev > 1.4399999976158142,0.19483568075117372,0.8993808049535603,1.0
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,pyExplainer,LR,app <= 7.109999895095825,0.16322701688555347,0.9427244582043344,1.0
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,LIME,LR,nrev > 4.00,0.25686813186813184,0.5789473684210527,1.0
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,pyExplainer,LR,nd > 2.200000047683716,0.27988614800759015,0.456656346749226,1.0
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,pyExplainer,LR,rrexp <= 1010.75,0.17329093799682035,0.5061919504643962,1.0
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,pyExplainer,LR,app <= 3.640000104904175,0.16741071428571427,0.5804953560371517,1.0
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,pyExplainer,LR,nrev > -4.014999985694885,0.1630078223568004,1.0,1.0
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,pyExplainer,LR,app <= 5.944999933242798,0.16727053140096618,0.8575851393188855,1.0
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,pyExplainer,LR,la > -179.0,0.1630078223568004,1.0,1.0
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,pyExplainer,LR,nrev > 4.005000114440918,0.25686813186813184,0.5789473684210527,1.0
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,LIME,LR,nrev > 4.00,0.25686813186813184,0.5789473684210527,1.0
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,pyExplainer,LR,app > 2.774999976158142,0.16190122539918306,0.6749226006191951,1.0
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,pyExplainer,LR,rrexp > 2111.050048828125,0.13020134228187918,0.15015479876160992,1.0
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,pyExplainer,LR,nrev > 0.4350000023841858,0.1678851174934726,0.9953560371517027,1.0
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,pyExplainer,LR,ndev <= 157.97000122070312,0.15788050824547176,0.9040247678018576,1.0
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,pyExplainer,LR,age <= 8.889999866485596,0.18072770891643342,0.6996904024767802,1.0
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,LIME,LR,ns <= 1.00,0.1673349371825715,0.9690402476780186,1.0
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,pyExplainer,LR,la > -1784.7750244140625,0.1630078223568004,1.0,1.0
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,pyExplainer,LR,age <= 68.16500091552734,0.16684350132625994,0.9736842105263158,1.0
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,pyExplainer,LR,nrev > -11.34499979019165,0.1630078223568004,1.0,1.0
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,pyExplainer,LR,rtime <= 229.1550064086914,0.162749557745767,0.9969040247678018,1.0
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,pyExplainer,LR,nrev > -0.05999999865889549,0.1630078223568004,1.0,1.0
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,pyExplainer,LR,age <= 55.125,0.16851501217203138,0.9643962848297214,1.0
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,pyExplainer,LR,age <= 11.684999942779541,0.18252212389380532,0.7662538699690402,1.0
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,pyExplainer,LR,la > -100.08499908447266,0.1630078223568004,1.0,1.0
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,LIME,LR,nrev > 4.00,0.25686813186813184,0.5789473684210527,1.0
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,pyExplainer,LR,la > -541.8000030517578,0.1630078223568004,1.0,1.0
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,pyExplainer,LR,age <= 68.32500076293945,0.16684350132625994,0.9736842105263158,1.0
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,pyExplainer,LR,nrev > 1.5299999713897705,0.19483568075117372,0.8993808049535603,1.0
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,LIME,LR,nrev > 4.00,0.25686813186813184,0.5789473684210527,1.0
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,pyExplainer,LR,app <= 2.2050000429153442,0.16535433070866143,0.32507739938080493,1.0
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,pyExplainer,LR,ndev <= 144.09000396728516,0.15815485996705106,0.891640866873065,1.0
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,7861cf47b834e1934503d78323b88aca901ac36f,pyExplainer,LR,app <= 3.0199999809265137,0.16741071428571427,0.5804953560371517,1.0
openstack,7861cf47b834e1934503d78323b88aca901ac36f,pyExplainer,LR,nrev > 0.7049999833106995,0.1678851174934726,0.9953560371517027,1.0
openstack,7861cf47b834e1934503d78323b88aca901ac36f,pyExplainer,LR,rrexp > 1106.9600219726562,0.1503719447396387,0.43808049535603716,1.0
openstack,7861cf47b834e1934503d78323b88aca901ac36f,LIME,LR,rrexp > 1213.00,0.1423611111111111,0.38080495356037153,1.0
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,pyExplainer,LR,rtime <= 30.210000038146973,0.14314998291766315,0.6486068111455109,1.0
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,LIME,LR,nrev > 4.00,0.25686813186813184,0.5789473684210527,1.0
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,pyExplainer,LR,nrev > 1.020000010728836,0.19483568075117372,0.8993808049535603,1.0
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,pyExplainer,LR,la > -82.92499923706055,0.1630078223568004,1.0,1.0
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,LIME,LR,nrev > 4.00,0.25686813186813184,0.5789473684210527,1.0
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,pyExplainer,LR,ndev <= 138.5749969482422,0.15870354847722828,0.8792569659442725,1.0
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,pyExplainer,LR,rrexp > 1723.0450439453125,0.13656387665198239,0.23993808049535603,1.0
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,pyExplainer,LR,nrev > -2.8600000143051147,0.1630078223568004,1.0,1.0
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,LIME,LR,nrev > 4.00,0.25686813186813184,0.5789473684210527,1.0
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,pyExplainer,LR,asawr <= 0.22500000149011612,0.16090935931502806,0.8436532507739938,1.0
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,pyExplainer,LR,nrev > -5.335000038146973,0.1630078223568004,1.0,1.0
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,pyExplainer,LR,nd > 5.894999980926514,0.33860759493670883,0.16563467492260062,1.0
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,pyExplainer,LR,age <= 4.630000114440918,0.18493506493506492,0.5510835913312694,1.0
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,pyExplainer,LR,app <= 4.28000020980835,0.16615279205207262,0.7507739938080495,1.0
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,pyExplainer,LR,nrev > 1.9049999713897705,0.19483568075117372,0.8993808049535603,1.0
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,218c249b0dea094944aead116cf07fc19f029852,pyExplainer,LR,nd > 3.215000033378601,0.31008902077151335,0.3235294117647059,1.0
openstack,218c249b0dea094944aead116cf07fc19f029852,pyExplainer,LR,rrexp <= 733.8599853515625,0.14869029275808937,0.29876160990712075,1.0
openstack,218c249b0dea094944aead116cf07fc19f029852,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,pyExplainer,LR,rrexp > -128.41499710083008,0.1630078223568004,1.0,1.0
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,pyExplainer,LR,nrev > 6.25,0.2739043824701195,0.42569659442724456,1.0
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,pyExplainer,LR,app <= 3.4199999570846558,0.16741071428571427,0.5804953560371517,1.0
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,LIME,LR,nrev > 4.00,0.25686813186813184,0.5789473684210527,1.0
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,pyExplainer,LR,age <= 15.099999904632568,0.17942583732057416,0.8126934984520123,1.0
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,pyExplainer,LR,nrev > 3.965000033378601,0.23783185840707965,0.6656346749226006,1.0
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,pyExplainer,LR,nrev > 5.365000009536743,0.27364016736401675,0.5061919504643962,1.0
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,pyExplainer,LR,age <= 21.190000534057617,0.1739678537661519,0.8544891640866873,1.0
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,pyExplainer,LR,la > -217.10499572753906,0.1630078223568004,1.0,1.0
