project,commit_id,method,global_model,explanation,precision,recall,isSatisfy
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,pyExplainer,LR,ndev > 7.639999866485596,0.062326869806094184,0.5672268907563025,1.0
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,pyExplainer,LR,rsawr <= 0.9449999928474426,0.057329462989840346,0.9957983193277311,1.0
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,pyExplainer,LR,hcmt > -0.33500000834465027,0.05750875921227498,1.0,1.0
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,LIME,LR,2.00 < la <= 7.00,0.02665910380034033,0.09873949579831932,1.0
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,pyExplainer,LR,ndev > 2.2050000429153442,0.06019261637239166,0.7878151260504201,1.0
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,LIME,LR,la <= 2.00,0.015282131661442006,0.0819327731092437,1.0
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,pyExplainer,LR,ndev > 6.015000104904175,0.0609969392216878,0.5861344537815126,1.0
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,pyExplainer,LR,age <= 14.589999675750732,0.06613704071499503,0.6995798319327731,1.0
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,LIME,LR,la <= 2.00,0.015282131661442006,0.0819327731092437,1.0
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,pyExplainer,LR,rtime <= 20.975000381469727,0.05390509477080253,0.842436974789916,1.0
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,pyExplainer,LR,nrev > -0.800000011920929,0.05750875921227498,1.0,1.0
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,pyExplainer,LR,ndev > 9.690000057220459,0.0650903294367694,0.5147058823529411,1.0
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,LIME,LR,age > 17.14,0.042025148908007945,0.2668067226890756,1.0
qt,88728897a69275299d53a094d3a5745cc6a90c6d,pyExplainer,LR,age <= 22.88499927520752,0.06584801566114967,0.7773109243697479,1.0
qt,88728897a69275299d53a094d3a5745cc6a90c6d,LIME,LR,2.00 < la <= 7.00,0.02665910380034033,0.09873949579831932,1.0
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,pyExplainer,LR,rsexp <= 2128.425048828125,0.05341201392041156,0.7415966386554622,1.0
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,pyExplainer,LR,nrev > 1.3300000429153442,0.08772782503037667,0.7584033613445378,1.0
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,99480d5420c0beea6771be582c039b550a4461f5,pyExplainer,LR,age <= 25.744999885559082,0.0663309602361521,0.8025210084033614,1.0
qt,99480d5420c0beea6771be582c039b550a4461f5,pyExplainer,LR,nrev > 1.9199999570846558,0.08772782503037667,0.7584033613445378,1.0
qt,99480d5420c0beea6771be582c039b550a4461f5,pyExplainer,LR,ndev > 21.08000087738037,0.08425487098472881,0.33613445378151263,1.0
qt,99480d5420c0beea6771be582c039b550a4461f5,LIME,LR,7.00 < la <= 31.00,0.05812291567413054,0.25630252100840334,1.0
qt,268f4615dcf19aad3603833af83ba28eca886aa5,pyExplainer,LR,age <= 44.375,0.06459143968871596,0.8718487394957983,1.0
qt,268f4615dcf19aad3603833af83ba28eca886aa5,pyExplainer,LR,ndev > 39.040000915527344,0.11363636363636363,0.15756302521008403,1.0
qt,268f4615dcf19aad3603833af83ba28eca886aa5,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,pyExplainer,LR,ndev > 3.1200000047683716,0.06002464354867101,0.7163865546218487,1.0
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,LIME,LR,7.00 < la <= 31.00,0.05812291567413054,0.25630252100840334,1.0
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,pyExplainer,LR,ndev > -5.4649999141693115,0.05750875921227498,1.0,1.0
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,pyExplainer,LR,rtime <= 28.40499973297119,0.05506263048016701,0.8865546218487395,1.0
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,pyExplainer,LR,age <= 39.584999084472656,0.06522774162831296,0.8634453781512605,1.0
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,LIME,LR,7.00 < la <= 31.00,0.05812291567413054,0.25630252100840334,1.0
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,pyExplainer,LR,la > -613.4600219726562,0.05750875921227498,1.0,1.0
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,pyExplainer,LR,nrev > 0.33500000834465027,0.0609850438370294,0.9936974789915967,1.0
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,pyExplainer,LR,age <= 27.84000015258789,0.06590404644015707,0.8109243697478992,1.0
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,pyExplainer,LR,age <= 48.15999984741211,0.06465517241379311,0.8823529411764706,1.0
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,pyExplainer,LR,hcmt > 5.849999904632568,0.1065891472868217,0.34663865546218486,1.0
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,pyExplainer,LR,rtime <= 64.90499877929688,0.05693285162576305,0.9600840336134454,1.0
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,5006158e4d20ac35d64bc7a581c9966401254002,pyExplainer,LR,rsexp <= 593.5700073242188,0.048211113930474496,0.39915966386554624,1.0
qt,5006158e4d20ac35d64bc7a581c9966401254002,pyExplainer,LR,age <= 5.605000019073486,0.0639459318949831,0.5168067226890757,1.0
qt,5006158e4d20ac35d64bc7a581c9966401254002,pyExplainer,LR,ndev > -0.550000011920929,0.05750875921227498,1.0,1.0
qt,5006158e4d20ac35d64bc7a581c9966401254002,LIME,LR,7.00 < la <= 31.00,0.05812291567413054,0.25630252100840334,1.0
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,pyExplainer,LR,hcmt > 2.100000023841858,0.08219552157291098,0.6323529411764706,1.0
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,pyExplainer,LR,nrev > -0.5999999940395355,0.05750875921227498,1.0,1.0
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,pyExplainer,LR,ndev > 0.9900000095367432,0.060378847671665355,0.9642857142857143,1.0
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,b9362903b339e57362a7a3296904504521d0e26f,pyExplainer,LR,rsexp <= 2176.6099853515625,0.05350969487449271,0.7478991596638656,1.0
qt,b9362903b339e57362a7a3296904504521d0e26f,pyExplainer,LR,la > -678.760009765625,0.05750875921227498,1.0,1.0
qt,b9362903b339e57362a7a3296904504521d0e26f,pyExplainer,LR,age <= 53.885000228881836,0.06452100332426715,0.8970588235294118,1.0
qt,b9362903b339e57362a7a3296904504521d0e26f,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,pyExplainer,LR,rsexp <= 428.4449920654297,0.048496009821976674,0.3319327731092437,1.0
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,pyExplainer,LR,age <= 6.879999876022339,0.0666828912144074,0.5756302521008403,1.0
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,0c936ca83c40b73f30195a619900f2be98b9e968,pyExplainer,LR,ndev > 15.890000343322754,0.07388252678241596,0.42016806722689076,1.0
qt,0c936ca83c40b73f30195a619900f2be98b9e968,pyExplainer,LR,nd <= 30.204999923706055,0.05746431163803532,0.9978991596638656,1.0
qt,0c936ca83c40b73f30195a619900f2be98b9e968,pyExplainer,LR,nrev > -1.25,0.05750875921227498,1.0,1.0
qt,0c936ca83c40b73f30195a619900f2be98b9e968,LIME,LR,nrev > 2.00,0.11263507896924356,0.569327731092437,1.0
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,pyExplainer,LR,nrev > 2.2649999856948853,0.11263507896924356,0.569327731092437,1.0
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,pyExplainer,LR,ndev > -7.059999942779541,0.05750875921227498,1.0,1.0
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,446f9f2812e9f351caca11750792dadbd4e53662,pyExplainer,LR,rtime <= 41.7450008392334,0.05572558020913032,0.9180672268907563,1.0
qt,446f9f2812e9f351caca11750792dadbd4e53662,pyExplainer,LR,nrev > -2.8200000524520874,0.05750875921227498,1.0,1.0
qt,446f9f2812e9f351caca11750792dadbd4e53662,LIME,LR,age > 17.14,0.042025148908007945,0.2668067226890756,1.0
qt,459c9a2a8840995436e610459216957bc7ebd914,pyExplainer,LR,nrev > 2.274999976158142,0.11263507896924356,0.569327731092437,1.0
qt,459c9a2a8840995436e610459216957bc7ebd914,pyExplainer,LR,rtime <= 54.03999900817871,0.05624764061910155,0.9390756302521008,1.0
qt,459c9a2a8840995436e610459216957bc7ebd914,pyExplainer,LR,ndev > 25.93000030517578,0.09163879598662207,0.28781512605042014,1.0
qt,459c9a2a8840995436e610459216957bc7ebd914,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,pyExplainer,LR,ndev > -1.5899999737739563,0.05750875921227498,1.0,1.0
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,pyExplainer,LR,age <= 25.96500015258789,0.06615864218912365,0.8025210084033614,1.0
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,pyExplainer,LR,hcmt > -0.020000003278255463,0.05750875921227498,1.0,1.0
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,pyExplainer,LR,nrev > 0.38500000536441803,0.0609850438370294,0.9936974789915967,1.0
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,pyExplainer,LR,hcmt > 2.2949999570846558,0.08219552157291098,0.6323529411764706,1.0
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,pyExplainer,LR,ndev > -0.7850000262260437,0.05750875921227498,1.0,1.0
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,pyExplainer,LR,rtime <= 29.80500030517578,0.05540382364416699,0.8949579831932774,1.0
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,pyExplainer,LR,hcmt > 18.815000534057617,0.15048543689320387,0.06512605042016807,1.0
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,pyExplainer,LR,nrev > -5.4100000858306885,0.05750875921227498,1.0,1.0
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,pyExplainer,LR,rsexp <= 3699.9200439453125,0.05753895227579438,0.9852941176470589,1.0
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,pyExplainer,LR,la > -2895.699951171875,0.05750875921227498,1.0,1.0
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,pyExplainer,LR,ent <= 1.5450000166893005,0.05750875921227498,1.0,1.0
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,pyExplainer,LR,ndev > 48.81999969482422,0.15228426395939088,0.12605042016806722,1.0
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,pyExplainer,LR,ndev > -2.6200000047683716,0.05750875921227498,1.0,1.0
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,pyExplainer,LR,age <= 9.315000057220459,0.06456623030840915,0.6113445378151261,1.0
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,LIME,LR,nrev > 2.00,0.11263507896924356,0.569327731092437,1.0
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,pyExplainer,LR,ndev > 14.815000057220459,0.07245867041857193,0.4327731092436975,1.0
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,a32bed7047469273cc8513cad7b2923d60f8d590,pyExplainer,LR,la > -1787.1449584960938,0.05750875921227498,1.0,1.0
qt,a32bed7047469273cc8513cad7b2923d60f8d590,pyExplainer,LR,ndev > -10.03000020980835,0.05750875921227498,1.0,1.0
qt,a32bed7047469273cc8513cad7b2923d60f8d590,pyExplainer,LR,age <= 40.470001220703125,0.06510745891276865,0.865546218487395,1.0
qt,a32bed7047469273cc8513cad7b2923d60f8d590,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,pyExplainer,LR,hcmt > -3.7850000858306885,0.05750875921227498,1.0,1.0
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,pyExplainer,LR,age <= 31.920000076293945,0.06561723280861641,0.8319327731092437,1.0
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,pyExplainer,LR,ndev > 26.914999961853027,0.097953216374269,0.2815126050420168,1.0
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,pyExplainer,LR,hcmt > 3.225000023841858,0.09383177570093458,0.5273109243697479,1.0
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,pyExplainer,LR,hcmt > -1.3349999785423279,0.05750875921227498,1.0,1.0
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,pyExplainer,LR,age <= 38.53000068664551,0.06492263518902536,0.8550420168067226,1.0
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,pyExplainer,LR,age <= 9.734999656677246,0.06434552666372852,0.6134453781512605,1.0
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,pyExplainer,LR,ndev > 2.8450000286102295,0.06019261637239166,0.7878151260504201,1.0
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,pyExplainer,LR,nrev > 1.0049999952316284,0.08772782503037667,0.7584033613445378,1.0
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,pyExplainer,LR,ndev > -16.3700008392334,0.05750875921227498,1.0,1.0
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,pyExplainer,LR,rsexp <= 538.1400146484375,0.04822808419930722,0.3802521008403361,1.0
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,pyExplainer,LR,nd <= 1.3149999976158142,0.043815301651499834,0.5462184873949579,1.0
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,pyExplainer,LR,asexp <= 249.18000030517578,0.05868030192354517,0.5063025210084033,1.0
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,pyExplainer,LR,ndev > -4.9700000286102295,0.05750875921227498,1.0,1.0
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,ed7115ffde52c57a308199c3d279ea3c96668117,pyExplainer,LR,rsexp <= 1180.2750244140625,0.05106693416013131,0.5882352941176471,1.0
qt,ed7115ffde52c57a308199c3d279ea3c96668117,pyExplainer,LR,ns <= 1.1949999928474426,0.05259457179018422,0.7857142857142857,1.0
qt,ed7115ffde52c57a308199c3d279ea3c96668117,pyExplainer,LR,age <= 16.6850004196167,0.0663216407897259,0.726890756302521,1.0
qt,ed7115ffde52c57a308199c3d279ea3c96668117,LIME,LR,7.00 < la <= 31.00,0.05812291567413054,0.25630252100840334,1.0
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,pyExplainer,LR,asawr <= 0.1249999962747097,0.05672894665583537,0.8802521008403361,1.0
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,pyExplainer,LR,age <= 10.445000171661377,0.06453009961022088,0.6260504201680672,1.0
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,pyExplainer,LR,nrev > 2.365000009536743,0.11263507896924356,0.569327731092437,1.0
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,pyExplainer,LR,nrev > -1.6899999976158142,0.05750875921227498,1.0,1.0
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,pyExplainer,LR,nd <= 44.915000915527344,0.05742263056092843,0.9978991596638656,1.0
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,pyExplainer,LR,ndev > 16.635000228881836,0.07424775302852676,0.39915966386554624,1.0
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,pyExplainer,LR,rsexp <= 1254.9000244140625,0.051845184518451846,0.6050420168067226,1.0
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,pyExplainer,LR,rsexp <= 313.23500061035156,0.04591644712081295,0.25630252100840334,1.0
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,pyExplainer,LR,hcmt > -0.7849999964237213,0.05750875921227498,1.0,1.0
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,pyExplainer,LR,rsexp <= 2314.7950439453125,0.053415061295971976,0.7689075630252101,1.0
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,pyExplainer,LR,ndev > 10.369999885559082,0.06512545813363406,0.4852941176470588,1.0
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,pyExplainer,LR,age <= 70.74499893188477,0.06369150779896014,0.9264705882352942,1.0
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,pyExplainer,LR,la > -2506.9000244140625,0.05750875921227498,1.0,1.0
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,pyExplainer,LR,rtime <= 264.5500030517578,0.05756877954187371,0.9978991596638656,1.0
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,pyExplainer,LR,nrev > 3.2899999618530273,0.13788659793814434,0.4495798319327731,1.0
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,f8dbed12266c42785c1e4758eed05833ec035f33,pyExplainer,LR,ent > 0.3200000077486038,0.0856989823245849,0.6722689075630253,1.0
qt,f8dbed12266c42785c1e4758eed05833ec035f33,pyExplainer,LR,nrev > -3.3550000190734863,0.05750875921227498,1.0,1.0
qt,f8dbed12266c42785c1e4758eed05833ec035f33,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,pyExplainer,LR,ns <= 1.5450000166893005,0.05259457179018422,0.7857142857142857,1.0
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,pyExplainer,LR,nrev <= 1.965000033378601,0.02763094666025949,0.2415966386554622,1.0
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,pyExplainer,LR,nrev > -0.8349999785423279,0.05750875921227498,1.0,1.0
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,LIME,LR,7.00 < la <= 31.00,0.05812291567413054,0.25630252100840334,1.0
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,pyExplainer,LR,la > -1287.9199829101562,0.05750875921227498,1.0,1.0
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,pyExplainer,LR,ent > 0.019999999552965164,0.08837680425424158,0.7331932773109243,1.0
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,pyExplainer,LR,age <= 54.935001373291016,0.06434599156118144,0.8970588235294118,1.0
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,pyExplainer,LR,ndev > 29.369999885559082,0.10307414104882459,0.23949579831932774,1.0
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,pyExplainer,LR,hcmt > -2.6600000858306885,0.05750875921227498,1.0,1.0
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,pyExplainer,LR,asexp <= 105.42499923706055,0.04845173041894353,0.27941176470588236,1.0
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,pyExplainer,LR,self > -0.5649999976158142,0.05750875921227498,1.0,1.0
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,72420889aa54342da4472683e67e2c70b76a170f,pyExplainer,LR,nrev > -0.38999998569488525,0.05750875921227498,1.0,1.0
qt,72420889aa54342da4472683e67e2c70b76a170f,pyExplainer,LR,ndev > 16.229999542236328,0.07424775302852676,0.39915966386554624,1.0
qt,72420889aa54342da4472683e67e2c70b76a170f,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,pyExplainer,LR,ndev > 23.05500030517578,0.08849557522123894,0.31512605042016806,1.0
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,pyExplainer,LR,hcmt > -6.2799999713897705,0.05750875921227498,1.0,1.0
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,pyExplainer,LR,rtime <= 103.45500183105469,0.05740922473012758,0.9831932773109243,1.0
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,pyExplainer,LR,la > -39.959999084472656,0.05750875921227498,1.0,1.0
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,pyExplainer,LR,rsexp <= 2768.155029296875,0.05523528623139831,0.865546218487395,1.0
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,pyExplainer,LR,ns <= 1.6649999618530273,0.05259457179018422,0.7857142857142857,1.0
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,pyExplainer,LR,nrev <= 2.8950001001358032,0.03491739056378811,0.43067226890756305,1.0
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,pyExplainer,LR,age <= 10.355000019073486,0.06441119063109954,0.6239495798319328,1.0
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,pyExplainer,LR,rtime > 0.03499999921768904,0.06248327535456248,0.9810924369747899,1.0
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,pyExplainer,LR,ld <= 2.5299999713897705,0.03232125367286973,0.2773109243697479,1.0
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,6953f3a501dfee5064a12558a2e2515b69b35189,pyExplainer,LR,nrev > 4.275000095367432,0.15047619047619049,0.3319327731092437,1.0
qt,6953f3a501dfee5064a12558a2e2515b69b35189,pyExplainer,LR,hcmt > -0.6450000107288361,0.05750875921227498,1.0,1.0
qt,6953f3a501dfee5064a12558a2e2515b69b35189,pyExplainer,LR,age <= 43.760000228881836,0.0647526915275394,0.8718487394957983,1.0
qt,6953f3a501dfee5064a12558a2e2515b69b35189,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,pyExplainer,LR,hcmt > -21.81500005722046,0.05750875921227498,1.0,1.0
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,pyExplainer,LR,nd > 0.6149999797344208,0.05750875921227498,1.0,1.0
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,pyExplainer,LR,nrev > 3.125,0.13788659793814434,0.4495798319327731,1.0
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,pyExplainer,LR,rsawr <= 0.26500000059604645,0.05789407154594868,0.9621848739495799,1.0
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,pyExplainer,LR,age <= 20.885000228881836,0.06618181818181817,0.7647058823529411,1.0
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,pyExplainer,LR,ndev > 20.864999771118164,0.08148148148148149,0.34663865546218486,1.0
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,pyExplainer,LR,hcmt > 0.9950000047683716,0.06124868282402529,0.976890756302521,1.0
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,LIME,LR,la <= 2.00,0.015282131661442006,0.0819327731092437,1.0
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,pyExplainer,LR,la > -542.8450164794922,0.05750875921227498,1.0,1.0
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,pyExplainer,LR,rsawr <= 0.024999999441206455,0.051368578927634044,0.28781512605042014,1.0
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,b70ab35b21665510a7af85c549964ebe6d39b115,pyExplainer,LR,age <= 15.670000076293945,0.06656286492798755,0.7184873949579832,1.0
qt,b70ab35b21665510a7af85c549964ebe6d39b115,pyExplainer,LR,ndev > -8.134999990463257,0.05750875921227498,1.0,1.0
