project,commit_id,method,global_model,guidance,precision,recall
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpG2,LR,hcmt > 0.7100000083446503 ,0.9387513171759747,0.91360082040764
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpG2,LR, rsexp > -405.36000061035156,0.9424912407877251,1.0
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpG4,LR,age > 17.55500030517578 ,0.9580279813457695,0.3686706832457377
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpG4,LR, ndev <= 40.71999931335449 ,0.9473615464994776,0.9297525958210486
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpG4,LR, nrev <= 10.115000247955322,0.946360153256705,0.9815408280989617
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,PyExpFlip,LR,hcmt <= -6.2799999713897705 ,0.0,0.0
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,PyExpFlip,LR,rtime > 103.45500183105469 ,0.936,0.014998077169593641
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,PyExpFlip,LR,la <= -39.959999084472656 ,0.0,0.0
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,PyExpG2,LR,hcmt <= 8.204999923706055 ,0.9498525073746312,0.90808870657608
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,PyExpG2,LR, rsexp > 600.8099975585938 ,0.9346314325452016,0.5168568132290732
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,PyExpG2,LR, age > -9.635000228881836,0.9424912407877251,1.0
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,PyExpG4,LR,hcmt <= 5.164999961853027 ,0.9537821370188735,0.8227150365337778
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,PyExpG4,LR, ndev <= 36.83500099182129 ,0.9483424311010518,0.9130880656326112
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,PyExpG4,LR, rsexp > 75.95499801635742,0.9361999162362139,0.8596333803358543
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,PyExpFlip,LR,rsexp > 2768.155029296875 ,0.921760391198044,0.09665427509293681
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,PyExpFlip,LR,ns > 1.6649999618530273 ,0.9125214408233276,0.1363927701576721
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,PyExpFlip,LR,nrev > 2.8950001001358032 ,0.8873649210307565,0.27368286117164464
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,PyExpG2,LR,rtime <= 58.27499961853027 ,0.9434837092731829,0.9651326752980387
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,PyExpG2,LR, nrev <= 2.2300000190734863 ,0.9650826094362119,0.7263171388283554
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,PyExpG2,LR, rsexp > -774.4250183105469,0.9424912407877251,1.0
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,PyExpG4,LR,ndev <= 56.80500030517578 ,0.9455383848454636,0.9725676195359569
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,PyExpG4,LR, rsexp > 56.81999897956848 ,0.9366602687140115,0.875785155749263
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,PyExpG4,LR, nrev <= 2.7100000381469727,0.9650826094362119,0.7263171388283554
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,PyExpFlip,LR,age > 10.355000019073486 ,0.9511729405346426,0.4469939751313934
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,PyExpFlip,LR,rtime <= 0.03499999921768904 ,0.9887920298879203,0.10178182284322523
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,PyExpFlip,LR,ld > 2.5299999713897705 ,0.9179585022656809,0.4933982822715037
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,PyExpG2,LR,age <= 10.664999961853027 ,0.9357343109769247,0.5562107422125369
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,PyExpG2,LR, rsexp > 42.30500030517578,0.9367722718656919,0.8869375721061402
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,PyExpG4,LR,ndev <= 0.29999999701976776 ,0.9748148148148148,0.08434816049224458
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,PyExpG4,LR, hcmt <= 0.17500000447034836 ,0.983941605839416,0.08639917959235996
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,PyExpG4,LR, age > -2.0749999284744263,0.9424912407877251,1.0
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpFlip,LR,nrev <= 4.275000095367432 ,0.9559983395599834,0.8856556851685682
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpFlip,LR,hcmt <= -0.6450000107288361 ,0.0,0.0
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpFlip,LR,age > 43.760000228881836 ,0.9673447537473233,0.23163696961927957
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpG2,LR,ndev <= 23.255000114440918 ,0.9504709814646004,0.8019484681451096
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpG2,LR, rtime > -8.289999961853027,0.9424912407877251,1.0
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpG4,LR,ndev <= 14.050000190734863 ,0.9503128450496872,0.6619664145622356
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpG4,LR, la <= 54.595001220703125 ,0.9632258980548062,0.8696320984489168
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpG4,LR, nrev <= 1.675000011920929,0.9723690533397406,0.5187796436354314
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,PyExpFlip,LR,hcmt <= -21.81500005722046 ,0.0,0.0
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,PyExpFlip,LR,nd <= 0.6149999797344208 ,0.0,0.0
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,PyExpG2,LR,age <= 48.27499961853027 ,0.9353448275862069,0.7788745032688117
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,PyExpG2,LR, ns > -0.5750000029802322 ,0.9424912407877251,1.0
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,PyExpG2,LR, app <= 4.819999933242798,0.9427597125806845,0.9923086783745674
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,PyExpG4,LR,ns > 1.7300000190734863 ,0.9125214408233276,0.1363927701576721
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,PyExpG4,LR, age > 19.369999885559082,0.9582753824756607,0.35328803999487246
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,PyExpFlip,LR,nrev <= 3.125 ,0.9610408921933086,0.8284835277528522
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,PyExpFlip,LR,rsawr > 0.26500000059604645 ,0.9508196721311475,0.04460966542750929
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,PyExpG2,LR,rtime > 33.68000030517578 ,0.9157303370786517,0.06268427124727599
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,PyExpG2,LR, rsexp > 1536.0 ,0.9302600472813238,0.3026535059607743
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,PyExpG2,LR, ndev <= 20.364999771118164,0.950255918106206,0.7615690296115882
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,PyExpG4,LR,rtime > 37.939998626708984 ,0.9094736842105263,0.055377515703114985
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,PyExpG4,LR, hcmt <= 17.755000114440918 ,0.9449689440993789,0.9751313934111011
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,PyExpG4,LR, age > 10.195000171661377,0.9510337323177367,0.44814767337520833
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,PyExpFlip,LR,age > 20.885000228881836 ,0.9596687072380267,0.3416228688629663
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,PyExpFlip,LR,ndev <= 20.864999771118164 ,0.950255918106206,0.7615690296115882
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,PyExpFlip,LR,hcmt <= 0.9950000047683716 ,0.983941605839416,0.08639917959235996
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,PyExpG2,LR,age > -7.194999933242798 ,0.9424912407877251,1.0
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,PyExpG2,LR, ndev > 11.0,0.9343824228028503,0.4034098192539418
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,PyExpG4,LR,hcmt <= 2.9850000143051147 ,0.962080173347779,0.5691578002820151
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,PyExpG4,LR, rsawr > 0.054999999701976776 ,0.9389140271493213,0.47878477118318163
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,PyExpG4,LR, ld <= 95.82000350952148,0.9512474541751528,0.957954108447635
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,PyExpFlip,LR,la <= -542.8450164794922 ,0.0,0.0
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,PyExpFlip,LR,rsawr > 0.024999999441206455 ,0.939572192513369,0.6756826047942571
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,PyExpG2,LR,ns > 0.17999999970197678 ,0.9424912407877251,1.0
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,PyExpG2,LR, age <= 27.7450008392334,0.9340734415029889,0.7010639661581849
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,PyExpG4,LR,la <= 104.37000274658203 ,0.9565560821484992,0.9314190488398923
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,PyExpG4,LR, hcmt <= 6.7850000858306885 ,0.9523404255319149,0.8606588898859121
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,PyExpG4,LR, age > 15.695000171661377,0.9572840293273829,0.38495064735290346
qt,b70ab35b21665510a7af85c549964ebe6d39b115,PyExpFlip,LR,age > 15.670000076293945 ,0.9573112456196241,0.3852070247404179
qt,b70ab35b21665510a7af85c549964ebe6d39b115,PyExpFlip,LR,ndev <= -8.134999990463257 ,0.0,0.0
qt,b70ab35b21665510a7af85c549964ebe6d39b115,PyExpFlip,LR,rsexp > 216.2449951171875 ,0.9383395371419323,0.7432380464043071
qt,b70ab35b21665510a7af85c549964ebe6d39b115,PyExpG2,LR,ndev > 2.090000033378601 ,0.9398073836276083,0.7505448019484682
qt,b70ab35b21665510a7af85c549964ebe6d39b115,PyExpG2,LR, age > 0.7350000143051147 ,0.9393939393939394,0.7391360082040764
qt,b70ab35b21665510a7af85c549964ebe6d39b115,PyExpG2,LR, hcmt <= 2.8950001001358032,0.962080173347779,0.5691578002820151
qt,b70ab35b21665510a7af85c549964ebe6d39b115,PyExpG4,LR,rsexp > 47.63999938964844 ,0.936803479206306,0.8836046660684528
qt,b70ab35b21665510a7af85c549964ebe6d39b115,PyExpG4,LR, nrev <= 1.0049999952316284 ,0.9723690533397406,0.5187796436354314
qt,b70ab35b21665510a7af85c549964ebe6d39b115,PyExpG4,LR, ndev <= 2.2649999856948853,0.9506595017098193,0.24945519805153185
qt,b79e73476771c068098270ebc26fb1e015f0e149,PyExpFlip,LR,nrev <= 0.14000000059604645 ,0.9942418426103646,0.0664017433662351
qt,b79e73476771c068098270ebc26fb1e015f0e149,PyExpFlip,LR,rsexp > 420.5849914550781 ,0.9367088607594937,0.6071016536341495
qt,b79e73476771c068098270ebc26fb1e015f0e149,PyExpFlip,LR,age > 9.269999980926514 ,0.9509673999469918,0.4599410332008717
qt,b79e73476771c068098270ebc26fb1e015f0e149,PyExpG2,LR,ld > -11.579999923706055 ,0.9424912407877251,1.0
qt,b79e73476771c068098270ebc26fb1e015f0e149,PyExpG2,LR, ndev <= 4.680000066757202 ,0.9443712969058591,0.36777336238943725
qt,b79e73476771c068098270ebc26fb1e015f0e149,PyExpG2,LR, rsexp > 104.89500045776367,0.9369537182977504,0.8382258684784002
qt,b79e73476771c068098270ebc26fb1e015f0e149,PyExpG4,LR,age > 6.134999990463257 ,0.9487059920727442,0.5215997948980899
qt,b79e73476771c068098270ebc26fb1e015f0e149,PyExpG4,LR, nrev <= 2.284999966621399 ,0.9650826094362119,0.7263171388283554
qt,b79e73476771c068098270ebc26fb1e015f0e149,PyExpG4,LR, ndev <= 10.889999866485596,0.9482029598308668,0.5749262915010896
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,PyExpFlip,LR,nrev <= 0.6949999928474426 ,0.9942418426103646,0.0664017433662351
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,PyExpFlip,LR,ndev <= -1.725000023841858 ,0.0,0.0
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,PyExpFlip,LR,age > 3.75 ,0.9448673112528286,0.5887706704268684
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,PyExpG2,LR,nrev <= 1.3550000190734863 ,0.9723690533397406,0.5187796436354314
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,PyExpG2,LR, rsexp > -20.010000228881836 ,0.9424912407877251,1.0
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,PyExpG2,LR, age > -0.8800000250339508,0.9424912407877251,1.0
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,PyExpG4,LR,age > 0.7549999952316284 ,0.939235543939889,0.737084989103961
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,PyExpG4,LR, nrev <= 1.3949999809265137 ,0.9723690533397406,0.5187796436354314
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,PyExpG4,LR, ndev <= 2.084999918937683,0.9506595017098193,0.24945519805153185
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,PyExpFlip,LR,ndev <= 28.670000076293945 ,0.950295691354548,0.8651454941674145
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,PyExpFlip,LR,age > 71.08000183105469 ,0.9740163325909429,0.16818356620946032
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,PyExpFlip,LR,hcmt <= -7.809999942779541 ,0.0,0.0
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,PyExpG2,LR,la <= 460.4100036621094 ,0.9464767984286766,0.9883348288680939
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,PyExpG2,LR, rsexp > 1242.8399658203125 ,0.9307945807396558,0.3258556595308294
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,PyExpG2,LR, age > 18.114999771118164,0.9583192138258217,0.3625176259453916
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,PyExpG4,LR,asexp > 157.63500213623047 ,0.9389947304418322,0.5938982181771568
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,PyExpG4,LR, nrev <= 5.7749998569488525 ,0.9531581740976646,0.9207793872580439
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,PyExpG4,LR, ld <= 29.195000648498535,0.9558289069052278,0.8765542879118062
qt,539196689e806f8c175bb50343a4dc2cab52e838,PyExpFlip,LR,age > 26.875 ,0.963038180341186,0.30393539289834637
qt,539196689e806f8c175bb50343a4dc2cab52e838,PyExpFlip,LR,rsexp > 110.68999862670898 ,0.9368421052631579,0.8328419433405974
qt,539196689e806f8c175bb50343a4dc2cab52e838,PyExpG2,LR,la > -425.375 ,0.9424912407877251,1.0
qt,539196689e806f8c175bb50343a4dc2cab52e838,PyExpG2,LR, rsexp > 62.01499938964844,0.9364161849710982,0.872195872324061
qt,539196689e806f8c175bb50343a4dc2cab52e838,PyExpG4,LR,rtime <= 13.849999904632568 ,0.9463709111329496,0.8641199846173567
qt,539196689e806f8c175bb50343a4dc2cab52e838,PyExpG4,LR, nrev <= 4.724999904632568 ,0.9559983395599834,0.8856556851685682
qt,539196689e806f8c175bb50343a4dc2cab52e838,PyExpG4,LR, age > 19.204999923706055,0.9580589254766031,0.35431354954493016
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,PyExpFlip,LR,asawr <= -0.044999999925494194 ,0.0,0.0
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,PyExpFlip,LR,hcmt <= -2.8950001001358032 ,0.0,0.0
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,PyExpFlip,LR,asexp > 273.73500061035156 ,0.943438352766063,0.48750160235867196
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,PyExpG2,LR,age > -0.945000022649765 ,0.9424912407877251,1.0
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,PyExpG2,LR, hcmt > -4.325000047683716,0.9424912407877251,1.0
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,PyExpG4,LR,rsexp > 106.54999923706055 ,0.9370157819225251,0.8372003589283425
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,PyExpG4,LR, age > 3.8499999046325684 ,0.9451799751758378,0.5856941417766953
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,PyExpG4,LR, nrev <= 2.4450000524520874,0.9650826094362119,0.7263171388283554
qt,b19b0808940c8c54b102012be134a370b26e348e,PyExpFlip,LR,hcmt <= 4.75 ,0.9562858966177409,0.7683630303807204
qt,b19b0808940c8c54b102012be134a370b26e348e,PyExpFlip,LR,la <= -5063.955078125 ,0.0,0.0
qt,b19b0808940c8c54b102012be134a370b26e348e,PyExpFlip,LR,ndev <= 16.770000457763672 ,0.949982511367611,0.696320984489168
qt,b19b0808940c8c54b102012be134a370b26e348e,PyExpG2,LR,hcmt <= 12.164999961853027 ,0.9464558898521163,0.9516728624535316
qt,b19b0808940c8c54b102012be134a370b26e348e,PyExpG2,LR, rsexp > 1619.3900146484375 ,0.9314565483476133,0.2926547878477118
qt,b19b0808940c8c54b102012be134a370b26e348e,PyExpG2,LR, age > -3.15500009059906,0.9424912407877251,1.0
qt,b19b0808940c8c54b102012be134a370b26e348e,PyExpG4,LR,ndev <= 7.335000038146973,0.9477820025348542,0.4792975259582105
qt,47cbfe2aca62fa524da171ef147d959afee993ec,PyExpFlip,LR,la <= -360.2949981689453 ,0.0,0.0
qt,47cbfe2aca62fa524da171ef147d959afee993ec,PyExpFlip,LR,nrev <= 0.3100000023841858 ,0.9942418426103646,0.0664017433662351
qt,47cbfe2aca62fa524da171ef147d959afee993ec,PyExpFlip,LR,rsexp > 477.4649963378906 ,0.9355040701314965,0.574541725419818
qt,47cbfe2aca62fa524da171ef147d959afee993ec,PyExpG2,LR,nrev <= 1.8849999904632568 ,0.9723690533397406,0.5187796436354314
qt,47cbfe2aca62fa524da171ef147d959afee993ec,PyExpG2,LR, hcmt > 1.4700000286102295,0.9303786111609545,0.6646583771311371
qt,47cbfe2aca62fa524da171ef147d959afee993ec,PyExpG4,LR,rsexp > 48.010000228881836 ,0.9368707482993197,0.8827073452121523
qt,47cbfe2aca62fa524da171ef147d959afee993ec,PyExpG4,LR, ndev <= 1.4700000286102295 ,0.956813104988831,0.16472247147801564
qt,47cbfe2aca62fa524da171ef147d959afee993ec,PyExpG4,LR, age > 2.1399999856948853,0.9427981995498874,0.6444045635174978
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,PyExpFlip,LR,ns > 2.924999952316284 ,0.7980769230769231,0.01063966158184848
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,PyExpG2,LR,age > 1.9149999618530273 ,0.9431340281587127,0.6611972823996923
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,PyExpG2,LR, rsawr > 0.5349999964237213 ,0.9436619718309859,0.03435456992693244
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,PyExpG2,LR, asexp <= 373.10499572753906,0.9430105306628123,0.5854377643891808
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,PyExpG4,LR,age <= 11.699999809265137 ,0.9355724545838614,0.5677477246506858
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,PyExpG4,LR, ndev <= 1.350000023841858 ,0.956813104988831,0.16472247147801564
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,PyExpG4,LR, asexp > 50.989999771118164,0.9359897583613378,0.7497756697859249
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,PyExpFlip,LR,hcmt <= -2.6549999713897705 ,0.0,0.0
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,PyExpFlip,LR,self <= -0.7350000143051147 ,0.0,0.0
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,PyExpFlip,LR,age > 62.385000228881836 ,0.971043771043771,0.1848480963978977
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,PyExpG2,LR,asexp > 49.01499938964844 ,0.9360140418062869,0.7519548775797975
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,PyExpG2,LR, age > 17.570000648498535 ,0.9580139953348884,0.3685424945519805
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,PyExpG2,LR, ndev <= 10.994999885559082,0.9482029598308668,0.5749262915010896
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,PyExpG4,LR,rsexp > 101.5099983215332 ,0.9370889333714613,0.8401486988847584
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,PyExpG4,LR, nrev <= 5.994999885559082,0.9531581740976646,0.9207793872580439
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,PyExpFlip,LR,rsexp > 2497.6199951171875 ,0.9191238416175231,0.13985386488911677
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,PyExpFlip,LR,nd > 16.40499973297119 ,0.9473684210526315,0.002307396487629791
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,PyExpG2,LR,rsexp > 1620.52001953125 ,0.9314285714285714,0.2925265991539546
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,PyExpG2,LR, age > 2.6600000858306885,0.9433635137738393,0.6277400333290604
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,PyExpG4,LR,nrev <= 4.2200000286102295 ,0.9559983395599834,0.8856556851685682
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,PyExpG4,LR, ndev <= 48.40999984741211 ,0.9472282126094127,0.9571849762850917
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,PyExpG4,LR, rsexp > 1136.7000122070312,0.9299229152067274,0.34021279323163695
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,PyExpFlip,LR,hcmt <= 8.164999961853027 ,0.9498525073746312,0.90808870657608
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,PyExpFlip,LR,nrev <= -1.0 ,0.0,0.0
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,PyExpG2,LR,hcmt <= 10.039999961853027 ,0.9479356011425604,0.9359056531213947
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,PyExpG2,LR, nrev > -1.179999977350235,0.9424912407877251,1.0
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,PyExpG4,LR,hcmt <= 2.309999942779541 ,0.962080173347779,0.5691578002820151
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,PyExpG4,LR, app > 1.9800000190734863 ,0.9333187102434745,0.5454428919369312
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,PyExpG4,LR, age > -1.1949999928474426,0.9424912407877251,1.0
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,PyExpFlip,LR,hcmt <= -7.315000057220459 ,0.0,0.0
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,PyExpFlip,LR,rsexp > 1057.4849853515625 ,0.9304289091523134,0.35315985130111527
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,PyExpG2,LR,ndev <= 7.015000104904175 ,0.9477820025348542,0.4792975259582105
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,PyExpG2,LR, rsawr > -0.044999999925494194 ,0.9424912407877251,1.0
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,PyExpG2,LR, hcmt > -0.5399999916553497,0.9424912407877251,1.0
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,PyExpG4,LR,ndev <= 17.385000228881836 ,0.9497615803814714,0.7149083450839636
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,PyExpG4,LR, nrev <= 5.0400002002716064 ,0.9531581740976646,0.9207793872580439
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,PyExpG4,LR, rtime > 5.620000123977661,0.916485428447151,0.27009357774644277
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,PyExpFlip,LR,ndev <= 9.835000038146973 ,0.9488145357855086,0.5489039866683758
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,PyExpFlip,LR,hcmt <= 1.2899999618530273 ,0.9674556213017751,0.335341622868863
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,PyExpG2,LR,rsexp > 761.989990234375 ,0.9337979094076655,0.44660940905012175
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,PyExpG2,LR, asexp > 1572.2799682617188,0.9266720386784851,0.1474169978207922
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,PyExpG4,LR,ndev <= 44.05999946594238 ,0.9476392641193876,0.9442379182156134
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,PyExpG4,LR, hcmt <= 8.670000076293945 ,0.9498525073746312,0.90808870657608
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,PyExpG4,LR, age > 1.5950000286102295,0.9417649160414434,0.6758107934880143
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,PyExpFlip,LR,rtime > 10.235000133514404 ,0.9157608695652174,0.17279835918471992
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,PyExpFlip,LR,ndev <= -4.519999980926514 ,0.0,0.0
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,PyExpG2,LR,rsexp > 87.9749984741211 ,0.9363290604310466,0.8520702474041789
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,PyExpG2,LR, nrev > -0.0800000000745058 ,0.9424912407877251,1.0
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,PyExpG2,LR, asexp > 235.2100067138672,0.9429845143125293,0.5151903602102295
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,PyExpG4,LR,age > 3.490000009536743 ,0.9447042081723928,0.5956928598897577
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,PyExpG4,LR, hcmt <= 2.5549999475479126 ,0.962080173347779,0.5691578002820151
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,PyExpG4,LR, rsexp > 148.0800018310547,0.9367618478098371,0.8032303550826817
qt,45eadd663ff22df46fadf03c45db7e058e71e476,PyExpFlip,LR,age > 29.604999542236328 ,0.9632478632478633,0.2889373157287527
qt,45eadd663ff22df46fadf03c45db7e058e71e476,PyExpFlip,LR,rsexp > 260.30499267578125 ,0.9379369138959932,0.7051660043584156
qt,45eadd663ff22df46fadf03c45db7e058e71e476,PyExpFlip,LR,nrev <= 0.10499999672174454 ,0.9942418426103646,0.0664017433662351
qt,45eadd663ff22df46fadf03c45db7e058e71e476,PyExpG2,LR,age > -20.50999927520752 ,0.9424912407877251,1.0
qt,45eadd663ff22df46fadf03c45db7e058e71e476,PyExpG2,LR, ndev > 2.950000047683716,0.9398073836276083,0.7505448019484682
qt,45eadd663ff22df46fadf03c45db7e058e71e476,PyExpG4,LR,rsexp > 69.18500137329102 ,0.9359400998336106,0.8652736828611717
qt,45eadd663ff22df46fadf03c45db7e058e71e476,PyExpG4,LR, nrev <= 2.2799999713897705 ,0.9650826094362119,0.7263171388283554
qt,45eadd663ff22df46fadf03c45db7e058e71e476,PyExpG4,LR, ndev <= 5.0950000286102295,0.9452458051221666,0.41161389565440326
