project,commit_id,method,global_model,explanation,precision,recall,isSatisfy
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,pyExplainer,RF,asawr > 0.004999999888241291,0.16816608996539792,0.7523219814241486,1.0
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,pyExplainer,RF,rsawr > 0.17500000447034836,0.16810592976396085,0.9040247678018576,1.0
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,pyExplainer,RF,ndev <= 21.829999923706055,0.1517509727626459,0.48297213622291024,1.0
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,13f9c5c372d052d630484afa44f6555fc4117326,pyExplainer,RF,nd > 4.015000104904175,0.3469387755102041,0.23684210526315788,1.0
openstack,13f9c5c372d052d630484afa44f6555fc4117326,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,pyExplainer,RF,la <= 652.8550109863281,0.15542974781266083,0.934984520123839,1.0
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,pyExplainer,RF,la > 3.8499999046325684,0.20794392523364486,0.9643962848297214,1.0
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,pyExplainer,RF,app > 1.024999976158142,0.16811515480717001,0.958204334365325,1.0
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,pyExplainer,RF,nrev > 1.0199999809265137,0.19483568075117372,0.8993808049535603,1.0
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,pyExplainer,RF,app > 2.024999976158142,0.16190122539918306,0.6749226006191951,1.0
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,pyExplainer,RF,rrexp > 265.86500549316406,0.17016634851377146,0.9659442724458205,1.0
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,pyExplainer,RF,ns <= 1.2649999856948853,0.1673349371825715,0.9690402476780186,1.0
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,pyExplainer,RF,ent <= 0.9850000143051147,0.16521264994547438,0.9380804953560371,1.0
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,pyExplainer,RF,la > 77.69499969482422,0.39775910364145656,0.43962848297213625,1.0
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,pyExplainer,RF,rtime > 9.005000114440918,0.19254658385093168,0.6238390092879257,1.0
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,pyExplainer,RF,la > 110.08000183105469,0.42857142857142855,0.34365325077399383,1.0
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,pyExplainer,RF,la > 17.929999351501465,0.26513994910941474,0.8065015479876161,1.0
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,pyExplainer,RF,ent <= 0.9850000143051147,0.16521264994547438,0.9380804953560371,1.0
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,pyExplainer,RF,app > 3.0049999952316284,0.15728380731282646,0.4195046439628483,1.0
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,LIME,RF,0.63 < ent <= 0.86,0.2725430597771023,0.41640866873065013,1.0
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,pyExplainer,RF,age <= 22.920000076293945,0.17337461300309598,0.8668730650154799,1.0
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,pyExplainer,RF,rrexp > -61.22000026702881,0.1630078223568004,1.0,1.0
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,pyExplainer,RF,la > 231.2249984741211,0.4900398406374502,0.19040247678018576,1.0
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,dbacb52f420364cb85500a9c132207670afef4b5,pyExplainer,RF,nrev > 10.130000114440918,0.3314176245210728,0.2678018575851393,1.0
openstack,dbacb52f420364cb85500a9c132207670afef4b5,pyExplainer,RF,la > 186.5,0.47151898734177217,0.2306501547987616,1.0
openstack,dbacb52f420364cb85500a9c132207670afef4b5,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,791256cb671630ff70c941272df89717a7216eeb,pyExplainer,RF,ent > 0.004999999888241291,0.2220948012232416,0.8993808049535603,1.0
openstack,791256cb671630ff70c941272df89717a7216eeb,pyExplainer,RF,ent <= 0.925000011920929,0.1630569306930693,0.8157894736842105,1.0
openstack,791256cb671630ff70c941272df89717a7216eeb,pyExplainer,RF,nrev > 1.0099999904632568,0.19483568075117372,0.8993808049535603,1.0
openstack,791256cb671630ff70c941272df89717a7216eeb,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,pyExplainer,RF,rsawr > 0.4449999928474426,0.19828641370869032,0.5015479876160991,1.0
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,pyExplainer,RF,ndev > 2.3899999856948853,0.16827743035815804,0.9164086687306502,1.0
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,pyExplainer,RF,rrexp <= 1339.5499877929688,0.17891241178912412,0.6671826625386997,1.0
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,pyExplainer,RF,nrev > 1.9900000095367432,0.19483568075117372,0.8993808049535603,1.0
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,pyExplainer,RF,nrev > 1.024999976158142,0.19483568075117372,0.8993808049535603,1.0
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,pyExplainer,RF,nrev > 2.024999976158142,0.2159827213822894,0.7739938080495357,1.0
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,pyExplainer,RF,nrev > 2.9950000047683716,0.2159827213822894,0.7739938080495357,1.0
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,pyExplainer,RF,nrev > 3.0149999856948853,0.23783185840707965,0.6656346749226006,1.0
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,LIME,RF,0.00 < ent <= 0.63,0.22832980972515857,0.16718266253869968,1.0
openstack,7255e056092f034daaeb4246a812900645d46911,pyExplainer,RF,ent <= 0.9449999928474426,0.1637444279346211,0.8529411764705882,1.0
openstack,7255e056092f034daaeb4246a812900645d46911,pyExplainer,RF,la > 57.05500030517578,0.3767491926803014,0.541795665634675,1.0
openstack,7255e056092f034daaeb4246a812900645d46911,pyExplainer,RF,rtime <= 91.51499938964844,0.15751211631663975,0.9055727554179567,1.0
openstack,7255e056092f034daaeb4246a812900645d46911,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,pyExplainer,RF,la > 69.95500183105469,0.3895939086294416,0.47523219814241485,1.0
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,pyExplainer,RF,rtime > 8.699999809265137,0.19397363465160075,0.6377708978328174,1.0
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,pyExplainer,RF,rsawr <= 0.6449999809265137,0.14453995542820758,0.7027863777089783,1.0
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,pyExplainer,RF,app > 2.0700000524520874,0.16190122539918306,0.6749226006191951,1.0
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,pyExplainer,RF,asawr <= 0.014999999664723873,0.14634146341463414,0.38080495356037153,1.0
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,pyExplainer,RF,la <= 103.5999984741211,0.12052785923753666,0.6362229102167183,1.0
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,pyExplainer,RF,nrev > 2.915000081062317,0.2159827213822894,0.7739938080495357,1.0
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,pyExplainer,RF,nrev > 3.134999990463257,0.23783185840707965,0.6656346749226006,1.0
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,pyExplainer,RF,la > 33.63999938964844,0.3232758620689655,0.6965944272445821,1.0
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,pyExplainer,RF,app > 3.0149999856948853,0.15728380731282646,0.4195046439628483,1.0
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,pyExplainer,RF,nd > 1.9200000166893005,0.22307073954983922,0.8591331269349846,1.0
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,pyExplainer,RF,age <= 14.335000038146973,0.1794871794871795,0.8018575851393189,1.0
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,pyExplainer,RF,nrev > 1.0649999976158142,0.19483568075117372,0.8993808049535603,1.0
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,pyExplainer,RF,asawr > 0.014999999664723873,0.175284837861525,0.6191950464396285,1.0
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,pyExplainer,RF,rsawr <= 0.9650000035762787,0.1627729812087354,0.9922600619195047,1.0
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,pyExplainer,RF,rsawr > 0.13499999791383743,0.1680903830256269,0.9442724458204335,1.0
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,pyExplainer,RF,asawr > 0.014999999664723873,0.175284837861525,0.6191950464396285,1.0
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,pyExplainer,RF,nrev > 2.0950000286102295,0.2159827213822894,0.7739938080495357,1.0
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,pyExplainer,RF,app > 3.7699999809265137,0.15728380731282646,0.4195046439628483,1.0
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,pyExplainer,RF,rsawr <= 0.9449999928474426,0.1615798922800718,0.9752321981424149,1.0
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,pyExplainer,RF,app > 4.069999933242798,0.15421455938697318,0.24922600619195046,1.0
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,pyExplainer,RF,app <= 2.9850000143051147,0.16535433070866143,0.32507739938080493,1.0
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,pyExplainer,RF,rrexp <= 1059.4550170898438,0.17367367367367367,0.5371517027863777,1.0
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,pyExplainer,RF,rtime <= 63.53000068664551,0.1507754164273406,0.8126934984520123,1.0
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,pyExplainer,RF,nrev > 4.5299999713897705,0.25686813186813184,0.5789473684210527,1.0
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,pyExplainer,RF,nrev <= 11.755000114440918,0.14213054535179429,0.7786377708978328,1.0
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,pyExplainer,RF,ent <= 0.8849999904632568,0.16196236559139784,0.7461300309597523,1.0
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,pyExplainer,RF,app > 2.9950000047683716,0.16190122539918306,0.6749226006191951,1.0
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,pyExplainer,RF,app > 3.049999952316284,0.15728380731282646,0.4195046439628483,1.0
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,pyExplainer,RF,nrev <= 12.769999980926514,0.14408661854525265,0.8034055727554179,1.0
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,pyExplainer,RF,app > 2.0049999952316284,0.16190122539918306,0.6749226006191951,1.0
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,pyExplainer,RF,age > 0.11499999836087227,0.1696377228292122,0.913312693498452,1.0
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,pyExplainer,RF,age > 4.565000057220459,0.14215925744992672,0.4504643962848297,1.0
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,pyExplainer,RF,rtime <= 22.725000381469727,0.14153390144497963,0.5913312693498453,1.0
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,pyExplainer,RF,ent <= 0.9850000143051147,0.16521264994547438,0.9380804953560371,1.0
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,pyExplainer,RF,la > 97.8650016784668,0.4151260504201681,0.38235294117647056,1.0
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,pyExplainer,RF,ent > 0.45499999821186066,0.22422997946611908,0.8452012383900929,1.0
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,pyExplainer,RF,rrexp > 512.1699981689453,0.17285531370038412,0.8359133126934984,1.0
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,pyExplainer,RF,rtime > 8.804999828338623,0.1931067044381492,0.6331269349845201,1.0
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,pyExplainer,RF,la > 15.020000457763672,0.25933107125545324,0.8281733746130031,1.0
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,pyExplainer,RF,rsawr > 0.19500000029802322,0.16939078751857356,0.8823529411764706,1.0
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,pyExplainer,RF,ent > 0.7450000047683716,0.20671685002895193,0.5526315789473685,1.0
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,pyExplainer,RF,rrexp <= 1706.5,0.1733570159857904,0.7554179566563467,1.0
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,pyExplainer,RF,ent <= 0.8149999976158142,0.14605418138987045,0.5758513931888545,1.0
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,pyExplainer,RF,la > 70.63000106811523,0.3923076923076923,0.47368421052631576,1.0
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,pyExplainer,RF,rrexp > 258.6699981689453,0.16965255157437567,0.9674922600619195,1.0
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,77821190873a415e2fef445474d997103c8d5651,pyExplainer,RF,nrev > 6.329999923706055,0.2739043824701195,0.42569659442724456,1.0
openstack,77821190873a415e2fef445474d997103c8d5651,pyExplainer,RF,app > 1.0149999856948853,0.16811515480717001,0.958204334365325,1.0
openstack,77821190873a415e2fef445474d997103c8d5651,pyExplainer,RF,ent <= 0.9549999833106995,0.1628380343123001,0.8668730650154799,1.0
openstack,77821190873a415e2fef445474d997103c8d5651,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,pyExplainer,RF,age > -4.960000038146973,0.1630078223568004,1.0,1.0
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,pyExplainer,RF,nrev > 2.0149999856948853,0.2159827213822894,0.7739938080495357,1.0
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,pyExplainer,RF,la > 7.585000038146973,0.23010584084672678,0.9086687306501547,1.0
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,pyExplainer,RF,rsawr > 0.14999999850988388,0.1679709334823924,0.9303405572755418,1.0
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,pyExplainer,RF,la > 30.05000114440918,0.3088235294117647,0.7151702786377709,1.0
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,pyExplainer,RF,rtime > 11.259999752044678,0.19739583333333333,0.586687306501548,1.0
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,pyExplainer,RF,nrev > 2.0149999856948853,0.2159827213822894,0.7739938080495357,1.0
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,pyExplainer,RF,nrev > 1.975000023841858,0.19483568075117372,0.8993808049535603,1.0
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,pyExplainer,RF,nrev > 1.0099999904632568,0.19483568075117372,0.8993808049535603,1.0
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,pyExplainer,RF,app <= 2.0049999952316284,0.16535433070866143,0.32507739938080493,1.0
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,pyExplainer,RF,age <= 3.1999999284744263,0.17654171704957677,0.4520123839009288,1.0
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,b85e907e727240bacaac56374653b3e38bc33396,pyExplainer,RF,ent <= 0.9850000143051147,0.16521264994547438,0.9380804953560371,1.0
openstack,b85e907e727240bacaac56374653b3e38bc33396,pyExplainer,RF,ndev <= 41.95000076293945,0.14812085482682388,0.6222910216718266,1.0
openstack,b85e907e727240bacaac56374653b3e38bc33396,pyExplainer,RF,asawr > 0.004999999888241291,0.16816608996539792,0.7523219814241486,1.0
openstack,b85e907e727240bacaac56374653b3e38bc33396,LIME,RF,0.63 < ent <= 0.86,0.2725430597771023,0.41640866873065013,1.0
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,pyExplainer,RF,asawr > 0.014999999664723873,0.175284837861525,0.6191950464396285,1.0
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,pyExplainer,RF,ent > 0.5149999856948853,0.22353437368199072,0.8204334365325078,1.0
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,237746a6d63c96726e7966770a602b62205ee333,pyExplainer,RF,nrev > 2.799999952316284,0.2159827213822894,0.7739938080495357,1.0
openstack,237746a6d63c96726e7966770a602b62205ee333,pyExplainer,RF,nrev > 3.0449999570846558,0.23783185840707965,0.6656346749226006,1.0
openstack,237746a6d63c96726e7966770a602b62205ee333,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,pyExplainer,RF,age > 0.9099999964237213,0.167986798679868,0.7879256965944272,1.0
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,pyExplainer,RF,la <= 154.86000061035156,0.1319327731092437,0.7291021671826625,1.0
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,pyExplainer,RF,la <= 849.8299865722656,0.15817762989506015,0.9566563467492261,1.0
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,pyExplainer,RF,asawr > 0.014999999664723873,0.175284837861525,0.6191950464396285,1.0
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,pyExplainer,RF,ent <= 0.8550000190734863,0.15719424460431655,0.6764705882352942,1.0
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,pyExplainer,RF,asawr > 0.08500000089406967,0.17374810318664644,0.3544891640866873,1.0
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,pyExplainer,RF,la > 14.114999771118164,0.25582501188777934,0.8328173374613003,1.0
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,pyExplainer,RF,la <= 317.2850036621094,0.14588297590680435,0.8529411764705882,1.0
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,pyExplainer,RF,rtime > 8.649999618530273,0.19398778769375294,0.6393188854489165,1.0
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,LIME,RF,ns <= 1.00,0.1673349371825715,0.9690402476780186,1.0
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,pyExplainer,RF,asawr > 0.004999999888241291,0.16816608996539792,0.7523219814241486,1.0
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,pyExplainer,RF,app > 1.0049999952316284,0.16811515480717001,0.958204334365325,1.0
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,pyExplainer,RF,la <= 346.1649932861328,0.14801158809586515,0.8699690402476781,1.0
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,605749ca12af969ac122008b4fa14904df68caf7,pyExplainer,RF,la > 37.9950008392334,0.33591331269349844,0.6718266253869969,1.0
openstack,605749ca12af969ac122008b4fa14904df68caf7,pyExplainer,RF,rsawr > 0.2149999961256981,0.16873065015479877,0.8436532507739938,1.0
openstack,605749ca12af969ac122008b4fa14904df68caf7,pyExplainer,RF,ent <= 0.9549999833106995,0.1628380343123001,0.8668730650154799,1.0
openstack,605749ca12af969ac122008b4fa14904df68caf7,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,pyExplainer,RF,la > 77.64500045776367,0.39775910364145656,0.43962848297213625,1.0
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,pyExplainer,RF,asawr <= 0.3149999976158142,0.16361679224973089,0.9411764705882353,1.0
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,pyExplainer,RF,age <= 8.599999904632568,0.17987927565392353,0.6919504643962848,1.0
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,pyExplainer,RF,ent <= 0.9150000214576721,0.16389244558258642,0.7925696594427245,1.0
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,pyExplainer,RF,nrev > 3.0149999856948853,0.23783185840707965,0.6656346749226006,1.0
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,pyExplainer,RF,nrev > 2.965000033378601,0.2159827213822894,0.7739938080495357,1.0
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,LIME,RF,2.00 < nrev <= 4.00,0.14668218859138532,0.19504643962848298,1.0
