project,commit_id,method,global_model,guidance,prob_original,prob_revised
openstack,46922068ac167f492dd303efb359d0c649d69118,PyExpG4,RF,app > 3.975000023841858 & app <= 4.015000104904175 & rtime <= 61.05500030517578,0.63,0.73
openstack,46922068ac167f492dd303efb359d0c649d69118,LimeFlip,RF,la <= 58.00 ,0.63,0.42
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,PyExpFlip,RF,nrev <= 1.0099999904632568  & nrev <= 1.975000023841858  & nrev <= 2.059999942779541 ,0.58,0.45
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,PyExpG2,RF,nrev > 1.0449999570846558 & la > 95.82500076293945,0.58,0.58
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,PyExpG4,RF,nrev > 1.0099999904632568 & nrev <= 2.059999942779541 & nrev > 1.975000023841858,0.58,0.66
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,LimeFlip,RF,la <= 58.00 ,0.58,0.26
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,PyExpFlip,RF,rsawr > 0.9350000023841858  & nrev <= 0.9599999785423279  & age <= 0.03500000014901161 ,0.53,0.3
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,PyExpG2,RF,nd <= 4.664999961853027 & ent <= 0.9549999833106995 & app > 3.9950000047683716,0.53,0.53
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,PyExpG4,RF,rtime > -0.4150000065565109 & la <= 98.43000030517578 & rtime <= 122.70499801635742,0.53,0.42
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,LimeFlip,RF,la <= 58.00 ,0.53,0.3
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,PyExpFlip,RF,rtime > 73.8550033569336  & la <= 147.38499450683594  & ent <= 0.45000000298023224 ,0.82,0.59
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,PyExpG2,RF,app > 2.990000009536743 & age <= 3.0850000381469727 & app <= 3.0049999952316284,0.82,0.82
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,PyExpG4,RF,rrexp > 1705.5349731445312 & app <= 2.1149998903274536 & la <= 133.06500244140625,0.82,0.61
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,LimeFlip,RF,la <= 58.00 ,0.82,0.55
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,PyExpFlip,RF,ent > 0.9150000214576721  & nrev <= 1.0149999856948853  & ent <= 0.004999999888241291 ,0.68,0.32
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,PyExpG2,RF,la <= 108.125 & asawr <= 0.07499999925494194,0.68,0.68
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,PyExpG4,RF,la <= 10.049999713897705,0.68,0.35
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,LimeFlip,RF,la <= 58.00 ,0.68,0.71
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,PyExpFlip,RF,app <= 1.0149999856948853  & nrev <= 5.144999980926514 ,0.72,0.68
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,PyExpG2,RF,app > 2.9950000047683716 & ndev > 59.364999771118164,0.72,0.72
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,PyExpG4,RF,nrev <= 6.3399999141693115 & ent > 0.4999999850988388 & age <= 0.6400000154972076,0.72,0.66
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,LimeFlip,RF,la <= 58.00 ,0.72,0.47
openstack,848ef0043f60795db680afe8f67b633459eaf52c,PyExpFlip,RF,age <= 7.130000114440918 ,0.68,0.66
openstack,848ef0043f60795db680afe8f67b633459eaf52c,PyExpG2,RF,app <= 2.0049999952316284 & rtime > 8.544999837875366 & app > 1.9900000095367432,0.68,0.68
openstack,848ef0043f60795db680afe8f67b633459eaf52c,PyExpG4,RF,age <= 0.17000000178813934 & age > -0.9899999797344208 & asawr > 0.004999999888241291,0.68,0.65
openstack,848ef0043f60795db680afe8f67b633459eaf52c,LimeFlip,RF,la <= 58.00 ,0.68,0.36
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,PyExpFlip,RF,nrev <= 3.0149999856948853  & la <= 4.755000114440918  & nrev <= 2.9950000047683716 ,0.53,0.36
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,PyExpG2,RF,app <= 3.024999976158142 & app > 2.990000009536743 & la <= 144.7949981689453,0.53,0.53
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,PyExpG4,RF,nrev > 2.9950000047683716 & la > 4.755000114440918 & nrev <= 3.0149999856948853,0.53,0.68
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,LimeFlip,RF,la <= 58.00 ,0.53,0.33
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,PyExpFlip,RF,rtime <= -26.030000686645508  & rtime <= 7.370000123977661 ,0.71,0.71
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,PyExpG2,RF,rtime > 0.21000000834465027 & age <= 8.380000114440918,0.71,0.71
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,PyExpG4,RF,nrev > 2.965000033378601 & nrev <= 3.069999933242798 & nrev > 1.024999976158142,0.71,0.58
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,LimeFlip,RF,la <= 58.00 ,0.71,0.66
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,PyExpFlip,RF,ent > 0.9750000238418579  & la <= 100.1349983215332  & rtime <= -23.360000610351562 ,0.55,0.38
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,PyExpG2,RF,ent <= 0.9650000035762787 & nd > 1.3899999856948853,0.55,0.55
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,PyExpG4,RF,rsawr <= 0.2750000059604645 & ent <= 0.9549999833106995 & la <= 79.7349967956543,0.55,0.36
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,LimeFlip,RF,la <= 58.00 ,0.55,0.44
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,PyExpFlip,RF,la <= 51.26500129699707  & app <= 1.0600000023841858  & ent > 1.0049999952316284 ,0.59,0.33
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,PyExpG2,RF,la <= 87.0999984741211,0.59,0.59
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,PyExpG4,RF,la <= 51.05999946594238,0.59,0.44
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,LimeFlip,RF,la <= 58.00 ,0.59,0.52
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,PyExpFlip,RF,ent > 0.9650000035762787  & la <= 69.64500045776367  & app <= 1.0049999952316284 ,0.54,0.29
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,PyExpG2,RF,ent > 0.32500000298023224 & asawr <= 0.004999999888241291,0.54,0.54
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,PyExpG4,RF,la <= 99.68999862670898,0.54,0.32
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,LimeFlip,RF,la <= 58.00 ,0.54,0.21
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,PyExpFlip,RF,ndev <= 25.90999984741211  & nrev <= 2.09499990940094  & age <= 0.824999988079071 ,0.56,0.46
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,PyExpG2,RF,app <= 1.8550000190734863 & rtime > 7.2250001430511475,0.56,0.56
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,PyExpG4,RF,nrev <= 2.009999990463257 & nrev > 1.0600000023841858 & nrev > 1.9850000143051147,0.56,0.61
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,LimeFlip,RF,la <= 58.00 ,0.56,0.57
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,PyExpFlip,RF,rsawr <= 0.7849999964237213  & asawr <= 0.004999999888241291 ,0.68,0.39
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,PyExpG2,RF,age > 5.144999980926514 & age > 2.0850000381469727 & rtime > 0.4300000071525574,0.68,0.68
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,PyExpG4,RF,rsawr <= 0.7849999964237213 & nd > 2.8499999046325684 & asawr > 0.004999999888241291,0.68,0.61
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,LimeFlip,RF,la <= 58.00 ,0.68,0.58
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,PyExpFlip,RF,asawr <= -0.004999999888241291  & nd > 1.9850000143051147  & ent <= 0.004999999888241291 ,0.66,0.29
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,PyExpG2,RF,ent > 0.5049999952316284 & la <= 14.930000305175781,0.66,0.66
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,PyExpG4,RF,ent > 0.7549999952316284 & nrev <= 1.9450000524520874 & nrev <= 1.0049999952316284,0.66,0.07
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,LimeFlip,RF,la > 4.00 ,0.66,0.71
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,PyExpFlip,RF,rsawr <= 0.23499999940395355  & app <= 3.9550000429153442  & app <= 4.065000057220459 ,0.53,0.81
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,PyExpG2,RF,rsawr > 0.2750000059604645 & ent <= 0.9050000011920929,0.53,0.53
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,PyExpG4,RF,app <= 2.0199999809265137 & app > 1.9900000095367432 & app > 1.0550000071525574,0.53,0.84
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,LimeFlip,RF,la <= 58.00 ,0.53,0.41
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,PyExpFlip,RF,ndev <= 32.054999351501465  & age <= 0.024999999441206455 ,0.65,0.63
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,PyExpG2,RF,asawr <= 0.004999999888241291 & la <= 372.25999450683594 & la > 229.375,0.65,0.65
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,PyExpG4,RF,rsawr <= 0.24499999731779099 & la > 132.375 & rtime <= 28.074999809265137,0.65,0.62
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,LimeFlip,RF,la <= 58.00 ,0.65,0.31
openstack,2702baed390d094b0eac07d0ae167ed236868d00,PyExpFlip,RF,nrev <= 0.255000002682209  & rrexp <= 123.66999816894531  & la <= -108.7599983215332 ,0.62,0.05
openstack,2702baed390d094b0eac07d0ae167ed236868d00,PyExpG2,RF,nrev > 1.8550000190734863 & age > 0.0800000000745058 & nrev > 0.8250000178813934,0.62,0.62
openstack,2702baed390d094b0eac07d0ae167ed236868d00,PyExpG4,RF,nrev > 4.505000114440918 & nd <= 2.1200000047683716 & rtime <= 9.625,0.62,0.72
openstack,2702baed390d094b0eac07d0ae167ed236868d00,LimeFlip,RF,la <= 58.00 ,0.62,0.57
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,PyExpFlip,RF,ndev <= 2.125  & la <= 103.0999984741211 ,0.66,0.42
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,PyExpG2,RF,rrexp <= 2414.969970703125 & rtime > -2.2950000166893005,0.66,0.66
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,PyExpG4,RF,app <= 4.065000057220459 & ndev <= 90.43000030517578 & app > 3.9700000286102295,0.66,0.67
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,LimeFlip,RF,la <= 58.00 ,0.66,0.28
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,PyExpFlip,RF,rtime <= 3.9850000143051147  & ent > 0.875  & asawr <= 0.07499999925494194 ,0.68,0.32
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,PyExpG2,RF,asawr <= 0.5399999916553497 & nd > 1.5100000500679016,0.68,0.68
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,PyExpG4,RF,nrev <= 6.025000095367432 & rsawr > 0.9050000011920929,0.68,0.55
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,LimeFlip,RF,la <= 58.00 ,0.68,0.26
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,PyExpFlip,RF,nd > 3.990000009536743  & nd > 4.2900002002716064  & asawr <= 0.004999999888241291 ,0.77,0.59
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,PyExpG2,RF,rrexp > 429.8550109863281 & rtime > -55.010000228881836 & age > -5.700000047683716,0.77,0.77
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,PyExpG4,RF,nd <= 4.2900002002716064 & nd > 3.990000009536743 & asawr > 0.004999999888241291,0.77,0.81
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LimeFlip,RF,la <= 58.00 ,0.77,0.62
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,PyExpFlip,RF,rtime > 31.425000190734863  & rsawr <= 0.17500000447034836  & asawr <= 0.004999999888241291 ,0.75,0.52
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,PyExpG2,RF,rrexp > 1146.4150390625 & app <= 2.009999990463257,0.75,0.75
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,PyExpG4,RF,app <= 4.164999961853027 & app > 3.9800000190734863,0.75,0.76
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,LimeFlip,RF,la <= 58.00 ,0.75,0.29
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,PyExpFlip,RF,ndev > 21.829999923706055 ,0.68,0.69
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,PyExpG2,RF,rsawr > 0.24499999731779099 & rsawr <= 0.41499999165534973 & age <= 0.07499999925494194,0.68,0.68
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,PyExpG4,RF,asawr <= 0.024999999441206455 & ndev > 42.07500076293945 & nrev > 10.555000305175781,0.68,0.51
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LimeFlip,RF,la <= 58.00 ,0.68,0.21
openstack,13f9c5c372d052d630484afa44f6555fc4117326,PyExpFlip,RF,nd <= 4.015000104904175 ,0.65,0.7
openstack,13f9c5c372d052d630484afa44f6555fc4117326,PyExpG2,RF,app > 1.0049999952316284 & nd > 1.534999966621399 & asawr > 0.004999999888241291,0.65,0.65
openstack,13f9c5c372d052d630484afa44f6555fc4117326,PyExpG4,RF,app > 2.9950000047683716 & app <= 3.0399999618530273 & ent > 0.7849999964237213,0.65,0.38
openstack,13f9c5c372d052d630484afa44f6555fc4117326,LimeFlip,RF,la <= 58.00 ,0.65,0.43
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,PyExpFlip,RF,la > 652.8550109863281 ,0.68,0.73
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,PyExpG2,RF,age <= 1.1350000202655792 & rtime > 61.31999969482422 & rrexp <= 1330.0499877929688,0.68,0.68
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,PyExpG4,RF,nrev > 6.5400002002716064 & app > 1.9850000143051147 & app <= 2.009999990463257,0.68,0.73
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,LimeFlip,RF,la <= 58.00 ,0.68,0.47
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,PyExpFlip,RF,app <= 1.024999976158142  & la <= 3.8499999046325684  & nrev <= 1.0199999809265137 ,0.94,0.1
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,PyExpG2,RF,app <= 4.06000018119812 & asawr > 0.004999999888241291,0.94,0.94
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,PyExpG4,RF,app <= 4.775000095367432 & app > 3.9950000047683716 & app <= 4.005000114440918,0.94,0.97
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,LimeFlip,RF,la <= 58.00 ,0.94,0.53
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,PyExpFlip,RF,app <= 2.024999976158142  & rrexp <= 265.86500549316406 ,0.68,0.82
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,PyExpG2,RF,app > 2.990000009536743 & rtime > -15.039999961853027 & app <= 3.0149999856948853,0.68,0.68
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,PyExpG4,RF,ndev <= 11.714999675750732 & rtime <= 9.804999828338623 & ndev > -10.070000171661377,0.68,0.65
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,LimeFlip,RF,la <= 58.00 ,0.68,0.27
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,PyExpFlip,RF,ent > 0.9549999833106995  & rtime <= -16.8700008392334  & la <= 82.2400016784668 ,0.6,0.26
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,PyExpG2,RF,ent > 0.9449999928474426,0.6,0.6
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,PyExpG4,RF,la <= 79.83499908447266,0.6,0.35
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,LimeFlip,RF,la <= 58.00 ,0.6,0.31
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,PyExpFlip,RF,nd <= -0.7899999916553497  & ent > 1.0499999523162842  & nrev <= 1.3600000143051147 ,0.57,0.25
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,PyExpG2,RF,ent > 0.5550000071525574 & app > 2.990000009536743,0.57,0.57
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,PyExpG4,RF,nrev <= 6.015000104904175 & nrev > 5.934999942779541,0.57,0.59
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,LimeFlip,RF,la <= 58.00 ,0.57,0.2
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,PyExpFlip,RF,app <= 3.0049999952316284  & ent > 0.9850000143051147  & la <= 17.929999351501465 ,0.52,0.26
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,PyExpG2,RF,rrexp > 921.0249938964844 & nd <= 2.299999952316284 & rrexp <= 1359.2949829101562,0.52,0.52
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,PyExpG4,RF,nrev <= 2.0049999952316284 & nrev > 1.9950000047683716 & nrev > 1.0049999952316284,0.52,0.65
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,LimeFlip,RF, ent > 0.86 ,0.52,0.24
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,PyExpFlip,RF,age > 24.52999973297119  & ent > 0.9449999928474426  & age <= -2.7300000190734863 ,0.71,0.54
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,PyExpG2,RF,app > 1.0099999904632568 & ent > 0.3999999910593033 & app > 1.9600000381469727,0.71,0.71
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,PyExpG4,RF,app > 3.940000057220459 & app <= 4.019999980926514 & la > 20.210000038146973,0.71,0.89
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,LimeFlip,RF,la <= 58.00 ,0.71,0.33
openstack,dbacb52f420364cb85500a9c132207670afef4b5,PyExpFlip,RF,la <= 186.5  & nrev <= 10.130000114440918 ,0.58,0.54
openstack,dbacb52f420364cb85500a9c132207670afef4b5,PyExpG2,RF,nd > 4.744999885559082 & asawr > 0.014999999664723873 & app > 2.9850000143051147,0.58,0.58
openstack,dbacb52f420364cb85500a9c132207670afef4b5,PyExpG4,RF,ndev > 65.15499877929688 & ent <= 0.7250000238418579 & rrexp <= 1376.8800048828125,0.58,0.64
openstack,dbacb52f420364cb85500a9c132207670afef4b5,LimeFlip,RF,la <= 58.00 ,0.58,0.39
openstack,791256cb671630ff70c941272df89717a7216eeb,PyExpFlip,RF,ent > 0.9150000214576721  & nrev <= 1.0149999856948853  & ent <= 0.004999999888241291 ,0.64,0.37
openstack,791256cb671630ff70c941272df89717a7216eeb,PyExpG2,RF,app > 3.9950000047683716,0.64,0.64
openstack,791256cb671630ff70c941272df89717a7216eeb,PyExpG4,RF,ent <= 0.9850000143051147 & ent <= 0.004999999888241291,0.64,0.52
openstack,791256cb671630ff70c941272df89717a7216eeb,LimeFlip,RF,la <= 58.00 ,0.64,0.44
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,PyExpFlip,RF,app <= 1.0149999856948853  & la <= 23.72000026702881  & asawr <= -0.06499999947845936 ,0.62,0.34
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,PyExpG2,RF,rtime > 94.81000137329102 & nd <= 6.505000114440918 & la > 113.6500015258789,0.62,0.62
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,PyExpG4,RF,app > 3.990000009536743 & app <= 4.025000095367432,0.62,0.89
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,LimeFlip,RF,la <= 58.00 ,0.62,0.4
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,PyExpFlip,RF,nrev <= 1.9900000095367432  & nrev <= 1.024999976158142  & nrev <= 2.024999976158142 ,0.59,0.41
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,PyExpG2,RF,nd > 1.4600000381469727 & app > 1.899999976158142 & ent > 0.004999999888241291,0.59,0.59
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,PyExpG4,RF,nrev > 1.9900000095367432 & nrev <= 2.024999976158142 & nrev > 1.024999976158142,0.59,0.62
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,LimeFlip,RF,la <= 58.00 ,0.59,0.37
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,PyExpFlip,RF,nrev <= 3.0149999856948853  & nrev <= 2.9950000047683716 ,0.8,0.87
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,PyExpG2,RF,nrev <= 9.444999694824219 & age <= 10.485000133514404 & age <= 11.864999771118164,0.8,0.8
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,PyExpG4,RF,nrev > 2.9800000190734863 & la > 31.524999618530273 & app <= 3.0199999809265137,0.8,0.76
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,LimeFlip,RF, ent > 0.63 ,0.8,0.68
openstack,7255e056092f034daaeb4246a812900645d46911,PyExpFlip,RF,ent > 0.9549999833106995  & ns > 1.5649999976158142  & la <= 39.13999938964844 ,0.69,0.14
openstack,7255e056092f034daaeb4246a812900645d46911,PyExpG2,RF,app > 3.9600000381469727 & app > 2.0149999856948853,0.69,0.69
openstack,7255e056092f034daaeb4246a812900645d46911,PyExpG4,RF,la <= 67.06500244140625,0.69,0.51
openstack,7255e056092f034daaeb4246a812900645d46911,LimeFlip,RF,la <= 58.00 ,0.69,0.5
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,PyExpFlip,RF,la <= 69.95500183105469  & rtime <= 8.699999809265137  & rsawr > 0.6449999809265137 ,0.52,0.17
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,PyExpG2,RF,ndev > 0.11999999731779099 & rtime > 5.4649999141693115 & asawr > -0.2149999961256981,0.52,0.52
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,PyExpG4,RF,rtime > -21.619999885559082 & ns > 1.4600000381469727 & asawr <= 0.1249999962747097,0.52,0.49
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,LimeFlip,RF,la <= 58.00 ,0.52,0.21
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,PyExpFlip,RF,asawr > 0.014999999664723873  & la > 103.5999984741211  & app <= 2.0700000524520874 ,0.53,0.52
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,PyExpG2,RF,rtime > -0.030000001192092896 & ent <= 0.9750000238418579 & nrev > 0.6749999821186066,0.53,0.53
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,PyExpG4,RF,age <= 0.26999999582767487 & nd > 3.2699999809265137,0.53,0.44
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,LimeFlip,RF,la <= 58.00 ,0.53,0.43
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,PyExpFlip,RF,nrev <= 2.915000081062317  & nrev <= 3.134999990463257 ,0.55,0.73
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,PyExpG2,RF,ent > 0.5149999856948853 & rtime <= 24.780000686645508 & la > 131.5800018310547,0.55,0.55
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,PyExpG4,RF,nrev > 2.915000081062317 & nrev <= 3.134999990463257,0.55,0.73
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,LimeFlip,RF,la <= 58.00 ,0.55,0.42
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,PyExpFlip,RF,app <= 3.0149999856948853  & la <= 33.63999938964844 ,0.65,0.67
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,PyExpG2,RF,rtime > -19.295000076293945 & app > 0.875 & app > 1.9900000095367432,0.65,0.65
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,PyExpG4,RF,app <= 3.009999990463257 & app > 2.009999990463257 & app > 2.8799999952316284,0.65,0.72
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,LimeFlip,RF,la <= 58.00 ,0.65,0.66
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,PyExpFlip,RF,nrev <= 1.0649999976158142  & nd <= 1.9200000166893005  & age > 14.335000038146973 ,0.58,0.43
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,PyExpG2,RF,rsawr > 0.42000000178813934 & ndev <= 19.9350004196167 & asawr <= 0.004999999888241291,0.58,0.58
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,PyExpG4,RF,rtime > 1.1550000309944153 & rrexp <= 851.875 & ndev <= 52.53499984741211,0.58,0.51
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,LimeFlip,RF,la <= 58.00 ,0.58,0.58
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,PyExpFlip,RF,ndev <= 48.85000038146973  & la <= 140.9000015258789  & app > 1.0299999713897705 ,0.64,0.84
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,PyExpG2,RF,ent > 0.7549999952316284 & asawr > 0.004999999888241291,0.64,0.64
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,PyExpG4,RF,rrexp > 1640.9650268554688 & nrev > 19.65999984741211 & app <= 2.0449999570846558,0.64,0.6
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,LimeFlip,RF,la <= 58.00 ,0.64,0.39
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,PyExpFlip,RF,rrexp <= 219.45000457763672  & app <= 1.0099999904632568  & ent > 0.9950000047683716 ,0.59,0.35
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,PyExpG2,RF,nrev > 2.975000023841858 & ent <= 0.9850000143051147 & app > 1.475000023841858,0.59,0.59
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,PyExpG4,RF,nrev <= 2.0950000286102295 & asawr > 0.014999999664723873 & nrev > 1.9599999785423279,0.59,0.73
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,LimeFlip,RF,la <= 58.00 ,0.59,0.27
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,PyExpFlip,RF,rsawr > 0.9449999928474426  & app <= 4.069999933242798  & app <= 3.7699999809265137 ,0.61,0.7
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,PyExpG2,RF,rtime > 6.5849997997283936 & ent > 0.004999999888241291 & age > 13.829999923706055,0.61,0.61
