project,commit_id,method,global_model,guidance,prob_original,prob_revised
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,PyExpG4,LR,age > 10.894999980926514 & hcmt <= 8.71500015258789 & rsexp > 1370.6849975585938,0.5745052005348592,0.5372654410858382
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,LimeFlip,LR,la <= 31.00 ,0.5745052005348592,0.5703816222794273
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,PyExpFlip,LR,rsexp > 1228.5  & age > 35.415000915527344  & rtime > 9.769999980926514 ,0.5384532422471965,0.298871401978627
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,PyExpG2,LR,hcmt <= 3.2949999570846558 & rsexp > 80.93000030517578 & age > 6.879999876022339,0.5384532422471965,0.5384532422471965
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,PyExpG4,LR,asexp <= 447.5649871826172 & ndev <= 18.104999542236328 & age > 1.800000011920929,0.5384532422471965,0.47019800264575223
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,LimeFlip,LR,la <= 31.00 ,0.5384532422471965,0.5294875694823316
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,PyExpFlip,LR,nrev <= 1.6850000023841858  & ndev <= 11.964999675750732  & age > 17.43000030517578 ,0.531063418934566,0.2622360761359053
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,PyExpG2,LR,hcmt <= 9.15999984741211 & rsexp > 1594.5050048828125,0.531063418934566,0.531063418934566
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,PyExpG4,LR,age <= -7.1549999713897705 & ld <= -1.425000011920929,0.531063418934566,0.5513269390344477
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,LimeFlip,LR,la <= 31.00 ,0.531063418934566,0.5295743264787337
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,PyExpFlip,LR,asexp > 414.1999969482422  & rtime > 24.295000076293945 ,0.7144227963865014,0.6991772787281778
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,PyExpG2,LR,rsexp <= 719.8199768066406 & ndev <= 6.0899999141693115 & age <= 27.369999885559082,0.7144227963865014,0.7144227963865014
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,PyExpG4,LR,hcmt <= 8.130000114440918 & nd <= 2.840000033378601 & age > 14.349999904632568,0.7144227963865014,0.6465939221390968
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,LimeFlip,LR,nrev <= 2.00 ,0.7144227963865014,0.5566067421502938
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,PyExpFlip,LR,nrev <= -0.8599999845027924  & rsexp > 507.7749938964844 ,0.6770643949852314,0.4574883673959701
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,PyExpG2,LR,ent > -0.25999999791383743 & ld > -45.510000228881836 & hcmt > 1.074999988079071,0.6770643949852314,0.6770643949852314
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,PyExpG4,LR,hcmt <= 10.010000228881836 & rsexp > 173.61499786376953 & age > 13.400000095367432,0.6770643949852314,0.6592214051236127
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,LimeFlip,LR,la <= 31.00 ,0.6770643949852314,0.6755807096923016
qt,be7018ef2e9e508e351e319da901051ecc9887bb,PyExpFlip,LR,nrev <= 3.865000009536743 ,0.7553359447367768,0.6102197701635867
qt,be7018ef2e9e508e351e319da901051ecc9887bb,PyExpG2,LR,ndev > -9.369999885559082 & hcmt <= 11.164999961853027,0.7553359447367768,0.7553359447367768
qt,be7018ef2e9e508e351e319da901051ecc9887bb,PyExpG4,LR,rsexp > 248.29000091552734 & rtime > 4.700000047683716 & nrev <= 3.865000009536743,0.7553359447367768,0.5833066150397557
qt,be7018ef2e9e508e351e319da901051ecc9887bb,LimeFlip,LR,la <= 31.00 ,0.7553359447367768,0.7493977068041415
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,PyExpFlip,LR,rsexp > 1098.4849853515625  & age > 48.375  & la <= -1895.2250366210938 ,0.7040930474429069,0.3424114848567966
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,PyExpG2,LR,hcmt <= 7.5400002002716064 & ld <= 13.389999866485596 & age > 11.15999984741211,0.7040930474429069,0.7040930474429069
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,PyExpG4,LR,ndev <= 7.380000114440918 & hcmt <= 5.724999904632568 & age > 0.0400000000372529,0.7040930474429069,0.67820087794392
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,LimeFlip,LR,la <= 31.00 ,0.7040930474429069,0.6887046086405755
qt,906d5c5c40183468f9521277c6244a6c46730de6,PyExpFlip,LR,nrev <= -6.364999771118164  & nd > 39.51499938964844 ,0.9183162790574433,0.7014655472506599
qt,906d5c5c40183468f9521277c6244a6c46730de6,PyExpG2,LR,age <= 22.039999961853027 & rsexp <= 1871.0349731445312,0.9183162790574433,0.9183162790574433
qt,906d5c5c40183468f9521277c6244a6c46730de6,PyExpG4,LR,la > -31.47499942779541 & ent > 0.6349999904632568 & rsexp > 1876.8800048828125,0.9183162790574433,0.8709399432618888
qt,906d5c5c40183468f9521277c6244a6c46730de6,LimeFlip,LR,la <= 31.00 ,0.9183162790574433,0.9091196866626364
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,PyExpFlip,LR,age > 26.394999504089355  & rsexp > 949.1650085449219  & ndev <= 1.6800000071525574 ,0.5045258387599393,0.358571454840494
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,PyExpG2,LR,age > 7.610000133514404 & hcmt <= 4.059999942779541 & ndev <= 10.224999904632568,0.5045258387599393,0.5045258387599393
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,PyExpG4,LR,hcmt <= 6.4049999713897705 & ndev <= 3.84499990940094 & age > 5.769999980926514,0.5045258387599393,0.4977718891003871
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,LimeFlip,LR,la <= 31.00 ,0.5045258387599393,0.4981959458375773
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,PyExpFlip,LR,la <= -689.260009765625  & ndev <= 2.0299999713897705 ,0.6765335895356086,0.6365724220014221
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,PyExpG2,LR,asawr <= 0.08500000089406967 & ndev <= 22.770000457763672 & rsexp > -979.489990234375,0.6765335895356086,0.6765335895356086
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,PyExpG4,LR,ndev <= 9.100000381469727 & rsawr > 0.014999999664723873 & age > 14.575000286102295,0.6765335895356086,0.5988205284618949
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,LimeFlip,LR, la > 31.00 ,0.6765335895356086,0.6773865307493637
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,PyExpFlip,LR,rsexp > 804.8550109863281  & age > 9.25 ,0.5600952264818482,0.4802409228426952
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,PyExpG2,LR,hcmt <= 3.4350000619888306 & rsexp > 567.4000244140625 & ndev <= 21.234999656677246,0.5600952264818482,0.5600952264818482
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,PyExpG4,LR,age > 6.125 & la <= 52.579999923706055,0.5600952264818482,0.5351410620542323
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,LimeFlip,LR,la > 2.00 ,0.5600952264818482,0.560166118237886
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,PyExpFlip,LR,rsexp > 675.9800109863281  & nrev <= 1.2350000143051147  & age > 14.25 ,0.5885625392001905,0.3960145229711461
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,PyExpG2,LR,rsexp > 327.86000061035156 & la > -23.854999542236328,0.5885625392001905,0.5885625392001905
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,PyExpG4,LR,age > 9.565000057220459 & ndev <= 11.804999828338623 & rsexp > 143.55500030517578,0.5885625392001905,0.5315894677513661
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,LimeFlip,LR, la > 31.00 ,0.5885625392001905,0.5895453810226193
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,PyExpFlip,LR,rsexp > 1117.6600341796875  & age > 28.34999942779541  & hcmt <= 4.6499998569488525 ,0.5499606426971676,0.2816858011440399
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,PyExpG2,LR,nrev <= 3.715000033378601 & rsawr > -0.04999999888241291 & age > 2.1299999952316284,0.5499606426971676,0.5499606426971676
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,PyExpG4,LR,hcmt <= 6.944999933242798 & rsexp > 521.1150207519531 & age > -5.005000114440918,0.5499606426971676,0.5089991874349005
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,LimeFlip,LR,la <= 31.00 ,0.5499606426971676,0.547134243457739
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,PyExpFlip,LR,ndev <= 7.705000162124634 ,0.9347666218869923,0.922783045809969
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,PyExpG2,LR,asawr <= 0.10500000044703484 & ndev <= 35.204999923706055,0.9347666218869923,0.9347666218869923
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,PyExpG4,LR,hcmt <= 15.4399995803833 & ndev <= 7.705000162124634 & age > 27.02999973297119,0.9347666218869923,0.8202285551286018
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LimeFlip,LR,la <= 31.00 ,0.9347666218869923,0.9074273756405011
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,PyExpFlip,LR,age > 46.75  & rsexp > 1612.875  & nrev <= 0.5 ,0.7487245364370286,0.24433382067528092
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,PyExpG2,LR,la > 2.4850000143051147,0.7487245364370286,0.7487245364370286
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,PyExpG4,LR,ndev <= 6.994999885559082 & age > 19.360000610351562 & rtime > 7.870000123977661,0.7487245364370286,0.6216029126995313
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,LimeFlip,LR, la > 31.00 ,0.7487245364370286,0.7491573452276424
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,PyExpFlip,LR,age > 45.40500068664551  & rsexp > 1576.1749877929688  & ndev <= 6.06000018119812 ,0.7311755573404586,0.16912480859617976
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,PyExpG2,LR,asawr > 0.06499999947845936 & rsexp <= 772.7799987792969,0.7311755573404586,0.7311755573404586
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,PyExpG4,LR,age > 7.440000057220459 & ndev <= 42.989999771118164 & rsexp > 135.98500061035156,0.7311755573404586,0.5894342373156979
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,LimeFlip,LR,la > 2.00 ,0.7311755573404586,0.7312321088536401
qt,d4c0885256f3005a8758153c1b82d467ee87478d,PyExpFlip,LR,asexp > 1028.4499816894531  & ndev <= 1.8899999856948853  & la <= -1697.135025024414 ,0.6999881611777087,0.6500367511813139
qt,d4c0885256f3005a8758153c1b82d467ee87478d,PyExpG2,LR,rsexp <= 1076.7950439453125 & hcmt > 1.6050000190734863 & ndev <= 6.684999942779541,0.6999881611777087,0.6999881611777087
qt,d4c0885256f3005a8758153c1b82d467ee87478d,PyExpG4,LR,age > 19.84500026702881 & rsexp > -557.0799865722656 & nrev <= 7.215000152587891,0.6999881611777087,0.5782283708535114
qt,d4c0885256f3005a8758153c1b82d467ee87478d,LimeFlip,LR,la <= 31.00 ,0.6999881611777087,0.6975858725546925
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,PyExpFlip,LR,hcmt <= 4.5299999713897705  & age > 38.954999923706055  & rsawr > 0.24499999731779099 ,0.6801557227189602,0.4035205671231247
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,PyExpG2,LR,rsexp > 1604.6900024414062 & nd <= 2.549999952316284 & age > -8.200000286102295,0.6801557227189602,0.6801557227189602
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,PyExpG4,LR,rsexp > 1877.0650024414062 & ndev <= 58.78000068664551 & age > 3.4450000524520874,0.6801557227189602,0.6654595488549804
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,LimeFlip,LR,la <= 31.00 ,0.6801557227189602,0.6794459126910496
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,PyExpFlip,LR,age > 9.055000305175781  & nrev <= 0.739999994635582 ,0.5099410166704318,0.45529875448685114
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,PyExpG2,LR,age > 6.474999904632568 & nrev <= 2.584999918937683,0.5099410166704318,0.5099410166704318
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,PyExpG4,LR,age > 8.964999675750732 & rsawr <= 0.10500000044703484 & ld <= 347.364990234375,0.5099410166704318,0.49011741742271286
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,LimeFlip,LR, la > 7.00 ,0.5099410166704318,0.5101327582934727
qt,c03c51424b25c1a508a6562dc4edb282577bc964,PyExpFlip,LR,nrev <= 3.140000104904175 ,0.6830615523183169,0.49049501460097267
qt,c03c51424b25c1a508a6562dc4edb282577bc964,PyExpG2,LR,ndev <= 8.224999904632568 & age > 1.340000033378601 & la <= 164.84500122070312,0.6830615523183169,0.6830615523183169
qt,c03c51424b25c1a508a6562dc4edb282577bc964,PyExpG4,LR,asexp <= 1915.7349853515625 & nrev <= 3.1399999856948853 & rsexp > 620.3200073242188,0.6830615523183169,0.4488063804923129
qt,c03c51424b25c1a508a6562dc4edb282577bc964,LimeFlip,LR,la <= 31.00 ,0.6830615523183169,0.6792984751286588
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,PyExpFlip,LR,age > 4.8450000286102295  & rsexp > 252.1199951171875 ,0.5055003707297813,0.4737721703530642
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,PyExpG2,LR,hcmt <= 1.300000011920929 & age > 2.34499990940094,0.5055003707297813,0.5055003707297813
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,PyExpG4,LR,age > 4.234999895095825 & hcmt <= 1.5999999642372131,0.5055003707297813,0.49145800619631325
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,LimeFlip,LR,la > 2.00 ,0.5055003707297813,0.5055722940055258
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,PyExpFlip,LR,app > 2.15500009059906  & hcmt > 1.9300000071525574 ,0.5627568107219902,0.5761856041797199
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,PyExpG2,LR,age > 7.744999885559082 & nrev <= 3.2899999618530273 & ndev <= 41.635000228881836,0.5627568107219902,0.5627568107219902
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,PyExpG4,LR,rsexp > 1039.385009765625 & age > -9.289999961853027 & ent <= 0.39499999582767487,0.5627568107219902,0.5229298071997138
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,LimeFlip,LR, la > 31.00 ,0.5627568107219902,0.5632837981631186
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,PyExpFlip,LR,asexp > 239.6999969482422 ,0.582458788371366,0.5813810818011541
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,PyExpG2,LR,ld <= 37.760000228881836 & ns > 1.3949999809265137 & age > 11.760000228881836,0.582458788371366,0.582458788371366
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,PyExpG4,LR,rsexp > 339.9599914550781 & ns > 1.0550000071525574 & age > 15.77500057220459,0.582458788371366,0.5277996067834035
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,LimeFlip,LR,la <= 31.00 ,0.582458788371366,0.5819377663356452
qt,bbc36ebbc38de276b85947b65d89897bf430add5,PyExpFlip,LR,age > 12.429999828338623  & ent <= 0.45499999821186066  & hcmt > 8.720000267028809 ,0.6937746386552759,0.6577090727507002
qt,bbc36ebbc38de276b85947b65d89897bf430add5,PyExpG2,LR,rsexp > 2068.489990234375 & age > -17.36500072479248 & hcmt <= 11.509999752044678,0.6937746386552759,0.6937746386552759
qt,bbc36ebbc38de276b85947b65d89897bf430add5,PyExpG4,LR,nrev <= 3.7450000047683716 & rsexp > 1127.4750366210938 & age > -17.380000114440918,0.6937746386552759,0.48890428019198207
qt,bbc36ebbc38de276b85947b65d89897bf430add5,LimeFlip,LR,la <= 31.00 ,0.6937746386552759,0.6923668877950074
qt,392054d311ecc036397cb022b442fa27134a2d4b,PyExpFlip,LR,age > 8.235000133514404  & nrev <= 0.10499999672174454  & rtime > 25.755000114440918 ,0.5422594025215324,0.44979538577675315
qt,392054d311ecc036397cb022b442fa27134a2d4b,PyExpG2,LR,age > 4.625 & nrev <= 2.0199999809265137,0.5422594025215324,0.5422594025215324
qt,392054d311ecc036397cb022b442fa27134a2d4b,PyExpG4,LR,age > 8.480000019073486 & nrev <= 3.509999990463257,0.5422594025215324,0.5114679844423609
qt,392054d311ecc036397cb022b442fa27134a2d4b,LimeFlip,LR, la > 31.00 ,0.5422594025215324,0.5435049874554628
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,PyExpFlip,LR,ndev <= 4.009999990463257 ,0.556193893213077,0.538031303822102
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,PyExpG2,LR,la > 8.005000114440918 & ndev <= 18.6899995803833 & rsexp > 316.6899871826172,0.556193893213077,0.556193893213077
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,PyExpG4,LR,ndev <= 8.255000114440918 & nrev <= 2.4850000143051147 & rsexp > 224.62999725341797,0.556193893213077,0.5230650499253383
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,LimeFlip,LR, la > 31.00 ,0.556193893213077,0.5572353229925177
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,PyExpFlip,LR,age > 19.635000228881836  & hcmt <= 3.940000057220459 ,0.5381735383620128,0.3858370940490773
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,PyExpG2,LR,rsexp > 2757.1400146484375 & hcmt <= 9.410000324249268,0.5381735383620128,0.5381735383620128
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,PyExpG4,LR,hcmt <= 1.9900000095367432,0.5381735383620128,0.4888420471350666
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,LimeFlip,LR, la > 31.00 ,0.5381735383620128,0.5395796495056574
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,PyExpFlip,LR,age > 19.875  & ndev <= 8.315000057220459  & hcmt <= 0.3799999952316284 ,0.544197182615542,0.34474801856778853
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,PyExpG2,LR,rsexp > 742.1100158691406 & ndev <= 27.050000190734863 & nrev <= 2.0199999809265137,0.544197182615542,0.544197182615542
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,PyExpG4,LR,ndev <= 22.710000038146973 & age > -1.534999966621399 & nrev <= 2.7050000429153442,0.544197182615542,0.490959322289602
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,LimeFlip,LR,la <= 31.00 ,0.544197182615542,0.5431898925515779
qt,59569fd0202c52a16860fba5634e743286a19fd2,PyExpFlip,LR,nrev <= -7.31499981880188  & hcmt <= -7.739999771118164  & age > 23.84000015258789 ,0.8669049058544447,0.4760733781335859
qt,59569fd0202c52a16860fba5634e743286a19fd2,PyExpG2,LR,ndev > 0.4300000071525574 & rtime > 0.22500000149011612 & nrev > -1.7149999737739563,0.8669049058544447,0.8669049058544447
qt,59569fd0202c52a16860fba5634e743286a19fd2,PyExpG4,LR,rsexp > 429.4649963378906 & age > 16.710000038146973 & ld <= 10.795000076293945,0.8669049058544447,0.8197903096284175
qt,59569fd0202c52a16860fba5634e743286a19fd2,LimeFlip,LR,la <= 31.00 ,0.8669049058544447,0.8645188740146366
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,PyExpFlip,LR,rsexp <= 1472.2249755859375  & hcmt <= 12.889999866485596 ,0.9604800848531487,0.9117652661630908
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,PyExpG2,LR,ld > 15.730000019073486 & hcmt > -0.1600000262260437 & rsexp > 942.1549987792969,0.9604800848531487,0.9604800848531487
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,PyExpG4,LR,ns > 1.9450000524520874 & age > 7.430000066757202 & rsexp > 1226.8699951171875,0.9604800848531487,0.951156477062184
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,LimeFlip,LR,la <= 31.00 ,0.9604800848531487,0.9588000485922736
qt,025365f1dc6dc9c3244a125882433e55b57fa672,PyExpFlip,LR,hcmt <= 2.6750000715255737  & rsexp > 1817.6949462890625 ,0.7689454833391121,0.6234158548097208
qt,025365f1dc6dc9c3244a125882433e55b57fa672,PyExpG2,LR,rsexp > -919.0 & age > -2.9800000190734863 & nd > 0.5250000059604645,0.7689454833391121,0.7689454833391121
qt,025365f1dc6dc9c3244a125882433e55b57fa672,PyExpG4,LR,age > -3.944999933242798 & rsexp > 672.8150024414062 & ndev <= 32.95000076293945,0.7689454833391121,0.632842641690515
qt,025365f1dc6dc9c3244a125882433e55b57fa672,LimeFlip,LR,la <= 31.00 ,0.7689454833391121,0.7641283191416461
qt,7a092000169a8e9d537f3d341ef48277397f997d,PyExpFlip,LR,nrev <= 1.9800000190734863  & rtime > 41.5  & age > 19.855000495910645 ,0.5010024003691502,0.21881972371253097
qt,7a092000169a8e9d537f3d341ef48277397f997d,PyExpG2,LR,asexp > 955.8899841308594 & rsexp > 583.2349853515625 & ndev <= 12.96500015258789,0.5010024003691502,0.5010024003691502
qt,7a092000169a8e9d537f3d341ef48277397f997d,PyExpG4,LR,ndev <= 42.38999938964844 & nrev <= 4.065000057220459 & asexp <= 1505.0699462890625,0.5010024003691502,0.37401282952309955
qt,7a092000169a8e9d537f3d341ef48277397f997d,LimeFlip,LR,la <= 31.00 ,0.5010024003691502,0.4996276995204515
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,PyExpFlip,LR,ndev <= 15.440000057220459  & nrev <= 3.4950000047683716  & rsawr > 0.1850000023841858 ,0.5865411486845065,0.34499964674000216
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,PyExpG2,LR,ndev <= 30.40000057220459 & rtime > 2.3200000524520874 & age <= 5.800000190734863,0.5865411486845065,0.5865411486845065
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,PyExpG4,LR,ndev > 17.875 & hcmt <= 1.925000011920929,0.5865411486845065,0.5712327866877921
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,LimeFlip,LR,la <= 31.00 ,0.5865411486845065,0.582177282851401
qt,412eb94de4cae754130ae855236420ebd5c42482,PyExpFlip,LR,ndev <= 11.785000324249268  & rsawr > 0.2849999964237213  & age > 20.050000190734863 ,0.6873358224202077,0.36029600422851754
qt,412eb94de4cae754130ae855236420ebd5c42482,PyExpG2,LR,nd > 2.284999966621399,0.6873358224202077,0.6873358224202077
qt,412eb94de4cae754130ae855236420ebd5c42482,PyExpG4,LR,nrev <= 2.940000057220459 & rsexp > 794.5799865722656,0.6873358224202077,0.5588258999900024
qt,412eb94de4cae754130ae855236420ebd5c42482,LimeFlip,LR,la <= 31.00 ,0.6873358224202077,0.6563616190232966
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,PyExpFlip,LR,rsexp > 2215.030029296875  & age > 51.58999824523926  & nrev <= -0.5600000023841858 ,0.757110900518861,0.23863203230204377
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,PyExpG2,LR,nd <= 37.27500057220459 & rtime <= 1.274999976158142 & ndev > 30.864999771118164,0.757110900518861,0.757110900518861
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,PyExpG4,LR,rsexp > -658.27001953125 & nrev <= 3.9450000524520874 & age > 19.820000648498535,0.757110900518861,0.6775056669226215
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,LimeFlip,LR,rtime != 0 ,0.757110900518861,0.757110900518861
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,PyExpFlip,LR,nrev <= 0.4750000089406967  & hcmt <= 0.1850000023841858 ,0.6055875545592081,0.4920003061142165
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,PyExpG2,LR,rsexp > 356.4049987792969 & la > 27.88499927520752,0.6055875545592081,0.6055875545592081
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,PyExpG4,LR,nrev <= 2.2549999952316284 & age > 2.8799999952316284 & ndev <= 11.989999771118164,0.6055875545592081,0.5413736186210578
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,LimeFlip,LR,la <= 31.00 ,0.6055875545592081,0.597757212651672
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,PyExpFlip,LR,age > 45.920000076293945  & rsexp > 1294.1099853515625  & ndev <= -2.5899999141693115 ,0.5514361782866604,0.2616076922883122
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,PyExpG2,LR,nrev <= 6.054999828338623 & age > 18.9350004196167 & ndev <= 11.160000324249268,0.5514361782866604,0.5514361782866604
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,PyExpG4,LR,ndev <= 13.425000190734863 & hcmt <= 9.5 & age > 7.755000114440918,0.5514361782866604,0.4809967802317949
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,LimeFlip,LR,la <= 31.00 ,0.5514361782866604,0.549442578926687
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,PyExpFlip,LR,nrev <= -3.1649999618530273  & age > 18.614999771118164  & la <= -503.10499572753906 ,0.8029372079364012,0.40891370308503305
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,PyExpG2,LR,app <= 2.100000023841858 & rsexp > 1855.3599853515625 & hcmt > -11.605000019073486,0.8029372079364012,0.8029372079364012
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,PyExpG4,LR,ndev <= 28.394999504089355 & rsexp > 1448.8499755859375 & age > 7.8399999141693115,0.8029372079364012,0.6826344396778803
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,LimeFlip,LR,la <= 31.00 ,0.8029372079364012,0.7929809535730664
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,PyExpFlip,LR,hcmt <= 1.6899999976158142  & age > 26.34500026702881  & nrev <= -1.6649999618530273 ,0.5776010222643769,0.3102729318941517
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,PyExpG2,LR,ndev <= 14.885000228881836 & age > 6.7250001430511475 & asexp > 72.0199966430664,0.5776010222643769,0.5776010222643769
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,PyExpG4,LR,ndev <= 11.825000286102295 & age > 1.5949999690055847 & nrev <= 2.034999966621399,0.5776010222643769,0.5388366561145121
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,LimeFlip,LR,la <= 31.00 ,0.5776010222643769,0.5767271876356251
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,PyExpFlip,LR,rsexp > 1857.5  & age > 17.734999656677246  & hcmt <= 4.0350000858306885 ,0.5338290969235554,0.28156924374995096
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,PyExpG2,LR,nrev > 2.390000104904175 & rtime > 5.335000038146973,0.5338290969235554,0.5338290969235554
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,PyExpG4,LR,rsexp > 1693.9850463867188 & ns <= 2.25,0.5338290969235554,0.4332934201576494
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,LimeFlip,LR,la <= 31.00 ,0.5338290969235554,0.5329379326586885
