project,commit_id,method,global_model,guidance,precision,recall
openstack,84dbe32a6d72ed6da08ab31b57f863f64c303ae6,PyExpG4,LR, la <= 296.7050018310547 ,0.8542993630573248,0.9704552306300874
openstack,84dbe32a6d72ed6da08ab31b57f863f64c303ae6,PyExpG4,LR, nrev <= 6.450000047683716,0.8746198039878337,0.7802230931564667
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,PyExpFlip,LR,nrev <= 2.1049998998641968 ,0.9114077669902912,0.45281881217968045
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,PyExpFlip,LR,rrexp <= 523.6199951171875 ,0.8731082654249127,0.2261079288513717
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,PyExpFlip,LR,la <= -364.4550018310547 ,0.0,0.0
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,PyExpG2,LR,nd > 0.23499999940395355 ,0.8369921776431996,1.0
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,PyExpG2,LR, rtime > -15.470000267028809,0.8369921776431996,1.0
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,PyExpG4,LR,nrev <= 10.03000020980835 ,0.8625399593141528,0.8947844437744951
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,PyExpG4,LR, rtime > -13.679999828338623,0.8369921776431996,1.0
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,PyExpFlip,LR,rrexp <= 954.9549865722656 ,0.8314543404735062,0.44467892674103104
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,PyExpFlip,LR,la <= 4.559999942779541 ,0.9733700642791552,0.31956587277660536
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,PyExpG2,LR,app > 2.2300000190734863 ,0.8380987746008169,0.6804341272233946
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,PyExpG2,LR, age > 6.335000038146973 ,0.8622448979591837,0.45854687971058183
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,PyExpG2,LR, rrexp <= 1689.8599853515625,0.8274874731567645,0.6970153753391619
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,PyExpG4,LR,ndev > 2.049999952316284 ,0.831722569641842,0.8821223997588182
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,PyExpG4,LR, age > -2.7050000429153442 ,0.8369921776431996,1.0
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,PyExpG4,LR, nrev <= 3.65500009059906,0.8997679814385151,0.584564365390413
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,PyExpFlip,LR,la <= -28.765000343322754 ,0.0,0.0
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,PyExpFlip,LR,age > 4.494999885559082 ,0.8577691183633707,0.5309014169430208
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,PyExpG2,LR,rtime > 1.8349999785423279 ,0.8201209805794333,0.7766053662948448
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,PyExpG2,LR, nrev > 1.965000033378601,0.8051643192488263,0.723846849562858
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,PyExpG4,LR,la <= 224.4699935913086 ,0.8603834728598434,0.960506481760627
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,PyExpG4,LR, nrev <= 5.174999952316284 ,0.8847543352601156,0.7383177570093458
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,PyExpG4,LR, age > 1.5199999809265137,0.8356017191977078,0.7033463973470003
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,PyExpFlip,LR,la <= 51.82500076293945 ,0.9077340569877883,0.8067530901416943
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,PyExpFlip,LR,nrev <= 4.8450000286102295 ,0.8915037893897089,0.6738016279770878
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,PyExpG2,LR,ndev > 8.135000228881836 ,0.8285317598056231,0.719626168224299
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,PyExpG2,LR, rrexp > 902.1500244140625,0.837559088955737,0.587579137775098
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,PyExpG4,LR,la <= 357.510009765625 ,0.8518421052631578,0.9758818209225204
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,PyExpG4,LR, age > 13.00499963760376 ,0.8813852813852814,0.30690382876092853
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,PyExpG4,LR, rrexp <= 1210.4349975585938,0.8210762331838565,0.5520048236358155
openstack,d925b8fb9cc312d1d9a19f651f268dc48cb26d26,PyExpFlip,LR,age > 25.239999771118164 ,0.888558692421991,0.18028338860416038
openstack,d925b8fb9cc312d1d9a19f651f268dc48cb26d26,PyExpFlip,LR,rtime <= 7.4700000286102295 ,0.8766233766233766,0.447693699125716
openstack,d925b8fb9cc312d1d9a19f651f268dc48cb26d26,PyExpFlip,LR,age <= 3.1850000619888306 ,0.82335148215366,0.41031052155562253
openstack,d925b8fb9cc312d1d9a19f651f268dc48cb26d26,PyExpG2,LR,age > 4.7200000286102295 ,0.856717897868121,0.5209526680735604
openstack,d925b8fb9cc312d1d9a19f651f268dc48cb26d26,PyExpG2,LR, app > 1.2699999809265137,0.83188484519283,0.9234247814290021
openstack,d925b8fb9cc312d1d9a19f651f268dc48cb26d26,PyExpG4,LR,la <= 784.7649841308594 ,0.8428608049218149,0.9912571600844137
openstack,d925b8fb9cc312d1d9a19f651f268dc48cb26d26,PyExpG4,LR, nd > -3.809999942779541 ,0.8369921776431996,1.0
openstack,d925b8fb9cc312d1d9a19f651f268dc48cb26d26,PyExpG4,LR, nrev <= 8.464999675750732,0.8691531641699786,0.8570997889659331
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,PyExpFlip,LR,nd <= 2.7949999570846558 ,0.8793399793743555,0.7711787760024118
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,PyExpG2,LR,ent > 0.4950000047683716 ,0.7755954868366067,0.5595417545975279
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,PyExpG2,LR, nrev > 4.960000038146973 ,0.7431318681318682,0.3261983720229123
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,PyExpG2,LR, app <= 7.629999876022339,0.8367729831144465,0.9412119384986434
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,PyExpG4,LR,age > -13.974999904632568 ,0.8369921776431996,1.0
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,PyExpG4,LR, la <= 100.1150016784668 ,0.879976408139192,0.899608079589991
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,PyExpG4,LR, nrev <= 6.235000133514404,0.8746198039878337,0.7802230931564667
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,PyExpFlip,LR,la <= -25.62000036239624 ,0.0,0.0
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,PyExpFlip,LR,nrev <= 4.9649999141693115 ,0.8915037893897089,0.6738016279770878
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,PyExpG2,LR,la > 26.734999656677246,0.7046568627450981,0.34669882423876996
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,PyExpG4,LR,app > 1.899999976158142 ,0.83188484519283,0.9234247814290021
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,PyExpG4,LR, la <= 367.86500549316406 ,0.8512874408828166,0.9767862526379258
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,PyExpG4,LR, nrev <= 7.105000019073486,0.87296,0.822429906542056
openstack,6966a00065c9e092d90161e1f40e9455174bd4d9,PyExpFlip,LR,ndev > 18.985000610351562 ,0.8227053140096618,0.5134157371118481
openstack,6966a00065c9e092d90161e1f40e9455174bd4d9,PyExpFlip,LR,app > 2.2649999856948853 ,0.8380987746008169,0.6804341272233946
openstack,6966a00065c9e092d90161e1f40e9455174bd4d9,PyExpG2,LR,rtime > -15.53000020980835 ,0.8369921776431996,1.0
openstack,6966a00065c9e092d90161e1f40e9455174bd4d9,PyExpG2,LR, ndev > 11.880000114440918,0.8272129880170082,0.6451612903225806
openstack,6966a00065c9e092d90161e1f40e9455174bd4d9,PyExpG4,LR,ndev > 18.985000610351562 ,0.8227053140096618,0.5134157371118481
openstack,6966a00065c9e092d90161e1f40e9455174bd4d9,PyExpG4,LR, app <= 2.2649999856948853,0.8346456692913385,0.31956587277660536
openstack,67c79540c718a6f075f7f78b3a9884f51898472d,PyExpFlip,LR,nd <= 5.184999942779541 ,0.8522072936660269,0.9369912571600845
openstack,67c79540c718a6f075f7f78b3a9884f51898472d,PyExpG2,LR,app <= 3.215000033378601 ,0.8325892857142857,0.5622550497437443
openstack,67c79540c718a6f075f7f78b3a9884f51898472d,PyExpG2,LR, la <= 165.86000061035156 ,0.8664630760688506,0.9409104612601749
openstack,67c79540c718a6f075f7f78b3a9884f51898472d,PyExpG2,LR, rrexp <= 841.1500244140625,0.8408488063660478,0.38227313837805244
openstack,67c79540c718a6f075f7f78b3a9884f51898472d,PyExpG4,LR,age > 1.2300000190734863 ,0.8336805555555555,0.723846849562858
openstack,67c79540c718a6f075f7f78b3a9884f51898472d,PyExpG4,LR, nrev <= 8.130000114440918 ,0.8691531641699786,0.8570997889659331
openstack,67c79540c718a6f075f7f78b3a9884f51898472d,PyExpG4,LR, nd <= 10.474999904632568,0.8424179798501679,0.9831172746457643
openstack,b3ec1cd6578a19413893a6b2ef276532c44c2a4f,PyExpFlip,LR,nd <= 5.055000066757202 ,0.8522072936660269,0.9369912571600845
openstack,b3ec1cd6578a19413893a6b2ef276532c44c2a4f,PyExpFlip,LR,rtime > 34.6299991607666 ,0.7699890470974808,0.21193849864335243
openstack,b3ec1cd6578a19413893a6b2ef276532c44c2a4f,PyExpG2,LR,app > 2.149999976158142 ,0.8380987746008169,0.6804341272233946
openstack,b3ec1cd6578a19413893a6b2ef276532c44c2a4f,PyExpG2,LR, asawr > 0.13499999791383743 ,0.8170128585558852,0.2490201989749774
openstack,b3ec1cd6578a19413893a6b2ef276532c44c2a4f,PyExpG2,LR, la <= 73.84000015258789,0.8898541731306236,0.8646367199276455
openstack,b3ec1cd6578a19413893a6b2ef276532c44c2a4f,PyExpG4,LR,rtime <= 34.6299991607666 ,0.8570491803278688,0.7880615013566475
openstack,b3ec1cd6578a19413893a6b2ef276532c44c2a4f,PyExpG4,LR, nd <= 5.055000066757202,0.8522072936660269,0.9369912571600845
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,PyExpFlip,LR,age > 11.305000305175781 ,0.8773584905660378,0.3364485981308411
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,PyExpFlip,LR,nrev <= 0.8650000095367432 ,0.9774436090225563,0.03919204100090443
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,PyExpFlip,LR,la <= -651.4100036621094 ,0.0,0.0
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,PyExpG2,LR,app > 1.8100000023841858 ,0.83188484519283,0.9234247814290021
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,PyExpG2,LR, rsawr <= 1.274999976158142 ,0.8369921776431996,1.0
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,PyExpG2,LR, la > 35.71500015258789,0.6706143597335307,0.27313837805245705
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,PyExpG4,LR,rrexp <= 1299.8250122070312 ,0.8227040816326531,0.583358456436539
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,PyExpG4,LR, app > 1.9100000262260437 ,0.83188484519283,0.9234247814290021
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,PyExpG4,LR, la <= 283.02000427246094,0.8558870538092701,0.9686463671992764
openstack,ec7f21ff8b8c15734ab845ee10187a1005e979fd,PyExpFlip,LR,nrev <= 2.3350000381469727 ,0.9114077669902912,0.45281881217968045
openstack,ec7f21ff8b8c15734ab845ee10187a1005e979fd,PyExpFlip,LR,rtime > 22.96500015258789 ,0.7915672235481305,0.29996985227615314
openstack,ec7f21ff8b8c15734ab845ee10187a1005e979fd,PyExpG2,LR,age <= 5.0299999713897705,0.8143143143143143,0.4905034669882424
openstack,ec7f21ff8b8c15734ab845ee10187a1005e979fd,PyExpG4,LR,nrev <= 5.474999904632568 ,0.8847543352601156,0.7383177570093458
openstack,ec7f21ff8b8c15734ab845ee10187a1005e979fd,PyExpG4,LR, la <= 139.37999725341797 ,0.870291702067403,0.926439553813687
openstack,ec7f21ff8b8c15734ab845ee10187a1005e979fd,PyExpG4,LR, ndev > 16.480000019073486,0.825382121352478,0.5372324389508593
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,PyExpFlip,LR,nrev <= 1.3899999856948853 ,0.9337410805300713,0.276153150437142
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,PyExpFlip,LR,rrexp <= 1086.1749877929688 ,0.8255131964809385,0.5091950557732892
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,PyExpG2,LR,asawr <= 0.07499999925494194 ,0.8431522570772763,0.6644558335845644
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,PyExpG2,LR, ndev > -10.900000095367432,0.8369921776431996,1.0
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,PyExpG4,LR,rrexp <= 1086.1749877929688 ,0.8255131964809385,0.5091950557732892
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,PyExpG4,LR, nrev <= 8.400000095367432,0.8691531641699786,0.8570997889659331
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,PyExpFlip,LR,age > 34.584999084472656 ,0.8997955010224948,0.13264998492613808
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,PyExpFlip,LR,nrev <= 7.049999952316284 ,0.87296,0.822429906542056
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,PyExpFlip,LR,nrev <= 4.125 ,0.8915037893897089,0.6738016279770878
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,PyExpG2,LR,la > -157.89999389648438 ,0.8369921776431996,1.0
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,PyExpG2,LR, app > 2.799999952316284 ,0.8380987746008169,0.6804341272233946
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,PyExpG2,LR, rrexp <= 1131.22998046875,0.8253893345917885,0.5272836900813989
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,PyExpG4,LR,nrev <= 6.240000009536743,0.8746198039878337,0.7802230931564667
openstack,da70f8804ec72d5e3f1f88e9559d26c8fb7d29fe,PyExpFlip,LR,la <= 84.79999923706055 ,0.8846852300242131,0.8812179680434127
openstack,da70f8804ec72d5e3f1f88e9559d26c8fb7d29fe,PyExpFlip,LR,age > 18.31999969482422 ,0.8793296089385475,0.23726258667470607
openstack,da70f8804ec72d5e3f1f88e9559d26c8fb7d29fe,PyExpFlip,LR,nrev <= -0.4950000047683716 ,0.0,0.0
openstack,da70f8804ec72d5e3f1f88e9559d26c8fb7d29fe,PyExpG2,LR,nrev <= 6.994999885559082 ,0.8746198039878337,0.7802230931564667
openstack,da70f8804ec72d5e3f1f88e9559d26c8fb7d29fe,PyExpG2,LR, app > 1.975000023841858,0.83188484519283,0.9234247814290021
openstack,da70f8804ec72d5e3f1f88e9559d26c8fb7d29fe,PyExpG4,LR,nd <= 11.035000324249268 ,0.8404939542063288,0.9849261380765753
openstack,da70f8804ec72d5e3f1f88e9559d26c8fb7d29fe,PyExpG4,LR, rtime > -51.46000099182129 ,0.8369921776431996,1.0
openstack,da70f8804ec72d5e3f1f88e9559d26c8fb7d29fe,PyExpG4,LR, age > 2.8950001001358032,0.841223292836196,0.6053662948447393
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,PyExpFlip,LR,nrev <= 3.0149999856948853 ,0.8997679814385151,0.584564365390413
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,PyExpFlip,LR,app <= 3.774999976158142 ,0.8325892857142857,0.5622550497437443
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,PyExpFlip,LR,app > 10.074999809265137 ,0.88,0.013264998492613807
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,PyExpG2,LR,rtime <= 146.13999938964844 ,0.8392166967276475,0.9819113656918903
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,PyExpG2,LR, rrexp <= 1238.5050048828125,0.8214599824098505,0.5631594814591498
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,PyExpG4,LR,rrexp <= 601.9549865722656 ,0.8621673003802282,0.2734398552909255
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,PyExpG4,LR, nd <= 4.765000104904175 ,0.860022714366837,0.9131745553210733
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,PyExpG4,LR, nrev <= 12.53499984741211,0.8559133814547474,0.929454326198372
openstack,77821190873a415e2fef445474d997103c8d5651,PyExpFlip,LR,nrev <= 1.074999988079071 ,0.9337410805300713,0.276153150437142
openstack,77821190873a415e2fef445474d997103c8d5651,PyExpFlip,LR,la <= -53.27000045776367 ,0.0,0.0
openstack,77821190873a415e2fef445474d997103c8d5651,PyExpFlip,LR,rrexp <= 1238.0750122070312 ,0.8214599824098505,0.5631594814591498
openstack,77821190873a415e2fef445474d997103c8d5651,PyExpG2,LR,nrev > 0.7450000047683716 ,0.8321148825065274,0.9608079589990955
openstack,77821190873a415e2fef445474d997103c8d5651,PyExpG2,LR, la > 12.485000133514404,0.7531362007168458,0.5067832378655411
openstack,77821190873a415e2fef445474d997103c8d5651,PyExpG4,LR,ndev > -36.86500072479248 ,0.8369921776431996,1.0
openstack,77821190873a415e2fef445474d997103c8d5651,PyExpG4,LR, nd <= 5.559999942779541 ,0.8522072936660269,0.9369912571600845
openstack,77821190873a415e2fef445474d997103c8d5651,PyExpG4,LR, nrev <= 4.18999981880188,0.8915037893897089,0.6738016279770878
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,PyExpFlip,LR,rrexp <= 624.125 ,0.8625114573785518,0.2836900813988544
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,PyExpFlip,LR,la <= -34.564998626708984 ,0.0,0.0
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,PyExpFlip,LR,nrev <= 3.415000081062317 ,0.8997679814385151,0.584564365390413
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,PyExpG2,LR,rtime > 4.25 ,0.8131294293174188,0.6572203798613204
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,PyExpG2,LR, nrev > 3.6450001001358032,0.7621681415929203,0.415435634609587
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,PyExpG4,LR,nd <= 2.7450000047683716 ,0.8793399793743555,0.7711787760024118
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,PyExpG4,LR, ndev > 11.65500020980835,0.8272129880170082,0.6451612903225806
openstack,4cac1bd3227fd8b65744e75f0df018fb34bcb1c1,PyExpFlip,LR,nrev <= 3.200000047683716 ,0.8997679814385151,0.584564365390413
openstack,4cac1bd3227fd8b65744e75f0df018fb34bcb1c1,PyExpFlip,LR,age > 3.2200000286102295 ,0.8467881944444444,0.588182092252035
openstack,4cac1bd3227fd8b65744e75f0df018fb34bcb1c1,PyExpFlip,LR,la <= 20.29499912261963 ,0.9352551984877127,0.5966234549291528
openstack,4cac1bd3227fd8b65744e75f0df018fb34bcb1c1,PyExpG2,LR,rrexp <= 1004.8599853515625 ,0.8287086446104589,0.4681941513415737
openstack,4cac1bd3227fd8b65744e75f0df018fb34bcb1c1,PyExpG2,LR, app > 0.8149999976158142,0.8315872184389733,0.9571902321374737
openstack,4cac1bd3227fd8b65744e75f0df018fb34bcb1c1,PyExpG4,LR,app > 1.4800000190734863 ,0.83188484519283,0.9234247814290021
openstack,4cac1bd3227fd8b65744e75f0df018fb34bcb1c1,PyExpG4,LR, la <= 135.05999755859375 ,0.8715544188689969,0.924630690382876
openstack,4cac1bd3227fd8b65744e75f0df018fb34bcb1c1,PyExpG4,LR, rrexp <= 1257.5050048828125,0.8225315354501957,0.5700934579439252
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,PyExpFlip,LR,nrev <= 2.319999933242798 ,0.9114077669902912,0.45281881217968045
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,PyExpFlip,LR,app > 3.440000057220459 ,0.8427161926871736,0.43774495025625565
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,PyExpFlip,LR,rrexp <= 525.3299865722656 ,0.8721198156682027,0.2282182695206512
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,PyExpG2,LR,rrexp <= 1037.885009765625 ,0.8256410256410256,0.485378353934278
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,PyExpG2,LR, age > -0.5499999970197678 ,0.8369921776431996,1.0
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,PyExpG2,LR, rtime > -18.90999984741211,0.8369921776431996,1.0
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,PyExpG4,LR,la <= 50.1200008392334 ,0.9085324232081912,0.8025324088031354
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,PyExpG4,LR, age > 1.050000011920929 ,0.8323758026360257,0.7425384383479048
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,PyExpG4,LR, nrev <= 7.150000095367432,0.87296,0.822429906542056
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,PyExpFlip,LR,nrev <= 4.4049999713897705 ,0.8915037893897089,0.6738016279770878
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,PyExpFlip,LR,age > 12.009999752044678 ,0.8784665579119086,0.32469098583056977
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,PyExpFlip,LR,nd <= 0.11999999918043613 ,0.0,0.0
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,PyExpG2,LR,app > 2.950000047683716 ,0.8380987746008169,0.6804341272233946
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,PyExpG2,LR, rrexp <= 1525.7100219726562 ,0.8242470453678994,0.6517937895688876
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,PyExpG2,LR, rtime > 10.230000019073486,0.8040100250626566,0.483569490503467
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,PyExpG4,LR,nrev <= 13.065000057220459 ,0.8550287750068511,0.9406089840217063
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,PyExpG4,LR, app > 3.875 ,0.8427161926871736,0.43774495025625565
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,PyExpG4,LR, rrexp <= 1651.7300415039062,0.8281363306744017,0.688574012662044
openstack,8eb35516bda872220c5c044638365c87bcf35f33,PyExpFlip,LR,la <= -32.584999084472656 ,0.0,0.0
openstack,8eb35516bda872220c5c044638365c87bcf35f33,PyExpFlip,LR,nrev <= 2.759999990463257 ,0.9114077669902912,0.45281881217968045
openstack,8eb35516bda872220c5c044638365c87bcf35f33,PyExpFlip,LR,rrexp <= 294.5899963378906 ,0.9267605633802817,0.09918601145613506
openstack,8eb35516bda872220c5c044638365c87bcf35f33,PyExpG2,LR,age > -5.879999876022339 ,0.8369921776431996,1.0
openstack,8eb35516bda872220c5c044638365c87bcf35f33,PyExpG2,LR, ent <= 0.8449999988079071,0.845642540620384,0.690382876092855
openstack,8eb35516bda872220c5c044638365c87bcf35f33,PyExpG4,LR,la <= 181.62000274658203 ,0.8646492434662999,0.9475429605064818
openstack,8eb35516bda872220c5c044638365c87bcf35f33,PyExpG4,LR, ndev > 14.079999923706055,0.826592082616179,0.5791377750979801
openstack,7e3698417ad8ca0112a05969bcfd7aa60f5bcdd3,PyExpFlip,LR,nrev <= 1.1399999856948853 ,0.9337410805300713,0.276153150437142
openstack,7e3698417ad8ca0112a05969bcfd7aa60f5bcdd3,PyExpFlip,LR,rrexp <= 389.4150085449219 ,0.904,0.13626771178776004
openstack,7e3698417ad8ca0112a05969bcfd7aa60f5bcdd3,PyExpFlip,LR,la <= 46.994998931884766 ,0.9128601546029516,0.7832378655411516
openstack,7e3698417ad8ca0112a05969bcfd7aa60f5bcdd3,PyExpG2,LR,ndev > -0.5450000166893005 ,0.8369921776431996,1.0
openstack,7e3698417ad8ca0112a05969bcfd7aa60f5bcdd3,PyExpG2,LR, ent <= 0.7749999761581421,0.8616165890816758,0.6138076575218571
openstack,7e3698417ad8ca0112a05969bcfd7aa60f5bcdd3,PyExpG4,LR,rrexp <= 625.8199768066406 ,0.8626373626373627,0.2839915586373229
openstack,7e3698417ad8ca0112a05969bcfd7aa60f5bcdd3,PyExpG4,LR, app > 1.725000023841858,0.83188484519283,0.9234247814290021
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,PyExpFlip,LR,nrev <= 5.174999952316284 ,0.8847543352601156,0.7383177570093458
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,PyExpFlip,LR,la <= 53.81500053405762 ,0.9072268907563025,0.8136870666264697
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,PyExpG2,LR,app > 2.9850000143051147 ,0.8380987746008169,0.6804341272233946
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,PyExpG2,LR, la > -1570.75 ,0.8369921776431996,1.0
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,PyExpG2,LR, age <= 20.53499984741211,0.82453909726637,0.7820319565872776
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,PyExpG4,LR,nd <= 13.044999599456787 ,0.8393039918116684,0.9888453421766656
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,PyExpG4,LR, la <= 746.5550231933594 ,0.8429158110882957,0.9900512511305396
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,PyExpG4,LR, nrev <= 7.424999952316284,0.87296,0.822429906542056
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,PyExpFlip,LR,la <= -201.75999450683594 ,0.0,0.0
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,PyExpFlip,LR,rrexp <= 824.6600036621094 ,0.8448979591836735,0.37443473017787154
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,PyExpG2,LR,nrev <= 6.005000114440918 ,0.8746198039878337,0.7802230931564667
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,PyExpG2,LR, rtime > -55.01500129699707 ,0.8369921776431996,1.0
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,PyExpG2,LR, app > 1.0149999856948853,0.83188484519283,0.9234247814290021
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,PyExpG4,LR,nrev <= 3.5649999380111694 ,0.8997679814385151,0.584564365390413
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,PyExpG4,LR, age > -7.730000019073486,0.8369921776431996,1.0
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,PyExpFlip,LR,nrev <= 0.07500000391155481 ,0.9774436090225563,0.03919204100090443
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,PyExpFlip,LR,la <= -329.4750061035156 ,0.0,0.0
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,PyExpFlip,LR,age > 8.309999942779541 ,0.8637274549098196,0.38981006933976486
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,PyExpG2,LR,app <= 3.8049999475479126 ,0.8325892857142857,0.5622550497437443
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,PyExpG2,LR, app > 1.8849999904632568,0.83188484519283,0.9234247814290021
