project,commit_id,method,global_model,guidance,prob_original,prob_revised
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,PyExpG2,LR,age > 5.775000095367432 & la > -456.2250061035156 & rtime > -22.59000015258789,0.7020475325999864,0.7020475325999864
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,PyExpG4,LR,rrexp <= 1171.3699951171875 & app > 1.625 & nrev <= 4.424999952316284,0.7020475325999864,0.5140773287760974
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,LimeFlip,LR,la <= 58.00 ,0.7020475325999864,0.6638592264962143
openstack,3d044acf65682d5d8815185ac4baa83e3763f935,PyExpFlip,LR,age > 20.289999961853027  & nrev <= 3.0749999284744263  & rrexp <= 692.5050048828125 ,0.5169204494075876,0.28439360195235797
openstack,3d044acf65682d5d8815185ac4baa83e3763f935,PyExpG2,LR,nrev <= 5.019999980926514 & rtime > 13.974999904632568 & la <= 193.44000244140625,0.5169204494075876,0.5169204494075876
openstack,3d044acf65682d5d8815185ac4baa83e3763f935,PyExpG4,LR,nrev > 4.009999990463257 & rrexp <= 460.5849914550781,0.5169204494075876,0.39528674048997425
openstack,3d044acf65682d5d8815185ac4baa83e3763f935,LimeFlip,LR,nrev <= 4.00 ,0.5169204494075876,0.4462729349680123
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,PyExpFlip,LR,rrexp <= 856.8999938964844  & age > 29.100000381469727 ,0.9005197613444136,0.661841105606684
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,PyExpG2,LR,la > 28.369999885559082 & ndev <= 226.4550018310547,0.9005197613444136,0.9005197613444136
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,PyExpG4,LR,rrexp <= 1876.6449584960938 & nrev <= 9.339999675750732 & age > 10.519999980926514,0.9005197613444136,0.44512137567151455
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LimeFlip,LR,la <= 58.00 ,0.9005197613444136,0.8795084324270669
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,PyExpFlip,LR,asawr <= -0.004999999888241291  & nrev <= 1.149999976158142 ,0.8938062380438475,0.6391143801093125
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,PyExpG2,LR,nrev > -1.550000011920929 & la > 18.81999969482422,0.8938062380438475,0.8938062380438475
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,PyExpG4,LR,app > 3.5049999952316284 & rrexp <= 1738.8300170898438 & nrev <= 8.014999866485596,0.8938062380438475,0.5403703406978139
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,LimeFlip,LR,la <= 58.00 ,0.8938062380438475,0.8545737957369812
openstack,99379d6ec00b7bdfe5a625877d8e680f9240efcc,PyExpFlip,LR,age <= -3.1549999713897705  & nrev > 5.984999895095825  & rtime > 11.265000343322754 ,0.5437359201744124,0.6658605305748728
openstack,99379d6ec00b7bdfe5a625877d8e680f9240efcc,PyExpG2,LR,asawr <= 0.13999999687075615 & age > 0.0400000000372529 & nd <= 3.0749999284744263,0.5437359201744124,0.5437359201744124
openstack,99379d6ec00b7bdfe5a625877d8e680f9240efcc,PyExpG4,LR,rtime > 11.265000343322754 & age > -3.1549999713897705 & nrev <= 5.984999895095825,0.5437359201744124,0.538615657114348
openstack,99379d6ec00b7bdfe5a625877d8e680f9240efcc,LimeFlip,LR,la <= 58.00 ,0.5437359201744124,0.523887169666305
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,PyExpFlip,LR,nrev <= -1.5550000071525574  & asawr > 0.26500000059604645 ,0.895643308912624,0.5748187307370173
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,PyExpG2,LR,app > 1.5649999976158142 & app <= 4.829999923706055,0.895643308912624,0.895643308912624
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,PyExpG4,LR,nrev <= 6.0299999713897705 & rrexp <= 1524.864990234375 & rtime > 13.925000190734863,0.895643308912624,0.5978539317978387
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LimeFlip,LR,la <= 58.00 ,0.895643308912624,0.8686807945284534
openstack,13f9c5c372d052d630484afa44f6555fc4117326,PyExpFlip,LR,la <= -358.2550048828125  & nrev <= 0.8300000131130219  & age > 47.22999954223633 ,0.9279448684193313,0.15284297537029887
openstack,13f9c5c372d052d630484afa44f6555fc4117326,PyExpG2,LR,rtime > -166.32500457763672 & app > 1.449999988079071,0.9279448684193313,0.9279448684193313
openstack,13f9c5c372d052d630484afa44f6555fc4117326,PyExpG4,LR,app > 2.1699999570846558 & rrexp <= 676.0599975585938 & nrev <= 6.424999952316284,0.9279448684193313,0.7562765762301522
openstack,13f9c5c372d052d630484afa44f6555fc4117326,LimeFlip,LR,la <= 58.00 ,0.9279448684193313,0.7299401745899642
openstack,9a4b4fac03902c606b931c752180f178d50ee51f,PyExpFlip,LR,nrev <= -2.7350000143051147  & nd <= 1.1050000190734863 ,0.8564956193208841,0.5136038538038528
openstack,9a4b4fac03902c606b931c752180f178d50ee51f,PyExpG2,LR,app > 3.90500009059906 & ndev > 89.06000137329102 & la <= 45.03499984741211,0.8564956193208841,0.8564956193208841
openstack,9a4b4fac03902c606b931c752180f178d50ee51f,PyExpG4,LR,app > 3.584999918937683 & age > 1.5800000429153442 & nrev <= 5.025000095367432,0.8564956193208841,0.6353850726315972
openstack,9a4b4fac03902c606b931c752180f178d50ee51f,LimeFlip,LR,nrev <= 4.00 ,0.8564956193208841,0.6275839472747771
openstack,e2bab25f54e61b098984e9b15985e7b8b9c2e2e3,PyExpFlip,LR,ent <= 0.6050000190734863  & age > 26.40499973297119 ,0.9394580302663614,0.9017117508750593
openstack,e2bab25f54e61b098984e9b15985e7b8b9c2e2e3,PyExpG2,LR,app > 2.950000047683716 & rrexp <= 759.7250061035156 & rsawr <= 0.48499999940395355,0.9394580302663614,0.9394580302663614
openstack,e2bab25f54e61b098984e9b15985e7b8b9c2e2e3,PyExpG4,LR,age > 10.75 & rrexp <= 1264.2799682617188 & rsawr > 0.19500000029802322,0.9394580302663614,0.930064181300615
openstack,e2bab25f54e61b098984e9b15985e7b8b9c2e2e3,LimeFlip,LR,la <= 58.00 ,0.9394580302663614,0.8072612638493495
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,PyExpFlip,LR,rrexp <= 978.5899963378906 ,0.9530615680114761,0.9391357102631674
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,PyExpG2,LR,la <= 283.55499267578125 & app > 4.5 & rrexp <= 1463.0549926757812,0.9530615680114761,0.9530615680114761
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,PyExpG4,LR,nrev <= 10.03499984741211 & la <= 910.1199951171875 & rrexp <= 2251.25,0.9530615680114761,0.5173992324616168
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,LimeFlip,LR,la <= 58.00 ,0.9530615680114761,0.9465508203984466
openstack,1242c8d90be69bb327be00f374e7df9205188a52,PyExpFlip,LR,nrev <= -0.5149999856948853  & rrexp <= 334.5 ,0.9364132172262816,0.5025411123119995
openstack,1242c8d90be69bb327be00f374e7df9205188a52,PyExpG2,LR,ns <= 2.7350000143051147 & app > 1.4300000071525574 & ndev > -31.135000228881836,0.9364132172262816,0.9364132172262816
openstack,1242c8d90be69bb327be00f374e7df9205188a52,PyExpG4,LR,nrev <= 9.025000095367432 & app > 2.465000033378601 & rrexp <= 1278.2550048828125,0.9364132172262816,0.6534409493097301
openstack,1242c8d90be69bb327be00f374e7df9205188a52,LimeFlip,LR,la <= 58.00 ,0.9364132172262816,0.8620714834089348
openstack,fbf0e621399027d5004bbc8c888d67a3c2851686,PyExpFlip,LR,rrexp <= -208.72999572753906  & app > 3.259999990463257 ,0.6165049420106505,0.44425747547301464
openstack,fbf0e621399027d5004bbc8c888d67a3c2851686,PyExpG2,LR,app > 1.7799999713897705 & la <= 131.60000610351562 & rtime > -19.434999465942383,0.6165049420106505,0.6165049420106505
openstack,fbf0e621399027d5004bbc8c888d67a3c2851686,PyExpG4,LR,ent <= 0.7549999952316284 & nrev <= 4.484999895095825,0.6165049420106505,0.4599761420453061
openstack,fbf0e621399027d5004bbc8c888d67a3c2851686,LimeFlip,LR,la <= 58.00 ,0.6165049420106505,0.6093123256937878
openstack,c760adc0433a4f86a599f22c8461fd9763bc59dd,PyExpFlip,LR,la <= -14.775000095367432  & nrev <= -2.3550000190734863 ,0.7225875123324078,0.3359178646660327
openstack,c760adc0433a4f86a599f22c8461fd9763bc59dd,PyExpG2,LR,la <= 54.86000061035156 & app > 2.8700000047683716 & app <= 5.555000066757202,0.7225875123324078,0.7225875123324078
openstack,c760adc0433a4f86a599f22c8461fd9763bc59dd,PyExpG4,LR,ent <= 0.625 & la <= 77.0 & nrev <= 10.434999942779541,0.7225875123324078,0.5424774767160581
openstack,c760adc0433a4f86a599f22c8461fd9763bc59dd,LimeFlip,LR,nrev <= 4.00 ,0.7225875123324078,0.4505952196287117
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,PyExpFlip,LR,app > 5.950000047683716  & nrev <= -2.200000047683716  & rrexp <= 2363.074951171875 ,0.8189036639340651,0.21099260047910798
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,PyExpG2,LR,app > 1.9150000214576721 & app > 0.0549999987706542,0.8189036639340651,0.8189036639340651
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,PyExpG4,LR,rrexp <= 1764.8949584960938 & la <= 105.70999908447266 & app > 2.6200000047683716,0.8189036639340651,0.6930865122613
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,LimeFlip,LR,la <= 58.00 ,0.8189036639340651,0.798944980700699
openstack,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,PyExpFlip,LR,la <= -972.385009765625  & rrexp <= 595.1600036621094  & ns > 2.4600000381469727 ,0.5548026055323754,0.1685102401060471
openstack,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,PyExpG2,LR,rrexp <= 1652.0550537109375 & app > 2.2549999952316284 & nrev <= 6.609999895095825,0.5548026055323754,0.5548026055323754
openstack,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,PyExpG4,LR,nrev <= 5.9649999141693115 & nd <= 24.510000228881836 & app > 1.6549999713897705,0.5548026055323754,0.3984805055147557
openstack,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,LimeFlip,LR,la <= 58.00 ,0.5548026055323754,0.5103528713673928
openstack,464277220ddb800ac69562649fde62e5ca9358c4,PyExpFlip,LR,nrev <= 7.0299999713897705  & age > 23.980000495910645 ,0.7976980821342039,0.304584182904446
openstack,464277220ddb800ac69562649fde62e5ca9358c4,PyExpG2,LR,app > 2.915000081062317 & la <= 112.96500015258789 & app <= 9.929999828338623,0.7976980821342039,0.7976980821342039
openstack,464277220ddb800ac69562649fde62e5ca9358c4,PyExpG4,LR,rsawr > -0.2900000065565109 & nrev <= 8.164999961853027 & la <= 190.1449966430664,0.7976980821342039,0.43184595660351455
openstack,464277220ddb800ac69562649fde62e5ca9358c4,LimeFlip,LR,la <= 58.00 ,0.7976980821342039,0.7892067307984226
openstack,d386210bc776a599bb31553c96e2a8a43acac61d,PyExpFlip,LR,age > 8.450000286102295  & nrev <= 0.9300000071525574  & app > 3.180000066757202 ,0.5132770006397337,0.25522459241344714
openstack,d386210bc776a599bb31553c96e2a8a43acac61d,PyExpG2,LR,app > 2.625 & ndev > 36.94499969482422 & rrexp <= 1353.6300048828125,0.5132770006397337,0.5132770006397337
openstack,d386210bc776a599bb31553c96e2a8a43acac61d,PyExpG4,LR,rrexp > 516.9000091552734 & ent <= 0.8449999988079071 & la <= 80.89999771118164,0.5132770006397337,0.49893842616601564
openstack,d386210bc776a599bb31553c96e2a8a43acac61d,LimeFlip,LR,nrev <= 4.00 ,0.5132770006397337,0.38974935857524584
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,PyExpFlip,LR,age > 25.019999504089355  & rrexp <= 344.30499267578125  & la <= 9.900000095367432 ,0.773922489607691,0.6238386928561108
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,PyExpG2,LR,rrexp <= 826.2550048828125 & age > 14.260000228881836 & la <= 506.10499572753906,0.773922489607691,0.773922489607691
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,PyExpG4,LR,rrexp <= 610.5950012207031 & la <= 83.78499984741211 & rtime > 7.379999876022339,0.773922489607691,0.6922227377295244
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,LimeFlip,LR,la <= 58.00 ,0.773922489607691,0.688667901433011
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,PyExpFlip,LR,nrev <= 5.730000019073486  & app <= 3.9350000619888306  & rrexp <= 1471.114990234375 ,0.9594689581096862,0.5570170287491253
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,PyExpG2,LR,nrev > 5.590000152587891 & app <= 4.900000095367432,0.9594689581096862,0.9594689581096862
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,PyExpG4,LR,nrev <= 8.03000020980835 & ndev > 103.4000015258789,0.9594689581096862,0.5779903289369897
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,LimeFlip,LR,la <= 58.00 ,0.9594689581096862,0.9389456035005168
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,PyExpFlip,LR,app > 2.9950000047683716  & la <= 105.95999908447266 ,0.5005097041562149,0.3909835386576655
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,PyExpG2,LR,app <= 2.8649998903274536 & rrexp <= 844.1000061035156 & ent <= 0.925000011920929,0.5005097041562149,0.5005097041562149
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,PyExpG4,LR,nrev <= 4.875 & age > 1.5649999976158142 & nd <= 8.25,0.5005097041562149,0.4241803600344176
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,LimeFlip,LR,la <= 58.00 ,0.5005097041562149,0.4784303396117827
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,PyExpFlip,LR,la <= -333.11000061035156  & rrexp <= 492.1999969482422  & nrev <= 3.625 ,0.7708527766273116,0.2546708538778524
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,PyExpG2,LR,age > 16.890000343322754 & asawr <= 0.044999999925494194,0.7708527766273116,0.7708527766273116
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,PyExpG4,LR,nrev <= 7.384999990463257 & rrexp <= 688.9549865722656 & la <= 372.10499572753906,0.7708527766273116,0.4513850120414869
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,LimeFlip,LR,la <= 58.00 ,0.7708527766273116,0.5789480575428523
openstack,dc0e8ef62b4a91392af0307e0dc946e5ea28c54a,PyExpFlip,LR,rrexp <= 981.3900146484375  & nrev <= 3.0649999380111694  & app > 3.0149999856948853 ,0.6443792163713998,0.22367935340983072
openstack,dc0e8ef62b4a91392af0307e0dc946e5ea28c54a,PyExpG2,LR,age > 41.84499931335449 & nrev <= 15.210000038146973,0.6443792163713998,0.6443792163713998
openstack,dc0e8ef62b4a91392af0307e0dc946e5ea28c54a,PyExpG4,LR,nrev <= 10.755000114440918 & rrexp <= 1499.6449584960938 & app > 2.084999918937683,0.6443792163713998,0.40849126120815876
openstack,dc0e8ef62b4a91392af0307e0dc946e5ea28c54a,LimeFlip,LR,la <= 58.00 ,0.6443792163713998,0.5698798721843211
openstack,cec532848f569afb4832029bce4969578472a57a,PyExpFlip,LR,la <= -239.02999877929688  & app > 6.555000066757202  & rrexp <= 2132.2200927734375 ,0.8264177457166892,0.20397555350739638
openstack,cec532848f569afb4832029bce4969578472a57a,PyExpG2,LR,app > 2.9800000190734863 & nrev <= 5.4649999141693115 & age > 10.37999963760376,0.8264177457166892,0.8264177457166892
openstack,cec532848f569afb4832029bce4969578472a57a,PyExpG4,LR,app > 3.5399999618530273 & rrexp <= 2369.7900390625 & la <= 170.67000579833984,0.8264177457166892,0.4288919668934416
openstack,cec532848f569afb4832029bce4969578472a57a,LimeFlip,LR,la <= 58.00 ,0.8264177457166892,0.6062095120812668
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,PyExpFlip,LR,nrev <= 1.090000033378601  & la <= -651.1649780273438  & rrexp <= 527.5199890136719 ,0.9099201051074239,0.27405408884687826
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,PyExpG2,LR,rtime > -1.3899999856948853,0.9099201051074239,0.9099201051074239
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,PyExpG4,LR,age > 2.6100000143051147 & rrexp <= 1038.5399780273438 & nrev <= 7.21999979019165,0.9099201051074239,0.7326289527723441
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,LimeFlip,LR,la <= 58.00 ,0.9099201051074239,0.8147859088462182
openstack,dbacb52f420364cb85500a9c132207670afef4b5,PyExpFlip,LR,rtime > 112.68499755859375  & nrev <= 0.6499999687075615 ,0.9372305788568773,0.3091529172755686
openstack,dbacb52f420364cb85500a9c132207670afef4b5,PyExpG2,LR,app > -0.5949999988079071 & ns > 0.6449999958276749 & ent > -0.6700000166893005,0.9372305788568773,0.9372305788568773
openstack,dbacb52f420364cb85500a9c132207670afef4b5,PyExpG4,LR,la <= 97.56999969482422 & rrexp <= 606.6099853515625 & rtime > -12.245000123977661,0.9372305788568773,0.8900195837541834
openstack,dbacb52f420364cb85500a9c132207670afef4b5,LimeFlip,LR,la <= 58.00 ,0.9372305788568773,0.9128982229647393
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,PyExpFlip,LR,la <= 32.90500068664551  & rsawr <= 0.675000011920929 ,0.6793325450266846,0.6675447933105616
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,PyExpG2,LR,nd <= 3.2200000286102295 & age > 8.224999904632568 & rrexp <= 1244.8699951171875,0.6793325450266846,0.6793325450266846
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,PyExpG4,LR,la <= 382.8300018310547 & nrev <= 7.009999990463257 & app > 1.8849999904632568,0.6793325450266846,0.502508116916681
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,LimeFlip,LR,la <= 58.00 ,0.6793325450266846,0.6703212406560326
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,PyExpFlip,LR,nd <= 0.6949999928474426  & nrev <= 2.284999966621399 ,0.8902014241916971,0.551778562179727
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,PyExpG2,LR,rsawr > 0.004999999888241291 & app > 1.125,0.8902014241916971,0.8902014241916971
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,PyExpG4,LR,nrev <= 7.9100000858306885 & app > 2.8049999475479126 & rrexp <= 1159.5499877929688,0.8902014241916971,0.46510587814436294
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,LimeFlip,LR,la <= 58.00 ,0.8902014241916971,0.8589523457274602
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,PyExpFlip,LR,rrexp <= 676.2200012207031  & app > 2.6700000762939453 ,0.510448951047877,0.3785190763584204
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,PyExpG2,LR,la <= 162.75 & ndev > 11.949999809265137 & nrev <= 4.829999923706055,0.510448951047877,0.510448951047877
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,PyExpG4,LR,ndev > 29.645000457763672 & la <= 35.56500053405762,0.510448951047877,0.5043598020828189
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,LimeFlip,LR,ns > 1.00 ,0.510448951047877,0.510448951047877
openstack,3faea81c6029033c85cefd6e98d7a3e719e858f5,PyExpFlip,LR,app > 1.9850000143051147 ,0.9714530893782352,0.961308191420856
openstack,3faea81c6029033c85cefd6e98d7a3e719e858f5,PyExpG2,LR,rtime > -103.43499755859375 & app > -1.5450000166893005,0.9714530893782352,0.9714530893782352
openstack,3faea81c6029033c85cefd6e98d7a3e719e858f5,PyExpG4,LR,rrexp > 372.94000244140625 & nrev <= 3.325000047683716,0.9714530893782352,0.509523399700851
openstack,3faea81c6029033c85cefd6e98d7a3e719e858f5,LimeFlip,LR,la <= 58.00 ,0.9714530893782352,0.9670654582870604
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,PyExpFlip,LR,rrexp <= -434.89500427246094  & la <= -84.95499801635742 ,0.9682829532288241,0.9229016092816347
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,PyExpG2,LR,app <= 6.059999942779541 & age <= 33.68000030517578 & app > 0.1600000038743019,0.9682829532288241,0.9682829532288241
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,PyExpG4,LR,nrev <= 11.005000114440918 & rrexp <= 1310.155029296875 & age > 2.7050000429153442,0.9682829532288241,0.6063231146579224
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,LimeFlip,LR,la <= 58.00 ,0.9682829532288241,0.9602311092974324
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,PyExpFlip,LR,age > 5.109999895095825 ,0.6387981106988965,0.6238425055957911
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,PyExpG2,LR,age > 0.8449999988079071 & nrev > 3.024999976158142 & asawr <= 0.8349999785423279,0.6387981106988965,0.6387981106988965
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,PyExpG4,LR,app > 1.2899999618530273 & la <= 374.9250030517578 & rsawr <= 0.48499999940395355,0.6387981106988965,0.6395334883775241
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,LimeFlip,LR,la <= 58.00 ,0.6387981106988965,0.631523743028126
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,PyExpFlip,LR,nrev <= 2.2549999952316284  & la <= -125.07500076293945  & rrexp <= 799.2400207519531 ,0.6745966583402265,0.33787188727177747
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,PyExpG2,LR,ndev > 6.639999866485596 & age <= 3.215000033378601 & app > 0.5549999922513962,0.6745966583402265,0.6745966583402265
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,PyExpG4,LR,rrexp <= 802.8500061035156 & la <= 255.9050064086914 & nrev <= 6.264999866485596,0.6745966583402265,0.46568175058076194
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,LimeFlip,LR,la <= 58.00 ,0.6745966583402265,0.4951459890852001
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,PyExpFlip,LR,app > 6.490000009536743  & nrev <= 5.170000076293945 ,0.8629957917905268,0.25896077600212963
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,PyExpG2,LR,la <= 36.96500015258789 & app > 3.9200000762939453,0.8629957917905268,0.8629957917905268
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,PyExpG4,LR,nrev <= 5.5299999713897705,0.8629957917905268,0.42426005765982316
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,LimeFlip,LR,nrev <= 4.00 ,0.8629957917905268,0.4000183387457387
openstack,7255e056092f034daaeb4246a812900645d46911,PyExpFlip,LR,la <= 192.18000030517578  & age > 51.525001525878906 ,0.9624871642792251,0.9114243867154355
openstack,7255e056092f034daaeb4246a812900645d46911,PyExpG2,LR,rrexp <= 2854.7650146484375 & ent <= 1.3049999475479126,0.9624871642792251,0.9624871642792251
openstack,7255e056092f034daaeb4246a812900645d46911,PyExpG4,LR,rrexp <= 748.6549987792969 & nrev <= 13.615000247955322 & la <= 509.1899871826172,0.9624871642792251,0.39616148502080945
openstack,7255e056092f034daaeb4246a812900645d46911,LimeFlip,LR,la <= 58.00 ,0.9624871642792251,0.9485622459809674
openstack,c4bf32c03283cbedade9ab8ca99e5b13b9b86ccb,PyExpFlip,LR,app > 5.009999990463257  & age > 11.15500020980835  & ndev > 103.34499740600586 ,0.528427102806182,0.3391314596121168
openstack,c4bf32c03283cbedade9ab8ca99e5b13b9b86ccb,PyExpG2,LR,ndev > 28.130000114440918,0.528427102806182,0.528427102806182
openstack,c4bf32c03283cbedade9ab8ca99e5b13b9b86ccb,PyExpG4,LR,ndev > 47.78000068664551 & la <= 51.60999870300293 & nrev > 1.3149999976158142,0.528427102806182,0.5408544333420369
openstack,c4bf32c03283cbedade9ab8ca99e5b13b9b86ccb,LimeFlip,LR,rrexp <= 1213.00 ,0.528427102806182,0.27638744471401155
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,PyExpFlip,LR,rrexp <= 1193.6799926757812  & la <= -643.3099975585938 ,0.9469375780729651,0.766094774772475
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,PyExpG2,LR,ns <= 2.799999952316284 & rtime > 10.054999828338623,0.9469375780729651,0.9469375780729651
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,PyExpG4,LR,nrev <= 9.264999866485596 & app > 2.299999952316284 & rtime > 10.885000228881836,0.9469375780729651,0.7686515149562632
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,LimeFlip,LR,la <= 58.00 ,0.9469375780729651,0.8917334800363643
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,PyExpFlip,LR,rrexp <= 1069.4400024414062  & age > 20.710000038146973 ,0.6705515102466862,0.44503921584972433
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,PyExpG2,LR,ndev > 67.44000053405762 & ent <= 0.9850000143051147 & nrev > -0.42500000819563866,0.6705515102466862,0.6705515102466862
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,PyExpG4,LR,nrev <= 4.9649999141693115 & rsawr <= 0.41499999165534973 & nd <= 8.09499979019165,0.6705515102466862,0.4322252495506023
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,LimeFlip,LR,la <= 58.00 ,0.6705515102466862,0.6647787979075115
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,PyExpFlip,LR,rrexp <= 1363.0900268554688  & la <= 5.625  & app > 4.005000114440918 ,0.7454114605514148,0.3460757437523526
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,PyExpG2,LR,age > 1.7099999785423279 & app > 3.6750000715255737 & rtime <= 6.75,0.7454114605514148,0.7454114605514148
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,PyExpG4,LR,nrev <= 4.454999923706055 & nd <= 3.990000009536743 & rrexp <= 1873.5650024414062,0.7454114605514148,0.5751557948746879
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,LimeFlip,LR,la <= 58.00 ,0.7454114605514148,0.5570171365127529
openstack,6846ed79c31f02bbacf48d2bb22e7128549c56f0,PyExpFlip,LR,nrev <= 2.75  & rrexp <= 1101.8400268554688 ,0.6927578622766825,0.4677180555073625
openstack,6846ed79c31f02bbacf48d2bb22e7128549c56f0,PyExpG2,LR,rtime > 18.789999961853027 & age > 7.684999942779541,0.6927578622766825,0.6927578622766825
openstack,6846ed79c31f02bbacf48d2bb22e7128549c56f0,PyExpG4,LR,rrexp <= 1110.0299682617188 & nrev <= 4.805000066757202,0.6927578622766825,0.5018347900816307
openstack,6846ed79c31f02bbacf48d2bb22e7128549c56f0,LimeFlip,LR,la <= 58.00 ,0.6927578622766825,0.5298163223799753
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,PyExpFlip,LR,age > 15.599999904632568  & rsawr <= 0.29500000178813934 ,0.864900114431154,0.8277004560469944
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,PyExpG2,LR,ndev > 95.95999908447266,0.864900114431154,0.864900114431154
