project,commit_id,method,global_model,guidance,prob_original,prob_revised
qt,99480d5420c0beea6771be582c039b550a4461f5,PyExpG4,LR,ndev <= 21.08000087738037,0.54543300840028,0.4091048926736512
qt,99480d5420c0beea6771be582c039b550a4461f5,LimeFlip,LR, la > 31.00 ,0.54543300840028,0.5464830612540901
qt,268f4615dcf19aad3603833af83ba28eca886aa5,PyExpFlip,LR,age > 44.375  & ndev <= 39.040000915527344 ,0.6651113639297371,0.3311993768494063
qt,268f4615dcf19aad3603833af83ba28eca886aa5,PyExpG2,LR,asawr > -0.004999999888241291 & age <= 29.815000534057617,0.6651113639297371,0.6651113639297371
qt,268f4615dcf19aad3603833af83ba28eca886aa5,PyExpG4,LR,age > 2.325000047683716 & hcmt <= 4.009999990463257 & ndev <= 21.22000026702881,0.6651113639297371,0.5501316353691156
qt,268f4615dcf19aad3603833af83ba28eca886aa5,LimeFlip,LR,la <= 31.00 ,0.6651113639297371,0.6623463944065333
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,PyExpFlip,LR,ndev <= 3.1200000047683716 ,0.5391667266363619,0.505576198878989
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,PyExpG2,LR,age > -3.4950000047683716 & rsexp > 114.5999984741211 & hcmt <= 4.069999933242798,0.5391667266363619,0.5391667266363619
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,PyExpG4,LR,ndev <= 2.6149998903274536 & nrev <= 1.2949999570846558,0.5391667266363619,0.504568974158751
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,LimeFlip,LR, la > 31.00 ,0.5391667266363619,0.5406557623826227
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,PyExpFlip,LR,rtime > 28.40499973297119  & age > 39.584999084472656  & ndev <= -5.4649999141693115 ,0.6133986072938371,0.300050910533716
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,PyExpG2,LR,nrev <= 2.9600000381469727 & asexp > 222.58499908447266 & ndev <= 12.619999885559082,0.6133986072938371,0.6133986072938371
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,PyExpG4,LR,age > -4.504999995231628 & ndev <= 3.5449999570846558 & hcmt <= 5.6549999713897705,0.6133986072938371,0.5300194945839962
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,LimeFlip,LR, la > 31.00 ,0.6133986072938371,0.6144783895877416
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,PyExpFlip,LR,nrev <= 0.33500000834465027  & la <= -613.4600219726562  & age > 27.84000015258789 ,0.6110511203201162,0.4032727236609942
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,PyExpG2,LR,ndev <= 12.28499984741211 & rsexp > 44.510000228881836 & app > 0.2200000062584877,0.6110511203201162,0.6110511203201162
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,PyExpG4,LR,rsexp > 70.05500030517578 & age > 9.164999961853027 & nrev <= 2.0399999618530273,0.6110511203201162,0.5570646994158525
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,LimeFlip,LR,la <= 31.00 ,0.6110511203201162,0.6088644235525942
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,PyExpFlip,LR,age > 48.15999984741211  & rtime > 64.90499877929688  & hcmt <= 5.849999904632568 ,0.5207581227599826,0.1918319509545886
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,PyExpG2,LR,age > -49.06999969482422 & rtime > -78.0250015258789 & hcmt <= 9.519999980926514,0.5207581227599826,0.5207581227599826
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,PyExpG4,LR,age <= 1.6150000095367432 & hcmt <= 1.6650000214576721,0.5207581227599826,0.4598627733025299
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,LimeFlip,LR,la <= 31.00 ,0.5207581227599826,0.5077617172606469
qt,5006158e4d20ac35d64bc7a581c9966401254002,PyExpFlip,LR,age > 5.605000019073486  & rsexp > 593.5700073242188  & ndev <= -0.550000011920929 ,0.5881666911114608,0.4492393534503851
qt,5006158e4d20ac35d64bc7a581c9966401254002,PyExpG2,LR,age > -1.75 & hcmt <= 2.0049999952316284 & rsexp > -176.06500244140625,0.5881666911114608,0.5881666911114608
qt,5006158e4d20ac35d64bc7a581c9966401254002,PyExpG4,LR,age > 5.599999904632568 & ndev <= 16.274999618530273,0.5881666911114608,0.5566909453069446
qt,5006158e4d20ac35d64bc7a581c9966401254002,LimeFlip,LR, la > 31.00 ,0.5881666911114608,0.5890763019584294
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,PyExpFlip,LR,ndev <= 0.9900000095367432  & hcmt <= 2.100000023841858  & nrev <= -0.5999999940395355 ,0.5494861802761578,0.2161784319278382
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,PyExpG2,LR,nrev <= 7.919999837875366 & rsexp > 1221.5750122070312 & age > 16.355000495910645,0.5494861802761578,0.5494861802761578
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,PyExpG4,LR,age > 3.434999942779541 & nrev <= 5.1600000858306885 & rsexp > 1561.0349731445312,0.5494861802761578,0.4740855033795521
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,LimeFlip,LR,la <= 31.00 ,0.5494861802761578,0.5418577826285946
qt,b9362903b339e57362a7a3296904504521d0e26f,PyExpFlip,LR,la <= -678.760009765625  & rsexp > 2176.6099853515625  & age > 53.885000228881836 ,0.8862111421441258,0.4868416467887947
qt,b9362903b339e57362a7a3296904504521d0e26f,PyExpG2,LR,nrev <= 10.065000057220459 & age > -6.7200000286102295 & rsexp > 1403.7249755859375,0.8862111421441258,0.8862111421441258
qt,b9362903b339e57362a7a3296904504521d0e26f,PyExpG4,LR,rsexp > 1409.4549560546875 & hcmt <= 15.559999942779541 & age > 2.2549999952316284,0.8862111421441258,0.7908903568641305
qt,b9362903b339e57362a7a3296904504521d0e26f,LimeFlip,LR,la <= 31.00 ,0.8862111421441258,0.8555374040402217
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,PyExpFlip,LR,rsexp > 428.4449920654297  & age > 6.879999876022339 ,0.5378899262746262,0.4516022709344819
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,PyExpG2,LR,hcmt <= 2.024999976158142 & age > 0.49000000953674316,0.5378899262746262,0.5378899262746262
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,PyExpG4,LR,age > 2.165000081062317 & rsexp > 274.6999969482422,0.5378899262746262,0.5026140555986597
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,LimeFlip,LR,la <= 31.00 ,0.5378899262746262,0.5350875977823241
qt,0c936ca83c40b73f30195a619900f2be98b9e968,PyExpFlip,LR,nd > 30.204999923706055  & ndev <= 15.890000343322754  & nrev <= -1.25 ,0.6005865133657108,0.2981459885359842
qt,0c936ca83c40b73f30195a619900f2be98b9e968,PyExpG2,LR,rsexp > 1431.1849975585938 & nrev <= 5.4100000858306885 & ndev <= 46.92499923706055,0.6005865133657108,0.6005865133657108
qt,0c936ca83c40b73f30195a619900f2be98b9e968,PyExpG4,LR,ndev <= 40.03000068664551 & rsexp > 1214.0549926757812 & age > 4.0400002002716064,0.6005865133657108,0.4880996056104277
qt,0c936ca83c40b73f30195a619900f2be98b9e968,LimeFlip,LR,nrev <= 2.00 ,0.6005865133657108,0.5135688328321164
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,PyExpFlip,LR,nrev <= 2.2649999856948853  & ndev <= -7.059999942779541 ,0.5299750232680625,0.4016693483901121
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,PyExpG2,LR,nd > 2.4700000286102295 & age > 9.170000076293945 & ndev <= 5.059999942779541,0.5299750232680625,0.5299750232680625
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,PyExpG4,LR,age > 2.975000023841858 & nrev <= 2.534999966621399 & rtime > 5.519999980926514,0.5299750232680625,0.4228668368300924
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,LimeFlip,LR,la <= 31.00 ,0.5299750232680625,0.5127645152978436
qt,446f9f2812e9f351caca11750792dadbd4e53662,PyExpFlip,LR,rtime > 41.7450008392334  & nrev <= -2.8200000524520874 ,0.7089643545057235,0.5644716328749959
qt,446f9f2812e9f351caca11750792dadbd4e53662,PyExpG2,LR,app <= 4.684999942779541 & ndev <= 31.1899995803833,0.7089643545057235,0.7089643545057235
qt,446f9f2812e9f351caca11750792dadbd4e53662,PyExpG4,LR,age > 14.71999979019165 & app > 2.9950000047683716 & nrev <= 4.4100000858306885,0.7089643545057235,0.6554915809105721
qt,446f9f2812e9f351caca11750792dadbd4e53662,LimeFlip,LR,age <= 17.14 ,0.7089643545057235,0.7548147058904346
qt,459c9a2a8840995436e610459216957bc7ebd914,PyExpFlip,LR,nrev <= 2.274999976158142  & ndev <= 25.93000030517578  & rtime > 54.03999900817871 ,0.6021680928054296,0.2818918261395746
qt,459c9a2a8840995436e610459216957bc7ebd914,PyExpG2,LR,asexp > 1527.8900146484375 & rsexp > 1223.0549926757812 & hcmt > 5.419999837875366,0.6021680928054296,0.6021680928054296
qt,459c9a2a8840995436e610459216957bc7ebd914,PyExpG4,LR,hcmt <= 3.15500009059906,0.6021680928054296,0.5403748339854952
qt,459c9a2a8840995436e610459216957bc7ebd914,LimeFlip,LR,la <= 31.00 ,0.6021680928054296,0.5661320595238092
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,PyExpFlip,LR,age > 25.96500015258789  & ndev <= -1.5899999737739563  & hcmt <= -0.020000003278255463 ,0.5518148746344819,0.3790078715395065
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,PyExpG2,LR,hcmt <= 5.394999980926514 & age > 9.474999904632568 & ndev <= 5.884999990463257,0.5518148746344819,0.5518148746344819
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,PyExpG4,LR,age > 7.1600000858306885 & ndev <= 2.7799999713897705,0.5518148746344819,0.5414935265183115
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,LimeFlip,LR,la <= 31.00 ,0.5518148746344819,0.533747358590572
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,PyExpFlip,LR,hcmt <= 2.2949999570846558  & nrev <= 0.38500000536441803 ,0.6241005818854083,0.418707478652998
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,PyExpG2,LR,hcmt > 2.609999895095825 & rsexp > 739.6299743652344 & rtime > 42.1200008392334,0.6241005818854083,0.6241005818854083
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,PyExpG4,LR,hcmt <= 6.150000095367432 & rsexp > 519.0500183105469 & age > 0.5649999976158142,0.6241005818854083,0.5840319671295872
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,LimeFlip,LR,la <= 31.00 ,0.6241005818854083,0.6223176392293345
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,PyExpFlip,LR,ndev <= -0.7850000262260437  & rtime > 29.80500030517578 ,0.7130879967483325,0.6951378175606162
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,PyExpG2,LR,rtime > -17.234999656677246 & rsexp <= 573.4500122070312,0.7130879967483325,0.7130879967483325
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,PyExpG4,LR,hcmt <= 4.6000001430511475 & nrev <= 5.730000019073486 & age > 8.144999980926514,0.7130879967483325,0.5969175344066768
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LimeFlip,LR,la <= 31.00 ,0.7130879967483325,0.60495787480768
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,PyExpFlip,LR,hcmt <= 18.815000534057617  & nrev <= -5.4100000858306885  & rsexp > 3699.9200439453125 ,0.9894752273241364,0.1359709762692607
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,PyExpG2,LR,ld > -1.8350000381469727 & nrev > -4.7799999713897705 & la <= 41262.685546875,0.9894752273241364,0.9894752273241364
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,PyExpG4,LR,la > -13574.89990234375 & rtime > 120.81999969482422 & age > 13.809999942779541,0.9894752273241364,0.9777602739057444
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,LimeFlip,LR,la <= 31.00 ,0.9894752273241364,0.987817561829619
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,PyExpFlip,LR,ent > 1.5450000166893005  & la <= -2895.699951171875  & ndev <= 48.81999969482422 ,0.9911847750236432,0.9576222655703992
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,PyExpG2,LR,ndev > -39.779998779296875 & ld > -1722.175048828125 & app > -0.8600000143051147,0.9911847750236432,0.9911847750236432
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,PyExpG4,LR,nrev <= 5.894999980926514 & ndev <= 18.40499973297119 & asexp > 86.1349983215332,0.9911847750236432,0.7762870980779901
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LimeFlip,LR,la <= 31.00 ,0.9911847750236432,0.9902514131686302
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,PyExpFlip,LR,ndev <= -2.6200000047683716  & age > 9.315000057220459 ,0.6556691375169564,0.5918195981683341
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,PyExpG2,LR,rsexp > 284.9750061035156 & la <= 46.584999084472656 & rtime > 47.35999870300293,0.6556691375169564,0.6556691375169564
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,PyExpG4,LR,age > -8.149999856948853 & hcmt <= 4.184999942779541 & ndev <= 2.9149999618530273,0.6556691375169564,0.571125235296295
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,LimeFlip,LR,nrev <= 2.00 ,0.6556691375169564,0.5063038668352511
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,PyExpFlip,LR,ndev <= 14.815000057220459 ,0.8884419095709405,0.7830522027007704
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,PyExpG2,LR,nd > -4.440000057220459 & nrev > -3.865000009536743 & ld > -25.09500026702881,0.8884419095709405,0.8884419095709405
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,PyExpG4,LR,age > 19.700000762939453 & rsexp > 169.73500061035156 & ndev <= 20.899999618530273,0.8884419095709405,0.7005991907538552
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LimeFlip,LR,la <= 31.00 ,0.8884419095709405,0.8866149360854256
qt,a32bed7047469273cc8513cad7b2923d60f8d590,PyExpFlip,LR,ndev <= -10.03000020980835  & age > 40.470001220703125  & la <= -1787.1449584960938 ,0.8427614744815539,0.3845341486378661
qt,a32bed7047469273cc8513cad7b2923d60f8d590,PyExpG2,LR,age > -11.554999828338623 & la > -1575.9599609375 & hcmt <= 30.3100004196167,0.8427614744815539,0.8427614744815539
qt,a32bed7047469273cc8513cad7b2923d60f8d590,PyExpG4,LR,rsexp > 1386.8250122070312 & rtime > 19.894999504089355 & ndev <= 28.15499973297119,0.8427614744815539,0.7375899222243751
qt,a32bed7047469273cc8513cad7b2923d60f8d590,LimeFlip,LR,la <= 31.00 ,0.8427614744815539,0.8395687150589428
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,PyExpFlip,LR,age > 31.920000076293945  & hcmt <= -3.7850000858306885  & ndev <= 26.914999961853027 ,0.5101373215403014,0.1517787671678094
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,PyExpG2,LR,rtime > 17.65000057220459,0.5101373215403014,0.5101373215403014
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,PyExpG4,LR,ndev <= 70.7750015258789 & nrev <= 0.4099999964237213,0.5101373215403014,0.4267941866355671
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,LimeFlip,LR,la <= 31.00 ,0.5101373215403014,0.5074007545292389
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,PyExpFlip,LR,hcmt <= -2.209999918937683  & la <= 8.014999866485596 ,0.7202457636182763,0.6581144865846154
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,PyExpG2,LR,hcmt > 1.965000033378601,0.7202457636182763,0.7202457636182763
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,PyExpG4,LR,age > 14.599999904632568 & nrev <= 4.730000019073486 & ndev <= 42.06999969482422,0.7202457636182763,0.6450173808891584
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,LimeFlip,LR,la <= 31.00 ,0.7202457636182763,0.6964626977070901
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,PyExpFlip,LR,age > 9.734999656677246  & nrev <= 1.0049999952316284  & ndev <= 2.8450000286102295 ,0.5190922728546228,0.3189860358379756
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,PyExpG2,LR,rsexp > 504.07501220703125 & ndev <= 13.809999942779541,0.5190922728546228,0.5190922728546228
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,PyExpG4,LR,age > -10.40999984741211 & nrev <= 2.8399999141693115 & ent <= 1.1299999952316284,0.5190922728546228,0.4402655456242971
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,LimeFlip,LR,la <= 31.00 ,0.5190922728546228,0.5176356184459029
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,PyExpFlip,LR,rsexp > 538.1400146484375  & ndev <= -16.3700008392334 ,0.8329743822359366,0.5449057822706378
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,PyExpG2,LR,asexp > 835.2300109863281 & age > 6.615000009536743 & nd <= 2.40500009059906,0.8329743822359366,0.8329743822359366
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,PyExpG4,LR,la <= 19.885000228881836 & asawr > 0.11499999836087227,0.8329743822359366,0.8263148125735255
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LimeFlip,LR,la <= 31.00 ,0.8329743822359366,0.8264823260178671
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,PyExpFlip,LR,asexp > 249.18000030517578  & ndev <= -4.9700000286102295  & nd > 1.3149999976158142 ,0.5264363097798325,0.501368713611264
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,PyExpG2,LR,age > 0.13500000536441803 & ndev <= 5.9649999141693115 & rsexp > 79.06499862670898,0.5264363097798325,0.5264363097798325
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,PyExpG4,LR,la <= 125.22999954223633 & nrev <= 1.2450000047683716 & age > 1.7000000476837158,0.5264363097798325,0.5026810263673585
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,LimeFlip,LR,la <= 31.00 ,0.5264363097798325,0.5110936698684706
qt,ed7115ffde52c57a308199c3d279ea3c96668117,PyExpFlip,LR,ns > 1.1949999928474426  & rsexp > 1180.2750244140625  & age > 16.6850004196167 ,0.509984066074061,0.3560242696578727
qt,ed7115ffde52c57a308199c3d279ea3c96668117,PyExpG2,LR,age > 1.9350000023841858 & rsexp > 296.9550018310547 & nrev <= 1.4950000047683716,0.509984066074061,0.509984066074061
qt,ed7115ffde52c57a308199c3d279ea3c96668117,PyExpG4,LR,rsexp > 1010.7599792480469 & rtime > 3.134999990463257,0.509984066074061,0.4604563330618015
qt,ed7115ffde52c57a308199c3d279ea3c96668117,LimeFlip,LR, la > 31.00 ,0.509984066074061,0.5107629948519812
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,PyExpFlip,LR,nrev <= 2.365000009536743  & asawr > 0.1249999962747097  & age > 10.445000171661377 ,0.5065034553879526,0.2997431139777635
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,PyExpG2,LR,asexp > 1438.6199951171875,0.5065034553879526,0.5065034553879526
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,PyExpG4,LR,la <= 188.6699981689453 & ndev <= 80.16999816894531 & hcmt <= 9.96999979019165,0.5065034553879526,0.5021213465216486
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,LimeFlip,LR,la <= 31.00 ,0.5065034553879526,0.4989709347890855
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,PyExpFlip,LR,nd > 44.915000915527344  & ndev <= 16.635000228881836  & nrev <= -1.6899999976158142 ,0.5963273939954793,0.2823188637655803
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,PyExpG2,LR,ndev <= 58.44499969482422 & rsexp > 1910.760009765625 & hcmt <= 7.009999990463257,0.5963273939954793,0.5963273939954793
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,PyExpG4,LR,age > 5.045000076293945 & ndev <= 38.829999923706055 & hcmt <= 11.21999979019165,0.5963273939954793,0.4339953701040941
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,LimeFlip,LR,la <= 31.00 ,0.5963273939954793,0.5923385473522369
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,PyExpFlip,LR,nrev <= 1.8650000095367432  & hcmt <= 0.14999999850988388 ,0.660104035614402,0.6105188999945085
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,PyExpG2,LR,rsexp > -5.620000004768372 & age <= 28.980000495910645,0.660104035614402,0.660104035614402
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,PyExpG4,LR,ndev <= 20.80500030517578 & age > 5.629999876022339 & rsexp > 386.80999755859375,0.660104035614402,0.5268833960110124
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,LimeFlip,LR,la <= 31.00 ,0.660104035614402,0.6343268553801994
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,PyExpFlip,LR,ndev <= 10.369999885559082  & rsexp > 2314.7950439453125  & age > 70.74499893188477 ,0.6146062563396386,0.089855880364625
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,PyExpG2,LR,rsexp > 1359.0800170898438 & nrev <= 9.494999885559082 & age > 3.5950000286102295,0.6146062563396386,0.6146062563396386
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,PyExpG4,LR,rsexp > 1364.9450073242188 & age > 3.2300000190734863 & nrev <= 3.4450000524520874,0.6146062563396386,0.5441269529543831
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,LimeFlip,LR,la <= 31.00 ,0.6146062563396386,0.6079022536872931
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,PyExpFlip,LR,rtime > 264.5500030517578  & la <= -2506.9000244140625  & nrev <= 3.2899999618530273 ,0.976944817836,0.6691116940059004
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,PyExpG2,LR,age > 24.84000015258789 & la <= 454.0399932861328 & rsexp > 571.1850128173828,0.976944817836,0.976944817836
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,PyExpG4,LR,nrev <= 8.59000015258789 & ndev <= 12.900000095367432 & age > 12.954999923706055,0.976944817836,0.5712592031736068
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,LimeFlip,LR,la <= 31.00 ,0.976944817836,0.9768419836384312
qt,f8dbed12266c42785c1e4758eed05833ec035f33,PyExpFlip,LR,ent <= 0.3200000077486038  & nrev <= -3.3550000190734863 ,0.6134073260520668,0.401419265319945
qt,f8dbed12266c42785c1e4758eed05833ec035f33,PyExpG2,LR,rsexp > 1824.7899780273438 & ndev > 5.120000004768372 & rsawr <= 0.2549999952316284,0.6134073260520668,0.6134073260520668
qt,f8dbed12266c42785c1e4758eed05833ec035f33,PyExpG4,LR,nrev <= 5.979999780654907 & rsexp > 1629.385009765625 & ndev <= 59.96500015258789,0.6134073260520668,0.335442756520683
qt,f8dbed12266c42785c1e4758eed05833ec035f33,LimeFlip,LR,la <= 31.00 ,0.6134073260520668,0.6113393961519347
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,PyExpFlip,LR,ndev <= 2.1950000524520874  & rsexp > 615.1499938964844 ,0.5311012613098256,0.4227967848189948
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,PyExpG2,LR,ndev > 3.7350000143051147 & hcmt > 1.1200000047683716 & age > 0.675000011920929,0.5311012613098256,0.5311012613098256
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,PyExpG4,LR,nrev > 1.7699999809265137 & asexp > 1615.3499755859375 & ndev <= 5.5,0.5311012613098256,0.5108681777844281
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,LimeFlip,LR, la > 31.00 ,0.5311012613098256,0.5326335578980901
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,PyExpFlip,LR,ent <= 0.019999999552965164  & la <= -1287.9199829101562  & age > 54.935001373291016 ,0.5928256762268823,0.2767482059993448
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,PyExpG2,LR,hcmt <= 8.855000019073486 & rsexp > 254.37999725341797,0.5928256762268823,0.5928256762268823
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,PyExpG4,LR,la <= 131.08499908447266 & nrev <= 5.265000104904175 & rsexp > 407.5,0.5928256762268823,0.4492963485435257
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,LimeFlip,LR,la <= 31.00 ,0.5928256762268823,0.59218886953602
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,PyExpFlip,LR,ndev <= 29.369999885559082 ,0.8992948752487583,0.8196776528990923
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,PyExpG2,LR,rsexp <= 2014.1000366210938 & ndev <= 58.27499961853027,0.8992948752487583,0.8992948752487583
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,PyExpG4,LR,rsexp > 390.8300018310547 & age > 10.84499979019165 & ns > 1.9350000023841858,0.8992948752487583,0.8876575545598632
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LimeFlip,LR,la <= 31.00 ,0.8992948752487583,0.8661940079427962
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,PyExpFlip,LR,self <= -0.5649999976158142  & hcmt <= -2.6600000858306885  & asexp > 105.42499923706055 ,0.9172920462194214,0.902244177142432
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,PyExpG2,LR,age <= 62.420000076293945 & ndev > -7.615000009536743 & hcmt <= 12.585000038146973,0.9172920462194214,0.9172920462194214
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,PyExpG4,LR,rtime > 27.780000686645508 & ndev <= 9.349999904632568 & rsexp > 776.3250122070312,0.9172920462194214,0.8465228526020245
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LimeFlip,LR,la <= 31.00 ,0.9172920462194214,0.9132579220363012
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpFlip,LR,ndev <= 16.229999542236328  & nrev <= -0.38999998569488525 ,0.90844478484318,0.4805412195281873
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpG2,LR,hcmt <= 5.875 & ent > 0.5249999761581421 & la > -233.33999633789062,0.90844478484318,0.90844478484318
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpG4,LR,age > 8.824999809265137 & hcmt <= 6.429999828338623 & rsexp > 298.36500549316406,0.90844478484318,0.8897898002003867
qt,72420889aa54342da4472683e67e2c70b76a170f,LimeFlip,LR,la <= 31.00 ,0.90844478484318,0.9041767344631928
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpFlip,LR,ndev <= 23.05500030517578 ,0.9212776980009476,0.8519726181990388
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpG2,LR,rsexp > -405.36000061035156 & hcmt > 0.7100000083446503,0.9212776980009476,0.9212776980009476
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpG4,LR,age > 17.55500030517578 & ndev <= 40.71999931335449 & nrev <= 10.115000247955322,0.9212776980009476,0.5501592779053877
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LimeFlip,LR,la <= 31.00 ,0.9212776980009476,0.9181321692242256
