project,commit_id,method,global_model,guidance,prob_original,prob_revised
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,PyExpG2,RF, rtime <= 27.4350004196167,0.55,0.55
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,PyExpG4,RF,rsawr <= 0.4950000047683716 ,0.55,0.6
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,PyExpG4,RF, app <= 2.0049999952316284 ,0.55,0.69
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,PyExpG4,RF, nrev <= 13.329999923706055,0.55,0.66
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,LimeFlip,RF,la <= 58.00 ,0.55,0.26
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,PyExpG2,RF,app <= 6.835000038146973 ,0.77,0.86
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,PyExpG2,RF, ent <= 0.9549999833106995 ,0.77,0.68
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,PyExpG2,RF, la > 13.919999599456787,0.77,0.64
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,PyExpG4,RF,la <= 61.69000053405762 ,0.77,0.71
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,PyExpG4,RF, nrev > 2.915000081062317,0.77,0.71
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,LimeFlip,RF,la <= 58.00 ,0.77,0.69
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,PyExpG2,RF,age > -0.47999998927116394 ,0.57,0.45
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,PyExpG2,RF, ent > 0.004999999888241291 ,0.57,0.62
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,PyExpG2,RF, ent > 0.23499999940395355,0.57,0.58
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,PyExpG4,RF,la <= 103.54999923706055 ,0.57,0.68
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,PyExpG4,RF, nd > 1.925000011920929 ,0.57,0.2
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,PyExpG4,RF, ent <= 0.8550000190734863,0.57,0.57
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,LimeFlip,RF, ent > 0.63 ,0.57,0.28
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,PyExpG2,RF,app > 1.9950000047683716 ,0.67,0.82
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,PyExpG2,RF, app <= 2.0149999856948853 ,0.67,0.71
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,PyExpG2,RF, rtime > -1.2099999785423279,0.67,0.52
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,PyExpG4,RF,nd > 3.990000009536743 ,0.67,0.72
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,PyExpG4,RF, asawr > -0.11999999731779099 ,0.67,0.43
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,PyExpG4,RF, rrexp > 186.09500122070312,0.67,0.66
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,LimeFlip,RF,la <= 58.00 ,0.67,0.39
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,PyExpG2,RF,nrev > 2.965000033378601,0.59,0.6
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,PyExpG4,RF,nrev <= 3.165000081062317 ,0.59,0.61
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,PyExpG4,RF, app > 2.990000009536743 ,0.59,0.73
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,PyExpG4,RF, nrev > 2.9700000286102295,0.59,0.6
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,LimeFlip,RF,la <= 58.00 ,0.59,0.6
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,PyExpG2,RF,age > 0.9150000214576721 ,0.53,0.56
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,PyExpG2,RF, app > 2.774999976158142 ,0.53,0.57
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,PyExpG2,RF, rsawr > 0.5600000023841858,0.53,0.71
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,PyExpG4,RF,rrexp <= 1383.3599853515625 ,0.53,0.57
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,PyExpG4,RF, la <= 15.440000057220459 ,0.53,0.26
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,PyExpG4,RF, rrexp > 579.1799926757812,0.53,0.56
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,LimeFlip,RF,la <= 58.00 ,0.53,0.63
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,PyExpG2,RF,ndev > 136.12000274658203 ,0.51,0.49
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,PyExpG2,RF, app > 2.0149999856948853,0.51,0.6
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,PyExpG4,RF,rsawr > 0.32500000298023224 ,0.51,0.47
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,PyExpG4,RF, age <= 0.6650000214576721,0.51,0.34
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,LimeFlip,RF,ns > 1.00 ,0.51,0.51
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,PyExpG2,RF,nrev > 1.9700000286102295 ,0.63,0.62
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,PyExpG2,RF, rtime > -5.204999923706055,0.63,0.47
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,PyExpG4,RF,rsawr <= 0.8550000190734863 ,0.63,0.59
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,PyExpG4,RF, nrev <= 6.305000066757202 ,0.63,0.63
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,PyExpG4,RF, rsawr <= 0.9150000214576721,0.63,0.58
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,LimeFlip,RF,la <= 58.00 ,0.63,0.65
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,PyExpG2,RF,ent <= 0.8949999809265137 ,0.52,0.54
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,PyExpG2,RF, app > 1.9850000143051147,0.52,0.82
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,PyExpG4,RF,la > 19.100000381469727 ,0.52,0.53
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,PyExpG4,RF, app > 2.9950000047683716 ,0.52,0.71
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,PyExpG4,RF, app <= 3.024999976158142,0.52,0.75
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,LimeFlip,RF,la <= 58.00 ,0.52,0.53
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,PyExpG2,RF,ndev > 9.240000247955322 ,0.7,0.72
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,PyExpG2,RF, rtime > 2.3550000190734863,0.7,0.71
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,PyExpG4,RF,nrev <= 2.0449999570846558 ,0.7,0.57
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,PyExpG4,RF, nrev <= 11.635000228881836 ,0.7,0.72
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,PyExpG4,RF, asawr > 0.004999999888241291,0.7,0.63
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,LimeFlip,RF,la <= 58.00 ,0.7,0.79
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,PyExpG2,RF,age <= 1.6899999976158142 ,0.72,0.72
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,PyExpG2,RF, la <= 128.15500259399414,0.72,0.75
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,PyExpG4,RF,rsawr <= 0.4449999928474426 ,0.72,0.53
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,PyExpG4,RF, ent > 0.6850000023841858 ,0.72,0.47
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,PyExpG4,RF, ent <= 0.8650000095367432,0.72,0.69
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,LimeFlip,RF,nrev <= 4.00 ,0.72,0.42
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,PyExpG2,RF,rtime > 38.47500038146973 ,0.88,0.85
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,PyExpG2,RF, la > 228.81500244140625,0.88,0.85
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,PyExpG4,RF,la > 145.49500274658203 ,0.88,0.8
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,PyExpG4,RF, rrexp <= 1568.9199829101562 ,0.88,0.89
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,PyExpG4,RF, asawr <= 0.004999999888241291,0.88,0.61
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,LimeFlip,RF,la <= 58.00 ,0.88,0.37
openstack,486e10d3740301b417e2a972ec7c797f562e75be,PyExpG2,RF,age > 0.6050000190734863 ,0.62,0.59
openstack,486e10d3740301b417e2a972ec7c797f562e75be,PyExpG2,RF, nrev > 2.975000023841858 ,0.62,0.67
openstack,486e10d3740301b417e2a972ec7c797f562e75be,PyExpG2,RF, ent > 0.6850000023841858,0.62,0.23
openstack,486e10d3740301b417e2a972ec7c797f562e75be,PyExpG4,RF,rtime > -0.2849999815225601 ,0.62,0.28
openstack,486e10d3740301b417e2a972ec7c797f562e75be,PyExpG4,RF, la > 11.474999904632568 ,0.62,0.56
openstack,486e10d3740301b417e2a972ec7c797f562e75be,PyExpG4,RF, nd > 3.65500009059906,0.62,0.47
openstack,486e10d3740301b417e2a972ec7c797f562e75be,LimeFlip,RF, nrev > 4.00 ,0.62,0.6
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,PyExpG2,RF,rrexp > 2403.989990234375 ,0.76,0.75
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,PyExpG2,RF, app <= 8.949999809265137 ,0.76,0.82
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,PyExpG2,RF, app > 4.799999952316284,0.76,0.77
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,PyExpG4,RF,age <= 0.5 ,0.76,0.6
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,PyExpG4,RF, la > 36.56999969482422 ,0.76,0.79
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,PyExpG4,RF, la <= 77.78499984741211,0.76,0.74
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,LimeFlip,RF,la <= 58.00 ,0.76,0.63
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,PyExpG2,RF,app > 4.994999885559082 ,0.66,0.62
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,PyExpG2,RF, rrexp <= 1900.989990234375,0.66,0.72
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,PyExpG4,RF,app > 3.9950000047683716 ,0.66,0.66
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,PyExpG4,RF, la <= 208.3300018310547 ,0.66,0.68
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,PyExpG4,RF, rtime <= 104.39500045776367,0.66,0.79
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,LimeFlip,RF,la <= 58.00 ,0.66,0.58
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,PyExpG2,RF,la <= 99.2599983215332 ,0.59,0.57
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,PyExpG2,RF, nrev > 3.6950000524520874 ,0.59,0.61
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,PyExpG2,RF, nd > 1.550000011920929,0.59,0.62
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,PyExpG4,RF,nrev <= 2.0299999713897705 ,0.59,0.78
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,PyExpG4,RF, nrev > 1.9900000095367432,0.59,0.69
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,LimeFlip,RF, ent > 0.86 ,0.59,0.43
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,PyExpG2,RF,app > 2.009999990463257 ,0.59,0.74
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,PyExpG2,RF, nd > 1.5 ,0.59,0.66
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,PyExpG2,RF, app > 2.340000033378601,0.59,0.75
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,PyExpG4,RF,rtime <= 65.05500030517578 ,0.59,0.63
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,PyExpG4,RF, rsawr > 0.5550000071525574 ,0.59,0.59
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,PyExpG4,RF, rrexp > 2050.5048828125,0.59,0.61
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,LimeFlip,RF, ent > 0.86 ,0.59,0.42
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,PyExpG2,RF,nd > -0.574999988079071 ,0.62,0.59
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,PyExpG2,RF, la > 26.369999885559082 ,0.62,0.59
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,PyExpG2,RF, rsawr > 0.2750000059604645,0.62,0.6
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,PyExpG4,RF,age > 3.5799999237060547 ,0.62,0.55
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,PyExpG4,RF, nd <= 5.990000009536743 ,0.62,0.6
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,PyExpG4,RF, la > 8.880000114440918,0.62,0.31
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,LimeFlip,RF,la <= 58.00 ,0.62,0.5
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,PyExpG2,RF,asawr <= 0.375 ,0.74,0.7
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,PyExpG2,RF, age <= 35.32500076293945 ,0.74,0.65
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,PyExpG2,RF, ent <= 0.8349999785423279,0.74,0.7
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,PyExpG4,RF,rsawr > 0.38499999046325684 ,0.74,0.64
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,PyExpG4,RF, asawr > 0.004999999888241291 ,0.74,0.64
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,PyExpG4,RF, nd <= 2.2350000143051147,0.74,0.84
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,LimeFlip,RF, ent > 0.86 ,0.74,0.43
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,PyExpG2,RF,rrexp > 1633.3049926757812 ,0.78,0.79
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,PyExpG2,RF, la <= 47.19000053405762,0.78,0.66
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,PyExpG4,RF,nrev <= 2.990000009536743 ,0.78,0.83
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,PyExpG4,RF, nrev <= 2.0950000286102295 ,0.78,0.82
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,PyExpG4,RF, la <= 90.53000259399414,0.78,0.78
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,LimeFlip,RF, ent > 0.86 ,0.78,0.43
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,PyExpG2,RF,age > -0.9849999845027924 ,0.63,0.62
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,PyExpG2,RF, ns <= 1.5849999785423279 ,0.63,0.63
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,PyExpG2,RF, age <= 8.809999942779541,0.63,0.64
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,PyExpG4,RF,rrexp > 829.9649963378906 ,0.63,0.55
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,PyExpG4,RF, la <= 414.69000244140625 ,0.63,0.55
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,PyExpG4,RF, rrexp > 249.9499969482422,0.63,0.63
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,LimeFlip,RF,la <= 58.00 ,0.63,0.28
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,PyExpG2,RF,nd > 0.7300000190734863 ,0.62,0.72
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,PyExpG2,RF, rsawr <= 0.8349999785423279 ,0.62,0.65
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,PyExpG2,RF, rsawr <= 0.9549999833106995,0.62,0.61
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,PyExpG4,RF,nd > 1.5849999785423279 ,0.62,0.65
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,PyExpG4,RF, rtime <= 27.765000343322754,0.62,0.74
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,LimeFlip,RF,la <= 58.00 ,0.62,0.46
openstack,10004672ad1476c55deaad53684a50358da6f656,PyExpG2,RF,app > 0.9549999833106995 ,0.65,0.63
openstack,10004672ad1476c55deaad53684a50358da6f656,PyExpG2,RF, app > 3.8850001096725464 ,0.65,0.67
openstack,10004672ad1476c55deaad53684a50358da6f656,PyExpG2,RF, nrev <= 14.734999656677246,0.65,0.65
openstack,10004672ad1476c55deaad53684a50358da6f656,PyExpG4,RF,ndev <= 66.68499755859375 ,0.65,0.64
openstack,10004672ad1476c55deaad53684a50358da6f656,PyExpG4,RF, rtime <= 13.934999942779541,0.65,0.46
openstack,10004672ad1476c55deaad53684a50358da6f656,LimeFlip,RF,nrev <= 4.00 ,0.65,0.36
openstack,46922068ac167f492dd303efb359d0c649d69118,PyExpG2,RF,app > 0.9950000047683716 ,0.63,0.57
openstack,46922068ac167f492dd303efb359d0c649d69118,PyExpG2,RF, rrexp <= 2380.9749755859375 ,0.63,0.53
openstack,46922068ac167f492dd303efb359d0c649d69118,PyExpG2,RF, app > 1.9850000143051147,0.63,0.71
openstack,46922068ac167f492dd303efb359d0c649d69118,PyExpG4,RF,app <= 4.075000047683716 ,0.63,0.67
openstack,46922068ac167f492dd303efb359d0c649d69118,PyExpG4,RF, app <= 4.8450000286102295,0.63,0.7
openstack,46922068ac167f492dd303efb359d0c649d69118,LimeFlip,RF,la <= 58.00 ,0.63,0.37
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,PyExpG2,RF,nrev > 1.0449999570846558 ,0.58,0.62
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,PyExpG2,RF, la > 95.82500076293945,0.58,0.51
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,PyExpG4,RF,app > 2.069999933242798 ,0.58,0.68
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,PyExpG4,RF, rsawr <= 0.7400000095367432,0.58,0.64
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,LimeFlip,RF,la <= 58.00 ,0.58,0.25
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,PyExpG2,RF,app > 3.9950000047683716 ,0.53,0.54
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,PyExpG2,RF, ent <= 0.9549999833106995 ,0.53,0.53
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,PyExpG2,RF, nd <= 4.664999961853027,0.53,0.53
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,PyExpG4,RF,rtime > -0.4150000065565109 ,0.53,0.47
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,PyExpG4,RF, la <= 98.43000030517578 ,0.53,0.4
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,PyExpG4,RF, rtime <= 122.70499801635742,0.53,0.57
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,LimeFlip,RF,la <= 58.00 ,0.53,0.3
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,PyExpG2,RF,rsawr > 0.0950000025331974 ,0.82,0.67
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,PyExpG2,RF, app <= 4.880000114440918 ,0.82,0.85
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,PyExpG2,RF, la <= 378.3949890136719,0.82,0.81
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,PyExpG4,RF,nrev > 12.289999961853027 ,0.82,0.81
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,PyExpG4,RF, app <= 2.0049999952316284 ,0.82,0.62
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,PyExpG4,RF, ndev > 166.59500122070312,0.82,0.82
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,LimeFlip,RF,la <= 58.00 ,0.82,0.56
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,PyExpG2,RF,asawr <= 0.07499999925494194 ,0.68,0.65
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,PyExpG2,RF, la <= 108.125,0.68,0.71
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,PyExpG4,RF,la <= 10.049999713897705,0.68,0.34
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,LimeFlip,RF,la <= 58.00 ,0.68,0.69
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,PyExpG2,RF,age > 0.35999999940395355 ,0.72,0.72
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,PyExpG2,RF, nd > 1.9399999976158142 ,0.72,0.76
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,PyExpG2,RF, ent <= 0.9350000023841858,0.72,0.72
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,PyExpG4,RF,age <= 0.6400000154972076 ,0.72,0.64
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,PyExpG4,RF, ent > 0.4999999850988388 ,0.72,0.69
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,PyExpG4,RF, nrev <= 6.3399999141693115,0.72,0.7
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,LimeFlip,RF,la <= 58.00 ,0.72,0.46
openstack,848ef0043f60795db680afe8f67b633459eaf52c,PyExpG2,RF,rsawr > 0.16499999910593033 ,0.68,0.7
openstack,848ef0043f60795db680afe8f67b633459eaf52c,PyExpG2,RF, age > 0.004999999888241291 ,0.68,0.66
openstack,848ef0043f60795db680afe8f67b633459eaf52c,PyExpG2,RF, la > 28.59500026702881,0.68,0.33
openstack,848ef0043f60795db680afe8f67b633459eaf52c,PyExpG4,RF,nd > 4.990000009536743 ,0.68,0.68
openstack,848ef0043f60795db680afe8f67b633459eaf52c,PyExpG4,RF, age <= 16.09500026702881 ,0.68,0.68
openstack,848ef0043f60795db680afe8f67b633459eaf52c,PyExpG4,RF, age <= 12.674999713897705,0.68,0.68
openstack,848ef0043f60795db680afe8f67b633459eaf52c,LimeFlip,RF,la <= 58.00 ,0.68,0.38
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,PyExpG2,RF,app > 2.9950000047683716 ,0.53,0.7
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,PyExpG2,RF, ndev > 0.08500000089406967,0.53,0.5
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,PyExpG4,RF,age > -1.5049999952316284 ,0.53,0.36
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,PyExpG4,RF, ent <= 0.8949999809265137 ,0.53,0.56
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,PyExpG4,RF, nd > 1.5350000262260437,0.53,0.53
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,LimeFlip,RF,la <= 58.00 ,0.53,0.33
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,PyExpG2,RF,rtime > 0.21000000834465027 ,0.71,0.66
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,PyExpG2,RF, age <= 8.380000114440918,0.71,0.71
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,PyExpG4,RF,rtime > -26.030000686645508 ,0.71,0.65
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,PyExpG4,RF, rtime <= 7.370000123977661 ,0.71,0.73
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,PyExpG4,RF, ent > 0.5249999761581421,0.71,0.74
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,LimeFlip,RF,la <= 58.00 ,0.71,0.66
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,PyExpG2,RF,nd > 1.375 ,0.55,0.55
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,PyExpG2,RF, app > 3.0049999952316284 ,0.55,0.72
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,PyExpG2,RF, app > 2.9950000047683716,0.55,0.72
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,PyExpG4,RF,app <= 3.9700000286102295 ,0.55,0.66
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,PyExpG4,RF, asawr <= 0.014999999664723873,0.55,0.58
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,LimeFlip,RF,la <= 58.00 ,0.55,0.43
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,PyExpG2,RF,la <= 87.44999694824219,0.59,0.55
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,PyExpG4,RF,la <= 81.44499969482422,0.59,0.54
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,LimeFlip,RF,la <= 58.00 ,0.59,0.43
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,PyExpG2,RF,asawr <= 0.004999999888241291,0.54,0.65
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,PyExpG4,RF,la <= 95.76499938964844,0.54,0.26
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,LimeFlip,RF,la <= 58.00 ,0.54,0.24
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,PyExpG2,RF,nrev > 1.0099999904632568 ,0.56,0.56
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,PyExpG2,RF, nrev > 3.784999966621399 ,0.56,0.59
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,PyExpG2,RF, age > 0.9050000011920929,0.56,0.53
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,PyExpG4,RF,rtime <= 4.020000100135803 ,0.56,0.42
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,PyExpG4,RF, nd > 2.9450000524520874,0.56,0.59
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,LimeFlip,RF,la <= 58.00 ,0.56,0.63
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,PyExpG2,RF,rtime > 0.4300000071525574 ,0.68,0.6
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,PyExpG2,RF, age > 5.144999980926514 ,0.68,0.78
