project,commit_id,method,global_model,guidance,prob_original,prob_revised
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,PyExpG4,LR, age > 23.22000026702881,0.7040930474429069,0.6167465810774275
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,LimeFlip,LR,la <= 31.00 ,0.7040930474429069,0.6885983612743151
qt,906d5c5c40183468f9521277c6244a6c46730de6,PyExpG2,LR,hcmt <= 9.035000324249268 ,0.9183162790574432,0.9089718995010748
qt,906d5c5c40183468f9521277c6244a6c46730de6,PyExpG2,LR, ndev > 21.4399995803833 ,0.9183162790574432,0.7893747144527635
qt,906d5c5c40183468f9521277c6244a6c46730de6,PyExpG2,LR, asexp > 513.7000122070312,0.9183162790574432,0.9185574509923096
qt,906d5c5c40183468f9521277c6244a6c46730de6,PyExpG4,LR,rsexp > 972.4949951171875 ,0.9183162790574432,0.9105339133216638
qt,906d5c5c40183468f9521277c6244a6c46730de6,PyExpG4,LR, ndev <= 65.3499984741211 ,0.9183162790574432,0.790737842155783
qt,906d5c5c40183468f9521277c6244a6c46730de6,PyExpG4,LR, nrev <= 1.9649999737739563,0.9183162790574432,0.809333107930844
qt,906d5c5c40183468f9521277c6244a6c46730de6,LimeFlip,LR,la <= 31.00 ,0.9183162790574432,0.9090787369542962
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,PyExpG2,LR,rsexp > 493.0299987792969 ,0.5045258387599393,0.5043889346235941
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,PyExpG2,LR, hcmt <= 4.009999990463257,0.5045258387599393,0.4960588143217855
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,PyExpG4,LR,age > 2.509999990463257 ,0.5045258387599393,0.5627568446810701
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,PyExpG4,LR, hcmt <= 2.774999976158142 ,0.5045258387599393,0.4908049811677096
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,PyExpG4,LR, rsexp > 155.84000396728516,0.5045258387599393,0.5490525375785456
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,LimeFlip,LR,la <= 31.00 ,0.5045258387599393,0.4980720645110809
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,PyExpG2,LR,rsexp > 337.6549987792969 ,0.6765335895356086,0.6834383305183719
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,PyExpG2,LR, ndev <= 18.800000190734863 ,0.6765335895356086,0.6814031405446463
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,PyExpG2,LR, la <= 53.67500114440918,0.6765335895356086,0.6768076902942639
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,PyExpG4,LR,age > 10.200000286102295 ,0.6765335895356086,0.6199342036203503
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,PyExpG4,LR, hcmt <= 5.775000095367432 ,0.6765335895356086,0.6451759336882316
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,PyExpG4,LR, ld <= 452.4199981689453,0.6765335895356086,0.674408681753958
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,LimeFlip,LR, la > 31.00 ,0.6765335895356086,0.6774948118744446
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,PyExpG2,LR,hcmt <= 4.135000109672546 ,0.5600952264818482,0.5690276992976556
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,PyExpG2,LR, age > 2.7649999856948853 ,0.5600952264818482,0.5542205867517985
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,PyExpG2,LR, rsexp > 661.3000183105469,0.5600952264818482,0.5363119775733144
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,PyExpG4,LR,la <= 89.22000122070312 ,0.5600952264818482,0.5618120797423438
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,PyExpG4,LR, nrev <= 2.9850000143051147 ,0.5600952264818482,0.5270430038079023
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,PyExpG4,LR, age > 6.81000018119812,0.5600952264818482,0.5280445502489484
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,LimeFlip,LR,la > 2.00 ,0.5600952264818482,0.5601739949482105
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,PyExpG2,LR,hcmt <= 6.015000104904175 ,0.5885625392001905,0.563693113052526
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,PyExpG2,LR, rsexp > 447.38499450683594 ,0.5885625392001905,0.5766610310371886
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,PyExpG2,LR, ndev <= 11.210000038146973,0.5885625392001905,0.5985905704884091
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,PyExpG4,LR,age > 6.2099997997283936 ,0.5885625392001905,0.5491804953953566
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,PyExpG4,LR, nrev <= 3.4950000047683716,0.5885625392001905,0.5396399899899007
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,LimeFlip,LR, la > 31.00 ,0.5885625392001905,0.5896652853890209
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,PyExpG2,LR,age > -5.875 ,0.5499606426971676,0.5614559583680415
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,PyExpG2,LR, rsexp > 628.3450012207031 ,0.5499606426971676,0.5346952559187413
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,PyExpG2,LR, nrev <= 3.7949999570846558,0.5499606426971676,0.5477168763892754
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,PyExpG4,LR,rsexp > 614.4649963378906 ,0.5499606426971676,0.5365309260452273
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,PyExpG4,LR, age > 4.2850000858306885,0.5499606426971676,0.5337920216889208
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,LimeFlip,LR,la <= 31.00 ,0.5499606426971676,0.5470114584325231
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,PyExpG2,LR,rtime > -0.14000001549720764 ,0.9347666218869924,0.9424674236864126
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,PyExpG2,LR, age <= 51.545000076293945,0.9347666218869924,0.9038365107405212
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,PyExpG4,LR,nrev <= 6.045000076293945 ,0.9347666218869924,0.7772706637252633
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,PyExpG4,LR, rsexp > 256.4550018310547,0.9347666218869924,0.9305677081186372
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LimeFlip,LR,la <= 31.00 ,0.9347666218869924,0.9073857410762732
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,PyExpG2,LR,asexp <= 396.4100036621094 ,0.7487245364370286,0.7475482301998531
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,PyExpG2,LR, la <= 68.76000213623047 ,0.7487245364370286,0.7488862966810573
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,PyExpG2,LR, ns > 0.1249999962747097,0.7487245364370286,0.7525306616985287
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,PyExpG4,LR,asexp <= 396.09999084472656 ,0.7487245364370286,0.7475492379928538
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,PyExpG4,LR, ndev <= 13.039999961853027 ,0.7487245364370286,0.7319175435399616
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,PyExpG4,LR, age > 17.735000610351562,0.7487245364370286,0.6523965592677257
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,LimeFlip,LR, la > 31.00 ,0.7487245364370286,0.7492504544487978
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,PyExpG2,LR,rsexp <= 2012.4999389648438 ,0.7311755573404586,0.6791556159755908
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,PyExpG2,LR, nrev <= 1.125 ,0.7311755573404586,0.7235056110391644
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,PyExpG2,LR, age > 3.8149999380111694,0.7311755573404586,0.7351586882162119
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,PyExpG4,LR,rsexp > 107.81999588012695 ,0.7311755573404586,0.7406315364020313
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,PyExpG4,LR, ndev <= 31.505000114440918 ,0.7311755573404586,0.5652734239589993
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,PyExpG4,LR, age > 5.449999809265137,0.7311755573404586,0.7267778033248926
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,LimeFlip,LR,la > 2.00 ,0.7311755573404586,0.7312383918906462
qt,d4c0885256f3005a8758153c1b82d467ee87478d,PyExpG2,LR,age > 9.989999771118164 ,0.6999881611777087,0.7031716804392315
qt,d4c0885256f3005a8758153c1b82d467ee87478d,PyExpG2,LR, ndev <= 8.054999828338623 ,0.6999881611777087,0.7067384288999266
qt,d4c0885256f3005a8758153c1b82d467ee87478d,PyExpG2,LR, rsexp > 576.3399963378906,0.6999881611777087,0.6942619738230429
qt,d4c0885256f3005a8758153c1b82d467ee87478d,PyExpG4,LR,nrev <= 4.1600000858306885 ,0.6999881611777087,0.5802701861558246
qt,d4c0885256f3005a8758153c1b82d467ee87478d,PyExpG4,LR, ndev <= 9.184999942779541 ,0.6999881611777087,0.7086036073752601
qt,d4c0885256f3005a8758153c1b82d467ee87478d,PyExpG4,LR, age > 7.460000038146973,0.6999881611777087,0.7167500730379478
qt,d4c0885256f3005a8758153c1b82d467ee87478d,LimeFlip,LR,la <= 31.00 ,0.6999881611777087,0.6974813249332257
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,PyExpG2,LR,ndev <= 32.56999969482422 ,0.6801557227189602,0.6345033924238337
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,PyExpG2,LR, rsexp > 2058.784912109375,0.6801557227189602,0.6695645703048259
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,PyExpG4,LR,nrev <= 8.010000228881836 ,0.6801557227189602,0.4898220692755433
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,PyExpG4,LR, hcmt <= 16.449999809265137 ,0.6801557227189602,0.6743897766829635
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,PyExpG4,LR, rsexp > 1706.4099731445312,0.6801557227189602,0.7096278741046503
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,LimeFlip,LR,la <= 31.00 ,0.6801557227189602,0.6793379765941309
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,PyExpG2,LR,age > 6.484999895095825 ,0.5099410166704318,0.5023829761601788
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,PyExpG2,LR, nrev <= 2.609999895095825 ,0.5099410166704318,0.4945821320252411
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,PyExpG2,LR, hcmt <= 3.1449999809265137,0.5099410166704318,0.5063040623847214
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,PyExpG4,LR,age > 8.800000190734863 ,0.5099410166704318,0.487299240246643
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,PyExpG4,LR, hcmt <= 3.3049999475479126 ,0.5099410166704318,0.5069847241992012
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,PyExpG4,LR, ndev <= 6.56000018119812,0.5099410166704318,0.5110575615772418
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,LimeFlip,LR, la > 7.00 ,0.5099410166704318,0.5101607203657423
qt,c03c51424b25c1a508a6562dc4edb282577bc964,PyExpG2,LR,rsexp > -403.625 ,0.6830615523183169,0.7126416557388506
qt,c03c51424b25c1a508a6562dc4edb282577bc964,PyExpG2,LR, ndev <= 10.84499979019165 ,0.6830615523183169,0.6947651826424109
qt,c03c51424b25c1a508a6562dc4edb282577bc964,PyExpG2,LR, age > -12.71500015258789,0.6830615523183169,0.6920991476505448
qt,c03c51424b25c1a508a6562dc4edb282577bc964,PyExpG4,LR,ndev <= 25.5 ,0.6830615523183169,0.7189829794022128
qt,c03c51424b25c1a508a6562dc4edb282577bc964,PyExpG4,LR, la <= 61.704999923706055 ,0.6830615523183169,0.6797249995955968
qt,c03c51424b25c1a508a6562dc4edb282577bc964,PyExpG4,LR, rsawr > -0.004999999888241291,0.6830615523183169,0.683083582419598
qt,c03c51424b25c1a508a6562dc4edb282577bc964,LimeFlip,LR,la <= 31.00 ,0.6830615523183169,0.6791905128274113
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,PyExpG2,LR,ndev <= 4.259999990463257 ,0.5055003707297813,0.4980403875230436
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,PyExpG2,LR, age > 2.1600000858306885,0.5055003707297813,0.5031396545177548
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,PyExpG4,LR,hcmt <= 2.430000066757202 ,0.5055003707297813,0.5073296701845057
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,PyExpG4,LR, rsexp <= 363.90000915527344 ,0.5055003707297813,0.5066566669197238
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,PyExpG4,LR, age > 4.81000018119812,0.5055003707297813,0.4858738292644469
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,LimeFlip,LR,la > 2.00 ,0.5055003707297813,0.5055802854664266
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,PyExpG2,LR,rsexp > 927.2049865722656 ,0.5627568107219902,0.5294860064479273
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,PyExpG2,LR, age > 5.950000047683716 ,0.5627568107219902,0.5768168937077218
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,PyExpG2,LR, ndev <= 42.290000915527344,0.5627568107219902,0.4998372613369619
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,PyExpG4,LR,ndev <= 30.854999542236328 ,0.5627568107219902,0.4770439009922406
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,PyExpG4,LR, la <= 76.38500213623047 ,0.5627568107219902,0.5630790175672109
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,PyExpG4,LR, hcmt <= 3.0549999475479126,0.5627568107219902,0.5671699104861625
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,LimeFlip,LR, la > 31.00 ,0.5627568107219902,0.5634056928638752
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,PyExpG2,LR,age > 11.880000114440918 ,0.582458788371366,0.5669509187190137
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,PyExpG2,LR, nrev <= 3.9350000619888306 ,0.582458788371366,0.560107118890387
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,PyExpG2,LR, app > 1.9850000143051147,0.582458788371366,0.5817203149892408
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,PyExpG4,LR,hcmt <= 10.59499979019165 ,0.582458788371366,0.5599316024521713
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,PyExpG4,LR, nrev > -1.4099999964237213 ,0.582458788371366,0.516908436407663
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,PyExpG4,LR, rsexp > 276.4250030517578,0.582458788371366,0.567244233194078
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,LimeFlip,LR,la <= 31.00 ,0.582458788371366,0.5818172052933936
qt,bbc36ebbc38de276b85947b65d89897bf430add5,PyExpG2,LR,rtime > -43.239999771118164 ,0.6937746386552759,0.6950290603724502
qt,bbc36ebbc38de276b85947b65d89897bf430add5,PyExpG2,LR, rsexp > 1992.10498046875 ,0.6937746386552759,0.7076621213418259
qt,bbc36ebbc38de276b85947b65d89897bf430add5,PyExpG2,LR, ndev <= 48.01499938964844,0.6937746386552759,0.6146442247298846
qt,bbc36ebbc38de276b85947b65d89897bf430add5,PyExpG4,LR,hcmt <= 11.345000267028809 ,0.6937746386552759,0.6766896039908548
qt,bbc36ebbc38de276b85947b65d89897bf430add5,PyExpG4,LR, rsexp > 1336.7999877929688 ,0.6937746386552759,0.7742537966097154
qt,bbc36ebbc38de276b85947b65d89897bf430add5,PyExpG4,LR, age > 9.994999885559082,0.6937746386552759,0.6362158510783515
qt,bbc36ebbc38de276b85947b65d89897bf430add5,LimeFlip,LR,la <= 31.00 ,0.6937746386552759,0.6922613318617229
qt,392054d311ecc036397cb022b442fa27134a2d4b,PyExpG2,LR,age > 4.565000057220459 ,0.5422594025215324,0.5332500935612932
qt,392054d311ecc036397cb022b442fa27134a2d4b,PyExpG2,LR, nrev <= 2.7350000143051147,0.5422594025215324,0.5283509450733448
qt,392054d311ecc036397cb022b442fa27134a2d4b,PyExpG4,LR,age > 5.759999990463257 ,0.5422594025215324,0.5254894985715787
qt,392054d311ecc036397cb022b442fa27134a2d4b,PyExpG4,LR, age > 6.075000047683716 ,0.5422594025215324,0.5234416114104139
qt,392054d311ecc036397cb022b442fa27134a2d4b,PyExpG4,LR, ent > -0.6550000011920929,0.5422594025215324,0.5422594025215324
qt,392054d311ecc036397cb022b442fa27134a2d4b,LimeFlip,LR, la > 31.00 ,0.5422594025215324,0.5436279299692265
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,PyExpG2,LR,asexp <= 442.3300018310547 ,0.556193893213077,0.5574507221089554
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,PyExpG2,LR, hcmt <= 7.534999847412109 ,0.556193893213077,0.5373644300415239
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,PyExpG2,LR, age > 4.7200000286102295,0.556193893213077,0.5634054406324901
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,PyExpG4,LR,hcmt <= 7.775000095367432 ,0.556193893213077,0.5383797454990572
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,PyExpG4,LR, ndev <= 14.945000171661377 ,0.556193893213077,0.558054287888554
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,PyExpG4,LR, age > 10.109999656677246,0.556193893213077,0.5285916413522869
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,LimeFlip,LR, la > 31.00 ,0.556193893213077,0.557357579269986
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,PyExpG2,LR,age > -17.380000114440918 ,0.5381735383620128,0.5425644336517329
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,PyExpG2,LR, asexp > 1327.5950317382812,0.5381735383620128,0.5336203805082524
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,PyExpG4,LR,ndev <= 16.65999984741211 ,0.5381735383620128,0.4559015393902349
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,PyExpG4,LR, rsexp <= 2167.7099609375,0.5381735383620128,0.6951727311691359
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,LimeFlip,LR, la > 31.00 ,0.5381735383620128,0.5397027538659182
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,PyExpG2,LR,ndev <= 29.739999771118164 ,0.544197182615542,0.4959212650757765
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,PyExpG2,LR, age > -5.875 ,0.544197182615542,0.5628914465959789
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,PyExpG2,LR, nrev <= 2.0649999380111694,0.544197182615542,0.5229137651465723
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,PyExpG4,LR,nrev <= 1.274999976158142 ,0.544197182615542,0.5141959955847193
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,PyExpG4,LR, hcmt <= 2.9950000047683716,0.544197182615542,0.5399513247465783
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,LimeFlip,LR,la <= 31.00 ,0.544197182615542,0.5430669312192783
qt,59569fd0202c52a16860fba5634e743286a19fd2,PyExpG2,LR,age <= 10.779999732971191 ,0.8669049058544447,0.8615000688825063
qt,59569fd0202c52a16860fba5634e743286a19fd2,PyExpG2,LR, nrev > -1.2099999785423279,0.8669049058544447,0.778169179372492
qt,59569fd0202c52a16860fba5634e743286a19fd2,PyExpG4,LR,nrev <= 2.8950001001358032 ,0.8669049058544447,0.7994716570460925
qt,59569fd0202c52a16860fba5634e743286a19fd2,PyExpG4,LR, rsexp > 398.6599884033203 ,0.8669049058544447,0.8649298662625836
qt,59569fd0202c52a16860fba5634e743286a19fd2,PyExpG4,LR, rtime > -10.179999828338623,0.8669049058544447,0.867185715770628
qt,59569fd0202c52a16860fba5634e743286a19fd2,LimeFlip,LR,la <= 31.00 ,0.8669049058544447,0.8644608238292365
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,PyExpG2,LR,ns > 0.024999999441206455 ,0.9604800848531488,0.9613843318363392
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,PyExpG2,LR, la > 35.96500015258789 ,0.9604800848531488,0.959022670611232
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,PyExpG2,LR, age <= 65.20999908447266,0.9604800848531488,0.9325368875390516
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,PyExpG4,LR,hcmt <= 19.135000228881836 ,0.9604800848531488,0.8992367189794549
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,PyExpG4,LR, rtime > -18.539999961853027 ,0.9604800848531488,0.9607928490915164
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,PyExpG4,LR, rsexp > 1334.4000244140625,0.9604800848531488,0.9527209200015216
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,LimeFlip,LR,la <= 31.00 ,0.9604800848531488,0.9587804693725656
qt,025365f1dc6dc9c3244a125882433e55b57fa672,PyExpG2,LR,rsexp > 922.7650146484375 ,0.7689454833391121,0.7747413756552747
qt,025365f1dc6dc9c3244a125882433e55b57fa672,PyExpG2,LR, rsexp > 978.4299926757812 ,0.7689454833391121,0.7695341234811526
qt,025365f1dc6dc9c3244a125882433e55b57fa672,PyExpG2,LR, age > -8.114999771118164,0.7689454833391121,0.7740855003841481
qt,025365f1dc6dc9c3244a125882433e55b57fa672,PyExpG4,LR,rsexp > -95.85000228881836 ,0.7689454833391121,0.8488901775525285
qt,025365f1dc6dc9c3244a125882433e55b57fa672,PyExpG4,LR, rsexp <= 2435.695068359375 ,0.7689454833391121,0.7848621193019016
qt,025365f1dc6dc9c3244a125882433e55b57fa672,PyExpG4,LR, nrev <= 2.274999976158142,0.7689454833391121,0.6840605898036268
qt,025365f1dc6dc9c3244a125882433e55b57fa672,LimeFlip,LR,la <= 31.00 ,0.7689454833391121,0.7640389945943985
qt,7a092000169a8e9d537f3d341ef48277397f997d,PyExpG2,LR,hcmt <= 4.909999847412109 ,0.5010024003691502,0.4878571813278112
qt,7a092000169a8e9d537f3d341ef48277397f997d,PyExpG2,LR, rsexp > -440.7250061035156 ,0.5010024003691502,0.7214199209012383
qt,7a092000169a8e9d537f3d341ef48277397f997d,PyExpG2,LR, ndev <= 28.140000343322754,0.5010024003691502,0.5092594427582795
qt,7a092000169a8e9d537f3d341ef48277397f997d,PyExpG4,LR,nrev <= 6.009999990463257 ,0.5010024003691502,0.3714550592107338
qt,7a092000169a8e9d537f3d341ef48277397f997d,PyExpG4,LR, rsexp > 684.1100158691406 ,0.5010024003691502,0.6428528746128048
qt,7a092000169a8e9d537f3d341ef48277397f997d,PyExpG4,LR, ndev <= 9.010000228881836,0.5010024003691502,0.4711338352164899
qt,7a092000169a8e9d537f3d341ef48277397f997d,LimeFlip,LR,la <= 31.00 ,0.5010024003691502,0.4995038165619839
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,PyExpG2,LR,age > -5.950000047683716 ,0.5865411486845065,0.5867710524237275
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,PyExpG2,LR, ndev <= 24.65499973297119 ,0.5865411486845065,0.5486788612999647
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,PyExpG2,LR, rsexp > 1374.8350219726562,0.5865411486845065,0.6382083220821203
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,PyExpG4,LR,rsexp > 1338.7250366210938 ,0.5865411486845065,0.6426297087113965
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,PyExpG4,LR, ndev <= 40.02499961853027 ,0.5865411486845065,0.5788291872242297
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,PyExpG4,LR, nrev <= 7.555000066757202,0.5865411486845065,0.4282923299899162
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,LimeFlip,LR,la <= 31.00 ,0.5865411486845065,0.5820567412741439
qt,412eb94de4cae754130ae855236420ebd5c42482,PyExpG2,LR,rsexp > 1824.4900512695312 ,0.6873358224202077,0.7232049948524387
qt,412eb94de4cae754130ae855236420ebd5c42482,PyExpG2,LR, age > -1.9399999976158142,0.6873358224202077,0.6949243784352926
qt,412eb94de4cae754130ae855236420ebd5c42482,PyExpG4,LR,age > 5.240000009536743 ,0.6873358224202077,0.665221372917178
qt,412eb94de4cae754130ae855236420ebd5c42482,PyExpG4,LR, nrev <= 5.255000114440918 ,0.6873358224202077,0.5775530192397806
qt,412eb94de4cae754130ae855236420ebd5c42482,PyExpG4,LR, rsexp > 1405.344970703125,0.6873358224202077,0.7655368523280724
qt,412eb94de4cae754130ae855236420ebd5c42482,LimeFlip,LR,la <= 31.00 ,0.6873358224202077,0.6562498425575085
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,PyExpG2,LR,nd > 1.965000033378601 ,0.757110900518861,0.759172339380763
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,PyExpG2,LR, nrev > -0.8350000083446503,0.757110900518861,0.723140696888639
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,PyExpG4,LR,age > 8.21999979019165 ,0.757110900518861,0.7330730012529001
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,PyExpG4,LR, ent > 0.7849999964237213 ,0.757110900518861,0.7576838158696984
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,PyExpG4,LR, la <= 22.644999504089355,0.757110900518861,0.7566497589988537
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,LimeFlip,LR,rtime != 0 ,0.757110900518861,0.757110900518861
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,PyExpG2,LR,app > 2.990000009536743 ,0.6055875545592081,0.604485482738029
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,PyExpG2,LR, la > -2358.89501953125 ,0.6055875545592081,0.597042120260827
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,PyExpG2,LR, hcmt > -0.35500000417232513,0.6055875545592081,0.572643675642704
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,PyExpG4,LR,hcmt <= 5.515000104904175 ,0.6055875545592081,0.5954418801368162
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,PyExpG4,LR, ndev <= 9.650000095367432 ,0.6055875545592081,0.5857008783170171
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,PyExpG4,LR, age > 2.215000033378601,0.6055875545592081,0.60161820705763
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,LimeFlip,LR,la <= 31.00 ,0.6055875545592081,0.5976380593695646
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,PyExpG2,LR,rsexp <= 532.3250122070312,0.5514361782866604,0.5698431717871145
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,PyExpG4,LR,rsawr > 0.07499999925494194 ,0.5514361782866604,0.5513419084216967
