project,commit_id,method,global_model,guidance,prob_original,prob_revised
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,PyExpG4,LR,age > 4.674999952316284 & nrev <= 6.414999961853027 & ndev <= 46.790000915527344,0.5745052005348592,0.4833277789330864
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,LimeFlip,LR,la <= 31.00 ,0.5745052005348592,0.5703816222794273
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,PyExpFlip,LR,asexp > 233.1999969482422  & age > 18.96500015258789 ,0.5384532422471965,0.4707510525115061
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,PyExpG2,LR,age > 9.699999809265137 & rsexp > 330.8300018310547 & nrev <= 2.6950000524520874,0.5384532422471965,0.5384532422471965
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,PyExpG4,LR,ndev <= 23.31999969482422 & rsexp > 376.8000030517578 & ns > 1.2050000429153442,0.5384532422471965,0.47836082101661576
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,LimeFlip,LR,la <= 31.00 ,0.5384532422471965,0.5294875694823316
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,PyExpFlip,LR,ndev <= 11.960000038146973  & age > 33.80500030517578  & nrev <= 2.9850000143051147 ,0.531063418934566,0.2036125818378039
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,PyExpG2,LR,nrev > 2.8649998903274536 & rsexp > 2243.60498046875,0.531063418934566,0.531063418934566
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,PyExpG4,LR,ndev <= 10.71500015258789,0.531063418934566,0.45316425200418364
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,LimeFlip,LR,la <= 31.00 ,0.531063418934566,0.5295743264787337
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,PyExpFlip,LR,rsexp > 646.239990234375  & age > 41.3700008392334 ,0.7144227963865014,0.4433467066744657
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,PyExpG2,LR,asexp > 117.57500076293945 & asexp > -260.2999954223633 & la <= 24.579999923706055,0.7144227963865014,0.7144227963865014
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,PyExpG4,LR,rsexp > 269.40501403808594 & ndev <= 10.394999980926514 & age > 14.474999904632568,0.7144227963865014,0.645898669250934
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,LimeFlip,LR, la > 31.00 ,0.7144227963865014,0.7155108181406731
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,PyExpFlip,LR,asexp <= -278.9649963378906  & age > 47.334999084472656  & rsexp > 394.0899963378906 ,0.6770643949852314,0.42323113177277516
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,PyExpG2,LR,hcmt <= 16.265000343322754 & rtime > -7.735000133514404,0.6770643949852314,0.6770643949852314
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,PyExpG4,LR,rtime > 3.415000081062317 & hcmt <= 4.4649999141693115 & age > 10.599999904632568,0.6770643949852314,0.6283517331154411
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,LimeFlip,LR,la <= 31.00 ,0.6770643949852314,0.6755807096923016
qt,be7018ef2e9e508e351e319da901051ecc9887bb,PyExpFlip,LR,age > 32.59499931335449  & la <= -262.0550003051758  & ndev <= -2.8200000524520874 ,0.7553359447367768,0.5615054937156014
qt,be7018ef2e9e508e351e319da901051ecc9887bb,PyExpG2,LR,ld > -2.3949999809265137 & la > -2319.0,0.7553359447367768,0.7553359447367768
qt,be7018ef2e9e508e351e319da901051ecc9887bb,PyExpG4,LR,age > 32.59499931335449,0.7553359447367768,0.5827944016077092
qt,be7018ef2e9e508e351e319da901051ecc9887bb,LimeFlip,LR,la <= 31.00 ,0.7553359447367768,0.7493977068041415
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,PyExpFlip,LR,age > 32.44999885559082  & rsexp > 2035.7349853515625  & nrev <= 3.5800000429153442 ,0.7040930474429069,0.17939083445336365
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,PyExpG2,LR,rsexp > 410.0349884033203 & ndev <= 38.67999839782715 & nd <= 14.174999713897705,0.7040930474429069,0.7040930474429069
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,PyExpG4,LR,age > 23.22000026702881 & ndev <= 7.235000133514404 & la <= 1131.7849731445312,0.7040930474429069,0.6262386526164332
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,LimeFlip,LR,la <= 31.00 ,0.7040930474429069,0.6887046086405755
qt,906d5c5c40183468f9521277c6244a6c46730de6,PyExpFlip,LR,ndev <= 54.90500068664551 ,0.9183162790574433,0.7914446304237401
qt,906d5c5c40183468f9521277c6244a6c46730de6,PyExpG2,LR,hcmt <= 9.035000324249268 & asexp > 513.7000122070312 & ndev > 21.4399995803833,0.9183162790574433,0.9183162790574433
qt,906d5c5c40183468f9521277c6244a6c46730de6,PyExpG4,LR,nrev <= 1.9649999737739563 & rsexp > 972.4949951171875 & ndev <= 65.3499984741211,0.9183162790574433,0.6170461422774676
qt,906d5c5c40183468f9521277c6244a6c46730de6,LimeFlip,LR,la <= 31.00 ,0.9183162790574433,0.9091196866626364
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,PyExpFlip,LR,rsexp <= 367.89500427246094  & ndev > 6.049999952316284  & nd > 1.6100000143051147 ,0.5045258387599393,0.5666440541073668
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,PyExpG2,LR,rsexp > 493.0299987792969 & hcmt <= 4.009999990463257,0.5045258387599393,0.5045258387599393
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,PyExpG4,LR,ndev <= 3.6299999952316284 & asexp > 304.2749938964844 & nrev <= 4.930000066757202,0.5045258387599393,0.4522721389933203
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,LimeFlip,LR,la <= 31.00 ,0.5045258387599393,0.4981959458375773
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,PyExpFlip,LR,hcmt <= -5.4599997997283936  & la <= -953.6900024414062  & nrev <= -1.7400000095367432 ,0.6765335895356086,0.37614555835944646
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,PyExpG2,LR,la <= 53.67500114440918 & ndev <= 18.800000190734863 & rsexp > 337.6549987792969,0.6765335895356086,0.6765335895356086
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,PyExpG4,LR,hcmt <= 5.775000095367432 & ld <= 452.4199981689453 & age > 10.200000286102295,0.6765335895356086,0.5954799706539042
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,LimeFlip,LR, la > 31.00 ,0.6765335895356086,0.6773865307493637
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,PyExpFlip,LR,rsexp > 779.2699890136719  & age > 8.525000095367432 ,0.5600952264818482,0.4878169865937224
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,PyExpG2,LR,rsexp > 661.3000183105469 & hcmt <= 4.135000109672546 & age > 2.7649999856948853,0.5600952264818482,0.5600952264818482
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,PyExpG4,LR,la <= 77.30500030517578 & age > 9.075000286102295,0.5600952264818482,0.5172492121908597
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,LimeFlip,LR,la > 2.00 ,0.5600952264818482,0.560166118237886
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,PyExpFlip,LR,nrev <= 1.3799999952316284  & age > 11.78000020980835 ,0.5885625392001905,0.44823987662635645
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,PyExpG2,LR,hcmt <= 6.015000104904175 & ndev <= 11.210000038146973 & rsexp > 447.38499450683594,0.5885625392001905,0.5885625392001905
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,PyExpG4,LR,age <= 35.40999984741211 & nrev <= 3.1200000047683716 & age > 6.8399999141693115,0.5885625392001905,0.5011745214120666
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,LimeFlip,LR, la > 31.00 ,0.5885625392001905,0.5895453810226193
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,PyExpFlip,LR,hcmt <= 4.025000095367432  & rsexp > 1322.989990234375  & age > 11.174999713897705 ,0.5499606426971676,0.34684937168628016
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,PyExpG2,LR,rsexp > 628.3450012207031 & nrev <= 3.7949999570846558 & age > -5.875,0.5499606426971676,0.5499606426971676
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,PyExpG4,LR,age <= 19.574999809265137 & ndev <= -0.6500000059604645,0.5499606426971676,0.5246156104581937
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,LimeFlip,LR,la <= 31.00 ,0.5499606426971676,0.547134243457739
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,PyExpFlip,LR,hcmt <= 8.059999942779541  & age > 58.970001220703125  & rsexp > 2197.2750244140625 ,0.9347666218869923,0.4379930741274376
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,PyExpG2,LR,rtime > -0.14000001549720764 & age <= 51.545000076293945,0.9347666218869923,0.9347666218869923
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,PyExpG4,LR,rsexp > 226.3000030517578 & nrev <= 6.115000009536743 & hcmt <= 4.620000123977661,0.9347666218869923,0.6707923988543736
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LimeFlip,LR,la <= 31.00 ,0.9347666218869923,0.9074273756405011
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,PyExpFlip,LR,rsexp > 349.9300079345703 ,0.7487245364370286,0.7235458576352647
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,PyExpG2,LR,asexp <= 396.4100036621094 & la <= 68.76000213623047 & ns > 0.1249999962747097,0.7487245364370286,0.7487245364370286
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,PyExpG4,LR,nrev <= 2.4950000047683716 & asawr > 0.03499999921768904 & la > -2.1999999284744263,0.7487245364370286,0.7048396592183123
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,LimeFlip,LR, la > 31.00 ,0.7487245364370286,0.7491573452276424
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,PyExpFlip,LR,ndev <= 22.920000076293945  & age > 54.744998931884766  & rsexp > 2404.195068359375 ,0.7311755573404586,0.11218963084794427
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,PyExpG2,LR,rsexp <= 2012.4999389648438 & age > 3.8149999380111694 & nrev <= 1.125,0.7311755573404586,0.7311755573404586
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,PyExpG4,LR,age > 3.0649999380111694 & hcmt <= 3.6449999809265137 & ndev <= 32.959999084472656,0.7311755573404586,0.5490930327435847
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,LimeFlip,LR,la > 2.00 ,0.7311755573404586,0.7312321088536401
qt,d4c0885256f3005a8758153c1b82d467ee87478d,PyExpFlip,LR,rsexp > 2397.8150634765625  & age > 52.15999984741211  & hcmt <= 7.865000009536743 ,0.6999881611777087,0.1664526671946749
qt,d4c0885256f3005a8758153c1b82d467ee87478d,PyExpG2,LR,rsexp > 576.3399963378906 & ndev <= 8.054999828338623 & age > 9.989999771118164,0.6999881611777087,0.6999881611777087
qt,d4c0885256f3005a8758153c1b82d467ee87478d,PyExpG4,LR,rsexp > 298.8450012207031 & hcmt <= 17.664999961853027 & age > 27.200000762939453,0.6999881611777087,0.5267384280422625
qt,d4c0885256f3005a8758153c1b82d467ee87478d,LimeFlip,LR,la <= 31.00 ,0.6999881611777087,0.6975858725546925
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,PyExpFlip,LR,asexp > 1652.405029296875  & ndev <= 13.885000228881836  & nrev <= 4.855000019073486 ,0.6801557227189602,0.3781807883028139
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,PyExpG2,LR,rsexp > 2058.784912109375 & ndev <= 32.56999969482422,0.6801557227189602,0.6801557227189602
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,PyExpG4,LR,hcmt <= 16.449999809265137 & rsexp > 1706.4099731445312 & nrev <= 8.010000228881836,0.6801557227189602,0.5075232397042049
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,LimeFlip,LR,la <= 31.00 ,0.6801557227189602,0.6794459126910496
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,PyExpFlip,LR,nrev <= 0.4349999874830246  & age > 8.839999675750732 ,0.5099410166704318,0.4525851622098322
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,PyExpG2,LR,age > 7.065000057220459 & hcmt <= 3.1399999856948853 & nrev <= 2.3949999809265137,0.5099410166704318,0.5099410166704318
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,PyExpG4,LR,ndev <= 6.56000018119812 & hcmt <= 3.3049999475479126 & age > 8.800000190734863,0.5099410166704318,0.4911206540497744
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,LimeFlip,LR, la > 7.00 ,0.5099410166704318,0.5101327582934727
qt,c03c51424b25c1a508a6562dc4edb282577bc964,PyExpFlip,LR,ld > 26.59500026702881  & rsexp > 1874.4650268554688 ,0.6830615523183169,0.4943247979359731
qt,c03c51424b25c1a508a6562dc4edb282577bc964,PyExpG2,LR,ndev <= 10.84499979019165 & age > -12.71500015258789 & rsexp > -403.625,0.6830615523183169,0.6830615523183169
qt,c03c51424b25c1a508a6562dc4edb282577bc964,PyExpG4,LR,ndev <= 3.7799999713897705 & rsexp > 392.05499267578125 & nrev <= 2.1799999475479126,0.6830615523183169,0.477778165162726
qt,c03c51424b25c1a508a6562dc4edb282577bc964,LimeFlip,LR,la <= 31.00 ,0.6830615523183169,0.6792984751286588
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,PyExpFlip,LR,age > 5.454999923706055  & ndev <= -1.4350000023841858  & rsexp > 277.05999755859375 ,0.5055003707297813,0.44774258831854025
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,PyExpG2,LR,age > 2.1600000858306885 & ndev <= 4.259999990463257,0.5055003707297813,0.5055003707297813
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,PyExpG4,LR,hcmt <= 1.2599999904632568 & age > 4.2099997997283936,0.5055003707297813,0.4916100227823835
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,LimeFlip,LR,la > 2.00 ,0.5055003707297813,0.5055722940055258
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,PyExpFlip,LR,age > 21.40499973297119  & rsexp > 2010.2200317382812  & ndev <= 17.894999504089355 ,0.5627568107219902,0.24714098547213062
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,PyExpG2,LR,rsexp > 865.2050170898438 & ndev <= 42.60499954223633 & age > 8.21999979019165,0.5627568107219902,0.5627568107219902
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,PyExpG4,LR,la <= 76.38500213623047 & hcmt <= 3.0549999475479126 & ndev <= 30.854999542236328,0.5627568107219902,0.4893387215323947
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,LimeFlip,LR, la > 31.00 ,0.5627568107219902,0.5632837981631186
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,PyExpFlip,LR,age > 34.10499954223633  & nrev <= 2.2649999856948853 ,0.582458788371366,0.40233871519198494
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,PyExpG2,LR,nrev <= 3.9350000619888306 & age > 11.880000114440918 & app > 1.9850000143051147,0.582458788371366,0.582458788371366
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,PyExpG4,LR,ld <= 72.52999877929688 & age > 20.59500026702881 & nrev <= 4.140000104904175,0.582458788371366,0.5194988814229282
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,LimeFlip,LR,la <= 31.00 ,0.582458788371366,0.5819377663356452
qt,bbc36ebbc38de276b85947b65d89897bf430add5,PyExpFlip,LR,age > 32.15500068664551  & rsexp <= 1822.9650268554688  & rsexp > 3364.0150146484375 ,0.6937746386552759,0.3759492705921443
qt,bbc36ebbc38de276b85947b65d89897bf430add5,PyExpG2,LR,ndev <= 48.01499938964844 & rtime > -43.239999771118164 & rsexp > 1992.10498046875,0.6937746386552759,0.6937746386552759
qt,bbc36ebbc38de276b85947b65d89897bf430add5,PyExpG4,LR,age > 9.994999885559082 & hcmt <= 11.345000267028809 & rsexp > 1336.7999877929688,0.6937746386552759,0.6402263612484713
qt,bbc36ebbc38de276b85947b65d89897bf430add5,LimeFlip,LR,la <= 31.00 ,0.6937746386552759,0.6923668877950074
qt,392054d311ecc036397cb022b442fa27134a2d4b,PyExpFlip,LR,nrev <= 0.6749999821186066  & age > 8.889999866485596 ,0.5422594025215324,0.4737488010847261
qt,392054d311ecc036397cb022b442fa27134a2d4b,PyExpG2,LR,nrev <= 2.7350000143051147 & age > 4.565000057220459,0.5422594025215324,0.5422594025215324
qt,392054d311ecc036397cb022b442fa27134a2d4b,PyExpG4,LR,age > 8.65500020980835 & nrev <= 3.600000023841858,0.5422594025215324,0.5104040756775853
qt,392054d311ecc036397cb022b442fa27134a2d4b,LimeFlip,LR, la > 31.00 ,0.5422594025215324,0.5435049874554628
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,PyExpFlip,LR,age > 25.760000228881836  & hcmt <= 5.8450000286102295 ,0.556193893213077,0.4173756703963782
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,PyExpG2,LR,asexp > 222.44499969482422 & age > 6.215000152587891 & nrev > 0.044999999925494194,0.556193893213077,0.556193893213077
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,PyExpG4,LR,ndev <= 14.945000171661377 & age > 10.109999656677246 & hcmt <= 7.775000095367432,0.556193893213077,0.5329673181142052
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,LimeFlip,LR, la > 31.00 ,0.556193893213077,0.5572353229925177
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,PyExpFlip,LR,hcmt <= 5.2850000858306885  & ndev <= 11.934999942779541  & rsexp > 3090.7449951171875 ,0.5381735383620128,0.30916136499853075
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,PyExpG2,LR,nd > -9.200000286102295 & ndev <= 51.79999923706055 & rsexp > 879.7750244140625,0.5381735383620128,0.5381735383620128
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,PyExpG4,LR,ndev <= 16.65999984741211 & rsexp <= 2167.7099609375,0.5381735383620128,0.6092869336336576
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,LimeFlip,LR, la > 31.00 ,0.5381735383620128,0.5395796495056574
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,PyExpFlip,LR,age > 19.425000190734863  & nrev <= 0.8350000083446503  & ndev <= 7.4100000858306885 ,0.544197182615542,0.3291294777590931
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,PyExpG2,LR,ndev <= 29.739999771118164 & nrev <= 2.0649999380111694 & age > -5.875,0.544197182615542,0.544197182615542
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,PyExpG4,LR,nrev <= 1.274999976158142 & hcmt <= 2.9950000047683716,0.544197182615542,0.5170111598879943
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,LimeFlip,LR,la <= 31.00 ,0.544197182615542,0.5431898925515779
qt,59569fd0202c52a16860fba5634e743286a19fd2,PyExpFlip,LR,ndev <= 32.135000228881836  & rsexp > 2427.2550048828125  & asexp <= 374.2899932861328 ,0.8669049058544447,0.4765078343366803
qt,59569fd0202c52a16860fba5634e743286a19fd2,PyExpG2,LR,ent <= 1.350000023841858 & rtime > -6.565000057220459,0.8669049058544447,0.8669049058544447
qt,59569fd0202c52a16860fba5634e743286a19fd2,PyExpG4,LR,nrev <= 3.325000047683716 & ndev <= 28.605000495910645 & rsexp > 615.6100158691406,0.8669049058544447,0.5788662138071613
qt,59569fd0202c52a16860fba5634e743286a19fd2,LimeFlip,LR,la <= 31.00 ,0.8669049058544447,0.8645188740146366
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,PyExpFlip,LR,ent > 1.6100000143051147  & hcmt <= 23.015000343322754 ,0.9604800848531487,0.9128027022621709
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,PyExpG2,LR,ndev > 4.634999990463257 & nd > -0.8199999928474426,0.9604800848531487,0.9604800848531487
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,PyExpG4,LR,ndev <= 9.805000305175781 & nrev <= 9.349999904632568 & rsexp > 471.6999969482422,0.9604800848531487,0.7922630729502906
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,LimeFlip,LR,la <= 31.00 ,0.9604800848531487,0.9588000485922736
qt,025365f1dc6dc9c3244a125882433e55b57fa672,PyExpFlip,LR,rsexp > 3243.1650390625  & hcmt <= -2.0449999570846558  & rtime > 34.385000228881836 ,0.7689454833391121,0.3988750783262456
qt,025365f1dc6dc9c3244a125882433e55b57fa672,PyExpG2,LR,age > -8.114999771118164 & rsexp > 922.7650146484375 & rsexp > 978.4299926757812,0.7689454833391121,0.7689454833391121
qt,025365f1dc6dc9c3244a125882433e55b57fa672,PyExpG4,LR,nrev <= 2.274999976158142 & rsexp > -95.85000228881836 & rsexp <= 2435.695068359375,0.7689454833391121,0.688391092664647
qt,025365f1dc6dc9c3244a125882433e55b57fa672,LimeFlip,LR,la <= 31.00 ,0.7689454833391121,0.7641283191416461
qt,7a092000169a8e9d537f3d341ef48277397f997d,PyExpFlip,LR,nd <= 1.1600000262260437  & age > 10.214999675750732 ,0.5010024003691502,0.4406758499614464
qt,7a092000169a8e9d537f3d341ef48277397f997d,PyExpG2,LR,ndev <= 28.140000343322754 & hcmt <= 4.909999847412109 & rsexp > -440.7250061035156,0.5010024003691502,0.5010024003691502
qt,7a092000169a8e9d537f3d341ef48277397f997d,PyExpG4,LR,ndev <= 9.010000228881836 & nrev <= 6.009999990463257 & rsexp > 684.1100158691406,0.5010024003691502,0.3593761058298445
qt,7a092000169a8e9d537f3d341ef48277397f997d,LimeFlip,LR,la <= 31.00 ,0.5010024003691502,0.4996276995204515
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,PyExpFlip,LR,nrev <= 3.5549999475479126  & ndev <= 11.180000305175781  & age > 27.954999923706055 ,0.5865411486845065,0.20466106014398025
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,PyExpG2,LR,rsexp > 1374.8350219726562 & ndev <= 24.65499973297119 & age > -5.950000047683716,0.5865411486845065,0.5865411486845065
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,PyExpG4,LR,nrev <= 7.555000066757202 & ndev <= 40.02499961853027 & rsexp > 1338.7250366210938,0.5865411486845065,0.44471899775091245
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,LimeFlip,LR,la <= 31.00 ,0.5865411486845065,0.582177282851401
qt,412eb94de4cae754130ae855236420ebd5c42482,PyExpFlip,LR,hcmt <= 1.0049999952316284  & rtime > 105.85000228881836  & ndev <= 26.394999504089355 ,0.6873358224202077,0.344350235875553
qt,412eb94de4cae754130ae855236420ebd5c42482,PyExpG2,LR,rsexp > 3101.3900146484375 & nrev > 2.5549999475479126,0.6873358224202077,0.6873358224202077
qt,412eb94de4cae754130ae855236420ebd5c42482,PyExpG4,LR,age > 5.240000009536743 & nrev <= 5.255000114440918 & rsexp > 1405.344970703125,0.6873358224202077,0.5664192599178753
qt,412eb94de4cae754130ae855236420ebd5c42482,LimeFlip,LR,la <= 31.00 ,0.6873358224202077,0.6563616190232966
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,PyExpFlip,LR,age > 49.619998931884766  & ndev <= 1.8000000417232513  & rsexp > 740.6349792480469 ,0.757110900518861,0.20268235240919077
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,PyExpG2,LR,nd > 1.965000033378601 & nrev > -0.8350000083446503,0.757110900518861,0.757110900518861
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,PyExpG4,LR,la <= 22.644999504089355 & ent > 0.7849999964237213 & age > 8.21999979019165,0.757110900518861,0.7354419549037852
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,LimeFlip,LR,rtime != 0 ,0.757110900518861,0.757110900518861
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,PyExpFlip,LR,ndev <= -7.995000123977661  & la <= -2259.490020751953  & hcmt <= -0.3449999988079071 ,0.6055875545592081,0.44945346073897857
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,PyExpG2,LR,rtime > -10.980000019073486 & ndev <= 13.480000019073486 & nrev > 1.2550000548362732,0.6055875545592081,0.6055875545592081
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,PyExpG4,LR,rsexp > 164.37000274658203 & hcmt <= 3.1350001096725464 & ndev <= 9.839999675750732,0.6055875545592081,0.5723169188659271
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,LimeFlip,LR,la <= 31.00 ,0.6055875545592081,0.597757212651672
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,PyExpFlip,LR,age > 35.875  & rsexp > 1074.9700317382812  & ndev <= -6.2850000858306885 ,0.5514361782866604,0.3274224115968504
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,PyExpG2,LR,age > 26.02500057220459 & nrev <= 5.434999942779541,0.5514361782866604,0.5514361782866604
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,PyExpG4,LR,age > 10.684999942779541 & rsawr > 0.07499999925494194 & hcmt <= 11.194999694824219,0.5514361782866604,0.4895566124087507
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,LimeFlip,LR,la <= 31.00 ,0.5514361782866604,0.549442578926687
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,PyExpFlip,LR,ndev <= 22.130000114440918  & rsexp > 2825.4549560546875  & ld <= -43.04999923706055 ,0.8029372079364012,0.5856420164124783
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,PyExpG2,LR,nrev > 2.274999976158142 & age <= 23.40000057220459,0.8029372079364012,0.8029372079364012
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,PyExpG4,LR,age > -0.7099999934434891 & rsexp > 1859.52001953125 & hcmt <= 16.25999927520752,0.8029372079364012,0.7610008968950492
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,LimeFlip,LR,la <= 31.00 ,0.8029372079364012,0.7929809535730664
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,PyExpFlip,LR,la <= -35.60999870300293  & hcmt <= 2.5449999570846558  & age > 32.204999923706055 ,0.5776010222643769,0.35884301046822903
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,PyExpG2,LR,la <= 749.4649963378906 & ndev <= 14.429999828338623 & age > 5.210000038146973,0.5776010222643769,0.5776010222643769
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,PyExpG4,LR,age > -3.3700001090765 & nrev <= 0.75 & age <= 2.190000057220459,0.5776010222643769,0.5713342030599003
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,LimeFlip,LR,la <= 31.00 ,0.5776010222643769,0.5767271876356251
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,PyExpFlip,LR,nrev <= 1.9300000071525574  & rsexp > 2049.5950317382812  & ndev <= 6.450000047683716 ,0.5338290969235554,0.3270577050840242
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,PyExpG2,LR,rsexp > 772.1199951171875 & nrev <= 3.940000057220459 & ndev <= 17.114999771118164,0.5338290969235554,0.5338290969235554
