project,commit_id,method,global_model,guidance,prob_original,prob_revised
qt,bbc36ebbc38de276b85947b65d89897bf430add5,PyExpG4,LR,nrev <= 3.7450000047683716 & rsexp > 1127.4750366210938 & age > -17.380000114440918,0.6937746386552759,0.488904280191982
qt,bbc36ebbc38de276b85947b65d89897bf430add5,LimeFlip,LR,la <= 31.00 ,0.6937746386552759,0.6923668877950074
qt,392054d311ecc036397cb022b442fa27134a2d4b,PyExpFlip,LR,age > 8.235000133514404  & nrev <= 0.10499999672174454  & rtime > 25.755000114440918 ,0.5422594025215324,0.4497953857767531
qt,392054d311ecc036397cb022b442fa27134a2d4b,PyExpG2,LR,age > 4.625 & nrev <= 2.0199999809265137,0.5422594025215324,0.5422594025215324
qt,392054d311ecc036397cb022b442fa27134a2d4b,PyExpG4,LR,age > 8.480000019073486 & nrev <= 3.509999990463257,0.5422594025215324,0.5114679844423609
qt,392054d311ecc036397cb022b442fa27134a2d4b,LimeFlip,LR, la > 31.00 ,0.5422594025215324,0.5435049874554628
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,PyExpFlip,LR,ndev <= 4.009999990463257 ,0.556193893213077,0.538031303822102
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,PyExpG2,LR,la > 8.005000114440918 & ndev <= 18.6899995803833 & rsexp > 316.6899871826172,0.556193893213077,0.556193893213077
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,PyExpG4,LR,ndev <= 8.255000114440918 & nrev <= 2.4850000143051147 & rsexp > 224.62999725341797,0.556193893213077,0.5230650499253383
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,LimeFlip,LR, la > 31.00 ,0.556193893213077,0.5572353229925177
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,PyExpFlip,LR,age > 19.635000228881836  & hcmt <= 3.940000057220459 ,0.5381735383620128,0.3858370940490773
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,PyExpG2,LR,rsexp > 2757.1400146484375 & hcmt <= 9.410000324249268,0.5381735383620128,0.5381735383620128
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,PyExpG4,LR,hcmt <= 1.9900000095367432,0.5381735383620128,0.4888420471350666
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,LimeFlip,LR, la > 31.00 ,0.5381735383620128,0.5395796495056574
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,PyExpFlip,LR,age > 19.875  & ndev <= 8.315000057220459  & hcmt <= 0.3799999952316284 ,0.544197182615542,0.3447480185677885
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,PyExpG2,LR,rsexp > 742.1100158691406 & ndev <= 27.050000190734863 & nrev <= 2.0199999809265137,0.544197182615542,0.544197182615542
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,PyExpG4,LR,ndev <= 22.710000038146973 & age > -1.534999966621399 & nrev <= 2.7050000429153442,0.544197182615542,0.490959322289602
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,LimeFlip,LR,la <= 31.00 ,0.544197182615542,0.5431898925515779
qt,59569fd0202c52a16860fba5634e743286a19fd2,PyExpFlip,LR,nrev <= -7.31499981880188  & hcmt <= -7.739999771118164  & age > 23.84000015258789 ,0.8669049058544447,0.4760733781335859
qt,59569fd0202c52a16860fba5634e743286a19fd2,PyExpG2,LR,ndev > 0.4300000071525574 & rtime > 0.22500000149011612 & nrev > -1.7149999737739563,0.8669049058544447,0.8669049058544447
qt,59569fd0202c52a16860fba5634e743286a19fd2,PyExpG4,LR,rsexp > 429.4649963378906 & age > 16.710000038146973 & ld <= 10.795000076293945,0.8669049058544447,0.8197903096284175
qt,59569fd0202c52a16860fba5634e743286a19fd2,LimeFlip,LR,la <= 31.00 ,0.8669049058544447,0.8645188740146366
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,PyExpFlip,LR,rsexp <= 1472.2249755859375  & hcmt <= 12.889999866485596 ,0.9604800848531488,0.9117652661630908
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,PyExpG2,LR,ld > 15.730000019073486 & hcmt > -0.1600000262260437 & rsexp > 942.1549987792969,0.9604800848531488,0.9604800848531488
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,PyExpG4,LR,ns > 1.9450000524520874 & age > 7.430000066757202 & rsexp > 1226.8699951171875,0.9604800848531488,0.951156477062184
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,LimeFlip,LR,la <= 31.00 ,0.9604800848531488,0.9588000485922736
qt,025365f1dc6dc9c3244a125882433e55b57fa672,PyExpFlip,LR,hcmt <= 2.6750000715255737  & rsexp > 1817.6949462890625 ,0.7689454833391121,0.6234158548097208
qt,025365f1dc6dc9c3244a125882433e55b57fa672,PyExpG2,LR,rsexp > -919.0 & age > -2.9800000190734863 & nd > 0.5250000059604645,0.7689454833391121,0.7689454833391121
qt,025365f1dc6dc9c3244a125882433e55b57fa672,PyExpG4,LR,age > -3.944999933242798 & rsexp > 672.8150024414062 & ndev <= 32.95000076293945,0.7689454833391121,0.632842641690515
qt,025365f1dc6dc9c3244a125882433e55b57fa672,LimeFlip,LR,la <= 31.00 ,0.7689454833391121,0.7641283191416461
qt,7a092000169a8e9d537f3d341ef48277397f997d,PyExpFlip,LR,nrev <= 1.9800000190734863  & rtime > 41.5  & age > 19.855000495910645 ,0.5010024003691502,0.2188197237125309
qt,7a092000169a8e9d537f3d341ef48277397f997d,PyExpG2,LR,asexp > 955.8899841308594 & rsexp > 583.2349853515625 & ndev <= 12.96500015258789,0.5010024003691502,0.5010024003691502
qt,7a092000169a8e9d537f3d341ef48277397f997d,PyExpG4,LR,ndev <= 42.38999938964844 & nrev <= 4.065000057220459 & asexp <= 1505.0699462890625,0.5010024003691502,0.3740128295230995
qt,7a092000169a8e9d537f3d341ef48277397f997d,LimeFlip,LR,la <= 31.00 ,0.5010024003691502,0.4996276995204515
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,PyExpFlip,LR,ndev <= 15.440000057220459  & nrev <= 3.4950000047683716  & rsawr > 0.1850000023841858 ,0.5865411486845065,0.3449996467400021
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,PyExpG2,LR,ndev <= 30.40000057220459 & rtime > 2.3200000524520874 & age <= 5.800000190734863,0.5865411486845065,0.5865411486845065
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,PyExpG4,LR,ndev > 17.875 & hcmt <= 1.925000011920929,0.5865411486845065,0.5712327866877921
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,LimeFlip,LR,la <= 31.00 ,0.5865411486845065,0.582177282851401
qt,412eb94de4cae754130ae855236420ebd5c42482,PyExpFlip,LR,ndev <= 11.785000324249268  & rsawr > 0.2849999964237213  & age > 20.050000190734863 ,0.6873358224202077,0.3602960042285175
qt,412eb94de4cae754130ae855236420ebd5c42482,PyExpG2,LR,nd > 2.284999966621399,0.6873358224202077,0.6873358224202077
qt,412eb94de4cae754130ae855236420ebd5c42482,PyExpG4,LR,nrev <= 2.940000057220459 & rsexp > 794.5799865722656,0.6873358224202077,0.5588258999900024
qt,412eb94de4cae754130ae855236420ebd5c42482,LimeFlip,LR,la <= 31.00 ,0.6873358224202077,0.6563616190232966
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,PyExpFlip,LR,rsexp > 2215.030029296875  & age > 51.58999824523926  & nrev <= -0.5600000023841858 ,0.757110900518861,0.2386320323020437
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,PyExpG2,LR,nd <= 37.27500057220459 & rtime <= 1.274999976158142 & ndev > 30.864999771118164,0.757110900518861,0.757110900518861
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,PyExpG4,LR,rsexp > -658.27001953125 & nrev <= 3.9450000524520874 & age > 19.820000648498535,0.757110900518861,0.6775056669226215
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,LimeFlip,LR,rtime != 0 ,0.757110900518861,0.757110900518861
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,PyExpFlip,LR,nrev <= 0.4750000089406967  & hcmt <= 0.1850000023841858 ,0.6055875545592081,0.4920003061142165
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,PyExpG2,LR,rsexp > 356.4049987792969 & la > 27.88499927520752,0.6055875545592081,0.6055875545592081
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,PyExpG4,LR,nrev <= 2.2549999952316284 & age > 2.8799999952316284 & ndev <= 11.989999771118164,0.6055875545592081,0.5413736186210578
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,LimeFlip,LR,la <= 31.00 ,0.6055875545592081,0.597757212651672
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,PyExpFlip,LR,age > 45.920000076293945  & rsexp > 1294.1099853515625  & ndev <= -2.5899999141693115 ,0.5514361782866604,0.2616076922883122
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,PyExpG2,LR,nrev <= 6.054999828338623 & age > 18.9350004196167 & ndev <= 11.160000324249268,0.5514361782866604,0.5514361782866604
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,PyExpG4,LR,ndev <= 13.425000190734863 & hcmt <= 9.5 & age > 7.755000114440918,0.5514361782866604,0.4809967802317949
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,LimeFlip,LR,la <= 31.00 ,0.5514361782866604,0.549442578926687
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,PyExpFlip,LR,nrev <= -3.1649999618530273  & age > 18.614999771118164  & la <= -503.10499572753906 ,0.8029372079364012,0.408913703085033
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,PyExpG2,LR,app <= 2.100000023841858 & rsexp > 1855.3599853515625 & hcmt > -11.605000019073486,0.8029372079364012,0.8029372079364012
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,PyExpG4,LR,ndev <= 28.394999504089355 & rsexp > 1448.8499755859375 & age > 7.8399999141693115,0.8029372079364012,0.6826344396778803
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,LimeFlip,LR,la <= 31.00 ,0.8029372079364012,0.7929809535730664
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,PyExpFlip,LR,hcmt <= 1.6899999976158142  & age > 26.34500026702881  & nrev <= -1.6649999618530273 ,0.5776010222643769,0.3102729318941517
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,PyExpG2,LR,ndev <= 14.885000228881836 & age > 6.7250001430511475 & asexp > 72.0199966430664,0.5776010222643769,0.5776010222643769
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,PyExpG4,LR,ndev <= 11.825000286102295 & age > 1.5949999690055847 & nrev <= 2.034999966621399,0.5776010222643769,0.5388366561145121
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,LimeFlip,LR,la <= 31.00 ,0.5776010222643769,0.5767271876356251
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,PyExpFlip,LR,rsexp > 1857.5  & age > 17.734999656677246  & hcmt <= 4.0350000858306885 ,0.5338290969235554,0.2815692437499509
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,PyExpG2,LR,nrev > 2.390000104904175 & rtime > 5.335000038146973,0.5338290969235554,0.5338290969235554
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,PyExpG4,LR,rsexp > 1693.9850463867188 & ns <= 2.25,0.5338290969235554,0.4332934201576494
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,LimeFlip,LR,la <= 31.00 ,0.5338290969235554,0.5329379326586885
qt,b61e53490a736b1314efb60007492d6439eadc26,PyExpFlip,LR,rsexp > 502.36500549316406  & nrev <= 0.25999999791383743  & age > 8.414999961853027 ,0.5525023506887261,0.4193924629194092
qt,b61e53490a736b1314efb60007492d6439eadc26,PyExpG2,LR,ndev <= 4.7149999141693115 & rsexp > 162.875,0.5525023506887261,0.5525023506887261
qt,b61e53490a736b1314efb60007492d6439eadc26,PyExpG4,LR,nrev <= 1.2400000095367432 & ndev <= 11.695000171661377 & age > 4.934999942779541,0.5525023506887261,0.4985112505039383
qt,b61e53490a736b1314efb60007492d6439eadc26,LimeFlip,LR, la > 31.00 ,0.5525023506887261,0.5532294362743456
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,PyExpFlip,LR,age > 5.75  & rsexp > 451.8699951171875 ,0.5152620965920862,0.4420020696596599
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,PyExpG2,LR,rsexp > 116.44999694824219 & ndev <= 4.700000047683716 & age > -1.0600000023841858,0.5152620965920862,0.5152620965920862
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,PyExpG4,LR,age > 6.075000047683716 & ent > -0.12499999813735485 & hcmt <= 4.615000009536743,0.5152620965920862,0.4790879048109022
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,LimeFlip,LR,la > 2.00 ,0.5152620965920862,0.5152620965920862
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,PyExpFlip,LR,age > 52.189998626708984  & ndev <= -1.3850000202655792  & nd > 43.295000076293945 ,0.7100235367560485,0.1867646216389477
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,PyExpG2,LR,hcmt <= 5.369999885559082 & rsexp > 596.5650024414062 & age > 8.585000038146973,0.7100235367560485,0.7100235367560485
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,PyExpG4,LR,asexp > 335.0449981689453 & age > 10.744999885559082 & rsexp > 341.864990234375,0.7100235367560485,0.6893503496656678
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,LimeFlip,LR,la <= 31.00 ,0.7100235367560485,0.7062109041762111
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,PyExpFlip,LR,ld <= -1225.4650268554688  & hcmt <= 12.53499984741211 ,0.9383133824083008,0.8563990748561556
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,PyExpG2,LR,rsexp <= 2424.0849609375 & ent <= 0.7150000035762787,0.9383133824083008,0.9383133824083008
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,PyExpG4,LR,hcmt <= 26.125 & age > 12.804999828338623 & la <= 144.125,0.9383133824083008,0.8809183315525566
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LimeFlip,LR,la <= 31.00 ,0.9383133824083008,0.9359651401088344
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,PyExpFlip,LR,ndev <= 9.335000038146973  & hcmt <= 9.710000038146973  & age > 34.02000045776367 ,0.5093076306334895,0.1598417782314529
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,PyExpG2,LR,ndev <= 39.579999923706055 & rsexp > 4.8300018310546875 & age > -37.46500015258789,0.5093076306334895,0.5093076306334895
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,PyExpG4,LR,rtime > 167.72500610351562 & hcmt <= 15.53000020980835,0.5093076306334895,0.2727416178382685
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,LimeFlip,LR, la > 31.00 ,0.5093076306334895,0.5106018943839282
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,PyExpFlip,LR,ndev <= -5.295000076293945  & age > 8.28000020980835  & rsexp > 521.3800048828125 ,0.5133119583897789,0.3969451728924071
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,PyExpG2,LR,nrev <= 1.4049999713897705 & age > 1.9449999928474426,0.5133119583897789,0.5133119583897789
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,PyExpG4,LR,nrev <= 1.5850000381469727 & age > 6.494999885559082,0.5133119583897789,0.5012250475191307
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,LimeFlip,LR,la <= 31.00 ,0.5133119583897789,0.5109395998158348
qt,9e1a01b2050cf844027df670cedeab1423a10db8,PyExpFlip,LR,ndev <= 1.1549999713897705  & la <= -711.8099975585938 ,0.5452471046911589,0.5142210737651889
qt,9e1a01b2050cf844027df670cedeab1423a10db8,PyExpG2,LR,rsexp > 516.1100158691406 & ndev <= 9.065000057220459 & age > 1.2649999856948853,0.5452471046911589,0.5452471046911589
qt,9e1a01b2050cf844027df670cedeab1423a10db8,PyExpG4,LR,ndev <= 6.005000114440918 & nrev <= 3.2350000143051147 & age > 7.825000047683716,0.5452471046911589,0.4777779902247651
qt,9e1a01b2050cf844027df670cedeab1423a10db8,LimeFlip,LR,la <= 31.00 ,0.5452471046911589,0.5411458702588654
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,PyExpFlip,LR,rsexp > 2834.4749755859375  & age > 13.4350004196167  & nrev <= 0.255000002682209 ,0.546425548388987,0.2888685291997539
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,PyExpG2,LR,asexp > 1197.4349975585938 & nrev <= 4.049999952316284 & age <= 14.179999828338623,0.546425548388987,0.546425548388987
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,PyExpG4,LR,hcmt <= 12.53000020980835 & rsexp > 997.5050048828125 & age > 4.3450000286102295,0.546425548388987,0.52524563996845
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,LimeFlip,LR,la <= 31.00 ,0.546425548388987,0.5388325187573395
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpFlip,LR,hcmt <= 3.809999942779541  & nrev <= 0.24499999731779099  & age > 30.725000381469727 ,0.6030500864470649,0.3258765174283556
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpG2,LR,asexp > 176.7199935913086 & ld > -272.70999908447266 & la > -310.05999755859375,0.6030500864470649,0.6030500864470649
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpG4,LR,age > 8.464999675750732 & nrev <= 3.534999966621399 & ndev <= 10.234999656677246,0.6030500864470649,0.5203823898536217
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LimeFlip,LR,la <= 31.00 ,0.6030500864470649,0.5987796657457324
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,PyExpFlip,LR,ndev <= -11.070000171661377  & ld <= -8.294999837875366 ,0.5577476174576421,0.4638297308627093
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,PyExpG2,LR,hcmt > -1.6700000166893005 & ndev <= 18.184999465942383 & rtime > -36.52000045776367,0.5577476174576421,0.5577476174576421
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,PyExpG4,LR,ndev <= 11.110000133514404 & rtime > 0.2549999952316284 & age > 4.080000162124634,0.5577476174576421,0.4954444087894165
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,LimeFlip,LR, la > 7.00 ,0.5577476174576421,0.5579762946291733
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,PyExpFlip,LR,age > 1.925000011920929 ,0.5492775938372453,0.537805182521374
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,PyExpG2,LR,asexp > 140.08499908447266 & app > -0.13500000536441803 & ndev > -7.519999980926514,0.5492775938372453,0.5492775938372453
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,PyExpG4,LR,la <= 1.2899999618530273 & ndev <= 0.21000000834465027 & rtime > -0.28999999910593033,0.5492775938372453,0.4820792919971547
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,LimeFlip,LR,la > 2.00 ,0.5492775938372453,0.5492775938372453
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,PyExpFlip,LR,ndev <= 6.990000009536743  & asawr <= 0.6599999964237213 ,0.5492998422977908,0.4988577949480365
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,PyExpG2,LR,app > -0.2799999937415123 & hcmt > 0.2500000074505806,0.5492998422977908,0.5492998422977908
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,PyExpG4,LR,nrev <= 1.1100000143051147 & rtime > 1.3199999928474426 & ndev <= 5.944999933242798,0.5492998422977908,0.4958707603147946
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,LimeFlip,LR,la > 2.00 ,0.5492998422977908,0.5492998422977908
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,PyExpFlip,LR,nrev <= -1.8850000500679016  & rsexp > 325.7050018310547  & ndev <= -0.5450000166893005 ,0.5123318519602968,0.3284097526327874
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,PyExpG2,LR,age > 20.71500015258789 & ndev <= 25.460000038146973 & nrev <= 4.40500020980835,0.5123318519602968,0.5123318519602968
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,PyExpG4,LR,ns > 1.3050000071525574 & rsexp > 54.32499885559082 & nrev <= 3.6600000858306885,0.5123318519602968,0.5071597156229988
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,LimeFlip,LR,age <= 17.14 ,0.5123318519602968,0.6028572108697124
qt,88728897a69275299d53a094d3a5745cc6a90c6d,PyExpFlip,LR,age > 42.07500076293945  & app > 3.8249999284744263 ,0.7213992669516278,0.4835524019078199
qt,88728897a69275299d53a094d3a5745cc6a90c6d,PyExpG2,LR,ndev > -2.0450000762939453 & rsexp > 292.0950012207031 & age <= 20.644999504089355,0.7213992669516278,0.7213992669516278
qt,88728897a69275299d53a094d3a5745cc6a90c6d,PyExpG4,LR,age > 6.579999923706055 & nrev <= 2.125 & rsexp > 113.8550033569336,0.7213992669516278,0.6374173671475877
qt,88728897a69275299d53a094d3a5745cc6a90c6d,LimeFlip,LR, la > 7.00 ,0.7213992669516278,0.7215534496329062
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,PyExpFlip,LR,hcmt > 13.625  & ndev <= 0.39499999582767487  & age > 2.865000009536743 ,0.7439689146006765,0.5942735642466949
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,PyExpG2,LR,nd > 2.3950001001358032,0.7439689146006765,0.7439689146006765
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,PyExpG4,LR,age > 2.5399999618530273 & ndev <= 55.53999900817871 & rsexp > 1620.5050048828125,0.7439689146006765,0.562962213100681
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,LimeFlip,LR,la <= 31.00 ,0.7439689146006765,0.7362085246519262
qt,99480d5420c0beea6771be582c039b550a4461f5,PyExpFlip,LR,nrev <= -0.8599999845027924  & ndev <= 14.175000190734863  & age > 25.815000534057617 ,0.54543300840028,0.2231567877354184
qt,99480d5420c0beea6771be582c039b550a4461f5,PyExpG2,LR,age > 6.335000038146973 & rsexp > 1333.8699951171875,0.54543300840028,0.54543300840028
qt,99480d5420c0beea6771be582c039b550a4461f5,PyExpG4,LR,nrev <= 2.6299999952316284 & rsexp > 1277.2449951171875,0.54543300840028,0.4920299914281422
qt,99480d5420c0beea6771be582c039b550a4461f5,LimeFlip,LR,nrev <= 2.00 ,0.54543300840028,0.483680822197341
qt,268f4615dcf19aad3603833af83ba28eca886aa5,PyExpFlip,LR,rsexp > 1426.1749877929688  & ndev <= 27.84500026702881 ,0.6651113639297371,0.4380602113338522
qt,268f4615dcf19aad3603833af83ba28eca886aa5,PyExpG2,LR,hcmt <= 3.024999976158142 & ndev > -12.990000247955322 & rsawr > 0.014999999664723873,0.6651113639297371,0.6651113639297371
qt,268f4615dcf19aad3603833af83ba28eca886aa5,PyExpG4,LR,ns > 1.9850000143051147 & nrev <= 2.590000033378601,0.6651113639297371,0.6360643122869848
qt,268f4615dcf19aad3603833af83ba28eca886aa5,LimeFlip,LR,la <= 31.00 ,0.6651113639297371,0.6624572081208326
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,PyExpFlip,LR,ndev <= 3.399999976158142  & rsexp > 484.5800018310547 ,0.5391667266363619,0.4669160963995383
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,PyExpG2,LR,age <= 7.875 & nrev > 0.5299999862909317,0.5391667266363619,0.5391667266363619
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,PyExpG4,LR,age > 2.1200000047683716 & nrev <= 2.9350000619888306 & ndev <= 1.9449999928474426,0.5391667266363619,0.4954704345718445
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,LimeFlip,LR, la > 31.00 ,0.5391667266363619,0.5405326959140102
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,PyExpFlip,LR,ndev <= 6.5400002002716064  & nrev <= 0.06000000052154064 ,0.6133986072938371,0.5476138152931529
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,PyExpG2,LR,ndev <= 10.84499979019165 & asexp > 247.1050033569336 & ns <= 1.6549999713897705,0.6133986072938371,0.6133986072938371
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,PyExpG4,LR,ndev <= 6.5400002002716064 & nrev > 0.06000000052154064 & hcmt <= 7.555000066757202,0.6133986072938371,0.5529529901342825
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,LimeFlip,LR, la > 31.00 ,0.6133986072938371,0.6143609939771233
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,PyExpFlip,LR,nrev <= 0.014999999664723873  & la <= -161.15999603271484  & age > 39.73500061035156 ,0.6110511203201162,0.3513057837541762
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,PyExpG2,LR,rsexp > 121.25 & ndev > -0.9799999892711639 & nrev <= 1.8899999856948853,0.6110511203201162,0.6110511203201162
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,PyExpG4,LR,rsexp > 252.52999877929688 & ndev <= 6.4750001430511475 & age > 3.815000057220459,0.6110511203201162,0.5689986022917806
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,LimeFlip,LR,la <= 31.00 ,0.6110511203201162,0.60898242745539
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,PyExpFlip,LR,ns <= 0.0699999975040555  & hcmt <= 1.7799999713897705  & age > 1.4399999976158142 ,0.5207581227599826,0.4653603391529332
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,PyExpG2,LR,ndev <= 34.14500045776367 & rtime > -64.53500175476074 & rsexp > 713.9149780273438,0.5207581227599826,0.5207581227599826
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,PyExpG4,LR,hcmt <= 5.994999885559082 & age > -33.089999198913574,0.5207581227599826,0.483307711389458
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,LimeFlip,LR,la <= 31.00 ,0.5207581227599826,0.5078855699813257
qt,5006158e4d20ac35d64bc7a581c9966401254002,PyExpFlip,LR,ndev <= -0.8649999797344208  & rsexp > 520.5650024414062  & age > 11.519999980926514 ,0.5881666911114608,0.4293418734104183
qt,5006158e4d20ac35d64bc7a581c9966401254002,PyExpG2,LR,age > 0.695000022649765 & hcmt <= 2.274999976158142,0.5881666911114608,0.5881666911114608
qt,5006158e4d20ac35d64bc7a581c9966401254002,PyExpG4,LR,age > 6.5299999713897705 & ndev <= 14.775000095367432,0.5881666911114608,0.5535064391855838
qt,5006158e4d20ac35d64bc7a581c9966401254002,LimeFlip,LR, la > 31.00 ,0.5881666911114608,0.5889563454571567
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,PyExpFlip,LR,hcmt <= 3.5  & nrev <= -2.1200000047683716  & age > 43.07499885559082 ,0.5494861802761578,0.1990816735647065
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,PyExpG2,LR,rsexp > 1001.5349731445312 & age > 7.775000095367432 & asexp <= 2.659999966621399,0.5494861802761578,0.5494861802761578
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,PyExpG4,LR,hcmt <= 15.744999885559082 & ndev <= 18.184999465942383 & nrev <= 3.390000104904175,0.5494861802761578,0.3915792687744489
