project,commit_id,method,global_model,guidance,prob_original,prob_revised
openstack,f66237aaacaf6be17744fb63c81e97360c86e269,LimeFlip,LR,rrexp <= 1213.00 ,0.5226369201231965,0.3886979723134765
openstack,2702baed390d094b0eac07d0ae167ed236868d00,PyExpFlip,LR,la <= 7.005000114440918  & nrev <= 2.6549999713897705 ,0.6979300489047539,0.404912859485419
openstack,2702baed390d094b0eac07d0ae167ed236868d00,PyExpG2,LR,app > 3.1200000047683716 & rrexp <= 2353.4649658203125 & asawr > 0.07499999925494194,0.6979300489047539,0.6979300489047539
openstack,2702baed390d094b0eac07d0ae167ed236868d00,PyExpG4,LR,app <= 5.375 & age > 4.605000019073486 & asawr <= 0.6550000011920929,0.6979300489047539,0.677089714983203
openstack,2702baed390d094b0eac07d0ae167ed236868d00,LimeFlip,LR,la <= 58.00 ,0.6979300489047539,0.6862006916680393
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,PyExpFlip,LR,nrev <= 0.9099999964237213  & la <= -144.22500610351562  & rrexp <= 759.3949890136719 ,0.8143891303084112,0.22973691385761594
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,PyExpG2,LR,ndev > 41.439998626708984 & age <= 37.43000030517578 & app > 4.7799999713897705,0.8143891303084112,0.8143891303084112
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,PyExpG4,LR,age > 1.2549999952316284 & nrev <= 9.139999866485596 & ndev > 38.579999923706055,0.8143891303084112,0.5783972352988592
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,LimeFlip,LR,la <= 58.00 ,0.8143891303084112,0.7917631445428638
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,PyExpFlip,LR,la <= 10.5  & nrev <= 1.1650000214576721  & age > 21.09999942779541 ,0.7020475325999864,0.32806182938389505
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,PyExpG2,LR,app > 1.9399999976158142 & nrev > 3.725000023841858,0.7020475325999864,0.7020475325999864
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,PyExpG4,LR,rtime > 1.2450000047683716 & nrev <= 5.909999847412109 & rrexp <= 711.4450073242188,0.7020475325999864,0.47041443399168537
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,LimeFlip,LR,la <= 58.00 ,0.7020475325999864,0.6638592264962143
openstack,3d044acf65682d5d8815185ac4baa83e3763f935,PyExpFlip,LR,nrev <= 4.449999809265137  & rtime > 26.22499942779541  & rrexp <= 413.23500061035156 ,0.5169204494075876,0.32709573355132643
openstack,3d044acf65682d5d8815185ac4baa83e3763f935,PyExpG2,LR,age > 1.9900000095367432 & rtime > -12.46500015258789 & nrev <= 6.984999895095825,0.5169204494075876,0.5169204494075876
openstack,3d044acf65682d5d8815185ac4baa83e3763f935,PyExpG4,LR,la <= -26.105000495910645 & age <= 10.975000381469727,0.5169204494075876,0.5394421498568952
openstack,3d044acf65682d5d8815185ac4baa83e3763f935,LimeFlip,LR,nrev <= 4.00 ,0.5169204494075876,0.4462729349680123
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,PyExpFlip,LR,app > 5.545000076293945  & nrev <= 4.730000019073486 ,0.9005197613444136,0.37514681424470997
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,PyExpG2,LR,rrexp > 1921.0050048828125 & nd <= 3.0649999380111694 & ndev > 102.72000122070312,0.9005197613444136,0.9005197613444136
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,PyExpG4,LR,nrev <= 5.019999980926514 & age <= 34.80500030517578,0.9005197613444136,0.5868605532573247
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LimeFlip,LR,la <= 58.00 ,0.9005197613444136,0.8795084324270669
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,PyExpFlip,LR,rtime > 90.32500076293945  & rrexp <= 846.7449951171875 ,0.8938062380438475,0.7840142056864414
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,PyExpG2,LR,age > -24.96500015258789 & ent <= 1.4049999713897705 & nrev > -1.0800000429153442,0.8938062380438475,0.8938062380438475
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,PyExpG4,LR,rrexp <= 846.7449951171875 & rtime <= 90.32500076293945 & nrev <= 8.335000038146973,0.8938062380438475,0.6116525704178212
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,LimeFlip,LR,la <= 58.00 ,0.8938062380438475,0.8545737957369812
openstack,99379d6ec00b7bdfe5a625877d8e680f9240efcc,PyExpFlip,LR,nrev <= 2.200000047683716  & ndev > 15.125  & app > 2.3299999237060547 ,0.5437359201744124,0.38653300176342775
openstack,99379d6ec00b7bdfe5a625877d8e680f9240efcc,PyExpG2,LR,nrev > 3.375 & rtime > 2.225000023841858,0.5437359201744124,0.5437359201744124
openstack,99379d6ec00b7bdfe5a625877d8e680f9240efcc,PyExpG4,LR,nrev <= 5.384999990463257 & ndev > 28.5649995803833 & la <= 240.48999786376953,0.5437359201744124,0.530701633241215
openstack,99379d6ec00b7bdfe5a625877d8e680f9240efcc,LimeFlip,LR,la <= 58.00 ,0.5437359201744124,0.523887169666305
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,PyExpFlip,LR,rrexp <= 732.5150146484375  & nrev <= -0.4449999928474426 ,0.895643308912624,0.4396872957517385
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,PyExpG2,LR,rrexp > 1058.6400146484375 & nrev > 1.8100000023841858,0.895643308912624,0.895643308912624
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,PyExpG4,LR,la <= 44.135000228881836 & rrexp <= 1630.1649780273438 & app > 2.4149999618530273,0.895643308912624,0.7792850330491943
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LimeFlip,LR,la <= 58.00 ,0.895643308912624,0.8686807945284534
openstack,13f9c5c372d052d630484afa44f6555fc4117326,PyExpFlip,LR,la <= -141.74500274658203  & rtime > 53.89499855041504 ,0.9279448684193313,0.6844624687840387
openstack,13f9c5c372d052d630484afa44f6555fc4117326,PyExpG2,LR,ent <= 0.9750000238418579 & rtime <= 194.1050033569336,0.9279448684193313,0.9279448684193313
openstack,13f9c5c372d052d630484afa44f6555fc4117326,PyExpG4,LR,age > 3.1600000858306885 & rrexp <= 1056.3200073242188 & nrev <= 8.269999980926514,0.9279448684193313,0.8117177116899592
openstack,13f9c5c372d052d630484afa44f6555fc4117326,LimeFlip,LR,la <= 58.00 ,0.9279448684193313,0.7299401745899642
openstack,9a4b4fac03902c606b931c752180f178d50ee51f,PyExpFlip,LR,age > 1.3700000047683716 ,0.8564956193208841,0.8528943697121333
openstack,9a4b4fac03902c606b931c752180f178d50ee51f,PyExpG2,LR,rtime > 1.25 & app <= 6.954999923706055,0.8564956193208841,0.8564956193208841
openstack,9a4b4fac03902c606b931c752180f178d50ee51f,PyExpG4,LR,app > 3.40500009059906 & rrexp <= 1905.5 & nrev <= 8.130000114440918,0.8564956193208841,0.45853845448881747
openstack,9a4b4fac03902c606b931c752180f178d50ee51f,LimeFlip,LR,nrev <= 4.00 ,0.8564956193208841,0.6275839472747771
openstack,e2bab25f54e61b098984e9b15985e7b8b9c2e2e3,PyExpFlip,LR,nrev <= 5.5249998569488525  & age > 21.1899995803833  & la <= -345.2799987792969 ,0.9394580302663614,0.26385989110056396
openstack,e2bab25f54e61b098984e9b15985e7b8b9c2e2e3,PyExpG2,LR,rrexp <= 531.4600219726562 & ndev > -60.23500061035156 & age > -57.845001220703125,0.9394580302663614,0.9394580302663614
openstack,e2bab25f54e61b098984e9b15985e7b8b9c2e2e3,PyExpG4,LR,la <= 157.91000366210938 & nrev <= 7.444999933242798,0.9394580302663614,0.4510001321261551
openstack,e2bab25f54e61b098984e9b15985e7b8b9c2e2e3,LimeFlip,LR,la <= 58.00 ,0.9394580302663614,0.8072612638493495
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,PyExpFlip,LR,nrev <= 3.950000047683716  & la <= -743.0800170898438  & age > 19.729999542236328 ,0.9530615680114761,0.19731719074941906
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,PyExpG2,LR,rtime > -61.93499946594238 & la > -664.75,0.9530615680114761,0.9530615680114761
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,PyExpG4,LR,app > 3.990000009536743 & rrexp <= 2099.385009765625 & age > 5.879999876022339,0.9530615680114761,0.9472477152115938
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,LimeFlip,LR,la <= 58.00 ,0.9530615680114761,0.9465508203984466
openstack,1242c8d90be69bb327be00f374e7df9205188a52,PyExpFlip,LR,rrexp <= -412.99000549316406  & nrev <= 2.1399999856948853  & app > 2.225000023841858 ,0.9364132172262816,0.4460706835917926
openstack,1242c8d90be69bb327be00f374e7df9205188a52,PyExpG2,LR,ndev <= 107.13999938964844 & app > 1.6349999904632568 & rrexp > 448.0350036621094,0.9364132172262816,0.9364132172262816
openstack,1242c8d90be69bb327be00f374e7df9205188a52,PyExpG4,LR,ndev > 18.864999771118164 & nd <= 4.799999952316284 & rrexp <= 576.7149963378906,0.9364132172262816,0.8796557571424203
openstack,1242c8d90be69bb327be00f374e7df9205188a52,LimeFlip,LR,la <= 58.00 ,0.9364132172262816,0.8620714834089348
openstack,fbf0e621399027d5004bbc8c888d67a3c2851686,PyExpFlip,LR,la <= -80.44999694824219  & app > 2.475000023841858 ,0.6165049420106505,0.5239973164149101
openstack,fbf0e621399027d5004bbc8c888d67a3c2851686,PyExpG2,LR,app > 1.1850000023841858 & la <= 224.26000213623047 & rrexp <= 449.1800079345703,0.6165049420106505,0.6165049420106505
openstack,fbf0e621399027d5004bbc8c888d67a3c2851686,PyExpG4,LR,nd <= 6.065000057220459 & nrev <= 6.355000019073486 & app > 1.9149999618530273,0.6165049420106505,0.4526125650197692
openstack,fbf0e621399027d5004bbc8c888d67a3c2851686,LimeFlip,LR,la <= 58.00 ,0.6165049420106505,0.6093123256937878
openstack,c760adc0433a4f86a599f22c8461fd9763bc59dd,PyExpFlip,LR,rrexp <= 988.2250061035156  & app > 6.890000104904175  & la <= 17.09999942779541 ,0.7225875123324078,0.35307033664461673
openstack,c760adc0433a4f86a599f22c8461fd9763bc59dd,PyExpG2,LR,la <= 71.1349983215332 & age <= 30.980000495910645 & rrexp <= 1905.9849853515625,0.7225875123324078,0.7225875123324078
openstack,c760adc0433a4f86a599f22c8461fd9763bc59dd,PyExpG4,LR,nrev <= 9.264999866485596 & rrexp <= 1377.405029296875 & app > 2.950000047683716,0.7225875123324078,0.4339940678370682
openstack,c760adc0433a4f86a599f22c8461fd9763bc59dd,LimeFlip,LR,nrev <= 4.00 ,0.7225875123324078,0.4505952196287117
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,PyExpFlip,LR,age > 6.8450000286102295  & la <= 0.3399999877437949 ,0.8189036639340651,0.7694772884811653
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,PyExpG2,LR,rrexp <= 2798.81005859375 & rtime > 16.539999961853027,0.8189036639340651,0.8189036639340651
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,PyExpG4,LR,rrexp <= 2063.925048828125 & app > 2.9950000047683716 & la <= 27.05500030517578,0.8189036639340651,0.6995494655666934
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,LimeFlip,LR,la <= 58.00 ,0.8189036639340651,0.798944980700699
openstack,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,PyExpFlip,LR,nd <= 12.625  & ns > 1.7050000429153442 ,0.5548026055323754,0.3454573911416517
openstack,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,PyExpG2,LR,app > 3.740000009536743 & rrexp <= 2196.840087890625,0.5548026055323754,0.5548026055323754
openstack,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,PyExpG4,LR,rrexp <= 1775.6549682617188 & ndev > 169.12999725341797 & nrev <= 5.509999990463257,0.5548026055323754,0.4816078081027815
openstack,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,LimeFlip,LR,la <= 58.00 ,0.5548026055323754,0.5103528713673928
openstack,464277220ddb800ac69562649fde62e5ca9358c4,PyExpFlip,LR,age > 21.949999809265137  & nrev <= 6.740000009536743 ,0.7976980821342039,0.3098546551328601
openstack,464277220ddb800ac69562649fde62e5ca9358c4,PyExpG2,LR,app > 2.7649999856948853 & rrexp <= 1176.364990234375 & la <= 212.91500091552734,0.7976980821342039,0.7976980821342039
openstack,464277220ddb800ac69562649fde62e5ca9358c4,PyExpG4,LR,nrev <= 7.085000038146973 & rsawr > -0.20000000298023224,0.7976980821342039,0.41460324435113055
openstack,464277220ddb800ac69562649fde62e5ca9358c4,LimeFlip,LR,la <= 58.00 ,0.7976980821342039,0.7892067307984226
openstack,d386210bc776a599bb31553c96e2a8a43acac61d,PyExpFlip,LR,app > 3.0049999952316284  & ent <= 0.8849999904632568 ,0.5132770006397337,0.44648902301232946
openstack,d386210bc776a599bb31553c96e2a8a43acac61d,PyExpG2,LR,rtime > 19.5 & nrev > 3.9200000762939453,0.5132770006397337,0.5132770006397337
openstack,d386210bc776a599bb31553c96e2a8a43acac61d,PyExpG4,LR,age > -7.284999847412109 & la <= 65.55000305175781 & nrev <= 6.690000057220459,0.5132770006397337,0.4323156417398034
openstack,d386210bc776a599bb31553c96e2a8a43acac61d,LimeFlip,LR,nrev <= 4.00 ,0.5132770006397337,0.38974935857524584
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,PyExpFlip,LR,la <= -452.38999938964844  & app > 3.3049999475479126  & nrev <= 4.005000114440918 ,0.773922489607691,0.1635006191245474
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,PyExpG2,LR,ndev > -42.94000053405762 & age > -3.3149999380111694,0.773922489607691,0.773922489607691
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,PyExpG4,LR,la <= 230.85499572753906 & age > 10.789999961853027 & rrexp <= 968.4750061035156,0.773922489607691,0.7120575419681805
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,LimeFlip,LR,la <= 58.00 ,0.773922489607691,0.688667901433011
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,PyExpFlip,LR,nrev <= 2.9850000143051147  & rrexp <= 986.9550170898438 ,0.9594689581096862,0.4080713175750167
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,PyExpG2,LR,nd <= 2.3549998998641968 & rsawr <= 0.4050000011920929 & rtime <= 104.75500106811523,0.9594689581096862,0.9594689581096862
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,PyExpG4,LR,app > 3.524999976158142 & age > -8.250000238418579 & la <= 263.1500015258789,0.9594689581096862,0.946105371373216
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,LimeFlip,LR,la <= 58.00 ,0.9594689581096862,0.9389456035005168
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,PyExpFlip,LR,nrev <= 2.25  & la <= 10.920000076293945  & app > 2.625 ,0.5005097041562149,0.3077186745775085
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,PyExpG2,LR,asawr <= 0.1850000023841858 & la > 54.28999900817871,0.5005097041562149,0.5005097041562149
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,PyExpG4,LR,app > 0.2849999964237213 & nrev <= 4.625 & rrexp <= 1133.2400512695312,0.5005097041562149,0.44015624533272996
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,LimeFlip,LR,la <= 58.00 ,0.5005097041562149,0.4784303396117827
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,PyExpFlip,LR,rrexp > 877.1649780273438  & app <= 2.625  & nrev <= 6.909999847412109 ,0.7708527766273116,0.7236429250654626
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,PyExpG2,LR,app > 0.6549999862909317 & la > 164.5800018310547,0.7708527766273116,0.7708527766273116
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,PyExpG4,LR,age > 11.514999866485596 & rtime > 2.524999976158142 & nrev <= 8.119999885559082,0.7708527766273116,0.6329900208748672
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,LimeFlip,LR,la <= 58.00 ,0.7708527766273116,0.5789480575428523
openstack,dc0e8ef62b4a91392af0307e0dc946e5ea28c54a,PyExpFlip,LR,ent <= 0.2800000011920929  & nrev <= -0.315000013448298  & age > 80.38000106811523 ,0.6443792163713998,0.16617889419985626
openstack,dc0e8ef62b4a91392af0307e0dc946e5ea28c54a,PyExpG2,LR,ent <= 0.8449999988079071 & age > 26.684999465942383,0.6443792163713998,0.6443792163713998
openstack,dc0e8ef62b4a91392af0307e0dc946e5ea28c54a,PyExpG4,LR,rrexp <= 1319.594970703125 & nrev <= 8.574999809265137 & ndev > 21.520000457763672,0.6443792163713998,0.3908892587329729
openstack,dc0e8ef62b4a91392af0307e0dc946e5ea28c54a,LimeFlip,LR,la <= 58.00 ,0.6443792163713998,0.5698798721843211
openstack,cec532848f569afb4832029bce4969578472a57a,PyExpFlip,LR,app <= 2.975000023841858  & nrev > 4.065000057220459  & rrexp <= 2107.4300537109375 ,0.8264177457166892,0.8090321740350482
openstack,cec532848f569afb4832029bce4969578472a57a,PyExpG2,LR,nrev <= 6.460000038146973 & app > 2.9450000524520874 & age > 10.724999904632568,0.8264177457166892,0.8264177457166892
openstack,cec532848f569afb4832029bce4969578472a57a,PyExpG4,LR,ent > 0.4749999940395355 & rrexp <= 1945.0599975585938 & age > 10.90500020980835,0.8264177457166892,0.7311355739108756
openstack,cec532848f569afb4832029bce4969578472a57a,LimeFlip,LR,la <= 58.00 ,0.8264177457166892,0.6062095120812668
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,PyExpFlip,LR,age > 40.02000045776367  & rtime > 43.349998474121094 ,0.9099201051074239,0.8058216574706768
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,PyExpG2,LR,ent <= 0.9950000047683716 & app > 0.029999999329447746,0.9099201051074239,0.9099201051074239
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,PyExpG4,LR,rrexp <= 198.19000244140625 & rtime > -4.775000095367432 & nrev <= 10.9399995803833,0.9099201051074239,0.7046004569468154
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,LimeFlip,LR,la <= 58.00 ,0.9099201051074239,0.8147859088462182
openstack,dbacb52f420364cb85500a9c132207670afef4b5,PyExpFlip,LR,age > 64.86000061035156  & la <= 120.11000061035156 ,0.9372305788568773,0.8145535859142933
openstack,dbacb52f420364cb85500a9c132207670afef4b5,PyExpG2,LR,nrev > 2.5299999713897705 & rrexp <= 1460.6649780273438 & age > 11.954999923706055,0.9372305788568773,0.9372305788568773
openstack,dbacb52f420364cb85500a9c132207670afef4b5,PyExpG4,LR,rtime > -182.18499755859375 & ent <= 1.1500000357627869 & nrev <= 7.134999990463257,0.9372305788568773,0.47492288296773316
openstack,dbacb52f420364cb85500a9c132207670afef4b5,LimeFlip,LR,la <= 58.00 ,0.9372305788568773,0.9128982229647393
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,PyExpFlip,LR,nrev <= 0.7300000190734863  & rsawr <= 0.06500000134110451  & age > 25.670000076293945 ,0.6793325450266846,0.3250994739594753
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,PyExpG2,LR,app > 1.350000023841858 & la <= 186.18999481201172 & age > 3.5049999952316284,0.6793325450266846,0.6793325450266846
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,PyExpG4,LR,nrev <= 7.340000152587891 & la <= 60.78999900817871 & app > 1.6949999928474426,0.6793325450266846,0.49808754587947013
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,LimeFlip,LR,la <= 58.00 ,0.6793325450266846,0.6703212406560326
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,PyExpFlip,LR,ndev > 257.2899932861328  & rrexp <= 1308.1649780273438  & app > 5.069999933242798 ,0.8902014241916971,0.5773879014889013
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,PyExpG2,LR,app > 2.0199999809265137 & asawr <= 0.38499999046325684,0.8902014241916971,0.8902014241916971
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,PyExpG4,LR,rrexp <= 1338.75 & nrev <= 5.820000171661377,0.8902014241916971,0.44329689491613133
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,LimeFlip,LR,la <= 58.00 ,0.8902014241916971,0.8589523457274602
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,PyExpFlip,LR,app > 3.259999990463257  & nrev <= 2.5299999713897705  & la <= -15.40500020980835 ,0.510448951047877,0.32313317464055297
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,PyExpG2,LR,app > 1.8350000381469727 & rrexp <= 1084.625 & nrev <= 6.7149999141693115,0.510448951047877,0.510448951047877
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,PyExpG4,LR,la <= 35.364999771118164 & ndev > 26.809999465942383 & rrexp > 358.6750030517578,0.510448951047877,0.5043275521894062
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,LimeFlip,LR,ns > 1.00 ,0.510448951047877,0.510448951047877
openstack,3faea81c6029033c85cefd6e98d7a3e719e858f5,PyExpFlip,LR,la <= -164.6750030517578  & app > 3.6850000619888306  & rrexp <= -634.9750061035156 ,0.9714530893782352,0.8757076525306825
openstack,3faea81c6029033c85cefd6e98d7a3e719e858f5,PyExpG2,LR,age <= 58.52000045776367 & la <= 282.93499755859375 & app <= 6.990000009536743,0.9714530893782352,0.9714530893782352
openstack,3faea81c6029033c85cefd6e98d7a3e719e858f5,PyExpG4,LR,rtime > 16.559999465942383 & nrev <= 8.324999809265137 & rrexp <= 971.2349853515625,0.9714530893782352,0.5902876254920391
openstack,3faea81c6029033c85cefd6e98d7a3e719e858f5,LimeFlip,LR,la <= 58.00 ,0.9714530893782352,0.9670654582870604
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,PyExpFlip,LR,app > 3.365000009536743  & nrev <= 6.200000047683716 ,0.9682829532288241,0.4105240372174627
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,PyExpG2,LR,la > -501.59999084472656 & asawr <= 0.08500000089406967 & rsawr > 0.7250000238418579,0.9682829532288241,0.9682829532288241
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,PyExpG4,LR,nrev <= 7.2799999713897705 & app > 2.8049999475479126 & rrexp <= 1924.2849731445312,0.9682829532288241,0.46194322660835874
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,LimeFlip,LR,la <= 58.00 ,0.9682829532288241,0.9602311092974324
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,PyExpFlip,LR,age > 5.174999952316284  & la <= 29.90999984741211 ,0.6387981106988965,0.6118222083480144
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,PyExpG2,LR,rrexp <= 1454.6000366210938 & app > 1.3050000071525574,0.6387981106988965,0.6387981106988965
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,PyExpG4,LR,age > 0.8849999904632568 & app > 2.609999895095825 & nrev <= 5.769999980926514,0.6387981106988965,0.43742181001910935
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,LimeFlip,LR,la <= 58.00 ,0.6387981106988965,0.631523743028126
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,PyExpFlip,LR,rrexp <= 946.6600036621094  & ent <= 0.19500000029802322  & age > 10.045000076293945 ,0.6745966583402265,0.5746843649217743
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,PyExpG2,LR,rrexp <= 1442.5150146484375 & nrev <= 5.490000009536743 & ent <= 0.5349999964237213,0.6745966583402265,0.6745966583402265
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,PyExpG4,LR,nd > 1.8550000190734863 & age > 0.4699999988079071 & ndev > 22.130000114440918,0.6745966583402265,0.6671936480895295
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,LimeFlip,LR,la <= 58.00 ,0.6745966583402265,0.4951459890852001
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,PyExpFlip,LR,nrev <= 4.994999885559082  & age > 30.02999973297119  & app > 6.46999979019165 ,0.8629957917905268,0.20613986319420471
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,PyExpG2,LR,app > 3.884999990463257 & la <= 41.4950008392334,0.8629957917905268,0.8629957917905268
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,PyExpG4,LR,nrev <= 5.090000152587891,0.8629957917905268,0.41724569870831557
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,LimeFlip,LR,nrev <= 4.00 ,0.8629957917905268,0.4000183387457387
openstack,7255e056092f034daaeb4246a812900645d46911,PyExpFlip,LR,nrev <= 2.5850000381469727  & app > 10.349999904632568  & rrexp <= 567.5899963378906 ,0.9624871642792251,0.0633598147791557
openstack,7255e056092f034daaeb4246a812900645d46911,PyExpG2,LR,rtime > -6.015000104904175 & nrev > -3.784999966621399,0.9624871642792251,0.9624871642792251
openstack,7255e056092f034daaeb4246a812900645d46911,PyExpG4,LR,nrev > 2.5850000381469727 & rrexp <= 567.5899963378906 & app <= 10.349999904632568,0.9624871642792251,0.9208804319098762
openstack,7255e056092f034daaeb4246a812900645d46911,LimeFlip,LR,la <= 58.00 ,0.9624871642792251,0.9485622459809674
openstack,c4bf32c03283cbedade9ab8ca99e5b13b9b86ccb,PyExpFlip,LR,la > 55.01499938964844  & rtime > 9.535000324249268 ,0.528427102806182,0.5396950210738336
openstack,c4bf32c03283cbedade9ab8ca99e5b13b9b86ccb,PyExpG2,LR,age > -8.984999656677246 & nrev <= 6.890000104904175 & la <= 115.84500122070312,0.528427102806182,0.528427102806182
openstack,c4bf32c03283cbedade9ab8ca99e5b13b9b86ccb,PyExpG4,LR,ndev > 68.36000061035156,0.528427102806182,0.5029127137058839
openstack,c4bf32c03283cbedade9ab8ca99e5b13b9b86ccb,LimeFlip,LR,app <= 3.00 ,0.528427102806182,0.6636674847084466
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,PyExpFlip,LR,rrexp <= -271.25498962402344  & app > 2.0049999952316284 ,0.9469375780729651,0.8665706301389385
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,PyExpG2,LR,rsawr > -0.3099999949336052 & app > 1.7400000095367432,0.9469375780729651,0.9469375780729651
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,PyExpG4,LR,la <= 506.06500244140625 & nrev <= 7.890000104904175 & rtime > -20.964999198913574,0.9469375780729651,0.6989559465721545
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,LimeFlip,LR,la <= 58.00 ,0.9469375780729651,0.8917334800363643
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,PyExpFlip,LR,rrexp <= 1293.4949951171875  & nrev <= 0.11999999918043613 ,0.6705515102466862,0.2592182697695798
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,PyExpG2,LR,nrev > -0.9350000023841858 & ent <= 0.8349999785423279,0.6705515102466862,0.6705515102466862
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,PyExpG4,LR,rrexp <= 2506.625 & nrev <= 3.8149999380111694 & la <= 253.28499603271484,0.6705515102466862,0.41386728935136696
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,LimeFlip,LR,la <= 58.00 ,0.6705515102466862,0.6647787979075115
