project,commit_id,method,global_model,guidance,precision,recall
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,PyExpG4,LR,age > 9.095000267028809 ,0.9510010537407798,0.4627611844635303
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,PyExpG4,LR, nrev <= 8.275000095367432 ,0.9480340596043075,0.9705166004358415
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,PyExpG4,LR, ndev <= 17.934999465942383,0.9497615803814714,0.7149083450839636
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpFlip,LR,ndev <= 16.229999542236328 ,0.949982511367611,0.696320984489168
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpFlip,LR,nrev <= -0.38999998569488525 ,0.0,0.0
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpG2,LR,ent > 0.5249999761581421 ,0.9156516443361754,0.38546340212793234
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpG2,LR, hcmt <= 5.875 ,0.9537821370188735,0.8227150365337778
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpG2,LR, la > -233.33999633789062,0.9424912407877251,1.0
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpG4,LR,hcmt <= 6.429999828338623 ,0.9523404255319149,0.8606588898859121
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpG4,LR, age > 8.824999809265137 ,0.9508580343213728,0.4687860530701192
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpG4,LR, rsexp > 298.36500549316406,0.9368624692226521,0.682861171644661
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpFlip,LR,ndev <= 23.05500030517578 ,0.9504709814646004,0.8019484681451096
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpG2,LR,rsexp > 318.31500244140625 ,0.9373102339703518,0.6727342648378413
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpG2,LR, age <= 45.16499900817871,0.9355289731241262,0.7719523138059223
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpG4,LR,rsexp <= 811.0249938964844 ,0.948994708994709,0.5747981028073323
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpG4,LR, ndev <= 23.05500030517578,0.9504709814646004,0.8019484681451096
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,PyExpFlip,LR,nrev <= 1.9600000381469727 ,0.9723690533397406,0.5187796436354314
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,PyExpFlip,LR,rtime > 105.63000106811523 ,0.9344262295081968,0.01461351108832201
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,PyExpFlip,LR,rsexp <= 106.63999938964844 ,0.9716908951798011,0.16279964107165748
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,PyExpG2,LR,rsexp > 600.8099975585938 ,0.9346314325452016,0.5168568132290732
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,PyExpG2,LR, age > -9.635000228881836 ,0.9424912407877251,1.0
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,PyExpG2,LR, hcmt <= 8.204999923706055,0.9498525073746312,0.90808870657608
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,PyExpG4,LR,rsexp > 75.95499801635742 ,0.9361999162362139,0.8596333803358543
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,PyExpG4,LR, ndev <= 36.83500099182129 ,0.9483424311010518,0.9130880656326112
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,PyExpG4,LR, hcmt <= 5.164999961853027,0.9537821370188735,0.8227150365337778
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,PyExpFlip,LR,ns > 1.6649999618530273 ,0.9125214408233276,0.1363927701576721
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,PyExpFlip,LR,nrev > 2.8950001001358032 ,0.8873649210307565,0.27368286117164464
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,PyExpFlip,LR,rsexp > 2768.155029296875 ,0.921760391198044,0.09665427509293681
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,PyExpG2,LR,rtime <= 58.27499961853027 ,0.9434837092731829,0.9651326752980387
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,PyExpG2,LR, rsexp > -774.4250183105469 ,0.9424912407877251,1.0
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,PyExpG2,LR, nrev <= 2.2300000190734863,0.9650826094362119,0.7263171388283554
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,PyExpG4,LR,nrev <= 2.7100000381469727 ,0.9650826094362119,0.7263171388283554
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,PyExpG4,LR, ndev <= 56.80500030517578 ,0.9455383848454636,0.9725676195359569
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,PyExpG4,LR, rsexp > 56.81999897956848,0.9366602687140115,0.875785155749263
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,PyExpFlip,LR,age > 10.355000019073486 ,0.9511729405346426,0.4469939751313934
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,PyExpFlip,LR,ld > 2.5299999713897705 ,0.9179585022656809,0.4933982822715037
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,PyExpFlip,LR,rtime <= 0.03499999921768904 ,0.9887920298879203,0.10178182284322523
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,PyExpG2,LR,rsexp > 42.30500030517578 ,0.9367722718656919,0.8869375721061402
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,PyExpG2,LR, age <= 10.664999961853027,0.9357343109769247,0.5562107422125369
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,PyExpG4,LR,hcmt <= 0.17500000447034836 ,0.983941605839416,0.08639917959235996
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,PyExpG4,LR, age > -2.0749999284744263 ,0.9424912407877251,1.0
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,PyExpG4,LR, ndev <= 0.29999999701976776,0.9748148148148148,0.08434816049224458
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpFlip,LR,nrev <= 4.275000095367432 ,0.9559983395599834,0.8856556851685682
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpFlip,LR,age > 43.760000228881836 ,0.9673447537473233,0.23163696961927957
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpFlip,LR,hcmt <= -0.6450000107288361 ,0.0,0.0
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpG2,LR,nrev > -2.1350001096725464 ,0.9424912407877251,1.0
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpG2,LR, age <= 32.6349983215332 ,0.934477636573692,0.7258043840533265
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpG2,LR, hcmt <= 3.690000057220459,0.9598357729382363,0.6892706063325215
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpG4,LR,age > 10.260000228881836 ,0.9512394442931081,0.44763491860017945
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpG4,LR, rsexp > 109.6500015258789 ,0.9369057908383751,0.8337392641968978
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpG4,LR, nrev <= 3.190000057220459,0.9610408921933086,0.8284835277528522
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,PyExpFlip,LR,hcmt <= 16.829999923706055 ,0.9451713395638629,0.9723112421484426
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,PyExpFlip,LR,ndev <= -53.60000038146973 ,0.0,0.0
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,PyExpG2,LR,la > 50.27000045776367,0.8288357748650732,0.1378028457890014
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,PyExpG4,LR,nrev <= 7.740000009536743 ,0.9498030245266235,0.9580822971413921
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,PyExpG4,LR, hcmt <= 16.829999923706055 ,0.9451713395638629,0.9723112421484426
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,PyExpG4,LR, ndev > -53.60000038146973,0.9424912407877251,1.0
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,PyExpFlip,LR,nrev <= 6.015000104904175 ,0.9508599508599509,0.9425714651967696
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,PyExpFlip,LR,la <= -7648.94482421875 ,0.0,0.0
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,PyExpFlip,LR,hcmt <= 2.3700000047683716 ,0.962080173347779,0.5691578002820151
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,PyExpG2,LR,age <= 44.64500045776367 ,0.935428660339194,0.7706704268683502
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,PyExpG2,LR, ndev <= 31.55500030517578 ,0.949587912087912,0.886168439943597
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,PyExpG2,LR, rsexp > 1525.375,0.9305064782096584,0.3038072042045892
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,PyExpG4,LR,ndev > -20.949999809265137 ,0.9424912407877251,1.0
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,PyExpG4,LR, la <= 1195.4949951171875 ,0.9445322953411993,0.9953852070247404
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,PyExpG4,LR, age > 21.100000381469727,0.9603492178974172,0.33841815151903604
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,PyExpFlip,LR,hcmt <= 0.9950000047683716 ,0.983941605839416,0.08639917959235996
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,PyExpFlip,LR,age > 20.885000228881836 ,0.9596687072380267,0.3416228688629663
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,PyExpFlip,LR,ndev <= 20.864999771118164 ,0.950255918106206,0.7615690296115882
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,PyExpG2,LR,rsexp <= 1579.2099609375 ,0.9474321286529483,0.7023458530957569
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,PyExpG2,LR, hcmt <= 5.994999885559082,0.9537821370188735,0.8227150365337778
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,PyExpG4,LR,hcmt <= 2.9850000143051147 ,0.962080173347779,0.5691578002820151
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,PyExpG4,LR, rsawr > 0.054999999701976776 ,0.9389140271493213,0.47878477118318163
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,PyExpG4,LR, ld <= 95.82000350952148,0.9512474541751528,0.957954108447635
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,PyExpFlip,LR,la <= -542.8450164794922 ,0.0,0.0
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,PyExpFlip,LR,rsawr > 0.024999999441206455 ,0.939572192513369,0.6756826047942571
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,PyExpG2,LR,ent <= 1.2950000166893005 ,0.9424912407877251,1.0
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,PyExpG2,LR, ndev > -9.785000324249268 ,0.9424912407877251,1.0
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,PyExpG2,LR, rsexp > 40.80500030517578,0.9368577609518659,0.8882194590437124
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,PyExpG4,LR,age > 15.695000171661377 ,0.9572840293273829,0.38495064735290346
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,PyExpG4,LR, la <= 104.37000274658203 ,0.9565560821484992,0.9314190488398923
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,PyExpG4,LR, hcmt <= 6.7850000858306885,0.9523404255319149,0.8606588898859121
qt,b70ab35b21665510a7af85c549964ebe6d39b115,PyExpFlip,LR,ndev <= -8.134999990463257 ,0.0,0.0
qt,b70ab35b21665510a7af85c549964ebe6d39b115,PyExpFlip,LR,age > 15.670000076293945 ,0.9573112456196241,0.3852070247404179
qt,b70ab35b21665510a7af85c549964ebe6d39b115,PyExpFlip,LR,rsexp > 216.2449951171875 ,0.9383395371419323,0.7432380464043071
qt,b70ab35b21665510a7af85c549964ebe6d39b115,PyExpG2,LR,age > 0.7350000143051147 ,0.9393939393939394,0.7391360082040764
qt,b70ab35b21665510a7af85c549964ebe6d39b115,PyExpG2,LR, hcmt <= 2.8950001001358032 ,0.962080173347779,0.5691578002820151
qt,b70ab35b21665510a7af85c549964ebe6d39b115,PyExpG2,LR, ndev > 2.090000033378601,0.9398073836276083,0.7505448019484682
qt,b70ab35b21665510a7af85c549964ebe6d39b115,PyExpG4,LR,age > -0.13999999687075615 ,0.9424912407877251,1.0
qt,b70ab35b21665510a7af85c549964ebe6d39b115,PyExpG4,LR, nrev <= 1.5449999570846558 ,0.9723690533397406,0.5187796436354314
qt,b70ab35b21665510a7af85c549964ebe6d39b115,PyExpG4,LR, ndev <= 7.4700000286102295,0.9477820025348542,0.4792975259582105
qt,b79e73476771c068098270ebc26fb1e015f0e149,PyExpFlip,LR,age > 6.6000001430511475 ,0.950640721404841,0.5135239071913857
qt,b79e73476771c068098270ebc26fb1e015f0e149,PyExpFlip,LR,rsexp > 461.22999572753906 ,0.9359211337030191,0.5841558774516088
qt,b79e73476771c068098270ebc26fb1e015f0e149,PyExpFlip,LR,nrev <= 0.0 ,0.9942418426103646,0.0664017433662351
qt,b79e73476771c068098270ebc26fb1e015f0e149,PyExpG2,LR,ndev <= 4.680000066757202 ,0.9443712969058591,0.36777336238943725
qt,b79e73476771c068098270ebc26fb1e015f0e149,PyExpG2,LR, rsexp > 104.89500045776367 ,0.9369537182977504,0.8382258684784002
qt,b79e73476771c068098270ebc26fb1e015f0e149,PyExpG2,LR, ld > -11.579999923706055,0.9424912407877251,1.0
qt,b79e73476771c068098270ebc26fb1e015f0e149,PyExpG4,LR,ndev <= 10.889999866485596 ,0.9482029598308668,0.5749262915010896
qt,b79e73476771c068098270ebc26fb1e015f0e149,PyExpG4,LR, nrev <= 2.284999966621399 ,0.9650826094362119,0.7263171388283554
qt,b79e73476771c068098270ebc26fb1e015f0e149,PyExpG4,LR, age > 6.134999990463257,0.9487059920727442,0.5215997948980899
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,PyExpFlip,LR,nrev <= 0.6949999928474426 ,0.9942418426103646,0.0664017433662351
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,PyExpFlip,LR,ndev <= -1.725000023841858 ,0.0,0.0
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,PyExpFlip,LR,age > 3.75 ,0.9448673112528286,0.5887706704268684
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,PyExpG2,LR,nrev <= 1.3550000190734863 ,0.9723690533397406,0.5187796436354314
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,PyExpG2,LR, age > -0.8800000250339508 ,0.9424912407877251,1.0
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,PyExpG2,LR, rsexp > -20.010000228881836,0.9424912407877251,1.0
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,PyExpG4,LR,ndev <= 5.3450000286102295 ,0.9452458051221666,0.41161389565440326
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,PyExpG4,LR, asexp > -6.644999980926514 ,0.9424912407877251,1.0
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,PyExpG4,LR, age > 0.8199999928474426,0.939413895291406,0.7314446865786438
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,PyExpFlip,LR,age > 71.08000183105469 ,0.9740163325909429,0.16818356620946032
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,PyExpFlip,LR,hcmt <= -7.809999942779541 ,0.0,0.0
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,PyExpFlip,LR,ndev <= 28.670000076293945 ,0.950295691354548,0.8651454941674145
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,PyExpG2,LR,rsexp > 1242.8399658203125 ,0.9307945807396558,0.3258556595308294
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,PyExpG2,LR, la <= 460.4100036621094 ,0.9464767984286766,0.9883348288680939
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,PyExpG2,LR, age > 18.114999771118164,0.9583192138258217,0.3625176259453916
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,PyExpG4,LR,nrev <= 5.254999876022339 ,0.9531581740976646,0.9207793872580439
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,PyExpG4,LR, la <= 5879.930145263672 ,0.9425634824667473,0.9992308678374567
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,PyExpG4,LR, ns > 0.08500000089406967,0.9424912407877251,1.0
qt,539196689e806f8c175bb50343a4dc2cab52e838,PyExpFlip,LR,age > 26.875 ,0.963038180341186,0.30393539289834637
qt,539196689e806f8c175bb50343a4dc2cab52e838,PyExpFlip,LR,rsexp > 110.68999862670898 ,0.9368421052631579,0.8328419433405974
qt,539196689e806f8c175bb50343a4dc2cab52e838,PyExpG2,LR,rsexp > 62.01499938964844 ,0.9364161849710982,0.872195872324061
qt,539196689e806f8c175bb50343a4dc2cab52e838,PyExpG2,LR, la > -425.375,0.9424912407877251,1.0
qt,539196689e806f8c175bb50343a4dc2cab52e838,PyExpG4,LR,nrev <= 3.390000104904175 ,0.9610408921933086,0.8284835277528522
qt,539196689e806f8c175bb50343a4dc2cab52e838,PyExpG4,LR, ndev <= 7.5350000858306885 ,0.9477820025348542,0.4792975259582105
qt,539196689e806f8c175bb50343a4dc2cab52e838,PyExpG4,LR, age > 10.114999771118164,0.9512062889671998,0.44981412639405205
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,PyExpFlip,LR,age > 6.0299999713897705 ,0.9487951807228916,0.5249327009357775
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,PyExpFlip,LR,rtime <= 0.13499999791383743 ,0.9784546805349182,0.1688245096782464
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,PyExpG2,LR,hcmt > -4.325000047683716 ,0.9424912407877251,1.0
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,PyExpG2,LR, age > -0.945000022649765,0.9424912407877251,1.0
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,PyExpG4,LR,nrev > -0.4899999797344208 ,0.9424912407877251,1.0
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,PyExpG4,LR, hcmt <= 2.009999990463257 ,0.962080173347779,0.5691578002820151
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,PyExpG4,LR, age > 6.0350000858306885,0.9490032452480297,0.5248045122420203
qt,b19b0808940c8c54b102012be134a370b26e348e,PyExpFlip,LR,hcmt <= 4.75 ,0.9562858966177409,0.7683630303807204
qt,b19b0808940c8c54b102012be134a370b26e348e,PyExpFlip,LR,la <= -5063.955078125 ,0.0,0.0
qt,b19b0808940c8c54b102012be134a370b26e348e,PyExpFlip,LR,ndev <= 16.770000457763672 ,0.949982511367611,0.696320984489168
qt,b19b0808940c8c54b102012be134a370b26e348e,PyExpG2,LR,hcmt <= 12.164999961853027 ,0.9464558898521163,0.9516728624535316
qt,b19b0808940c8c54b102012be134a370b26e348e,PyExpG2,LR, rsexp > 1619.3900146484375 ,0.9314565483476133,0.2926547878477118
qt,b19b0808940c8c54b102012be134a370b26e348e,PyExpG2,LR, age > -3.15500009059906,0.9424912407877251,1.0
qt,b19b0808940c8c54b102012be134a370b26e348e,PyExpG4,LR,la <= 8497.02978515625 ,0.9425773694390716,0.9994872452249711
qt,b19b0808940c8c54b102012be134a370b26e348e,PyExpG4,LR, ndev <= 50.45000076293945 ,0.9471293375394322,0.9621843353416228
qt,b19b0808940c8c54b102012be134a370b26e348e,PyExpG4,LR, nrev <= 4.960000038146973,0.9559983395599834,0.8856556851685682
qt,47cbfe2aca62fa524da171ef147d959afee993ec,PyExpFlip,LR,ndev <= 3.1700000762939453 ,0.9479969183359014,0.3154723753364953
qt,47cbfe2aca62fa524da171ef147d959afee993ec,PyExpFlip,LR,age > 11.690000057220459 ,0.951735817104149,0.4322522753493142
qt,47cbfe2aca62fa524da171ef147d959afee993ec,PyExpG2,LR,rsexp > 117.44499969482422 ,0.936547117758095,0.8268170747340085
qt,47cbfe2aca62fa524da171ef147d959afee993ec,PyExpG2,LR, ndev <= 5.950000047683716,0.9452458051221666,0.41161389565440326
qt,47cbfe2aca62fa524da171ef147d959afee993ec,PyExpG4,LR,ld > -33.50999927520752 ,0.9424912407877251,1.0
qt,47cbfe2aca62fa524da171ef147d959afee993ec,PyExpG4,LR, age <= 8.75 ,0.9353233830845771,0.5301884373798231
qt,47cbfe2aca62fa524da171ef147d959afee993ec,PyExpG4,LR, la > 3.75,0.9192594006489788,0.6173567491347263
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,PyExpFlip,LR,asexp > 370.73500061035156 ,0.9421128798842258,0.41725419817972054
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,PyExpFlip,LR,la <= 11.025000095367432 ,0.9761618589743589,0.6246635046788873
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,PyExpG2,LR,age > 1.9149999618530273 ,0.9431340281587127,0.6611972823996923
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,PyExpG2,LR, rsawr > 0.5349999964237213 ,0.9436619718309859,0.03435456992693244
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,PyExpG2,LR, asexp <= 373.10499572753906,0.9430105306628123,0.5854377643891808
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,PyExpG4,LR,age > 4.484999895095825 ,0.9454701588664663,0.5645430073067556
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,PyExpG4,LR, ndev <= 5.78000020980835 ,0.9452458051221666,0.41161389565440326
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,PyExpG4,LR, nrev <= 1.425000011920929,0.9723690533397406,0.5187796436354314
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,PyExpFlip,LR,nrev <= 6.610000133514404 ,0.9508599508599509,0.9425714651967696
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,PyExpG2,LR,ndev <= 8.545000076293945,0.9477892756349953,0.5166004358415588
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,PyExpG4,LR,rsexp > 101.5099983215332 ,0.9370889333714613,0.8401486988847584
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,PyExpG4,LR, nrev <= 5.994999885559082,0.9531581740976646,0.9207793872580439
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,PyExpFlip,LR,ndev <= 10.289999961853027 ,0.9482029598308668,0.5749262915010896
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,PyExpFlip,LR,age > 66.19499969482422 ,0.9724770642201835,0.17664401999743623
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,PyExpFlip,LR,hcmt <= 7.03000020980835 ,0.9513841068723317,0.8855274964748109
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,PyExpG2,LR,rsexp > 1620.52001953125 ,0.9314285714285714,0.2925265991539546
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,PyExpG2,LR, age > 2.6600000858306885,0.9433635137738393,0.6277400333290604
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,PyExpG4,LR,rsexp > 1136.7000122070312 ,0.9299229152067274,0.34021279323163695
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,PyExpG4,LR, ndev <= 48.40999984741211 ,0.9472282126094127,0.9571849762850917
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,PyExpG4,LR, nrev <= 4.2200000286102295,0.9559983395599834,0.8856556851685682
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,PyExpFlip,LR,hcmt <= 8.164999961853027 ,0.9498525073746312,0.90808870657608
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,PyExpFlip,LR,nrev <= -1.0 ,0.0,0.0
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,PyExpG2,LR,nrev > -1.179999977350235 ,0.9424912407877251,1.0
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,PyExpG2,LR, hcmt <= 10.039999961853027,0.9479356011425604,0.9359056531213947
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,PyExpG4,LR,age > 12.21500015258789 ,0.9522988505747126,0.42481733111139597
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,PyExpG4,LR, nrev <= 5.2149999141693115 ,0.9531581740976646,0.9207793872580439
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,PyExpG4,LR, rsexp > 399.84999084472656,0.9372950028940767,0.6227406742725292
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,PyExpFlip,LR,ndev <= -10.175000190734863 ,0.0,0.0
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,PyExpFlip,LR,rsexp > 223.70999908447266 ,0.9389625265913926,0.7355467247788745
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,PyExpG2,LR,rsawr > -0.044999999925494194 ,0.9424912407877251,1.0
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,PyExpG2,LR, ndev <= 7.015000104904175 ,0.9477820025348542,0.4792975259582105
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,PyExpG2,LR, hcmt > -0.5399999916553497,0.9424912407877251,1.0
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,PyExpG4,LR,self > -0.5199999809265137 ,0.9424912407877251,1.0
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,PyExpG4,LR, ns > 1.3049999475479126,0.9125214408233276,0.1363927701576721
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,PyExpFlip,LR,hcmt <= 1.4399999976158142 ,0.9674556213017751,0.335341622868863
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,PyExpFlip,LR,age > 3.6100000143051147 ,0.9444330949948927,0.5926163312395847
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,PyExpG2,LR,asexp > 1572.2799682617188 ,0.9266720386784851,0.1474169978207922
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,PyExpG2,LR, rsexp > 761.989990234375,0.9337979094076655,0.44660940905012175
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,PyExpG4,LR,ndev <= 44.05999946594238 ,0.9476392641193876,0.9442379182156134
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,PyExpG4,LR, hcmt <= 8.670000076293945 ,0.9498525073746312,0.90808870657608
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,PyExpG4,LR, age > 1.5950000286102295,0.9417649160414434,0.6758107934880143
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,PyExpFlip,LR,ndev <= 2.7899999618530273 ,0.9506595017098193,0.24945519805153185
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,PyExpFlip,LR,age > 8.549999713897705 ,0.9508790072388832,0.47147801563902064
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,PyExpG2,LR,nrev > -0.0800000000745058 ,0.9424912407877251,1.0
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,PyExpG2,LR, rsexp > 87.9749984741211 ,0.9363290604310466,0.8520702474041789
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,PyExpG2,LR, asexp > 235.2100067138672,0.9429845143125293,0.5151903602102295
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,PyExpG4,LR,nrev <= 1.0049999952316284 ,0.9723690533397406,0.5187796436354314
