guidance,approach,variable,actualVal,probOg,revisedVal,probRevised,gtype,commit_id,model,project
 ndev <= -1.9950000047683716 ,sd,ndev,35.0,0.6965408753590018,0.0,0.5676723804940441,pyFlip,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LR,qt
hcmt <= 11.315000057220459 ,percent,hcmt,9.0,0.6965408753590018,8.1,0.690026748412489,pyG2,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LR,qt
hcmt <= 11.315000057220459 ,sd,hcmt,9.0,0.6965408753590018,6.508219144233043,0.678319924392778,pyG2,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LR,qt
 age > 1.800000011920929 ,percent,age,5.005347222222222,0.6965408753590018,5.505881944444444,0.6946991402263687,pyG2,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LR,qt
 age > 1.800000011920929 ,sd,age,5.005347222222222,0.6965408753590018,31.751621874355397,0.5905105524548315,pyG2,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LR,qt
 rsexp > 1804.4149780273438,percent,rsexp,2144.0,0.6965408753590018,2358.4,0.6802412162584027,pyG2,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LR,qt
 rsexp > 1804.4149780273438,sd,rsexp,2144.0,0.6965408753590018,2355.5928346632336,0.680457616932447,pyG2,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LR,qt
rtime > -15.750000476837158 ,percent,rtime,13.227824074074071,0.6965408753590018,14.550606481481479,0.6958679692014018,pyG4,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LR,qt
rtime > -15.750000476837158 ,sd,rtime,13.227824074074071,0.6965408753590018,20.740685488556075,0.6927079227456684,pyG4,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LR,qt
 ndev <= 33.435001373291016 ,percent,ndev,35.0,0.6965408753590018,30.091501235961914,0.6797343619319898,pyG4,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LR,qt
 ndev <= 33.435001373291016 ,sd,ndev,35.0,0.6965408753590018,22.318456292556537,0.6521518836913719,pyG4,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LR,qt
 nrev <= 4.2149999141693115,percent,nrev,10.0,0.6965408753590018,3.7934999227523805,0.5700836859844449,pyG4,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LR,qt
 nrev <= 4.2149999141693115,sd,nrev,10.0,0.6965408753590018,1.556072484803578,0.5210855739497232,pyG4,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LR,qt
la <= 31.00 ,percent,la,88.0,0.6965408753590018,27.9,0.6945064164650363,LIMEFlip,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LR,qt
la <= 31.00 ,sd,la,88.0,0.6965408753590018,0.0,0.693559375141907,LIMEFlip,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LR,qt
nrev <= 1.590000033378601 ,percent,nrev,2.0,0.5086095170059042,1.431000030040741,0.4960348103138692,pyFlip,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LR,qt
nrev <= 1.590000033378601 ,sd,nrev,2.0,0.5086095170059042,0.0,0.46446775803598733,pyFlip,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LR,qt
 age > 35.67499923706055 ,percent,age,24.594423926767675,0.5086095170059042,39.2424991607666,0.44519203971392934,pyFlip,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LR,qt
 age > 35.67499923706055 ,sd,age,24.594423926767675,0.5086095170059042,65.62662109949501,0.33656805525759226,pyFlip,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LR,qt
ndev <= 38.255001068115234 ,percent,ndev,26.0,0.5086095170059042,23.4,0.498237883741448,pyG2,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LR,qt
ndev <= 38.255001068115234 ,sd,ndev,26.0,0.5086095170059042,14.883454919265521,0.4643225390124095,pyG2,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LR,qt
 nrev <= 2.0199999809265137 ,percent,nrev,2.0,0.5086095170059042,1.8179999828338622,0.5045878017281973,pyG2,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LR,qt
 nrev <= 2.0199999809265137 ,sd,nrev,2.0,0.5086095170059042,0.0,0.46446775803598733,pyG2,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LR,qt
 age > 9.21500015258789,percent,age,24.594423926767675,0.5086095170059042,27.05386631944444,0.4979251848082845,pyG2,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LR,qt
 age > 9.21500015258789,sd,age,24.594423926767675,0.5086095170059042,39.166622015022355,0.4455177550291469,pyG2,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LR,qt
age <= 25.84999942779541 ,percent,age,24.594423926767675,0.5086095170059042,23.26499948501587,0.5143821638561117,pyG4,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LR,qt
age <= 25.84999942779541 ,sd,age,24.594423926767675,0.5086095170059042,0.0,0.6134527845537685,pyG4,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LR,qt
 ndev <= 20.934999465942383 ,percent,ndev,26.0,0.5086095170059042,18.841499519348144,0.48006268093516513,pyG4,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LR,qt
 ndev <= 20.934999465942383 ,sd,ndev,26.0,0.5086095170059042,9.818454385207904,0.44428768616067094,pyG4,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LR,qt
 rsexp > 119.70999908447266,percent,rsexp,479.0,0.5086095170059042,526.9,0.5043654434340762,pyG4,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LR,qt
 rsexp > 119.70999908447266,sd,rsexp,479.0,0.5086095170059042,670.8878557203626,0.491606392634264,pyG4,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LR,qt
la <= 31.00 ,percent,la,453.0,0.5086095170059042,27.9,0.4916231888196138,LIMEFlip,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LR,qt
la <= 31.00 ,sd,la,453.0,0.5086095170059042,0.0,0.49050859778171163,LIMEFlip,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LR,qt
nrev <= 0.22500000149011612 ,percent,nrev,1.0,0.5058448877505761,0.20250000134110452,0.4882215441830813,pyFlip,c31ff44d3a17fab37754acb2a0a29cd6eba10699,LR,qt
nrev <= 0.22500000149011612 ,sd,nrev,1.0,0.5058448877505761,0.0,0.483749576225878,pyFlip,c31ff44d3a17fab37754acb2a0a29cd6eba10699,LR,qt
 rtime > 36.915000915527344 ,percent,rtime,7.019398148148149,0.5058448877505761,40.60650100708008,0.4856533168052854,pyFlip,c31ff44d3a17fab37754acb2a0a29cd6eba10699,LR,qt
 rtime > 36.915000915527344 ,sd,rtime,7.019398148148149,0.5058448877505761,73.40568688092057,0.4659800163005331,pyFlip,c31ff44d3a17fab37754acb2a0a29cd6eba10699,LR,qt
 age > 6.700000047683716 ,percent,age,0.0,0.5058448877505761,7.370000052452087,0.473849629086323,pyFlip,c31ff44d3a17fab37754acb2a0a29cd6eba10699,LR,qt
 age > 6.700000047683716 ,sd,age,0.0,0.5058448877505761,36.65162191011818,0.35124752561042655,pyFlip,c31ff44d3a17fab37754acb2a0a29cd6eba10699,LR,qt
nrev <= 1.659999966621399 ,percent,nrev,1.0,0.5058448877505761,0.9,0.5036349596473341,pyG2,c31ff44d3a17fab37754acb2a0a29cd6eba10699,LR,qt
nrev <= 1.659999966621399 ,sd,nrev,1.0,0.5058448877505761,0.0,0.483749576225878,pyG2,c31ff44d3a17fab37754acb2a0a29cd6eba10699,LR,qt
 rsexp > 149.86499786376953,percent,rsexp,165.0,0.5058448877505761,181.5,0.5043828407912899,pyG2,c31ff44d3a17fab37754acb2a0a29cd6eba10699,LR,qt
 rsexp > 149.86499786376953,sd,rsexp,165.0,0.5058448877505761,701.0428544996595,0.4584381034636035,pyG2,c31ff44d3a17fab37754acb2a0a29cd6eba10699,LR,qt
nrev <= 3.9199999570846558 ,percent,nrev,1.0,0.5058448877505761,0.9,0.5036349596473341,pyG4,c31ff44d3a17fab37754acb2a0a29cd6eba10699,LR,qt
nrev <= 3.9199999570846558 ,sd,nrev,1.0,0.5058448877505761,0.0,0.483749576225878,pyG4,c31ff44d3a17fab37754acb2a0a29cd6eba10699,LR,qt
 ld > -30.364998817443848 ,percent,ld,1.0,0.5058448877505761,1.1,0.5058437722187087,pyG4,c31ff44d3a17fab37754acb2a0a29cd6eba10699,LR,qt
 ld > -30.364998817443848 ,sd,ld,1.0,0.5058448877505761,1687.877432247852,0.487027839109227,pyG4,c31ff44d3a17fab37754acb2a0a29cd6eba10699,LR,qt
 age > 4.7749998569488525,percent,age,0.0,0.5058448877505761,5.252499842643738,0.4830318714546242,pyG4,c31ff44d3a17fab37754acb2a0a29cd6eba10699,LR,qt
 age > 4.7749998569488525,sd,age,0.0,0.5058448877505761,34.72662171938332,0.3589079832772806,pyG4,c31ff44d3a17fab37754acb2a0a29cd6eba10699,LR,qt
la > 2.00 ,percent,la,1.0,0.5058448877505761,2.2,0.5058928358736331,LIMEFlip,c31ff44d3a17fab37754acb2a0a29cd6eba10699,LR,qt
la > 2.00 ,sd,la,1.0,0.5058448877505761,8214.766535874025,0.7918880384805684,LIMEFlip,c31ff44d3a17fab37754acb2a0a29cd6eba10699,LR,qt
nrev <= 0.949999988079071 ,percent,nrev,12.0,0.7923786572668073,0.8549999892711639,0.587598700352468,pyFlip,bff5100177a2e1fb4f685ce72f935484ab027203,LR,qt
nrev <= 0.949999988079071 ,sd,nrev,12.0,0.7923786572668073,0.0,0.5691688461057488,pyFlip,bff5100177a2e1fb4f685ce72f935484ab027203,LR,qt
 rsexp > 1650.8500366210938 ,percent,rsexp,696.0,0.7923786572668073,1815.935040283203,0.7195714260924378,pyFlip,bff5100177a2e1fb4f685ce72f935484ab027203,LR,qt
 rsexp > 1650.8500366210938 ,sd,rsexp,696.0,0.7923786572668073,2202.0278932569836,0.6911449000034278,pyFlip,bff5100177a2e1fb4f685ce72f935484ab027203,LR,qt
nd > 1.9100000262260437,percent,nd,2.0,0.7923786572668073,2.101000028848648,0.7923174533991623,pyG2,bff5100177a2e1fb4f685ce72f935484ab027203,LR,qt
nd > 1.9100000262260437,sd,nd,2.0,0.7923786572668073,28.53906158255322,0.7758387843806298,pyG2,bff5100177a2e1fb4f685ce72f935484ab027203,LR,qt
app <= 4.934999942779541 ,percent,app,2.0,0.7923786572668073,1.8,0.7924808220016528,pyG4,bff5100177a2e1fb4f685ce72f935484ab027203,LR,qt
app <= 4.934999942779541 ,sd,app,2.0,0.7923786572668073,1.0213980439975487,0.7928781968455394,pyG4,bff5100177a2e1fb4f685ce72f935484ab027203,LR,qt
 asawr > 0.11499999836087227 ,percent,asawr,0.1048755423612697,0.7923786572668073,0.1264999981969595,0.7923643817192341,pyG4,bff5100177a2e1fb4f685ce72f935484ab027203,LR,qt
 asawr > 0.11499999836087227 ,sd,asawr,0.1048755423612697,0.7923786572668073,0.29849390074392834,0.792250812856108,pyG4,bff5100177a2e1fb4f685ce72f935484ab027203,LR,qt
 age > -3.7050000429153442,percent,age,24.59315277777777,0.7923786572668073,27.052468055555547,0.7852596587768235,pyG4,bff5100177a2e1fb4f685ce72f935484ab027203,LR,qt
 age > -3.7050000429153442,sd,age,24.59315277777777,0.7923786572668073,26.246621819519124,0.7876117077316612,pyG4,bff5100177a2e1fb4f685ce72f935484ab027203,LR,qt
la <= 31.00 ,percent,la,79.0,0.7923786572668073,27.9,0.791031643988089,LIMEFlip,bff5100177a2e1fb4f685ce72f935484ab027203,LR,qt
la <= 31.00 ,sd,la,79.0,0.7923786572668073,0.0,0.7902934812551055,LIMEFlip,bff5100177a2e1fb4f685ce72f935484ab027203,LR,qt
ndev <= -20.630000591278076 ,percent,ndev,29.0,0.7199975522244387,0.0,0.6181437401031776,pyFlip,61b56a89a1cf8a388ff925492700e5eef019c3aa,LR,qt
ndev <= -20.630000591278076 ,sd,ndev,29.0,0.7199975522244387,0.0,0.6181437401031776,pyFlip,61b56a89a1cf8a388ff925492700e5eef019c3aa,LR,qt
 la <= -73.48999786376953 ,percent,la,269.0,0.7199975522244387,0.0,0.7112473990638057,pyFlip,61b56a89a1cf8a388ff925492700e5eef019c3aa,LR,qt
 la <= -73.48999786376953 ,sd,la,269.0,0.7199975522244387,0.0,0.7112473990638057,pyFlip,61b56a89a1cf8a388ff925492700e5eef019c3aa,LR,qt
 nrev <= 6.7200000286102295 ,percent,nrev,11.0,0.7199975522244387,6.048000025749206,0.6240247830949709,pyFlip,61b56a89a1cf8a388ff925492700e5eef019c3aa,LR,qt
 nrev <= 6.7200000286102295 ,sd,nrev,11.0,0.7199975522244387,4.061072599244496,0.5820056191964106,pyFlip,61b56a89a1cf8a388ff925492700e5eef019c3aa,LR,qt
rsexp > 1930.5050048828125 ,percent,rsexp,2288.0,0.7199975522244387,2516.8,0.7033592665379527,pyG2,61b56a89a1cf8a388ff925492700e5eef019c3aa,LR,qt
rsexp > 1930.5050048828125 ,sd,rsexp,2288.0,0.7199975522244387,2481.6828615187023,0.7059499039894825,pyG2,61b56a89a1cf8a388ff925492700e5eef019c3aa,LR,qt
 ndev <= 33.209999084472656 ,percent,ndev,29.0,0.7199975522244387,26.1,0.7105737437466574,pyG2,61b56a89a1cf8a388ff925492700e5eef019c3aa,LR,qt
 ndev <= 33.209999084472656 ,sd,ndev,29.0,0.7199975522244387,22.093454003738177,0.6972500794433272,pyG2,61b56a89a1cf8a388ff925492700e5eef019c3aa,LR,qt
 hcmt <= 15.460000038146973,percent,hcmt,14.0,0.7199975522244387,13.914000034332275,0.7194070128692731,pyG2,61b56a89a1cf8a388ff925492700e5eef019c3aa,LR,qt
 hcmt <= 15.460000038146973,sd,hcmt,14.0,0.7199975522244387,10.653219125159556,0.6964665633998744,pyG2,61b56a89a1cf8a388ff925492700e5eef019c3aa,LR,qt
hcmt <= 16.889999389648438 ,percent,hcmt,14.0,0.7199975522244387,12.6,0.7102903688920834,pyG4,61b56a89a1cf8a388ff925492700e5eef019c3aa,LR,qt
hcmt <= 16.889999389648438 ,sd,hcmt,14.0,0.7199975522244387,12.08321847666102,0.7066572270419463,pyG4,61b56a89a1cf8a388ff925492700e5eef019c3aa,LR,qt
 rsexp > 868.2799987792969 ,percent,rsexp,2288.0,0.7199975522244387,2516.8,0.7033592665379527,pyG4,61b56a89a1cf8a388ff925492700e5eef019c3aa,LR,qt
 rsexp > 868.2799987792969 ,sd,rsexp,2288.0,0.7199975522244387,2839.17785663589,0.6789764200295696,pyG4,61b56a89a1cf8a388ff925492700e5eef019c3aa,LR,qt
 nrev <= 4.359999895095825,percent,nrev,11.0,0.7199975522244387,3.9239999055862427,0.5790547299278315,pyG4,61b56a89a1cf8a388ff925492700e5eef019c3aa,LR,qt
 nrev <= 4.359999895095825,sd,nrev,11.0,0.7199975522244387,1.7010724657300917,0.5305558260456269,pyG4,61b56a89a1cf8a388ff925492700e5eef019c3aa,LR,qt
la <= 31.00 ,percent,la,269.0,0.7199975522244387,27.9,0.7121624627295895,LIMEFlip,61b56a89a1cf8a388ff925492700e5eef019c3aa,LR,qt
la <= 31.00 ,sd,la,269.0,0.7199975522244387,0.0,0.7112473990638057,LIMEFlip,61b56a89a1cf8a388ff925492700e5eef019c3aa,LR,qt
age > 40.38999938964844 ,percent,age,15.18434650997151,0.5645967788568335,44.42899932861328,0.4382219472854358,pyFlip,07860794da5863610f38295c9d517fc457c5de95,LR,qt
age > 40.38999938964844 ,sd,age,15.18434650997151,0.5645967788568335,70.3416212520829,0.33210115984315935,pyFlip,07860794da5863610f38295c9d517fc457c5de95,LR,qt
 hcmt <= 2.7899999618530273 ,percent,hcmt,7.0,0.5645967788568335,2.5109999656677244,0.526733900361936,pyFlip,07860794da5863610f38295c9d517fc457c5de95,LR,qt
 hcmt <= 2.7899999618530273 ,sd,hcmt,7.0,0.5645967788568335,0.0,0.5053911572950471,pyFlip,07860794da5863610f38295c9d517fc457c5de95,LR,qt
 rsexp > 1645.7350463867188 ,percent,rsexp,1138.0,0.5645967788568335,1810.3085510253907,0.505380807781459,pyFlip,07860794da5863610f38295c9d517fc457c5de95,LR,qt
 rsexp > 1645.7350463867188 ,sd,rsexp,1138.0,0.5645967788568335,2196.9129030226086,0.4711528894617344,pyFlip,07860794da5863610f38295c9d517fc457c5de95,LR,qt
hcmt <= 7.690000057220459 ,percent,hcmt,7.0,0.5645967788568335,6.921000051498413,0.5639356132174794,pyG2,07860794da5863610f38295c9d517fc457c5de95,LR,qt
hcmt <= 7.690000057220459 ,sd,hcmt,7.0,0.5645967788568335,2.883219144233043,0.529891236174625,pyG2,07860794da5863610f38295c9d517fc457c5de95,LR,qt
 asexp > 426.50999450683594 ,percent,asexp,1052.0,0.5645967788568335,1157.2,0.563705627227294,pyG2,07860794da5863610f38295c9d517fc457c5de95,LR,qt
 asexp > 426.50999450683594 ,sd,asexp,1052.0,0.5645967788568335,1355.203559378167,0.5620272225344103,pyG2,07860794da5863610f38295c9d517fc457c5de95,LR,qt
 age > 8.144999980926514,percent,age,15.18434650997151,0.5645967788568335,16.702781160968662,0.5580992591426903,pyG2,07860794da5863610f38295c9d517fc457c5de95,LR,qt
 age > 8.144999980926514,sd,age,15.18434650997151,0.5645967788568335,38.09662184336098,0.4654711067574747,pyG2,07860794da5863610f38295c9d517fc457c5de95,LR,qt
age > 5.305000066757202 ,percent,age,15.18434650997151,0.5645967788568335,16.702781160968662,0.5580992591426903,pyG4,07860794da5863610f38295c9d517fc457c5de95,LR,qt
age > 5.305000066757202 ,sd,age,15.18434650997151,0.5645967788568335,35.25662192919167,0.4777692762541502,pyG4,07860794da5863610f38295c9d517fc457c5de95,LR,qt
 nrev <= 5.8450000286102295 ,percent,nrev,8.0,0.5645967788568335,5.260500025749207,0.5044131817393571,pyG4,07860794da5863610f38295c9d517fc457c5de95,LR,qt
 nrev <= 5.8450000286102295 ,sd,nrev,8.0,0.5645967788568335,3.186072599244496,0.4586603326129994,pyG4,07860794da5863610f38295c9d517fc457c5de95,LR,qt
 hcmt <= 6.5,percent,hcmt,7.0,0.5645967788568335,5.85,0.5549507158244547,pyG4,07860794da5863610f38295c9d517fc457c5de95,LR,qt
 hcmt <= 6.5,sd,hcmt,7.0,0.5645967788568335,1.6932190870125838,0.5197899418472599,pyG4,07860794da5863610f38295c9d517fc457c5de95,LR,qt
la <= 31.00 ,percent,la,434.0,0.5645967788568335,27.9,0.5485774227588558,LIMEFlip,07860794da5863610f38295c9d517fc457c5de95,LR,qt
la <= 31.00 ,sd,la,434.0,0.5645967788568335,0.0,0.5474727618581198,LIMEFlip,07860794da5863610f38295c9d517fc457c5de95,LR,qt
ndev <= 13.664999961853027 ,percent,ndev,15.0,0.7767402033390336,12.298499965667725,0.7691752662025512,pyFlip,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LR,qt
ndev <= 13.664999961853027 ,sd,ndev,15.0,0.7767402033390336,2.5484548811185483,0.7404045118999636,pyFlip,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LR,qt
 hcmt <= -15.28499984741211 ,percent,hcmt,26.0,0.7767402033390336,0.0,0.5894646876555403,pyFlip,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LR,qt
 hcmt <= -15.28499984741211 ,sd,hcmt,26.0,0.7767402033390336,0.0,0.5894646876555403,pyFlip,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LR,qt
age > 8.255000114440918 ,percent,age,69.04293981481482,0.7767402033390336,75.9472337962963,0.7552451601210329,pyG2,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LR,qt
age > 8.255000114440918 ,sd,age,69.04293981481482,0.7767402033390336,98.99456167724928,0.6739847569007166,pyG2,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LR,qt
 rsexp > 731.1400146484375 ,percent,rsexp,2558.0,0.7767402033390336,2813.8,0.7606225507610878,pyG2,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LR,qt
 rsexp > 731.1400146484375 ,sd,rsexp,2558.0,0.7767402033390336,3109.17785663589,0.7410421480667024,pyG2,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LR,qt
 la <= 441.5900115966797,percent,la,145.0,0.7767402033390336,130.5,0.7763380025000883,pyG2,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LR,qt
 la <= 441.5900115966797,sd,la,145.0,0.7767402033390336,0.0,0.7726950069154676,pyG2,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LR,qt
hcmt <= 25.47499942779541 ,percent,hcmt,26.0,0.7767402033390336,22.92749948501587,0.7580805155920408,pyG4,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LR,qt
hcmt <= 25.47499942779541 ,sd,hcmt,26.0,0.7767402033390336,20.668218514807993,0.7436984031130338,pyG4,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LR,qt
 nrev <= 7.599999904632568 ,percent,nrev,27.0,0.7767402033390336,6.8399999141693115,0.36923984597704157,pyG4,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LR,qt
 nrev <= 7.599999904632568 ,sd,nrev,27.0,0.7767402033390336,4.941072475266835,0.33106894568846856,pyG4,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LR,qt
 asawr <= 0.14999999850988388,percent,asawr,0.0237701118982983,0.7767402033390336,0.02139310070846847,0.7767418573873612,pyG4,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LR,qt
 asawr <= 0.14999999850988388,sd,asawr,0.0237701118982983,0.7767402033390336,0.0,0.7767567434293684,pyG4,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LR,qt
la <= 31.00 ,percent,la,145.0,0.7767402033390336,27.9,0.7734773601992312,LIMEFlip,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LR,qt
la <= 31.00 ,sd,la,145.0,0.7767402033390336,0.0,0.7726950069154676,LIMEFlip,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LR,qt
age <= 17.289999961853027 ,percent,age,37.2491087962963,0.6911481619074291,15.560999965667724,0.7653779258740695,pyFlip,b449791c3565940e701c68b3f705014804af0c2b,LR,qt
age <= 17.289999961853027 ,sd,age,37.2491087962963,0.6911481619074291,0.0,0.8104315181160868,pyFlip,b449791c3565940e701c68b3f705014804af0c2b,LR,qt
 rsawr > 0.14500000327825546 ,percent,rsawr,0.0472919268763483,0.6911481619074291,0.15950000360608102,0.6910420706751466,pyFlip,b449791c3565940e701c68b3f705014804af0c2b,LR,qt
 rsawr > 0.14500000327825546 ,sd,rsawr,0.0472919268763483,0.6911481619074291,0.3391332044183535,0.6908721879527696,pyFlip,b449791c3565940e701c68b3f705014804af0c2b,LR,qt
rsexp > 454.010009765625 ,percent,rsexp,832.0,0.6911481619074291,915.2,0.6848174677140212,pyG2,b449791c3565940e701c68b3f705014804af0c2b,LR,qt
rsexp > 454.010009765625 ,sd,rsexp,832.0,0.6911481619074291,1005.187866401515,0.6778922266958085,pyG2,b449791c3565940e701c68b3f705014804af0c2b,LR,qt
 hcmt > -2.490000009536743 ,percent,hcmt,13.0,0.6911481619074291,14.3,0.7005133103725948,pyG2,b449791c3565940e701c68b3f705014804af0c2b,LR,qt
 hcmt > -2.490000009536743 ,sd,hcmt,13.0,0.6911481619074291,17.806780912987417,0.7249422872948537,pyG2,b449791c3565940e701c68b3f705014804af0c2b,LR,qt
 age > 16.96500015258789,percent,age,37.2491087962963,0.6911481619074291,40.97401967592593,0.677162057306176,pyG2,b449791c3565940e701c68b3f705014804af0c2b,LR,qt
 age > 16.96500015258789,sd,age,37.2491087962963,0.6911481619074291,46.916622015022355,0.6541854391442128,pyG2,b449791c3565940e701c68b3f705014804af0c2b,LR,qt
rsexp > 1212.6699829101562 ,percent,rsexp,832.0,0.6911481619074291,1333.9369812011719,0.6519381398315227,pyG4,b449791c3565940e701c68b3f705014804af0c2b,LR,qt
rsexp > 1212.6699829101562 ,sd,rsexp,832.0,0.6911481619074291,1763.847839546046,0.6166085099902415,pyG4,b449791c3565940e701c68b3f705014804af0c2b,LR,qt
 nrev <= 6.950000047683716 ,percent,nrev,8.0,0.6911481619074291,6.255000042915344,0.6572865621572179,pyG4,b449791c3565940e701c68b3f705014804af0c2b,LR,qt
 nrev <= 6.950000047683716 ,sd,nrev,8.0,0.6911481619074291,4.291072618317982,0.617181941779329,pyG4,b449791c3565940e701c68b3f705014804af0c2b,LR,qt
 ndev <= 42.114999771118164,percent,ndev,50.0,0.6911481619074291,37.90349979400635,0.6485018644625046,pyG4,b449791c3565940e701c68b3f705014804af0c2b,LR,qt
 ndev <= 42.114999771118164,sd,ndev,50.0,0.6911481619074291,30.998454690383685,0.6229931052359408,pyG4,b449791c3565940e701c68b3f705014804af0c2b,LR,qt
la <= 31.00 ,percent,la,605.0,0.6911481619074291,27.9,0.6711174865285571,LIMEFlip,b449791c3565940e701c68b3f705014804af0c2b,LR,qt
la <= 31.00 ,sd,la,605.0,0.6911481619074291,0.0,0.6701323768778663,LIMEFlip,b449791c3565940e701c68b3f705014804af0c2b,LR,qt
ndev <= 15.699999809265137 ,percent,ndev,24.0,0.7217056755370976,14.129999828338622,0.688997315564442,pyFlip,4f170d0f3979f5fa334743878cdce53b4ee9236c,LR,qt
ndev <= 15.699999809265137 ,sd,ndev,24.0,0.7217056755370976,4.583454728530658,0.6554527823454892,pyFlip,4f170d0f3979f5fa334743878cdce53b4ee9236c,LR,qt
 rsexp > 2788.8199462890625 ,percent,rsexp,2088.0,0.7217056755370976,3067.701940917969,0.6469502195866464,pyFlip,4f170d0f3979f5fa334743878cdce53b4ee9236c,LR,qt
 rsexp > 2788.8199462890625 ,sd,rsexp,2088.0,0.7217056755370976,3339.9978029249523,0.6246045587601723,pyFlip,4f170d0f3979f5fa334743878cdce53b4ee9236c,LR,qt
rsawr > 0.1249999962747097 ,percent,rsawr,0.1379150986994124,0.7217056755370976,0.15170660856935364,0.7216934075038055,pyG2,4f170d0f3979f5fa334743878cdce53b4ee9236c,LR,qt
rsawr > 0.1249999962747097 ,sd,rsawr,0.1379150986994124,0.7217056755370976,0.3191331974148077,0.7215444491651236,pyG2,4f170d0f3979f5fa334743878cdce53b4ee9236c,LR,qt
 la <= 84.63999938964844 ,percent,la,33.0,0.7217056755370976,29.7,0.721599716161794,pyG2,4f170d0f3979f5fa334743878cdce53b4ee9236c,LR,qt
 la <= 84.63999938964844 ,sd,la,33.0,0.7217056755370976,0.0,0.720644967638831,pyG2,4f170d0f3979f5fa334743878cdce53b4ee9236c,LR,qt
 rsexp > 1766.6949462890625,percent,rsexp,2088.0,0.7217056755370976,2296.8,0.706599234238144,pyG2,4f170d0f3979f5fa334743878cdce53b4ee9236c,LR,qt
 rsexp > 1766.6949462890625,sd,rsexp,2088.0,0.7217056755370976,2317.8728029249523,0.7050482458768002,pyG2,4f170d0f3979f5fa334743878cdce53b4ee9236c,LR,qt
ndev <= 17.984999656677246 ,percent,ndev,24.0,0.7217056755370976,16.186499691009523,0.695985366155953,pyG4,4f170d0f3979f5fa334743878cdce53b4ee9236c,LR,qt
ndev <= 17.984999656677246 ,sd,ndev,24.0,0.7217056755370976,6.868454575942767,0.6636401342167199,pyG4,4f170d0f3979f5fa334743878cdce53b4ee9236c,LR,qt
 age > 3.970000147819519 ,percent,age,0.0055208333333333,0.7217056755370976,4.367000162601471,0.7062298918860869,pyG4,4f170d0f3979f5fa334743878cdce53b4ee9236c,LR,qt
 age > 3.970000147819519 ,sd,age,0.0055208333333333,0.7217056755370976,33.921622010253984,0.5898961241406825,pyG4,4f170d0f3979f5fa334743878cdce53b4ee9236c,LR,qt
 la <= 17.02999973297119,percent,la,33.0,0.7217056755370976,15.326999759674072,0.7211379260466482,pyG4,4f170d0f3979f5fa334743878cdce53b4ee9236c,LR,qt
