project,commit_id,method,global_model,guidance,prob_original,prob_revised
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,LimeFlip,RF,la <= 58.00 ,0.58,0.26
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,PyExpFlip,RF,app <= 4.414999961853027  & ent <= 0.39000000059604645  & rrexp > 1351.4149780273438 ,0.53,0.75
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,PyExpG2,RF,asawr <= 0.004999999888241291 & rrexp <= 1145.3350219726562,0.53,0.53
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,PyExpG4,RF,asawr <= 0.014999999664723873 & la > 74.24499893188477 & rtime <= 10.320000171661377,0.53,0.5
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,LimeFlip,RF,la <= 58.00 ,0.53,0.3
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,PyExpFlip,RF,ent > 0.9850000143051147  & rrexp <= 1493.7099609375 ,0.82,0.55
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,PyExpG2,RF,app > 2.0049999952316284 & nd <= 8.025000095367432,0.82,0.82
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,PyExpG4,RF,age > 0.024999999441206455 & la > 67.2750015258789 & app > 3.9850000143051147,0.82,0.66
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,LimeFlip,RF,la <= 58.00 ,0.82,0.55
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,PyExpFlip,RF,nrev <= 1.0099999904632568  & asawr <= 0.004999999888241291  & ent <= 0.004999999888241291 ,0.68,0.29
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,PyExpG2,RF,la <= 87.47000122070312,0.68,0.68
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,PyExpG4,RF,ent <= 0.004999999888241291,0.68,0.63
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,LimeFlip,RF,la <= 58.00 ,0.68,0.71
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,PyExpFlip,RF,asawr <= 0.014999999664723873  & app <= 2.059999942779541  & la > 248.7249984741211 ,0.72,0.72
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,PyExpG2,RF,asawr > 0.10500000044703484 & nrev > 4.7850000858306885 & la > 8.789999961853027,0.72,0.72
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,PyExpG4,RF,rsawr <= 0.6850000023841858 & ent > 0.39499999582767487 & rtime <= 4.184999942779541,0.72,0.47
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,LimeFlip,RF,la <= 58.00 ,0.72,0.47
openstack,848ef0043f60795db680afe8f67b633459eaf52c,PyExpFlip,RF,rtime <= 59.86000061035156  & nrev > 30.484999656677246 ,0.68,0.7
openstack,848ef0043f60795db680afe8f67b633459eaf52c,PyExpG2,RF,la > 82.04999923706055 & age > 3.125,0.68,0.68
openstack,848ef0043f60795db680afe8f67b633459eaf52c,PyExpG4,RF,rrexp > 991.9700012207031 & app <= 2.0149999856948853,0.68,0.64
openstack,848ef0043f60795db680afe8f67b633459eaf52c,LimeFlip,RF,la <= 58.00 ,0.68,0.36
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,PyExpFlip,RF,nrev <= 0.550000011920929  & rrexp <= 778.5450134277344  & la > 309.4150085449219 ,0.53,0.33
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,PyExpG2,RF,nd <= 2.4000000953674316 & ent > 0.8849999904632568,0.53,0.53
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,PyExpG4,RF,rtime <= -0.8150000125169754 & app <= 2.0049999952316284 & age > 8.115000009536743,0.53,0.55
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,LimeFlip,RF,la <= 58.00 ,0.53,0.33
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,PyExpFlip,RF,ent <= 0.32999999821186066  & nd <= 1.774999976158142 ,0.71,0.66
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,PyExpG2,RF,nrev > 2.965000033378601 & la > 0.5300000160932541 & ndev <= 91.0,0.71,0.71
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,PyExpG4,RF,la > 27.949999809265137 & rsawr <= 0.9449999928474426 & ent > 0.8449999988079071,0.71,0.46
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,LimeFlip,RF,la <= 58.00 ,0.71,0.66
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,PyExpFlip,RF,ent > 0.9950000047683716  & rrexp <= 267.9550018310547  & nrev <= -1.7400000095367432 ,0.55,0.36
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,PyExpG2,RF,nd > 1.949999988079071,0.55,0.55
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,PyExpG4,RF,app > 3.965000033378601 & rtime <= 34.03000068664551,0.55,0.53
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,LimeFlip,RF,la <= 58.00 ,0.55,0.44
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,PyExpFlip,RF,ns > 1.4950000047683716  & ent > 0.9850000143051147  & la <= 83.95499801635742 ,0.59,0.24
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,PyExpG2,RF,la <= 90.1400032043457,0.59,0.59
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,PyExpG4,RF,la <= 84.875,0.59,0.57
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,LimeFlip,RF,la <= 58.00 ,0.59,0.52
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,PyExpFlip,RF,app <= 1.0099999904632568  & ent > 0.9449999928474426  & la <= 80.96500015258789 ,0.54,0.28
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,PyExpG2,RF,asawr <= 0.004999999888241291,0.54,0.54
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,PyExpG4,RF,la <= 84.90999984741211,0.54,0.3
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,LimeFlip,RF,la <= 58.00 ,0.54,0.21
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,PyExpFlip,RF,rtime > 37.01499938964844  & age <= 4.115000009536743  & asawr <= 0.004999999888241291 ,0.56,0.64
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,PyExpG2,RF,nd > 5.984999895095825 & rtime <= 24.97499942779541 & ndev > 22.56999969482422,0.56,0.56
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,PyExpG4,RF,nrev <= 4.429999828338623 & ent > 0.7649999856948853 & age <= 0.9099999964237213,0.56,0.48
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,LimeFlip,RF,la <= 58.00 ,0.56,0.57
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,PyExpFlip,RF,nrev <= 2.0049999952316284  & asawr <= 0.004999999888241291  & ent > 0.8949999809265137 ,0.68,0.43
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,PyExpG2,RF,asawr > 0.014999999664723873 & nd > 1.0850000381469727,0.68,0.68
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,PyExpG4,RF,age <= 0.26000000536441803 & la > 531.6549987792969 & rtime > -74.81000137329102,0.68,0.85
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,LimeFlip,RF,la <= 58.00 ,0.68,0.58
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,PyExpFlip,RF,rsawr <= 0.675000011920929  & app <= 1.074999988079071  & ent > 1.0649999976158142 ,0.66,0.1
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,PyExpG2,RF,la <= 84.70999908447266 & nd <= 2.465000033378601,0.66,0.66
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,PyExpG4,RF,rsawr <= 0.9350000023841858 & nrev <= 1.0400000214576721,0.66,0.39
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,LimeFlip,RF,la > 4.00 ,0.66,0.71
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,PyExpFlip,RF,rrexp > 2390.969970703125  & age <= 0.5249999761581421 ,0.53,0.73
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,PyExpG2,RF,nd <= 10.615000247955322 & la > -497.8800048828125 & ent <= 0.7450000047683716,0.53,0.53
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,PyExpG4,RF,nrev <= 48.64500045776367 & rrexp > 251.91500091552734 & app <= 2.009999990463257,0.53,0.73
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,LimeFlip,RF,la <= 58.00 ,0.53,0.41
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,PyExpFlip,RF,app > 1.9850000143051147  & age <= -0.9350000023841858  & nd > 6.164999961853027 ,0.65,0.65
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,PyExpG2,RF,app <= 2.024999976158142 & asawr <= 0.004999999888241291 & rrexp > 320.0850067138672,0.65,0.65
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,PyExpG4,RF,ent > 0.7649999856948853 & app <= 1.0950000286102295 & la <= 426.5249938964844,0.65,0.41
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,LimeFlip,RF,la <= 58.00 ,0.65,0.31
openstack,2702baed390d094b0eac07d0ae167ed236868d00,PyExpFlip,RF,age > 1.2699999809265137  & la <= 3.2200000286102295  & rsawr <= 0.7250000238418579 ,0.62,0.09
openstack,2702baed390d094b0eac07d0ae167ed236868d00,PyExpG2,RF,nrev > 3.990000009536743 & la > 55.94999885559082 & nd > 1.659999966621399,0.62,0.62
openstack,2702baed390d094b0eac07d0ae167ed236868d00,PyExpG4,RF,app > 2.9550000429153442 & nd > 3.950000047683716 & rtime <= 16.044999599456787,0.62,0.57
openstack,2702baed390d094b0eac07d0ae167ed236868d00,LimeFlip,RF,la <= 58.00 ,0.62,0.57
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,PyExpFlip,RF,ent > 0.9549999833106995  & la <= 29.324999809265137  & rrexp <= 1906.0 ,0.66,0.19
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,PyExpG2,RF,ent > 0.7450000047683716 & nd <= 4.3450000286102295,0.66,0.66
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,PyExpG4,RF,nrev > 8.740000247955322 & app > 3.725000023841858 & la <= 93.04500198364258,0.66,0.38
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,LimeFlip,RF,la <= 58.00 ,0.66,0.28
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,PyExpFlip,RF,nd <= 3.2699999809265137  & app > 2.0149999856948853  & rrexp > 1033.1799926757812 ,0.68,0.82
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,PyExpG2,RF,nrev <= 15.190000057220459 & rrexp > 329.05999755859375 & app <= 2.0449999570846558,0.68,0.68
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,PyExpG4,RF,nd <= 3.2699999809265137 & app <= 2.0149999856948853,0.68,0.59
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,LimeFlip,RF,la <= 58.00 ,0.68,0.26
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,PyExpFlip,RF,rrexp <= 2308.93505859375 ,0.77,0.71
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,PyExpG2,RF,la > 65.8849983215332 & ent <= 1.0,0.77,0.77
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,PyExpG4,RF,app > 2.009999990463257 & la <= 89.25500106811523 & ent <= 0.7749999761581421,0.77,0.65
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LimeFlip,RF,la <= 58.00 ,0.77,0.62
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,PyExpFlip,RF,asawr <= 0.004999999888241291  & la <= 111.75500106811523  & ent > 0.8650000095367432 ,0.75,0.31
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,PyExpG2,RF,rsawr > 0.23499999940395355 & rtime > 0.9399999976158142 & nd > 1.6200000047683716,0.75,0.75
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,PyExpG4,RF,ent > 0.8650000095367432 & la > 111.75500106811523 & asawr > 0.004999999888241291,0.75,0.6
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,LimeFlip,RF,la <= 58.00 ,0.75,0.29
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,PyExpFlip,RF,nrev <= 8.014999866485596  & ndev <= 2.034999966621399  & age <= 0.024999999441206455 ,0.68,0.57
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,PyExpG2,RF,la > 27.774999618530273 & rrexp > 1619.3900146484375 & app <= 2.009999990463257,0.68,0.68
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,PyExpG4,RF,la > 147.0 & rtime <= 12.309999942779541,0.68,0.67
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LimeFlip,RF,la <= 58.00 ,0.68,0.21
openstack,13f9c5c372d052d630484afa44f6555fc4117326,PyExpFlip,RF,ndev > 53.7549991607666  & la <= 450.2550048828125 ,0.65,0.76
openstack,13f9c5c372d052d630484afa44f6555fc4117326,PyExpG2,RF,app > 1.9800000190734863 & ndev <= 43.989999771118164,0.65,0.65
openstack,13f9c5c372d052d630484afa44f6555fc4117326,PyExpG4,RF,rtime <= 3.5850000381469727 & app <= 2.0049999952316284 & ent <= 0.5349999964237213,0.65,0.77
openstack,13f9c5c372d052d630484afa44f6555fc4117326,LimeFlip,RF,la <= 58.00 ,0.65,0.43
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,PyExpFlip,RF,ent > 0.824999988079071  & asawr <= 0.014999999664723873  & rtime > 163.16500091552734 ,0.68,0.41
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,PyExpG2,RF,nrev <= 39.375 & rtime > 32.275001525878906 & la > -840.4200134277344,0.68,0.68
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,PyExpG4,RF,asawr <= 0.014999999664723873 & ent > 0.5849999785423279 & la > 347.5449981689453,0.68,0.69
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,LimeFlip,RF,la <= 58.00 ,0.68,0.47
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,PyExpFlip,RF,la <= 32.61000061035156  & rtime <= 9.49500036239624  & ent <= 0.24499999731779099 ,0.94,0.31
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,PyExpG2,RF,ndev > 12.225000381469727 & ent <= 0.7749999761581421,0.94,0.94
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,PyExpG4,RF,rtime > 9.724999904632568 & rrexp > 1619.0549926757812 & app <= 2.034999966621399,0.94,0.75
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,LimeFlip,RF,la <= 58.00 ,0.94,0.53
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,PyExpFlip,RF,app <= 1.1050000190734863  & ent <= 0.07000000029802322  & rsawr <= 0.19500000029802322 ,0.68,0.44
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,PyExpG2,RF,rtime > 1.965000033378601 & app > 2.9950000047683716 & nrev > 7.795000076293945,0.68,0.68
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,PyExpG4,RF,app <= 2.0149999856948853 & rsawr > 0.22500000149011612,0.68,0.8
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,LimeFlip,RF,la <= 58.00 ,0.68,0.27
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,PyExpFlip,RF,ns > 1.4950000047683716  & ent > 0.9600000083446503  & la <= 78.34000015258789 ,0.6,0.25
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,PyExpG2,RF,ent > 0.8849999904632568,0.6,0.6
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,PyExpG4,RF,la <= 71.47999954223633,0.6,0.32
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,LimeFlip,RF,la <= 58.00 ,0.6,0.31
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,PyExpFlip,RF,rtime <= 5.234999895095825  & la <= 104.43500137329102 ,0.57,0.26
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,PyExpG2,RF,la > 359.1549987792969 & app > 2.9850000143051147,0.57,0.57
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,PyExpG4,RF,rtime <= 10.570000171661377 & rrexp > 804.5350036621094 & la > 111.86999893188477,0.57,0.44
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,LimeFlip,RF,la <= 58.00 ,0.57,0.2
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,PyExpFlip,RF,nrev <= 1.0099999904632568  & ent > 0.9850000143051147  & app <= 3.0149999856948853 ,0.52,0.33
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,PyExpG2,RF,rsawr <= 0.9449999928474426 & la <= 62.61000061035156 & nd > 1.800000011920929,0.52,0.52
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,PyExpG4,RF,age <= 5.890000104904175 & rsawr <= 0.8949999809265137,0.52,0.74
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,LimeFlip,RF, ent > 0.86 ,0.52,0.24
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,PyExpFlip,RF,rrexp <= 980.5749816894531  & asawr <= -0.0400000000372529  & la > 1017.8450012207031 ,0.71,0.63
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,PyExpG2,RF,nrev <= 18.574999809265137 & asawr > -0.054999999701976776,0.71,0.71
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,PyExpG4,RF,la > 445.3450012207031 & rtime <= 6.56000018119812 & rrexp > 877.2449951171875,0.71,0.7
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,LimeFlip,RF,la <= 58.00 ,0.71,0.33
openstack,dbacb52f420364cb85500a9c132207670afef4b5,PyExpFlip,RF,asawr <= 0.024999999441206455  & age <= 5.920000076293945  & app > 3.975000023841858 ,0.58,0.81
openstack,dbacb52f420364cb85500a9c132207670afef4b5,PyExpG2,RF,ent > 0.1249999962747097 & ndev <= 47.76500129699707 & rsawr > 0.19500000029802322,0.58,0.58
openstack,dbacb52f420364cb85500a9c132207670afef4b5,PyExpG4,RF,ent > 0.4449999928474426 & nd > 6.9649999141693115 & rrexp > -225.30999755859375,0.58,0.53
openstack,dbacb52f420364cb85500a9c132207670afef4b5,LimeFlip,RF,la <= 58.00 ,0.58,0.39
openstack,791256cb671630ff70c941272df89717a7216eeb,PyExpFlip,RF,rsawr > 0.8849999904632568  & ent <= 0.004999999888241291  & rrexp > 1819.875 ,0.64,0.39
openstack,791256cb671630ff70c941272df89717a7216eeb,PyExpG2,RF,nd <= 2.4950000047683716 & ent <= 0.875,0.64,0.64
openstack,791256cb671630ff70c941272df89717a7216eeb,PyExpG4,RF,nrev > 7.015000104904175 & ent <= 0.8550000190734863 & la <= 81.57500076293945,0.64,0.44
openstack,791256cb671630ff70c941272df89717a7216eeb,LimeFlip,RF,la <= 58.00 ,0.64,0.44
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,PyExpFlip,RF,age > 41.494998931884766  & app > 3.9800000190734863 ,0.62,0.55
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,PyExpG2,RF,rtime > 36.85999870300293 & rsawr <= 1.1349999904632568,0.62,0.62
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,PyExpG4,RF,nd <= 1.5499999523162842 & rsawr <= 0.26000000536441803,0.62,0.57
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,LimeFlip,RF,la <= 58.00 ,0.62,0.4
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,PyExpFlip,RF,ent <= -0.004999999888241291  & nrev <= 2.0049999952316284 ,0.59,0.61
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,PyExpG2,RF,nd > 1.5449999570846558 & asawr > 0.004999999888241291 & ent > 0.004999999888241291,0.59,0.59
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,PyExpG4,RF,app > 1.0099999904632568 & rtime > -2.8600000143051147 & la <= 70.9000015258789,0.59,0.38
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,LimeFlip,RF,la <= 58.00 ,0.59,0.37
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,PyExpFlip,RF,la <= 3.7950000762939453  & rsawr > 0.4950000047683716  & app <= 3.0149999856948853 ,0.8,0.66
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,PyExpG2,RF,age > 0.13499999791383743 & rtime > -8.239999771118164 & rsawr > 0.29500000178813934,0.8,0.8
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,PyExpG4,RF,ent <= 0.004999999888241291 & rtime > 6.184999942779541,0.8,0.78
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,LimeFlip,RF, ent > 0.63 ,0.8,0.68
openstack,7255e056092f034daaeb4246a812900645d46911,PyExpFlip,RF,la <= 82.45000076293945  & ns > 1.4699999690055847  & ent > 0.9350000023841858 ,0.69,0.16
openstack,7255e056092f034daaeb4246a812900645d46911,PyExpG2,RF,app > 3.9800000190734863,0.69,0.69
openstack,7255e056092f034daaeb4246a812900645d46911,PyExpG4,RF,la <= 87.07500076293945,0.69,0.49
openstack,7255e056092f034daaeb4246a812900645d46911,LimeFlip,RF,la <= 58.00 ,0.69,0.5
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,PyExpFlip,RF,rtime <= 5.335000038146973  & rsawr > 0.6050000190734863 ,0.52,0.59
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,PyExpG2,RF,rrexp > 215.16500091552734 & app <= 2.0149999856948853,0.52,0.52
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,PyExpG4,RF,rrexp <= 162.1750030517578 & ndev <= 33.51499938964844,0.52,0.53
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,LimeFlip,RF,la <= 58.00 ,0.52,0.21
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,PyExpFlip,RF,app > 4.335000038146973  & ndev <= 176.23999786376953  & rrexp <= 1765.9099731445312 ,0.53,0.58
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,PyExpG2,RF,age > 2.0850000381469727 & la <= 221.75,0.53,0.53
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,PyExpG4,RF,nd <= 9.5 & rrexp > 1640.0499877929688 & app <= 2.009999990463257,0.53,0.54
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,LimeFlip,RF,la <= 58.00 ,0.53,0.43
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,PyExpFlip,RF,app <= 2.0049999952316284  & nrev <= 2.0449999570846558 ,0.55,0.83
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,PyExpG2,RF,nrev > 1.9850000143051147 & ent > 0.5649999976158142 & app > 2.8549998998641968,0.55,0.55
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,PyExpG4,RF,asawr <= 0.004999999888241291 & ent <= 0.8349999785423279 & la <= 45.57000160217285,0.55,0.32
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,LimeFlip,RF,la <= 58.00 ,0.55,0.42
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,PyExpFlip,RF,nd > 7.474999904632568  & la <= 52.25  & asawr > 0.14500000327825546 ,0.65,0.45
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,PyExpG2,RF,age > 0.26500000059604645 & rsawr <= 0.6050000190734863,0.65,0.65
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,PyExpG4,RF,nd > 8.005000114440918 & age > 5.3399999141693115,0.65,0.53
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,LimeFlip,RF,la <= 58.00 ,0.65,0.66
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,PyExpFlip,RF,nrev <= 5.164999961853027  & rsawr <= 0.23499999940395355  & ent > 0.9350000023841858 ,0.58,0.31
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,PyExpG2,RF,nrev > 2.9950000047683716 & app > 3.9450000524520874,0.58,0.58
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,PyExpG4,RF,rtime > -6.134999990463257 & la <= 90.8849983215332 & rrexp <= 1955.2650146484375,0.58,0.54
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,LimeFlip,RF,la <= 58.00 ,0.58,0.58
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,PyExpFlip,RF,rrexp <= 461.5  & ent > 0.8650000095367432 ,0.64,0.41
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,PyExpG2,RF,rrexp > 842.0699768066406,0.64,0.64
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,PyExpG4,RF,ent > 0.8650000095367432 & rrexp > 461.5 & nd > 10.635000228881836,0.64,0.44
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,LimeFlip,RF,la <= 58.00 ,0.64,0.39
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,PyExpFlip,RF,age <= 0.9799999892711639  & nrev <= 1.0049999952316284  & la <= -21.414999961853027 ,0.59,0.17
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,PyExpG2,RF,app > 1.9449999928474426 & age > 0.5200000107288361,0.59,0.59
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,PyExpG4,RF,rrexp > 357.05499267578125 & rtime > 33.90999984741211,0.59,0.54
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,LimeFlip,RF,la <= 58.00 ,0.59,0.27
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,PyExpFlip,RF,app <= 2.0049999952316284  & la <= 22.4399995803833 ,0.61,0.72
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,PyExpG2,RF,nd > 1.6950000524520874 & app > 2.990000009536743 & rsawr > 0.16499999910593033,0.61,0.61
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,PyExpG4,RF,asawr <= 0.014999999664723873 & age <= 7.365000009536743 & la <= 485.8399963378906,0.61,0.75
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,LimeFlip,RF,la <= 58.00 ,0.61,0.57
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,PyExpFlip,RF,nd > 4.950000047683716  & la <= -1.2400000095367432  & rsawr <= 0.4950000047683716 ,0.91,0.23
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,PyExpG2,RF,ndev <= 48.94499969482422 & age > 0.7049999833106995,0.91,0.91
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,PyExpG4,RF,rsawr <= 1.0399999618530273 & app <= 2.0049999952316284 & la <= 198.34500122070312,0.91,0.78
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,LimeFlip,RF,la <= 58.00 ,0.91,0.32
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,PyExpFlip,RF,asawr <= 0.014999999664723873  & rsawr <= 0.625  & la <= 100.67499923706055 ,0.73,0.42
