project,commit_id,method,global_model,guidance,prob_original,prob_revised
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,PyExpG2,LR,hcmt > 1.965000033378601,0.7202457636182763,0.7129704567263583
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,PyExpG4,LR,ndev <= 42.06999969482422 ,0.7202457636182763,0.6697101328587878
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,PyExpG4,LR, age > 14.599999904632568 ,0.7202457636182763,0.6450173808891584
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,PyExpG4,LR, nrev <= 4.730000019073486,0.7202457636182763,0.690217960228036
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,LimeFlip,LR,la <= 31.00 ,0.7202457636182763,0.6964626977070901
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,PyExpG2,LR,ndev <= 13.809999942779541 ,0.5190922728546228,0.4947862350997842
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,PyExpG2,LR, rsexp > 504.07501220703125,0.5190922728546228,0.5963860638673483
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,PyExpG4,LR,age > -10.40999984741211 ,0.5190922728546228,0.5194109237698642
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,PyExpG4,LR, ent <= 1.1299999952316284 ,0.5190922728546228,0.5183098921862951
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,PyExpG4,LR, nrev <= 2.8399999141693115,0.5190922728546228,0.4402655456242971
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,LimeFlip,LR,la <= 31.00 ,0.5190922728546228,0.5176356184459029
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,PyExpG2,LR,rsawr > -0.024999999441206455 ,0.8329743822359366,0.8329872997226273
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,PyExpG2,LR, la > 16.725000381469727,0.8329743822359366,0.8267019984487701
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,PyExpG4,LR,ndev <= 45.07499885559082 ,0.8329743822359366,0.6937158051310341
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,PyExpG4,LR, nrev <= 4.039999961853027 ,0.8329743822359366,0.7112334391772344
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,PyExpG4,LR, rtime > 4.330000162124634,0.8329743822359366,0.873039193881138
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LimeFlip,LR,la <= 31.00 ,0.8329743822359366,0.8264823260178671
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,PyExpG2,LR,rsexp > 79.06499862670898 ,0.5264363097798325,0.5252345411977012
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,PyExpG2,LR, ndev <= 5.9649999141693115 ,0.5264363097798325,0.5263666894166146
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,PyExpG2,LR, age > 0.13500000536441803,0.5264363097798325,0.52633817752486
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,PyExpG4,LR,nrev <= 1.2450000047683716 ,0.5264363097798325,0.5181098181949335
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,PyExpG4,LR, la <= 125.22999954223633 ,0.5264363097798325,0.5129753994621701
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,PyExpG4,LR, age > 1.7000000476837158,0.5264363097798325,0.5161580958714215
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,LimeFlip,LR,la <= 31.00 ,0.5264363097798325,0.5110936698684706
qt,ed7115ffde52c57a308199c3d279ea3c96668117,PyExpG2,LR,age > 1.9350000023841858 ,0.509984066074061,0.5235639837973637
qt,ed7115ffde52c57a308199c3d279ea3c96668117,PyExpG2,LR, rsexp > 296.9550018310547 ,0.509984066074061,0.5564952159902691
qt,ed7115ffde52c57a308199c3d279ea3c96668117,PyExpG2,LR, nrev <= 1.4950000047683716,0.509984066074061,0.5044047004043883
qt,ed7115ffde52c57a308199c3d279ea3c96668117,PyExpG4,LR,rsexp > 451.11500549316406 ,0.509984066074061,0.536182058343939
qt,ed7115ffde52c57a308199c3d279ea3c96668117,PyExpG4,LR, ndev <= 37.760000228881836 ,0.509984066074061,0.4975384237803972
qt,ed7115ffde52c57a308199c3d279ea3c96668117,PyExpG4,LR, age > 7.03000020980835,0.509984066074061,0.4903793386928141
qt,ed7115ffde52c57a308199c3d279ea3c96668117,LimeFlip,LR, la > 31.00 ,0.509984066074061,0.5107629948519812
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,PyExpG2,LR,asexp > 1438.6199951171875,0.5065034553879526,0.5030937147615607
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,PyExpG4,LR,hcmt <= 9.730000019073486 ,0.5065034553879526,0.5308451192095411
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,PyExpG4,LR, age > 2.6549999713897705,0.5065034553879526,0.4894195145613627
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,LimeFlip,LR,la <= 31.00 ,0.5065034553879526,0.49897093478908555
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,PyExpG2,LR,rsexp > 1910.760009765625 ,0.5963273939954793,0.5415200665592163
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,PyExpG2,LR, hcmt <= 7.009999990463257 ,0.5963273939954793,0.5840197921359341
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,PyExpG2,LR, ndev <= 58.44499969482422,0.5963273939954793,0.4907207916291391
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,PyExpG4,LR,ndev <= 38.829999923706055 ,0.5963273939954793,0.4517441607591024
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,PyExpG4,LR, age > 5.045000076293945 ,0.5963273939954793,0.5788960735421677
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,PyExpG4,LR, hcmt <= 11.21999979019165,0.5963273939954793,0.6013155347396664
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,LimeFlip,LR,la <= 31.00 ,0.5963273939954793,0.5923385473522369
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,PyExpG2,LR,rsexp > -5.620000004768372 ,0.660104035614402,0.6802361840397415
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,PyExpG2,LR, age <= 28.980000495910645,0.660104035614402,0.609650938143951
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,PyExpG4,LR,nrev <= 2.2549999952316284 ,0.660104035614402,0.6220407236358599
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,PyExpG4,LR, rsexp > -14.555000305175781 ,0.660104035614402,0.6802361840397415
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,PyExpG4,LR, ndev <= 16.214999198913574,0.660104035614402,0.5740627526449875
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,LimeFlip,LR,la <= 31.00 ,0.660104035614402,0.6343268553801994
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,PyExpG2,LR,age > 3.5950000286102295 ,0.6146062563396386,0.6146009201996888
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,PyExpG2,LR, nrev <= 9.494999885559082 ,0.6146062563396386,0.6093055300156531
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,PyExpG2,LR, rsexp > 1359.0800170898438,0.6146062563396386,0.6070546869049954
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,PyExpG4,LR,age > 3.2300000190734863 ,0.6146062563396386,0.6168521366242246
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,PyExpG4,LR, rsexp > 1364.9450073242188 ,0.6146062563396386,0.6063105612926677
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,PyExpG4,LR, nrev <= 3.4450000524520874,0.6146062563396386,0.5441269529543831
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,LimeFlip,LR,la <= 31.00 ,0.6146062563396386,0.6079022536872931
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,PyExpG2,LR,rsexp > 571.1850128173828 ,0.976944817836,0.977685228853496
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,PyExpG2,LR, age > 24.84000015258789 ,0.976944817836,0.972400959661897
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,PyExpG2,LR, la <= 454.0399932861328,0.976944817836,0.9775946464489479
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,PyExpG4,LR,age > 22.059999465942383 ,0.976944817836,0.974280618178834
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,PyExpG4,LR, hcmt <= 18.414999961853027 ,0.976944817836,0.9585486021851837
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,PyExpG4,LR, ndev <= 41.10000038146973,0.976944817836,0.9191481566856439
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,LimeFlip,LR,la <= 31.00 ,0.976944817836,0.9768419836384313
qt,f8dbed12266c42785c1e4758eed05833ec035f33,PyExpG2,LR,ndev > 5.120000004768372 ,0.6134073260520668,0.3551091847747265
qt,f8dbed12266c42785c1e4758eed05833ec035f33,PyExpG2,LR, rsawr <= 0.2549999952316284 ,0.6134073260520668,0.6134359583129215
qt,f8dbed12266c42785c1e4758eed05833ec035f33,PyExpG2,LR, rsexp > 1824.7899780273438,0.6134073260520668,0.6298976270576053
qt,f8dbed12266c42785c1e4758eed05833ec035f33,PyExpG4,LR,nrev <= 5.979999780654907 ,0.6134073260520668,0.5046867257869052
qt,f8dbed12266c42785c1e4758eed05833ec035f33,PyExpG4,LR, ndev <= 59.96500015258789 ,0.6134073260520668,0.4400991743864887
qt,f8dbed12266c42785c1e4758eed05833ec035f33,PyExpG4,LR, rsexp > 1629.385009765625,0.6134073260520668,0.6537754349745639
qt,f8dbed12266c42785c1e4758eed05833ec035f33,LimeFlip,LR,la <= 31.00 ,0.6134073260520668,0.6113393961519347
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,PyExpG2,LR,hcmt > 1.1200000047683716 ,0.5311012613098256,0.477375127074074
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,PyExpG2,LR, ndev > 3.7350000143051147 ,0.5311012613098256,0.4856759744697359
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,PyExpG2,LR, age > 0.675000011920929,0.5311012613098256,0.5843903718074266
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,PyExpG4,LR,ndev <= 11.315000057220459 ,0.5311012613098256,0.48589521525325496
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,PyExpG4,LR, age > 0.5349999964237213 ,0.5311012613098256,0.5852764653592669
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,PyExpG4,LR, asexp > 1456.2999877929688,0.5311012613098256,0.5322726160584472
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,LimeFlip,LR, la > 31.00 ,0.5311012613098256,0.5326335578980901
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,PyExpG2,LR,rsexp > 254.37999725341797 ,0.5928256762268823,0.5872033754158694
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,PyExpG2,LR, hcmt <= 8.855000019073486,0.5928256762268823,0.5881133681769235
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,PyExpG4,LR,rsexp > 407.5 ,0.5928256762268823,0.5673385926179161
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,PyExpG4,LR, la <= 131.08499908447266 ,0.5928256762268823,0.5941192639037074
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,PyExpG4,LR, nrev <= 5.265000104904175,0.5928256762268823,0.4753061076989247
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,LimeFlip,LR,la <= 31.00 ,0.5928256762268823,0.59218886953602
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,PyExpG2,LR,nrev > 1.3100000023841858 ,0.8992948752487583,0.8006996934336721
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,PyExpG2,LR, rsexp > 203.41500091552734 ,0.8992948752487583,0.8972176290375867
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,PyExpG2,LR, ndev > -10.5,0.8992948752487583,0.782420253232083
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,PyExpG4,LR,hcmt > 1.1299999952316284 ,0.8992948752487583,0.8667681103344906
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,PyExpG4,LR, rsexp > 633.8800048828125 ,0.8992948752487583,0.8741105039832264
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,PyExpG4,LR, rsawr > 0.03499999921768904,0.8992948752487583,0.8992782556568605
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LimeFlip,LR,la <= 31.00 ,0.8992948752487583,0.8661940079427962
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,PyExpG2,LR,age <= 62.420000076293945 ,0.9172920462194214,0.8660363490919668
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,PyExpG2,LR, ndev > -7.615000009536743 ,0.9172920462194214,0.8729591136649091
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,PyExpG2,LR, hcmt <= 12.585000038146973,0.9172920462194214,0.9230228096286345
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,PyExpG4,LR,age > 9.095000267028809 ,0.9172920462194214,0.8976746824537573
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,PyExpG4,LR, nrev <= 8.275000095367432 ,0.9172920462194214,0.6766823764079986
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,PyExpG4,LR, ndev <= 17.934999465942383,0.9172920462194214,0.8880007320084644
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LimeFlip,LR,la <= 31.00 ,0.9172920462194214,0.9132579220363012
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpG2,LR,ent > 0.5249999761581421 ,0.9084447848431799,0.9085633870836476
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpG2,LR, hcmt <= 5.875 ,0.9084447848431799,0.9137843320224839
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpG2,LR, la > -233.33999633789062,0.9084447848431799,0.9039618519413145
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpG4,LR,rsexp > 298.36500549316406 ,0.9084447848431799,0.9073317550901265
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpG4,LR, age > 8.824999809265137 ,0.9084447848431799,0.8897898002003867
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpG4,LR, hcmt <= 6.429999828338623,0.9084447848431799,0.9145255972688984
qt,72420889aa54342da4472683e67e2c70b76a170f,LimeFlip,LR,la <= 31.00 ,0.9084447848431799,0.9041767344631929
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpG2,LR,age <= 45.16499900817871 ,0.9212776980009476,0.8877342945679626
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpG2,LR, rsexp > 318.31500244140625,0.9212776980009476,0.9195517578384914
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpG4,LR,ndev <= 23.05500030517578 ,0.9212776980009476,0.8519726181990388
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpG4,LR, rsexp <= 811.0249938964844,0.9212776980009476,0.9214186562031793
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LimeFlip,LR,la <= 31.00 ,0.9212776980009476,0.9181321692242256
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,PyExpG2,LR,hcmt <= 8.204999923706055 ,0.6575048267250557,0.67343484734049
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,PyExpG2,LR, age > -9.635000228881836 ,0.6575048267250557,0.6635966864802971
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,PyExpG2,LR, rsexp > 600.8099975585938,0.6575048267250557,0.7196621043052018
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,PyExpG4,LR,ndev <= 36.83500099182129 ,0.6575048267250557,0.4455133575509277
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,PyExpG4,LR, rsexp > 75.95499801635742 ,0.6575048267250557,0.772390096321816
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,PyExpG4,LR, hcmt <= 5.164999961853027,0.6575048267250557,0.6619558432384404
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,LimeFlip,LR,la <= 31.00 ,0.6575048267250557,0.6348702836481833
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,PyExpG2,LR,nrev <= 2.2300000190734863 ,0.629401210977044,0.6109744811299055
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,PyExpG2,LR, rtime <= 58.27499961853027 ,0.629401210977044,0.6166429823162963
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,PyExpG2,LR, rsexp > -774.4250183105469,0.629401210977044,0.757884243639564
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,PyExpG4,LR,rsexp > 56.81999897956848 ,0.629401210977044,0.752297417885447
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,PyExpG4,LR, ndev <= 56.80500030517578 ,0.629401210977044,0.4864127693146241
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,PyExpG4,LR, nrev <= 2.7100000381469727,0.629401210977044,0.6160054619901798
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,LimeFlip,LR,la <= 31.00 ,0.629401210977044,0.6212557559859666
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,PyExpG2,LR,age <= 10.664999961853027 ,0.6018417998653517,0.5794401893395542
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,PyExpG2,LR, rsexp > 42.30500030517578,0.6018417998653517,0.6008681785389585
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,PyExpG4,LR,hcmt <= 0.17500000447034836 ,0.6018417998653517,0.59437576387386
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,PyExpG4,LR, ndev <= 0.29999999701976776 ,0.6018417998653517,0.6024152464073341
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,PyExpG4,LR, age > -2.0749999284744263,0.6018417998653517,0.6018417998653517
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,LimeFlip,LR,la <= 31.00 ,0.6018417998653517,0.5966402887256919
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpG2,LR,age <= 32.6349983215332 ,0.6778150707443973,0.635706717557052
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpG2,LR, nrev > -2.1350001096725464 ,0.6778150707443973,0.5531280697304822
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpG2,LR, hcmt <= 3.690000057220459,0.6778150707443973,0.6766617956020539
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpG4,LR,rsexp > 109.6500015258789 ,0.6778150707443973,0.6722574185738989
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpG4,LR, nrev <= 3.190000057220459 ,0.6778150707443973,0.5876657043072469
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpG4,LR, age > 10.260000228881836,0.6778150707443973,0.639431224773547
qt,6953f3a501dfee5064a12558a2e2515b69b35189,LimeFlip,LR,la <= 31.00 ,0.6778150707443973,0.6759096377985847
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,PyExpG2,LR,la > 50.27000045776367,0.9968349112169009,0.9941658108495803
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,PyExpG4,LR,nrev <= 7.740000009536743 ,0.9968349112169009,0.969002957055618
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,PyExpG4,LR, hcmt <= 16.829999923706055 ,0.9968349112169009,0.9813385433821729
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,PyExpG4,LR, ndev > -53.60000038146973,0.9968349112169009,0.9816769355899393
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,LimeFlip,LR,la <= 31.00 ,0.9968349112169009,0.9941100063480958
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,PyExpG2,LR,age <= 44.64500045776367 ,0.8769253453899936,0.8408979116549895
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,PyExpG2,LR, ndev <= 31.55500030517578 ,0.8769253453899936,0.8782581597270815
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,PyExpG2,LR, rsexp > 1525.375,0.8769253453899936,0.901204152569132
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,PyExpG4,LR,la <= 1195.4949951171875 ,0.8769253453899936,0.8841985999319782
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,PyExpG4,LR, age > 21.100000381469727 ,0.8769253453899936,0.817995982005285
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,PyExpG4,LR, ndev > -20.949999809265137,0.8769253453899936,0.848677451071529
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,LimeFlip,LR,la <= 31.00 ,0.8769253453899936,0.8743228412112808
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,PyExpG2,LR,rsexp <= 1579.2099609375 ,0.7112819168326204,0.7178173772163737
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,PyExpG2,LR, hcmt <= 5.994999885559082,0.7112819168326204,0.7042239682023728
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,PyExpG4,LR,ld <= 95.82000350952148 ,0.7112819168326204,0.7108426389678095
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,PyExpG4,LR, rsawr > 0.054999999701976776 ,0.7112819168326204,0.7112486251531446
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,PyExpG4,LR, hcmt <= 2.9850000143051147,0.7112819168326204,0.6934429411581597
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,LimeFlip,LR,la > 2.00 ,0.7112819168326204,0.711347565604627
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,PyExpG2,LR,ndev > -9.785000324249268 ,0.6712973814464767,0.6712973814464767
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,PyExpG2,LR, ent <= 1.2950000166893005 ,0.6712973814464767,0.6707596660548699
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,PyExpG2,LR, rsexp > 40.80500030517578,0.6712973814464767,0.6738571869847941
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,PyExpG4,LR,hcmt <= 6.7850000858306885 ,0.6712973814464767,0.6436548107536773
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,PyExpG4,LR, la <= 104.37000274658203 ,0.6712973814464767,0.6632837877248864
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,PyExpG4,LR, age > 15.695000171661377,0.6712973814464767,0.5756476326104016
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,LimeFlip,LR,la <= 31.00 ,0.6712973814464767,0.6619728654644392
qt,b70ab35b21665510a7af85c549964ebe6d39b115,PyExpG2,LR,age > 0.7350000143051147 ,0.5455466515548182,0.5655224356220941
qt,b70ab35b21665510a7af85c549964ebe6d39b115,PyExpG2,LR, ndev > 2.090000033378601 ,0.5455466515548182,0.5222605918556361
qt,b70ab35b21665510a7af85c549964ebe6d39b115,PyExpG2,LR, hcmt <= 2.8950001001358032,0.5455466515548182,0.5408801539265171
qt,b70ab35b21665510a7af85c549964ebe6d39b115,PyExpG4,LR,age > -0.13999999687075615 ,0.5455466515548182,0.5702240116783042
qt,b70ab35b21665510a7af85c549964ebe6d39b115,PyExpG4,LR, ndev <= 7.4700000286102295 ,0.5455466515548182,0.5246489717822684
qt,b70ab35b21665510a7af85c549964ebe6d39b115,PyExpG4,LR, nrev <= 1.5449999570846558,0.5455466515548182,0.5185354164972293
qt,b70ab35b21665510a7af85c549964ebe6d39b115,LimeFlip,LR, la > 31.00 ,0.5455466515548182,0.5462400994482367
qt,b79e73476771c068098270ebc26fb1e015f0e149,PyExpG2,LR,ld > -11.579999923706055 ,0.537800986242696,0.5378453582402577
qt,b79e73476771c068098270ebc26fb1e015f0e149,PyExpG2,LR, rsexp > 104.89500045776367 ,0.537800986242696,0.5344208776839202
qt,b79e73476771c068098270ebc26fb1e015f0e149,PyExpG2,LR, ndev <= 4.680000066757202,0.537800986242696,0.5431117589694248
qt,b79e73476771c068098270ebc26fb1e015f0e149,PyExpG4,LR,ndev <= 10.889999866485596 ,0.537800986242696,0.5553781030853423
qt,b79e73476771c068098270ebc26fb1e015f0e149,PyExpG4,LR, age > 6.134999990463257 ,0.537800986242696,0.4982156493160283
qt,b79e73476771c068098270ebc26fb1e015f0e149,PyExpG4,LR, nrev <= 2.284999966621399,0.537800986242696,0.5189123584238362
qt,b79e73476771c068098270ebc26fb1e015f0e149,LimeFlip,LR,la <= 31.00 ,0.537800986242696,0.5359528507832378
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,PyExpG2,LR,rsexp > -20.010000228881836 ,0.502539122895415,0.5159151207899195
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,PyExpG2,LR, nrev <= 1.3550000190734863 ,0.502539122895415,0.49541160345509033
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,PyExpG2,LR, age > -0.8800000250339508,0.502539122895415,0.5034475255243376
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,PyExpG4,LR,age > 0.8199999928474426 ,0.502539122895415,0.49810378044222137
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,PyExpG4,LR, asexp > -6.644999980926514 ,0.502539122895415,0.5038396028438706
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,PyExpG4,LR, ndev <= 5.3450000286102295,0.502539122895415,0.5052218397654324
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,LimeFlip,LR, la > 31.00 ,0.502539122895415,0.5037978833424648
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,PyExpG2,LR,la <= 460.4100036621094 ,0.838632537758443,0.8420255999668192
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,PyExpG2,LR, rsexp > 1242.8399658203125 ,0.838632537758443,0.873658560387362
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,PyExpG2,LR, age > 18.114999771118164,0.838632537758443,0.8291096190397855
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,PyExpG4,LR,la <= 5879.930145263672 ,0.838632537758443,0.8915362547304684
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,PyExpG4,LR, nrev <= 5.254999876022339 ,0.838632537758443,0.5932662684322385
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,PyExpG4,LR, ns > 0.08500000089406967,0.838632537758443,0.8448740095296783
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,LimeFlip,LR,la <= 31.00 ,0.838632537758443,0.8374065853250615
qt,539196689e806f8c175bb50343a4dc2cab52e838,PyExpG2,LR,la > -425.375 ,0.6138338588435712,0.6113680543400174
qt,539196689e806f8c175bb50343a4dc2cab52e838,PyExpG2,LR, rsexp > 62.01499938964844,0.6138338588435712,0.6131595511140853
qt,539196689e806f8c175bb50343a4dc2cab52e838,PyExpG4,LR,nrev <= 3.390000104904175 ,0.6138338588435712,0.5645582657535217
qt,539196689e806f8c175bb50343a4dc2cab52e838,PyExpG4,LR, ndev <= 7.5350000858306885 ,0.6138338588435712,0.6204978336224682
qt,539196689e806f8c175bb50343a4dc2cab52e838,PyExpG4,LR, age > 10.114999771118164,0.6138338588435712,0.5661683581385354
qt,539196689e806f8c175bb50343a4dc2cab52e838,LimeFlip,LR,la <= 31.00 ,0.6138338588435712,0.6119565768669615
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,PyExpG2,LR,hcmt > -4.325000047683716 ,0.6475175622263152,0.6077703404552511
