commit_id,la,ld,nd,ns,ent,nrev,rtime,hcmt,self,ndev,age,app,asexp,rsexp,asawr,rsawr,pred,defective_prob,defect
e60357fa9efcc20f48a9ef93230fadf4c58d6a39,3,1,1,1,0.0,3.0,8.98611111111111,2.0,0,1.0,0.006122685185185185,1.0,219.0,298.0,0.0114690856010843,0.0155875299760191,False,0.05,False
22ec4ed86664ab795d2fa47245645b6a73018039,7,4,1,1,0.0,1.0,0.22479166666666664,1.0,0,2.0,7.935590277777778,1.0,683.0,75.0,0.1043319097010372,0.0115924344112263,False,0.29,False
43a95bb690d2c37c031fc827efe922ea334780c1,2,0,1,1,1.0,2.0,0.6395717592592592,2.0,0,8.0,0.07200231481481481,1.0,302.0,226.0,0.0157952353646457,0.0118333941510712,False,0.07,False
8e1cc7043ff53353187f5617af9b75d49e802013,14,16,1,1,0.0,1.0,2.446099537037037,1.0,0,3.0,23.013206018518517,1.0,91.0,165.0,0.0047956630525437,0.0086530442035029,False,0.17,False
afacf694d5a6f34b88989e76971d70d700ce4949,4,3,1,1,0.0,6.0,65.6068287037037,11.0,0,21.0,124.93778935185185,3.0,17.0,3073.0,0.0009382329945269,0.1602293458431066,False,0.07,False
601175ebc7ee43d8a644f57dd56ba33c9a4c8540,4,0,1,1,0.0,1.0,0.12958333333333333,2.0,0,6.0,301.2405671296296,2.0,33.0,2024.0,0.001772125508183,0.1055457104138434,False,0.07,False
845716d629cbb66d646cd61e8d3dc3acfe503889,3,1,1,1,0.0,2.0,9.262337962962963,3.0,0,13.0,91.82605324074075,1.0,35.0,442.0,0.0018762703914108,0.0230885495387501,False,0.07,False
412f22f15ac13d678d018763aafad134ee02e872,5,1,1,1,0.0,2.0,8.947789351851851,10.0,0,4.0,0.9111111111111111,1.0,271.0,2987.0,0.0141755263706483,0.1557223264540337,False,0.1,False
a1b6db4765d89b0081788e98dcdfdba5ed7fa121,1,1,1,1,0.0,1.0,0.39351851851851855,3.0,0,5.0,3.5889467592592594,1.0,22.0,1743.0,0.001198603366512,0.0908854030955234,False,0.05,False
a93fc13093ce6c75f23f8edcf323a1244891f14b,5,0,1,1,0.9709505944546686,3.0,13.807789351851852,10.0,0,7.0,4.674398148148148,2.0,314.0,322.0,0.0164147993746743,0.0168316831683168,False,0.19,False
0b806c3adda7172673ee76a9d6f4320cf986bbf8,133,13,1,1,0.5465088957027912,3.0,8.947789351851851,11.0,0,5.0,0.7004976851851853,1.0,272.0,2988.0,0.0142254181647647,0.1557500911885779,False,0.36,False
fdef360bad0f2f1059ff81f1bdd608332541abac,11,6,2,2,0.6722948170756379,8.0,7.33574074074074,19.0,0,6.0,0.17849537037037036,1.0,97.0,312.0,0.0044456541462529,0.014198874977318,False,0.27,False
dbda292d2f0ed1dad44cd92899f2e0c86b63232f,8,41,1,1,0.0,1.0,0.5421064814814814,1.0,0,5.0,1.0100578703703704,1.0,1983.0,405.0,0.1033710206846246,0.0211535455634866,False,0.29,False
5dc7649f5ad7dca6e13707e827d001c3f118a6ef,19,4,3,2,0.8247001881190674,2.0,9.078645833333333,3.0,0,53.0,3.1237876157407407,1.0,1831.0,3176.0,0.0830989748707248,0.1441077746529983,False,0.26,False
bc8cf62797b33d62f963c2d09d182e0b1f01f120,1,0,1,1,0.0,1.0,5.868912037037037,4.0,0,71.0,0.9612384259259259,2.0,1984.0,880.0,0.1034123469653555,0.0458973691065381,False,0.07,True
59892468c95946ae3c3c3360e46d39bd62d8b9ea,2,2,1,1,1.0,1.0,10.388958333333333,1.0,0,3.0,391.09462962962965,1.0,97.0,31.0,0.1047008547008547,0.0341880341880341,False,0.17,False
db7f7cc5654ddec60297259bc9f86f5f777749cd,278,0,1,1,0.8722612038406673,6.0,14.077395833333334,7.0,0,0.0,0.0,1.0,2.0,94.0,0.0001562825588664,0.0049489476974369,False,0.25,True
bb7bf6ca17061d835cf7980179ae0a607830048d,2,1,1,1,0.0,1.0,28.289363425925927,7.0,0,55.0,8.798125,3.0,803.0,2634.0,0.0418815439912486,0.1372610303693285,False,0.12,False
1ffd79bfb7261268ea4b56d29122a48334a115a1,22,22,3,2,0.7897934925194535,22.0,46.709155092592596,24.0,0,27.0,7.399141203703704,1.0,180.0,3177.0,0.0082086167800453,0.1441269841269841,False,0.37,False
b1714aec5103ddd24e4f1cf14138746a3526ae95,487,3,3,2,0.4281881627099243,17.0,24.03046296296296,9.0,0,23.0,4.622289351851852,1.0,434.0,486.0,0.0197269965080948,0.0220851662056142,True,0.71,False
6ab6ab73fe1055de8ce5a3b353b037424a84e187,31,16,1,1,0.0,1.0,0.34975694444444444,1.0,0,24.0,16.212719907407408,1.0,684.0,786.0,0.1044048163389727,0.1199512269471117,False,0.23,False
60fe9fb018fda423754941e41be17186fd98fa85,1,0,1,1,0.0,5.0,8.98611111111111,2.0,0,1.0,0.17363425925925927,1.0,220.0,299.0,0.0115104166666666,0.015625,False,0.02,False
fc218a91ce03187f51058deba9d5cdde9c3e6d05,7,0,2,2,0.5916727785823275,2.0,1.5950578703703704,5.0,0,27.0,25.766770833333336,1.0,54.0,31.0,0.0024938786614673,0.00145098394849,False,0.16,False
de1b98e9c16afd1f428652e800cbeb35414b2b4f,46,48,1,1,0.0,2.0,10.097002314814814,4.0,0,37.0,15.021863425925927,2.0,155.0,927.0,0.0237696175529483,0.141398750571385,False,0.21,False
76f27aeff6362670e2b58fdd16b835d854e31782,5,2,1,1,0.0,1.0,5.080729166666667,1.0,0,2.0,0.9780787037037038,1.0,1745.0,2991.0,0.0909280283303822,0.1558171023851682,False,0.26,False
f2b6307af2895d312670a5ee6781ef8f1b46d799,6,0,2,1,1.0,3.0,293.2083680555556,8.0,0,50.0,54.442957175925926,2.0,407.0,2609.0,0.0212466802062177,0.1359162630838931,False,0.16,False
fa83803119296c2224cf1c7fb7474057a77aa51b,4,5,1,1,0.0,1.0,0.7594444444444445,1.0,0,23.0,15.045,1.0,1986.0,352.0,0.103468027494272,0.0183815871693397,False,0.27,False
83977d47c1688bd0924650099baf122c85179525,1,1,1,1,0.0,1.0,2.1194328703703706,1.0,0,65.0,1.1373032407407406,1.0,1.0,226.0,0.0027777777777777,0.3152777777777777,False,0.12,False
b70ab35b21665510a7af85c549964ebe6d39b115,29,24,1,1,0.3860189005698934,2.0,8.09300925925926,2.0,0,9.0,5.758472222222223,1.0,990.0,52.0,0.0516011455350169,0.0027596979953137,False,0.48,True
001c842689ee5a0a91fff51a25fc6f7f9d523e51,94,93,1,1,0.7705718945968346,2.0,7.077337962962964,3.0,0,30.0,65.98170634920635,1.0,121.0,303.0,0.0063521816099135,0.0158283869624075,False,0.17,False
bcfc68f9cd00982decd7ceb312966caf6b1ca05e,6,15,1,1,0.0,7.0,48.08153935185185,15.0,0,21.0,0.8232638888888889,2.0,18.0,2425.0,0.0009892226792315,0.1263081168324048,False,0.12,False
6766fcf138b7cec101cd0c7d3d9a7ac42f1bfe3a,24,24,5,1,0.7901396054259062,2.0,28.958877314814814,2.0,0,22.0,11.549351851851853,1.0,686.0,118.0,0.1046617915904936,0.0181291895185862,False,0.31,False
47e21b3855c0a57b0cc9b920df8387deb049e1b4,7,10,1,1,0.7871265862012691,1.0,5.080729166666667,1.0,0,5.0,0.9257407407407406,1.0,1746.0,2992.0,0.0909516867971678,0.1558204914618909,False,0.3,False
cc8e0d85e26f699ffa1e5eec3db9897a8bd417ff,3,3,1,1,0.0,1.0,1.5639004629629631,2.0,0,5.0,116.29886574074074,1.0,127.0,108.0,0.006663543130824,0.0056744234473423,False,0.16,False
848c5d01e2ed63f8d8b853db028da4484a1d2e2a,2,2,1,1,0.0,1.0,1.2259143518518518,2.0,0,17.0,5.907789351851853,2.0,167.0,150.0,0.0087454450806871,0.0078604893284747,False,0.12,False
7d4f4c3083d565af00f1564ae80e5cbfbc338bd5,9,9,1,1,0.9656336071428252,1.0,1.2406365740740741,2.0,0,8.0,0.9314467592592592,1.0,304.0,227.0,0.0158763208578418,0.0118682005101244,False,0.14,False
e52fabd48fecb52c7a880991ad9fc56827fa9549,1,1,1,1,0.0,1.0,5.248981481481482,2.0,0,27.0,81.30694444444444,1.0,1747.0,991.0,0.0909848011659379,0.0516343951696856,False,0.04,False
ff70c39ebcc63cf77a457b2af662e6f7de09e6c5,10,14,2,2,0.2498822928331854,1.0,0.4269791666666667,1.0,0,34.0,1.6888541666666665,1.0,60.0,1050.0,0.0027641834330251,0.0476255211165488,False,0.22,False
824f080468b02ad0a82e42bbd120b55c0bce1769,59,4,3,1,0.6719821670376359,6.0,19.160138888888888,21.0,0,39.0,116.1273509837963,3.0,7.0,2500.0,0.0004163630685958,0.1301655043197668,False,0.31,False
a7b8ef08415b8056661c3db5950842ee546891b9,133,80,5,1,0.8334002388330931,6.0,12.139467592592593,9.0,0,58.0,13.22676014957265,2.0,60.0,3295.0,0.0031746031746031,0.1715326567785584,True,0.67,False
b04d87b2263fd5d9b2b57799098a2eb5a3c91dfc,2,0,1,1,0.0,1.0,0.46577546296296296,6.0,0,20.0,20.416284722222223,2.0,596.0,2145.0,0.0310678601165695,0.1116777685262281,False,0.1,False
4eea0f11990d1382afd2951eb80f3deb994dbd44,0,2,1,1,1.0,1.0,0.25778935185185187,1.0,0,12.0,78.08552083333333,1.0,854.0,95.0,0.044491856169017,0.0049955768330124,False,0.07,False
fa8e6d5083a01667bd5bdd3450ca5f883a068d10,62,7,3,3,0.8458277858171345,5.0,15.962372685185185,16.0,0,76.0,0.6438811728395062,4.0,72.0,472.0,0.0036898503841488,0.0239082086534573,False,0.37,False
391a6627cd97759eeabeac9cd5cd011a0a9f3d25,3,3,1,1,0.0,1.0,15.533773148148148,1.0,0,11.0,119.66555555555556,1.0,555.0,2339.0,0.0289297049794474,0.1217545137624226,False,0.15,False
01e609e9fa0ca1317e0f4eff4802a79584450357,7,3,1,1,0.0,6.0,20.982997685185186,13.0,0,41.0,2.1691782407407407,2.0,229.0,1764.0,0.0119667013527575,0.091831425598335,False,0.12,False
b433c4b5a761cf035ccb0bfc0982e1b80d1c07b8,4,2,1,1,1.0,3.0,0.26836805555555554,6.0,0,4.0,1.0731365740740741,1.0,597.0,1750.0,0.0311118047968367,0.0910982779251859,False,0.1,False
604849018dc48736b7304521ecc04aa26a053ce4,4,2,3,1,1.0,2.0,1.5663078703703703,3.0,0,30.0,11.870729166666665,2.0,17.0,493.0,0.0319148936170212,0.875886524822695,False,0.03,False
aa76fcc301ecc1faab0edff9e5f99b83eb6b3d7c,36,34,1,1,0.0,22.0,46.709155092592596,24.0,0,16.0,16.905520833333334,1.0,162.0,2993.0,0.0084798668192695,0.1557590261159088,False,0.24,False
69e9b12001be08fe2b3f2c2def0ca3468d83b675,1,397,1,1,0.5453252586238154,22.0,46.709143518518516,24.0,0,13.0,48.977164351851854,1.0,163.0,2994.0,0.0085314467044686,0.1558029443895333,False,0.35,False
398f029f62277b0c6689fe8b3c12aaa974c34ea1,4,0,1,1,0.8112781244591328,1.0,0.9045023148148149,1.0,0,0.0,0.0,1.0,75.0,598.0,0.003953391593841,0.0311589679567207,False,0.22,False
0c7ef1b350dd826334370a70e1d3b6b47e08a731,3,2,1,1,0.0,1.0,0.0609837962962963,1.0,0,12.0,5.969143518518519,1.0,9.0,278.0,0.0015229972586049,0.0424916235150776,False,0.18,False
f6723cf0d479823a34e874bc4cc9ff43e040793a,1,1,1,1,0.0,1.0,1.3260532407407408,5.0,0,7.0,6.0722453703703705,2.0,687.0,302.0,0.1047662555200243,0.0461397898583828,False,0.04,False
2d576f79f748ca4c9bb54634f0fd44fa207a2248,32,5,2,1,0.5747864356246137,7.0,8.264074074074074,9.0,0,28.0,4.649895833333333,2.0,405.0,3559.0,0.0211183355006501,0.1851755526657997,True,0.64,False
f34e0800630df74c77e9038572691bcf9420df78,2,1,1,1,0.0,2.0,4.8694444444444445,9.0,0,28.0,0.00024305555555555558,3.0,61.0,3748.0,0.003224799750338,0.194996359097056,False,0.04,False
ae13c4e3779163a8db5fbf7d3069913a1505bb1b,1,1,1,1,0.0,3.0,49.80697916666667,4.0,0,25.0,8.091365740740741,2.0,69.0,2992.0,0.0036407135798616,0.1556665106360846,False,0.06,False
6c840c70d61c3ae277b60a024a086215c743e5b3,2,0,1,1,0.0,2.0,12.406226851851853,11.0,0,54.0,7.123321759259259,3.0,855.0,720.0,0.0445184106511337,0.037497399625546,False,0.18,False
13683d4ebc16f9cf22c0c2c67ee2f0acfc8c8fbc,2,2,1,1,0.0,1.0,0.0787037037037037,1.0,0,8.0,105.2503125,1.0,29.0,1751.0,0.001560143533205,0.0911123823391752,False,0.11,False
00b96399e6d3bcd7a1081721cafeb15da3ab9781,18,3,1,1,0.5916727785823275,6.0,18.17787037037037,12.0,0,15.0,51.58434606481482,3.0,230.0,299.0,0.0120124804992199,0.0156006240249609,False,0.25,False
cfa8fcdda0e4b453b8a808946735714cfca2bfef,1,1,1,1,0.0,2.0,4.7869675925925925,2.0,0,33.0,67.77556712962964,1.0,218.0,401.0,0.0113878633456398,0.0209037491550101,False,0.04,False
d8225fab8fb8b21fb5d35968d9edb5340b76bcc2,8,3,1,1,0.0,1.0,0.5421412037037037,1.0,0,17.0,15.05912037037037,1.0,407.0,2997.0,0.0212146422628951,0.1558860232945091,False,0.22,False
61db17af204db5d40e3ae5392c4c134980619e09,27,27,1,1,0.0,3.0,0.8348726851851852,6.0,0,6.0,5.465787037037036,1.0,3.0,409.0,0.0002079758747985,0.0213175271668486,False,0.11,False
15f8bc1f6ee94b84bebbd06de9db3ceacecad24d,16,13,1,1,0.0,2.0,1.185636574074074,2.0,0,13.0,55.19185185185185,1.0,2341.0,856.0,0.1217635437246542,0.044556514505563,False,0.16,False
8b54cfff829490cf2e3e34051c3c1ccb02cc093a,4,1,1,1,0.0,1.0,2.6316782407407406,1.0,0,13.0,0.0009143518518518518,1.0,2342.0,90.0,0.1218092019755653,0.0047309591889784,False,0.24,False
f864bdaf592412acccae6b6c561a76bbfe35a1f0,28,44,1,1,0.6159773188064962,2.0,21.641863425925923,2.0,0,38.0,5.070408950617284,1.0,408.0,2998.0,0.0212622166770638,0.1559055936785194,False,0.3,True
2e1609f3e399ac6be91266a27e7e436ab07ae3df,38,1,1,1,0.3912435636292556,1.0,0.6082291666666667,1.0,0,13.0,119.38049768518518,1.0,409.0,2999.0,0.0213130945573634,0.1559494723709518,False,0.34,False
16af55dda11a770bdb53afd46dfc67acbc7d3f0d,2,0,1,1,0.0,3.0,324.0729861111111,4.0,0,14.0,0.004143518518518519,3.0,410.0,3752.0,0.0213639671483522,0.1950826489240045,False,0.04,False
e707607ab0c9935ea744e43bc2b2948b5502360b,459,238,2,1,0.69014013899034,1.0,0.47524305555555557,1.0,0,1.0,33.632638888888884,1.0,411.0,3001.0,0.021414834450855,0.1560372160715213,False,0.32,False
d437457becef4409682caee15e1050889a977f91,586,0,1,1,0.1344852133671976,3.0,2.0197800925925926,4.0,0,1.0,0.47732638888888884,2.0,412.0,3566.0,0.0214656964656964,0.1853950103950103,True,0.68,True
e4588b70dde3fe5ba8f77a0b749ec1b071346767,8,103,1,1,0.3185554751923321,3.0,138.3059027777778,3.0,0,21.0,19.46130787037037,1.0,413.0,3003.0,0.0215165531937009,0.1561249415311054,True,0.51,True
a5614264d5a5d6d1cc0f2773f4d7cd70195a0546,102,149,4,2,0.8045748579990915,1.0,0.4361458333333333,3.0,0,77.0,0.1562037037037037,3.0,437.0,4240.0,0.0198199013530024,0.1919091361600072,False,0.27,False
b86f7c1c8e323e692cb559df938b016adc459473,7,8,1,1,0.0,1.0,0.9044907407407408,1.0,0,0.0,0.0,1.0,76.0,604.0,0.0040014550745725,0.0314400041573559,False,0.23,False
630d74a40c18d56e147909f7c4da641e83a2d0b7,8,0,1,1,0.0,2.0,0.9044791666666666,1.0,0,1.0,12.993738425925926,1.0,77.0,605.0,0.0040532113905632,0.0314903346497609,False,0.22,False
bd4572337247e54d98a89235f70398dafb5aa4b5,3,2,1,1,0.0,2.0,2.9690624999999997,3.0,0,5.0,2.6956249999999997,1.0,78.0,606.0,0.0041049623278773,0.0315406599116653,False,0.11,False
fc060c472d728a681f623ce17676078c8262bc7e,9,6,1,1,0.3533593350214213,1.0,9.11707175925926,2.0,0,48.0,49.828715277777775,1.0,128.0,301.0,0.006702691468357,0.0156915722747583,False,0.38,False
55db6736ac7ffe374417fa7271a97fe7ccae1993,1,0,1,1,0.0,1.0,0.19510416666666666,1.0,0,0.0,0.0,1.0,607.0,79.0,0.0315893385982231,0.0041564919208188,False,0.18,False
f5d7c6904da2dc5483bdfc202cb921b1c816f57a,1,1,1,1,0.0,2.0,0.26471064814814815,1.0,0,2.0,5.817962962962963,1.0,234.0,197.0,0.7142857142857143,0.601823708206687,False,0.18,False
539d5376bb3ef18d0c819ab9a1c195ee6e56ed79,59,42,1,1,0.0801360473312752,1.0,0.13988425925925926,1.0,0,9.0,145.44298032407406,1.0,30.0,1753.0,0.0016105569409808,0.0911263507896924,False,0.39,False
445c15c3e52192d64b28a3d22ee4aeedbe715ba0,4,1,1,1,0.0,1.0,0.8475115740740741,5.0,0,5.0,0.9198842592592592,4.0,273.0,3488.0,0.0142345056886072,0.1812561691516442,False,0.09,False
2c9ca420bf3f8b32977a88e7923f18cc7557c613,44,0,2,2,0.9966670550486784,3.0,17.81693287037037,1.0,0,0.0,0.0,1.0,122.0,227.0,0.0055638485547564,0.0103134753697923,False,0.09,False
d5f5083f1f6ea78f7b8527a1352569fad2ab643a,29,5,2,1,0.9081537596123224,1.0,4.086516203703703,1.0,0,7.0,1.1918055555555556,1.0,1755.0,3006.0,0.0912160407251571,0.1561996779388083,False,0.31,False
a4dd3f81448db91b10bdfb236ac81caa8617c381,11,0,2,2,0.8342022886441014,3.0,7.899085648148148,3.0,0,1.0,0.011099537037037038,1.0,123.0,624.0,0.0056085756931566,0.0282690307114749,False,0.07,False
80fdecb3a548f1afbb3000ef62fed6d3f942f7ea,13,7,1,1,0.0,1.0,0.09811342592592592,1.0,0,27.0,14.647986111111111,1.0,31.0,1756.0,0.0016620786370955,0.0912585051680257,False,0.2,False
95809584e20df61b7ec99061162d53604f13a7ec,19,7,1,1,0.0,1.0,0.8475,4.0,0,7.0,5.945104166666667,4.0,274.0,3491.0,0.0142827464422977,0.1813649111872857,False,0.09,False
37355965c22bb4f4182baf0fb7a8d5eef63af5bf,42,57,1,1,0.3685567775377065,2.0,0.9044791666666666,1.0,0,1.0,0.09544560185185186,1.0,80.0,609.0,0.0042066995585562,0.0316800830952999,False,0.33,False
8fd3a5a198acaf32243617d46e269991284e8e13,8,5,1,1,0.0,1.0,0.16394675925925925,2.0,0,3.0,21.99648148148148,2.0,240.0,121.0,0.0125155795596177,0.0063356875778977,False,0.06,False
b79e73476771c068098270ebc26fb1e015f0e149,62,4,1,1,0.1959092708736049,2.0,6.359791666666666,2.0,0,1.0,0.07439236111111111,1.0,610.0,119.0,0.0317287220231604,0.0062315002336812,False,0.33,True
f0480e03d8510e6f4b0baafe1a4f922d8de96140,48,1,1,1,0.0,1.0,1.1882060185185186,1.0,0,5.0,0.2000347222222222,1.0,611.0,120.0,0.0317790009346765,0.0062831031259736,False,0.26,False
beb21ff26028d559d35ab748aa28d32d8ab0bdff,1,1,1,1,0.0,2.0,1.2671643518518518,2.0,0,2.0,139.1264351851852,2.0,235.0,210.0,0.7151515151515152,0.6393939393939394,False,0.07,False
247ab7f706ace2af766daa7051bf25bd3c399169,5,3,1,1,0.0,4.0,1.572824074074074,1.0,0,1.0,72.04722222222223,1.0,236.0,199.0,0.716012084592145,0.6042296072507553,False,0.19,False
db006e7811c4cdc8eada301a2a986a8abbc5d13f,2,2,1,1,0.0,3.0,1.3625578703703702,2.0,0,2.0,120.9890625,1.0,237.0,26.0,0.7168674698795181,0.0813253012048192,False,0.05,False
5096355f0a53d58495f7f8050d3bb3770a203a97,5,10,1,1,0.7219280948873623,2.0,0.9044907407407408,1.0,0,2.0,9.224398148148149,1.0,81.0,612.0,0.0042577496235526,0.0318292746248507,False,0.27,False
c716cb2600dfe80d6e723ecb3b4c45cbc693becf,12,0,1,1,0.0,1.0,8.070300925925926,5.0,0,6.0,343.01425925925923,1.0,0.0,232.0,5.1921079958463136e-05,0.0120976116303219,False,0.19,False
0ab81ef59f35d103ec8174834c4fc2a4dcced453,18,14,2,1,0.9283620723948676,2.0,0.13900462962962964,2.0,0,10.0,12.878495370370372,2.0,241.0,293.0,0.0125642490005711,0.0152640049841648,False,0.25,False
6fcec2bb328b345653834a45535a7a4ccbd6ccf8,1,0,1,1,0.0,1.0,3.953657407407407,1.0,0,5.0,0.13203703703703704,1.0,1758.0,3008.0,0.0913196968123767,0.1562143079638666,False,0.07,False
4dcb607aa96e8a5d05b483236417e171bbe06ff6,1,1,1,1,0.0,1.0,1.160798611111111,3.0,0,23.0,1.9994212962962965,1.0,1988.0,353.0,0.1032549447126615,0.0183771998131132,False,0.02,False
78b8866c4d3e846f3dd142bc4bac38385298dc40,31,0,1,1,0.0,3.0,7.160486111111111,3.0,0,2.0,3.168900462962963,2.0,315.0,323.0,0.0164036544850498,0.0168189368770764,False,0.26,False
f314bb46c5b144be4559ac13f055062d5e3027b3,7,1,1,1,0.8112781244591328,1.0,0.5694328703703704,1.0,0,2.0,0.04618055555555556,1.0,238.0,200.0,0.7177177177177178,0.6036036036036037,False,0.4,False
26e18f978a4fede91e783e697d32bef472db1d00,1,1,1,1,0.0,1.0,3.8953009259259264,1.0,0,5.0,0.01806712962962963,1.0,1759.0,3009.0,0.091357383856735,0.1562418894368024,False,0.08,False
7e5b3e57e30394c9b2fc463adf15445307b19ed6,2,2,1,1,0.0,1.0,1.605023148148148,4.0,0,20.0,74.08563657407407,2.0,2343.0,859.0,0.1216651095193605,0.0446382227758746,False,0.04,False
b8eaedb0dcf0daeae55fd2c2c6e31588c43613bf,4,1,1,1,0.0,1.0,0.6678009259259259,1.0,0,12.0,1.0747569444444445,1.0,10.0,280.0,0.0016740222188403,0.0427636584994673,False,0.18,False
d781cc7d99fa1a1f34440ce319bacadfa4326673,7,3,1,1,0.9674887648835616,1.0,5.085011574074074,1.0,0,33.0,3.784196759259259,1.0,994.0,53.0,0.0516427051435096,0.0028027196761301,False,0.37,False
bf82245bafad25403aeb7129ebe1fc419c6f4ad9,21,0,2,2,0.8523834281096838,2.0,13.028159722222222,8.0,0,86.0,0.47953703703703704,4.0,153.0,3603.0,0.00696013739492,0.1628852933200759,False,0.19,False
eea868ab5ffb925eadca66b25ff96cdaae5b0111,394,0,1,1,0.6319001277198198,13.0,21.97258101851852,16.0,0,0.0,0.0,1.0,3.0,30.0,0.0042689434364994,0.0330843116328708,True,0.7,False
fed63d43943d8324a6f7faa6cab006ee8545e116,1,1,1,1,0.0,1.0,0.11653935185185184,2.0,0,27.0,17.366412037037037,1.0,3.0,450.0,0.0002075873164149,0.0234054699257875,False,0.04,False
469c56af0d868fb52661b54adf6905aaf364f5f9,15,13,1,1,0.0,1.0,4.657592592592592,1.0,0,14.0,24.7571875,1.0,122.0,305.0,0.0063829787234042,0.0158796056045666,False,0.15,False
9a16423610405c0329fe40235313212946f08b05,34,2,1,1,0.3095434291503252,2.0,3.436608796296296,3.0,0,9.0,140.72402777777776,1.0,219.0,242.0,0.0114161174822271,0.0126096206735509,False,0.3,False
24a3c947f7e1c63a2389e0680e470b9f493b3cc6,16,11,2,1,0.954685946946356,1.0,3.2363541666666666,1.0,0,6.0,0.6797800925925926,1.0,1760.0,3010.0,0.0913760896637609,0.1562370278123702,False,0.23,False
452afcc02cd158dc2ecdb967290fa664d5ac8aa1,4,0,1,1,0.0,1.0,3.2363541666666666,1.0,0,4.0,0.007569444444444445,1.0,1761.0,3011.0,0.0914232345768692,0.1562808073470658,False,0.15,False
043acc2332056d087966d5723b26b0fa610d1375,1,1,1,1,0.0,1.0,3.2363541666666666,1.0,0,5.0,0.011238425925925924,1.0,1762.0,3012.0,0.0914703745979039,0.1563245823389021,False,0.09,False
9db6c67f5ce375ff14ad7576b67c6e96bc73b080,15,9,4,1,0.7641844496045105,3.0,8.140081018518519,12.0,0,112.0,1.0671875,2.0,130.0,4237.0,0.0067963683527885,0.219870298313878,False,0.29,False
25d5b2e07bbf811ae50e4a690fa3e5412d2ca1bb,1,1,1,1,0.0,3.0,0.9044791666666666,2.0,0,1.0,14.043668981481481,1.0,82.0,613.0,0.0043058725876737,0.0318530815521892,False,0.05,True
e5fd2417701c1ecf35a3c771c647d931cef3f375,12,18,1,1,0.0,1.0,1.5325694444444444,1.0,0,26.0,17.78287037037037,1.0,451.0,2345.0,0.0234476318929293,0.1216994345593193,False,0.19,False
231cac611920d7735975b82fda1efee9a12a77f2,4,1,1,1,0.0,3.0,0.9044791666666666,2.0,0,1.0,0.8622106481481482,1.0,83.0,614.0,0.0043572984749455,0.0319016495487083,False,0.06,False
de27b71c1983768186b7f9df0a5158a7c5e6c903,17,20,1,1,0.0,1.0,0.1039814814814815,1.0,0,8.0,84.65359953703704,1.0,1991.0,504.0,0.10332486124799,0.0261943046838528,False,0.25,False
8609402bd7f4019f17bd4f314a4ee49b6cee267f,28,0,1,1,0.0,6.0,12.98388888888889,1.0,0,12.0,0.7088310185185186,1.0,11.0,171.0,0.0018256503879507,0.0261676555606268,False,0.13,False
032ed118eeb3cb642720336a1ef67623bb97f9c4,2,2,2,2,1.0,2.0,5.204224537037037,2.0,0,2.0,14.806064814814816,1.0,239.0,64.0,0.7058823529411765,0.1911764705882352,False,0.07,False
5fecc6512f0e869713658502674665f9077cc340,1079,481,1,1,0.6032151590731407,9.0,59.41450231481482,1.0,1,33.0,8.36539797008547,1.0,319.0,319.0,0.0165975103734439,0.0165975103734439,True,0.51,False
146741561373693d24e64891b8865d00146cf1dc,0,3,1,1,0.0,2.0,12.194097222222224,2.0,0,5.0,3.9573495370370373,1.0,275.0,3013.0,0.0143146102380581,0.1563196929619833,False,0.05,False
fd52557b1f20a0464bb4b594d0e5897fa44e723b,131,2,2,1,0.3953906960490341,1.0,3.1363541666666666,1.0,0,6.0,1.0456597222222224,1.0,1763.0,3014.0,0.0914842858624624,0.156363447775127,False,0.36,False
5efc7ae82b36da3a96bd4a1ea8ccb8fa90c6884c,22,13,1,1,0.512709142030877,5.0,17.03181712962963,5.0,0,4.0,3.979085648148148,1.0,276.0,3015.0,0.0143649847015505,0.1564071980500959,False,0.28,False
51cd8acf1e5e5f2be0a758bfbdc654642220a238,4,3,1,1,0.0,1.0,3.0173958333333335,1.0,0,5.0,0.11873842592592593,1.0,1764.0,3016.0,0.0915266542211159,0.1564509437875959,False,0.22,False
1674c536de808358ec6bc0694d8b322a65a885a4,23,1,1,1,0.0,6.0,17.050011574074073,3.0,0,4.0,0.014432870370370372,1.0,277.0,3017.0,0.0144153487166191,0.1564946849883329,False,0.11,False
060b853a2f1fc9eb6e91d004ad9162e84dc66fd3,2,1,1,1,0.0,1.0,4.908425925925926,1.0,0,2.0,3.050613425925926,1.0,67.0,689.0,0.0103437785214481,0.1049589291146942,False,0.18,False
eba56a35e3a1e208ba7b6c5b7bf26f61215d38d2,27,0,1,1,0.876716288999464,4.0,4.13449074074074,3.0,0,2.0,111.53775462962962,1.0,34.0,93.0,0.0018147879290677,0.004874001866639,False,0.12,False
c8172953ed6d3776178b9a37c0773d648cfdd9f2,6,2,1,1,0.0,3.0,6.254224537037037,2.0,0,12.0,3.0615046296296295,1.0,220.0,1992.0,0.0114584953595686,0.1033338518172862,False,0.12,False
65b26acb7c86b8d278c4edb8308b09520ae09c9f,4,0,1,1,0.0,2.0,0.32203703703703707,2.0,0,22.0,11.734641203703703,2.0,1993.0,542.0,0.103380340107839,0.0281522189962671,False,0.13,False
