ground_truth,pyExplainer_prob,pyExplainer_pred,lime_prob,lime_pred
False,0.07948580937155166,False,0.26242141159753296,False
False,0.34464285714243686,False,0.055831924849462644,False
False,0.10083338662567078,False,0.15972648397027167,False
False,0.03212623669322726,False,0.20525180010641444,False
False,0.36428571428564804,False,0.21681215286121464,False
False,0.032855368249383066,False,0.15801470712110827,False
False,0.02984047472590417,False,0.2422209628209978,False
False,0.37232142857130995,False,0.29267455366946366,False
False,0.007614440249601657,False,0.1703664773912862,False
False,0.02454874080934558,False,0.3546818453990265,False
False,0.016438610482035022,False,0.12518444508866028,False
False,0.012353238284758367,False,0.3334603860592278,False
False,0.1805778091501355,False,0.28856940212789994,False
False,0.3915178571427661,False,0.1369792432973771,False
False,0.08836139027819225,False,0.1657224119488256,False
False,0.05523798281555168,False,0.13985205091394076,False
False,0.009507661009956763,False,0.09015725268660946,False
False,0.5285252611862258,True,0.3857883748060945,False
False,0.10351141874280337,False,0.39698349794372423,False
False,0.2554075030429165,False,0.3958375880632865,False
False,0.004133288640334266,False,0.2887708083352861,False
False,0.08746808828233721,False,0.3296848345132186,False
False,0.035441225144818234,False,0.2767173206248028,False
False,0.3964285714284961,False,0.22289447029512657,False
False,0.0035787397954806966,False,0.22317108686624237,False
False,0.000982968175331273,False,0.14904486013884677,False
False,0.28350192960068027,False,0.3311674700497552,False
False,0.7974137752729191,True,0.47247318818078105,False
False,0.10402413301089773,False,0.35030146288803776,False
False,0.07705471116321451,False,0.19361066541045077,False
False,0.14612025033889392,False,0.42309536568655665,False
False,0.06302057381760642,False,0.29892491232713764,False
False,0.004343813717627911,False,0.13628548451739558,False
False,0.7029270180531221,True,0.41036565780809187,False
False,0.015843883215086445,False,0.2900749858407129,False
False,0.006965015769141592,False,0.24980889081898686,False
False,0.25089285713885773,False,0.18136793404288876,False
False,0.29285714790738737,False,0.19798227873064847,False
False,0.04234040667308675,False,0.23736892494420514,False
False,0.341071428571305,False,0.14481747571069484,False
False,0.7131811491460103,True,0.4439976587501697,False
False,0.003868885721050198,False,0.24334501796237412,False
False,0.12173059851838784,False,0.31607605708171677,False
False,0.00623996952731174,False,0.20767287359889008,False
False,0.11649427608559143,False,0.26379019396502434,False
False,0.0023352762782318836,False,0.14070861684990305,False
False,0.08145499738214648,False,0.32838317530646716,False
False,0.056052636597846976,False,0.3625466011979071,False
False,0.0008091647591831951,False,0.25364884695242357,False
True,0.015250125761157394,False,0.33466050856171564,False
False,0.004644633260529373,False,0.2003461842962851,False
False,0.01024557529784826,False,0.42292196092274814,False
False,0.0011613826520477332,False,0.1537976583336481,False
False,0.04971750269641842,False,0.17808292123976102,False
True,0.027058697198187157,False,0.170971528313338,False
False,0.006906686993894892,False,0.29456516713221553,False
False,0.3526785714291807,False,0.2438930232506321,False
False,0.003533418822531912,False,0.2077379359462313,False
False,0.006250288372090237,False,0.13410545790856127,False
False,0.00686677367650184,False,0.19520726324382437,False
False,0.00742716615015219,False,0.29364792450614474,False
False,0.031721194014186334,False,0.43350832066728084,False
False,0.38660714285708736,False,0.1825134596387019,False
False,0.01113444120150637,False,0.27207096018405746,False
False,0.3424107142852837,False,0.1933918324663883,False
False,0.0038365002224187905,False,0.22969376149903067,False
False,0.04954797736291255,False,0.3422054571167509,False
False,0.3955357142856667,False,0.14389423510914745,False
False,0.01948888281576561,False,0.3834434323064432,False
False,0.0385323188270585,False,0.34729120581758144,False
False,0.6753022532650598,True,0.30527467747304504,False
False,0.40491071428566283,False,0.18002869919068773,False
False,0.24574707728209447,False,0.28080171593510633,False
False,0.08342325544288318,False,0.2643805254734273,False
False,0.38392857142868464,False,0.2631940654398459,False
False,0.8723415532706889,True,0.4342099132824582,False
False,0.0084207276766418,False,0.2979092889751097,False
False,0.019424304676516416,False,0.16196278035293804,False
False,0.012845308170893709,False,0.22149845433508694,False
False,0.011680135083603485,False,0.23591530983213155,False
False,0.9786164816285927,True,0.4753934678896929,False
False,0.14146024768599644,False,0.2316089590732091,False
True,0.5943530726518436,True,0.42229798197952306,False
False,0.006237944252797242,False,0.19537266442427986,False
False,0.08632788683057141,False,0.23705050056843774,False
False,0.4017857171983876,False,0.2982665801423703,False
False,0.0022331462721096175,False,0.1835093577668263,False
False,0.013195713632070604,False,0.3388754510981362,False
False,0.025931249052201406,False,0.24610423476301818,False
False,0.03230984352597536,False,0.1574678017523044,False
False,0.06844192396694553,False,0.2535673044265355,False
False,0.009240712598206339,False,0.15709411067593865,False
False,0.014945281756501864,False,0.13677198663869392,False
False,0.0657504731151719,False,0.25574995707853687,False
False,0.00419243145065401,False,0.1601712986672499,False
False,0.03040859175267172,False,0.2347231891177078,False
False,0.003381822626861896,False,0.2660708985029215,False
False,0.15589035333612677,False,0.2426158515617838,False
False,0.299999999998777,False,0.11718184208482535,False
False,0.06749040807499015,False,0.3504919649511203,False
False,0.26739097431637165,False,0.31981916249462067,False
False,0.02761518738768408,False,0.17952007425555497,False
False,0.06288425781950438,False,0.22335213379314678,False
False,0.012207134344455663,False,0.2364990236179535,False
False,0.35757703614936637,False,0.27805193649502,False
False,0.011854394076737463,False,0.34752060137515767,False
False,0.3558035714281355,False,0.25145366533380525,False
False,0.12482397757298574,False,0.1880936661677723,False
False,0.1156347651490079,False,0.33421906444340665,False
False,0.2629773723506591,False,0.25787861763206815,False
False,0.1991448237414389,False,0.44705342959894667,False
False,0.07675833837979767,False,0.42038478023577536,False
False,0.4723563713972099,False,0.4181909922431872,False
False,0.5175195510318786,True,0.2330813557630464,False
False,0.09408014898236491,False,0.37236816825395613,False
False,0.004346993545305929,False,0.1611833361616427,False
False,0.008787493861163264,False,0.2842687151506462,False
False,0.04835273056029552,False,0.2891455279847349,False
True,0.2604605915786475,False,0.4739049071244213,False
False,0.3741071428569646,False,0.2185068105773792,False
False,0.2410714267791947,False,0.11580203519488624,False
False,0.016069284596658545,False,0.41948531492448893,False
False,0.016839243912140964,False,0.524012575818356,True
False,0.0006559720156361809,False,0.2868995367635571,False
False,0.008160418813180399,False,0.2779202991566132,False
False,0.005756652922713832,False,0.19658709276795927,False
False,0.04827042859331455,False,0.2894548251478157,False
False,0.013210949743147248,False,0.31885356241773055,False
False,0.3950369631258237,False,0.451906894439879,False
False,0.05697528008800949,False,0.27784762255078455,False
False,0.011664037098799755,False,0.27427875925838224,False
False,0.26473214285449137,False,0.21373060338939162,False
False,0.024180268634368222,False,0.18174122376954166,False
False,0.0009052358066862862,False,0.12789209847012106,False
False,0.9208156429544774,True,0.48414918710167626,False
False,0.027248527055238062,False,0.19793473114319585,False
False,0.05610533406925679,False,0.2797700008003459,False
False,0.016719605573938798,False,0.14879976784624296,False
False,0.05051856520897087,False,0.13769229584772646,False
False,0.8298668920092062,True,0.35037194993770643,False
True,0.9747594651624432,True,0.48455380631452744,False
False,0.020948719965151682,False,0.1581558865473378,False
False,0.2830357142851102,False,0.2259204808733471,False
False,0.04264706403768714,False,0.19737289973582398,False
False,0.286607142855481,False,0.2682915596403007,False
False,0.0053300196044324495,False,0.24728680240996076,False
False,0.7511432243665472,True,0.4163174376282194,False
False,0.41383928571424405,False,0.12410996425078297,False
False,0.14911711416322618,False,0.31692406536536005,False
False,0.006216253485084195,False,0.17564845309840105,False
False,0.0029487250981767126,False,0.16669459557475327,False
False,0.017792981239260867,False,0.2590884608942031,False
False,0.034699289438598076,False,0.336498110323209,False
False,0.0018111728258513875,False,0.2817255057520123,False
False,0.1684247589671497,False,0.24358838002435904,False
False,0.01752784137478789,False,0.3533575114845596,False
True,0.04635278403790478,False,0.30034903534403207,False
False,0.004193437053751478,False,0.1941085303204132,False
False,0.06429705204844592,False,0.310315444899397,False
False,0.030221039494451894,False,0.26825371011931304,False
False,0.08937885416731316,False,0.2986978184318206,False
False,0.001564251485046289,False,0.14210365174349301,False
False,0.0013215383800031808,False,0.21721706030614796,False
False,0.0020593107430856203,False,0.16390820334526562,False
False,0.0039430085778437655,False,0.16022698390872392,False
False,0.006060794589995725,False,0.23457451685793385,False
False,0.3830357142855709,False,0.2071849368946276,False
False,0.0044677081785891954,False,0.09282369874788876,False
False,0.022156416737346103,False,0.22351550248943874,False
False,4.7188962501841067e-07,False,0.12015907576607426,False
False,0.035497465583918884,False,0.3370544363761268,False
False,0.39196428571418157,False,0.15770516107684723,False
False,0.0015330692971840315,False,0.2763586176301897,False
False,0.034407492916587804,False,0.26249404192806,False
False,0.009843724896096738,False,0.1290137074010913,False
False,0.3696428571429004,False,0.0753382880503094,False
False,0.2665043356053531,False,0.16462160709950432,False
False,0.18911084249150273,False,0.37151053189786154,False
False,0.0034203471839635894,False,0.2817187253674192,False
False,0.07381839417681772,False,0.279215141049264,False
False,0.37946428571419005,False,0.228825192180823,False
False,0.004750427069998919,False,0.0894519420627643,False
False,0.026437916831687724,False,0.12051471535831865,False
False,0.0013434963201402967,False,0.19786709072798164,False
False,0.3531249999998745,False,0.19409745669268827,False
False,0.39241071428569324,False,0.181235403334681,False
False,0.11290218106663259,False,0.2783831389351905,False
False,0.003054694743409455,False,0.19118743598139926,False
False,0.022130935283013325,False,0.22668341488557675,False
False,0.03314781708587665,False,0.2986268564519199,False
False,0.1480751885455647,False,0.34095887500143546,False
False,0.0004395978542449242,False,0.17396462887830902,False
False,0.020290046276387724,False,0.31852100772560077,False
False,0.0009879221433073983,False,0.16424007961665799,False
False,0.021247436037545208,False,0.25462583338686584,False
False,0.004315918626037806,False,0.11748391057273971,False
False,0.20316460293693847,False,0.3134358479993449,False
False,0.0008036308315723815,False,0.19769320968468057,False
False,0.015940566385895378,False,0.22418765253517606,False
False,0.006245122994490164,False,0.2534566154367315,False
False,0.05971937498217387,False,0.3683984585937993,False
False,0.3804908691038161,False,0.43883766365489174,False
False,0.0060738548027550274,False,0.1974025326957087,False
False,0.0014095204244420974,False,0.27307325504857993,False
False,0.10796776107017478,False,0.38647916889561273,False
False,0.4147321428569945,False,0.13256594623238133,False
False,0.06817344450978831,False,0.4297775532392823,False
False,0.0015740966250766693,False,0.23033385233655546,False
False,0.39011106779902827,False,0.4504502155338747,False
False,0.2535714285584311,False,0.11716607627321052,False
False,0.29910714274830164,False,0.19758639070159373,False
False,0.004326189553101761,False,0.35156025835498783,False
False,0.11199662901518069,False,0.2300363887440764,False
False,0.007947289950711107,False,0.22312946466314484,False
False,0.015523327319277089,False,0.22259109943320904,False
False,0.025343151644870106,False,0.2691000387456725,False
False,0.43616071428563613,False,0.3057187429828422,False
False,0.3852678571425898,False,0.16322318448586332,False
False,0.04011436586454794,False,0.15152162005394632,False
False,0.01515904901257859,False,0.29359307810710444,False
False,0.372767857143152,False,0.3324414123616326,False
False,0.06679883321256812,False,0.314639108157055,False
False,0.024458861749760197,False,0.23469316072204569,False
False,0.10233602503135128,False,0.23329187904366006,False
False,0.014907216647578998,False,0.4218815434835998,False
False,0.06775692282760447,False,0.18305805088481086,False
False,0.00690586282704376,False,0.23021917045253076,False
False,0.08884653447348059,False,0.3326354285632623,False
False,0.00026006906155466136,False,0.14230791584151012,False
False,0.10650319548532938,False,0.37940891366444496,False
False,0.1194041441872244,False,0.2988979262837079,False
True,0.13414622387361266,False,0.4048937632860309,False
False,0.9045335171082829,True,0.43381886536144293,False
False,0.37901785714279634,False,0.1726558321738873,False
False,0.3254464285712294,False,0.19588299648548171,False
False,0.4031249999999552,False,0.09688692929303183,False
False,0.043305280399497506,False,0.16813273637215448,False
False,0.25102498440339444,False,0.39736841028033076,False
False,0.4808035714263283,False,0.372147503846703,False
False,0.25203688569628646,False,0.435186185763823,False
False,0.06835292030062366,False,0.25161104982220767,False
False,0.001248004769258612,False,0.21986857423106582,False
False,1.2935635549690187e-06,False,0.12739340498317692,False
False,0.02902279413290184,False,0.25920696645799907,False
False,0.011603395217813691,False,0.3463709164538167,False
False,0.0022621897558433276,False,0.2796219771074839,False
False,0.017933940301003013,False,0.20090217219479242,False
False,0.01244623133150684,False,0.27926599324433166,False
False,0.07347194251383221,False,0.35148425654275633,False
False,0.0075071849610612055,False,0.15311273023988314,False
False,0.00788442757073049,False,0.07410310046036717,False
False,0.0021881712917916803,False,0.11870963664685619,False
False,0.8160677901932589,True,0.43501212396153255,False
False,0.0031534728094732814,False,0.15794591199742333,False
False,0.36696428571413403,False,0.1309498027726156,False
False,0.09291841899939889,False,0.3133276439855559,False
False,0.009607926209569413,False,0.1747038698391673,False
False,0.397767857142823,False,0.15481309144518568,False
False,0.3441964285711623,False,0.07007159546556696,False
False,0.0806483947584719,False,0.11293648675943879,False
False,0.0026522810775039406,False,0.1402916606670101,False
False,0.033996986556381496,False,0.11305489190460216,False
False,0.08017628148642249,False,0.14448774959432167,False
True,0.32682139681165534,False,0.39105134842102635,False
False,0.02796638090863624,False,0.3736172932019878,False
False,0.03607235779698512,False,0.3456648448321586,False
False,0.00037319741687863586,False,0.3091442433405607,False
False,0.01373343313237508,False,0.41009888151347784,False
False,0.2941964285710941,False,0.23645569755983742,False
False,0.059181429301318415,False,0.3118323119940069,False
False,0.3066964285703466,False,0.1266894283452863,False
False,0.005844235032923456,False,0.11747246154653096,False
False,0.009702080538293138,False,0.15371957974078623,False
False,0.07538707070276382,False,0.39697648338476627,False
False,0.40312499999993145,False,0.10121038662574389,False
False,0.02119515894896657,False,0.4100020139124453,False
False,0.016877022272216945,False,0.20858907862020185,False
False,0.01794516808461516,False,0.21747616328525882,False
False,0.37043912231034953,False,0.28539418289129104,False
False,0.00017940829108643551,False,0.14917274552050064,False
False,0.07671939107551491,False,0.1933199768883545,False
False,0.4107142857150651,False,0.1947715123682499,False
False,0.058205115661809796,False,0.2711516318207731,False
False,0.0014119683322322471,False,0.2810258441227076,False
False,0.01760298834002785,False,0.1331319350656267,False
False,0.05010653233524373,False,0.2736859190284881,False
False,0.0015806453898083558,False,0.27693773725371956,False
False,0.05018364359305584,False,0.25923741698276137,False
False,0.028460029192182528,False,0.3061205657397028,False
False,0.0006472681175464997,False,0.2368801554971859,False
False,0.0041509717566978015,False,0.08713020106720154,False
False,0.012559018388053778,False,0.2687808021735124,False
False,0.26874999999755184,False,0.34636283226641473,False
True,0.08986081972448495,False,0.43185312451874197,False
False,0.32410714285692527,False,0.1556880791899845,False
False,0.019364494862635216,False,0.26678084122350776,False
False,0.2638392857135026,False,0.11920709378322375,False
True,0.05151009126898534,False,0.39508830310786636,False
False,0.3945198386705617,False,0.4115146972792528,False
False,0.011168685135123473,False,0.15346905052681625,False
False,0.28630860806675906,False,0.3664625879508888,False
False,0.08445017474387784,False,0.2417189454402183,False
False,0.08491146235122198,False,0.45710951962509816,False
False,0.24982300416266123,False,0.29699218521212767,False
False,0.004867539625546722,False,0.2240071014000642,False
False,0.04532724545670794,False,0.3278620401575247,False
False,0.041824775494936975,False,0.2040229179835908,False
False,0.002219569297403999,False,0.27157031394669084,False
False,0.0035935247584462436,False,0.13872333937725065,False
False,0.00815718283960687,False,0.1911464412258764,False
False,0.011583888265624577,False,0.3817724121236047,False
False,0.26919642856788606,False,0.24125565485308575,False
False,0.5157665602494172,True,0.33272915862413377,False
False,0.02819005163937538,False,0.15167431255032815,False
False,0.3737521696375838,False,0.31135214115604415,False
False,0.16729602081031583,False,0.28431655246875903,False
False,0.15255333071764446,False,0.33923374239277054,False
False,0.01824285533662823,False,0.2750208409151439,False
False,0.004134825315862029,False,0.20785147667063367,False
False,0.017301367509558803,False,0.3552398242479736,False
False,0.7539026154787143,True,0.4688185217029098,False
False,0.014771999364998721,False,0.10955412702838513,False
False,0.12640232207008884,False,0.3476078641066417,False
False,7.14888517185072e-05,False,0.4164064881340702,False
False,0.028427961728648574,False,0.12023321557719241,False
False,0.391964285714197,False,0.14382650374684605,False
False,0.04082715256001272,False,0.2980664114772987,False
False,0.006862027988045031,False,0.3195334145271798,False
False,0.7110086337435408,True,0.4054533751394289,False
False,0.0033554471446744076,False,0.20138375445029372,False
False,0.01963214956533937,False,0.1902515713772709,False
False,0.013346557960320075,False,0.23215724246943464,False
False,0.322767857142144,False,0.12535299955736084,False
False,0.005208936630499492,False,0.13085576273592392,False
False,0.0051165977776657275,False,0.1682451416738851,False
False,0.0003785980201270934,False,0.17572125746917816,False
False,0.4205357142855813,False,0.2021541491406472,False
False,0.09087441241236754,False,0.14163837232918708,False
False,0.017297966472487405,False,0.16533262245675143,False
False,0.9977494332589801,True,0.4359938877245695,False
False,0.024498092366908072,False,0.2559238296589733,False
False,0.3660714285062603,False,0.16681920642490045,False
True,0.014944255901112011,False,0.2760296811428594,False
False,0.012248113340083577,False,0.1222708898701309,False
False,0.001792733914364327,False,0.24492485084225357,False
False,0.052341131157831476,False,0.2592326185510664,False
False,0.00958937828683034,False,0.11623651909721272,False
False,0.22268389927487342,False,0.41785625431036183,False
False,0.21614221420860563,False,0.45538066566343416,False
False,0.17980428853036598,False,0.5164288507979118,True
False,0.25401785714185543,False,0.21681427322082064,False
False,0.045471859019897864,False,0.5054071676630856,True
False,0.18117317754439044,False,0.37045284708339493,False
False,0.20851702947773418,False,0.31902925074484456,False
False,0.02643770050439994,False,0.254406086480029,False
False,0.4194991055456013,False,0.22761138492855876,False
False,0.0011634032030028042,False,0.09291001398288146,False
False,0.006507259036566497,False,0.2499856193328701,False
False,0.0008281459776872573,False,0.4206265513573615,False
False,0.004288091537252691,False,0.23018801579475254,False
False,0.2584821428562362,False,0.22073637924184586,False
False,0.0052125698840005605,False,0.32672921494072454,False
False,0.022908680375415418,False,0.22117113858697157,False
False,0.41830096115326953,False,0.4956132487300494,False
True,0.014388382871953766,False,0.350052270227114,False
False,0.7954904677193754,True,0.41234748353475764,False
False,0.0009619015226880912,False,0.1957984382563366,False
False,0.1006033889436162,False,0.3086332423351238,False
False,0.023120863832569203,False,0.25339368150565833,False
False,0.009483476314872567,False,0.11949506739391502,False
False,0.3776785714284907,False,0.20886323350725886,False
False,0.018167145451798174,False,0.1304255208296507,False
False,0.04733646052758949,False,0.32504263146351753,False
False,0.007227440451366261,False,0.27464509200533815,False
False,0.03361601475358425,False,0.1772850411115176,False
False,0.14138780699776912,False,0.34559978628563154,False
True,0.27044083669418717,False,0.394746334778346,False
False,0.6809926864238186,True,0.44789530405705336,False
False,0.14508155382011,False,0.40184742518083744,False
False,0.3674107142855539,False,0.17458177474407538,False
False,0.013110753748148575,False,0.25569795794930295,False
False,0.0008410278136915285,False,0.1640034396637039,False
False,0.19564909227441996,False,0.2708631894418659,False
False,0.42137908427481474,False,0.28884737974009617,False
False,0.0009667816144952753,False,0.19098584900650986,False
False,0.01989261443291023,False,0.32296646262407247,False
False,0.056685647814970194,False,0.144722269361174,False
False,0.09631311342324651,False,0.3568092030471827,False
False,0.5688537930378031,True,0.4666324247750232,False
False,0.39481881098957355,False,0.6235508871351736,True
False,0.002282903475410051,False,0.3018632363315855,False
False,0.00912305208923388,False,0.3594396521106821,False
False,0.12419236452464084,False,0.3366028957880071,False
False,0.07276778203473268,False,0.2742012229146139,False
False,0.05332977333751854,False,0.19227427420428672,False
True,0.05440027748362045,False,0.1861234199531023,False
False,0.19672682776410433,False,0.4476304013201076,False
False,0.008073607665504254,False,0.2599525129412219,False
False,0.061996721401121564,False,0.2923070056542063,False
False,0.17912393980961464,False,0.2116740263224452,False
False,0.009870539537578155,False,0.30175166620712884,False
False,0.004226626525322169,False,0.3052923565321878,False
False,0.006097590519031497,False,0.2204089439143313,False
False,0.3169642857143154,False,0.2426622473153881,False
False,0.04334136047686362,False,0.17255976805453932,False
False,0.0017820960957696532,False,0.1671355049523479,False
False,0.028768143659417718,False,0.27377220631704957,False
False,0.0008432602032322169,False,0.22282464268395596,False
False,0.3571428571510446,False,0.22496096925838183,False
False,0.05281409263164009,False,0.1826974307016079,False
False,0.004696356789321833,False,0.2281085909311907,False
False,0.5385479515108307,True,0.4523439493083892,False
False,0.0045791714061701495,False,0.2520994165206257,False
False,0.049310917472501395,False,0.18794147979357664,False
False,0.38389592795317906,False,0.47829774177485695,False
False,0.014402961472419767,False,0.22222641191129727,False
False,0.0025915837727679583,False,0.2208873368966443,False
False,0.01148985289100079,False,0.27475565721485506,False
False,0.053848464859231025,False,0.2450278310373251,False
False,0.17078756645698817,False,0.3919624240701526,False
False,0.01258012765868486,False,0.27117466207687957,False
False,0.07565803110934025,False,0.3062848610059776,False
False,0.042385146787183026,False,0.23939980894140045,False
False,0.40580357142849666,False,0.12687738084191136,False
False,0.10756199252003584,False,0.30979866374006493,False
False,0.007987412297915665,False,0.2633032936832784,False
False,0.03851346998802362,False,0.2171555116408913,False
False,0.005447014225759511,False,0.29139614893129595,False
False,0.4236607142856807,False,0.3935179020637499,False
False,0.07487240745140125,False,0.17919256244180784,False
True,0.1305137085050944,False,0.2697840106173355,False
False,0.03816937282375831,False,0.4499815330295211,False
False,0.015673802143313976,False,0.13304077001252312,False
True,0.07363966204796131,False,0.21481117200446473,False
False,0.40982142857137055,False,0.1961286862280034,False
False,0.07556947571129582,False,0.11472990941313965,False
False,0.4223214285712676,False,0.2947216727890706,False
False,0.017737940490062696,False,0.24294514063584446,False
False,0.3783469114553448,False,0.38197936373916047,False
False,0.15433427764688415,False,0.12142459307328779,False
False,0.06706695795678487,False,0.26834426569336406,False
False,0.0006300511523031336,False,0.21086690495414345,False
False,0.3674107142854172,False,0.25766133599461427,False
False,0.006399789390317394,False,0.2544574881911519,False
False,0.0024741169198326247,False,0.22550401697204867,False
False,0.039160098465315506,False,0.2277467428811787,False
True,0.9487069708216866,True,0.4725551262730387,False
True,0.9888888935323767,True,0.5039047348437684,True
False,0.3031249999992874,False,0.15160512914701157,False
False,0.10798532967027595,False,0.31798389298318,False
False,0.06791480711978967,False,0.21897628998031382,False
False,0.44167264455749977,False,0.47200220313878555,False
False,0.0009145006408202096,False,0.15018349269156503,False
False,0.23465727047091142,False,0.46632305184484035,False
False,0.004363260212650415,False,0.1830156985103621,False
False,0.028201815107406825,False,0.13600144697292268,False
False,0.555565755216685,True,0.29569867662120053,False
False,0.2178023627923375,False,0.24565029280147466,False
False,0.6651658592301253,True,0.5023654826943966,True
False,0.008176875639555624,False,0.19248438838094192,False
False,0.08359583809832759,False,0.19877966838464564,False
False,0.3607142857140261,False,0.3222749982215194,False
False,0.021138437863678274,False,0.16924885378295618,False
False,0.005185386155826554,False,0.09930047320186697,False
False,0.009087150605474303,False,0.26273405456271,False
False,0.07780226806374192,False,0.19503326444290603,False
False,0.002525368571045419,False,0.2521706700999152,False
False,0.5811589396168104,True,0.4221807517708337,False
False,0.005788714056034548,False,0.24322708647009697,False
False,0.03263414465612007,False,0.19934161129126812,False
False,0.1856743341149461,False,0.5035833879269039,True
False,0.005899707678161898,False,0.15638695654962673,False
False,0.059728638949973725,False,0.41501611021882756,False
False,0.41294642828244693,False,0.3169438667299056,False
False,0.5161444513358778,True,0.3813029780863477,False
False,0.2732142857111428,False,0.29541029166608435,False
False,0.012883845740358415,False,0.3072074998350441,False
False,0.008762048678067567,False,0.3911953969456934,False
False,0.6012973436426027,True,0.34674598900651027,False
False,0.0287994938658713,False,0.2505156914696765,False
False,9.953094104050835e-06,False,0.39910048127379283,False
False,0.015979341423721077,False,0.22631656492887764,False
False,0.0015394888273952293,False,0.1492736257951899,False
False,0.02589453650981003,False,0.12672434521002315,False
False,0.26651785714029225,False,0.20708475200752324,False
False,0.011761464185869111,False,0.26608451873825983,False
False,0.278124999998006,False,0.10004319243502935,False
False,0.02205002789123059,False,0.14014830848722065,False
False,0.4354729104529307,False,0.32979381366563343,False
False,0.02599181862006858,False,0.20179277448696548,False
False,0.0020180078612075424,False,0.15924273411878492,False
False,0.0002437352615421049,False,0.20682882277683182,False
False,0.2549107142847205,False,0.24708493662944275,False
False,0.0023623276732289374,False,0.37482676005716087,False
False,0.2968326536101485,False,0.3399598041785641,False
False,0.0023961617218261977,False,0.3188159889806005,False
False,0.10552296632512521,False,0.235610317521819,False
True,0.4098348543752611,False,0.5340619033738806,True
False,0.06257864005006124,False,0.24845718622835788,False
False,0.3982142857141944,False,0.08468095218201777,False
False,0.037363720837831293,False,0.19741207585064885,False
False,0.012120387201379578,False,0.14886521897654356,False
False,0.39776785714285506,False,0.1683034942470114,False
False,0.006121610189439466,False,0.11278373039057243,False
False,0.022764586154935984,False,0.1571688063291286,False
False,0.19698159108001984,False,0.28020022984432397,False
False,0.092599932650584,False,0.39146722337409595,False
False,0.02467071612795246,False,0.17909573819467742,False
False,0.4071428571427967,False,0.3605036211224921,False
False,0.00012571542797714207,False,0.14254040406058482,False
False,0.0180772449569839,False,0.2589753767866393,False
False,0.27321428571114115,False,0.1265610530011309,False
False,0.3459821428731688,False,0.2415784769800726,False
False,0.02070199240103187,False,0.23615252338373935,False
False,0.3261844658137171,False,0.48513517664168204,False
False,0.2598214285697407,False,0.22550620241533112,False
True,0.47625576969895095,False,0.6646369140421284,True
False,0.031081918066619942,False,0.19452695382199142,False
False,4.5608847579855437e-05,False,0.1603080016111501,False
False,0.04285827943996558,False,0.3458715937573569,False
True,0.9759086365907091,True,0.4862842851226209,False
False,0.07421351882647191,False,0.10584686303577945,False
False,0.0074079178017828805,False,0.3090370314426311,False
True,0.2733241029627772,False,0.4202168576278428,False
False,0.03404241034596845,False,0.24837119459958756,False
False,0.3017857142843729,False,0.2994001998322301,False
True,0.4871975369544903,False,0.43429137158997627,False
False,0.16830118800783025,False,0.2560788757029504,False
False,0.3830357142855758,False,0.2299768549307951,False
False,0.004570034063211022,False,0.2125581787097389,False
False,0.3700892857142701,False,0.14897338147417483,False
False,0.03939436055390667,False,0.151940276991082,False
False,0.04549256049278187,False,0.31688102144660635,False
False,0.30312499999929576,False,0.1750158224170179,False
False,0.030817005409818174,False,0.2994896231541246,False
True,0.31578251618555536,False,0.32745979906295186,False
False,0.11285645055771053,False,0.43248836642228267,False
False,0.010136091619069431,False,0.25294658575363693,False
False,0.11460237050034186,False,0.21590200017949943,False
False,0.02494713017298683,False,0.33309102713545014,False
False,0.00011953232686941247,False,0.35290040195865907,False
False,0.0579740443599945,False,0.33565056105480046,False
False,0.0649446999924492,False,0.15083887255091138,False
False,0.0034765315939905197,False,0.2013889958912555,False
False,0.04532743645805342,False,0.48338316981227286,False
False,0.031070476727366663,False,0.47531904440355477,False
False,0.0005643137461726884,False,0.3479911148581563,False
False,0.0013654443912693222,False,0.21243500320952366,False
False,0.22120524636849126,False,0.20502606922547575,False
True,0.0326083067461115,False,0.30792882559234264,False
False,0.0028245930348351185,False,0.20403189976025105,False
False,0.37380135463563,False,0.39192843518783715,False
False,0.4371324228052253,False,0.4883205791421931,False
False,0.33705357143018766,False,0.2767933062286565,False
False,0.3799107142855845,False,0.22938374670982792,False
False,0.01005801871497615,False,0.3208460517587297,False
False,0.0011401784376021027,False,0.22023698411059295,False
False,0.007913893162045525,False,0.31700149006306,False
False,0.02823006736334514,False,0.26325223526647784,False
False,0.10402163344918829,False,0.31916685740036344,False
False,0.08409648145409289,False,0.29533447792834244,False
False,0.2907943673216806,False,0.536994011123347,True
False,0.9374544566691505,True,0.43282878520482376,False
False,0.27589285714075196,False,0.3369963937006065,False
False,0.018778922577345192,False,0.22034702671856932,False
False,0.04236752372032847,False,0.1860549925417779,False
False,0.0012453942112335625,False,0.19940503221851652,False
False,0.15274970849063008,False,0.46545117593491486,False
False,0.0006698130370333521,False,0.24916029673745313,False
False,0.07446604269462898,False,0.2892796951132519,False
False,0.0024342728607112227,False,0.197989697559397,False
False,0.0003493243277787121,False,0.3518172549022099,False
False,0.47901785714329254,False,0.4089344569446057,False
True,0.30714285714179884,False,0.2951719729481109,False
False,0.023264828631488918,False,0.3643193233705263,False
False,0.013734447686472527,False,0.23135590045749113,False
True,0.3129464285710487,False,0.3480462885056662,False
False,0.016331721406140743,False,0.2702189579082936,False
False,0.2124511096145296,False,0.2734914251324871,False
