ground_truth,pyExplainer_prob,pyExplainer_pred,lime_prob,lime_pred
False,0.05929532452967916,False,0.21061402309709443,False
False,3.159111410744258e-05,False,0.5024557886757512,True
False,0.0024535602068139896,False,0.10604328160827686,False
False,0.02067105612548729,False,0.2971946302742232,False
False,0.0007183715909511096,False,0.49335887233165315,False
False,0.6145554396373684,True,0.531324943948966,True
False,0.0007173573661834613,False,0.2464253692015945,False
False,0.02043312837163492,False,0.436789461197447,False
False,0.594263671116239,True,0.5083696132625197,True
False,0.6841119006120344,True,0.5567807017695872,True
False,0.21006354026493415,False,0.4536191118566817,False
False,0.0007374033210408342,False,0.07667151950913964,False
False,0.0010772865183708818,False,0.12188904769653403,False
False,0.007999361549387253,False,0.1669008829884327,False
False,0.06551589066910656,False,0.6047055142799663,True
False,0.015386164690574713,False,0.05139225192807967,False
False,0.0001797158000550319,False,-0.05995494100841042,False
False,1.9272706080813403e-07,False,0.363309180166303,False
False,0.03836683554823131,False,0.47445105806905996,False
False,0.000167364838488858,False,0.36509931221788205,False
False,0.0011227285656722316,False,0.17764262783276585,False
False,0.023269262318784466,False,0.38279422789730305,False
False,0.05359170193363416,False,0.419320605044771,False
False,0.02979645850992929,False,0.032255962312754516,False
False,0.014396830903953222,False,0.03895211660603848,False
False,0.2238025655645736,False,0.33357760495883215,False
False,0.0033715601195748375,False,0.21078022915286876,False
False,0.0002518964246407814,False,0.3923843503667709,False
False,0.30758928571398275,False,0.4051876686469289,False
True,0.5873209817138213,True,0.586891005051961,True
False,0.13695380377004956,False,0.4386368460443546,False
False,0.0368242705769991,False,0.2602039176202433,False
True,0.3959821428570501,False,0.577075322362656,True
False,0.0017152724003808076,False,-0.05504373831697279,False
False,0.004884719924185041,False,0.12643620575579564,False
False,0.006802421359270565,False,0.31978534325487296,False
False,0.008000619147517169,False,-0.010805043144767323,False
False,0.0060326329363780155,False,0.02422683455795971,False
False,0.08755126315514757,False,-0.007074374682314866,False
False,0.6076959174098642,True,0.6199785545557717,True
False,0.3327496273208435,False,0.42040728503441543,False
True,0.3539201356655847,False,0.6205164820312101,True
False,0.03547588101088504,False,0.3536002295911448,False
False,0.0020340766568172275,False,0.030619860070276117,False
True,0.008777340247771586,False,0.2635838650513589,False
False,0.00390317371302331,False,0.0035511284845568536,False
False,0.002142566692543355,False,0.19937205816682607,False
False,0.0003792832645929199,False,0.3246745820068093,False
False,0.7948064581036361,True,0.60993284880078,True
False,0.36496854411948926,False,0.6268839426063206,True
False,0.0006640278866924348,False,0.08195377200933501,False
False,0.9876500095393621,True,0.5886564978356269,True
False,0.000342452685417158,False,0.3741652663291538,False
False,0.8279302127822774,True,0.6063131222463732,True
False,0.0008653152806026805,False,0.01954194294268058,False
False,0.0036433572666875733,False,0.26958375144106295,False
False,0.9481413730361082,True,0.5287648857445322,True
False,0.9977853405219042,True,0.5784387298635241,True
True,0.01275855853439483,False,0.2857856219395506,False
False,3.867496140656166e-05,False,0.270403099867184,False
False,0.014866258553996294,False,0.1106885025439901,False
False,0.0032954660884316656,False,0.2905046401821876,False
False,0.4083156225678381,False,0.5436546343625126,True
False,0.03099898790405518,False,0.41859624806892093,False
False,0.3575892857142465,False,0.5562339734433888,True
True,0.5080853366474113,True,0.5474710645154114,True
False,0.9676059342536885,True,0.5520129466875234,True
False,0.01426497329340168,False,0.4543122649248445,False
False,0.00026601774176659374,False,0.3659150615061001,False
False,0.013293277484773314,False,0.4344857939883514,False
False,0.9225052299087448,True,0.5262069242696187,True
False,0.0013146106154769187,False,0.27452726468492605,False
False,0.03815514094531185,False,0.10459089889719173,False
True,0.7979202274416577,True,0.515438128835383,True
False,0.010959116355279087,False,0.24852825628386033,False
False,0.0023480574447377047,False,0.1132423087546589,False
False,0.007379665363543776,False,0.5447575046999096,True
False,0.002593572583291253,False,0.002568410826097711,False
False,0.837856168975082,True,0.4877049807273507,False
False,0.18685814087703553,False,0.4432398488755259,False
False,0.6952966344333952,True,0.46874479346727593,False
False,0.0015549489869789484,False,-0.09442743359580741,False
False,0.0006306602432102059,False,0.1538369288966938,False
False,0.8761300620807608,True,0.4430690868972781,False
False,0.3944023683246958,False,0.3450950655286916,False
False,0.009725666861793983,False,0.35792845478430035,False
False,0.03864969742203703,False,0.41264896647009947,False
False,0.9878800099662252,True,0.5899314248691603,True
False,0.7314838041509046,True,0.41603041097974314,False
False,0.3974746472885975,False,0.6440780839167524,True
False,0.016772405600883226,False,0.6094346285643962,True
False,0.000274877401516953,False,0.1287487099321183,False
False,0.0004362878794260073,False,0.4865020377463486,False
True,0.43649067060494484,False,0.6465218982799075,True
False,0.4459821428569568,False,0.28308151849930013,False
True,0.9971537622048662,True,0.649793866019306,True
False,0.34679168704471036,False,0.41610343113554327,False
False,0.2806711940420329,False,0.4376650420027919,False
False,0.002721487743117447,False,0.4625937190287409,False
False,0.1549205707681552,False,0.4381904891828948,False
False,0.04245159463659566,False,0.08561720394807698,False
True,0.22912588206101198,False,0.4023653072164215,False
False,0.00040142802334420765,False,0.2758721713692169,False
False,0.002825697613939784,False,0.12881166243508546,False
False,0.06879394608662376,False,0.3697709766653547,False
False,0.0017283426120361508,False,0.21702134072327417,False
False,0.35055154731853994,False,0.5372781629271532,True
False,0.0009370641279132928,False,0.22253224747576494,False
False,0.008475994002377524,False,0.23991580987901912,False
True,0.30044642857022164,False,0.45047946882243495,False
False,0.018922973100570003,False,0.2019218065073209,False
False,0.0033806552874354875,False,0.2120353647014685,False
False,0.18690155070571401,False,0.3798727517955002,False
False,0.5348376575125908,True,0.4298254645580911,False
False,0.0005207934693059879,False,0.1485707927491246,False
False,0.65767045454633,True,0.5596169589087766,True
True,0.7205028091972173,True,0.572197231802865,True
False,0.009402816160660306,False,0.2626706258740351,False
False,0.23186508066283268,False,0.46388861988467167,False
False,0.02661577338282777,False,0.18261420116168336,False
False,0.9851926201402791,True,0.5462196290778025,True
False,0.3361607142848541,False,0.1272947279465886,False
False,0.0015968247407356436,False,0.10412499839690009,False
False,0.0019463771436421572,False,0.1512578825872905,False
True,0.9675770066040077,True,0.6675214129878662,True
True,0.3823325280704689,False,0.5147723626090315,True
False,0.8092202412679298,True,0.5544265458784194,True
False,0.009526516438582112,False,0.4220182009398152,False
False,0.8144324747199597,True,0.5316335494680601,True
False,0.6914533540696373,True,0.5496100647038386,True
False,0.0003759872231084499,False,0.5743007859389571,True
False,0.021911451916366217,False,0.40410712133402493,False
True,0.8850715417572458,True,0.5915602708703094,True
False,0.3491071428567271,False,0.19018165775669835,False
False,0.015126240438651985,False,0.2256666278871416,False
False,0.8009012155896733,True,0.46048094537424744,False
False,0.34285994208592535,False,0.4469779443564346,False
False,0.0012200686830120522,False,0.22967397861378186,False
False,0.03071386078799155,False,0.13490768793947722,False
False,0.8809556347697831,True,0.4715877486192691,False
True,0.8667386760017997,True,0.5659810042220635,True
False,0.00014626757562159566,False,0.14648286582282127,False
False,0.005403927277435236,False,0.345302481068442,False
False,0.0049345270475601105,False,0.33921449687568167,False
False,0.19389369657563219,False,0.521839977500421,True
False,0.0070827262531936224,False,0.24488086659465527,False
False,0.1739932529367961,False,0.31846630893097805,False
False,0.0415743159839957,False,0.4786484578663288,False
False,3.600389651908355e-05,False,0.37191443669109914,False
False,0.4363286601698756,False,0.6031569825200598,True
False,0.5464047135348802,True,0.48992871022691653,False
False,0.06313536692129086,False,0.038006150499171,False
False,0.3174107142854445,False,0.5087835120126516,True
False,0.0008848600298732006,False,-0.014230286140527404,False
False,0.27946428571372395,False,0.5994763175797819,True
False,0.05535781190201424,False,0.49807561154231167,False
False,0.0005918552423481389,False,0.10023412189700082,False
False,0.42493787834309066,False,0.5837312771649956,True
False,0.05305223010910908,False,0.008955514938970288,False
True,0.49737481823958424,False,0.5898965520878033,True
False,0.008854306649105295,False,0.3988147513970023,False
False,0.008786175198047998,False,0.4090741276798979,False
False,0.01660791038670978,False,0.4114642532211207,False
False,0.9365215302923081,True,0.5710215097646141,True
True,0.26935856141108633,False,0.4034689189787274,False
False,0.9670581455716037,True,0.5102266409105388,True
False,0.17454379241156776,False,0.5485308546744689,True
True,0.043060227912704974,False,0.5040705708745363,True
False,0.8921285807791022,True,0.6040981322489034,True
False,0.4834821428504704,False,0.42555974140585784,False
False,0.8671160340578259,True,0.5922746157314582,True
True,0.9454014114342318,True,0.6013077307108967,True
False,0.002876522772497427,False,0.15861871091390295,False
True,0.12292342471742837,False,0.45462827497948005,False
False,0.006364493750563414,False,0.06968539107900867,False
False,0.7384596475124882,True,0.4311424873318214,False
False,0.000550989762585164,False,0.36706716482769797,False
True,0.31217498200837973,False,0.5253365693161464,True
False,0.8261120435867043,True,0.4110823724774305,False
False,7.43514816295175e-06,False,0.33542990399669814,False
False,0.006302215883149412,False,0.41625434463146094,False
False,0.15402545944018947,False,0.43439829055349144,False
False,2.564426826659187e-05,False,0.28130509776803214,False
False,0.0002991007652614973,False,0.2619611707238066,False
False,0.0077222344125981255,False,0.4678298797397476,False
False,5.899003058011533e-06,False,0.16409406846732666,False
False,0.013453554750714053,False,-0.038016456920303754,False
False,0.004901072789496847,False,0.35306152613124164,False
False,0.004404545456144012,False,0.03085226844561284,False
False,0.004333488708683694,False,0.3154806409223126,False
False,0.0007595649679299302,False,-0.054105612904211065,False
False,0.4772321428552075,False,0.44759034833224687,False
False,0.3035714285723418,False,0.19048123632387973,False
True,0.06983670409899895,False,0.5646312010849897,True
False,0.9816627632436663,True,0.6674163310323261,True
False,0.006683226253001574,False,0.12361401279655354,False
False,0.0001666425061894697,False,0.002952146570547376,False
False,0.0003293378329299553,False,0.15607933020297715,False
False,0.10172135758477555,False,0.538817138778172,True
False,0.0006409445514121144,False,0.24234034856622783,False
False,0.07010702460675941,False,0.33929064720290136,False
False,0.0005549155181728954,False,0.21866094674092101,False
False,0.049492783430233035,False,0.386559687146279,False
False,0.0002995841329102395,False,0.1524865010076663,False
False,0.40223214285728615,False,0.2794542685413434,False
False,0.008133142845206146,False,0.28836524563519395,False
False,0.24897526605172685,False,0.5331581125398163,True
False,0.00020063259896833978,False,0.49669002030786785,False
False,0.28898787636424794,False,0.5337556252811887,True
False,0.012346481978367492,False,0.08810720487719853,False
False,0.44330619147990136,False,0.38392297245380735,False
True,0.05414667308878203,False,0.2854760275848574,False
False,0.6523430955221704,True,0.4719774656385084,False
True,2.7211275187729064e-05,False,0.30995741306234176,False
False,0.0266153207993049,False,0.10043603419396063,False
False,0.6847069835863415,True,0.4975365478036018,False
False,0.002038487401578916,False,0.16026301464592677,False
False,0.20527337382967661,False,0.49285973801256977,False
False,0.17742299830529237,False,0.4336464048634194,False
False,0.03413757035792585,False,0.36340591504892983,False
False,0.5437532079814048,True,0.366246002839608,False
False,0.009671832351612293,False,0.412084910740267,False
True,0.16744694575131536,False,0.43728903510203876,False
True,0.9307364817085535,True,0.6035488120417815,True
False,0.0016568655756233177,False,0.13674494279987814,False
False,0.10281230708926463,False,0.5121157525517741,True
False,0.1257109203063907,False,0.3737548761298661,False
False,0.0022483260637768524,False,0.0803920659286167,False
False,0.008795803550378381,False,0.36974586647212165,False
True,0.016307376705833185,False,0.4641087682175326,False
True,0.006179426198942622,False,0.5825776856943714,True
False,0.00045773012789367807,False,0.1813145646253147,False
False,0.01911286891129205,False,0.4803266933114829,False
False,0.008455196976696916,False,0.08046991793060249,False
False,0.01914212999234296,False,-0.008012333924504123,False
False,0.0007296906078920009,False,0.09097837303143042,False
False,0.030853866686943298,False,0.3388056854446426,False
False,0.8859360510057226,True,0.36837720670213703,False
True,0.4718546005483683,False,0.17925434041808408,False
False,0.0037409660873475212,False,0.047177847733084866,False
False,0.0013771444328716566,False,0.26108980786985087,False
False,0.06686097395294102,False,0.5134074731845968,True
False,0.3729216419903848,False,0.10587265275032781,False
True,0.000742438710114853,False,0.3215014254724845,False
False,1.3109797323825974e-05,False,0.16724343096973834,False
True,0.9599585529679066,True,0.5356996792446134,True
False,0.05076623761456901,False,0.4490049982235399,False
False,0.3870535714284646,False,0.4064072104097478,False
False,0.14702724811947862,False,0.5149000050342074,True
False,0.7855733877801168,True,0.42290404606412946,False
False,0.5824116656149949,True,0.3879361950113422,False
False,0.046263110307402364,False,0.045102713276783835,False
False,0.01264864748673725,False,0.027659875124167732,False
False,0.001663683455076248,False,0.01854744149937626,False
False,0.31544520880051313,False,0.5140034473903432,True
False,0.2631407008220016,False,0.5131744091800906,True
True,0.17923175958560275,False,0.398526062020938,False
False,0.004459242362349664,False,0.3353809700852731,False
False,0.055604989277071214,False,0.42247002705780956,False
False,0.059300684359787914,False,0.14313243677897253,False
False,0.28349791329974555,False,0.5546499749882831,True
False,0.0013746430005053094,False,0.06620188604878041,False
False,0.13946750852847944,False,0.4566517593064948,False
False,0.010535307999543978,False,0.32051289248514964,False
False,0.0010045845895311598,False,0.07567260252970642,False
False,0.17690741814296113,False,0.48555297646194184,False
False,0.0025530477071091548,False,0.29478527967192125,False
False,0.002281228365177446,False,0.12799089439895733,False
False,0.23590329579864852,False,0.32760893088470333,False
False,0.009132928599596942,False,0.059382714145080284,False
False,0.19085376962303457,False,0.597102518086729,True
False,0.011319796325670374,False,0.3440868629338874,False
False,0.001799393090378169,False,0.33042631934179373,False
False,0.0094009589401433,False,0.2385641140573734,False
False,0.0005145710251291202,False,0.08940065350705062,False
False,0.9273438698014355,True,0.5048194630585401,True
True,0.323214285714079,False,0.3587121351309594,False
True,0.6524189760437102,True,0.4859064454766664,False
False,0.006891301503051789,False,0.18085723891404626,False
False,0.02052690643553517,False,0.05737025921482741,False
False,0.9425068905580659,True,0.6398500593717893,True
False,0.17118958480738825,False,0.5132623647998171,True
False,0.006130181505754975,False,0.5189082093978165,True
False,0.09655792484800682,False,0.12739507030713176,False
True,0.17193701751822485,False,0.5275566765439863,True
False,0.0011946084394812663,False,0.005040982349819312,False
False,0.3829980016674961,False,0.5842805963636463,True
True,0.10394561429362138,False,0.5057425599918699,True
False,0.008870253459687706,False,0.23703926258720792,False
False,0.3982142857141837,False,0.368642368675194,False
False,0.32723214285650004,False,0.14554636941202484,False
False,0.07711809552568644,False,0.2788561761105768,False
False,0.345089285713886,False,0.12043272033830116,False
False,0.0029957762439970924,False,0.022710739531527524,False
False,0.004625556212380617,False,0.059486443951271284,False
False,0.21874999999989728,False,0.45978032015020615,False
True,0.6105885548350808,True,0.4924571921754899,False
False,0.865060944300578,True,0.5916635412992111,True
False,0.22589285714102406,False,-0.004806547352471047,False
False,0.002633068627841684,False,0.059145967321583615,False
False,0.8233468393933631,True,0.6361768932065555,True
False,0.06700858522983537,False,0.023708506330280765,False
False,4.882658448298573e-05,False,-0.00863073964730815,False
False,0.6267474370925279,True,0.5988694322752923,True
False,0.011208279133580244,False,0.17137950298138804,False
False,0.011510643497840123,False,0.4148743398465465,False
False,0.8504597679038289,True,0.5120383525790237,True
True,0.17767076631847523,False,0.6257849496497738,True
False,0.3044642857129537,False,0.4393883646286795,False
False,0.02968630244593456,False,0.31224297235838755,False
True,0.6441358683117243,True,0.5668857319813243,True
False,0.30461851271858803,False,0.46836274807685857,False
False,0.025413038009974128,False,0.15532074154505482,False
False,0.014463171759805514,False,0.38069379620873417,False
False,0.8390304596825471,True,0.39327982097670344,False
False,0.0015343453929013895,False,0.20273552187112126,False
False,0.056870148851131036,False,0.48658263659534384,False
False,0.005972310648826639,False,0.04597953686982975,False
False,0.17874795137219202,False,0.5411402838492351,True
False,0.8088648748885432,True,0.5703482143493185,True
False,5.574115614364762e-06,False,0.05901675010768792,False
False,0.6273110299590146,True,0.5509612413485829,True
False,0.0063610549250047305,False,0.1722702509871327,False
False,0.009544410289100747,False,0.06827944207687403,False
False,0.0009975315040484725,False,0.11278676461095577,False
False,0.1079173326179523,False,0.2168809379709707,False
False,0.3910922585266293,False,0.6936896533193135,True
False,0.020112326731836633,False,0.36096400660919936,False
True,0.9866553144796741,True,0.6283220232800816,True
False,0.00012710914582418607,False,0.32600976481905986,False
False,0.006775977564764805,False,0.12871933536875835,False
False,0.010602572003338447,False,0.09868226467116908,False
False,0.006722025199425801,False,0.2958547456523434,False
False,0.004148430616582915,False,0.09330711165059294,False
False,0.02478039435557424,False,0.37104296208146514,False
False,0.0013927644504491126,False,0.21793146575902056,False
False,0.021301596998977615,False,0.29662396275196085,False
False,0.0004400602931563451,False,0.27387368187117733,False
False,0.005616118341668823,False,0.1835391616831486,False
False,0.003224380777291833,False,0.4507843624882116,False
False,0.005877494055285681,False,-0.0010781032404617585,False
False,0.03340078992829501,False,0.32144495743165025,False
False,0.011044158573425788,False,0.20831794879374924,False
False,0.0020609958228994915,False,0.30528741767758055,False
False,0.029326065043155353,False,0.36800538514596726,False
False,0.008642395747737456,False,0.10036879746400704,False
False,0.9168675323542536,True,0.49965302837431547,False
False,0.0029006844857052357,False,0.3698119494456424,False
False,0.009040558439460295,False,0.35218170967266776,False
False,1.0896505397205775e-05,False,0.39887308893894696,False
True,0.9314704137773581,True,0.552460852564046,True
False,5.1487887787236836e-05,False,0.0321121996644832,False
False,0.005199225869524821,False,0.3373244871802451,False
False,0.07246865948863726,False,0.4923881860777183,False
False,0.0012443273426306586,False,0.42629724578426775,False
False,0.03116564299242129,False,0.2439100381660171,False
True,0.13562195293645085,False,0.5213830787994143,True
False,0.3290178571422445,False,0.3542924153242364,False
False,0.1483232340004587,False,0.5487188642378102,True
False,0.01872914025688565,False,0.22645733110589233,False
False,0.0028571216383754526,False,0.20683463689573384,False
False,0.56795281429045,True,0.5085394348014645,True
True,0.003361437103807992,False,0.4737363992492893,False
False,0.003843718827045805,False,0.2931542941038475,False
False,0.0029912285220542348,False,0.38797998650838406,False
False,0.04503571636067322,False,0.5320048095606671,True
False,0.010817015192656368,False,0.1874415286594171,False
False,0.1292534979791836,False,0.4723760138858725,False
False,0.023125226790226012,False,0.4342848773387158,False
False,0.018530213886413495,False,0.15020775886286308,False
True,0.43169642857144447,False,0.6150730036241754,True
True,0.46194749740341495,False,0.5671747334692083,True
False,0.0011209170677478864,False,0.11409665853516349,False
False,0.00549837703999505,False,0.1572302833421367,False
False,0.3697747772244986,False,0.2345455998009313,False
False,0.29091717998219735,False,0.30662259831443256,False
False,2.0653025513853983e-06,False,0.051824271136786504,False
False,4.538169754531752e-05,False,0.5862906218023547,True
False,9.566242481916709e-05,False,0.1371804286450342,False
False,0.0008147460205270131,False,0.1446954681837186,False
False,0.00035474279980417765,False,0.125021630356509,False
False,0.0011370506856310113,False,0.29738167089831197,False
False,9.021740240182261e-07,False,0.09996386858843537,False
False,0.00017904899222842517,False,0.04856290051868556,False
False,0.0009822938039836943,False,0.11737210754619765,False
False,0.04345911574493784,False,0.270527330166182,False
False,0.00032177639455330096,False,0.1606309832447901,False
False,0.19056597058405275,False,0.37835004431623165,False
True,0.06972405530106973,False,0.6157469418590361,True
False,0.00854488132442517,False,0.16550201731026454,False
False,0.019921024221104984,False,0.027182676002739103,False
False,0.11884843447800326,False,0.413588669609272,False
False,0.035731922927603764,False,0.5253889385362427,True
False,0.09706280526149595,False,0.4344695709756292,False
False,0.3997173145669632,False,0.4778139539209898,False
False,0.00010093445074209216,False,0.2759159157928774,False
False,0.6940078020187119,True,0.6317739492221657,True
False,0.0554145263036054,False,0.12278793561370765,False
False,0.005548398597298455,False,0.014751091900007174,False
False,0.010659449164240385,False,0.175724753526194,False
False,8.354383584440139e-05,False,0.4294448199289935,False
False,0.0856713938765063,False,0.5441502895813922,True
True,0.07437317608835972,False,0.591867368532384,True
False,0.06257357065127861,False,0.29468791338060235,False
False,3.677601814873192e-05,False,-0.03591375509263467,False
False,0.009908279103572521,False,0.016990983898955814,False
False,0.003128981924032098,False,0.030169337288171227,False
False,0.0004970686531586306,False,0.1168324390938505,False
False,0.3855906732966124,False,0.368644512138276,False
False,0.019168506453349637,False,0.44903735952366647,False
False,0.001128578814915626,False,0.08665628476781495,False
False,0.0038840771387286055,False,0.2025488915382334,False
False,0.4972002972707987,False,0.5400273613166771,True
False,0.38616071428644466,False,0.28136039059246776,False
False,0.9951468779733034,True,0.514855176636847,True
True,0.27085590104538626,False,0.6139351375732329,True
False,0.9868557661907444,True,0.5343688107622919,True
False,0.00020796590888969414,False,0.49176990704389506,False
False,0.004155881832766918,False,0.42544342266940255,False
False,0.0006813911483850672,False,0.03194962254266931,False
False,0.02674791096604123,False,0.022029161404500286,False
False,0.0003823349138542784,False,0.38596016876183137,False
True,0.8357364269774447,True,0.6516901450729142,True
True,0.000589942359762919,False,0.4595421718477136,False
True,0.0026839754454023156,False,0.380311271861577,False
False,0.8121234722927912,True,0.48490066121817643,False
False,0.0001576021851215504,False,0.22357405398464858,False
False,0.016580869091782576,False,0.24703416488056495,False
False,0.003711471914592644,False,-0.03153281034452682,False
True,0.022252056373512547,False,0.5276982458366541,True
False,0.0008956466413921108,False,0.14234382427065392,False
True,0.8680995158563366,True,0.6377035168178065,True
True,0.0026238554345239663,False,0.26834858821591195,False
False,0.0023825069112670934,False,0.2836217421526035,False
False,0.07396570496996124,False,0.5624641315428137,True
False,0.06858672401413485,False,0.1970946828421275,False
False,0.2947384624666389,False,0.18842442090893377,False
False,0.005774797655962387,False,0.3239688533146031,False
False,5.848519614234339e-06,False,-0.01548078406818798,False
False,0.02466392408415877,False,0.44754837758539695,False
False,0.000681747389482814,False,0.10254535955359129,False
False,0.0003248344123725057,False,0.2113865728459895,False
False,0.005052056048735682,False,0.26246355327666093,False
False,0.591350725351045,True,0.5077721092144681,True
False,0.00035083833768333547,False,0.3384567109608849,False
False,0.0001312150521167421,False,0.24911839009077777,False
False,0.0008789364800583745,False,0.0004973321563828126,False
False,0.029473284986730144,False,0.02983787768625018,False
False,0.0030029102173474314,False,0.23917251698225211,False
False,0.0006398414729913291,False,0.18850314111360955,False
False,0.0033067841928955,False,0.06499052682217688,False
False,0.0005983840410853859,False,-0.0012831084160509487,False
False,0.0232676560951974,False,0.2842466751365877,False
False,0.00043537798824629554,False,0.25525607691860414,False
False,0.006834622929145341,False,0.027863002026473516,False
False,0.062462562493266226,False,0.04033389318136149,False
True,0.9779116974802313,True,0.6038939824005352,True
True,0.6785375118722577,True,0.5732925214839666,True
False,0.026044803879855583,False,0.16939643810571747,False
False,0.12306020611794208,False,0.5349939701984213,True
False,0.23657512271680306,False,0.5212591247527408,True
False,3.92908740430644e-05,False,0.17013546990690132,False
False,0.7243360183806203,True,0.543126278791092,True
False,0.020758437365908,False,0.5494745243996633,True
False,0.10991937737354394,False,0.18813429960341868,False
False,0.11129748479457996,False,0.1270891725687372,False
False,0.023449496527297296,False,0.10213061928992517,False
False,0.0027110011305711925,False,-0.04511488819696263,False
False,0.48681478370065284,False,0.5877845739895997,True
False,0.027886148006969036,False,0.4185407186667245,False
False,0.009828444607007008,False,0.07868113334711002,False
False,0.011420316109375685,False,0.4720834261175339,False
True,0.0028894772715082314,False,0.13027768687723934,False
False,0.007403649312153459,False,0.14442851153318692,False
True,0.15364421035997416,False,0.5988113221828308,True
False,0.04185444771527593,False,0.07488688404056298,False
False,0.0005089863239492355,False,0.15553113245787242,False
False,0.0012990217602595723,False,0.0321121996644832,False
False,0.017722943678319666,False,-0.042235319748304134,False
False,0.017078022069615572,False,0.32173038177834146,False
False,0.558035714285493,True,0.5949043228507553,True
False,0.00018643738474069302,False,0.09877888598017223,False
False,0.11279761506586294,False,0.5177055391410553,True
False,0.33749999999980784,False,0.4191743869329154,False
False,0.00021052162966954396,False,0.280822172859302,False
False,2.2796085785755624e-06,False,0.17832961053383556,False
False,5.6478773577584765e-05,False,0.40646204088903404,False
False,0.9314560810968233,True,0.5455412540090144,True
False,0.03296636819329312,False,-0.018140537549777458,False
False,0.8488622281594909,True,0.40075082943435086,False
False,0.601253716660055,True,0.3914830185435192,False
False,0.003358568249342932,False,0.4669249259118696,False
False,0.004698167170974541,False,0.1055390498003185,False
False,0.10820722529754466,False,0.30983896143966394,False
False,0.13230775802822878,False,0.5317372881181754,True
False,0.0019142465750321784,False,0.2928018717617439,False
False,0.008320200490204306,False,0.026140857797451567,False
False,0.21243365739598621,False,0.5575319939296619,True
False,0.001957648140445574,False,0.21853482290587956,False
False,0.00279700266948454,False,-0.051987067203374704,False
False,0.0059100890345368615,False,0.33473499565583675,False
False,0.008168722767956948,False,0.34933406060627087,False
True,0.8350467361277957,True,0.529236257083897,True
False,0.006677379434737254,False,0.22234642924544198,False
False,5.856838829132334e-05,False,0.2168879681498728,False
False,0.0019680776167874748,False,0.23836554012951428,False
False,0.0010293781449496858,False,0.37654327311594554,False
False,7.636962652576653e-05,False,0.03192857856512471,False
True,0.8110237796787642,True,0.6112163034011989,True
False,0.0032536592573420508,False,0.5466063476081056,True
False,0.8770506171091439,True,0.5500212505144115,True
False,0.5378868324374008,True,0.2948144926588222,False
False,0.0017492639288053718,False,0.10626136262667163,False
False,0.5703492332739687,True,0.471910089204013,False
True,0.008914469100387946,False,0.13328556811099934,False
True,0.06897541489075,False,0.5905333797195784,True
False,0.012261900437818348,False,0.41552280234576117,False
False,0.8882280746472677,True,0.611570719042811,True
False,0.049398745945664166,False,0.06968937096748423,False
False,0.5656283164825,True,0.3703733056988494,False
False,0.0042422067824245385,False,0.31069703577356667,False
False,0.18793679117933942,False,0.5092419739222024,True
False,0.9510482101878127,True,0.5309296794014999,True
True,0.02502379366844,False,0.1176179954290758,False
False,0.0014574980910783204,False,0.28461016948020396,False
False,0.3169955425693597,False,0.5248424092863713,True
False,0.00026554237556348896,False,0.3266582810020604,False
False,0.0005119671131418883,False,0.112027474076702,False
False,0.062461524246208364,False,0.38590384960431096,False
False,0.00011075712075356018,False,0.22968582308108684,False
False,0.0006972444185284678,False,0.15861360764986282,False
False,0.46864135260113843,False,0.526990322139789,True
False,0.0003438562226589668,False,0.008874763769005256,False
False,0.022877652446167795,False,0.2771574940615451,False
False,0.06531903656049488,False,0.4297015105574662,False
False,0.011884555746524429,False,0.3092218540642096,False
False,0.005814646720449484,False,0.018145352850124086,False
False,0.0005108001393793484,False,-0.010744936069060185,False
False,0.007492990138395717,False,0.23449813985944523,False
False,0.3964285714284924,False,0.24235711786501432,False
False,0.22252197209357363,False,0.48606774831954364,False
False,0.1422438877479504,False,0.5172877270699664,True
True,0.9951676282474198,True,0.5467553238546068,True
True,0.3397321428570164,False,0.4077165155792275,False
False,8.689856684557815e-07,False,0.11433466797557007,False
False,0.0677194072910969,False,-0.0034874536879335727,False
False,0.033475928130764304,False,0.18279735720209442,False
True,0.22097490381843754,False,0.556995920487289,True
False,0.003794707625334749,False,0.21301480660523175,False
False,0.011820648520036487,False,0.0018574869523757531,False
False,0.2679390333744943,False,0.48892569463142677,False
False,0.09565676230872955,False,0.2512164576182452,False
False,0.001268824699576209,False,0.07512342702501817,False
False,0.2961657434654826,False,0.49519554483017086,False
False,0.002929716266113606,False,0.07454691893479637,False
False,0.01646624692125098,False,0.4499420358941273,False
False,0.0018668517400318835,False,0.046972889922796246,False
False,0.0075694792760508485,False,0.42113585263725584,False
False,0.26867892202745475,False,0.3493437380797917,False
False,0.012854035739789224,False,0.40582705628533355,False
True,0.4079096464873104,False,0.5665983235224652,True
False,0.0003940116576472272,False,0.291159797227484,False
False,0.023866370617435996,False,0.22735412186659695,False
False,0.0002766743822188648,False,0.2718992191876715,False
False,0.020560422827175278,False,0.0804587159934183,False
False,0.00011707262144854965,False,-0.02635792555602623,False
False,0.36530723184648056,False,0.49637856303963684,False
True,0.9193383553072649,True,0.6729532502715907,True
True,0.2843291271426324,False,0.545780083288471,True
False,0.007089285110394588,False,0.34807310885613846,False
False,0.004362118456156979,False,-0.019948456706594564,False
False,0.0010558949504078214,False,0.18391090519604528,False
True,0.8420967514710296,True,0.5452932230148115,True
False,0.052974322458159216,False,0.04426311632898211,False
False,0.06600988228415682,False,0.49032748229817386,False
