ground_truth,pyExplainer_prob,pyExplainer_pred,lime_prob,lime_pred
False,0.03802277534582116,False,0.4647989055052115,False
False,0.0023345787560660803,False,0.12037138801194547,False
False,0.017192541584531734,False,0.2874974665646617,False
False,0.012088098239318612,False,0.4653159893728277,False
False,0.5831984063992369,True,0.5578132858380876,True
False,0.0016724548563930835,False,0.260210329520845,False
False,0.03496158855844894,False,0.4484951726751628,False
False,0.7637093197792497,True,0.5274579807491908,True
False,0.9604315237185946,True,0.5878819245753649,True
False,0.4410269396924201,False,0.4715213993775288,False
False,0.0025926289658387393,False,0.09235838231435356,False
False,3.51499208601658e-05,False,0.13074552610179976,False
False,0.011475667095013688,False,0.1585709287229149,False
False,0.231087718926124,False,0.6040185367142932,True
False,0.010526588702224542,False,0.04814454200242596,False
False,0.0022803172025199795,False,-0.04076186418400002,False
False,0.002576755065480779,False,0.3449512477849971,False
False,0.0007761935810413777,False,0.44576992114258174,False
False,0.001391143805544593,False,0.3588002858307254,False
False,0.000842890393122862,False,0.1676902244108195,False
False,0.0477626946541439,False,0.37955923391796753,False
False,0.061794237935448464,False,0.414017248545497,False
False,0.022973542601168268,False,0.025631961799536696,False
False,0.01006951886341079,False,0.02770511565695455,False
False,0.21730675385171255,False,0.3504561938938895,False
False,0.005379825226211545,False,0.23413141446186453,False
False,0.0016177508003751126,False,0.39398623306457553,False
False,0.3191964285722513,False,0.4122164933161193,False
True,0.6683919256709162,True,0.59175208152767,True
False,0.019124126482457305,False,0.42644084972175567,False
False,0.40982142857137327,False,0.2660291356222684,False
True,0.7194521691030399,True,0.5619061553538844,True
False,0.003408645130185641,False,-0.04964652402803932,False
False,3.4681294592611693e-05,False,0.1190058841130879,False
False,0.005553613246315718,False,0.34229600832833373,False
False,0.012222269217563536,False,-0.028064047201259656,False
False,0.0015257489889676835,False,0.03198972106910347,False
False,0.33794642857087337,False,-0.00871076235414836,False
False,0.6152041295166316,True,0.6485344081315583,True
False,0.22938219862365164,False,0.4297728741474161,False
True,0.8825265955797653,True,0.6346855101786147,True
False,0.10371939026072302,False,0.3667961496941715,False
False,0.002201005476527105,False,0.03631392459796484,False
True,0.10126945308636298,False,0.26161886039247084,False
False,0.004024444033249075,False,-0.011300879281327947,False
False,0.009290919151802263,False,0.2186764954110555,False
False,0.00026679137305399286,False,0.2750956540487406,False
False,0.523940400273491,True,0.6262783995771243,True
False,0.7986387107957412,True,0.6284605513575952,True
False,0.00014118934979523207,False,0.09822872183815057,False
False,0.9980351127653582,True,0.6181083619339014,True
False,0.005772104886708994,False,0.3644831787680609,False
False,0.6067940344475572,True,0.6230990921592596,True
False,5.461599082252875e-05,False,0.04415774345994106,False
False,0.0009292675163324562,False,0.29885271690412174,False
False,0.7529961560798927,True,0.546518222369319,True
False,0.9903342158752865,True,0.5598420345600018,True
True,0.013993033903533543,False,0.3164635447664367,False
False,5.901176634939107e-05,False,0.24792780992841362,False
False,0.045577483317940023,False,0.09580641580209476,False
False,0.8760623017485348,True,0.26482209818974634,False
False,0.2568023963480921,False,0.5086504708519027,True
False,0.018976411055047892,False,0.41629700704925793,False
False,0.6550983034858684,True,0.5535843520206457,True
True,0.9717406139892637,True,0.5971667278472927,True
False,0.6987633353517312,True,0.5628037175293663,True
False,0.2548571294760618,False,0.4613373820675591,False
False,0.00014818460114825982,False,0.3783941809549886,False
False,0.0029574639439351865,False,0.42630439835473033,False
False,0.8318125042700198,True,0.5316032739132064,True
False,0.0004973259204605204,False,0.27308063343975353,False
False,0.04036772784089089,False,0.15136949618536877,False
True,0.6602413125075896,True,0.5581495670485493,True
False,0.024713174760460314,False,0.25734205955725115,False
False,0.004800062630553373,False,0.10473398348502283,False
False,0.06191770252219194,False,0.5245134594998536,True
False,0.0073114848425523725,False,-0.002571328097664194,False
False,0.34954751466893,False,0.4670845712992023,False
False,0.11811059527021013,False,0.4302861975208266,False
False,0.05753290456776488,False,0.474818481796475,False
False,0.0015693974478864048,False,-0.09103049821694609,False
False,0.0017637117851220028,False,0.15290877827445093,False
False,0.5710765484620374,True,0.424487156163979,False
False,0.2647999293221718,False,0.3451979441991877,False
False,0.25384127145940905,False,0.3963533581986092,False
False,0.02007188184159013,False,0.4015795539343546,False
False,0.934720082748481,True,0.5717597694005621,True
False,0.06778494077096343,False,0.408288800153467,False
False,0.4316852853329373,False,0.6154201098407894,True
False,0.0011152560414689294,False,0.6358467387286303,True
False,0.008816834921622517,False,0.1260715013642611,False
False,0.008602545670875029,False,0.4821305093384015,False
True,0.1933632453009747,False,0.6480299028128471,True
False,0.002197581108706097,False,0.24931573043733465,False
True,0.9316717259674543,True,0.6854950772395938,True
False,0.02269445981241896,False,0.4115574277617006,False
False,0.18021277470768537,False,0.42367218682775865,False
False,0.0001063692936579854,False,0.43898111055060274,False
False,0.16313655711385747,False,0.4889266228923633,False
False,0.0445492485769932,False,0.059415614127564687,False
True,0.2894650968619456,False,0.41930501965385525,False
False,0.00013342109936046487,False,0.25774541583833904,False
False,0.0019423891469988223,False,0.14152591878804122,False
False,0.05387685013677174,False,0.3778203803792087,False
False,0.0005502335775183831,False,0.22272277022280618,False
False,0.8676967409440446,True,0.5192959704216469,True
False,0.0028933151675151017,False,0.2329767697838064,False
False,0.015547226353341817,False,0.2572475113925855,False
True,0.2946428571360432,False,0.46836146990639105,False
False,0.0021529432060914374,False,0.18139950790859344,False
False,0.002284321934554176,False,0.2268087803917883,False
False,0.10370468953129883,False,0.3492658439598099,False
False,0.33842429001724306,False,0.4482457725467249,False
False,0.003180717241159182,False,0.14410401353961227,False
False,0.6723484848505197,True,0.5512064746167872,True
True,0.9933296304144844,True,0.6138893669671006,True
False,0.007517988334862224,False,0.25185296359596787,False
False,0.4050966171874766,False,0.503394455022424,True
False,0.0011535395091529313,False,0.21792021090015337,False
False,0.9185346711742367,True,0.5313659428945423,True
False,0.3196428571426355,False,0.12043736542081832,False
False,0.012691438407351274,False,0.11841792620539007,False
False,0.011243135740544086,False,0.1271607844574546,False
True,0.9404881212568941,True,0.6463644893026579,True
True,0.14721142894895808,False,0.5510964012103877,True
False,0.9274046540020984,True,0.5658309328962514,True
False,0.45357142857459853,False,0.45982984121133286,False
False,0.8947612810894138,True,0.5231730046754777,True
False,0.22500536248508393,False,0.5409391786058682,True
False,0.20892857141093182,False,0.5845479438157912,True
False,0.04783395790999807,False,0.41708294040134325,False
True,0.9751145577927187,True,0.5894138295920772,True
False,0.0019890831366890923,False,0.2094065298485215,False
False,0.005571728348639966,False,0.19072223435371355,False
False,0.9492462521782646,True,0.44175027326291116,False
False,0.042804230877265405,False,0.4586691670615218,False
False,1.5032493223402345e-06,False,0.23169393178947856,False
False,0.040938066293777324,False,0.15225661131304408,False
False,0.999312648096294,True,0.4579383961389998,False
True,0.13064499675615326,False,0.551380227740877,True
False,0.0002446501049999619,False,0.14047400508178481,False
False,0.008017201050480616,False,0.33721087983733344,False
False,0.0027093529277326203,False,0.3369086459719296,False
False,0.4234073505264002,False,0.5026910737157904,True
False,0.02069022929951472,False,0.24264812883676204,False
False,0.2204044762655055,False,0.3205977300130946,False
False,0.02004467904064729,False,0.46184724571507263,False
False,0.029609665569113233,False,0.38744702841757606,False
False,0.20482765037701006,False,0.6275578087384324,True
False,0.19215421937424276,False,0.45763228994445304,False
False,0.03764187109094581,False,0.03484392358350563,False
False,0.2830357142851092,False,0.5207659446223619,True
False,0.02401120463611591,False,-0.00565609240774273,False
False,0.29464285714265404,False,0.626168410181254,True
False,0.0010594778884562154,False,0.48650975295995746,False
False,0.0008700714739068945,False,0.11736912882642853,False
False,0.759343546082897,True,0.6118403462459545,True
False,0.03149110451716637,False,0.017322708170831536,False
True,0.8765976095383975,True,0.5994314408206544,True
False,0.0030239861272210243,False,0.3929399023359843,False
False,0.009680263545045744,False,0.3958837385426212,False
False,0.23493442548621613,False,0.3876464480205518,False
False,0.9705261177633471,True,0.5731754064440162,True
True,0.1376156044158976,False,0.47871433116635476,False
False,0.9630609704598487,True,0.47191594691630845,False
False,0.056015658281958855,False,0.5348323456063151,True
True,0.008723935802085296,False,0.5374879135829903,True
False,0.956659220944261,True,0.5676273500952327,True
False,0.0009432166195656588,False,0.410857750583644,False
False,0.6076063592708559,True,0.6040481173385046,True
True,0.9958526248411036,True,0.581889561524896,True
False,0.0010218886318752289,False,0.16854591602411956,False
True,0.09895779811646191,False,0.4879851495659143,False
False,0.003817485335986496,False,0.07435228105666591,False
False,0.8975943964169439,True,0.4569179263980868,False
False,0.004125341526000232,False,0.3770286728901012,False
True,0.014446712685165104,False,0.5158903439897529,True
False,0.9262714642096993,True,0.4144693386916817,False
False,0.0009360997098186287,False,0.3394332726982803,False
False,0.01422025633423805,False,0.37448053764755695,False
False,0.20877458410838087,False,0.4486504850261118,False
False,0.00018540472255133955,False,0.2639084595165911,False
False,5.358832495266247e-06,False,0.28500585494115377,False
False,0.037748151590087424,False,0.4204786530855022,False
False,0.0007178984727939914,False,0.1703143947743196,False
False,0.004648368057883798,False,-0.04911859329557683,False
False,0.0002673380359214688,False,0.32410794245620195,False
False,0.0008769084503221027,False,0.03534953320132472,False
False,0.0034291626864820617,False,0.293213357728891,False
False,0.0013769936148241317,False,-0.028166261990230423,False
False,0.47857142857073504,False,0.44492977584125987,False
False,0.008356475915704358,False,0.1677151338092409,False
True,0.01347800218160786,False,0.5656201940378408,True
False,0.9473561722957644,True,0.6674662542577225,True
False,0.007937743605255019,False,0.09851478458633908,False
False,0.005260904040882138,False,0.02635744226356662,False
False,0.3772321428651849,False,0.16222106334040126,False
False,0.12559341506349495,False,0.5265901065289311,True
False,3.4364755583215482e-06,False,0.25162185048131125,False
False,0.043311152973658625,False,0.3459933354110901,False
False,9.249001368192172e-05,False,0.18532154858341282,False
False,0.149319686771309,False,0.38304355231956144,False
False,0.0004313300559702116,False,0.16342980259470474,False
False,0.3830357142855852,False,0.2849980733791804,False
False,0.007321433652212125,False,0.29788030661504955,False
False,0.08520287131143235,False,0.5418752385817535,True
False,0.014231712322838465,False,0.5104613925422894,True
False,0.214452153480916,False,0.526765345405009,True
False,0.004632869220234102,False,0.1078331113946473,False
False,0.45313255947787595,False,0.34594086142322045,False
True,0.01400919948216441,False,0.2847711420012998,False
False,0.6250629396638747,True,0.470100895503491,False
True,0.020679758970629236,False,0.31823659764093126,False
False,0.019934351986384904,False,0.08332610205908708,False
False,0.7005349667058168,True,0.5130704355343269,True
False,0.0008528578664792503,False,0.155897368575456,False
False,0.1897611998616752,False,0.5062549980326341,True
False,0.03731599025941453,False,0.43105571975401774,False
False,0.01125300044553061,False,0.3526754953084623,False
False,0.2601502644186997,False,0.34847298569413204,False
False,0.0008932915675517152,False,0.38413064148036874,False
True,0.06329322279972828,False,0.4527039319669364,False
True,0.915707454006845,True,0.5718602384858346,True
False,0.0006439660850055415,False,0.14398461563569012,False
False,0.06465224524773848,False,0.5146838707409207,True
False,0.038491397117704225,False,0.3602008619358469,False
False,0.0016507025648439771,False,0.043338561386336405,False
False,0.007681919559348365,False,0.3315567872338312,False
True,0.13746427597340113,False,0.4600239493280656,False
True,0.08703208816943933,False,0.5909485507179775,True
False,0.00019323688815538946,False,0.20183083740629099,False
False,0.18833919461877824,False,0.45870697137912103,False
False,0.0012560663725907004,False,0.0739883817945799,False
False,0.01124805401041913,False,0.018833596957601895,False
False,0.0001746296212843999,False,0.07778615666341704,False
False,0.004460523000683187,False,0.3574795282207983,False
False,0.786757962950372,True,0.39896551582533457,False
True,0.2964796074497225,False,0.17726705752468552,False
False,0.028045821570292114,False,0.06852577735051418,False
False,0.0003924700767095939,False,0.26168792585981704,False
False,0.0329069552302216,False,0.5192583144196846,True
False,0.031166126504314537,False,0.11736230236198109,False
True,0.00044184441126534767,False,0.30984163582637336,False
False,0.0020287339138972504,False,0.18095085142718617,False
True,0.5449207102592394,True,0.5604788253272148,True
False,0.0011316273352307614,False,0.4632582220785728,False
False,0.40044642857140156,False,0.3781143615391048,False
False,0.1114754093396093,False,0.5463975743648736,True
False,0.6753538802045599,True,0.4080572658039313,False
False,0.1330641847155423,False,0.3278201887250516,False
False,0.05015431653641489,False,0.02381735364638704,False
False,0.02750775513525404,False,0.010440753319712337,False
False,0.009259100034731996,False,0.005055329073121562,False
False,0.3846297723178162,False,0.5835057554193014,True
False,0.13637487243098767,False,0.5046901078528635,True
True,0.10262438686653225,False,0.3934120060070372,False
False,0.018658856390213332,False,0.33445717367728217,False
False,0.013151860251969003,False,0.4379744077883528,False
False,0.04691200866544765,False,0.14750270513770297,False
False,0.5523586166876442,True,0.5521124843273933,True
False,0.007633071226555784,False,0.056363851613676574,False
False,0.018352199976141542,False,0.4704486026171633,False
False,0.03548488941898312,False,0.2979465667115243,False
False,0.0007757142724799861,False,0.0832809755197057,False
False,0.027433139477159207,False,0.47202751782222957,False
False,0.007427242650534148,False,0.2296324446865199,False
False,0.006801353725116366,False,0.11839819634699567,False
False,0.38702426785373806,False,0.34045942490659603,False
False,0.002397586909525664,False,0.05360077915242173,False
False,0.23764976161916745,False,0.5790359181021905,True
False,0.05097024949351851,False,0.3220648070597888,False
False,0.003086767656783171,False,0.3428732135906265,False
False,0.01281738117625977,False,0.2408181982727758,False
False,0.0009666356095208487,False,0.11922630893021341,False
False,0.21262615719264294,False,0.5224436368561471,True
True,0.0005008614218014833,False,0.3815966987530799,False
True,0.651479567872883,True,0.47480667417988476,False
False,0.0002642773194471478,False,0.1875445532344867,False
False,0.0046694592362834,False,0.06986623701756578,False
False,0.496150525366232,False,0.6218827461956833,True
False,0.020944782814558943,False,0.5039193092078216,True
False,0.0015581671423508896,False,0.49476739714690793,False
False,0.08639981273593639,False,0.16500085009838797,False
True,0.19160374556254933,False,0.5230204522106816,True
False,0.0008343078019670599,False,-0.00722414183254616,False
False,0.6642949215605536,True,0.5998474025147383,True
True,0.09960630992567865,False,0.50739607170522,True
False,0.015790184565873614,False,0.2278675921951017,False
False,0.40044642857137175,False,0.3636981500823315,False
False,0.06794318210479967,False,0.1729383959400161,False
False,0.08060898518391763,False,0.30371000731636133,False
False,0.03222283515499428,False,0.06498771794202579,False
False,0.0017301650684515455,False,0.05379700875099197,False
False,0.003303593819448812,False,0.03843480214334494,False
False,0.08322918194247984,False,0.44451600002904956,False
True,0.4254057234485122,False,0.49093534621305013,False
False,0.8702270521508538,True,0.6041494353039333,True
False,0.0011791434217437709,False,-0.013798053007963496,False
False,0.01036741980145042,False,0.07278834055311006,False
False,0.5156364305715704,True,0.6178734948477439,True
False,0.11401872421227473,False,0.021637586757346894,False
False,0.0015880579347678845,False,-0.011145645341658517,False
False,0.626747437092521,True,0.6227351275806579,True
False,0.0260855729522209,False,0.18450699634497572,False
False,0.011520958143982818,False,0.4455526925566017,False
False,0.8596211793983314,True,0.5217044411000926,True
True,0.34001866143688225,False,0.5896119755212367,True
False,0.30803571428594106,False,0.41603693962240823,False
False,0.03290367525663274,False,0.3071653069081882,False
True,0.5023732307997866,True,0.5598443022461239,True
False,0.1012321854541921,False,0.4439775705552642,False
False,0.05043577041214604,False,0.1261670007203579,False
False,0.14508302836643894,False,0.4205380641062264,False
False,0.6038336141044923,True,0.4114376682293579,False
False,0.0013735218005117547,False,0.18681068927898298,False
False,0.07763495691170441,False,0.5074120364938774,True
False,0.010618355381863613,False,0.05653084122647811,False
False,0.05334415341736447,False,0.5258246407784957,True
False,0.7750801660713623,True,0.5654692390468976,True
False,9.27454086488603e-05,False,0.058131435412353605,False
False,0.9857829871303675,True,0.5567233020924063,True
False,0.0009973334223042222,False,0.13703995393265228,False
False,0.027385882216716374,False,0.08596844518945734,False
False,0.003246264332064564,False,0.12110439023974331,False
False,0.010933534310231542,False,0.23346708617535794,False
False,0.8325461857064773,True,0.6922166747024501,True
False,0.019292710890651658,False,0.3438990058722182,False
True,0.9587328581824107,True,0.6537209736915446,True
False,0.08253572643008096,False,0.288005957584808,False
False,0.09331533394057731,False,0.09131710731167747,False
False,0.004563519977357446,False,0.11690198234793997,False
False,0.016542385788857694,False,0.3268208302026753,False
False,0.0074451512923553115,False,0.08663716271662794,False
False,0.020303181101475627,False,0.35337732370223085,False
False,0.004488005663593476,False,0.20947905945469614,False
False,0.008310199959248489,False,0.2790478424462133,False
False,0.0006732322784148326,False,0.3061782206361766,False
False,0.0003555436904879637,False,0.1680677165868643,False
False,0.005146156986664079,False,0.4280192296595484,False
False,0.0031128587962846056,False,0.0006450453324115535,False
False,0.004842629274305479,False,0.33526954950766363,False
False,0.008246057113663592,False,0.2110350459571075,False
False,0.08947914462360992,False,0.3207159789663593,False
False,0.0171307151211852,False,0.3594712509310197,False
False,0.0069472671960993035,False,0.09477823039623473,False
False,0.0005595330125106046,False,0.49668440668245006,False
False,0.004771211416344909,False,0.42779601510381815,False
False,0.005105693346040443,False,0.3587544386491171,False
False,0.0007579998180107915,False,0.44728139898518493,False
True,0.47219386635679755,False,0.5655491134253696,True
False,9.59675789898277e-06,False,-0.005398095669431946,False
False,0.030967182515211196,False,0.33264768406877876,False
False,0.7878369112723462,True,0.4741045167666096,False
False,0.11740931354046644,False,0.45802831512387543,False
False,0.031689379692238645,False,0.23361306778243662,False
True,0.21281419419937112,False,0.5540129484631913,True
False,3.3172136470744354e-09,False,0.35943624965915566,False
False,0.7346994150280396,True,0.537323072101975,True
False,0.0030803447963221927,False,0.24041072343340275,False
False,0.006214989797441914,False,0.17604052996693478,False
False,0.13818765827007146,False,0.5152177369798009,True
True,0.023353197318220463,False,0.4840410446622401,False
False,0.0010779707670481597,False,0.2820179724370519,False
False,0.0058171407482229265,False,0.3818350594993686,False
False,0.09595677030716525,False,0.5258548620453203,True
False,0.00827389980403834,False,0.2064939844946046,False
False,0.16284695609460054,False,0.45707424235423233,False
False,0.02760259248433586,False,0.4385956639003214,False
False,0.043047043149322776,False,0.1437903847221073,False
True,0.42321428571422254,False,0.6353779639066568,True
True,0.984325916848386,True,0.6033930750453483,True
False,0.0023093891664753424,False,0.08522628312494007,False
False,0.039114625587688294,False,0.1503833132368749,False
False,0.00020363735346778908,False,0.23119202314990983,False
False,0.1797350925890585,False,0.2912115032601855,False
False,0.0001874640822843465,False,0.049407513391256486,False
False,0.00027456032932109066,False,0.5849834284182782,True
False,0.0004361763310792022,False,0.14409682719030187,False
False,0.0013501732776805382,False,0.14077124482839995,False
False,0.00010006442497216925,False,0.13826814121964887,False
False,0.0061530389675952795,False,0.3191547881425124,False
False,0.0011472178432126194,False,0.12072000639241057,False
False,0.00010737060309294552,False,0.06024312091660533,False
False,4.5282755918165835e-05,False,0.14112935002101398,False
False,0.012588761148643747,False,0.2785658054084915,False
False,9.961317285217549e-06,False,0.14928703402549431,False
False,0.08543257529011117,False,0.3801199243058515,False
True,0.32219819520848436,False,0.6226657370018291,True
False,0.0077612623262081765,False,0.18661885936962125,False
False,0.013816540164468101,False,0.046947135073320434,False
False,0.16900952779511788,False,0.40404794661437227,False
False,0.05811190153491038,False,0.5278786029111919,True
False,0.33935272433173475,False,0.44847230705690666,False
False,0.04378112335594633,False,0.4422699525088244,False
False,0.0014113424337817496,False,0.2696442184935536,False
False,0.916925799814555,True,0.6011437533878267,True
False,0.12947058808511971,False,0.1140671259870007,False
False,0.003414844473237,False,-0.015051579832806472,False
False,0.008639395621445974,False,0.16329899231311026,False
False,0.00021521379070925126,False,0.41373117728184994,False
False,0.008219048798563887,False,0.5878028986352957,True
True,0.18771734028517922,False,0.6036274472094474,True
False,0.02882863227541756,False,0.2759546663307053,False
False,7.015352434021582e-06,False,-0.018510658463525453,False
False,0.005566958527523215,False,0.007086210817993044,False
False,0.0009599739863159823,False,0.02768574183256889,False
False,0.005349786694958781,False,0.10515473454432947,False
False,0.025111075220945134,False,0.3717892080661181,False
False,0.04414925379981044,False,0.429273582960468,False
False,0.0009631467186715081,False,0.07315150215300392,False
False,0.0005614597217319306,False,0.1899592206752716,False
False,0.9394414667146708,True,0.5422500419145019,True
False,0.37142857142837854,False,0.2733325057511666,False
False,0.9551483568081858,True,0.5040643035375066,True
True,0.6836840907354887,True,0.5914402005652482,True
False,0.5788174463970701,True,0.5595892758423764,True
False,0.030298712764960947,False,0.4781325050992454,False
False,0.005321140884382238,False,0.43145443254167437,False
False,0.013985115946179663,False,0.036518167075394015,False
False,0.048770772127355526,False,0.025916298979346053,False
False,0.0005937027507544509,False,0.37125948397244557,False
True,0.335663642461055,False,0.6636224904808065,True
True,0.13996841884007133,False,0.4518760506428559,False
True,0.0049717997149001675,False,0.3524530229402477,False
False,0.9752609452743908,True,0.49575154476091876,False
False,0.0016571032632130356,False,0.21464839898680838,False
False,0.0058197673965557,False,0.2540128849266726,False
False,0.004167350441666393,False,-0.014098535366884324,False
True,0.08933222814917689,False,0.5565393144870933,True
False,0.00020802527547590384,False,0.129836985419732,False
True,0.8131777085846305,True,0.6169119093178508,True
True,0.0001269862923456512,False,0.2711340283578606,False
False,0.020883515879187457,False,0.27341260191159883,False
False,0.24435481566627762,False,0.5835901731509683,True
False,0.12507772835571054,False,0.17354369924866764,False
False,0.09798230180738238,False,0.1846913894107332,False
False,0.002441245499401913,False,0.3151135302104848,False
False,0.0008045122086988211,False,0.0017491578348551307,False
False,0.07559901199425778,False,0.4594872366812143,False
False,0.0007508535265541007,False,0.08160255244227665,False
False,0.001389568943993021,False,0.23252285270416712,False
False,0.013352177175281608,False,0.3030103443028978,False
False,0.46876965600654,False,0.4947201578947401,False
False,0.00011695395198136028,False,0.34128791989146334,False
False,0.00022981291501162745,False,0.23601851918240777,False
False,0.3334821428565982,False,0.03806255723190666,False
False,0.031001768720336283,False,0.04063803590504539,False
False,0.003380138238065835,False,0.2301565524230862,False
False,0.00384444815725695,False,0.18979090344670646,False
False,0.025367232613797183,False,0.03193962941372991,False
False,0.0003555682578219284,False,0.003934440551539631,False
False,0.0037232198084002875,False,0.2866225321942494,False
False,2.6271592025169163e-05,False,0.2726722662185732,False
False,0.007676985989074582,False,0.05446163174466212,False
False,0.007902512571812442,False,0.037229048985847946,False
True,0.9999910818354183,True,0.591067221491214,True
True,0.652421652422926,True,0.587899871323037,True
False,0.06575689645558636,False,0.2141463092084631,False
False,0.020698362444289208,False,0.5574568516898633,True
False,0.002274177134291484,False,0.5007595075867787,True
False,8.324323089289461e-05,False,0.11967896927418381,False
False,0.42792309419893265,False,0.5403704296661773,True
False,0.025162854165065075,False,0.550441718126665,True
False,0.21559419395196497,False,0.19991795124476563,False
False,0.06343112566655407,False,0.15362710279010805,False
False,0.018965442082645945,False,0.09981208598392854,False
False,0.001770218411334756,False,-0.05067181031347995,False
False,0.14336253249824335,False,0.6135319440655471,True
False,0.008885921403262095,False,0.3954575331926977,False
False,0.35937499999339817,False,0.09002557909731579,False
False,0.0235675398996358,False,0.5010916546354627,True
True,0.052818825573216294,False,0.12210885343464234,False
False,0.011621199418220401,False,0.15623880210756808,False
True,0.31211575192311686,False,0.5747108636103047,True
False,0.006931931207993878,False,0.06705863081112473,False
False,0.004836733161734146,False,0.14175871026144612,False
False,0.23794642856229703,False,0.03186864568558845,False
False,0.006920511216304697,False,-0.0385229351118076,False
False,0.004915496619573922,False,0.31785823206976715,False
False,0.5700892857143331,True,0.5999098717955698,True
False,0.00047656826099897175,False,0.05366277524688956,False
False,0.4966080251709984,False,0.5066038260098462,True
False,1.887510540335519e-05,False,0.41557740720250297,False
False,8.688319639926118e-07,False,0.27023451703024287,False
False,4.6795661786755985e-05,False,0.17219752575442943,False
False,0.08177066031934013,False,0.4106325457650888,False
False,0.957696733477436,True,0.5621350888542191,True
False,0.024842415745708925,False,-0.02273265441390032,False
False,0.6862739070236874,True,0.40854215642526526,False
False,0.8817770209130027,True,0.40794105775691514,False
False,0.13666073844971346,False,0.49508184416324785,False
False,0.000451875759275141,False,0.11716740198587655,False
False,0.04414656912134043,False,0.3190429167773927,False
False,0.03789399122707014,False,0.5159403445063955,True
False,0.0033949258475352967,False,0.31332414019587745,False
False,0.0018531131470954315,False,0.048145416386483564,False
False,0.8096018891717971,True,0.5396086371276567,True
False,0.0032441908959829975,False,0.20752550949724352,False
False,0.002824881414578844,False,-0.04878276369342227,False
False,0.0006516839555699388,False,0.3012861368947565,False
False,0.0054179251073399656,False,0.3103103082679881,False
True,0.3317530344047716,False,0.5100389604403354,True
False,2.4878873551197156e-05,False,0.25263971897936377,False
False,6.430072825780575e-05,False,0.22631461770356173,False
False,0.0035482650648623903,False,0.2655599467631151,False
False,0.009954712125865562,False,0.386840848730706,False
False,0.0003320206576579002,False,0.08088334241933809,False
True,0.9150112781587614,True,0.6037986019612817,True
False,0.005931246103403387,False,0.5407976969707592,True
False,0.9319311912993463,True,0.5753207269383411,True
False,0.1478767897584795,False,0.3062904291371091,False
False,0.0009628567738504336,False,0.11148085942491298,False
False,0.3014483687748263,False,0.4855820362205423,False
True,0.000950824079717391,False,0.11591884405295133,False
True,0.1655645068390311,False,0.5486114110611111,True
False,0.022791435899457434,False,0.41026754556453815,False
False,0.9268683370970661,True,0.6091486151423591,True
False,0.02044766959006255,False,0.06339586813439346,False
False,0.4089553803469211,False,0.3887299432265105,False
False,0.0701283506815403,False,0.29969620011695863,False
False,0.15971823220302667,False,0.5171598616322445,True
False,0.8251931759730431,True,0.5534140132019989,True
True,0.0016370191227882093,False,0.11479388978196389,False
False,0.00037934333961189154,False,0.2841287464879582,False
False,0.04282638823494884,False,0.5176220712934274,True
False,0.004943195782410199,False,0.29612552762897626,False
False,0.0001383339901939222,False,0.13482825555171324,False
False,0.028138611191175538,False,0.3943547165529826,False
False,0.0014908973334893344,False,0.22574603061545404,False
False,4.45955177713231e-05,False,0.17950816276613504,False
False,0.08512466401120447,False,0.5340914708493695,True
False,0.00029629375800790464,False,0.0075640280472669685,False
False,0.02687692333781852,False,0.2638421022757338,False
False,0.015279076245147547,False,0.4481697164613514,False
False,0.06342518219247725,False,0.32318189684947624,False
False,0.010750956614232636,False,0.03143966901069917,False
False,0.0003741876441010954,False,-0.0006967273974973764,False
False,0.008032969090243649,False,0.22037979925917697,False
False,3.7859251084377354e-05,False,0.23181164316553932,False
False,0.08251804459644704,False,0.4727726460475853,False
False,0.5749028954460537,True,0.5070481850591471,True
True,0.9821678903082958,True,0.5398806194501065,True
True,0.3178571428563246,False,0.4336771993569336,False
False,7.864531409394447e-07,False,0.0758420726407073,False
False,0.054454855456281925,False,0.016969308514827364,False
False,0.01589850486651196,False,0.14817288578938112,False
True,0.7540698618466635,True,0.5166401967507357,True
False,0.0003646808709258456,False,0.24338607598494344,False
False,0.052346022912356606,False,0.01411821539109337,False
False,0.023929337793085106,False,0.4755694967425611,False
False,0.2799794232039919,False,0.26872701765770834,False
False,0.011300925960742343,False,0.07674455406321382,False
False,0.8748816289578846,True,0.47131770641385073,False
False,0.00458572428702099,False,0.08880190246495481,False
False,0.04791993607011207,False,0.4275205989735546,False
False,0.006795053473019677,False,0.08016564428524814,False
False,0.012629665350843408,False,0.3993066181281837,False
False,0.7089143355744129,True,0.36737258118478466,False
False,0.061276858957064646,False,0.41946451634805904,False
True,0.6493127259773855,True,0.5706024226981747,True
False,0.001013923317663961,False,0.3103360385081581,False
False,0.006817347133125887,False,0.250962961465795,False
False,0.0010632946647601347,False,0.28264492587304363,False
False,0.003053312141503004,False,0.0705652280244018,False
False,0.0002530076382453499,False,-0.05331348536934849,False
False,0.2038923756857333,False,0.5170639436276744,True
True,0.9572980556652563,True,0.6755816419410436,True
True,0.18323593381837994,False,0.5399408364359124,True
False,0.0035864012331442725,False,0.33911680848322356,False
False,0.007383345654530841,False,-0.03167146087447592,False
False,0.0009069445396919855,False,0.18069894639402018,False
True,0.8120222589252408,True,0.5622840657951859,True
False,0.13637611241558242,False,0.04499245690016723,False
False,0.028802675862386842,False,0.4923772993115436,False
False,0.008545396027209528,False,-0.01685968377965369,False
